Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612831	3	-100	midden		0.07106552	0.0057789497	2.8402505e-10	0.9231549	2.8328557e-13	1.9037271e-08	5.99873e-07	1.16458494e-07
ERR9612832	3	-100	midden		0.082792886	0.0062479465	6.621663e-10	0.91095805	6.568795e-13	3.3491833e-08	1.0105883e-06	1.7771585e-07
ERR9612833	3	-100	midden		0.08611317	0.013477889	5.676201e-09	0.90040106	3.464419e-11	2.85293e-07	5.9938147e-06	1.6168591e-06
ERR9612834	3	-100	midden		0.09234719	0.014632719	9.088252e-09	0.89300996	5.956032e-11	4.0575193e-07	7.5254457e-06	2.1605324e-06
ERR9612835	3	-100	midden		0.030324234	0.0014600982	4.370227e-13	0.96821564	1.372075e-16	1.3590044e-10	1.950782e-08	1.7839303e-09
ERR9612836	3	-100	midden		0.03037665	0.0015951648	6.79073e-13	0.9680282	2.9380844e-16	2.0317059e-10	2.9928295e-08	2.6804725e-09
ERR9612837	3	-100	midden		0.04998593	0.002916097	1.3171042e-11	0.9470979	5.2032895e-15	1.6530259e-09	7.6745316e-08	1.328931e-08
ERR9612838	3	-100	midden		0.05821092	0.0036588628	3.8103458e-11	0.9381301	1.7705504e-14	3.6709393e-09	1.3713873e-07	2.6082809e-08
ERR9612839	3	-100	midden		0.06451889	0.008708838	8.5906254e-10	0.9267682	4.5321984e-12	6.906258e-08	3.3734482e-06	5.2055685e-07
ERR9612840	3	-100	midden		0.073912986	0.008994305	1.5206516e-09	0.917088	6.642772e-12	9.590694e-08	4.0720433e-06	6.284961e-07
ERR9612841	3	-100	midden		0.22886215	0.14398213	0.0005295106	0.6059665	0.00014859685	0.0026483876	0.012060179	0.0058025867
ERR9612842	3	-100	midden		0.24390504	0.14705735	0.00095499004	0.58021545	0.00025771666	0.0038545623	0.016298605	0.007456343
ERR9612843	3	-100	midden		0.1215848	0.0067713032	3.5111685e-09	0.8716423	1.2766897e-12	7.4606746e-08	1.273646e-06	2.4652968e-07
ERR9612844	3	-100	midden		0.122250095	0.006830486	3.734491e-09	0.87091774	1.3680746e-12	7.780458e-08	1.3219307e-06	2.537884e-07
ERR9612845	3	-100	midden		0.06164052	0.0055064745	1.6234852e-10	0.9328524	2.444217e-13	1.4675321e-08	5.8620924e-07	1.047377e-07
ERR9612846	3	-100	midden		0.06254876	0.005489808	1.4646076e-10	0.9319609	1.8949245e-13	1.3157123e-08	4.852025e-07	9.3109406e-08
ERR9612847	3	-100	midden		0.25252438	0.025574386	4.416816e-06	0.72170246	1.1944837e-08	1.933885e-05	0.00014430242	3.0736388e-05
ERR9612848	3	-100	midden		0.26088527	0.025639195	5.5704413e-06	0.7132424	1.4949606e-08	2.2529586e-05	0.00017074292	3.4256256e-05
ERR9612849	3	-100	midden		0.01651264	0.0004750502	2.7502141e-15	0.98301226	1.9045921e-19	2.4501666e-12	5.750525e-10	5.009069e-11
ERR9612850	3	-100	midden		0.01568469	0.00042223165	1.8086417e-15	0.98389304	1.1127192e-19	1.739101e-12	4.8357596e-10	3.723472e-11
ERR9612851	3	-100	midden		0.18315819	0.025357125	9.212929e-07	0.79132676	6.714646e-09	9.376786e-06	0.00012344003	2.411298e-05
ERR9612852	3	-100	midden		0.17765021	0.027454205	1.1600991e-06	0.79467976	1.2076692e-08	1.2377399e-05	0.00016916859	3.3018958e-05
ERR9612853	0	-100	archeological site		0.38935563	0.1687951	0.06733456	0.30169994	0.0020031494	0.029587984	0.023434136	0.017789453
ERR9612854	0	-100	archeological site		0.37879857	0.17241685	0.065490976	0.30207917	0.0025207158	0.03196972	0.026532322	0.020191615
ERR9612855	3	-100	midden		0.12037585	0.015731579	4.1129187e-08	0.8638695	1.9672985e-10	9.838535e-07	1.827421e-05	3.8374774e-06
ERR9612856	3	-100	midden		0.11883414	0.016949696	3.6952855e-08	0.86419713	1.8121177e-10	9.548133e-07	1.4197126e-05	3.841687e-06
ERR9612857	3	-100	midden		0.01874383	0.00046434577	5.2122884e-15	0.98079187	3.0600748e-19	3.453407e-12	9.551409e-10	6.0037836e-11
ERR9612858	3	-100	midden		0.021247514	0.0004963083	7.4646456e-15	0.97825617	3.2430676e-19	4.1118055e-12	8.426432e-10	6.376405e-11
ERR9612859	3	-100	midden		0.04629396	0.002711723	1.7770669e-11	0.9509939	1.6400149e-14	2.4115938e-09	3.0638216e-07	2.2906285e-08
ERR9612860	3	-100	midden		0.04237931	0.0028195926	1.4523057e-11	0.9548007	1.678172e-14	2.2792939e-09	2.9873308e-07	2.3725116e-08
ERR9612861	3	-100	midden		0.037959676	0.005079735	4.083842e-11	0.9569591	2.5836592e-13	8.301542e-09	1.3498952e-06	1.1537411e-07
ERR9612862	3	-100	midden		0.041660435	0.0066000386	9.424225e-11	0.9517375	7.494332e-13	1.6650642e-08	1.8079946e-06	2.098602e-07
ERR9612863	3	-100	midden		0.12934242	0.03322753	3.500449e-07	0.83725375	9.926355e-09	8.024052e-06	0.00013346242	3.4449018e-05
ERR9612864	3	-100	midden		0.15334898	0.044655617	1.2961204e-06	0.80168873	4.4997787e-08	2.2052222e-05	0.00020487246	7.839671e-05
ERR9612865	3	-100	midden		0.03948803	0.0012877238	8.007984e-13	0.9592243	9.381085e-17	1.4714548e-10	1.5662314e-08	1.3783185e-09
ERR9612866	3	-100	midden		0.03441707	0.0012887067	4.5147816e-13	0.96429425	6.284217e-17	1.0773461e-10	1.0897619e-08	1.1546807e-09
ERR9612867	3	-100	midden		0.040805105	0.0016328143	2.9105292e-12	0.957562	8.5407116e-16	4.7239174e-10	5.82955e-08	4.4017e-09
ERR9612868	3	-100	midden		0.050040543	0.001785076	5.680272e-12	0.9481743	1.1159658e-15	6.622097e-10	6.414642e-08	5.0940825e-09
ERR9612869	3	-100	midden		0.080105685	0.0062369118	1.0180616e-09	0.9136547	1.849576e-12	5.1883234e-08	2.4135747e-06	2.87296e-07
ERR9612870	3	-100	midden		0.08777283	0.0078077787	1.6958253e-09	0.9044166	3.1798858e-12	7.8687485e-08	2.296806e-06	4.0202457e-07
ERR9612871	3	-100	midden		0.07805285	0.002374264	3.1683316e-11	0.9195729	1.998474e-15	1.5977796e-09	5.113726e-08	7.659657e-09
ERR9612872	3	-100	midden		0.08011802	0.0023979233	3.9654953e-11	0.9174839	2.7273296e-15	1.8938908e-09	6.355809e-08	8.828051e-09
ERR9612873	3	-100	midden		0.0684689	0.00648521	2.364473e-10	0.9250453	2.85809e-13	1.8564998e-08	4.7162095e-07	1.1987703e-07
ERR9612874	3	-100	midden		0.063890085	0.005887545	1.6841742e-10	0.9302218	2.0736063e-13	1.446604e-08	4.5358948e-07	9.8564485e-08
ERR9612875	3	-100	midden		0.15421334	0.021271065	2.0395994e-07	0.82447016	9.527527e-10	3.0138624e-06	3.3089014e-05	9.053698e-06
ERR9612876	3	-100	midden		0.17569332	0.025831226	5.5801786e-07	0.7984012	2.7934661e-09	6.2315567e-06	5.1252668e-05	1.6288492e-05
ERR9612877	3	-100	midden		0.032616355	0.0020996155	1.8009914e-12	0.96528405	1.2952652e-15	4.8315446e-10	5.7497232e-08	6.234184e-09
ERR9612878	3	-100	midden		0.03399471	0.0021658328	1.8888662e-12	0.9638395	1.2296649e-15	4.8957643e-10	5.3290965e-08	6.0993797e-09
ERR9612879	3	-100	midden		0.07172225	0.007829018	7.031913e-10	0.92044723	1.5010365e-12	4.7174616e-08	1.2027411e-06	3.0078021e-07
ERR9612880	3	-100	midden		0.07039306	0.0077088354	5.721618e-10	0.9218969	1.1811742e-12	4.0865732e-08	1.0086783e-06	2.668188e-07
ERR9612881	3	-100	midden		0.04827737	0.002050544	6.3116686e-12	0.9496719	1.606321e-15	8.0008167e-10	6.534045e-08	6.3267565e-09
ERR9612882	3	-100	midden		0.04870987	0.0019059613	5.5918603e-12	0.949384	1.1856904e-15	6.8562e-10	5.806359e-08	5.318312e-09
ERR9612883	3	-100	midden		0.14552495	0.036043353	3.908735e-07	0.818332	6.35784e-09	7.767398e-06	6.305579e-05	2.8516688e-05
ERR9612884	3	-100	midden		0.14291804	0.037872326	4.5531894e-07	0.81909144	8.6334255e-09	9.053308e-06	7.520434e-05	3.3496362e-05
ERR9612885	3	-100	midden		0.037259545	0.0019718523	1.940002e-12	0.9607686	7.648761e-16	4.2092935e-10	4.0178733e-08	4.612763e-09
ERR9612886	3	-100	midden		0.031378902	0.0019717847	9.443845e-13	0.96664935	4.527916e-16	2.807865e-10	2.6168912e-08	3.5861687e-09
ERR9612887	3	-100	midden		0.22827025	0.03888709	5.43348e-06	0.73258877	3.5779475e-08	3.3124692e-05	0.00015102007	6.4334585e-05
ERR9612888	3	-100	midden		0.22118731	0.035707805	4.07852e-06	0.7428707	2.717748e-08	2.6823594e-05	0.00014860295	5.4694097e-05
ERR9612889	3	-100	midden		0.037438896	0.0010314093	4.2025256e-13	0.9615297	3.1827597e-17	8.086788e-11	8.904354e-09	7.6273415e-10
ERR9612890	3	-100	midden		0.036321513	0.001115536	3.9490378e-13	0.9625629	3.5207173e-17	8.392571e-11	8.363368e-09	8.3402973e-10
ERR9612891	3	-100	midden		0.017172176	0.00039597662	2.170601e-15	0.9824318	7.278303e-20	1.6220341e-12	3.5021105e-10	2.9647503e-11
ERR9612892	3	-100	midden		0.016450595	0.00036786153	1.7383081e-15	0.98318154	6.122728e-20	1.3880742e-12	3.5922382e-10	2.6450585e-11
ERR9612893	3	-100	midden		0.07943152	0.0036201358	1.8122352e-10	0.916948	4.42328e-14	8.084785e-09	2.9264123e-07	3.829955e-08
ERR9612894	3	-100	midden		0.08234705	0.0035618497	2.400001e-10	0.91409075	5.8619925e-14	9.634374e-09	3.6779772e-07	4.3306112e-08
ERR9612895	3	-100	midden		0.032891847	0.0029411057	6.619503e-12	0.9641667	1.4772009e-14	1.6446375e-09	2.995072e-07	2.3283983e-08
ERR9612896	3	-100	midden		0.032758262	0.0030493392	5.7593552e-12	0.9641922	1.1135108e-14	1.4838742e-09	2.070348e-07	2.039941e-08
ERR9612897	3	-100	midden		0.03219121	0.0023146668	1.718843e-12	0.96549416	1.1622117e-15	4.7732984e-10	4.239613e-08	6.079209e-09
ERR9612898	3	-100	midden		0.034107137	0.0024088316	2.2182568e-12	0.963484	1.4927685e-15	5.7050753e-10	4.7098286e-08	6.9753843e-09
ERR9690357	3	-1	midden	thermokarst	0.2555003	0.23593321	0.006024046	0.42053178	0.002347629	0.015104136	0.040103283	0.024455678
ERR9690358	1	-1	cave	thermokarst	0.19906993	0.30622822	0.031366184	0.26009884	0.023287084	0.05448025	0.04914909	0.07632048
ERR9690359	3	-1	midden	thermokarst	0.27728948	0.23800808	0.011962378	0.37089068	0.003507412	0.02123954	0.048061576	0.0290409
ERR9690360	3	-1	midden	thermokarst	0.25653037	0.24823318	0.009831537	0.37973464	0.003777765	0.020592917	0.04961647	0.031682994
ERR9690361	3	-1	midden	thermokarst	0.16579996	0.35662562	0.0027852135	0.37118903	0.004549612	0.014258076	0.028599922	0.05619245
ERR9690362	3	-1	midden	thermokarst	0.21995123	0.2522529	0.0010101257	0.50158405	0.00032221622	0.0045335046	0.010620767	0.009725291
ERR9690363	3	-1	midden	thermokarst	0.20904562	0.33818924	0.0018108335	0.4193144	0.0006831059	0.007589588	0.008227241	0.015139958
ERR9690364	3	-1	midden	thermokarst	0.2509447	0.24855722	0.0026095568	0.45794478	0.00071348285	0.007846935	0.01779348	0.013589744
ERR9690365	3	-1	midden	thermokarst	0.24629997	0.24137184	0.0020746465	0.4740999	0.0005735017	0.0068189497	0.016296998	0.01246419
ERR9690366	3	-1	midden	thermokarst	0.20546104	0.28879017	0.001630111	0.46207803	0.0009160385	0.0075387466	0.01582675	0.017759107
SRR10156707	2	-1	lake	swamp forest	0.045704994	0.034468263	0.7620037	0.030888623	0.030460272	0.042861268	0.024684751	0.02892808
SRR10156708	2	-1	lake	swamp forest	0.031499818	0.021150127	0.8434216	0.020217113	0.018221159	0.02941656	0.018379234	0.017694434
SRR10156709	2	-1	lake	swamp forest	0.057427756	0.04350516	0.7074179	0.03841285	0.034413658	0.051687162	0.032003462	0.03513211
SRR10156710	2	-1	lake	swamp forest	0.054702852	0.05489529	0.6463743	0.03962363	0.06382969	0.054379366	0.033560134	0.05263488
SRR10156713	2	-1	lake	swamp forest	0.056406263	0.041752104	0.7202796	0.037384078	0.0314578	0.04972272	0.030076243	0.032921165
SRR10156724	2	-1	lake	swamp forest	0.036482558	0.03450602	0.74066794	0.028505798	0.05520048	0.041989785	0.027059171	0.03558828
SRR10156735	2	-1	lake	swamp forest	0.06019268	0.062173136	0.6015699	0.044877138	0.07329888	0.06000831	0.038324226	0.05955573
SRR10156737	2	-1	lake	swamp forest	0.041695133	0.04387152	0.6808842	0.03163109	0.07497698	0.046992738	0.030961346	0.04898706
SRR10156738	2	-1	lake	swamp forest	0.06107926	0.05409381	0.47615135	0.046618298	0.10778818	0.060235832	0.13281086	0.061222393
SRR10156739	2	-1	lake	swamp forest	0.04790486	0.03981988	0.7324474	0.031864624	0.03817862	0.04528327	0.029133236	0.03536802
SRR10156740	2	-1	lake	swamp forest	0.10852329	0.08647334	0.4916686	0.07335847	0.045204517	0.07816937	0.05879701	0.057805426
SRR10156741	2	-1	lake	swamp forest	0.09649603	0.07057455	0.5679289	0.06228326	0.037074845	0.07068141	0.047263082	0.047697987
SRR10156742	2	-1	lake	swamp forest	0.07094901	0.099193566	0.3258014	0.061154127	0.1808528	0.07647722	0.05547395	0.13009793
SRR10156743	2	-1	lake	swamp forest	0.05344336	0.042622503	0.72331905	0.035352174	0.03462093	0.048062675	0.025994902	0.036584385
SRR10156744	2	-1	lake	swamp forest	0.051957197	0.03608871	0.75139403	0.032790836	0.025978379	0.044516247	0.029153267	0.028121345
SRR10156745	2	-1	lake	swamp forest	0.075592645	0.06373895	0.61825675	0.05161331	0.043636877	0.06361157	0.035056144	0.048493836
SRR10156746	2	-1	lake	swamp forest	0.02275675	0.01575782	0.880155	0.014781136	0.016164292	0.022943202	0.013162423	0.014279392
SRR10156747	2	-1	lake	swamp forest	0.06757637	0.06039313	0.617576	0.04770833	0.05389695	0.06214249	0.03952149	0.051185206
SRR10156748	2	-1	lake	swamp forest	0.062036306	0.06592077	0.574436	0.047569036	0.08162254	0.06282364	0.04158242	0.06400923
SRR10156749	2	-1	lake	swamp forest	0.050646093	0.048336577	0.67035884	0.03681475	0.060384285	0.05204217	0.033887442	0.047529906
SRR10156750	2	-1	lake	swamp forest	0.02462992	0.018129813	0.86994785	0.015990393	0.018841773	0.024487218	0.011716329	0.016256612
SRR10156751	2	-1	lake	swamp forest	0.03799912	0.030015692	0.78772247	0.025866328	0.032550257	0.03793155	0.020498	0.027416665
SRR10156752	2	-1	lake	swamp forest	0.013320283	0.007430389	0.9384592	0.007607234	0.0066673835	0.012548776	0.0076298886	0.0063368804
SRR10156753	2	-1	lake	swamp forest	0.015255416	0.010877769	0.9105873	0.010251945	0.015424485	0.017218547	0.00953414	0.010850495
SRR10156754	2	-1	lake	swamp forest	0.0602193	0.058970656	0.34679487	0.04904253	0.18408681	0.07216475	0.14289485	0.085826196
SRR10156755	2	-1	lake	swamp forest	0.051865187	0.040814683	0.7089325	0.036377262	0.041714374	0.05078417	0.032965954	0.036545917
SRR10156756	2	-1	lake	swamp forest	0.07479837	0.06218676	0.596919	0.053714458	0.050987024	0.06782111	0.043422647	0.05015063
SRR10156757	2	-1	lake	swamp forest	0.02475493	0.021982526	0.83794683	0.017929796	0.03279127	0.027558153	0.0142330285	0.022803444
SRR10156758	4	-1	ocean	swamp forest	0.051794272	0.088239625	0.060931154	0.049657505	0.41770515	0.06624642	0.046824407	0.21860147
SRR12136712	3	-100	midden		0.22355583	0.181414	0.05345789	0.25877815	0.03325078	0.0681497	0.10863762	0.07275599
SRR12136713	3	-100	midden		0.1572918	0.036807865	1.3007076e-06	0.80555785	3.3721925e-08	1.887548e-05	0.0002577598	6.451293e-05
SRR12462930	3	-100	midden		0.029184436	0.00068361306	4.1664778e-14	0.970132	1.3198644e-18	1.25876505e-11	1.4567229e-09	1.4690438e-10
SRR12462931	3	-100	midden		0.032383237	0.00074099813	5.0562033e-14	0.96687573	1.0324726e-18	1.3018432e-11	9.340081e-10	1.3431407e-10
SRR12462932	3	-100	midden		0.01589483	0.00033189968	5.709368e-16	0.98377323	1.08469785e-20	5.5582795e-13	1.177421e-10	1.144696e-11
SRR12462933	3	-100	midden		0.016819807	0.0003438755	8.3077214e-16	0.9828363	1.594816e-20	7.159584e-13	1.4600636e-10	1.3665648e-11
SRR12462934	3	-100	midden		0.03690404	0.0012801689	7.152146e-13	0.9618158	8.8973055e-17	1.4045716e-10	1.3937142e-08	1.3644463e-09
SRR12462935	3	-100	midden		0.018223474	0.00024129935	3.7081189e-16	0.9815352	2.0741104e-21	2.6912142e-13	4.919814e-11	4.4309244e-12
SRR12462936	3	-100	midden		0.04158869	0.0011258841	2.5687888e-13	0.9572854	6.5855405e-18	4.5260063e-11	2.0321609e-09	3.8601666e-10
SRR12462937	3	-100	midden		0.019282581	0.0007369828	7.8199174e-15	0.9799804	5.8392784e-19	5.6357722e-12	6.9132433e-10	1.03377785e-10
SRR12462938	3	-100	midden		0.007983055	0.00019663096	1.8506806e-17	0.99182034	5.094524e-22	5.729218e-14	2.5190825e-11	2.0787584e-12
SRR12462939	3	-100	midden		0.017972838	0.0010121346	3.3654577e-14	0.9810151	1.6935668e-17	2.6225251e-11	8.77985e-09	5.92838e-10
SRR12462940	3	-100	midden		0.0061515355	0.00014524146	4.609753e-18	0.9937032	1.5917604e-22	2.2400893e-14	2.1494329e-11	1.1149573e-12
SRR12462941	3	-100	midden		0.006041478	9.4242925e-05	1.0941001e-18	0.9938643	9.87225e-24	5.3806968e-15	3.807175e-12	2.3684226e-13
SRR12462942	3	-100	midden		0.0041629355	4.9953313e-05	6.6318656e-20	0.9957871	2.7252063e-25	5.8152475e-16	6.425273e-13	3.3627808e-14
SRR12462943	3	-100	midden		0.046255354	0.004780547	6.787641e-11	0.94896257	2.3963974e-13	9.697077e-09	1.3461774e-06	1.0521365e-07
SRR12462944	3	-100	midden		0.08123217	0.008198479	1.3819121e-09	0.9105657	3.7580117e-12	7.649066e-08	3.1401974e-06	4.691398e-07
SRR12462945	3	-100	midden		0.017956192	0.00038818418	7.996254e-16	0.98165566	1.1707243e-20	6.788622e-13	9.359207e-11	1.3157772e-11
SRR12462946	3	-100	midden		0.25395197	0.04655957	6.1856094e-06	0.6993347	1.9443734e-08	3.0284958e-05	6.762932e-05	4.9746937e-05
SRR12462947	3	-100	midden		0.018716905	0.00041946257	2.2468472e-15	0.9808637	5.3820852e-20	1.5466358e-12	2.3707564e-10	2.5654274e-11
SRR19160147	1	-100	cave		0.18672334	0.20078017	0.11245487	0.18919905	0.046773985	0.08837523	0.084701754	0.09099158
SRR19160150	3	-100	midden		0.23354028	0.24554102	0.03596693	0.30351266	0.012296099	0.04366049	0.06339252	0.06209003
SRR19160161	3	-100	midden		0.18775976	0.26722345	0.024706064	0.287071	0.022681393	0.046465203	0.07862461	0.08546857
SRR19160174	3	-100	midden		0.20420538	0.2931422	0.008082181	0.38438112	0.0057161683	0.022952871	0.034867853	0.04665215
SRR19160175	3	-100	midden		0.25206932	0.2591144	0.014871927	0.3773924	0.0037154395	0.023249252	0.03324794	0.036339257
SRR19160180	3	-100	midden		0.21449931	0.29831037	0.012054132	0.3575536	0.0067900717	0.028498258	0.032544736	0.049749505
SRR19160184	3	-100	midden		0.20354326	0.27038786	0.028213553	0.2944923	0.019948088	0.050010037	0.0586035	0.07480147
SRR19160194	1	-100	cave		0.19647162	0.2895871	0.028617742	0.28749925	0.019087939	0.047771137	0.049986787	0.080978245
SRR19160206	1	-100	cave		0.17131062	0.31164452	0.013258306	0.30042714	0.018178886	0.035683982	0.05075389	0.09874258
SRR19160231	3	-100	midden		0.18705414	0.3360781	0.007171529	0.3640994	0.005448423	0.021474184	0.024674032	0.054000255
SRR19160251	3	-100	midden		0.23594984	0.25388047	0.051254485	0.2824642	0.012621164	0.046263378	0.05419037	0.06337624
SRR957738	3	-100	midden		0.006876099	0.00017324716	1.0043055e-17	0.9929507	3.4756028e-22	3.9673868e-14	2.4907089e-11	1.712382e-12
SRR957739	3	-100	midden		0.01684665	0.0007077231	9.173278e-15	0.9824456	1.5364075e-18	7.749655e-12	1.5903219e-09	1.5943666e-10
SRR957740	3	-100	midden		0.012696373	0.00046754474	1.2846685e-15	0.9868361	1.5768841e-19	1.7432953e-12	6.0259636e-10	4.7058493e-11
SRR957741	3	-100	midden		0.022989098	0.0010108192	5.381998e-14	0.97600013	8.547764e-18	2.6956302e-11	2.8668001e-09	4.136048e-10
SRR957742	3	-100	midden		0.016911978	0.0012265895	6.736764e-14	0.9818615	5.5507482e-17	5.1378107e-11	1.17995835e-08	1.1278106e-09
SRR957743	3	-100	midden		0.077239655	0.013005955	8.546188e-09	0.9097337	1.0268842e-10	4.3145445e-07	1.7608747e-05	2.738891e-06
SRR957744	3	-100	midden		0.012156188	0.00037706716	9.910744e-16	0.98746675	1.04961614e-19	1.3314476e-12	5.656842e-10	3.565724e-11
SRR957745	3	-100	midden		0.04522945	0.0047683697	6.5586564e-11	0.95000136	1.8861655e-13	9.414241e-09	6.3839275e-07	9.140468e-08
SRR957746	3	-100	midden		0.012519452	0.0003333554	4.0243965e-16	0.9871472	1.9358419e-20	5.7809427e-13	1.679839e-10	1.476205e-11
