Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374050	9	9	Homo sapiens	Homo sapiens	0.017567884	0.011300097	0.043551963	0.027965996	0.027090987	0.025278779	0.013633121	0.059800904	0.02788789	0.30909976	0.034212846	0.0210589	0.020111015	0.025634605	0.02128581	0.049248483	0.024392005	0.019068798	0.025227018	0.011678437	0.1796401	0.005264617
ERR4374051	9	9	Homo sapiens	Homo sapiens	0.016524285	0.011311833	0.04884255	0.025741825	0.025153976	0.024914429	0.013325774	0.048340052	0.02332786	0.35034105	0.02730801	0.018268816	0.021565959	0.024882628	0.020680573	0.042832173	0.022498637	0.017470421	0.023980495	0.010827529	0.17710416	0.004756933
ERR4374052	9	9	Homo sapiens	Homo sapiens	0.02212404	0.014239029	0.009812041	0.026759498	0.022982638	0.02043574	0.010549254	0.08076027	0.026504666	0.27925512	0.18575189	0.053289838	0.011512844	0.022917526	0.018135104	0.0355772	0.034718167	0.027505325	0.03174782	0.011094408	0.04268881	0.011638859
ERR4374053	9	9	Homo sapiens	Homo sapiens	0.010134845	0.009706387	0.010111714	0.008197908	0.008400274	0.008265361	0.0078809755	0.01035462	0.01032137	0.7720772	0.027058456	0.015002483	0.007783627	0.009486338	0.009487487	0.010108049	0.013976206	0.0088787265	0.011484476	0.0073777474	0.009702755	0.014202948
ERR4374055	9	9	Homo sapiens	Homo sapiens	0.017314186	0.012083844	0.05205433	0.029066904	0.026171464	0.026019933	0.013464612	0.062655024	0.025244463	0.2856956	0.029038493	0.01965864	0.022631872	0.026038533	0.020952115	0.046608426	0.023587001	0.018233702	0.024287798	0.012068539	0.20269312	0.0044313925
ERR4374588	9	9	Homo sapiens	Homo sapiens	0.0173453	0.010954561	0.033840172	0.025570244	0.025299571	0.023596069	0.013440978	0.057686333	0.026092649	0.36409494	0.03496361	0.021258138	0.019593997	0.0237987	0.020095276	0.046224266	0.024056755	0.019085959	0.025436353	0.010871743	0.15122537	0.005468984
ERR4374589	9	9	Homo sapiens	Homo sapiens	0.017225422	0.011182503	0.045698233	0.027382275	0.026190089	0.025328226	0.013556424	0.056301195	0.026456693	0.3195273	0.03150768	0.019782357	0.020445017	0.025421048	0.021056749	0.048851367	0.02356992	0.018264286	0.024428565	0.011627892	0.18098871	0.0052079754
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.021824898	0.013846057	0.010938176	0.023413273	0.023175335	0.018480688	0.012161448	0.025897421	0.016946174	0.4538814	0.07366612	0.03302954	0.013254805	0.022848146	0.01885043	0.061068177	0.03540434	0.026563425	0.03322309	0.0137888575	0.034622446	0.013115711
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.017964354	0.0162302	0.042979334	0.024218801	0.021564333	0.020854644	0.013618135	0.08012821	0.027493374	0.3844347	0.030124277	0.02163328	0.02206827	0.020182915	0.01934709	0.034661647	0.022464668	0.017887654	0.02318758	0.013467426	0.11959734	0.005891821
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.018458571	0.054795064	0.07189248	0.025671529	0.026091885	0.019624962	0.0140655795	0.04179714	0.010459078	0.34209916	0.017171634	0.025375206	0.05465449	0.022252485	0.0230984	0.016591905	0.025017943	0.022633875	0.03237867	0.015106931	0.118742235	0.0020207905
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.01687752	0.011271702	0.044484075	0.026000824	0.025154563	0.024618523	0.013410346	0.05333919	0.024666857	0.34639922	0.02923768	0.018877696	0.021025509	0.024531486	0.020447038	0.045148432	0.02268747	0.017651783	0.024070458	0.011137143	0.17398538	0.0049770838
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.015268052	0.011427693	0.008902783	0.014088193	0.018523045	0.013407988	0.011538466	0.015711142	0.01342692	0.6226259	0.019769892	0.021205477	0.021738524	0.015791696	0.013840492	0.01551998	0.03493817	0.029831437	0.038368076	0.006571039	0.033649374	0.0038557504
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.023681553	0.020491779	0.011722859	0.02636995	0.020544829	0.017578637	0.01041913	0.11263043	0.028287178	0.20945564	0.19982466	0.08960827	0.011671066	0.022309678	0.018198306	0.027936846	0.034765758	0.024430014	0.02873605	0.012458784	0.033963848	0.014914715
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.01575302	0.010478575	0.043995906	0.023543917	0.022669079	0.022591515	0.012713179	0.046830006	0.022282112	0.40662226	0.027560104	0.017362617	0.019806633	0.02198611	0.019315144	0.04084279	0.021050213	0.016265014	0.022180313	0.0108071575	0.15004772	0.005296604
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.018155709	0.011491583	0.04258244	0.0306774	0.028714756	0.02655788	0.01381881	0.07388788	0.031139892	0.255183	0.03902823	0.023487832	0.019984838	0.026542338	0.021703787	0.05192181	0.026090141	0.020560866	0.026249953	0.012012907	0.19511205	0.005095869
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.022174846	0.02176878	0.009896993	0.026497904	0.020954397	0.018252935	0.011947144	0.17309786	0.034471188	0.2242544	0.10938663	0.06736662	0.017608397	0.022075197	0.018989889	0.027269812	0.036250666	0.034298006	0.03346056	0.012425478	0.04934645	0.0082057975
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.017256958	0.011622941	0.0501369	0.027468866	0.026649322	0.025438981	0.013565039	0.0539114	0.025983138	0.3135338	0.030064961	0.019458104	0.020852556	0.025928384	0.021360483	0.047882643	0.023363804	0.018022813	0.02443655	0.011827128	0.18624046	0.004994741
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.015978057	0.01096002	0.04309138	0.02316888	0.022893878	0.022589575	0.012955038	0.045295935	0.022112813	0.41062537	0.026607458	0.01738155	0.020373255	0.02246314	0.019457314	0.03979394	0.021032864	0.01634301	0.022738533	0.010620873	0.14839599	0.0051211137
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.016677722	0.011799929	0.052967295	0.026334535	0.025346741	0.024910377	0.013298374	0.049493622	0.023157706	0.33842832	0.026911296	0.018338377	0.021973627	0.025174405	0.020855283	0.0428628	0.02248843	0.017385328	0.02384871	0.011356206	0.1817564	0.004634465
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.016576447	0.010814697	0.046084024	0.02633103	0.023736145	0.023355847	0.012888016	0.056842655	0.024643185	0.3527641	0.030074077	0.018870566	0.020777255	0.023347344	0.019944126	0.04670556	0.02261357	0.017433437	0.022816187	0.011749639	0.16635673	0.005275403
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.0162027	0.010788259	0.046028726	0.024925768	0.02347999	0.023782471	0.012989076	0.048349634	0.02269607	0.37847516	0.027979465	0.01813216	0.02067828	0.023578476	0.020052765	0.043057233	0.0221116	0.01699862	0.022993132	0.011090122	0.16042379	0.005186509
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.016882708	0.010383969	0.030228594	0.023890447	0.022250544	0.022008471	0.01324452	0.058858566	0.025797598	0.41111258	0.03592044	0.020915255	0.01813591	0.021699654	0.019265983	0.04483064	0.023250999	0.018096538	0.023591187	0.011656828	0.12137775	0.0066008223
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.010715938	0.010314442	0.02324881	0.011375432	0.022100432	0.010910358	0.01878014	0.009570331	0.0461319	0.65909016	0.009134273	0.0092248	0.0213927	0.010096545	0.016560338	0.010260434	0.012270854	0.011101555	0.016983429	0.0078026224	0.031167021	0.021767505
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.01760831	0.011591617	0.033545382	0.025856255	0.026421916	0.024243813	0.013690144	0.05924083	0.025748778	0.35698506	0.036632165	0.022874996	0.019409291	0.024030348	0.020471096	0.042948265	0.025018092	0.019948518	0.026710555	0.010826026	0.15092905	0.00526943
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.015296007	0.009830396	0.04371212	0.02240679	0.021628521	0.021390494	0.012371587	0.0443041	0.022548206	0.4312329	0.026869815	0.016151458	0.018739335	0.020739665	0.01877304	0.041255515	0.019862788	0.015271993	0.020904502	0.010860891	0.14018273	0.0056670923
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.01653117	0.010472731	0.044589467	0.027084976	0.023913419	0.024358382	0.01296116	0.0592228	0.024682844	0.33973175	0.03109541	0.019226218	0.020750606	0.023700507	0.019989816	0.047459215	0.02310343	0.017826887	0.023071846	0.011501939	0.17352623	0.005199199
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.0161728	0.010519249	0.04394741	0.02374008	0.023558825	0.022783935	0.012992878	0.045531433	0.023882277	0.39805704	0.028632328	0.017647695	0.019122943	0.022872666	0.01998314	0.04446136	0.021334609	0.016423369	0.022592377	0.011156091	0.14890878	0.005678696
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.012595205	0.008717729	0.022156943	0.0149509115	0.016289845	0.016010595	0.010669935	0.026710248	0.014716191	0.61529493	0.021205906	0.014377887	0.016161071	0.015457709	0.0144685665	0.023774315	0.01712583	0.013887561	0.020113753	0.0071931556	0.073469155	0.004652591
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.017451739	0.011996528	0.047852162	0.028056813	0.027169695	0.025779486	0.013625901	0.05817211	0.025631046	0.3030565	0.030903427	0.020521617	0.021465037	0.026072709	0.021316577	0.04610349	0.024083031	0.01876541	0.02529817	0.01159749	0.19040446	0.004676548
ERR4374912	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.022047427	0.019031348	0.013093667	0.02563303	0.018352695	0.015884675	0.009368963	0.15278795	0.022280324	0.13188462	0.23818773	0.12794206	0.008934622	0.019495327	0.01667064	0.026213903	0.030963574	0.018570522	0.023893304	0.012197561	0.027987847	0.018578175
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.01779316	0.016361173	0.08938194	0.036577865	0.030699985	0.027017249	0.01299577	0.0831368	0.030051576	0.1193686	0.025148747	0.020158153	0.023808789	0.030878553	0.022259416	0.046860453	0.023832481	0.01824277	0.023724914	0.015017329	0.2839325	0.0027517714
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.009265154	0.008041031	0.018634606	0.0086115515	0.014282819	0.009076427	0.020843286	0.008525335	0.06715345	0.6796841	0.00831794	0.007959676	0.013291935	0.007988064	0.0132238865	0.008911214	0.009052136	0.00860514	0.012126204	0.0062897075	0.018502556	0.041613773
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.008689204	0.0092126	0.008380111	0.008415233	0.00882936	0.007713133	0.0062830825	0.013751373	0.008342749	0.7769093	0.041524142	0.010446992	0.0076301023	0.00935575	0.008745536	0.00984597	0.010691849	0.007961831	0.010259096	0.0068924837	0.009705487	0.010414607
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.011662981	0.010109056	0.020531062	0.012583158	0.015429118	0.01349952	0.010547307	0.01776052	0.012680595	0.669244	0.013276332	0.012291767	0.02042024	0.013628045	0.013597713	0.014835961	0.016039312	0.01378476	0.021435788	0.005915781	0.05724	0.0034869856
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.016774952	0.011039602	0.04705253	0.026116373	0.024996936	0.024548631	0.013351653	0.05182594	0.025001502	0.34647468	0.029645577	0.018722108	0.020320976	0.024532823	0.020674318	0.0467152	0.022621166	0.01742302	0.023539871	0.011530037	0.17178681	0.0053052395
ERR4374918	9	9	Homo sapiens	Homo sapiens	0.01734835	0.0118885115	0.050943617	0.02842579	0.026422428	0.025945418	0.01361913	0.05919344	0.025874285	0.29477686	0.02933094	0.019462751	0.021959841	0.02615868	0.021168802	0.047430065	0.023447772	0.01812638	0.024378525	0.011930922	0.19749233	0.004675212
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.013547298	0.008325007	0.009959886	0.014724653	0.015214081	0.01384174	0.0100392895	0.02876008	0.015489179	0.6366144	0.040828288	0.018550064	0.010868356	0.014589487	0.01343156	0.02737042	0.019241264	0.01609021	0.021202883	0.008948553	0.034155205	0.008208115
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.016987577	0.011889264	0.064656824	0.03040486	0.027136875	0.027596414	0.0135712335	0.0602125	0.026253952	0.25035474	0.028081965	0.018680586	0.022102753	0.027223445	0.021708356	0.04665384	0.02318996	0.017675076	0.02354246	0.01245671	0.22533429	0.0042863395
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.022930061	0.015482195	0.009134722	0.028654052	0.022961235	0.020210935	0.010393017	0.11067123	0.02895199	0.20964882	0.19817016	0.06714536	0.01184496	0.02355919	0.01830833	0.035232555	0.03701055	0.0298362	0.032614876	0.011283628	0.04526908	0.010686866
ERR4374922	20	9	Strigocuscus celebensis	Homo sapiens	0.022438793	0.012656927	0.031343427	0.03559208	0.0384786	0.025266256	0.013911382	0.052601982	0.051478032	0.14185648	0.04233009	0.02988936	0.01963725	0.041622333	0.02591992	0.11254519	0.033619214	0.027815105	0.03536518	0.012775948	0.18745859	0.00539783
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.01796614	0.01923748	0.024844343	0.020439716	0.018464826	0.01837525	0.013434475	0.09210922	0.026131082	0.45110995	0.038237054	0.027600087	0.019222107	0.017130814	0.017706472	0.023919377	0.023205027	0.01961284	0.024268894	0.012604391	0.066987045	0.007393511
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.015643	0.010740911	0.045137055	0.02306168	0.022493027	0.022604058	0.012719752	0.04301696	0.021114128	0.4159341	0.025827048	0.016995857	0.020516066	0.022356478	0.019395245	0.039059706	0.020883366	0.016170707	0.02234906	0.010479822	0.14842305	0.0050789476
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.015835568	0.010770651	0.04863522	0.02418868	0.022692882	0.022907587	0.012671738	0.045386586	0.021700388	0.39564523	0.026444668	0.017207878	0.02066546	0.022780048	0.019585228	0.041570857	0.021192731	0.016233888	0.022047307	0.011120367	0.15552154	0.0051954654
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.0138844	0.009845983	0.027498703	0.017421609	0.019579032	0.018494004	0.011758039	0.030215643	0.016962517	0.5487709	0.022143641	0.015884006	0.018985882	0.01830206	0.016559795	0.026275005	0.019370338	0.015831724	0.022901239	0.0075454954	0.09736999	0.0043999916
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.023213973	0.01696875	0.011197073	0.028554186	0.023145655	0.0208323	0.011079095	0.113669395	0.029924037	0.20790647	0.20023356	0.06922192	0.011640467	0.02295383	0.018383736	0.031423118	0.034555152	0.026670933	0.031366687	0.011746324	0.04285521	0.012458094
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.013803819	0.014042314	0.050748903	0.018236628	0.015218114	0.016718997	0.0108484905	0.039498776	0.012934069	0.54389113	0.017511636	0.014593301	0.022607997	0.015886527	0.015550415	0.022601465	0.016649965	0.012771524	0.017990513	0.010746386	0.09286755	0.004281518
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.0076596523	0.0062000835	0.009520957	0.0067123845	0.009120071	0.007410617	0.01089526	0.0068509555	0.01906746	0.81020653	0.007346404	0.007207978	0.010761966	0.006869588	0.008479368	0.0075205755	0.009586023	0.009133527	0.013652332	0.003946617	0.014733457	0.007118223
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.008873417	0.008118908	0.015237376	0.008446331	0.013056844	0.008880266	0.0124207325	0.008399913	0.02245979	0.7584077	0.0077840043	0.007833512	0.016935997	0.0085849315	0.011447874	0.008783884	0.010969316	0.010146245	0.01558322	0.0048427833	0.024748607	0.00803839
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.020445753	0.011806379	0.010680552	0.025560718	0.024939977	0.021623967	0.012206271	0.06651516	0.026732508	0.36104062	0.11396899	0.039311357	0.012419521	0.023186164	0.018849678	0.039652128	0.032650657	0.027934251	0.033127267	0.010568544	0.05737365	0.009405822
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.012182057	0.009406434	0.008551361	0.0108452225	0.013370781	0.010755771	0.009588397	0.012000743	0.012879584	0.71747106	0.029514266	0.016096238	0.010559677	0.011914838	0.0113072265	0.012971802	0.020557242	0.016047077	0.021641118	0.0072417655	0.017490802	0.0076065864
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.009856891	0.008473319	0.014041313	0.010253763	0.015198912	0.009766711	0.01239777	0.009023549	0.021407763	0.72808814	0.008988266	0.009525996	0.022178788	0.00977013	0.012095875	0.009687453	0.015052571	0.014229538	0.020245587	0.004944563	0.02774514	0.007027902
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.018919861	0.011908455	0.030122535	0.028608864	0.029891877	0.025549725	0.014034965	0.06787592	0.029815134	0.29858315	0.0445753	0.02681966	0.019298296	0.02646194	0.021551317	0.047993865	0.028060367	0.022873756	0.029798158	0.010872059	0.16117193	0.0052129175
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.012361938	0.0097773075	0.028201174	0.014016196	0.028776454	0.012636331	0.026705256	0.011377067	0.091438666	0.5207007	0.011044273	0.010901086	0.018505443	0.010927019	0.019866738	0.012003835	0.012962136	0.01141802	0.017049825	0.010362229	0.031640872	0.07732741
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.019594772	0.044007678	0.07840481	0.019860692	0.018188983	0.019355241	0.015556585	0.07532408	0.025344077	0.40507388	0.019423708	0.019815674	0.024414064	0.018408762	0.019487392	0.022281524	0.020157587	0.014993249	0.0220129	0.017164417	0.07479466	0.006335264
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.017442644	0.011467917	0.046244767	0.027239574	0.026706435	0.025050215	0.01363195	0.05472806	0.026838532	0.3199155	0.031494327	0.019953992	0.020347198	0.025752123	0.02131102	0.049382016	0.023616055	0.018306369	0.02474651	0.011781928	0.1788008	0.0052420096
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.012196123	0.012234905	0.011388458	0.012234199	0.0117063215	0.011006134	0.0076530427	0.030712368	0.0131314825	0.63706243	0.09239944	0.021240305	0.00865986	0.012679568	0.0116111105	0.014576322	0.015573234	0.01051551	0.014267654	0.008532889	0.0148009425	0.015817726
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.020256586	0.012133881	0.009684019	0.02445566	0.023434779	0.020427195	0.011553889	0.06250851	0.025261527	0.37620357	0.12707901	0.03860291	0.01207059	0.022437803	0.01801441	0.036547724	0.03194548	0.027227338	0.03224801	0.0105409175	0.047286708	0.010079435
ERR4375040	9	9	Homo sapiens	Homo sapiens	0.017132174	0.011456711	0.04411345	0.02716697	0.02526031	0.024855353	0.013363594	0.05881725	0.024862241	0.32805604	0.030149618	0.019702109	0.021671442	0.024783716	0.020397095	0.04606711	0.02338444	0.018227013	0.024363747	0.011421173	0.1799289	0.0048195412
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.008113842	0.008408638	0.008379398	0.007021677	0.006931419	0.007989607	0.008498851	0.010628621	0.00995861	0.81297946	0.01593689	0.008205627	0.00835097	0.00838232	0.00869226	0.008445973	0.009084529	0.007912205	0.009371661	0.0061264834	0.008973602	0.011607406
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.016349807	0.010783003	0.040274836	0.024191273	0.023908086	0.023097353	0.013022895	0.048406936	0.023098128	0.39384553	0.030206762	0.019056221	0.019680288	0.022964656	0.019810935	0.042312983	0.022430692	0.017446881	0.023716208	0.010736387	0.14931664	0.0053435154
ERR4375046	9	9	Homo sapiens	Homo sapiens	0.017969225	0.018715506	0.08586352	0.029727919	0.02650217	0.0248497	0.013906711	0.071312234	0.02526667	0.24549358	0.024390634	0.01957391	0.024442038	0.025858257	0.021913473	0.038038492	0.022427382	0.016952833	0.023378137	0.015170451	0.20438497	0.0038621281
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.017160445	0.016859004	0.03725136	0.028906172	0.05476415	0.018917965	0.021368137	0.016041456	0.039937004	0.3931246	0.014949836	0.017991778	0.05901844	0.018814472	0.026787544	0.017475901	0.02802182	0.026176514	0.03542117	0.014384608	0.08235657	0.014270978
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.016317686	0.010459108	0.041383732	0.024329059	0.023520455	0.02292851	0.0129442215	0.048176754	0.023699401	0.39163783	0.029871913	0.018424809	0.019508516	0.022981225	0.019814456	0.045142327	0.022076797	0.017070701	0.023026895	0.011046541	0.15003335	0.005605784
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.011075898	0.014929259	0.08628836	0.01806944	0.019189384	0.019279601	0.0137175135	0.014427377	0.013911732	0.5689915	0.009754806	0.009248722	0.03641394	0.012458719	0.01822721	0.0092560025	0.0126660755	0.010837593	0.0158678	0.012601973	0.06775697	0.0050302204
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.016419124	0.010316302	0.03355619	0.023530358	0.02342722	0.02267882	0.013072415	0.049607527	0.02378077	0.40868214	0.03161798	0.019200498	0.019130116	0.022484984	0.019302407	0.043358378	0.022451546	0.017683018	0.023969661	0.010309557	0.13986908	0.0055519524
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.008188966	0.006736801	0.009893333	0.0070526702	0.010203891	0.0075480184	0.013826979	0.006506684	0.029053273	0.7918317	0.0074703475	0.007870358	0.009753075	0.0068827057	0.008994059	0.0076690027	0.009454082	0.009409006	0.01359397	0.004319279	0.012937093	0.010804662
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.015798569	0.010599266	0.04531066	0.023476023	0.022759227	0.022792524	0.012776238	0.043872457	0.02192762	0.40681583	0.026659336	0.017156912	0.020229068	0.02268833	0.019612491	0.0412331	0.021093182	0.01626795	0.022347	0.010709872	0.15061127	0.0052631292
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.015772067	0.012069259	0.040564846	0.023367958	0.021924485	0.021872781	0.012410448	0.049936052	0.0182094	0.42426482	0.026311478	0.019320706	0.022870956	0.021201363	0.018575024	0.031879082	0.02221365	0.017610893	0.023839828	0.010141198	0.14145447	0.0041891867
ERR4375135	20	9	Strigocuscus celebensis	Homo sapiens	0.018114075	0.013238316	0.05562541	0.034224838	0.029937368	0.028068665	0.013736322	0.09472223	0.033738732	0.17422947	0.03498377	0.023340384	0.021940188	0.027508285	0.021901472	0.047241233	0.025769725	0.020339333	0.025654942	0.012955413	0.23891392	0.0038158805
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.018167762	0.011759423	0.04036855	0.03330351	0.02744798	0.027039554	0.013570933	0.10175564	0.03147518	0.2132959	0.040131986	0.025353767	0.021111362	0.025806217	0.020956289	0.051038887	0.027018903	0.021528212	0.025849542	0.012533289	0.20584308	0.0046440545
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.018574432	0.010656298	0.019733466	0.026376866	0.02633744	0.023805952	0.01365408	0.070908494	0.028777864	0.35647863	0.05687418	0.028478302	0.016310211	0.023671126	0.019961199	0.04646327	0.028135154	0.023374738	0.029271575	0.010495735	0.11506068	0.006600307
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.010602689	0.008497733	0.024230711	0.011440436	0.015257272	0.013121125	0.01199231	0.015225734	0.019025521	0.68274045	0.011456415	0.00983284	0.017269054	0.012460764	0.013863786	0.014135557	0.013393456	0.01151835	0.017765567	0.0056137615	0.054812796	0.0057435953
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.017914468	0.011434258	0.03921798	0.027655143	0.027427346	0.025367644	0.013927572	0.061037447	0.028587133	0.31367913	0.036012154	0.021946238	0.019520586	0.025709134	0.021373816	0.04990614	0.024836725	0.019500932	0.025978733	0.01164295	0.1718326	0.0054918965
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.020324377	0.011808319	0.023036836	0.031285435	0.032769352	0.0272338	0.014535661	0.08668718	0.03765967	0.2421203	0.06382133	0.032110956	0.016901452	0.02772644	0.02218946	0.051870253	0.03068258	0.02598674	0.032662004	0.011009372	0.15167584	0.005902665
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.0076237987	0.0066329255	0.008023109	0.00687682	0.0067357603	0.0073464373	0.0074304123	0.007278618	0.006695259	0.8352151	0.0070379497	0.0068677007	0.012179735	0.0066695632	0.007186212	0.007276599	0.009822369	0.0088094305	0.013953646	0.0044540614	0.012542069	0.0033423852
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.00919509	0.0069768014	0.0070364713	0.008424028	0.008799537	0.008453555	0.008055746	0.008635711	0.007465393	0.7968145	0.010305656	0.009454897	0.0134236235	0.008164038	0.008079561	0.009625369	0.015775027	0.013414435	0.018866556	0.0051754806	0.0143229775	0.0035356656
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.009193374	0.0074890903	0.008170435	0.008407388	0.009629254	0.008907978	0.008403396	0.009467662	0.008378002	0.7874057	0.010112518	0.009678123	0.014392876	0.008695752	0.008778413	0.009306449	0.014654354	0.012911968	0.019421322	0.004672745	0.01867027	0.0032529153
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.008962222	0.008384937	0.017252674	0.008761449	0.013397188	0.009291601	0.012675629	0.008930122	0.022865187	0.7495051	0.007912128	0.0078071365	0.0175775	0.008811902	0.01200887	0.008934205	0.010865392	0.009921103	0.015234556	0.005171511	0.027163053	0.008566517
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.008532256	0.006725257	0.009311587	0.008252162	0.0089054145	0.008823431	0.007893794	0.010375405	0.008289752	0.79351264	0.010283579	0.009081189	0.013565047	0.008397877	0.008557432	0.009495006	0.012919643	0.011233754	0.016526733	0.0044858716	0.021383282	0.0034489282
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.017745452	0.013753485	0.008574976	0.017630745	0.01793577	0.015079645	0.0111307325	0.043285146	0.017438399	0.53075254	0.06124419	0.035605643	0.015002345	0.017915385	0.014885009	0.022539612	0.03164749	0.025819376	0.030277707	0.009659211	0.034699816	0.007377256
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.00832395	0.00801512	0.007880927	0.0068425834	0.0064963545	0.007127464	0.008742155	0.0073131924	0.00823939	0.82734615	0.008707213	0.009055421	0.008437626	0.0076174983	0.007953611	0.008741801	0.009930715	0.008333891	0.00925666	0.0064916853	0.008384909	0.010761713
ERR4386569	11	9	Lithobates pipiens	Homo sapiens	0.028098967	0.034150593	0.011897548	0.024292026	0.01907663	0.014055518	0.011555267	0.12565386	0.031247094	0.13863786	0.1295155	0.17156169	0.015405538	0.024907459	0.020993032	0.026823796	0.049194306	0.03295699	0.031169705	0.014197916	0.029124146	0.015484584
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.016625062	0.01124554	0.04191632	0.024327707	0.024110228	0.022413498	0.012909943	0.048713114	0.023508366	0.39090702	0.029716862	0.019154655	0.020248303	0.023093034	0.019904355	0.042971805	0.02240252	0.017473157	0.023801552	0.011087619	0.14823155	0.0052377773
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.015719231	0.012012629	0.05313757	0.023673536	0.024577543	0.023984766	0.013234244	0.03896527	0.020181	0.38902837	0.02146775	0.016346479	0.024424879	0.02402348	0.020424185	0.032886513	0.021191228	0.016826052	0.024104945	0.009659603	0.17008646	0.004044163
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.015446726	0.012409248	0.056372643	0.023227016	0.024620088	0.023714583	0.013413454	0.035247877	0.019492317	0.40059438	0.019095547	0.015505408	0.026285104	0.023731709	0.020649109	0.029295076	0.020789362	0.01667111	0.024167653	0.009466974	0.1658433	0.003961354
