Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096576	3	-100	ocean		0.057265945	0.02688407	0.044327512	0.5356087	0.123211615	0.033311907	0.07327028	0.040249888	0.06587002
ERR6096579	3	-100	ocean		0.051626794	0.026978755	0.038254518	0.5605837	0.11592673	0.0309594	0.07480423	0.039024174	0.061841667
ERR6096580	3	-100	ocean		0.05766679	0.027399259	0.045053124	0.5346075	0.122840405	0.037185956	0.061448198	0.04579232	0.06800649
ERR6096581	3	-100	ocean		0.035926707	0.015788514	0.025319315	0.6789985	0.10291719	0.02370706	0.036921944	0.029084979	0.051335845
ERR6096582	3	-100	ocean		0.039805565	0.018332854	0.028577227	0.6517484	0.107683346	0.02543978	0.042755965	0.031053392	0.05460346
ERR6096739	3	-100	ocean		0.049808707	0.022730732	0.043402713	0.5780065	0.12223028	0.028259564	0.053529814	0.03759134	0.06444042
ERR6096740	3	-100	ocean		0.061641395	0.03714675	0.049605697	0.49475113	0.12513122	0.04207908	0.06698712	0.046224643	0.07643309
ERR6096741	3	-100	ocean		0.088507555	0.03119763	0.08694648	0.34343547	0.13489233	0.037230857	0.10831255	0.0861954	0.08328176
ERR6096742	3	-100	ocean		0.0615692	0.024375958	0.050413776	0.5021807	0.12168969	0.032370437	0.07865711	0.0625598	0.06618336
ERR6096743	3	-100	ocean		0.05215934	0.017053112	0.03533642	0.5915968	0.12080218	0.026005737	0.061926834	0.038012516	0.05710713
ERR6096744	3	-100	ocean		0.094156355	0.0254653	0.09601487	0.32274505	0.1460315	0.025831055	0.1532231	0.0553944	0.081138425
ERR6096745	2	-100	midden		0.16280101	0.036221854	0.17694435	0.095689915	0.13009335	0.0452601	0.14955927	0.086782224	0.11664794
ERR6096746	6	-100	shell		0.12901506	0.0621	0.1461046	0.11941669	0.12031188	0.055492062	0.16601522	0.09827076	0.103273734
ERR6096747	2	-100	midden		0.14727305	0.030569147	0.16647191	0.14632533	0.14033763	0.037099544	0.13576603	0.08964503	0.10651239
ERR6096748	2	-100	midden		0.12513958	0.086020395	0.20606014	0.06771375	0.11796428	0.05007972	0.11984583	0.12325163	0.103924625
ERR6096749	3	-100	ocean		0.03543246	0.009595781	0.045853276	0.6313734	0.12797095	0.013855856	0.04785253	0.041617587	0.046448123
ERR6096752	3	-100	ocean		0.040115368	0.00981144	0.049473967	0.60943514	0.13574146	0.015008855	0.049582735	0.042456158	0.048375014
ERR6096755	3	-100	ocean		0.03692768	0.009242092	0.043187175	0.6360026	0.12789197	0.013008552	0.050022256	0.03687882	0.046838813
ERR6096759	3	-100	ocean		0.051567856	0.010890484	0.11928157	0.43171853	0.17325757	0.012259906	0.08395876	0.059294574	0.057770744
ERR6096760	7	-100	swamp forest		0.11671712	0.09568335	0.17054111	0.05072479	0.1173404	0.048866104	0.114516795	0.18194121	0.10366906
ERR6096762	7	-100	swamp forest		0.117556944	0.06397581	0.17381197	0.091040045	0.1259113	0.049867034	0.10211222	0.17772272	0.098001905
ERR6096764	3	-100	ocean		0.12465095	0.035013106	0.1208604	0.18172647	0.12957306	0.04480909	0.12884025	0.13503267	0.099494
ERR6096766	3	-100	ocean		0.11105745	0.045768254	0.12349121	0.19504964	0.13084161	0.050406244	0.117453486	0.13244495	0.09348705
ERR6096776	3	-100	ocean		0.030272316	0.010286076	0.02090093	0.72265	0.09874344	0.017216373	0.03279346	0.025475679	0.04166169
ERR6096784	3	-100	ocean		0.0415324	0.0160325	0.031567857	0.6405977	0.11111115	0.024782749	0.043441698	0.03643584	0.05449813
ERR6096796	3	-100	ocean		0.035177417	0.013711182	0.024282657	0.6860564	0.09997181	0.022622617	0.036562357	0.033290405	0.048325215
ERR6096814	3	-100	ocean		0.030894203	0.011702134	0.020884601	0.7167726	0.09683239	0.018646862	0.034622747	0.026727669	0.04291674
ERR6096818	3	-100	ocean		0.04920231	0.015913045	0.037911274	0.59276634	0.119889714	0.023423694	0.0606908	0.04408631	0.05611653
ERR6096822	3	-100	ocean		0.052056517	0.0151762	0.045233633	0.57185745	0.1305184	0.022813873	0.058508765	0.044934604	0.058900606
ERR6096826	3	-100	ocean		0.055868305	0.016524486	0.047783572	0.55403966	0.13464434	0.02306836	0.06842106	0.038876418	0.060773812
ERR6096829	3	-100	ocean		0.06520884	0.016979372	0.0579184	0.49557933	0.14200011	0.020862116	0.09451377	0.041718733	0.06521931
ERR6096835	3	-100	ocean		0.03151296	0.008319286	0.016060177	0.73025775	0.1009243	0.016987018	0.042334206	0.016847499	0.03675682
ERR6096842	3	-100	ocean		0.03236376	0.008722997	0.016449833	0.72465485	0.10211461	0.0188881	0.039979912	0.018638331	0.038187653
ERR6096847	3	-100	ocean		0.030661704	0.008521039	0.015885752	0.734898	0.09878727	0.017493635	0.039105434	0.017845184	0.036801983
ERR6096853	3	-100	ocean		0.05687516	0.016158333	0.029938202	0.5701846	0.12851816	0.031276748	0.08414214	0.025177848	0.057728797
ERR6096886	3	-100	ocean		0.07172072	0.03598321	0.049755216	0.45114726	0.12925501	0.05955966	0.072546124	0.047898497	0.0821343
ERR6096922	3	-100	ocean		0.07620373	0.03684376	0.05966135	0.43515524	0.13502856	0.0498185	0.078983106	0.046987697	0.081318
ERR6096923	3	-100	ocean		0.055694222	0.024278598	0.037328485	0.56062806	0.12356081	0.034879997	0.06773712	0.03244728	0.06344537
ERR6096924	3	-100	ocean		0.06897085	0.032175582	0.050396137	0.4770562	0.13083741	0.040789682	0.0878244	0.038313635	0.07363604
ERR6096925	3	-100	ocean		0.030918647	0.0126912445	0.021987084	0.7124057	0.09685367	0.01966187	0.032734543	0.027067158	0.04568013
ERR6096926	3	-100	ocean		0.028716758	0.010617435	0.021606363	0.7272794	0.096731775	0.01671906	0.030513009	0.025231013	0.042585265
ERR6096927	3	-100	ocean		0.027763736	0.010282318	0.020040104	0.73584634	0.09526369	0.016277047	0.030170133	0.02336242	0.04099425
ERR6096928	3	-100	ocean		0.031015124	0.011769799	0.024247345	0.7089401	0.10182315	0.017515521	0.033864815	0.02564839	0.04517573
ERR6096929	0	-100	archeological site		0.1821602	0.02566052	0.09511791	0.14348753	0.16027431	0.060198676	0.16501649	0.05189651	0.11618794
ERR6096930	3	-100	ocean		0.16681297	0.024954375	0.09339319	0.18153174	0.16120417	0.05141898	0.15610947	0.05448738	0.11008768
ERR6096931	6	-100	shell		0.18020284	0.031657785	0.10287464	0.0794631	0.13590331	0.06853421	0.23166123	0.05270247	0.11700033
ERR6096932	6	-100	shell		0.15255623	0.033439074	0.076316945	0.0625652	0.1277225	0.07711453	0.32783687	0.040473938	0.10197467
ERR6096933	1	-100	lake		0.08675922	0.33597547	0.091935426	0.056411635	0.1393933	0.0598446	0.072758205	0.076636	0.08028613
ERR6096934	1	-100	lake		0.093284264	0.27756232	0.09674672	0.08395344	0.15160784	0.07064786	0.06566738	0.07516031	0.085369915
ERR6096935	1	-100	lake		0.059420925	0.5292691	0.049621485	0.027738143	0.13245963	0.04037385	0.043260843	0.058401722	0.059454326
ERR6096937	1	-100	lake		0.06647394	0.4774534	0.053321727	0.030144027	0.1371118	0.049256146	0.05279074	0.06343864	0.07000958
ERR6096955	3	-100	ocean		0.0475702	0.028951153	0.035622597	0.58286893	0.11432384	0.035659194	0.049034834	0.038269997	0.067699246
ERR6097155	3	-100	ocean		0.044717588	0.026442876	0.03234756	0.60392845	0.11165095	0.033847403	0.0468911	0.035991393	0.06418273
ERR6097156	3	-100	ocean		0.049130607	0.030131992	0.034993496	0.57193536	0.11577779	0.038842004	0.052639153	0.03809542	0.068454094
ERR6097514	3	-100	ocean		0.0512589	0.03394441	0.039276008	0.5526522	0.11831406	0.038746994	0.052993834	0.04102516	0.07178842
ERR6097549	3	-100	ocean		0.072526276	0.043297235	0.057809986	0.41838244	0.1360089	0.049356464	0.09866874	0.045243952	0.07870593
ERR6097552	3	-100	ocean		0.06513011	0.041160427	0.053151824	0.46149102	0.13266903	0.046496604	0.07660663	0.04517645	0.07811792
ERR6097573	3	-100	ocean		0.059064824	0.03661705	0.0456623	0.5016771	0.1268459	0.0386933	0.08037974	0.040139303	0.070920534
ERR6097575	3	-100	ocean		0.05016969	0.024615489	0.0362232	0.5804853	0.117870696	0.032013472	0.061045647	0.03523636	0.062340096
ERR6097576	3	-100	ocean		0.054244358	0.024713738	0.044014167	0.53805894	0.11393915	0.03664276	0.056064084	0.06815662	0.064166196
ERR6097577	3	-100	ocean		0.061563045	0.028399076	0.05348179	0.48183054	0.119219035	0.04114065	0.062321458	0.0826461	0.06939837
ERR6097579	1	-100	lake		0.05199524	0.47411448	0.10802677	0.02096365	0.119162776	0.028871855	0.067134015	0.08078126	0.04895
ERR6097580	3	-100	ocean		0.09115139	0.064933635	0.13122225	0.20663378	0.14143369	0.053419605	0.09072031	0.13468067	0.08580465
ERR6097581	3	-100	ocean		0.06699416	0.033923283	0.041909605	0.46836728	0.12523974	0.064945005	0.071424544	0.047536813	0.07965952
ERR6097583	3	-100	ocean		0.07009816	0.040789586	0.046791743	0.4429548	0.12635386	0.060438935	0.08267096	0.048884265	0.08101772
ERR6097619	3	-100	ocean		0.06758418	0.038728487	0.046709288	0.46114507	0.122174315	0.059643358	0.06938367	0.052296482	0.08233514
ERR6097621	3	-100	ocean		0.047838427	0.02366648	0.03063193	0.59247994	0.11105877	0.04193556	0.048379336	0.038771525	0.06523809
ERR6097622	3	-100	ocean		0.056057025	0.022391358	0.05095274	0.5446022	0.13251416	0.029371424	0.058344323	0.03825454	0.067512184
ERR6097623	3	-100	ocean		0.042242646	0.017982855	0.03349377	0.6326963	0.11155886	0.025499817	0.043113064	0.036099512	0.057313174
ERR6097625	3	-100	ocean		0.04661992	0.019724721	0.037229266	0.60646373	0.117051706	0.028157897	0.046427865	0.037102807	0.061222136
ERR6097626	3	-100	ocean		0.04991977	0.023627318	0.041923013	0.577231	0.12202302	0.029451245	0.05456266	0.03725575	0.064006224
ERR6097627	7	-100	swamp forest		0.12000346	0.02486642	0.14696959	0.1531671	0.1286748	0.036987253	0.08861636	0.19943832	0.10127664
ERR6097628	7	-100	swamp forest		0.09397089	0.018395545	0.108069465	0.2205107	0.12654112	0.03044877	0.074677005	0.23846665	0.08891986
ERR6097629	3	-100	ocean		0.10021218	0.019332826	0.1235703	0.23604004	0.13851579	0.028789079	0.091873944	0.17129776	0.09036808
ERR6097630	3	-100	ocean		0.104850516	0.016670851	0.1121919	0.27234775	0.14661771	0.028092856	0.07294232	0.15347326	0.09281283
ERR6097759	3	-100	ocean		0.04006757	0.016159195	0.029865386	0.65234333	0.1099865	0.02428709	0.040922906	0.03212863	0.054239355
ERR6098066	3	-100	ocean		0.035613403	0.013042512	0.025327837	0.6858224	0.105625115	0.02183572	0.034904495	0.028449105	0.049379412
ERR6098349	3	-100	ocean		0.050842173	0.02135541	0.040653676	0.5812361	0.12179716	0.030210556	0.05145869	0.038406543	0.064039655
ERR6098517	3	-100	ocean		0.042403206	0.015853968	0.032065485	0.6395617	0.114811994	0.024804069	0.041776363	0.032975484	0.055747785
ERR6098519	3	-100	ocean		0.048215326	0.015038235	0.035909064	0.6136027	0.12495803	0.025272558	0.046161614	0.034102734	0.056739718
ERR6098520	3	-100	ocean		0.036264054	0.0106641855	0.026389882	0.6858672	0.11171111	0.019373355	0.034655914	0.028076222	0.046998
ERR6098552	3	-100	ocean		0.035629682	0.009504609	0.02790362	0.68663394	0.11595858	0.016265215	0.036071	0.026646815	0.045386568
ERR6098553	3	-100	ocean		0.037021153	0.01060715	0.02658547	0.68259305	0.114237994	0.019051837	0.03630045	0.026847314	0.046755582
ERR6098554	3	-100	ocean		0.09152744	0.026422886	0.11118699	0.27819914	0.13745145	0.043979	0.06370154	0.15942416	0.08810739
ERR6098555	3	-100	ocean		0.080063544	0.020281933	0.09816715	0.2915532	0.13067025	0.038993254	0.052573875	0.20787531	0.07982147
ERR6098556	3	-100	ocean		0.09369544	0.035248123	0.09941046	0.24379422	0.12211387	0.054816294	0.07035458	0.19215477	0.08841217
ERR6098557	3	-100	ocean		0.09653134	0.023420166	0.13172615	0.27739412	0.15254506	0.036803186	0.06452341	0.12663047	0.090426095
ERR6098559	3	-100	ocean		0.060261026	0.031251673	0.04104918	0.5144809	0.11815999	0.04968699	0.060770232	0.04910235	0.07523763
ERR6098560	3	-100	ocean		0.05967674	0.033097673	0.040905368	0.5115065	0.11771652	0.051317655	0.060711075	0.04921557	0.075852916
ERR6098730	3	-100	ocean		0.061934613	0.032670483	0.041775208	0.49767047	0.12083253	0.05653724	0.061955262	0.04914591	0.07747823
ERR6098929	3	-100	ocean		0.03816419	0.016460238	0.023781508	0.66297734	0.102601685	0.031685982	0.037629616	0.03224835	0.054451086
ERR6098930	3	-100	ocean		0.0863221	0.082065515	0.10454116	0.27539346	0.14406694	0.058464043	0.08561689	0.06940644	0.09412349
ERR6098932	3	-100	ocean		0.05497722	0.027040116	0.052343193	0.532855	0.12693404	0.032518066	0.05663455	0.04610563	0.070592254
ERR6098934	3	-100	ocean		0.042829882	0.019220216	0.030856222	0.630971	0.10730642	0.029679207	0.042156912	0.03790199	0.059078146
ERR6098936	3	-100	ocean		0.059151616	0.031260706	0.049605463	0.5136783	0.1233275	0.038625	0.06182744	0.04914293	0.07338105
ERR6098937	7	-100	swamp forest		0.0830473	0.02445191	0.10726989	0.1672177	0.11545022	0.037149508	0.07116836	0.31352755	0.080717534
ERR6098938	7	-100	swamp forest		0.08878126	0.018371465	0.14502645	0.093624115	0.11125407	0.032096315	0.04641813	0.38240895	0.08201932
ERR6098939	7	-100	swamp forest		0.10354563	0.04216248	0.17180778	0.105430454	0.12037787	0.04698119	0.0824717	0.23529264	0.0919303
ERR6098940	7	-100	swamp forest		0.09280982	0.03027757	0.13125071	0.12015237	0.113826014	0.042933214	0.06616237	0.31681034	0.08577754
ERR6098982	3	-100	ocean		0.04528572	0.016241536	0.03565889	0.6123132	0.11447606	0.027426131	0.04347418	0.04692644	0.05819777
ERR6098983	3	-100	ocean		0.047059726	0.014744006	0.0413858	0.5981615	0.12486269	0.024378592	0.045007963	0.045797095	0.05860259
ERR6098984	3	-100	ocean		0.03808601	0.012647662	0.028982017	0.6627123	0.108887635	0.022255195	0.037254892	0.03822891	0.05094547
ERR6098985	3	-100	ocean		0.042555414	0.013690596	0.034707945	0.6309254	0.116849594	0.02361846	0.04048634	0.04211566	0.05505054
ERR6098990	3	-100	ocean		0.06319398	0.028082684	0.049060863	0.48616996	0.13169871	0.031953327	0.111249276	0.03497065	0.063620605
ERR6099166	3	-100	ocean		0.06379627	0.022935705	0.03925918	0.48694333	0.13074197	0.032999538	0.13570236	0.027239228	0.060382377
ERR6099349	3	-100	ocean		0.053059265	0.01916366	0.030041078	0.56918204	0.12178391	0.030917158	0.095734686	0.024616936	0.055501197
ERR6099809	3	-100	ocean		0.067953356	0.028365254	0.04744496	0.42079207	0.13135599	0.031821165	0.1818068	0.02824817	0.062212273
ERR6099810	3	-100	ocean		0.14507769	0.032005012	0.15642877	0.19683771	0.17335914	0.051380605	0.075374894	0.060161926	0.10937427
ERR6099811	3	-100	ocean		0.098731786	0.024247332	0.08976326	0.37017104	0.17472617	0.041149102	0.066827424	0.047212917	0.08717098
ERR6099812	3	-100	ocean		0.111176684	0.028590815	0.12011865	0.2958825	0.1731603	0.04128593	0.07526716	0.058769457	0.09574856
ERR6099813	2	-100	midden		0.15543175	0.022217274	0.2289539	0.13933218	0.18371627	0.033484913	0.066889256	0.059192307	0.110782206
ERR6099814	3	-100	ocean		0.041176643	0.021223824	0.028805165	0.63451433	0.10496287	0.031232797	0.042217176	0.03633515	0.059531987
ERR6099815	3	-100	ocean		0.039964102	0.019230867	0.028056508	0.6477362	0.10406473	0.02790698	0.041431617	0.03521499	0.056394033
ERR6099816	3	-100	ocean		0.045240242	0.025366189	0.03290792	0.6015129	0.10817676	0.035474	0.045264535	0.040751375	0.06530606
ERR6099817	3	-100	ocean		0.03832021	0.019470457	0.02657033	0.6554784	0.10171889	0.028207628	0.039866786	0.034386177	0.055981047
ERR6099818	3	-100	ocean		0.037490655	0.015113241	0.023088584	0.6739497	0.10410736	0.026263231	0.041209023	0.028735407	0.050042734
ERR6099824	3	-100	ocean		0.0629941	0.034321383	0.04241607	0.49316624	0.121775225	0.04579826	0.08355657	0.042755336	0.07321684
ERR6099825	3	-100	ocean		0.047283854	0.023147663	0.02932767	0.5990615	0.112046465	0.03676654	0.05653858	0.03485066	0.060977075
ERR6099826	3	-100	ocean		0.062153555	0.038213216	0.045736603	0.4761013	0.1236703	0.039842665	0.10278213	0.04043566	0.071064614
ERR6101230	3	-100	ocean		0.050522793	0.019647464	0.035798986	0.59165525	0.1224247	0.028517468	0.061168842	0.031377893	0.058886543
ERR6108965	3	-100	ocean		0.05276413	0.022535017	0.039887786	0.5673221	0.12320205	0.028177854	0.07295271	0.031930428	0.06122798
ERR6108966	3	-100	ocean		0.047580358	0.019119736	0.031614814	0.61052334	0.11725477	0.028887259	0.057090763	0.030623108	0.057305876
ERR6108967	3	-100	ocean		0.060737852	0.02801391	0.044816755	0.51689804	0.12704384	0.03570142	0.08215706	0.037095603	0.06753555
ERR6108968	3	-100	ocean		0.0896632	0.06334168	0.065470584	0.30482343	0.13131778	0.08548269	0.10058559	0.06501475	0.094300255
ERR6108969	3	-100	ocean		0.09957851	0.09041217	0.06975215	0.19404373	0.14584143	0.11354234	0.11934708	0.068360195	0.09912234
ERR6108970	3	-100	ocean		0.099822424	0.09836882	0.069145866	0.17937483	0.14435993	0.10052131	0.1462761	0.06651551	0.09561519
ERR6108971	3	-100	ocean		0.09920262	0.0762563	0.06592732	0.2141422	0.14056952	0.118442625	0.12002563	0.06650176	0.09893204
ERR6108972	3	-100	ocean		0.057384722	0.03306193	0.040072426	0.5203902	0.11481233	0.049654726	0.058743965	0.050929844	0.07494988
ERR6108973	3	-100	ocean		0.052432533	0.027954778	0.037299827	0.55878747	0.111093715	0.041341875	0.0528171	0.04876574	0.06950695
ERR6108974	3	-100	ocean		0.047199573	0.024869509	0.03187929	0.59441143	0.105318345	0.03776243	0.04845818	0.045794457	0.0643068
ERR6108975	3	-100	ocean		0.04419513	0.020482741	0.029291881	0.62319124	0.10659752	0.031484403	0.04811254	0.03867252	0.057972047
ERR6108976	3	-100	ocean		0.026439572	0.009691276	0.016729902	0.75101084	0.09058354	0.01656967	0.028595006	0.021830939	0.038549244
ERR6108977	3	-100	ocean		0.027709423	0.009816472	0.01880972	0.74054337	0.09474718	0.016275818	0.029804831	0.022318767	0.03997442
ERR6108978	3	-100	ocean		0.023506314	0.0077120294	0.014657908	0.77381027	0.08808822	0.013739738	0.025956167	0.018460697	0.034068685
ERR6108979	3	-100	ocean		0.017915841	0.0054752	0.010665182	0.8157698	0.07793182	0.010679594	0.019340727	0.014424322	0.027797464
ERR6108980	3	-100	ocean		0.08309876	0.060215592	0.06300144	0.3288587	0.12659593	0.0944268	0.07587309	0.06828406	0.09964562
ERR6108981	3	-100	ocean		0.067620516	0.041192632	0.048434366	0.44664702	0.12106852	0.06765172	0.063698635	0.057332657	0.08635404
ERR6108982	3	-100	ocean		0.08814176	0.067824155	0.06595748	0.27774328	0.13057849	0.11535288	0.07930925	0.07090098	0.10419179
ERR6108983	3	-100	ocean		0.074426144	0.04863627	0.053339876	0.40400657	0.12591402	0.06858402	0.07929289	0.058102187	0.08769802
ERR6108984	3	-100	ocean		0.0373513	0.013964274	0.02274792	0.67808974	0.10384003	0.026368365	0.03920324	0.029484889	0.04895022
ERR6108985	3	-100	ocean		0.04265529	0.019148085	0.02780936	0.63405484	0.10554471	0.032273535	0.04343293	0.037398785	0.057682414
ERR6108986	3	-100	ocean		0.04729197	0.021953288	0.031608287	0.6019815	0.10965883	0.03636645	0.047543935	0.04095511	0.062640615
ERR6108987	3	-100	ocean		0.041948948	0.01870575	0.027855746	0.6376221	0.104883514	0.031924095	0.041829523	0.03761869	0.05761161
ERR6108988	2	-100	midden		0.15084244	0.03575542	0.22806647	0.12380445	0.1488426	0.04463143	0.077326834	0.07675865	0.11397168
ERR6108989	3	-100	ocean		0.111021236	0.042008623	0.14326958	0.24531572	0.15045561	0.050472658	0.07910038	0.07843983	0.099916406
ERR6108990	2	-100	midden		0.13118614	0.044848084	0.21694723	0.14544405	0.14346848	0.04774889	0.07925505	0.08445621	0.106645875
ERR6108991	3	-100	ocean		0.11770401	0.034268524	0.16757585	0.21963653	0.1588095	0.04136163	0.08155676	0.07866904	0.100418136
ERR6108992	3	-100	ocean		0.08368441	0.024027793	0.08512962	0.41145226	0.1645876	0.03767182	0.06127255	0.04935067	0.08282326
ERR6108993	3	-100	ocean		0.08811173	0.019647378	0.109113	0.37426603	0.18827222	0.029316837	0.06298478	0.04378797	0.08450003
ERR6108994	3	-100	ocean		0.101643346	0.028130475	0.14223103	0.28920692	0.17665036	0.036483556	0.07400394	0.057017755	0.094632655
ERR6108995	3	-100	ocean		0.09873086	0.026305351	0.13392857	0.31087592	0.180154	0.03521781	0.071202464	0.05216752	0.09141751
ERR6108996	3	-100	ocean		0.031541158	0.012938318	0.020241667	0.7095316	0.09256051	0.023002341	0.031866696	0.031597357	0.046720307
ERR6108997	3	-100	ocean		0.033058647	0.013408897	0.021450674	0.6960156	0.09277415	0.023590518	0.034679957	0.038137723	0.046883926
ERR6108998	3	-100	ocean		0.04356428	0.019558147	0.030879505	0.62133646	0.105369	0.030698486	0.045588408	0.044890814	0.05811496
ERR6109000	3	-100	ocean		0.027833294	0.010935918	0.017472908	0.7366998	0.08715261	0.019858843	0.02890175	0.029384427	0.041760333
ERR6109001	3	-100	ocean		0.07351225	0.043163095	0.051402267	0.42422438	0.12280996	0.06421712	0.07696545	0.05968895	0.08401653
ERR6109002	3	-100	ocean		0.068837404	0.0392487	0.05086827	0.45541808	0.12544517	0.05150369	0.07681922	0.0542777	0.07758178
ERR6109003	3	-100	ocean		0.08746333	0.066402145	0.06861451	0.31766093	0.12670156	0.074557714	0.094785355	0.07049413	0.09332037
ERR6109004	3	-100	ocean		0.08507562	0.06500991	0.06564828	0.3297121	0.13099483	0.068228535	0.09953008	0.06696215	0.08883852
ERR6109005	3	-100	ocean		0.03895844	0.013200887	0.032188207	0.6557722	0.117746495	0.018733617	0.047416545	0.026011825	0.04997179
ERR6109010	3	-100	ocean		0.031012565	0.010033784	0.024150614	0.7116936	0.10639843	0.01509915	0.03749135	0.021872927	0.042247534
ERR6109011	3	-100	ocean		0.029738849	0.009447417	0.024331229	0.71723753	0.10637767	0.013613256	0.038136795	0.02037525	0.040742066
ERR6109012	3	-100	ocean		0.03400885	0.011466241	0.0261396	0.6908632	0.10862739	0.016185861	0.04489805	0.023337789	0.04447303
ERR6109013	6	-100	shell		0.09109271	0.043835957	0.084512345	0.21321733	0.11541619	0.03939853	0.2652856	0.06903217	0.07820916
ERR6109014	3	-100	ocean		0.09108909	0.021426754	0.09636702	0.30923164	0.14191376	0.022713993	0.17059308	0.06837362	0.07829099
ERR6109015	6	-100	shell		0.09061507	0.03276012	0.16650301	0.10146152	0.10929067	0.027038347	0.29443437	0.09777487	0.08012201
ERR6109016	3	-100	ocean		0.081610784	0.021949746	0.08336516	0.3270286	0.13131717	0.021182492	0.19592068	0.06483646	0.072788894
ERR6109017	3	-100	ocean		0.03696208	0.016409792	0.025546728	0.66965693	0.10135383	0.024735654	0.04007323	0.0337898	0.05147193
ERR6109019	3	-100	ocean		0.03018233	0.011695896	0.019614728	0.7224625	0.09534586	0.019947343	0.031492442	0.025619587	0.04363933
ERR6109020	3	-100	ocean		0.040682007	0.019053422	0.026318822	0.6461122	0.10565132	0.029070266	0.045589756	0.032362763	0.05515945
ERR6109021	3	-100	ocean		0.049866028	0.026650462	0.034563843	0.57820594	0.11122968	0.036947947	0.05425483	0.04281123	0.0654701
ERR6109022	2	-100	midden		0.14990205	0.05724024	0.26009429	0.08099601	0.12839094	0.05557678	0.062131844	0.08855886	0.117108926
ERR6109023	2	-100	midden		0.16415593	0.032552455	0.24403442	0.101498075	0.14898598	0.046206553	0.06915078	0.07387572	0.1195401
ERR6109024	2	-100	midden		0.17057382	0.04054637	0.3036255	0.05070363	0.12715168	0.046173666	0.05546896	0.06893745	0.13681892
ERR6109025	2	-100	midden		0.14839673	0.045221176	0.19060683	0.13716727	0.14394657	0.059813153	0.078973666	0.081049174	0.11482538
ERR6109027	3	-100	ocean		0.05346548	0.030079696	0.037679825	0.5503283	0.11140364	0.042658288	0.054651372	0.048960786	0.07077264
ERR6109028	3	-100	ocean		0.052536752	0.02656998	0.039152738	0.5596255	0.1133115	0.03664254	0.05622576	0.049123656	0.06681158
ERR6109049	3	-100	ocean		0.053476732	0.02867229	0.038487405	0.5537334	0.11550608	0.039263558	0.05782565	0.044327818	0.068707116
ERR6109050	3	-100	ocean		0.047453485	0.023242865	0.032965567	0.5974581	0.10800943	0.034114204	0.05027509	0.044533182	0.061948087
ERR6109051	2	-100	midden		0.054762196	0.012845857	0.5143329	0.09594853	0.15856992	0.009820295	0.046378	0.0530798	0.054262593
ERR6109053	2	-100	midden		0.049143635	0.011636056	0.6687042	0.034383997	0.10496858	0.006872184	0.040686008	0.041316446	0.042288825
ERR6109054	2	-100	midden		0.04153216	0.01353006	0.71237123	0.02598664	0.09120023	0.0065264464	0.03175412	0.0403057	0.0367934
ERR6109055	2	-100	midden		0.05540147	0.017571537	0.6326503	0.03781362	0.1081268	0.010699611	0.033211704	0.05595934	0.04856563
ERR6109056	3	-100	ocean		0.05214408	0.02082775	0.04618681	0.547806	0.11901287	0.030835373	0.05848623	0.06219176	0.06250903
ERR6109057	3	-100	ocean		0.06990801	0.041862	0.06619674	0.39257783	0.12453576	0.048547607	0.08416902	0.09424594	0.07795702
ERR6109058	3	-100	ocean		0.0645262	0.038714074	0.0530806	0.45318127	0.11837128	0.048577573	0.070320725	0.07722277	0.07600551
ERR6109059	3	-100	ocean		0.05902019	0.027079973	0.04789701	0.50918937	0.11792421	0.037350383	0.069177575	0.06468278	0.06767845
ERR8050978	3	-100	ocean		0.072204776	0.07540758	0.06393778	0.2983296	0.15711226	0.117572896	0.051967636	0.054950748	0.1085167
SRR1047998	1	-100	lake		0.008817554	0.87191254	0.0067940564	0.0022424376	0.072165415	0.0056984187	0.0069498355	0.012395501	0.01302417
SRR17604731	1	-100	lake		0.06730739	0.45447585	0.041155085	0.02031383	0.17487495	0.05213263	0.03952191	0.048906907	0.10131138
SRR17604732	5	-100	sea coast		0.09413566	0.1462327	0.06926869	0.08430969	0.180815	0.19135672	0.058622938	0.06784301	0.10741556
SRR17604735	5	-100	sea coast		0.08894664	0.14434217	0.04909552	0.037067432	0.2030321	0.25867793	0.059161037	0.05963523	0.10004183
SRR17604736	5	-100	sea coast		0.07729821	0.06853092	0.03607225	0.02602243	0.1870119	0.41375333	0.048553467	0.04329028	0.09946721
SRR17604737	1	-100	lake		0.06828365	0.3132392	0.029459331	0.019360106	0.23948227	0.13784511	0.043518357	0.048654042	0.10015791
SRR17604738	5	-100	sea coast		0.09939022	0.07436895	0.071712494	0.12508635	0.14060625	0.22946437	0.07788352	0.07011421	0.111373544
SRR17604739	5	-100	sea coast		0.09903666	0.12577635	0.06675253	0.06657853	0.16654342	0.23125483	0.065836385	0.07048851	0.10773269
SRR17604740	1	-100	lake		0.072999164	0.33918995	0.03897439	0.025121467	0.208646	0.116648965	0.047785886	0.0559378	0.09469647
SRR17604741	5	-100	sea coast		0.10366506	0.1228126	0.09559087	0.081360124	0.17159414	0.18908879	0.058892217	0.06099424	0.11600196
