archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS5359133	ERR4863234	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1445230124518275																				45.1	6970614.0	233	493410	12378	49260453	38	2113	314388232	19435197	83812869	728335544	155180403
ERS5359136	ERR4863262	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	2HxC5x196x1131	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	14.0	14.0	0.0	0.00008509587496519089																				44.58	4888.0	48	30	105	1349	46	114	217912	691	2464	406184	91371
ERS5359139	ERR4863268	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0001291260123252																				35.08	8661.0	45	12	58	493	33	136	303838	345	1002	783763	138648
ERS5359139	ERR4863269	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0742049040272831																				36.92	4306506.0	33	411231	3064	16304391	33	1160	158988501	8484446	46183357	432844029	79676909
ERS5359139	ERR4863271	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0793140307068824																				36.37	4639458.0	32	488519	2059	17100998	33	662	168749865	9423367	52981562	460255108	85162792
ERS5359138	ERR4863285	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQW	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.0767040215432643																				52.72	3519309.0	180	418987	7613	31016928	52	2900	185554093	12776337	58999026	383802615	82360316
ERS5359144	ERR4863291	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTD	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0002304632216691																				39.84	14468.0	170	101	392	7222	34	392	576367	3089	12149	1271672	247458
ERS5359145	ERR4863296	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0002127848565578																				40.36	12848.0	31	194	51	6366	38	117	518507	2906	18209	1115959	228476
ERS5359145	ERR4863300	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.3373975967988372																				42.98	16553816.0	33	3484300	5095	161005071	36	2154	711448826	81369871	417056094	1771313117	362277911
ERS5359146	ERR4863302	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTF	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0974058443680405																				54.52	4319425.0	204	378827	23812	35207919	59	2298	235508007	13751620	60035208	480878446	104588729
ERS5359147	ERR4863308	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPK	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.1073809619992971																				62.09	4293773.0	250	464487	10739	57048818	88	2778	266602702	20811470	85598621	505863202	115299430
ERS5359148	ERR4863311	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPL	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.250382493250072																				60.64	9748654.0	242	880904	19160	119124545	76	2247	591127655	44044312	172648896	1144112213	268846155
ERS5428033	ERR4903907	cave + sediment	ancient_metagenome	available_unitigs	ES2	Rampelli2021	2021.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.035638254135847																				50.79	1763188.0	403	20346	32121	6030207	50	2413	89543521	1958987	6846771	154672180	38266284
ERS5428035	ERR4903909	cave + sediment	ancient_metagenome	available_unitigs	ES4	Rampelli2021	2021.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0329815344884991																				51.55	1635339.0	265	25444	9983	6405518	50	3260	84299484	2093847	7363895	144293823	35413653
ERS5359133	ERR5295755	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.0002753799781203																				43.41	15485.0	50	790	1242	42803	41	250	672184	18500	88114	1339898	295687
ERS5359133	ERR5295756	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.9518343964591622																				60.13	35731284.0	214	2779070	51371	420056394	64	5768	2148619903	155158370	583382210	4062654305	1022024401
ERS5359133	ERR5295758	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	1.159072776325047																				59.39	43381999.0	208	3402223	51370	496885901	62	4626	2576430594	185260266	697536558	4929541403	1244544917
ERS5359134	ERR5295782	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	1.4067337485030291																				62.27	51071848.0	203	8167673	17190	925637296	70	8711	3180182546	369921505	1444313159	6106020888	1510468861
ERS5359134	ERR5295783	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.9042130559682846																				57.01	36287219.0	184	3337576	19773	358521472	61	6291	2068666401	143748526	566658727	4001905648	970891376
ERS5359136	ERR5295793	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	2HxC5x196x1131	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	14.0	14.0	0.0	0.0009049400687217																				46.77	48760.0	284	1057	5469	111716	45	3377	2280294	41707	170061	4153814	971672
ERS5359137	ERR5295797	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQCC	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.0001706536859273																				39.89	10376.0	84	326	1788	23003	37	332	413885	9093	41111	881805	183238
ERS5359139	ERR5295801	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0004054838791489																				38.3	24518.0	44	1205	997	58854	36	266	939101	26394	131244	2119931	435385
ERS5359139	ERR5295803	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQEE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0006764819845557																				38.24	40499.0	41	2085	811	98017	35	219	1548690	44819	227324	3536159	726367
ERS5359140	ERR5295807	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQFF	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.2746056988835335																				60.06	10895262.0	233	691110	40448	130030143	61	4660	654319415	45334876	165402978	1166460918	294855624
ERS5359141	ERR5295815	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQV	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	9.0	1.0	0.1688300427049398																				56.86	7070661.0	281	375615	37550	73536204	58	5803	402016154	25315620	94082566	735750530	181279878
ERS5359138	ERR5295818	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	ROUQW	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.2362634073942899																				64.22	9102517.0	248	710621	50640	148921938	67	5274	584557657	50005487	182391007	1001618163	253685902
ERS5359144	ERR5295827	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTD	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.001136440783739																				51.05	58583.0	71	636	752	41528	53	433	2990393	17132	77261	5066378	1220244
ERS5359145	ERR5295829	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTE	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.0006615621969103																				45.27	36691.0	58	506	930	29985	44	243	1661063	12671	58946	3071008	710347
ERS5359146	ERR5295837	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TORTF	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.2368472665548324																				64.32	9000697.0	239	674255	34303	130357014	69	6716	578966126	44772607	164259924	1003109055	254312816
ERS5359147	ERR5295841	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPK	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.3157943282276392																				66.39	11799510.0	242	989783	46641	209499896	72	3462	783404135	70549360	256412551	1330941176	339081578
ERS5359148	ERR5295844	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPL	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	10.0	10.0	0.0	0.5732412999495864																				67.93	20351353.0	250	1861452	59497	401265624	74	3786	1382388049	136361350	491249931	2381800356	615513159
ERS5359149	ERR5295852	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	GBVPO	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	5.0	5.0	0.0	0.253273906186223																				52.42	11073430.0	172	673603	7909	59573077	54	2390	580436261	25157167	101715074	1136528780	271950786
ERS5359150	ERR5295855	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	MAS15	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	6.0	6.0	0.0	0.3266867641359567																				74.08	10980361.0	240	1066854	75800	253572148	83	4078	813383129	83687446	298455355	1312347728	350777242
ERS6205387	ERR5670955	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	2084	Granehall2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5654042968526483																				39.55	26028545.0	47	2139599	1013	107596318	37	388	1029331370	63242809	248333650	2716884646	607098241
ERS6205392	ERR5670960	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	2091	Granehall2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.349133382551372																				46.32	15178909.0	163	472485	3363	43412232	48	1497	703081497	18939477	72719134	1610360744	374879115
ERS510182	ERR567366	ocean + sediment	ancient_metagenome	available_unitigs	S308-3	Smith2015	2015.0	United Kingdom	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1493219379335641																				61.46	6133485.0	213	395352	56825	76078947	70	12346	376976503	25670359	92524853	644308017	160333210
ERS6256695	ERR5729623	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PAD25	Ottoni2021	2021.0	Serbia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1831947546452283																				41.31	8566387.0	263	96396	5668	18744759	39	530	353862502	6774855	23444804	768529286	196703870
ERS6256709	ERR5729637	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CL2	Ottoni2021	2021.0	Romania	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1293415194377303																				44.84	5825284.0	313	142075	4535	30176444	42	1401	261222402	10743746	37286739	545796701	138879399
ERS6256713	ERR5729641	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SC13	Ottoni2021	2021.0	Romania	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2030756259337067																				44.76	8616255.0	341	231710	9269	47461102	42	1947	385698354	17359922	59916949	828988603	218050793
ERS6256720	ERR5729648	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CT10 / GC 2	Ottoni2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.143418189138174																				42.63	6875689.0	232	75556	4163	14301051	40	501	293143783	5110637	17731918	605523602	153994108
ERS6256726	ERR5729654	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	LG8b / AC VII BB	Ottoni2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1643706951290369																				41.25	7012732.0	234	331976	4049	39796768	38	699	289261855	16805803	59036375	679201207	176491690
ERS6299593	ERR5766177	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	2612	Maixner2021	2021.0	Austria	digestive_contents	Homo sapiens	gut	8.0	8.0	0.0	0.8183089541271329																				41.03	57622773.0		0		0	37	2822	2364303797			3530149217	878652549
ERS6299593	ERR5766178	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	2612	Maixner2021	2021.0	Austria	digestive_contents	Homo sapiens	gut	8.0	8.0	0.0	1.899459093809128																				38.99	86134633.0	137	6441910	9045	457329760	33	1959	3358645657	222128720	884662500	9319038028	2039528672
ERS6955104	ERR6093857	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua011	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0058950390666723																				59.85	256509.0	155	3497	1549	275668	73	269	15353194	104938	452260	26505668	6329750
ERS6955161	ERR6093862	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua020	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	3.0	1.0	0.0435417536646127																				48.09	1971332.0	158	73135	2219	5700935	50	538	94802772	2367013	9992629	205608648	46752602
ERS6955106	ERR6093867	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua021	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0748539771884679																				48.63	3167811.0	133	157852	2284	11219185	51	420	154050634	4938265	20787902	338021197	80373846
ERS6955108	ERR6093877	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua023	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2711293110623956																				43.6	11668952.0	162	470980	3104	42792134	45	470	508767989	18943683	72097653	1232315136	291122881
ERS6955109	ERR6093879	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua024	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1549014607444405																				46.67	6487578.0	129	251179	1394	21489297	49	318	302752467	9631547	36857105	692084226	166324177
ERS6955163	ERR6093888	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua028	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2323375390842557																				49.0	9546166.0	165	347261	6157	32523616	51	631	467715597	14047952	54375799	1035482352	249470533
ERS6955163	ERR6093891	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua028	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2193974098190665																				48.98	9033848.0	195	253605	8488	28605044	51	869	442434389	11728244	44050935	968176501	235576175
ERS6955164	ERR6093896	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua029	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.7225016765296459																				42.6	29873842.0	72	1532759	2934	94330970	42	466	1272625242	49712424	197184761	3226834892	775780268
ERS6955167	ERR6093914	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua035	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.3477899320423603																				48.2	14364207.0	225	599829	3885	72200102	50	787	692354293	28764066	108446032	1567326780	373436596
ERS6955112	ERR6093928	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua038	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1437344960868358																				45.91	6283723.0	251	120068	4986	14223511	48	504	288467271	5460718	21745887	660450144	154333740
ERS6955115	ERR6093948	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua044	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0633185384795069																				47.92	2657180.0	235	112635	5245	14557018	50	534	127331748	5584261	20890890	283400872	67987763
ERS6955170	ERR6096536	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua053	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.3800318716093898																				50.47	15111748.0	313	495648	11231	82536582	52	875	762625951	30855850	111077848	1662239745	408056115
ERS6955171	ERR6096537	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua054	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0004855142906308																				56.29	23403.0	35	297	160	14761	68	160	1317436	6311	29594	2356737	521317
ERS6955171	ERR6096539	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua054	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0004600835964083																				54.31	23152.0	151	75	174	4926	65	174	1257333	2031	8313	2253426	494011
ERS6955171	ERR6096540	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua054	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0004491908475756																				55.0	22282.0	154	38	161	5276	66	161	1225552	1862	6569	2184143	482315
ERS6955172	ERR6096541	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua055	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.006909355521202																				56.21	306289.0	157	8084	3796	635074	67	301	17216381	241878	1065644	32188461	7418864
ERS6955121	ERR6096545	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua057	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.3567115738987922																				42.22	14596826.0	254	349890	4326	40144766	43	366	616286770	16695819	62963090	1576269290	383016136
ERS6955123	ERR6096576	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua062	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1191730126738548																				44.71	5297150.0	51	414356	1085	21394068	47	303	236837324	10628465	47788966	555484032	127961048
ERS6955174	ERR6096740	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua063	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.4596190256997943																				43.2	19537379.0	174	891052	17188	66205497	43	1205	843961285	29405766	125298994	2113045814	493512171
ERS6955126	ERR6096822	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua069	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0232131667435169																				46.19	1102926.0	162	6556	3732	576003	49	298	50947665	222033	948204	111368308	24924948
ERS6955126	ERR6096829	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua069	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0215242654085159																				45.69	1052397.0	155	11170	2233	770481	48	300	48084602	307424	1393717	104092700	23111504
ERS6955128	ERR6096927	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua073	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.339089011773467																				41.91	14864501.0	184	332220	2382	31817430	42	382	623037662	13613376	52938309	1550843932	364094054
ERS6955129	ERR6096929	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua074	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0029003098607063																				45.01	151549.0	33	5703	546	217653	45	209	6821967	97609	543423	14897184	3114184
ERS6955134	ERR6097629	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua088	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0020477967336773																				47.83	107488.0	35	1041	844	51077	51	222	5141471	21643	106304	10262911	2198805
ERS6955135	ERR6098349	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua089	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.5362459104508162																				45.58	21552247.0	275	796216	9875	91134938	47	676	982389508	38047630	143824375	2372717000	575789662
ERS6955136	ERR6098552	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua090	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.095255184918642																				48.46	4089359.0	107	261493	1247	17874468	51	357	198153399	7931725	33724213	433506740	102279476
ERS6955138	ERR6098559	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua095	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.5324615929275751																				40.29	22747741.0	40	2984416	1289	137740580	40	332	916457425	75896249	335919868	2440249515	571726282
ERS6955141	ERR6098983	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua098	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0399517957121133																				52.98	1722039.0	81	80219	974	4513993	60	388	91228521	2018941	9195251	181993483	42897914
ERS6955141	ERR6098984	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua098	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.037039091810584																				52.13	1654537.0	142	47460	1185	3012921	59	393	86254273	1267456	5705873	170580138	39770422
ERS6955144	ERR6108965	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua106	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.6293203206732869																				40.63	25878795.0	229	829958	4895	80882793	41	515	1051339602	34885715	134024688	2845258164	675727549
ERS6955145	ERR6108969	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua107	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.615704876370728																				41.18	24768473.0	91	795041	1394	54707852	40	274	1019907726	28090746	105678088	2694376295	661108077
ERS6955145	ERR6108971	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua107	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.5756118902936578																				40.93	23577110.0	135	546869	1833	44679898	40	286	964936363	21346305	79548496	2532553259	618058561
ERS6955148	ERR6108981	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua117	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.9048116123303772																				39.15	37168198.0	164	1024897	4085	75450961	38	491	1455202680	34563183	142591072	4103565419	971534071
ERS6955151	ERR6108993	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua125	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1375576108694076																				44.62	6122280.0	49	469572	927	23312219	47	377	273193916	11805009	53108122	643189852	147701360
ERS6955151	ERR6108994	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua125	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.123929962515831																				44.26	5710124.0	45	416681	1011	20494930	46	410	252731646	10178366	46488732	587351748	133068784
ERS6955153	ERR6109001	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua128	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1703928215429186																				0.0	7526177.0											
ERS6955154	ERR6109005	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua129	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2145916447043419																				42.89	9206939.0	316	224696	6304	28729071	45	478	394910643	11148338	42589320	989237088	230416024
ERS6955154	ERR6109012	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua129	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1967456471174955																				42.89	8467450.0	375	169602	8256	27278730	44	678	363174401	10082648	37294401	898671632	211254030
ERS6955156	ERR6109020	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua131	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2788698300719261																				42.05	12338303.0	118	649490	3004	43244688	42	386	518868128	19505311	83943147	1291579495	299434200
ERS6955157	ERR6109022	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua133	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.061317921616137																				44.52	2954931.0	32	158660	939	6257335	47	288	131553198	3125771	16112697	299255617	65839617
ERS6955181	ERR6109055	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua135	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.3028294323012233																				44.51	13004424.0	64	1147937	1647	62502292	46	450	578873011	32246676	142433679	1397656076	325160627
ERS6636085	ERR6178850	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0377586195245385																				45.79	1956675.0	271	11419	1732	2787920	45	619	89602937	901997	3207701	165649199	40543009
ERS6636088	ERR6178855	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0595250269398093																				48.85	2872456.0	278	28210	4795	6524243	49	880	140306132	2201602	7690645	253746447	63914511
ERS6636096	ERR6178869	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.019983728416264																				50.11	979140.0	186	6850	947	1263952	51	524	49061506	416360	1506958	85683991	21457365
ERS6636103	ERR6178878	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.X	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0328801227733492																				49.03	1634130.0	195	11351	1875	2123710	50	625	80122812	722989	2548189	141561768	35304763
