Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295824	3	3	skeletal tissue	skeletal tissue	0.21728095	0.13776447	0.10983329	0.39481038	0.14031087
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.2321541	0.13715646	0.118763775	0.3589328	0.15299284
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.23449276	0.1399269	0.12085056	0.3468256	0.1579042
ERR5295827	3	3	skeletal tissue	skeletal tissue	0.20979884	0.14249325	0.10865654	0.39713967	0.14191173
ERR5295828	3	3	skeletal tissue	skeletal tissue	0.19941014	0.15105784	0.093508236	0.4175487	0.13847512
ERR5295829	3	3	skeletal tissue	skeletal tissue	0.2256346	0.19032383	0.12184674	0.2948046	0.16739026
ERR5295830	1	3	oral	skeletal tissue	0.13290067	0.43634441	0.14529674	0.07329947	0.21215867
ERR5295831	1	3	oral	skeletal tissue	0.12460639	0.46614435	0.13760896	0.0609059	0.21073435
ERR5295832	3	3	skeletal tissue	skeletal tissue	0.22613105	0.19107616	0.11879903	0.29986146	0.16413231
ERR5295833	1	3	oral	skeletal tissue	0.12838793	0.45178664	0.14154294	0.066312626	0.21196987
ERR5295834	1	3	oral	skeletal tissue	0.16679415	0.3468065	0.15148906	0.13579321	0.1991172
ERR5295835	1	3	oral	skeletal tissue	0.1685017	0.34297702	0.15084387	0.13871372	0.19896369
ERR5295836	3	3	skeletal tissue	skeletal tissue	0.22785091	0.1827635	0.113997616	0.3160629	0.15932505
ERR5295837	1	3	oral	skeletal tissue	0.17673305	0.3277845	0.1468061	0.1538387	0.19483769
ERR5295838	3	3	skeletal tissue	skeletal tissue	0.22778529	0.17929766	0.11400004	0.31981787	0.15909913
ERR5295839	1	3	oral	skeletal tissue	0.13051161	0.4399792	0.14485784	0.07017103	0.21448033
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.22274762	0.14236909	0.10937924	0.38369745	0.14180653
ERR5295841	1	3	oral	skeletal tissue	0.13198316	0.43577135	0.14574338	0.07222177	0.21428035
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.22256903	0.14402005	0.109775916	0.38085273	0.14278227
ERR5295843	1	3	oral	skeletal tissue	0.1430156	0.4023954	0.15271045	0.08973781	0.21214074
ERR5295844	1	3	oral	skeletal tissue	0.15451622	0.3756164	0.15340048	0.11130245	0.2051645
ERR5295845	1	3	oral	skeletal tissue	0.15170072	0.38230956	0.15316983	0.106113225	0.20670667
ERR5295846	3	3	skeletal tissue	skeletal tissue	0.22400764	0.1937227	0.12447113	0.2876635	0.17013507
ERR5295847	1	3	oral	skeletal tissue	0.17415525	0.33250895	0.14775753	0.14917696	0.19640136
ERR5295848	3	3	skeletal tissue	skeletal tissue	0.22508465	0.17794237	0.11909237	0.31522653	0.16265415
ERR5295849	3	3	skeletal tissue	skeletal tissue	0.21791467	0.22652772	0.11879717	0.27578086	0.1609796
ERR5295850	1	3	oral	skeletal tissue	0.19217433	0.3026598	0.13651991	0.18773302	0.1809129
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.22858906	0.16370654	0.109402984	0.34615847	0.1521429
ERR5295852	1	3	oral	skeletal tissue	0.20913947	0.25273034	0.124047525	0.24767444	0.1664083
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.22836286	0.16362493	0.10945992	0.3464972	0.15205505
ERR5295854	3	3	skeletal tissue	skeletal tissue	0.2228469	0.19393824	0.12431966	0.28883895	0.17005631
ERR5295855	1	3	oral	skeletal tissue	0.16207205	0.35714236	0.15304571	0.1242709	0.20346898
ERR5295856	1	3	oral	skeletal tissue	0.16090287	0.3598978	0.15319021	0.12190417	0.20410495
ERR6024164	1	-100	oral		0.14293805	0.41437867	0.14719608	0.08938996	0.2060973
ERR6221489	1	1	oral	oral	0.1304447	0.4508515	0.1497256	0.07189589	0.19708236
ERR6857195	1	-100	oral		0.14330114	0.42182723	0.14387676	0.088712856	0.20228203
ERR6862847	1	-100	oral		0.188539	0.31429335	0.14453185	0.15159433	0.20104142
ERR6862848	1	-100	oral		0.17402558	0.3373859	0.14927305	0.14400207	0.19531333
ERR6862849	1	-100	oral		0.19937502	0.27262947	0.1456371	0.1761843	0.2061742
ERR6862850	1	-100	oral		0.18478483	0.3189288	0.14661512	0.15624018	0.19343115
ERR6862851	4	-100	soft tissue		0.21543026	0.21613945	0.14900231	0.19720662	0.22222137
ERR6862852	1	-100	oral		0.18375777	0.32452306	0.14575449	0.14850904	0.19745556
ERR6862853	0	-100	gut		0.28844696	0.10886964	0.15588339	0.17982873	0.26697135
ERR6862854	0	-100	gut		0.34684464	0.08929824	0.15363406	0.15673718	0.2534859
ERR8202902	1	4	oral	soft tissue	0.1697287	0.3881153	0.13333613	0.11775282	0.19106714
ERR8202903	1	4	oral	soft tissue	0.19533777	0.28296787	0.1365361	0.20545898	0.17969932
ERR8202905	3	3	skeletal tissue	skeletal tissue	0.22822566	0.16359603	0.11210708	0.34399793	0.15207326
ERR8202906	3	4	skeletal tissue	soft tissue	0.2183807	0.21463826	0.12605517	0.27468604	0.16623987
ERR8202907	1	4	oral	soft tissue	0.10714097	0.59555864	0.08943784	0.049246013	0.15861645
ERR8202908	1	4	oral	soft tissue	0.16549903	0.42845163	0.11634563	0.10613914	0.18356457
ERR8202909	1	4	oral	soft tissue	0.14176863	0.49560535	0.10827056	0.078886695	0.17546871
SRR11176627	1	1	oral	oral	0.12513143	0.46380103	0.1459676	0.06502172	0.20007826
SRR11176628	1	1	oral	oral	0.12343959	0.45215195	0.14209743	0.06583285	0.21647815
SRR11176629	1	1	oral	oral	0.1292099	0.44599643	0.14281026	0.06923162	0.21275176
SRR11176630	1	1	oral	oral	0.13302754	0.43989018	0.1443619	0.07321526	0.20950514
SRR11176631	1	1	oral	oral	0.17364562	0.34729737	0.1441776	0.122500844	0.21237852
SRR11176632	1	1	oral	oral	0.13406184	0.40048027	0.14688201	0.08777368	0.23080218
SRR11176633	1	1	oral	oral	0.14838435	0.40529937	0.14582635	0.09191392	0.20857604
SRR11176634	1	1	oral	oral	0.12513293	0.44803837	0.13858807	0.06614227	0.22209835
SRR11176635	1	1	oral	oral	0.115203455	0.4425972	0.13919714	0.068537556	0.2344646
SRR11176636	1	1	oral	oral	0.12932648	0.4358669	0.14018036	0.071443826	0.22318238
SRR11176638	1	1	oral	oral	0.12398674	0.4670352	0.14829843	0.064641766	0.19603789
SRR11176639	1	1	oral	oral	0.10417262	0.48202267	0.13011748	0.054004047	0.22968312
SRR11176640	1	1	oral	oral	0.112666264	0.47290206	0.1310527	0.056341097	0.22703788
SRR11176641	1	1	oral	oral	0.12850586	0.451824	0.14339979	0.06801218	0.20825815
SRR11176642	1	1	oral	oral	0.11148843	0.4566715	0.13596915	0.062797144	0.23307385
SRR12281656	4	0	soft tissue	gut	0.31313273	0.060552407	0.16020565	0.12854582	0.3375634
SRR12281657	4	0	soft tissue	gut	0.2879436	0.051095303	0.13064678	0.15120845	0.37910587
SRR12281658	0	0	gut	gut	0.3319664	0.06998132	0.16226797	0.1521585	0.28362575
SRR12281659	0	0	gut	gut	0.33170366	0.06728484	0.16252846	0.14588997	0.292593
SRR12281660	3	0	skeletal tissue	gut	0.16042773	0.09364623	0.0914715	0.3295613	0.32489315
SRR12281661	3	0	skeletal tissue	gut	0.14630422	0.06330187	0.07047299	0.37433758	0.34558332
SRR12281662	1	0	oral	gut	0.14093679	0.49468774	0.10768245	0.07995394	0.1767391
SRR12281663	1	0	oral	gut	0.11560769	0.5787965	0.092039734	0.05482448	0.15873165
SRR12455956	1	0	oral	gut	0.15569067	0.4175581	0.1345659	0.08298631	0.20919894
SRR12455957	3	0	skeletal tissue	gut	0.14490716	0.057683025	0.06482986	0.41260445	0.31997555
SRR12455958	0	0	gut	gut	0.30803442	0.08338495	0.16865543	0.14267766	0.29724753
SRR12455959	4	0	soft tissue	gut	0.25753114	0.17120923	0.16740647	0.14541717	0.25843593
SRR12455960	1	0	oral	gut	0.13856702	0.49701074	0.11045192	0.073168226	0.1808021
SRR12455961	1	0	oral	gut	0.17017102	0.41932005	0.123560496	0.099374026	0.18757443
SRR12455963	1	0	oral	gut	0.19755626	0.29610935	0.14590484	0.1387171	0.22171241
SRR12455974	1	0	oral	gut	0.1338755	0.51385903	0.107909724	0.06802936	0.1763264
SRR12455975	0	0	gut	gut	0.28062388	0.13357504	0.17345504	0.14289226	0.2694538
SRR12557006	1	1	oral	oral	0.12591165	0.41923168	0.14357232	0.07827739	0.23300698
SRR12557007	1	1	oral	oral	0.13841797	0.42616847	0.145132	0.07972995	0.21055165
SRR12557008	1	1	oral	oral	0.16142571	0.38455382	0.14636941	0.10773064	0.19992037
SRR13106729	1	-100	oral		0.20134199	0.2547973	0.14916374	0.18582587	0.20887114
SRR13106730	1	-100	oral		0.20811945	0.2394088	0.15111785	0.18489346	0.21646048
SRR13106731	4	-100	soft tissue		0.22716035	0.23253995	0.15115294	0.15500735	0.23413941
SRR13106732	1	-100	oral		0.20243743	0.26413405	0.14393124	0.17995983	0.20953748
SRR13106733	4	-100	soft tissue		0.23034711	0.22115682	0.15346722	0.15802053	0.23700826
SRR13106734	1	-100	oral		0.2091004	0.24468471	0.1472908	0.18126717	0.2176569
SRR13106735	1	-100	oral		0.19422391	0.3148134	0.13654742	0.14287286	0.21154234
SRR13106736	1	-100	oral		0.17668547	0.36470816	0.13512124	0.12153594	0.20194915
SRR13106737	1	-100	oral		0.18891175	0.32260108	0.13895518	0.14661416	0.20291783
SRR13106738	1	-100	oral		0.16204935	0.41728032	0.12196996	0.118314855	0.18038557
SRR13106739	1	-100	oral		0.19370514	0.31951258	0.13695726	0.12897512	0.22084983
SRR13106740	1	-100	oral		0.20036684	0.3010309	0.13955022	0.1350795	0.22397253
SRR13263116	1	1	oral	oral	0.17351057	0.4014318	0.12508945	0.116081566	0.18388668
SRR13263117	1	1	oral	oral	0.17036754	0.41221106	0.124630585	0.10956467	0.18322617
SRR13263118	1	1	oral	oral	0.17024449	0.36536446	0.14457394	0.11663468	0.20318235
SRR13263119	1	1	oral	oral	0.11694647	0.5704265	0.09395336	0.0582669	0.16040674
SRR13263120	1	1	oral	oral	0.12749356	0.4409446	0.13946101	0.069149904	0.22295094
SRR13263122	1	1	oral	oral	0.171401	0.37552062	0.13579735	0.11270204	0.20457904
SRR13263123	1	1	oral	oral	0.11999152	0.47523874	0.14114363	0.058939133	0.20468697
SRR13263124	1	1	oral	oral	0.13485639	0.43547037	0.14471442	0.075350046	0.2096088
SRR13263126	1	1	oral	oral	0.1297932	0.5248644	0.10358137	0.07507567	0.16668534
SRR13263127	1	1	oral	oral	0.12247786	0.5481899	0.098835856	0.06682787	0.16366854
SRR13263128	1	1	oral	oral	0.11922373	0.5644893	0.09508558	0.059773322	0.16142806
SRR13263130	1	1	oral	oral	0.14950112	0.4091722	0.14998096	0.09473589	0.19660972
SRR13263131	1	1	oral	oral	0.18135338	0.32609093	0.12874009	0.17346922	0.19034633
SRR13263132	1	1	oral	oral	0.11868882	0.56239575	0.09568836	0.061965685	0.1612613
SRR13263133	1	1	oral	oral	0.14252527	0.4911064	0.1091258	0.08763154	0.16961098
SRR13263134	1	1	oral	oral	0.11661574	0.5713017	0.09369789	0.058453716	0.1599309
SRR13263135	1	1	oral	oral	0.12505636	0.5471346	0.098623335	0.06568505	0.16350073
SRR13263136	1	1	oral	oral	0.14667796	0.45443758	0.12000009	0.08836396	0.19052039
SRR13263137	1	1	oral	oral	0.14942601	0.40944302	0.1502044	0.09475739	0.19616912
SRR13263138	1	1	oral	oral	0.13238345	0.529672	0.100998424	0.07085277	0.16609323
SRR13769009	1	1	oral	oral	0.2054438	0.26164228	0.12902491	0.23332419	0.17056489
SRR13769010	1	1	oral	oral	0.08681116	0.5334104	0.11682449	0.039752033	0.223202
SRR13769011	1	1	oral	oral	0.10222902	0.48126566	0.13011627	0.05460971	0.23177929
SRR13769012	1	1	oral	oral	0.10961567	0.45859376	0.13554947	0.062414873	0.23382631
SRR14894173	1	1	oral	oral	0.12564608	0.41548017	0.14489734	0.08037468	0.2336016
SRR14894174	1	1	oral	oral	0.13675806	0.41908494	0.14285235	0.080192484	0.2211121
SRR14894175	1	1	oral	oral	0.1341694	0.4298806	0.14268282	0.07571076	0.21755642
SRR17651668	1	-100	oral		0.12712313	0.5324686	0.10467298	0.061009906	0.17472543
SRR17651669	1	-100	oral		0.15413651	0.4437373	0.11874311	0.08737794	0.19600506
SRR17651670	1	-100	oral		0.14074922	0.5026003	0.10703414	0.08081375	0.16880266
SRR17651671	1	-100	oral		0.13472098	0.51117444	0.10728028	0.06875952	0.17806475
SRR17651672	3	-100	skeletal tissue		0.13519834	0.04357218	0.050547287	0.434801	0.3358812
SRR17651673	1	-100	oral		0.11382066	0.5848341	0.09097844	0.054096047	0.15627082
SRR17651674	1	-100	oral		0.121873096	0.5559191	0.09665566	0.059837095	0.16571508
SRR17651684	3	-100	skeletal tissue		0.13170235	0.04320178	0.048229232	0.45964974	0.31721693
SRR17651685	1	-100	oral		0.11584255	0.5756806	0.09282634	0.05454823	0.1611023
SRR17651686	3	-100	skeletal tissue		0.13074602	0.04440002	0.04812368	0.4652856	0.31144458
SRR17651687	1	-100	oral		0.15478264	0.42830226	0.13173048	0.08284707	0.20233756
SRR17651688	1	-100	oral		0.19466959	0.25341997	0.13406563	0.20807092	0.20977387
SRR17651689	1	-100	oral		0.16187775	0.41533852	0.12981717	0.09143835	0.20152812
SRR17651690	1	-100	oral		0.1373823	0.49842948	0.11115975	0.07122381	0.18180478
SRR17651691	3	-100	skeletal tissue		0.13155635	0.037695643	0.049571417	0.46853116	0.3126454
SRR17651692	3	-100	skeletal tissue		0.18997605	0.18049338	0.119945556	0.27966997	0.22991502
SRR17651693	1	-100	oral		0.13839002	0.48561248	0.11882469	0.07033709	0.18683574
SRR17651694	1	-100	oral		0.14943817	0.45762658	0.12150233	0.078638874	0.19279401
SRR17651695	1	-100	oral		0.10884433	0.6005883	0.08715061	0.04915924	0.15425755
SRR17651696	1	-100	oral		0.11801675	0.56371534	0.09661359	0.05679302	0.16486126
SRR25280049	1	1	oral	oral	0.14658707	0.4164647	0.1452638	0.08818636	0.20349813
SRR25280050	1	1	oral	oral	0.1461671	0.41798684	0.14444123	0.087679185	0.20372562
SRR25280051	1	1	oral	oral	0.14706111	0.41762102	0.14338689	0.08830333	0.20362768
SRR25280052	1	1	oral	oral	0.14594989	0.4176842	0.14606471	0.08752297	0.20277822
SRR25280053	1	1	oral	oral	0.14654554	0.41580698	0.14554696	0.08872897	0.20337148
SRR25280054	1	1	oral	oral	0.14988554	0.4085098	0.1452674	0.0933645	0.20297274
SRR25280055	1	1	oral	oral	0.14531018	0.4204833	0.14355558	0.08587133	0.2047797
SRR25280056	1	1	oral	oral	0.14514285	0.41914713	0.14519939	0.08640983	0.20410071
SRR25280057	1	1	oral	oral	0.15042159	0.40773135	0.14533408	0.09344115	0.2030718
SRR25280058	1	1	oral	oral	0.15654807	0.3955943	0.14567621	0.101633675	0.20054774
SRR25280059	1	1	oral	oral	0.12877251	0.46736452	0.13878338	0.06337361	0.2017059
SRR25280060	1	1	oral	oral	0.15723547	0.39403275	0.14536236	0.10274319	0.20062618
SRR25280061	1	1	oral	oral	0.15170027	0.413033	0.1413415	0.092038244	0.20188704
SRR25280062	1	1	oral	oral	0.15654331	0.40519384	0.13999355	0.100478545	0.19779074
SRR25280063	1	1	oral	oral	0.17536895	0.34934244	0.1431059	0.13660602	0.19557668
SRR25280064	1	1	oral	oral	0.17159195	0.39301562	0.12686422	0.11253162	0.1959966
SRR25280065	1	1	oral	oral	0.20557174	0.3044584	0.13876824	0.14046025	0.2107413
SRR25280066	1	1	oral	oral	0.17337292	0.4026328	0.12387748	0.10581422	0.1943026
SRR25280067	1	1	oral	oral	0.18954109	0.3469686	0.13423643	0.12971932	0.19953462
SRR25280068	1	1	oral	oral	0.17090943	0.40108615	0.12619923	0.10809793	0.19370718
SRR25280069	0	1	gut	oral	0.23368812	0.1730753	0.15040997	0.21079463	0.23203199
SRR25280070	1	1	oral	oral	0.12168215	0.48434722	0.13646877	0.056642048	0.20085981
SRR25280071	1	1	oral	oral	0.17431381	0.34506685	0.14487772	0.14023022	0.19551133
SRR25280072	1	1	oral	oral	0.18418409	0.31447652	0.14436871	0.16117692	0.19579376
SRR25280073	1	1	oral	oral	0.12956217	0.46303695	0.13919412	0.0645693	0.20363739
SRR25280074	1	1	oral	oral	0.13329534	0.45023566	0.14191075	0.07022595	0.2043323
SRR25280075	1	1	oral	oral	0.14301386	0.42642424	0.14547183	0.08369481	0.2013953
SRR25280076	1	1	oral	oral	0.13873813	0.43559965	0.14409429	0.078201085	0.20336689
SRR25280077	1	1	oral	oral	0.15235007	0.41937086	0.13982472	0.086189285	0.20226513
SRR25280078	1	1	oral	oral	0.12937896	0.46726835	0.13844815	0.063544095	0.20136042
SRR25280079	1	1	oral	oral	0.11887818	0.49376413	0.13458018	0.053272136	0.19950542
SRR25280080	1	1	oral	oral	0.102821946	0.5404059	0.12704591	0.039833013	0.18989316
SRR25280081	1	1	oral	oral	0.13921984	0.43255895	0.14547049	0.078989506	0.20376126
SRR25280082	1	1	oral	oral	0.14348802	0.4214253	0.1464717	0.08495569	0.20365927
SRR25280083	1	1	oral	oral	0.14460954	0.42428306	0.14229576	0.08477624	0.20403539
SRR25280084	1	1	oral	oral	0.15199216	0.40852618	0.1428699	0.0943517	0.20225996
SRR25280085	1	1	oral	oral	0.14793985	0.41235816	0.14550383	0.090718225	0.20347993
SRR25280086	1	1	oral	oral	0.14968982	0.40991765	0.14440751	0.09307183	0.20291322
SRR25280087	1	1	oral	oral	0.14793278	0.4151633	0.14414586	0.08939281	0.20336524
SRR25280088	1	1	oral	oral	0.1541678	0.40083182	0.14443801	0.09868158	0.20188078
SRR25280089	1	1	oral	oral	0.14859036	0.4113613	0.14661379	0.09167236	0.20176218
SRR25280090	1	1	oral	oral	0.11645486	0.49593168	0.13499668	0.05244639	0.20017034
SRR25280091	1	1	oral	oral	0.12558039	0.4844351	0.13488516	0.05744936	0.19764994
SRR25280092	1	1	oral	oral	0.12370429	0.48973995	0.13364482	0.05525911	0.19765174
SRR25280093	1	1	oral	oral	0.180481	0.32901672	0.14362635	0.1525708	0.19430521
SRR25280094	1	1	oral	oral	0.12366277	0.48412326	0.13671963	0.056940347	0.19855401
SRR25280095	1	1	oral	oral	0.1614589	0.39865625	0.13993332	0.09709451	0.20285699
SRR25280096	1	1	oral	oral	0.07165117	0.6292938	0.10949156	0.021384083	0.16817933
SRR25280097	1	1	oral	oral	0.075661875	0.6348689	0.103064686	0.02129645	0.1651081
SRR25280098	1	1	oral	oral	0.08076428	0.61868507	0.10654774	0.023892205	0.17011073
SRR25280099	1	1	oral	oral	0.12153284	0.48781675	0.13601354	0.05531576	0.19932112
SRR25280100	1	1	oral	oral	0.12045176	0.48818877	0.13577291	0.055216227	0.20037036
SRR25280101	1	1	oral	oral	0.12612781	0.47658873	0.13675775	0.059566304	0.20095943
SRR25280102	1	1	oral	oral	0.12202674	0.48485368	0.13598692	0.056439407	0.20069325
SRR25280103	1	1	oral	oral	0.1397112	0.44545415	0.13971786	0.073505625	0.20161113
SRR25280104	1	1	oral	oral	0.11570265	0.4999138	0.1342115	0.051149715	0.19902228
SRR25280105	1	1	oral	oral	0.12596229	0.47208822	0.13831554	0.06121866	0.2024153
SRR25280106	1	1	oral	oral	0.15673316	0.4079101	0.14067474	0.092100486	0.2025815
SRR25280107	1	1	oral	oral	0.123795666	0.4780859	0.13771154	0.058900226	0.2015067
SRR25280108	1	1	oral	oral	0.1324881	0.45930877	0.13921869	0.06697472	0.20200975
SRR25280109	1	1	oral	oral	0.12718058	0.4731546	0.13749585	0.060973365	0.20119564
SRR25280110	1	1	oral	oral	0.11170863	0.5145994	0.13068315	0.04664077	0.19636816
SRR25280111	1	1	oral	oral	0.11543881	0.50126266	0.13356486	0.050722238	0.19901146
SRR25280112	1	1	oral	oral	0.11911155	0.49060616	0.13572732	0.05424322	0.20031177
SRR25280113	1	1	oral	oral	0.12112594	0.4847531	0.1366087	0.05633978	0.2011724
SRR25280114	1	1	oral	oral	0.11722326	0.4994931	0.13372649	0.05138372	0.19817337
SRR25280115	1	1	oral	oral	0.12383	0.48075745	0.13717687	0.05799256	0.20024319
SRR25280116	1	1	oral	oral	0.17121264	0.37500468	0.13704172	0.11046329	0.20627768
SRR25280117	1	1	oral	oral	0.114278965	0.5060087	0.13271771	0.049287744	0.19770695
SRR25280118	1	1	oral	oral	0.12114342	0.48592916	0.13662201	0.055973377	0.20033199
SRR27336765	3	1	skeletal tissue	oral	0.21442133	0.15483646	0.09793483	0.36221656	0.17059088
SRR27336766	1	1	oral	oral	0.16760288	0.3573805	0.14530854	0.1190848	0.21062335
SRR27336767	1	1	oral	oral	0.1640756	0.37098712	0.1451545	0.11247668	0.20730607
SRR27336769	1	1	oral	oral	0.13832675	0.43286425	0.14977425	0.08069319	0.19834156
SRR27336770	1	1	oral	oral	0.17154157	0.36295408	0.14395241	0.117700554	0.20385136
SRR27336771	1	1	oral	oral	0.13796324	0.43362358	0.15074998	0.08076079	0.19690238
SRR27336772	1	1	oral	oral	0.1390293	0.40981114	0.14368692	0.08452486	0.22294775
SRR27336773	1	1	oral	oral	0.1390794	0.48151788	0.11450847	0.08033741	0.18455689
SRR27336774	1	1	oral	oral	0.16977225	0.36527857	0.14377376	0.11846106	0.20271428
SRR27336775	1	1	oral	oral	0.16953261	0.37405592	0.13908365	0.11590447	0.20142335
SRR27336776	1	1	oral	oral	0.17031856	0.3684913	0.14267054	0.11815667	0.20036288
SRR27336777	1	1	oral	oral	0.15044664	0.38348743	0.14661506	0.100706875	0.21874394
SRR27336778	1	1	oral	oral	0.16646837	0.37176383	0.14606643	0.116159685	0.19954167
SRR27336780	1	1	oral	oral	0.16898969	0.34941748	0.14610188	0.12219507	0.21329594
SRR27336781	1	1	oral	oral	0.16332376	0.3804154	0.14597158	0.10979722	0.20049202
SRR27336782	1	1	oral	oral	0.14280792	0.3781321	0.1510112	0.100832336	0.22721645
SRR27336783	1	1	oral	oral	0.16289005	0.3770166	0.1452242	0.109591804	0.2052773
SRR27336784	1	1	oral	oral	0.15327285	0.38176233	0.14624353	0.103063814	0.2156575
SRR27336785	1	1	oral	oral	0.1728967	0.3770703	0.13408701	0.110257216	0.20568876
SRR27336786	1	1	oral	oral	0.14092037	0.42530143	0.14606404	0.08214334	0.20557085
SRR27336787	1	1	oral	oral	0.15925992	0.38887993	0.14589964	0.10436486	0.20159575
SRR27336788	1	1	oral	oral	0.12338937	0.42103675	0.14378974	0.077777214	0.23400694
SRR27336789	1	1	oral	oral	0.14335641	0.4711745	0.11523195	0.08292851	0.18730856
SRR27336791	1	1	oral	oral	0.12822573	0.5302523	0.10258423	0.07295476	0.16598298
SRR27336792	1	1	oral	oral	0.16958013	0.3691737	0.14347905	0.1178433	0.19992387
SRR27336793	1	1	oral	oral	0.11092003	0.4854738	0.14070354	0.054030884	0.20887178
SRR27336794	1	1	oral	oral	0.15541716	0.39931792	0.14922887	0.10163454	0.19440144
SRR27336795	1	1	oral	oral	0.15094312	0.4086999	0.1499311	0.09613521	0.19429071
SRR27336796	1	1	oral	oral	0.14103122	0.4737621	0.11592708	0.08243158	0.18684807
SRR27336797	1	1	oral	oral	0.15656027	0.3979955	0.14883387	0.10280484	0.19380553
SRR27336798	1	1	oral	oral	0.09525092	0.50413454	0.12439719	0.04761411	0.22860329
SRR27336799	1	1	oral	oral	0.1663122	0.37550718	0.14592624	0.11489414	0.19736026
SRR27336800	1	1	oral	oral	0.1653957	0.3757647	0.14564642	0.11214647	0.20104669
SRR27336802	1	1	oral	oral	0.13729185	0.43629718	0.1505124	0.08074101	0.19515757
SRR27336803	1	1	oral	oral	0.17233892	0.36160302	0.14399853	0.1174583	0.2046012
SRR27336804	1	1	oral	oral	0.11656653	0.5716672	0.09346147	0.058890376	0.15941437
SRR27336805	1	1	oral	oral	0.15681297	0.39438844	0.14737679	0.102437496	0.19898435
SRR27336806	1	1	oral	oral	0.17703849	0.3539592	0.14219612	0.11868569	0.20812039
SRR27336807	1	1	oral	oral	0.16864085	0.39017397	0.13106713	0.10608837	0.20402968
SRR3480231	3	-100	skeletal tissue		0.115744285	0.025195962	0.04028187	0.43710527	0.3816726
SRR3480232	3	-100	skeletal tissue		0.14241572	0.053699404	0.060490143	0.42569372	0.317701
SRR3480233	3	-100	skeletal tissue		0.14145973	0.04941128	0.0607046	0.40747547	0.3409489
SRR3480234	3	-100	skeletal tissue		0.11808844	0.029637912	0.040133245	0.4651546	0.3469858
SRR3480235	4	-100	soft tissue		0.101284966	0.012617133	0.03954625	0.28853735	0.55801433
SRR3480236	3	-100	skeletal tissue		0.13162227	0.039556142	0.0494738	0.46316248	0.3161853
SRR3480246	3	-100	skeletal tissue		0.12528047	0.036381908	0.042079605	0.5218105	0.27444756
SRR3480247	3	-100	skeletal tissue		0.1064919	0.024752004	0.03181038	0.5074168	0.32952896
SRR3480248	3	-100	skeletal tissue		0.12303255	0.027285168	0.048216674	0.4043585	0.39710703
SRR3480249	3	-100	skeletal tissue		0.11645341	0.031233143	0.03696602	0.50715584	0.3081915
SRR3480252	3	-100	skeletal tissue		0.11163059	0.02391569	0.037515916	0.43498448	0.3919533
SRR3480253	3	-100	skeletal tissue		0.12082945	0.032525454	0.041364875	0.48125026	0.32403
SRR3480254	3	-100	skeletal tissue		0.1352256	0.046228398	0.052335538	0.45161492	0.31459552
SRR3480255	3	-100	skeletal tissue		0.11421737	0.028764475	0.036105383	0.5072859	0.3136269
SRR3480256	3	-100	skeletal tissue		0.1465743	0.06416128	0.06761204	0.40903917	0.3126132
SRR3480257	3	-100	skeletal tissue		0.10268465	0.019117188	0.032611493	0.44170704	0.4038796
SRR3480258	3	-100	skeletal tissue		0.12856588	0.040263508	0.046143875	0.4731601	0.3118666
SRR3480259	3	-100	skeletal tissue		0.13017334	0.04804408	0.039337143	0.55525464	0.22719078
SRR3480260	3	-100	skeletal tissue		0.10854515	0.02468574	0.03341788	0.49830893	0.33504236
SRR3480261	3	-100	skeletal tissue		0.12024441	0.03161385	0.04101453	0.4896227	0.31750455
SRR3480263	3	-100	skeletal tissue		0.16956499	0.0926594	0.073874615	0.4385372	0.22536379
SRR3480264	4	-100	soft tissue		0.10937537	0.020180224	0.03839714	0.41383705	0.41821024
SRR3480265	4	-100	soft tissue		0.11908974	0.019671258	0.056789465	0.21455017	0.5898994
SRR3480266	3	-100	skeletal tissue		0.14371204	0.05287404	0.0612515	0.4256954	0.316467
SRR3480268	3	-100	skeletal tissue		0.10823013	0.02556402	0.032680858	0.50647885	0.32704616
SRR3480269	4	-100	soft tissue		0.11105245	0.020095404	0.0396313	0.38603896	0.44318193
SRR3480270	4	-100	soft tissue		0.11861555	0.020245299	0.051675927	0.26834068	0.54112256
SRR3480271	3	-100	skeletal tissue		0.11126216	0.029300183	0.03267167	0.5351002	0.29166582
SRR3480272	3	-100	skeletal tissue		0.14064199	0.049892962	0.056298506	0.4356766	0.31749
SRR3480273	3	-100	skeletal tissue		0.11386236	0.030860633	0.034936227	0.51686543	0.30347538
SRR3480275	3	-100	skeletal tissue		0.12663528	0.037324674	0.04432772	0.4770763	0.31463596
SRR3480276	3	-100	skeletal tissue		0.18258013	0.08995065	0.061050944	0.4960926	0.17032562
SRR3480277	4	-100	soft tissue		0.10868292	0.015195061	0.046956673	0.25963873	0.5695266
SRR3480278	3	-100	skeletal tissue		0.1108707	0.02819759	0.032745186	0.52905643	0.2991301
