Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3678727	1	1	dental calculus	dental calculus	0.0070657036	0.8415008	0.013169068	0.011997065	0.007331117	0.01178783	0.008842049	0.009291927	0.014728669	0.010154324	0.008673662	0.00866921	0.012011844	0.015295628	0.007863895	0.01161713
ERR3906046	1	1	dental calculus	dental calculus	0.0059804725	0.85498637	0.01288983	0.011351313	0.005574873	0.01244219	0.007758735	0.008679577	0.0147216385	0.010587416	0.0074672974	0.008034664	0.008248347	0.016004857	0.004460043	0.01081239
ERR4334735	4	4	lake sediment	lake sediment	0.0042347936	0.004529567	0.006076185	0.0057243477	0.91510594	0.008630484	0.0024839253	0.004729544	0.008289066	0.0044728783	0.0039057177	0.007263564	0.00416809	0.008663313	0.0032764655	0.008446067
ERR4334736	4	4	lake sediment	lake sediment	0.0014194617	0.0020314544	0.0032430678	0.0035614087	0.95452696	0.0051977066	0.0008380525	0.002617944	0.0057255393	0.0026529129	0.0019089362	0.0019313894	0.0016538082	0.005892077	0.001252434	0.005546798
ERR4426516	1	11	dental calculus	sediment	0.01478303	0.24099378	0.04590509	0.01622999	0.08511651	0.024588678	0.05725716	0.0416154	0.018684577	0.019698136	0.05619095	0.05595342	0.22473148	0.03677445	0.045372423	0.016104924
ERR4426517	14	11	tooth	sediment	0.2774093	0.040605027	0.011120572	0.009560817	0.011276258	0.007282985	0.010478485	0.011490426	0.010039242	0.009487206	0.010652743	0.008481715	0.022162918	0.011709651	0.5002101	0.04803249
ERR4426518	4	11	lake sediment	sediment	0.016979313	0.02333112	0.037796516	0.016225744	0.37044165	0.031952318	0.035792775	0.0445428	0.019014277	0.016246276	0.0674033	0.14630696	0.11394573	0.02800478	0.019140875	0.0128755905
ERR4426519	11	11	sediment	sediment	0.015073095	0.01209952	0.023159567	0.01422904	0.27303746	0.024799349	0.081733026	0.029916769	0.015676267	0.014077255	0.03814438	0.29628205	0.11540778	0.022020489	0.01508451	0.009259335
ERR4426520	4	11	lake sediment	sediment	0.023447717	0.02540705	0.034002468	0.018836098	0.2920189	0.030338002	0.038859583	0.048087798	0.022794718	0.018232148	0.056699958	0.14713606	0.16953725	0.03239113	0.02443649	0.017774554
ERR4426521	11	11	sediment	sediment	0.012881438	0.011347195	0.02409834	0.014315391	0.2700544	0.02609856	0.07750491	0.030087046	0.015409166	0.01402049	0.04098184	0.3145154	0.10596531	0.021296555	0.01340503	0.008018915
ERR4426522	0	11	bone	sediment	0.50277513	0.02905305	0.0063590677	0.011439835	0.022427306	0.0070283287	0.013454626	0.011271232	0.011482514	0.010172575	0.006277016	0.010655143	0.016333573	0.009551346	0.29186773	0.039851505
ERR4426523	4	11	lake sediment	sediment	0.012939049	0.010930205	0.016809564	0.012155141	0.75362873	0.019233312	0.014951575	0.0148328105	0.013915803	0.008305545	0.022237577	0.041740198	0.022659956	0.014101343	0.011854661	0.009704588
ERR4426524	10	11	permafrost	sediment	0.013554143	0.0674976	0.06674703	0.020329839	0.07852872	0.05698651	0.034212667	0.065743834	0.022758592	0.01978138	0.20503038	0.10470585	0.17480697	0.034928236	0.020164788	0.01422352
ERR4426525	14	11	tooth	sediment	0.149851	0.0645007	0.012956725	0.008101457	0.012990712	0.007691232	0.0117640775	0.009859364	0.009228651	0.008585526	0.010804898	0.006816732	0.02299286	0.011209555	0.6149507	0.03769575
ERR4426526	4	11	lake sediment	sediment	0.0071019684	0.007234976	0.012966318	0.010728583	0.8345192	0.017566537	0.00660351	0.012035879	0.013149887	0.006762284	0.016569288	0.013418329	0.01230176	0.011753834	0.0077870092	0.009500688
ERR4426527	4	11	lake sediment	sediment	0.0076185646	0.007873402	0.010978625	0.009442682	0.8481618	0.014407485	0.0067718993	0.009353125	0.011913236	0.0065710377	0.011178751	0.017165272	0.010768322	0.0117663825	0.0066631604	0.00936634
ERR4426529	4	11	lake sediment	sediment	0.013074975	0.009423769	0.014501713	0.010030095	0.7653532	0.01430761	0.014427138	0.012853045	0.011964895	0.0077930195	0.014899787	0.0558862	0.021143489	0.013769094	0.011355592	0.009216386
ERR4426530	11	11	sediment	sediment	0.00929517	0.005816206	0.022676328	0.010192535	0.14247976	0.013687854	0.06987916	0.022790903	0.010446736	0.01277174	0.026107026	0.5645489	0.05407093	0.019362219	0.009567097	0.0063074646
ERR4426531	11	11	sediment	sediment	0.00875139	0.0050664544	0.021759681	0.009621555	0.12898703	0.0120957345	0.060072143	0.02080691	0.010039505	0.012018492	0.02151707	0.60905194	0.04580124	0.019284187	0.008756499	0.006370154
ERR4426532	6	11	marine sediment	sediment	0.02118375	0.018819002	0.019833151	0.009760922	0.13916148	0.01362898	0.36214557	0.022832382	0.011846465	0.011018033	0.031634618	0.15164378	0.12959686	0.022415351	0.024922796	0.009556887
ERR4426533	6	11	marine sediment	sediment	0.013098615	0.013572315	0.025053628	0.011683873	0.13124073	0.016240127	0.2712909	0.026457123	0.012102224	0.013980969	0.04126917	0.264781	0.11530779	0.0216928	0.01506238	0.0071663344
ERR4426534	4	11	lake sediment	sediment	0.015291247	0.013024479	0.017255763	0.011410098	0.7003244	0.017530348	0.024609027	0.016966546	0.012885307	0.009410306	0.02345299	0.06644906	0.0334448	0.014971182	0.013783381	0.009190879
ERR4426535	4	11	lake sediment	sediment	0.014111252	0.025446374	0.034847233	0.016925292	0.4747049	0.04929024	0.028488616	0.035665344	0.01978252	0.015038249	0.070838906	0.09763777	0.066313826	0.024404157	0.0142121175	0.012293195
ERR4426536	11	11	sediment	sediment	0.011371889	0.006947016	0.021144016	0.012287819	0.20989786	0.014960611	0.061454732	0.020329809	0.012628047	0.012082712	0.023097193	0.50377536	0.051937707	0.018595528	0.011544307	0.007945436
ERR4426537	4	11	lake sediment	sediment	0.0104647735	0.0092960885	0.01356967	0.010313139	0.8108061	0.01616702	0.00972951	0.011260674	0.012518341	0.0072192852	0.014556422	0.027565248	0.014981414	0.012819673	0.008951982	0.009780528
ERR4426538	10	11	permafrost	sediment	0.008694912	0.0056167943	0.042364627	0.022068009	0.03786444	0.10042476	0.022613626	0.045122076	0.022869488	0.016507166	0.55539465	0.048781086	0.027245227	0.01705643	0.015526906	0.011849776
ERR4426539	4	11	lake sediment	sediment	0.013399169	0.014558941	0.02440753	0.01389693	0.6805166	0.028944166	0.01647301	0.022601321	0.016525218	0.010820767	0.038311828	0.04613409	0.03112726	0.01775551	0.012954564	0.011573162
ERR4426540	4	11	lake sediment	sediment	0.014678769	0.010670958	0.01627837	0.010544395	0.69336736	0.015194446	0.02416698	0.016647974	0.0120981	0.00918255	0.020004831	0.0859542	0.033823945	0.014823829	0.013853989	0.0087093245
ERR4426541	4	11	lake sediment	sediment	0.014993541	0.010947228	0.019460326	0.012977809	0.52760786	0.017398478	0.037630416	0.020168733	0.014344207	0.011039651	0.022554018	0.20004421	0.04842628	0.017712917	0.015243855	0.009450538
ERR4426542	11	11	sediment	sediment	0.009184545	0.004777902	0.021071656	0.01010087	0.13911551	0.01296268	0.055154614	0.020252928	0.010610293	0.012212477	0.020452362	0.6063399	0.042622667	0.019153684	0.009135437	0.006852503
ERR4426543	10	11	permafrost	sediment	0.012524731	0.010230663	0.051830262	0.023613553	0.058061894	0.10016823	0.027614955	0.050008085	0.023895737	0.018692173	0.47028768	0.062679715	0.038585003	0.020204669	0.017976822	0.013625775
ERR4426545	4	11	lake sediment	sediment	0.013227633	0.011641172	0.019001916	0.012706524	0.7280974	0.02181927	0.016439652	0.017624944	0.01458347	0.009217865	0.027112043	0.044279702	0.026496096	0.015015719	0.012734625	0.010001963
ERR4426546	11	11	sediment	sediment	0.011551587	0.010339407	0.02404602	0.014122832	0.2690982	0.026566256	0.07695513	0.029046401	0.014793027	0.013575766	0.043038033	0.32587567	0.100938156	0.020232527	0.012570097	0.007250855
ERR4426547	4	11	lake sediment	sediment	0.016779125	0.018323943	0.02902869	0.015995083	0.4260934	0.03027988	0.037256986	0.03790219	0.018033298	0.015331836	0.049648013	0.14767125	0.10481562	0.023990953	0.0173451	0.0115046175
ERR4426548	4	11	lake sediment	sediment	0.013705131	0.010436513	0.016565148	0.011003231	0.7421743	0.017017994	0.016610865	0.014877436	0.012768208	0.008452262	0.019618008	0.05554764	0.025180316	0.0142432	0.01230614	0.009493545
ERR4426549	10	11	permafrost	sediment	0.018576076	0.024441712	0.075253345	0.019873388	0.1373391	0.070190124	0.025889682	0.056864154	0.021696487	0.017223481	0.32137725	0.079539254	0.06559283	0.028423816	0.021993116	0.01572619
ERR4426550	10	11	permafrost	sediment	0.016411742	0.016406655	0.06287111	0.021903576	0.11488039	0.08160169	0.02909469	0.053721383	0.022634584	0.019386405	0.38167143	0.06787003	0.051741384	0.024544539	0.020474747	0.014785676
ERR4426552	4	11	lake sediment	sediment	0.014801788	0.013682482	0.016584434	0.011825576	0.73772156	0.019708162	0.019753272	0.015053479	0.0134373875	0.008694482	0.023844315	0.0426323	0.025689714	0.014182236	0.012625532	0.009763291
ERR5863536	1	9	dental calculus	palaeofaeces	0.023965675	0.51969606	0.027274983	0.010485271	0.04201906	0.017005278	0.056551147	0.023228666	0.01701783	0.011868224	0.02121116	0.01932202	0.09166902	0.03406825	0.061864164	0.022753226
ERR6093854	1	1	dental calculus	dental calculus	0.008511673	0.83907676	0.011065671	0.010825636	0.008646355	0.009645775	0.008798343	0.008841215	0.012980577	0.0083063375	0.009229637	0.007132757	0.015655492	0.013103493	0.017288493	0.010891756
ERR6093855	1	1	dental calculus	dental calculus	0.008567446	0.8391295	0.011035547	0.010792802	0.008630611	0.009610369	0.008869332	0.008823227	0.012948658	0.008273673	0.009198881	0.0071051894	0.015635584	0.013078965	0.017407816	0.010892446
ERR6093856	1	1	dental calculus	dental calculus	0.0084855845	0.8384498	0.01109777	0.010919382	0.008701195	0.00971788	0.008828624	0.008894348	0.013067929	0.0083923135	0.009290125	0.007231591	0.015704757	0.013165033	0.01712431	0.010929441
ERR6093857	1	1	dental calculus	dental calculus	0.008519073	0.8386482	0.011058158	0.010878752	0.00868573	0.00967789	0.008851316	0.0088684475	0.0130287325	0.00835011	0.009259505	0.0071884105	0.015685853	0.013131651	0.017256644	0.010911606
ERR6093858	1	1	dental calculus	dental calculus	0.008373369	0.80902165	0.012103557	0.0096833445	0.0110677155	0.008002828	0.014924576	0.011477398	0.01232725	0.009094184	0.00993902	0.01004904	0.026187763	0.016145874	0.021638744	0.009963732
ERR6093859	1	1	dental calculus	dental calculus	0.008333636	0.8071786	0.012111028	0.00967482	0.011214989	0.007957451	0.015265779	0.011643052	0.01233866	0.009201449	0.009973748	0.010262657	0.026824148	0.01631506	0.02176078	0.009944073
ERR6093860	1	1	dental calculus	dental calculus	0.008371929	0.8078063	0.0121825775	0.009678752	0.011167715	0.0079875905	0.015148763	0.011571908	0.012330109	0.009116475	0.010012981	0.010184319	0.026552944	0.016261956	0.021691717	0.009933927
ERR6093861	1	1	dental calculus	dental calculus	0.008476566	0.8022099	0.012538792	0.009668861	0.011749514	0.007980048	0.015853686	0.011986224	0.012379853	0.009216022	0.010272639	0.01069427	0.028023591	0.016779318	0.022225173	0.009945528
ERR6093862	1	1	dental calculus	dental calculus	0.007653546	0.83732814	0.012216145	0.011937564	0.008322108	0.0110559035	0.0089453515	0.009366208	0.014312438	0.009667684	0.009322061	0.0084441295	0.014136671	0.014466759	0.011381586	0.011443635
ERR6093863	1	1	dental calculus	dental calculus	0.0076894877	0.83703595	0.012181158	0.0118994815	0.008397641	0.0109776845	0.0088848425	0.0093673775	0.014241455	0.0096027795	0.009385239	0.008392	0.014366332	0.014378765	0.011773204	0.011426607
ERR6093864	1	1	dental calculus	dental calculus	0.0075992923	0.8376427	0.012304404	0.011977024	0.00821453	0.011159082	0.008991193	0.009376452	0.014390553	0.009760303	0.009260292	0.008511696	0.01386584	0.014580423	0.010887924	0.01147836
ERR6093865	1	1	dental calculus	dental calculus	0.0076534417	0.8374492	0.012188346	0.01192103	0.008322374	0.01103828	0.008920434	0.009359485	0.01429307	0.009654713	0.009326725	0.008422298	0.014142687	0.014446506	0.0114355795	0.011425889
ERR6093866	1	1	dental calculus	dental calculus	0.0077930833	0.83937573	0.011283202	0.011436375	0.008652135	0.010347459	0.008298938	0.00908279	0.01367237	0.0089989025	0.009447895	0.007703837	0.014989213	0.0136840325	0.014350161	0.010883788
ERR6093867	1	1	dental calculus	dental calculus	0.007806322	0.8393736	0.011235011	0.011402652	0.008684898	0.010296825	0.008254202	0.009066782	0.013625787	0.008950086	0.009463896	0.007656385	0.015085025	0.013627853	0.014617799	0.010852878
ERR6093868	1	1	dental calculus	dental calculus	0.0078071347	0.839122	0.011345158	0.011406416	0.008722725	0.010291373	0.008257199	0.009050745	0.013631248	0.008888635	0.009427117	0.007647753	0.0152182905	0.013633698	0.014660773	0.010889747
ERR6093869	1	1	dental calculus	dental calculus	0.0078089805	0.839294	0.01123529	0.0114225205	0.00867984	0.010317021	0.008285411	0.009078441	0.013647922	0.008978551	0.009467629	0.0076831058	0.015050834	0.013648587	0.014537882	0.010864001
ERR6093870	2	1	digestive tract contents	dental calculus	0.011045163	0.07360861	0.4686459	0.04678415	0.028721293	0.053677697	0.0037418462	0.051356953	0.03391828	0.043470148	0.014593418	0.06857031	0.013768621	0.039133858	0.027155548	0.02180828
ERR6093871	2	1	digestive tract contents	dental calculus	0.012357757	0.1313354	0.42707014	0.04259856	0.027011499	0.045150377	0.003704506	0.047431674	0.03341757	0.039388783	0.0156003	0.054426845	0.018251179	0.04040306	0.037629414	0.024222963
ERR6093872	2	1	digestive tract contents	dental calculus	0.00838483	0.051690802	0.53956753	0.042158056	0.022414362	0.048011348	0.0025756378	0.04790053	0.030309282	0.039172005	0.0115911225	0.06582705	0.010377898	0.036778968	0.024569117	0.01867148
ERR6093874	2	1	digestive tract contents	dental calculus	0.0065603484	0.040189695	0.5931203	0.038002055	0.018564742	0.043339755	0.0018828014	0.04443411	0.027393645	0.03517725	0.009495559	0.061272968	0.008342608	0.03457725	0.021266524	0.016380409
ERR6093875	2	1	digestive tract contents	dental calculus	0.0013476596	0.012006297	0.81914496	0.017423762	0.006678322	0.021224776	0.00028755498	0.02410623	0.013654322	0.015467278	0.0026945944	0.029319542	0.002517732	0.02126514	0.0056812414	0.0071805227
ERR6093876	2	1	digestive tract contents	dental calculus	0.0006459888	0.00506104	0.8803014	0.011676738	0.0034378215	0.0140054785	0.00011467178	0.01721601	0.009029028	0.010290607	0.0014138492	0.021987427	0.0012083424	0.015469127	0.0037691174	0.004373316
ERR6093877	2	1	digestive tract contents	dental calculus	0.0016287065	0.014001498	0.79997516	0.019264877	0.007618874	0.023285868	0.0003598213	0.026131414	0.014968203	0.017144846	0.0031432516	0.03217018	0.002926973	0.022753984	0.0066397917	0.007986636
ERR6093878	2	1	digestive tract contents	dental calculus	0.00078689895	0.006343401	0.8664326	0.013030686	0.0041047847	0.0156517	0.00014655286	0.018860059	0.010098342	0.01147743	0.0016795064	0.023833385	0.0014684225	0.016859643	0.0042334935	0.004992977
ERR6093879	2	1	digestive tract contents	dental calculus	0.008091311	0.10061415	0.52598524	0.036654767	0.022182893	0.04070824	0.0022530665	0.043248966	0.029743223	0.033779733	0.011456517	0.047227472	0.013835019	0.038414847	0.025237443	0.020567114
ERR6093880	2	1	digestive tract contents	dental calculus	0.002448251	0.01653733	0.7552667	0.023679191	0.0091113765	0.027674202	0.00056324166	0.030834751	0.017592963	0.021563515	0.0042665205	0.041236755	0.0036715798	0.025545873	0.010445138	0.009562587
ERR6093881	2	1	digestive tract contents	dental calculus	0.006541446	0.053476628	0.58024126	0.037667915	0.021664001	0.045129307	0.0019951044	0.0445313	0.028545912	0.034801926	0.009906627	0.05535279	0.009738916	0.035811257	0.016980069	0.01761555
ERR6093882	2	1	digestive tract contents	dental calculus	0.0054452186	0.040975913	0.62228626	0.034837935	0.018026285	0.04120049	0.0015548063	0.04190827	0.026092123	0.032085136	0.0084226765	0.05372108	0.007925388	0.033735275	0.01616529	0.015617886
ERR6093883	2	1	digestive tract contents	dental calculus	0.00017021332	0.001391508	0.94202656	0.005483686	0.0011752815	0.006772963	2.3070648e-05	0.009217318	0.0043489896	0.0048370217	0.000456506	0.011620534	0.00036737442	0.008800638	0.0014245204	0.0018837529
ERR6093885	2	1	digestive tract contents	dental calculus	9.942033e-05	0.0007279035	0.9568167	0.0040311175	0.00071266206	0.0049032946	1.1829793e-05	0.0070654894	0.0031549982	0.0035341734	0.00028258978	0.009286435	0.00021224502	0.006815293	0.0010574689	0.0012883511
ERR6093886	2	1	digestive tract contents	dental calculus	0.00014348656	0.0011097338	0.9472674	0.004977117	0.0009927986	0.0060878233	1.8589419e-05	0.008460953	0.003915625	0.0043736873	0.00039058816	0.010891808	0.0003053946	0.008087909	0.0013167876	0.0016602308
ERR6093887	2	1	digestive tract contents	dental calculus	0.00020866084	0.0017181857	0.9352258	0.0061627114	0.0013958064	0.007596522	2.9532428e-05	0.010163191	0.004880581	0.0054354058	0.00054400234	0.012775025	0.00044406994	0.009630592	0.0016371208	0.0021529596
ERR6093888	1	1	dental calculus	dental calculus	0.026223317	0.3489461	0.15038927	0.040994804	0.027292721	0.044085108	0.00977967	0.04277369	0.0328293	0.042265397	0.03308779	0.04385113	0.031662654	0.035166834	0.060239155	0.030413073
ERR6093889	2	1	digestive tract contents	dental calculus	0.030211313	0.15079236	0.21324271	0.058233373	0.045044646	0.06744077	0.013474201	0.057580434	0.03997208	0.061398685	0.030136043	0.08351049	0.02628441	0.0387881	0.054108113	0.029782303
ERR6093890	1	1	dental calculus	dental calculus	0.02366323	0.4522286	0.109825656	0.034565352	0.021162493	0.036273725	0.009888974	0.034459542	0.030189529	0.033338003	0.027864482	0.034176104	0.030262632	0.03312436	0.06078209	0.028195247
ERR6093891	1	1	dental calculus	dental calculus	0.027143747	0.32556674	0.15864791	0.042708553	0.028940113	0.045643363	0.010163681	0.044714727	0.033580013	0.044820916	0.033728477	0.04699787	0.031471852	0.03567366	0.05919707	0.03100135
ERR6093893	3	1	intestine	dental calculus	0.0057774847	0.000107584194	0.021800008	0.6522612	0.0006110891	0.01069676	0.0004214587	0.048609678	0.19077554	0.022593739	0.0013212502	0.011962838	0.011448877	0.012547114	0.0026409007	0.006424489
ERR6093894	3	1	intestine	dental calculus	0.0073742555	0.00018077216	0.024907079	0.6277138	0.0008816191	0.012966921	0.0006189472	0.052896544	0.19085172	0.025950385	0.0018059424	0.014660756	0.013624266	0.01430357	0.0036014817	0.0076619233
ERR6093896	3	1	intestine	dental calculus	0.003989936	5.2174735e-05	0.019520065	0.68077767	0.0003807414	0.008267714	0.00024308354	0.043204173	0.18890785	0.018281946	0.0008580557	0.009312695	0.0087947855	0.0106288	0.0017716652	0.005008662
ERR6093897	3	1	intestine	dental calculus	0.007583179	0.0001878392	0.024577726	0.6267649	0.00088358513	0.012964666	0.0006295778	0.053159982	0.19078593	0.026433608	0.0018188211	0.014647688	0.013808563	0.014325107	0.0036547196	0.007774137
ERR6093899	1	1	dental calculus	dental calculus	0.00736117	0.8435355	0.011684461	0.011601888	0.007787293	0.010998057	0.0084347995	0.009111377	0.014116198	0.009621793	0.009008448	0.008029261	0.012848054	0.014395794	0.010475321	0.010990534
ERR6093900	1	1	dental calculus	dental calculus	0.0073621916	0.8438106	0.011656969	0.011537835	0.0078080297	0.0109242825	0.008331809	0.009086638	0.014036082	0.00954186	0.009025414	0.007945572	0.01295519	0.014316017	0.0107106585	0.010950933
ERR6093901	1	1	dental calculus	dental calculus	0.007415947	0.8428487	0.011659398	0.011619426	0.007878797	0.010959615	0.008470768	0.009136301	0.0141023025	0.009604195	0.009075795	0.008045211	0.013052416	0.014350691	0.010771849	0.011008466
ERR6093902	1	1	dental calculus	dental calculus	0.0073691374	0.8436866	0.011665141	0.01154151	0.007820973	0.010921103	0.008336697	0.009091659	0.014035364	0.009539638	0.009035126	0.0079501225	0.012989382	0.014312447	0.010746806	0.010958245
ERR6093903	1	1	dental calculus	dental calculus	0.0073933965	0.8406858	0.012365325	0.01176365	0.007894164	0.011150976	0.008582795	0.009268022	0.0142484885	0.009707289	0.009111018	0.008281961	0.013329384	0.014574465	0.010305077	0.011338201
ERR6093904	1	1	dental calculus	dental calculus	0.0074005555	0.84053445	0.012368353	0.011767597	0.007901842	0.011150765	0.008583648	0.0092827305	0.014245183	0.009722379	0.00913654	0.008293479	0.013357663	0.014570966	0.010337211	0.011346647
ERR6093905	1	1	dental calculus	dental calculus	0.007404957	0.8404771	0.012359569	0.011787342	0.007906948	0.011164965	0.00862519	0.009278929	0.0142711075	0.009727563	0.009117338	0.008310667	0.013333092	0.014588875	0.010295325	0.011350997
ERR6093906	1	1	dental calculus	dental calculus	0.00745016	0.83996475	0.012324565	0.01179075	0.007982705	0.011121729	0.008635825	0.00929946	0.01424477	0.009708717	0.009183057	0.008312237	0.013516331	0.014537544	0.010569844	0.011357402
ERR6093907	2	1	digestive tract contents	dental calculus	4.3587566e-05	0.00039637927	0.9722516	0.0025484203	0.00042128813	0.0031504375	4.6247965e-06	0.0047342153	0.002078457	0.0021248222	0.00014345354	0.0058052023	0.000114781215	0.00487749	0.00050472876	0.0008005371
ERR6093908	2	1	digestive tract contents	dental calculus	3.4222234e-05	0.00029022148	0.97567284	0.0022146937	0.00033220122	0.0027112686	3.412555e-06	0.0041896743	0.0017894142	0.0018434796	0.00011518424	0.005272086	8.862378e-05	0.004324939	0.00044762754	0.000670104
ERR6093909	2	1	digestive tract contents	dental calculus	3.885615e-05	0.0003923436	0.9738299	0.0023857367	0.00040616488	0.0030071186	4.113202e-06	0.0044990955	0.001984369	0.0019868289	0.00013225379	0.0053145736	0.000109516106	0.004714386	0.00042976587	0.0007651066
ERR6093910	2	1	digestive tract contents	dental calculus	6.394267e-05	0.0006408959	0.96576995	0.003181526	0.0006092539	0.003984595	7.467892e-06	0.005737954	0.0026274074	0.002659385	0.00020261435	0.006786226	0.00017163462	0.005884033	0.00061645935	0.0010566411
ERR6093912	1	1	dental calculus	dental calculus	0.0077152913	0.8385156	0.011766693	0.011644133	0.008476173	0.010668294	0.008525642	0.009238074	0.013933937	0.009322443	0.009437619	0.008034238	0.0146283	0.014033984	0.012902852	0.011156796
ERR6093913	1	1	dental calculus	dental calculus	0.0076786447	0.839222	0.011759143	0.011559002	0.008433929	0.010613142	0.008377698	0.009200921	0.013849758	0.0092553	0.0094247265	0.007933361	0.014620687	0.013974452	0.012993527	0.011103702
ERR6093914	1	1	dental calculus	dental calculus	0.007719878	0.83883363	0.011684136	0.011583551	0.008496711	0.010595622	0.008440927	0.009204718	0.013861943	0.009249248	0.009443964	0.007949335	0.014701252	0.013954245	0.013183673	0.011097161
ERR6093916	1	1	dental calculus	dental calculus	0.007702849	0.838504	0.011811259	0.01167125	0.00844912	0.010710809	0.008562766	0.00924814	0.013973081	0.009359323	0.00941858	0.008072501	0.014550177	0.014081713	0.012702116	0.011182303
ERR6093917	2	1	digestive tract contents	dental calculus	5.4755283e-06	4.708882e-05	0.990831	0.0007714068	7.560378e-05	0.0009451523	3.825874e-07	0.0016872686	0.0006355624	0.0006152335	2.3775065e-05	0.002132699	1.7008897e-05	0.001889726	0.0001202704	0.00020245284
ERR6093919	2	1	digestive tract contents	dental calculus	4.2786587e-06	3.6634097e-05	0.99195004	0.0006689372	6.170274e-05	0.00081902393	2.8466306e-07	0.0014918074	0.0005520082	0.00053068175	1.9204534e-05	0.0018909321	1.3570126e-05	0.0016878506	0.000101212325	0.00017196679
ERR6093920	2	1	digestive tract contents	dental calculus	4.4735116e-06	3.743847e-05	0.9917602	0.00068613933	6.31489e-05	0.0008370949	2.988435e-07	0.0015236958	0.00056376186	0.00054522185	1.9882682e-05	0.0019466884	1.3949233e-05	0.0017159136	0.00010627092	0.00017592541
ERR6093921	2	1	digestive tract contents	dental calculus	4.1782123e-06	3.5617002e-05	0.9920493	0.00065941626	6.030335e-05	0.0008076421	2.763718e-07	0.0014744236	0.0005439842	0.00052370055	1.880548e-05	0.0018716506	1.3241192e-05	0.0016686589	9.980284e-05	0.00016909542
ERR6093922	2	1	digestive tract contents	dental calculus	0.0034642273	0.013243326	0.71589214	0.03764428	0.015547745	0.023122622	0.0008939852	0.029223455	0.022459403	0.015779277	0.0046444586	0.053643696	0.0049027223	0.024950113	0.024626518	0.009961966
ERR6093923	2	1	digestive tract contents	dental calculus	0.004233376	0.019797135	0.6832792	0.03735694	0.016430845	0.02899986	0.0011292571	0.033958476	0.024032624	0.020978108	0.0059130546	0.055541888	0.0058760117	0.028171528	0.022422297	0.0118794395
ERR6093924	2	1	digestive tract contents	dental calculus	0.004164056	0.016110806	0.6873472	0.040403325	0.017375965	0.025771407	0.0011142236	0.0317726	0.024288995	0.017917987	0.005464783	0.05757655	0.005698033	0.026703618	0.027158145	0.011132364
ERR6093926	2	1	digestive tract contents	dental calculus	0.0037627541	0.019924419	0.6999554	0.032770745	0.013863503	0.029868463	0.00096324075	0.034066547	0.022222705	0.022414118	0.0056303153	0.05179317	0.0052591763	0.0280247	0.017976739	0.01150404
ERR6093927	1	1	dental calculus	dental calculus	0.0075632497	0.83937234	0.011961715	0.011916445	0.008126348	0.011119924	0.008965339	0.009271076	0.014372778	0.009719791	0.009133267	0.008393563	0.01347777	0.01453964	0.010769565	0.011297267
ERR6093928	1	1	dental calculus	dental calculus	0.007562612	0.83956504	0.011927271	0.011893734	0.0081294505	0.011094149	0.008934107	0.00925557	0.01434817	0.009691215	0.009128771	0.008359465	0.013487499	0.014512159	0.010838534	0.011272322
ERR6093929	1	1	dental calculus	dental calculus	0.0075879106	0.83923584	0.011931199	0.01189016	0.0081789885	0.011063844	0.00892761	0.009265569	0.014325736	0.00966677	0.009166219	0.00835328	0.01362333	0.01447817	0.011023974	0.011281451
ERR6093930	1	1	dental calculus	dental calculus	0.0075974264	0.8393773	0.011872792	0.011860563	0.008199269	0.0110201975	0.00888863	0.009250159	0.0142868	0.00962745	0.009176481	0.008308864	0.013673347	0.014429866	0.011182884	0.011248021
ERR6093931	1	1	dental calculus	dental calculus	0.019182963	0.3663052	0.19483003	0.038414035	0.020951651	0.035249684	0.0067064846	0.0376548	0.03364112	0.033293597	0.022052241	0.037570056	0.02557698	0.039417062	0.060340952	0.028813234
ERR6093932	1	1	dental calculus	dental calculus	0.018074634	0.4112716	0.17114207	0.036548764	0.018837333	0.034442082	0.006735825	0.035081368	0.03296305	0.030301271	0.021712795	0.034489848	0.025433723	0.03872803	0.055872556	0.028364995
ERR6093934	1	1	dental calculus	dental calculus	0.01593303	0.5201562	0.11474112	0.03146332	0.016493315	0.029922733	0.007142799	0.029105151	0.030186646	0.024941515	0.02009723	0.02750425	0.02503638	0.034869537	0.046580844	0.025826009
ERR6093935	1	1	dental calculus	dental calculus	0.008611258	0.7570273	0.036049966	0.017520338	0.010794739	0.0155368885	0.0061189756	0.014569424	0.019982466	0.012234323	0.011648072	0.012054523	0.018326981	0.022033472	0.021681027	0.015810166
ERR6093936	1	1	dental calculus	dental calculus	0.007442269	0.8417693	0.011932418	0.011627237	0.007976501	0.010937586	0.008441794	0.009169627	0.014078522	0.009527286	0.009127851	0.008060992	0.013438009	0.014337136	0.011010584	0.011122867
ERR6093937	1	1	dental calculus	dental calculus	0.0074340613	0.84182984	0.011944411	0.011631807	0.007961343	0.010951399	0.008447104	0.009169258	0.014089132	0.009537735	0.009116576	0.008068251	0.013399592	0.01435278	0.010940157	0.011126586
