Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047101	4	-100	ocean		0.061191138	0.07523294	0.18497041	0.098590516	0.23757635	0.040735304	0.11094447	0.07172996	0.06937473	0.049654115
SRR5047102	4	-100	ocean		0.072824426	0.087129734	0.15483898	0.09983551	0.1919151	0.055735108	0.1121268	0.07965131	0.0823927	0.06355035
SRR5047103	4	-100	ocean		0.07293792	0.08724485	0.15455724	0.09984674	0.19146852	0.055901185	0.11212162	0.07971854	0.08251161	0.063691825
SRR5047104	4	-100	ocean		0.0709501	0.08527704	0.15970692	0.09980882	0.1990549	0.053096756	0.1121498	0.07848266	0.080296	0.061177064
SRR5047105	4	-100	ocean		0.062954105	0.07709731	0.1804126	0.098934315	0.23044851	0.042817097	0.11131909	0.07303232	0.07134298	0.05164163
SRR5047106	4	-100	ocean		0.022439536	0.030364053	0.28606266	0.07063155	0.42841402	0.008238763	0.080184616	0.03485621	0.025384566	0.01342403
SRR5047107	4	-100	ocean		0.0740989	0.088376716	0.15157233	0.09984	0.18706927	0.05759208	0.11204369	0.08042386	0.083790265	0.065192886
SRR5047108	4	-100	ocean		0.040096037	0.051626254	0.24001257	0.088777505	0.33172062	0.02012873	0.10030813	0.053722892	0.045441058	0.028166216
SRR5047109	4	-100	ocean		0.022139508	0.029989408	0.28684244	0.07024314	0.4302587	0.008073981	0.0797274	0.03449015	0.025040476	0.013194887
SRR5047110	4	-100	ocean		0.06465329	0.07887933	0.17601581	0.09918776	0.22367586	0.044886395	0.11160905	0.07425785	0.073245026	0.05358962
SRR5047111	4	-100	ocean		0.06621969	0.0805095	0.17199251	0.09939105	0.2174678	0.04685149	0.11181146	0.07535958	0.07498229	0.055414677
SRR5047112	4	-100	ocean		0.0737201	0.08800791	0.15252358	0.099831834	0.18852156	0.057035085	0.112072244	0.08019845	0.08338359	0.06470562
SRR5047113	4	-100	ocean		0.044910707	0.05718637	0.22741234	0.0919732	0.3086923	0.024161013	0.10381792	0.05823992	0.050917923	0.032688297
SRR5047114	4	-100	ocean		0.061239462	0.075282596	0.18482764	0.098587036	0.23740175	0.040790893	0.11095456	0.07176855	0.06943642	0.04971106
SRR5047115	4	-100	ocean		0.017408881	0.024013348	0.29874626	0.06292444	0.46157563	0.0056519075	0.071563415	0.028663024	0.019676434	0.0097767
SRR5047116	4	-100	ocean		0.027429778	0.036521688	0.27321097	0.077024296	0.39848188	0.011154498	0.08726684	0.040584464	0.0310387	0.017286886
SRR5047117	4	-100	ocean		0.06556617	0.07982716	0.17365478	0.09929814	0.22008088	0.04602135	0.11173298	0.07490396	0.07426486	0.054649733
SRR5047118	4	-100	ocean		0.019410336	0.02656116	0.2937423	0.06619788	0.44793338	0.006637619	0.075208664	0.031170918	0.021945858	0.011191937
SRR5047119	4	-100	ocean		0.027622141	0.036757246	0.27265695	0.077191256	0.3974699	0.011274569	0.08749629	0.04081307	0.031269226	0.017449383
SRR5047120	4	-100	ocean		0.06540469	0.079659216	0.1740719	0.099278755	0.22071472	0.04581903	0.1117155	0.074789666	0.074085474	0.05446103
SRR5047121	4	-100	ocean		0.02193312	0.029731954	0.28735885	0.06991717	0.43159539	0.00796233	0.07939051	0.034254465	0.02481042	0.01304581
SRR5047122	4	-100	ocean		0.037092675	0.04810976	0.24780153	0.086404875	0.34676412	0.017791199	0.09773984	0.050785735	0.042047985	0.025462352
SRR5047123	4	-100	ocean		0.02212207	0.02996774	0.28686598	0.07020696	0.43039718	0.008064514	0.079696916	0.034471657	0.025023788	0.013183246
SRR5047124	4	-100	ocean		0.023924267	0.032209814	0.28220424	0.07263646	0.41930124	0.009069813	0.082427256	0.036601353	0.027075455	0.014550059
SRR5047125	4	-100	ocean		0.047334526	0.059948184	0.22116043	0.093417704	0.2973687	0.026330616	0.10534332	0.060415287	0.053644758	0.035036456
SRR5047126	4	-100	ocean		0.072434135	0.08674468	0.15586701	0.099846296	0.1933892	0.055173967	0.11214234	0.07940724	0.08195157	0.06304356
SRR5047127	4	-100	ocean		0.06060132	0.07459989	0.18647939	0.09843275	0.24002212	0.040045287	0.110798605	0.07129843	0.06872251	0.048999704
SRR5047128	4	-100	ocean		0.018423222	0.025311088	0.29607835	0.06456955	0.45475757	0.00614415	0.07343521	0.029947715	0.020840868	0.010492317
SRR5047129	4	-100	ocean		0.029155787	0.038624913	0.26845407	0.078817576	0.38905817	0.01224298	0.08938524	0.042513672	0.03304696	0.018700706
SRR5047130	4	-100	ocean		0.06308661	0.077235475	0.18007787	0.0989618	0.22990766	0.042976987	0.1113456	0.07312953	0.07148728	0.05179126
SRR5047131	4	-100	ocean		0.055013876	0.06852216	0.20107688	0.096843116	0.26343155	0.033865772	0.10906022	0.06693132	0.062362626	0.04289247
SRR5047132	4	-100	ocean		0.032325793	0.042448543	0.2603514	0.082185134	0.37146738	0.014353304	0.093036115	0.04589655	0.036612872	0.021322882
SRR5047133	4	-100	ocean		0.06011728	0.07407988	0.18775116	0.098340124	0.24200295	0.039485272	0.11068237	0.07092807	0.06816108	0.048451766
SRR5047134	4	-100	ocean		0.072383046	0.08669492	0.15598504	0.09983767	0.19359829	0.05510058	0.112140045	0.07937603	0.08190173	0.06298265
SRR5047135	4	-100	ocean		0.06672338	0.08102084	0.17065562	0.099442914	0.21552075	0.047487084	0.11187074	0.07570379	0.07555705	0.056017846
SRR5047136	4	-100	ocean		0.05061767	0.06364551	0.21254034	0.095034935	0.2826304	0.029425735	0.10712352	0.06327581	0.05738093	0.03832521
SRR5047137	4	-100	ocean		0.04025081	0.05180686	0.23960729	0.08889079	0.3309638	0.020252103	0.100435235	0.05386921	0.045616947	0.028306954
SRR5047138	4	-100	ocean		0.03536477	0.046069182	0.25238442	0.08499107	0.35550705	0.016507499	0.09614055	0.04903668	0.040066123	0.02393257
SRR5047139	4	-100	ocean		0.07611909	0.09031707	0.14637677	0.099765874	0.17950802	0.060625456	0.11182506	0.08160793	0.08600031	0.06785444
SRR5047140	4	-100	ocean		0.04676059	0.05929703	0.22256683	0.09304949	0.3001339	0.025807662	0.10498269	0.059904296	0.05301753	0.034479935
SRR5047141	4	-100	ocean		0.02882515	0.03822315	0.26951522	0.07854923	0.39065412	0.012032334	0.08900415	0.042140175	0.03263622	0.018420301
SRR5047142	4	-100	ocean		0.048488837	0.061254412	0.2180594	0.093980916	0.29224008	0.027396692	0.10598953	0.061430313	0.054974858	0.036184896
SRR5047143	4	-100	ocean		0.06307976	0.0772297	0.1800836	0.09895175	0.22994529	0.04296927	0.111345254	0.073126	0.07148469	0.051784635
SRR5047144	4	-100	ocean		0.047333833	0.059947513	0.22114608	0.09340798	0.29739764	0.026329665	0.1053382	0.06041445	0.05364768	0.035036936
SRR5047145	4	-100	ocean		0.07391651	0.0882019	0.15201685	0.09982833	0.18776841	0.057327494	0.112059124	0.08031822	0.08359987	0.064963244
SRR5047146	4	-100	ocean		0.015863422	0.02202216	0.30256277	0.060235422	0.472539	0.004929887	0.06854652	0.02666743	0.017921792	0.008711565
SRR5047147	4	-100	ocean		0.05806592	0.07186008	0.19307478	0.097792886	0.2505562	0.037163116	0.11010444	0.06935522	0.06584099	0.046186373
SRR5047148	4	-100	ocean		0.07195865	0.08627429	0.15708321	0.09982971	0.19521338	0.054501683	0.11214943	0.0791156	0.08142805	0.062445983
SRR5047149	4	-100	ocean		0.05842022	0.07224389	0.19215737	0.09789707	0.24906678	0.03755864	0.1102131	0.069629505	0.06623944	0.046573948
SRR5047150	4	-100	ocean		0.061571293	0.07563635	0.18399955	0.09867977	0.23600797	0.041181255	0.11103459	0.07201451	0.06979379	0.050080884
SRR5047151	4	-100	ocean		0.017369553	0.023962885	0.29884708	0.06285845	0.4618456	0.005633123	0.07148928	0.028613076	0.01963162	0.009749308
SRR5047152	4	-100	ocean		0.017805561	0.024524255	0.29760697	0.063554995	0.45900327	0.005842396	0.07229883	0.029167145	0.020140203	0.010056339
SRR5047153	4	-100	ocean		0.017300753	0.023874344	0.29901925	0.0627431	0.46232393	0.0056002266	0.07135883	0.028525073	0.0195533	0.009701246
SRR5047154	4	-100	ocean		0.05882244	0.0726813	0.19114123	0.09802023	0.24734439	0.03801099	0.11033325	0.06994251	0.06668861	0.047015022
SRR5047155	4	-100	ocean		0.018397326	0.025277441	0.29628047	0.06455716	0.45477793	0.006131834	0.07339294	0.029914696	0.020798344	0.010471929
SRR5047156	4	-100	ocean		0.058923043	0.07279102	0.19085771	0.09804196	0.24695514	0.03812236	0.110363714	0.07001451	0.06680688	0.047123652
SRR5047157	4	-100	ocean		0.06946758	0.08379559	0.16355754	0.09973357	0.20477402	0.051076785	0.112106346	0.07752691	0.078627504	0.059334118
SRR5047158	4	-100	ocean		0.036631968	0.047554307	0.24889086	0.08594238	0.34924954	0.017438833	0.09733145	0.05033624	0.04156138	0.025063029
SRR5047159	4	-100	ocean		0.0691687	0.08349676	0.1643293	0.099709935	0.20592965	0.050678194	0.112087734	0.07733431	0.07829545	0.0589699
SRR5047160	4	-100	ocean		0.05970913	0.073640265	0.18883397	0.098249815	0.24365804	0.039018016	0.110581234	0.07062038	0.06769318	0.047996
SRR5047161	4	-100	ocean		0.036651045	0.04758947	0.24903119	0.086086154	0.3489084	0.017459577	0.09734907	0.050335955	0.04152588	0.02506328
SRR5047162	4	-100	ocean		0.02421196	0.032565802	0.28150463	0.0730126	0.41751847	0.0092349425	0.08284373	0.036939267	0.027397087	0.01477155
SRR5047163	4	-100	ocean		0.03886872	0.050193917	0.24322931	0.08785968	0.3377687	0.019156925	0.09930001	0.052529484	0.04404597	0.027047275
SRR5047164	4	-100	ocean		0.03879836	0.050111033	0.24340741	0.0878057	0.33812353	0.019101774	0.09924296	0.05245986	0.043965735	0.026983581
SRR5047165	4	-100	ocean		0.052122243	0.065323286	0.208567	0.09568376	0.2760534	0.030903388	0.1078325	0.06454614	0.059098598	0.039869662
SRR5047166	4	-100	ocean		0.04306845	0.055070657	0.2322262	0.09083063	0.3173877	0.022574505	0.10255858	0.056533914	0.048820462	0.030928882
SRR5047167	4	-100	ocean		0.06504746	0.07928944	0.17499362	0.09923222	0.22212261	0.045375902	0.11166062	0.07454174	0.07368865	0.05404778
SRR5047168	4	-100	ocean		0.06514979	0.07939716	0.17474306	0.09925391	0.22169709	0.045504298	0.11167832	0.074612506	0.07379873	0.054165147
SRR5047169	4	-100	ocean		0.04816449	0.06088825	0.21889567	0.093805045	0.2937228	0.027094638	0.10580715	0.061146848	0.054611724	0.035863437
SRR5047170	4	-100	ocean		0.057248678	0.07096961	0.19518568	0.09753288	0.25400624	0.03626269	0.10984368	0.0687233	0.06492575	0.045301534
SRR5047171	4	-100	ocean		0.040213335	0.05175326	0.23952359	0.088728614	0.33136755	0.020217676	0.10039895	0.05386133	0.045639448	0.028296227
SRR5047172	4	-100	ocean		0.035617158	0.04636803	0.25173295	0.08520412	0.3542	0.01669275	0.09637967	0.049297072	0.04035324	0.02415509
SRR5047173	4	-100	ocean		0.06879829	0.08312145	0.16526316	0.09966393	0.20740458	0.050182946	0.11206205	0.07709242	0.077889495	0.05852164
SRR5047174	4	-100	ocean		0.07276755	0.08707477	0.15499574	0.09984275	0.19212456	0.05565325	0.11212771	0.079614356	0.082325585	0.06347375
SRR5047175	4	-100	ocean		0.0144580975	0.020195888	0.3054068	0.05745242	0.4836097	0.004301273	0.06560498	0.024818322	0.016375704	0.0077767675
SRR5047176	4	-100	ocean		0.05514317	0.06866316	0.20069593	0.096864335	0.26293722	0.034001444	0.10910656	0.067034416	0.06252125	0.043032464
SRR5047177	4	-100	ocean		0.014744267	0.02057346	0.30503094	0.058111753	0.48107755	0.004428617	0.0662125	0.025189472	0.016670864	0.007960537
SRR5047178	4	-100	ocean		0.027849326	0.037035044	0.2720567	0.07745062	0.39617863	0.011416251	0.08778723	0.041065488	0.03152876	0.017631985
SRR5047179	4	-100	ocean		0.0136980945	0.019207966	0.30744633	0.05605876	0.489147	0.003977368	0.063925385	0.023779666	0.015489416	0.0072700316
SRR5047180	4	-100	ocean		0.05639327	0.07003592	0.19745357	0.09728786	0.25757933	0.035334215	0.10955865	0.068044364	0.06394086	0.04437193
SRR5047181	4	-100	ocean		0.041810557	0.05361623	0.23553385	0.08999409	0.3233905	0.021522077	0.10164303	0.05535449	0.047386847	0.02974824
SRR5047182	4	-100	ocean		0.049218647	0.06207545	0.21613751	0.09433784	0.28895825	0.028083289	0.10638817	0.06207235	0.055810366	0.036918025
SRR5047183	4	-100	ocean		0.01781578	0.02453527	0.29772964	0.063601546	0.45876405	0.0058478215	0.072324075	0.029181179	0.02013875	0.01006191
SRR5047184	4	-100	ocean		0.016360274	0.022668753	0.30109194	0.06105228	0.46926734	0.0051578805	0.06952026	0.027318373	0.01850722	0.009055643
SRR5047185	4	-100	ocean		0.021228433	0.028849898	0.2891521	0.06890892	0.43607822	0.0075835097	0.0782618	0.033405382	0.024009876	0.012521857
SRR5047186	4	-100	ocean		0.020368153	0.027769059	0.29133743	0.06763793	0.44163465	0.0071303067	0.07683956	0.03235942	0.023033502	0.011889955
SRR5047187	4	-100	ocean		0.041537285	0.053300202	0.23624149	0.089806974	0.32471454	0.021297188	0.101435624	0.055095404	0.047076926	0.029494457
SRR5047188	4	-100	ocean		0.05494866	0.06845133	0.20124969	0.09681533	0.2637025	0.033798903	0.109034546	0.066882975	0.062291276	0.042824697
SRR5047189	4	-100	ocean		0.02993439	0.039567366	0.26662537	0.07975449	0.38446224	0.012749091	0.090338916	0.043346897	0.03389423	0.019327026
SRR5047190	4	-100	ocean		0.007828073	0.011372214	0.3196172	0.04231716	0.54087645	0.0017730757	0.04844955	0.01526941	0.008838129	0.0036587233
SRR5047191	4	-100	ocean		0.043062903	0.055063367	0.2322594	0.090848595	0.31738335	0.02256967	0.10256343	0.05652415	0.048805747	0.030919394
SRR5047192	4	-100	ocean		0.07615274	0.09035353	0.14626874	0.09975569	0.17938939	0.060684532	0.11182327	0.08162523	0.086042345	0.0679045
SRR5047193	4	-100	ocean		0.022247024	0.030123627	0.2865582	0.070364036	0.42961714	0.008133185	0.07988413	0.03462745	0.025165457	0.01327969
SRR5047194	4	-100	ocean		0.052637324	0.06589772	0.2073222	0.09594959	0.27365363	0.031422753	0.108084984	0.06497924	0.059657816	0.040394753
SRR5047195	4	-100	ocean		0.017858641	0.024590343	0.29761466	0.063673764	0.45847586	0.0058686053	0.072403975	0.02923456	0.020187838	0.01009179
SRR5047196	4	-100	ocean		0.07261541	0.086924784	0.15537791	0.09983384	0.19271712	0.055434078	0.11213442	0.07952022	0.08216173	0.06328048
SRR5047197	4	-100	ocean		0.01064401	0.015168706	0.31431982	0.04950842	0.5142162	0.0027582604	0.056542333	0.019489944	0.012023769	0.005328519
SRR5047198	4	-100	ocean		0.03891852	0.050251737	0.24308513	0.087893695	0.3375411	0.019195883	0.09934064	0.05257728	0.044103302	0.027092718
SRR5047199	4	-100	ocean		0.07266006	0.086968996	0.15526593	0.09983873	0.19253954	0.05549885	0.1121325	0.079548456	0.08220868	0.063338265
SRR5047200	4	-100	ocean		0.05645009	0.07009757	0.19728492	0.09729396	0.2573664	0.035395168	0.1095744	0.068090566	0.064011626	0.04443529
SRR5047201	4	-100	ocean		0.05129925	0.06440111	0.21067166	0.095291145	0.27973017	0.030087318	0.107444555	0.063860424	0.05818351	0.039030883
SRR5047202	4	-100	ocean		0.073238745	0.08754057	0.15377618	0.09984216	0.19031943	0.056338698	0.11210742	0.07990692	0.08284692	0.06408295
SRR5047203	4	-100	ocean		0.07483192	0.08908583	0.14968358	0.09982169	0.18432514	0.058676008	0.111974485	0.08085558	0.08459651	0.066149205
SRR5047204	4	-100	ocean		0.075294375	0.089529924	0.14849952	0.09980471	0.18258625	0.059371766	0.11192586	0.08112875	0.085101485	0.06675738
SRR5332455	4	2	ocean	lake	0.07092138	0.08524579	0.15977708	0.09980502	0.19917935	0.053055678	0.112151474	0.078462936	0.08026323	0.06113808
SRR5332456	4	2	ocean	lake	0.06925596	0.08357959	0.16406988	0.09969946	0.20561661	0.050795972	0.11209448	0.07740056	0.07840353	0.05908393
SRR5332457	4	2	ocean	lake	0.06113202	0.07517096	0.18509607	0.098554604	0.23784386	0.040667687	0.11092895	0.07169201	0.069322184	0.049591552
SRR5332458	4	2	ocean	lake	0.07284903	0.08715258	0.15476672	0.09982996	0.19182032	0.055775855	0.1121266	0.07967382	0.082421646	0.06358342
SRR5332459	4	2	ocean	lake	0.07742094	0.09154381	0.1430225	0.09966594	0.17469177	0.06264378	0.11162769	0.08234804	0.08742053	0.069614954
SRR5332461	4	2	ocean	lake	0.06276476	0.076894164	0.18085654	0.09886111	0.23124863	0.042594936	0.11127558	0.072919495	0.07114839	0.051436376
SRR5332462	4	2	ocean	lake	0.073287636	0.087585464	0.15363963	0.09983558	0.19014247	0.05641053	0.11210525	0.079941854	0.08290396	0.06414768
SRR5332463	4	2	ocean	lake	0.056877315	0.07056055	0.19610837	0.097383	0.2556033	0.035865795	0.10970946	0.06846375	0.06451706	0.04491136
SRR5332464	4	2	ocean	lake	0.06463985	0.07886062	0.17600468	0.09914523	0.22376809	0.044875614	0.11159668	0.074276075	0.07324782	0.05358536
SRR5332466	4	2	ocean	lake	0.0725401	0.08684757	0.15558125	0.09983683	0.19299468	0.055327397	0.112136565	0.07947893	0.08207351	0.06318316
SRR866660	4	-100	ocean		0.059593353	0.07351497	0.18912199	0.09821419	0.24416196	0.038883355	0.110546656	0.07052982	0.06756575	0.047867965
SRR866662	4	-100	ocean		0.06743283	0.08174307	0.16881791	0.09953039	0.2127257	0.048396453	0.111951895	0.076182336	0.07635402	0.0568654
SRR866663	4	-100	ocean		0.05114243	0.0642285	0.21110341	0.095229	0.28039238	0.029935008	0.107369296	0.063728794	0.05800133	0.038869794
SRR866665	4	-100	ocean		0.037689343	0.04881087	0.24631469	0.08692838	0.34365794	0.018245349	0.09828364	0.0513736	0.042707816	0.025988452
SRR866666	4	-100	ocean		0.06128395	0.07532299	0.18467493	0.09855461	0.23726638	0.040839247	0.11096508	0.07181172	0.069510005	0.049771123
SRR867031	4	-100	ocean		0.08121499	0.095017694	0.13326538	0.09908348	0.16075534	0.06887369	0.11083244	0.08443146	0.091577835	0.074947745
SRR867032	4	-100	ocean		0.079095155	0.09311476	0.13869965	0.09944789	0.16849098	0.065347515	0.111317605	0.08328306	0.08925997	0.07194344
SRR867033	4	-100	ocean		0.08166627	0.09540742	0.1321239	0.09899074	0.15913393	0.06963536	0.110716686	0.08466867	0.0920677	0.075589344
SRR867034	4	-100	ocean		0.079846166	0.0938041	0.1367624	0.09932891	0.16573861	0.06658232	0.11115653	0.083692566	0.0900852	0.07300316
SRR867036	4	-100	ocean		0.07401283	0.08828805	0.15175755	0.099822365	0.18744598	0.057456404	0.112052776	0.08036998	0.0837108	0.065083265
SRR867037	4	-100	ocean		0.07248529	0.08679171	0.15568157	0.099815026	0.1932523	0.055240847	0.11214145	0.079441175	0.08203261	0.06311801
SRR867038	4	-100	ocean		0.07382436	0.08810859	0.15226087	0.099835396	0.18812385	0.05719	0.11206547	0.08026146	0.08349116	0.064838804
SRR867039	4	-100	ocean		0.07660215	0.09077697	0.14512298	0.099730976	0.17772897	0.06136728	0.1117528	0.081881315	0.086531654	0.06850487
