Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269802	9	4	permafrost	leaf	0.03749583	0.18734077	0.037483927	0.11227565	0.14680082	0.029577604	0.046867296	0.038687587	0.0427747	0.21323815	0.033221323	0.04224548	0.03199094
ERR2269803	9	4	permafrost	leaf	0.0024299657	0.017698387	0.00876752	0.09750143	0.23717584	0.003344719	0.015323218	0.013334215	0.014636557	0.56938964	0.002522748	0.015646547	0.0022291855
ERR2269804	1	4	dental calculus	leaf	0.03770475	0.32244155	0.040051468	0.06678921	0.114584796	0.025406353	0.046797868	0.041098535	0.04019863	0.14999425	0.033673167	0.043219186	0.038040202
ERR2269805	1	4	dental calculus	leaf	0.010359475	0.80473125	0.014665807	0.012942825	0.019263472	0.010282681	0.018193275	0.019708121	0.0128083825	0.019556472	0.010408848	0.020101955	0.026977379
ERR3728226	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728227	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728228	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728238	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728239	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728240	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728241	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728245	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728246	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728247	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728248	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728249	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728250	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728251	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728252	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728254	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728255	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728256	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR3728257	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4373119	1	1	dental calculus	dental calculus	0.019475501	0.6962522	0.029809067	0.017380849	0.025540987	0.018035822	0.025372105	0.028771315	0.025120145	0.02622038	0.020355968	0.025789764	0.041875858
ERR4373134	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4373146	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4373153	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4373159	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4373979	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4373995	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4373996	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4373997	1	0	dental calculus	bone	0.15914817	0.19253652	0.086753845	0.045900904	0.048273318	0.033445075	0.036816224	0.052017085	0.05520768	0.044282824	0.0447454	0.033440553	0.16743238
ERR4373998	1	0	dental calculus	bone	0.014785877	0.7092969	0.023148099	0.014978578	0.023072792	0.025852911	0.02666097	0.025867738	0.019285252	0.023524236	0.028490648	0.028908627	0.036127415
ERR4373999	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374000	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374001	1	0	dental calculus	bone	0.15914817	0.19253652	0.086753845	0.045900904	0.048273318	0.033445075	0.036816224	0.052017085	0.05520768	0.044282824	0.0447454	0.033440553	0.16743238
ERR4374002	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374003	1	0	dental calculus	bone	0.014785877	0.7092969	0.023148099	0.014978578	0.023072792	0.025852911	0.02666097	0.025867738	0.019285252	0.023524236	0.028490648	0.028908627	0.036127415
ERR4374004	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374005	12	0	tooth	bone	0.242212	0.069248505	0.076226585	0.04150627	0.042293247	0.035103876	0.040784847	0.038978104	0.030767797	0.043289285	0.047660068	0.03463962	0.25728977
ERR4374006	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374007	1	12	dental calculus	tooth	0.022324068	0.6686917	0.03281236	0.01876164	0.02763875	0.020367345	0.026947863	0.029999934	0.02903826	0.028229525	0.023013037	0.027114788	0.04506083
ERR4374008	1	0	dental calculus	bone	0.06332757	0.21730416	0.0644843	0.04447324	0.056204103	0.04987657	0.04700538	0.04919596	0.13345051	0.05466125	0.11041519	0.043228883	0.06637291
ERR4374009	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374010	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374011	1	-1	dental calculus	unknown	0.018875	0.7029311	0.027456779	0.017059788	0.024962934	0.018731616	0.025026865	0.027337948	0.025102282	0.02541252	0.020160096	0.025783123	0.041159883
ERR4374012	12	12	tooth	tooth	0.2099522	0.09972135	0.08191149	0.048799653	0.048631746	0.038028497	0.04197225	0.041991867	0.038127616	0.051965117	0.051273867	0.034028813	0.21359557
ERR4374013	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374014	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374015	12	0	tooth	bone	0.22284505	0.06619183	0.08248139	0.043299936	0.045098532	0.032113172	0.04077425	0.041236125	0.03349636	0.049390145	0.04213352	0.034252733	0.26668698
ERR4374016	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374017	0	-1	bone	unknown	0.17321108	0.110308476	0.05921652	0.062354263	0.0468605	0.0589292	0.047752783	0.03638646	0.04177543	0.04781135	0.1334258	0.045296557	0.13667156
ERR4374018	1	12	dental calculus	tooth	0.010040406	0.82469624	0.01371401	0.010505404	0.01464805	0.00996322	0.01616044	0.017664053	0.010668988	0.014278488	0.009847323	0.018285539	0.029527916
ERR4374019	1	0	dental calculus	bone	0.012750962	0.76072156	0.018434502	0.014041148	0.019717177	0.017861815	0.02218887	0.021820847	0.017004753	0.02008049	0.018480983	0.024304075	0.032592837
ERR4374020	10	0	sediment	bone	0.034786716	0.04225248	0.032760583	0.027075399	0.037756283	0.03844379	0.045047116	0.03602863	0.042344928	0.035828743	0.5421977	0.04699235	0.038485304
ERR4374021	10	-1	sediment	unknown	0.08445862	0.14671384	0.055311855	0.061752163	0.05538185	0.05580017	0.047722295	0.03851452	0.094171025	0.050544534	0.20302995	0.038598973	0.06800018
ERR4374022	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374023	1	12	dental calculus	tooth	0.010732099	0.8146095	0.014840484	0.010985908	0.015547807	0.010636889	0.016957588	0.018587537	0.0116786845	0.015199092	0.0105828075	0.018931739	0.030709788
ERR4374024	1	12	dental calculus	tooth	0.05681316	0.34894842	0.0708871	0.03243835	0.04918221	0.03635714	0.04144414	0.049194466	0.09258366	0.047606643	0.06314178	0.03902039	0.07238261
ERR4374025	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374026	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374027	1	12	dental calculus	tooth	0.030117765	0.5992041	0.043318566	0.021143984	0.032904066	0.024485787	0.030445343	0.034891743	0.03792413	0.033084143	0.029358834	0.029609818	0.053511698
ERR4374028	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374029	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374030	1	0	dental calculus	bone	0.06089606	0.1892024	0.064664915	0.04414557	0.05752185	0.05304489	0.047246933	0.0531847	0.16407208	0.05630481	0.100607805	0.045336697	0.063771226
ERR4374031	1	12	dental calculus	tooth	0.035178237	0.55641246	0.04948238	0.023180017	0.036351625	0.025738668	0.032542955	0.03810027	0.045071214	0.03621738	0.03273777	0.031041106	0.057945915
ERR4374032	1	0	dental calculus	bone	0.013339336	0.77783924	0.019168945	0.0130059235	0.018714348	0.01296586	0.019734908	0.021898217	0.015498483	0.018615967	0.013435057	0.02127925	0.034504503
ERR4374033	1	0	dental calculus	bone	0.065307654	0.17905246	0.0707268	0.04564545	0.05828444	0.0532746	0.04550721	0.058173526	0.17194378	0.058957215	0.07965764	0.044787146	0.06868211
ERR4374034	1	0	dental calculus	bone	0.0153087545	0.750797	0.022541711	0.014480225	0.02100826	0.0146907745	0.021678586	0.024232393	0.01857055	0.021148803	0.015654026	0.02286635	0.037022594
ERR4374035	1	-1	dental calculus	unknown	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374036	1	0	dental calculus	bone	0.12731302	0.17454933	0.08458463	0.051615532	0.05142044	0.04662584	0.041835334	0.05338466	0.084185	0.049684487	0.0742492	0.038138807	0.122413695
ERR4374037	8	0	palaeofaeces	bone	0.061676364	0.1708394	0.0693543	0.04352437	0.05778239	0.05451737	0.045459155	0.059080947	0.18864048	0.057705507	0.079779655	0.045836646	0.06580338
ERR4374038	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374039	1	0	dental calculus	bone	0.057379786	0.3232666	0.06772141	0.03547884	0.05038702	0.039667763	0.043633316	0.048221312	0.09788379	0.048554093	0.079059765	0.039664045	0.069082186
ERR4374040	1	0	dental calculus	bone	0.060722817	0.2570137	0.07332524	0.038220957	0.053201385	0.043872304	0.043523077	0.0539275	0.1308933	0.05153525	0.080538526	0.042535294	0.07069063
ERR4374041	10	0	sediment	bone	0.052368	0.15160163	0.040657423	0.035361975	0.040546574	0.076303154	0.05376607	0.036170263	0.047924004	0.039775096	0.30390623	0.05485713	0.066762425
ERR4374042	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374043	1	0	dental calculus	bone	0.057754144	0.25097695	0.07109923	0.03985755	0.05505018	0.043865334	0.04490346	0.0547793	0.14055285	0.054776262	0.076013885	0.043343168	0.06702764
ERR4374044	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374045	10	12	sediment	tooth	0.1330137	0.12286469	0.057835612	0.059967566	0.047938082	0.05413998	0.04913757	0.037339605	0.057398118	0.04684598	0.18097404	0.044726882	0.107818216
ERR4374046	1	-1	dental calculus	unknown	0.07512702	0.16764791	0.07128771	0.050482083	0.0585241	0.057030883	0.045515887	0.056322653	0.15355538	0.05924471	0.088180944	0.043540426	0.0735403
ERR4374047	1	0	dental calculus	bone	0.026164997	0.6784393	0.03608377	0.015131865	0.025258785	0.01798083	0.024119811	0.029628672	0.024479892	0.02329488	0.02100387	0.024651116	0.05376219
ERR4374048	1	12	dental calculus	tooth	0.056883525	0.2812165	0.054537922	0.03825707	0.049843296	0.055000294	0.04793853	0.0413734	0.092561364	0.048371263	0.12828626	0.042726018	0.063004546
ERR4374049	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374050	1	12	dental calculus	tooth	0.010206417	0.8222678	0.013982918	0.01062191	0.014864665	0.010124995	0.016353406	0.017887289	0.010908862	0.014499832	0.01002343	0.018443108	0.029815385
ERR4374051	1	12	dental calculus	tooth	0.035918046	0.55450296	0.050767697	0.022841912	0.036150154	0.025644785	0.03230741	0.038295947	0.045155965	0.035805512	0.033102233	0.03077877	0.058728673
ERR4374052	1	0	dental calculus	bone	0.08448856	0.23421079	0.08942657	0.041273154	0.049846202	0.043517105	0.039314393	0.05914917	0.11031384	0.048185878	0.07430524	0.038046367	0.08792271
ERR4374053	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374055	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374588	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374589	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374838	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374839	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374851	10	0	sediment	bone	0.087545566	0.13772376	0.055736054	0.068817005	0.05671841	0.056930445	0.04745595	0.03902319	0.096383445	0.051802784	0.1952977	0.039122082	0.067443594
ERR4374857	1	-1	dental calculus	unknown	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374858	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374859	8	0	palaeofaeces	bone	0.064455904	0.10768932	0.06488929	0.04936088	0.06401382	0.06282684	0.047544014	0.058575973	0.21536449	0.06526868	0.0889341	0.048961196	0.062115468
ERR4374860	1	12	dental calculus	tooth	0.017661763	0.720065	0.025921622	0.016346121	0.023533592	0.017114693	0.02380875	0.02615382	0.022803979	0.023957912	0.018396176	0.024654593	0.039582003
ERR4374861	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374862	1	0	dental calculus	bone	0.017477358	0.6809326	0.02544539	0.017443696	0.025491066	0.026546689	0.028696254	0.02718933	0.023845129	0.025996398	0.031305503	0.030340567	0.03929005
ERR4374863	1	12	dental calculus	tooth	0.02017864	0.69005525	0.029738203	0.017842386	0.02595699	0.019126639	0.025736822	0.02840239	0.026498973	0.026549695	0.021159163	0.02622141	0.04253346
ERR4374864	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374865	1	12	dental calculus	tooth	0.059612352	0.31969777	0.074422	0.034882415	0.050946083	0.035865124	0.04246646	0.052036863	0.10323192	0.04986552	0.06518718	0.039716084	0.072070226
ERR4374866	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374867	1	12	dental calculus	tooth	0.017465588	0.7209399	0.025926368	0.016344888	0.02349483	0.016906898	0.023802796	0.026257403	0.022631887	0.023991954	0.018252674	0.024637269	0.03934755
ERR4374868	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374869	1	12	dental calculus	tooth	0.07662714	0.1558922	0.059973877	0.0549003	0.059054736	0.060032055	0.04800675	0.04623762	0.13384667	0.056882318	0.13675994	0.04346698	0.06831938
ERR4374870	1	12	dental calculus	tooth	0.057970095	0.25719205	0.071828194	0.039075244	0.054319605	0.043193653	0.0444489	0.05461927	0.13698258	0.053694077	0.07599213	0.042984474	0.06769969
ERR4374871	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374872	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374873	1	12	dental calculus	tooth	0.018802103	0.7029405	0.027908586	0.017529381	0.024962805	0.018191114	0.025067156	0.027400032	0.025096813	0.025682038	0.019859964	0.02573408	0.04082544
ERR4374874	1	12	dental calculus	tooth	0.058933757	0.22878668	0.0707396	0.040206723	0.0552877	0.04731372	0.04476667	0.05521963	0.15090284	0.054313365	0.08194837	0.044203743	0.067377165
ERR4374875	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374912	8	0	palaeofaeces	bone	0.065223925	0.17143148	0.07421491	0.043507002	0.056484573	0.052812826	0.04431515	0.06250881	0.18642144	0.056562487	0.073476315	0.04467254	0.06836857
ERR4374913	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374914	10	12	sediment	tooth	0.050566874	0.07817871	0.036604647	0.037571367	0.03957049	0.049507383	0.047451593	0.03271689	0.051310666	0.03878028	0.43943948	0.04701775	0.051283967
ERR4374915	12	0	tooth	bone	0.21674423	0.08039542	0.08112275	0.045723822	0.045895707	0.028927164	0.039354537	0.042180914	0.034395784	0.04902484	0.039213073	0.03300661	0.26401517
ERR4374916	10	0	sediment	bone	0.030205905	0.03955646	0.02830711	0.02537631	0.03303438	0.037721112	0.04240181	0.031726632	0.03664113	0.03214552	0.5820566	0.045942776	0.034884248
ERR4374917	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374918	1	0	dental calculus	bone	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374919	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374920	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374921	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374922	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR4374923	1	0	dental calculus	bone	0.058915947	0.2809575	0.073116146	0.037682157	0.0532717	0.0401949	0.04401642	0.053595036	0.12228284	0.052518945	0.07198751	0.041805483	0.0696554
ERR4374924	1	12	dental calculus	tooth	0.017443214	0.72142583	0.025569301	0.016307287	0.023441458	0.017121423	0.023775201	0.026012301	0.022732511	0.023881935	0.018301442	0.024669759	0.0393183
ERR4374925	1	12	dental calculus	tooth	0.016221028	0.73777086	0.023877403	0.015361921	0.022096418	0.015774773	0.02262962	0.024985688	0.020478727	0.022408107	0.016796079	0.023674607	0.03792482
ERR4374926	1	12	dental calculus	tooth	0.050727967	0.43314716	0.06615121	0.02739439	0.04354345	0.030340696	0.037393946	0.045865178	0.07002507	0.04199766	0.047936954	0.03509618	0.070380084
ERR4374927	1	0	dental calculus	bone	0.04673026	0.4695456	0.06157649	0.026177702	0.041990846	0.027907105	0.036157314	0.044592686	0.062699735	0.040987067	0.04065633	0.03381512	0.06716372
ERR4374928	8	0	palaeofaeces	bone	0.07129763	0.14062943	0.06839333	0.05071877	0.06021376	0.06084266	0.0462312	0.05803522	0.18227194	0.06119512	0.085191846	0.04608812	0.06889105
ERR4374929	0	12	bone	tooth	0.18164483	0.14871624	0.08404941	0.05513944	0.04950895	0.03829243	0.0398372	0.044418525	0.047062967	0.052788004	0.05532647	0.03260756	0.17060795
ERR4374948	10	0	sediment	bone	0.05317269	0.075374454	0.038974624	0.037063673	0.04206319	0.047215313	0.04861549	0.034579627	0.055005714	0.040282667	0.42786682	0.04755598	0.05222978
ERR4374962	1	12	dental calculus	tooth	0.08126178	0.3585957	0.08246993	0.029086208	0.04400798	0.029790796	0.036018502	0.049218893	0.0619122	0.03880544	0.051916696	0.03373129	0.103184596
ERR4374963	12	12	tooth	tooth	0.25066748	0.033894245	0.07185924	0.029877303	0.035449594	0.028278524	0.037287813	0.03520181	0.024493366	0.037514184	0.032714438	0.03300943	0.34975266
ERR4375010	1	0	dental calculus	bone	0.068964995	0.23669626	0.07348267	0.042104587	0.05388579	0.046345003	0.04383633	0.052692555	0.122990765	0.052286264	0.09081533	0.041455496	0.07444402
ERR4375011	1	12	dental calculus	tooth	0.05844255	0.2628124	0.07172355	0.03845587	0.05406003	0.042874947	0.044422258	0.05367675	0.13169514	0.053069003	0.07729787	0.04287288	0.06859677
ERR4375017	1	12	dental calculus	tooth	0.085832626	0.18119793	0.06322233	0.049566705	0.051752273	0.05361451	0.04671879	0.0434003	0.097011745	0.04808271	0.16045006	0.040844504	0.07830563
ERR4375025	1	0	dental calculus	bone	0.04732329	0.43156213	0.057692293	0.02956178	0.044521403	0.033903964	0.039988656	0.043925095	0.070578635	0.043296773	0.055732373	0.036734406	0.065179184
ERR4375032	1	12	dental calculus	tooth	0.010543864	0.81734663	0.014532351	0.010856373	0.0153036555	0.010453678	0.016742403	0.0183379	0.011401266	0.014948953	0.010382243	0.018758506	0.03039226
