Run_accession	model	y_true	y_pred	converged
ERR7919466	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919467	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919468	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919469	RandomForest_Bal	dental calculus	bone	True
ERR7919470	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919471	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919472	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919473	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919474	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919475	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919476	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919477	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919478	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919479	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919480	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919481	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919482	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919483	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919484	RandomForest_Bal	dental calculus	bone	True
ERR7919485	RandomForest_Bal	dental calculus	tooth	True
ERR7919486	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919487	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919488	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919489	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919490	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919491	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919492	RandomForest_Bal	dental calculus	bone	True
ERR7919493	RandomForest_Bal	dental calculus	tooth	True
ERR7919494	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919495	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919496	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919497	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919498	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919499	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919500	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919501	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919502	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919503	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919504	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919505	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919506	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919507	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919508	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919509	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919510	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919511	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919512	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919513	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919514	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919515	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919516	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919517	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919518	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919519	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919520	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919521	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919522	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919523	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919524	RandomForest_Bal	dental calculus	bone	True
ERR7919525	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919526	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919527	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919528	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919529	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919530	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919531	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919532	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919533	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919534	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919535	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919536	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919537	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919538	RandomForest_Bal	dental calculus	tooth	True
ERR7919539	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919540	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919541	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919542	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919543	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919544	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919545	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919546	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919547	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919548	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919641	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919642	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919643	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919644	RandomForest_Bal	dental calculus	marine sediment	True
ERR7919645	RandomForest_Bal	dental calculus	dental calculus	True
ERR7919646	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355784	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355785	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355786	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355787	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355789	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355790	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355791	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355792	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355794	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355796	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355797	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355798	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355799	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355800	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355801	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355802	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355803	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355804	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355805	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355806	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355807	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355808	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355809	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355810	RandomForest_Bal	dental calculus	marine sediment	True
SRR13355811	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355812	RandomForest_Bal	dental calculus	dental calculus	True
SRR13355813	RandomForest_Bal	dental calculus	dental calculus	True
SRR20576738	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576739	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576742	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576743	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576744	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576745	RandomForest_Bal	marine sediment	sediment	True
SRR20576746	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576747	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576748	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576749	RandomForest_Bal	marine sediment	lake sediment	True
SRR20576750	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576751	RandomForest_Bal	marine sediment	sediment	True
SRR20576752	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576754	RandomForest_Bal	marine sediment	sediment	True
SRR20576755	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576756	RandomForest_Bal	marine sediment	sediment	True
SRR20576757	RandomForest_Bal	marine sediment	sediment	True
SRR20576758	RandomForest_Bal	marine sediment	sediment	True
SRR20576759	RandomForest_Bal	marine sediment	sediment	True
SRR20576760	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576761	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576762	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576763	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576764	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576765	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576766	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576767	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576768	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576769	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576770	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576771	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576772	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576773	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576774	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576775	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576776	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576779	RandomForest_Bal	marine sediment	sediment	True
SRR20576780	RandomForest_Bal	marine sediment	sediment	True
SRR20576781	RandomForest_Bal	marine sediment	sediment	True
SRR20576782	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576783	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576784	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576785	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576786	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576787	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576794	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576795	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576796	RandomForest_Bal	marine sediment	sediment	True
SRR20576797	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576798	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576799	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576800	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576802	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576803	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576805	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576807	RandomForest_Bal	marine sediment	sediment	True
SRR20576808	RandomForest_Bal	marine sediment	sediment	True
SRR20576809	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576811	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576812	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576813	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576814	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576815	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576816	RandomForest_Bal	marine sediment	marine sediment	True
SRR20576817	RandomForest_Bal	marine sediment	marine sediment	True
SRR21589119	RandomForest_Bal	soil	sediment	True
SRR21589120	RandomForest_Bal	soil	lake sediment	True
SRR23699551	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699552	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699553	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699554	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699555	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699556	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699557	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699558	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699559	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699560	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699561	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699562	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699563	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699564	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699565	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699566	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699567	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699568	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699569	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699570	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699571	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699572	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699573	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699574	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699575	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699576	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699577	RandomForest_Bal	dental calculus	dental calculus	True
SRR23699578	RandomForest_Bal	dental calculus	dental calculus	True
SRR25620676	RandomForest_Bal	permafrost	lake sediment	True
SRR25620681	RandomForest_Bal	permafrost	leaf	True
SRR25620753	RandomForest_Bal	permafrost	sediment	True
SRR25620756	RandomForest_Bal	permafrost	lake sediment	True
SRR25620780	RandomForest_Bal	permafrost	lake sediment	True
SRR25620786	RandomForest_Bal	permafrost	leaf	True
SRR25620790	RandomForest_Bal	permafrost	leaf	True
SRR25620795	RandomForest_Bal	permafrost	leaf	True
SRR5297130	RandomForest_Bal	dental calculus	dental calculus	True
SRR5297131	RandomForest_Bal	dental calculus	dental calculus	True
SRR5297132	RandomForest_Bal	dental calculus	dental calculus	True
SRR5297133	RandomForest_Bal	dental calculus	dental calculus	True
SRR5875718	RandomForest_Bal	intestine	tooth	True
SRR5875719	RandomForest_Bal	intestine	lake sediment	True
SRR5875720	RandomForest_Bal	intestine	tooth	True
SRR5875721	RandomForest_Bal	intestine	tooth	True
SRR5875726	RandomForest_Bal	muscle tissue	tooth	True
SRR5875727	RandomForest_Bal	muscle tissue	tooth	True
SRR5875728	RandomForest_Bal	muscle tissue	tooth	True
SRR5875729	RandomForest_Bal	muscle tissue	dental calculus	True
SRR8731955	RandomForest_Bal	palaeofaeces	dental calculus	True
SRR8731956	RandomForest_Bal	sediment	marine sediment	True
SRR8731957	RandomForest_Bal	palaeofaeces	midden	True
SRR8731958	RandomForest_Bal	palaeofaeces	bone	True
SRR8731959	RandomForest_Bal	sediment	marine sediment	True
ERR3761400	kNN	midden	sediment	True
ERR3761401	kNN	midden	dental calculus	True
ERR3761402	kNN	sediment	dental calculus	True
ERR3761403	kNN	midden	tooth	True
ERR3761404	kNN	sediment	dental calculus	True
ERR3761405	kNN	midden	dental calculus	True
ERR3761406	kNN	sediment	tooth	True
ERR3761407	kNN	palaeofaeces	palaeofaeces	True
ERR3761408	kNN	palaeofaeces	bone	True
ERR3761409	kNN	palaeofaeces	palaeofaeces	True
ERR3761410	kNN	palaeofaeces	palaeofaeces	True
ERR3761411	kNN	palaeofaeces	bone	True
ERR3761412	kNN	palaeofaeces	palaeofaeces	True
ERR3761413	kNN	palaeofaeces	bone	True
ERR6430820	kNN	marine sediment	sediment	True
ERR6430821	kNN	marine sediment	lake sediment	True
ERR6430822	kNN	marine sediment	lake sediment	True
ERR6430823	kNN	marine sediment	lake sediment	True
ERR6430825	kNN	marine sediment	marine sediment	True
ERR6430828	kNN	marine sediment	lake sediment	True
ERR6430830	kNN	marine sediment	lake sediment	True
ERR6430831	kNN	marine sediment	lake sediment	True
ERR6430832	kNN	marine sediment	lake sediment	True
ERR6430833	kNN	marine sediment	lake sediment	True
ERR6430834	kNN	marine sediment	lake sediment	True
ERR6430836	kNN	marine sediment	marine sediment	True
ERR6430838	kNN	marine sediment	lake sediment	True
ERR6430839	kNN	marine sediment	lake sediment	True
ERR6430840	kNN	marine sediment	lake sediment	True
ERR6430841	kNN	marine sediment	lake sediment	True
ERR6430842	kNN	marine sediment	lake sediment	True
ERR6430843	kNN	marine sediment	lake sediment	True
ERR6430845	kNN	marine sediment	lake sediment	True
ERR6430846	kNN	marine sediment	marine sediment	True
ERR6430847	kNN	marine sediment	lake sediment	True
ERR6430848	kNN	marine sediment	lake sediment	True
ERR6430849	kNN	marine sediment	lake sediment	True
ERR6430850	kNN	marine sediment	marine sediment	True
ERR6430851	kNN	marine sediment	sediment	True
ERR6589621	kNN	tooth	tooth	True
ERR6589622	kNN	tooth	dental calculus	True
ERR6589623	kNN	tooth	bone	True
ERR6589624	kNN	tooth	tooth	True
ERR6589625	kNN	tooth	bone	True
ERR6589626	kNN	tooth	tooth	True
ERR6589627	kNN	tooth	dental calculus	True
ERR6589628	kNN	tooth	tooth	True
ERR6589629	kNN	tooth	dental calculus	True
ERR6589630	kNN	tooth	tooth	True
ERR7919459	kNN	dental calculus	permafrost	True
ERR7919460	kNN	dental calculus	dental calculus	True
ERR7919462	kNN	dental calculus	midden	True
ERR7919463	kNN	dental calculus	tooth	True
ERR7919464	kNN	dental calculus	lake sediment	True
ERR7919465	kNN	dental calculus	shell	True
ERR7919466	kNN	dental calculus	dental calculus	True
ERR7919467	kNN	dental calculus	dental calculus	True
ERR7919468	kNN	dental calculus	dental calculus	True
ERR7919469	kNN	dental calculus	bone	True
ERR7919470	kNN	dental calculus	shell	True
ERR7919471	kNN	dental calculus	lake sediment	True
ERR7919472	kNN	dental calculus	dental calculus	True
ERR7919473	kNN	dental calculus	dental calculus	True
ERR7919474	kNN	dental calculus	dental calculus	True
ERR7919475	kNN	dental calculus	dental calculus	True
ERR7919476	kNN	dental calculus	dental calculus	True
ERR7919477	kNN	dental calculus	dental calculus	True
ERR7919478	kNN	dental calculus	dental calculus	True
ERR7919479	kNN	dental calculus	dental calculus	True
ERR7919480	kNN	dental calculus	dental calculus	True
ERR7919481	kNN	dental calculus	permafrost	True
ERR7919482	kNN	dental calculus	leaf	True
ERR7919483	kNN	dental calculus	tooth	True
ERR7919484	kNN	dental calculus	bone	True
ERR7919485	kNN	dental calculus	tooth	True
ERR7919486	kNN	dental calculus	permafrost	True
ERR7919487	kNN	dental calculus	dental calculus	True
ERR7919488	kNN	dental calculus	dental calculus	True
ERR7919489	kNN	dental calculus	dental calculus	True
ERR7919490	kNN	dental calculus	leaf	True
ERR7919491	kNN	dental calculus	dental calculus	True
ERR7919492	kNN	dental calculus	shell	True
ERR7919493	kNN	dental calculus	tooth	True
ERR7919494	kNN	dental calculus	dental calculus	True
ERR7919495	kNN	dental calculus	dental calculus	True
ERR7919496	kNN	dental calculus	lake sediment	True
ERR7919497	kNN	dental calculus	dental calculus	True
ERR7919498	kNN	dental calculus	midden	True
ERR7919499	kNN	dental calculus	lake sediment	True
ERR7919500	kNN	dental calculus	dental calculus	True
ERR7919501	kNN	dental calculus	shell	True
ERR7919502	kNN	dental calculus	dental calculus	True
ERR7919503	kNN	dental calculus	dental calculus	True
ERR7919504	kNN	dental calculus	dental calculus	True
ERR7919505	kNN	dental calculus	dental calculus	True
ERR7919506	kNN	dental calculus	dental calculus	True
ERR7919507	kNN	dental calculus	permafrost	True
ERR7919508	kNN	dental calculus	dental calculus	True
ERR7919509	kNN	dental calculus	lake sediment	True
ERR7919510	kNN	dental calculus	dental calculus	True
ERR7919511	kNN	dental calculus	dental calculus	True
ERR7919512	kNN	dental calculus	lake sediment	True
ERR7919513	kNN	dental calculus	dental calculus	True
ERR7919514	kNN	dental calculus	dental calculus	True
ERR7919515	kNN	dental calculus	permafrost	True
ERR7919516	kNN	dental calculus	dental calculus	True
ERR7919517	kNN	dental calculus	lake sediment	True
ERR7919518	kNN	dental calculus	dental calculus	True
ERR7919519	kNN	dental calculus	tooth	True
ERR7919520	kNN	dental calculus	dental calculus	True
ERR7919521	kNN	dental calculus	dental calculus	True
ERR7919522	kNN	dental calculus	dental calculus	True
ERR7919523	kNN	dental calculus	shell	True
ERR7919524	kNN	dental calculus	shell	True
ERR7919525	kNN	dental calculus	dental calculus	True
ERR7919526	kNN	dental calculus	palaeofaeces	True
ERR7919527	kNN	dental calculus	dental calculus	True
ERR7919528	kNN	dental calculus	dental calculus	True
ERR7919529	kNN	dental calculus	dental calculus	True
ERR7919530	kNN	dental calculus	dental calculus	True
ERR7919531	kNN	dental calculus	dental calculus	True
ERR7919532	kNN	dental calculus	tooth	True
ERR7919533	kNN	dental calculus	dental calculus	True
ERR7919534	kNN	dental calculus	dental calculus	True
ERR7919535	kNN	dental calculus	dental calculus	True
ERR7919536	kNN	dental calculus	dental calculus	True
ERR7919537	kNN	dental calculus	shell	True
ERR7919538	kNN	dental calculus	tooth	True
ERR7919539	kNN	dental calculus	shell	True
ERR7919540	kNN	dental calculus	lake sediment	True
ERR7919541	kNN	dental calculus	dental calculus	True
ERR7919542	kNN	dental calculus	dental calculus	True
ERR7919543	kNN	dental calculus	dental calculus	True
ERR7919544	kNN	dental calculus	dental calculus	True
ERR7919545	kNN	dental calculus	lake sediment	True
ERR7919546	kNN	dental calculus	lake sediment	True
ERR7919547	kNN	dental calculus	dental calculus	True
ERR7919548	kNN	dental calculus	dental calculus	True
ERR7919641	kNN	dental calculus	dental calculus	True
ERR7919642	kNN	dental calculus	dental calculus	True
ERR7919643	kNN	dental calculus	lake sediment	True
ERR7919644	kNN	dental calculus	lake sediment	True
ERR7919645	kNN	dental calculus	dental calculus	True
ERR7919646	kNN	dental calculus	dental calculus	True
SRR13355784	kNN	dental calculus	dental calculus	True
SRR13355785	kNN	dental calculus	dental calculus	True
SRR13355786	kNN	dental calculus	lake sediment	True
SRR13355787	kNN	dental calculus	tooth	True
SRR13355789	kNN	dental calculus	dental calculus	True
SRR13355790	kNN	dental calculus	lake sediment	True
SRR13355791	kNN	dental calculus	dental calculus	True
SRR13355792	kNN	dental calculus	lake sediment	True
SRR13355794	kNN	dental calculus	lake sediment	True
SRR13355796	kNN	dental calculus	dental calculus	True
SRR13355797	kNN	dental calculus	dental calculus	True
SRR13355798	kNN	dental calculus	dental calculus	True
SRR13355799	kNN	dental calculus	dental calculus	True
SRR13355800	kNN	dental calculus	dental calculus	True
SRR13355801	kNN	dental calculus	dental calculus	True
SRR13355802	kNN	dental calculus	lake sediment	True
SRR13355803	kNN	dental calculus	lake sediment	True
SRR13355804	kNN	dental calculus	lake sediment	True
SRR13355805	kNN	dental calculus	lake sediment	True
SRR13355806	kNN	dental calculus	tooth	True
SRR13355807	kNN	dental calculus	dental calculus	True
SRR13355808	kNN	dental calculus	dental calculus	True
SRR13355809	kNN	dental calculus	lake sediment	True
SRR13355810	kNN	dental calculus	lake sediment	True
SRR13355811	kNN	dental calculus	tooth	True
SRR13355812	kNN	dental calculus	dental calculus	True
SRR13355813	kNN	dental calculus	dental calculus	True
SRR20576738	kNN	marine sediment	sediment	True
SRR20576739	kNN	marine sediment	lake sediment	True
SRR20576742	kNN	marine sediment	marine sediment	True
SRR20576743	kNN	marine sediment	shell	True
SRR20576744	kNN	marine sediment	lake sediment	True
SRR20576745	kNN	marine sediment	sediment	True
SRR20576746	kNN	marine sediment	marine sediment	True
SRR20576747	kNN	marine sediment	lake sediment	True
SRR20576748	kNN	marine sediment	marine sediment	True
SRR20576749	kNN	marine sediment	marine sediment	True
SRR20576750	kNN	marine sediment	marine sediment	True
SRR20576751	kNN	marine sediment	marine sediment	True
SRR20576752	kNN	marine sediment	marine sediment	True
SRR20576754	kNN	marine sediment	marine sediment	True
SRR20576755	kNN	marine sediment	marine sediment	True
SRR20576756	kNN	marine sediment	marine sediment	True
SRR20576757	kNN	marine sediment	marine sediment	True
SRR20576758	kNN	marine sediment	marine sediment	True
SRR20576759	kNN	marine sediment	marine sediment	True
SRR20576760	kNN	marine sediment	marine sediment	True
SRR20576761	kNN	marine sediment	marine sediment	True
SRR20576762	kNN	marine sediment	marine sediment	True
SRR20576763	kNN	marine sediment	marine sediment	True
SRR20576764	kNN	marine sediment	marine sediment	True
SRR20576765	kNN	marine sediment	marine sediment	True
SRR20576766	kNN	marine sediment	marine sediment	True
SRR20576767	kNN	marine sediment	marine sediment	True
SRR20576768	kNN	marine sediment	lake sediment	True
SRR20576769	kNN	marine sediment	marine sediment	True
SRR20576770	kNN	marine sediment	marine sediment	True
SRR20576771	kNN	marine sediment	marine sediment	True
SRR20576772	kNN	marine sediment	marine sediment	True
SRR20576773	kNN	marine sediment	marine sediment	True
SRR20576774	kNN	marine sediment	marine sediment	True
SRR20576775	kNN	marine sediment	marine sediment	True
SRR20576776	kNN	marine sediment	lake sediment	True
SRR20576779	kNN	marine sediment	sediment	True
SRR20576780	kNN	marine sediment	sediment	True
SRR20576781	kNN	marine sediment	sediment	True
SRR20576782	kNN	marine sediment	sediment	True
SRR20576783	kNN	marine sediment	shell	True
SRR20576784	kNN	marine sediment	marine sediment	True
SRR20576785	kNN	marine sediment	marine sediment	True
SRR20576786	kNN	marine sediment	marine sediment	True
SRR20576787	kNN	marine sediment	marine sediment	True
SRR20576794	kNN	marine sediment	lake sediment	True
SRR20576795	kNN	marine sediment	marine sediment	True
SRR20576796	kNN	marine sediment	marine sediment	True
SRR20576797	kNN	marine sediment	marine sediment	True
SRR20576798	kNN	marine sediment	marine sediment	True
SRR20576799	kNN	marine sediment	marine sediment	True
SRR20576800	kNN	marine sediment	marine sediment	True
SRR20576802	kNN	marine sediment	marine sediment	True
SRR20576803	kNN	marine sediment	lake sediment	True
SRR20576805	kNN	marine sediment	marine sediment	True
SRR20576807	kNN	marine sediment	sediment	True
SRR20576808	kNN	marine sediment	sediment	True
SRR20576809	kNN	marine sediment	lake sediment	True
SRR20576811	kNN	marine sediment	lake sediment	True
SRR20576812	kNN	marine sediment	marine sediment	True
SRR20576813	kNN	marine sediment	marine sediment	True
SRR20576814	kNN	marine sediment	marine sediment	True
SRR20576815	kNN	marine sediment	marine sediment	True
SRR20576816	kNN	marine sediment	marine sediment	True
SRR20576817	kNN	marine sediment	lake sediment	True
SRR21589119	kNN	soil	sediment	True
SRR21589120	kNN	soil	sediment	True
SRR23699551	kNN	dental calculus	dental calculus	True
SRR23699552	kNN	dental calculus	dental calculus	True
SRR23699553	kNN	dental calculus	dental calculus	True
SRR23699554	kNN	dental calculus	dental calculus	True
SRR23699555	kNN	dental calculus	dental calculus	True
SRR23699556	kNN	dental calculus	dental calculus	True
SRR23699557	kNN	dental calculus	dental calculus	True
SRR23699558	kNN	dental calculus	dental calculus	True
SRR23699559	kNN	dental calculus	dental calculus	True
SRR23699560	kNN	dental calculus	dental calculus	True
SRR23699561	kNN	dental calculus	dental calculus	True
SRR23699562	kNN	dental calculus	dental calculus	True
SRR23699563	kNN	dental calculus	dental calculus	True
SRR23699564	kNN	dental calculus	dental calculus	True
SRR23699565	kNN	dental calculus	dental calculus	True
SRR23699566	kNN	dental calculus	dental calculus	True
SRR23699567	kNN	dental calculus	dental calculus	True
SRR23699568	kNN	dental calculus	dental calculus	True
SRR23699569	kNN	dental calculus	dental calculus	True
SRR23699570	kNN	dental calculus	dental calculus	True
SRR23699571	kNN	dental calculus	dental calculus	True
SRR23699572	kNN	dental calculus	dental calculus	True
SRR23699573	kNN	dental calculus	dental calculus	True
SRR23699574	kNN	dental calculus	dental calculus	True
SRR23699575	kNN	dental calculus	dental calculus	True
SRR23699576	kNN	dental calculus	dental calculus	True
SRR23699577	kNN	dental calculus	dental calculus	True
SRR23699578	kNN	dental calculus	dental calculus	True
SRR25620676	kNN	permafrost	lake sediment	True
SRR25620681	kNN	permafrost	lake sediment	True
SRR25620753	kNN	permafrost	lake sediment	True
SRR25620756	kNN	permafrost	lake sediment	True
SRR25620780	kNN	permafrost	lake sediment	True
SRR25620786	kNN	permafrost	lake sediment	True
SRR25620790	kNN	permafrost	leaf	True
SRR25620795	kNN	permafrost	leaf	True
SRR5297130	kNN	dental calculus	dental calculus	True
SRR5297131	kNN	dental calculus	dental calculus	True
