Run_accession	model	y_true	y_pred	converged
SRR23699561	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699562	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699563	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699564	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699565	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699566	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699567	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699568	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699569	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699570	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699571	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699572	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699573	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699574	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699575	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699576	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699577	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR23699578	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR5297130	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR5297131	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR5297132	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR5297133	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR5875714	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875715	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875718	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875719	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875720	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875721	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875722	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875723	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875724	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875725	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875726	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875727	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875728	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875729	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875730	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875731	RandomForest_Bal	Mammuthus primigenius	Homo sapiens	True
SRR8731955	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR8731957	RandomForest_Bal	Homo sapiens	Homo sapiens	True
SRR8731958	RandomForest_Bal	Homo sapiens	Homo sapiens	True
ERR3761407	kNN	Canis lupus	Canis lupus	True
ERR3761408	kNN	Homo sapiens	Homo sapiens	True
ERR3761409	kNN	Homo sapiens	Homo sapiens	True
ERR3761410	kNN	Homo sapiens	Canis lupus	True
ERR3761411	kNN	Homo sapiens	Homo sapiens	True
ERR3761412	kNN	Homo sapiens	Canis lupus	True
ERR3761413	kNN	Homo sapiens	Homo sapiens	True
ERR6589621	kNN	Homo sapiens	Homo sapiens	True
ERR6589622	kNN	Homo sapiens	Homo sapiens	True
ERR6589623	kNN	Homo sapiens	Homo sapiens	True
ERR6589624	kNN	Homo sapiens	Homo sapiens	True
ERR6589625	kNN	Homo sapiens	Homo sapiens	True
ERR6589626	kNN	Homo sapiens	Homo sapiens	True
ERR6589627	kNN	Homo sapiens	Homo sapiens	True
ERR6589628	kNN	Homo sapiens	Homo sapiens	True
ERR6589629	kNN	Homo sapiens	Homo sapiens	True
ERR6589630	kNN	Homo sapiens	Homo sapiens	True
ERR7919459	kNN	Gorilla beringei graueri	Bison priscus	True
ERR7919460	kNN	Gorilla gorilla gorilla	Gorilla gorilla gorilla	True
ERR7919462	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919463	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919464	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919465	kNN	Gorilla beringei graueri	Strigocuscus celebensis	True
ERR7919466	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919467	kNN	Gorilla gorilla gorilla	Gorilla gorilla gorilla	True
ERR7919468	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919469	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919470	kNN	Gorilla beringei graueri	Strigocuscus celebensis	True
ERR7919471	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919472	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919473	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919474	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919475	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919476	kNN	Gorilla gorilla gorilla	Arabidopsis thaliana	True
ERR7919477	kNN	Gorilla gorilla gorilla	Gorilla gorilla gorilla	True
ERR7919478	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919479	kNN	Gorilla beringei beringei	Gorilla beringei beringei	True
ERR7919480	kNN	Gorilla gorilla gorilla	Arabidopsis thaliana	True
ERR7919481	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919482	kNN	Gorilla beringei graueri	Arabidopsis thaliana	True
ERR7919483	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919484	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919485	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919486	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919487	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919488	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919489	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919490	kNN	Gorilla beringei graueri	Arabidopsis thaliana	True
ERR7919491	kNN	Gorilla gorilla gorilla	Gorilla gorilla gorilla	True
ERR7919492	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919493	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919494	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919495	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919496	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919497	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919498	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919499	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919500	kNN	Gorilla beringei beringei	Gorilla beringei beringei	True
ERR7919501	kNN	Gorilla beringei graueri	Strigocuscus celebensis	True
ERR7919502	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919503	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919504	kNN	Gorilla beringei graueri	Ursus arctos	True
ERR7919505	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919506	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919507	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919508	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919509	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919510	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919511	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919512	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919513	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919514	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919515	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919516	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919517	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919518	kNN	Gorilla beringei beringei	Gorilla beringei beringei	True
ERR7919519	kNN	Gorilla gorilla gorilla	Strigocuscus celebensis	True
ERR7919520	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919521	kNN	Gorilla beringei beringei	Gorilla beringei beringei	True
ERR7919522	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919523	kNN	Gorilla gorilla gorilla	Strigocuscus celebensis	True
ERR7919524	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919525	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919526	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919527	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919528	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919529	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919530	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919531	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919532	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919533	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919534	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919535	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919536	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919537	kNN	Gorilla gorilla gorilla	Strigocuscus celebensis	True
ERR7919538	kNN	Gorilla beringei graueri	Homo sapiens	True
ERR7919539	kNN	Gorilla beringei graueri	Strigocuscus celebensis	True
ERR7919540	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919541	kNN	Gorilla beringei graueri	Arabidopsis thaliana	True
ERR7919542	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919543	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919544	kNN	Gorilla beringei graueri	Gorilla beringei beringei	True
ERR7919545	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919546	kNN	Gorilla beringei beringei	Homo sapiens	True
ERR7919547	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919548	kNN	Gorilla gorilla gorilla	Ursus arctos	True
ERR7919641	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919642	kNN	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919643	kNN	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919644	kNN	Gorilla beringei beringei	Homo sapiens	True
ERR7919645	kNN	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919646	kNN	Gorilla gorilla gorilla	Ursus arctos	True
SRR13355784	kNN	Homo sapiens	Homo sapiens	True
SRR13355785	kNN	Homo sapiens	Homo sapiens	True
SRR13355786	kNN	Homo sapiens	Homo sapiens	True
SRR13355787	kNN	Homo sapiens	Homo sapiens	True
SRR13355789	kNN	Homo sapiens	Homo sapiens	True
SRR13355790	kNN	Homo sapiens	Homo sapiens	True
SRR13355791	kNN	Homo sapiens	Homo sapiens	True
SRR13355792	kNN	Homo sapiens	Homo sapiens	True
SRR13355794	kNN	Homo sapiens	Homo sapiens	True
SRR13355796	kNN	Homo sapiens	Homo sapiens	True
SRR13355797	kNN	Homo sapiens	Homo sapiens	True
SRR13355798	kNN	Homo sapiens	Homo sapiens	True
SRR13355799	kNN	Homo sapiens	Homo sapiens	True
SRR13355800	kNN	Homo sapiens	Homo sapiens	True
SRR13355801	kNN	Homo sapiens	Homo sapiens	True
SRR13355802	kNN	Homo sapiens	Homo sapiens	True
SRR13355803	kNN	Homo sapiens	Homo sapiens	True
SRR13355804	kNN	Homo sapiens	Homo sapiens	True
SRR13355805	kNN	Homo sapiens	Homo sapiens	True
SRR13355806	kNN	Homo sapiens	Homo sapiens	True
SRR13355807	kNN	Homo sapiens	Papio sp.	True
SRR13355808	kNN	Homo sapiens	Pan troglodytes verus	True
SRR13355809	kNN	Homo sapiens	Homo sapiens	True
SRR13355810	kNN	Homo sapiens	Homo sapiens	True
SRR13355811	kNN	Homo sapiens	Homo sapiens	True
SRR13355812	kNN	Homo sapiens	Homo sapiens	True
SRR13355813	kNN	Homo sapiens	Homo sapiens	True
SRR23699551	kNN	Homo sapiens	Homo sapiens	True
SRR23699552	kNN	Homo sapiens	Homo sapiens	True
SRR23699553	kNN	Homo sapiens	Homo sapiens	True
SRR23699554	kNN	Homo sapiens	Homo sapiens	True
SRR23699555	kNN	Homo sapiens	Homo sapiens	True
SRR23699556	kNN	Homo sapiens	Homo sapiens	True
SRR23699557	kNN	Homo sapiens	Homo sapiens	True
SRR23699558	kNN	Homo sapiens	Homo sapiens	True
SRR23699559	kNN	Homo sapiens	Homo sapiens	True
SRR23699560	kNN	Homo sapiens	Homo sapiens	True
SRR23699561	kNN	Homo sapiens	Homo sapiens	True
SRR23699562	kNN	Homo sapiens	Homo sapiens	True
SRR23699563	kNN	Homo sapiens	Homo sapiens	True
SRR23699564	kNN	Homo sapiens	Homo sapiens	True
SRR23699565	kNN	Homo sapiens	Homo sapiens	True
SRR23699566	kNN	Homo sapiens	Homo sapiens	True
SRR23699567	kNN	Homo sapiens	Homo sapiens	True
SRR23699568	kNN	Homo sapiens	Homo sapiens	True
SRR23699569	kNN	Homo sapiens	Homo sapiens	True
SRR23699570	kNN	Homo sapiens	Homo sapiens	True
SRR23699571	kNN	Homo sapiens	Homo sapiens	True
SRR23699572	kNN	Homo sapiens	Homo sapiens	True
SRR23699573	kNN	Homo sapiens	Homo sapiens	True
SRR23699574	kNN	Homo sapiens	Homo sapiens	True
SRR23699575	kNN	Homo sapiens	Homo sapiens	True
SRR23699576	kNN	Homo sapiens	Homo sapiens	True
SRR23699577	kNN	Homo sapiens	Homo sapiens	True
SRR23699578	kNN	Homo sapiens	Homo sapiens	True
SRR5297130	kNN	Homo sapiens	Homo sapiens	True
SRR5297131	kNN	Homo sapiens	Homo sapiens	True
SRR5297132	kNN	Homo sapiens	Homo sapiens	True
SRR5297133	kNN	Homo sapiens	Homo sapiens	True
SRR5875714	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875715	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875718	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875719	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875720	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875721	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875722	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875723	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875724	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875725	kNN	Mammuthus primigenius	Gerbilliscus boehmi	True
SRR5875726	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875727	kNN	Mammuthus primigenius	Papio hamadryas	True
SRR5875728	kNN	Mammuthus primigenius	Rangifer tarandus	True
SRR5875729	kNN	Mammuthus primigenius	Rangifer tarandus	True
SRR5875730	kNN	Mammuthus primigenius	Homo sapiens	True
SRR5875731	kNN	Mammuthus primigenius	Homo sapiens	True
SRR8731955	kNN	Homo sapiens	Homo sapiens	True
SRR8731957	kNN	Homo sapiens	Arabidopsis thaliana	True
SRR8731958	kNN	Homo sapiens	Strigocuscus celebensis	True
