Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604740	1	1	oral	oral	0.11297324	0.5270016	0.124134645	0.061678663	0.17421195
SRR17604741	1	1	oral	oral	0.19940309	0.3127625	0.13628016	0.16645491	0.18509929
SRR17604742	1	1	oral	oral	0.109725036	0.5384083	0.12086321	0.055012595	0.17599094
SRR17604743	1	1	oral	oral	0.11580574	0.51944834	0.1260155	0.06584731	0.17288315
SRR17604744	1	1	oral	oral	0.13736305	0.45917588	0.13143748	0.09939461	0.17262897
SRR17604745	1	1	oral	oral	0.116319194	0.5171674	0.12539092	0.06751935	0.17360309
SRR17604746	1	1	oral	oral	0.12204947	0.5019571	0.12649365	0.07607868	0.1734211
SRR17604747	1	1	oral	oral	0.09815379	0.56612104	0.12013049	0.040164888	0.17542973
SRR17604748	1	1	oral	oral	0.11825572	0.51221055	0.12575012	0.070302546	0.17348108
SRR17604749	1	1	oral	oral	0.104902506	0.5497277	0.12067795	0.04862081	0.176071
SRR17604750	1	1	oral	oral	0.09849134	0.5649628	0.12059842	0.040657677	0.17528982
SRR17604751	1	1	oral	oral	0.104726925	0.5508285	0.12007451	0.04797533	0.17639475
SRR17604752	1	1	oral	oral	0.11174325	0.5298866	0.12399886	0.060043957	0.1743273
SRR17604753	1	1	oral	oral	0.10232363	0.55724746	0.119642355	0.04447295	0.17631368
SRR17604754	3	1	skeletal tissue	oral	0.105657294	0.012045929	0.105145745	0.5995137	0.17763726
SRR17604755	1	1	oral	oral	0.111635014	0.53424776	0.12175305	0.0570095	0.17535466
SRR17604756	1	1	oral	oral	0.10110279	0.560691	0.119000696	0.042745218	0.17646022
SRR17604757	1	1	oral	oral	0.112473704	0.52725583	0.12500471	0.061591852	0.17367391
SRR17604758	1	1	oral	oral	0.103610784	0.54943925	0.12439776	0.04866578	0.17388633
SRR17604759	1	1	oral	oral	0.103177294	0.5543255	0.120530665	0.045992926	0.17597356
SRR17604760	1	1	oral	oral	0.09042391	0.5841397	0.11932447	0.03278475	0.17332727
SRR17604761	1	1	oral	oral	0.116249695	0.51826465	0.12474217	0.06681316	0.17393036
SRR17604762	1	1	oral	oral	0.09922204	0.56444603	0.11919307	0.041038316	0.17610063
SRR17604763	1	1	oral	oral	0.10482794	0.5497546	0.120891385	0.048577733	0.17594828
SRR17604764	1	1	oral	oral	0.127332	0.47938913	0.13204116	0.09043854	0.17079918
SRR17604765	1	1	oral	oral	0.19312188	0.316423	0.13676147	0.15922435	0.19446929
SRR17604766	1	1	oral	oral	0.17150804	0.39055562	0.13032474	0.13045925	0.17715241
SRR17604767	0	1	gut	oral	0.24309504	0.22084981	0.14648548	0.1886735	0.2008961
SRR17604768	1	1	oral	oral	0.1452715	0.44021308	0.13112937	0.10875544	0.17463057
SRR17604769	0	1	gut	oral	0.25085172	0.2058486	0.14862695	0.19046539	0.20420736
SRR17604770	0	1	gut	oral	0.23959945	0.22795632	0.14548281	0.1875425	0.19941889
SRR17604771	1	1	oral	oral	0.11302635	0.5226185	0.12588717	0.06553589	0.17293203
SRR17604772	1	1	oral	oral	0.14568216	0.43981504	0.13276686	0.10819365	0.17354234
SRR17604773	1	1	oral	oral	0.104819596	0.51299196	0.1338319	0.063434795	0.18492173
SRR17604774	1	1	oral	oral	0.16745609	0.38594502	0.13499467	0.13497403	0.17663023
SRR17604775	1	1	oral	oral	0.12439279	0.49036023	0.12894528	0.083814	0.17248763
SRR17604776	1	1	oral	oral	0.11218365	0.52844787	0.12582485	0.06080362	0.17274006
SRR17604777	1	1	oral	oral	0.10306258	0.5500416	0.12442698	0.048469346	0.1739994
SRR17604778	1	1	oral	oral	0.15451075	0.4135608	0.13432384	0.12387535	0.1737292
SRR17604779	1	1	oral	oral	0.14952439	0.43011078	0.1328007	0.113402165	0.17416196
SRR17604780	1	1	oral	oral	0.10945636	0.5233577	0.1284684	0.06350937	0.17520823
SRR17604781	1	1	oral	oral	0.18164025	0.35137057	0.13507055	0.1516541	0.1802645
SRR17604782	1	1	oral	oral	0.12810303	0.48749357	0.1253263	0.08422685	0.17485021
SRR17604783	3	1	skeletal tissue	oral	0.13173334	0.05719258	0.10602307	0.519455	0.18559603
SRR17604784	1	1	oral	oral	0.13165742	0.4777811	0.12974666	0.08801462	0.17280026
SRR17604785	1	1	oral	oral	0.110795975	0.5337819	0.12286286	0.057640787	0.17491849
SRR17604786	1	1	oral	oral	0.10143977	0.5578866	0.121020444	0.04409137	0.17556182
SRR17604787	1	1	oral	oral	0.12247709	0.5016754	0.12730014	0.075827055	0.17272028
SRR17604788	1	1	oral	oral	0.11967533	0.5089452	0.12588707	0.07208597	0.1734065
SRR17604789	1	1	oral	oral	0.12101304	0.50724196	0.123500735	0.07337505	0.17486914
SRR17604790	1	1	oral	oral	0.10091112	0.54477704	0.12827727	0.047086086	0.17894849
SRR17604791	1	1	oral	oral	0.09774124	0.56800467	0.118889235	0.039431717	0.17593312
SRR17604792	1	1	oral	oral	0.103554025	0.552985	0.12027729	0.046919614	0.17626408
SRR17604793	1	1	oral	oral	0.09511454	0.57549965	0.11758193	0.03618541	0.17561853
SRR17604794	1	1	oral	oral	0.23173116	0.24251662	0.143786	0.18491888	0.19704734
SRR17604795	1	1	oral	oral	0.09606769	0.5732777	0.1174963	0.037119497	0.17603886
SRR17604796	1	1	oral	oral	0.11385359	0.5239953	0.12524812	0.06341099	0.17349204
SRR17604797	1	1	oral	oral	0.10471192	0.54757816	0.12316238	0.049725324	0.17482217
SRR17604798	1	1	oral	oral	0.10600581	0.5475043	0.120722	0.049729228	0.17603865
SRR17604799	1	1	oral	oral	0.1110409	0.5317971	0.1240117	0.058881175	0.1742691
SRR17604800	1	1	oral	oral	0.1195849	0.51011664	0.12451844	0.07150505	0.17427494
SRR17604801	1	1	oral	oral	0.17329839	0.37144896	0.13516718	0.14227328	0.17781222
SRR17604802	3	1	skeletal tissue	oral	0.18814528	0.01803335	0.13201158	0.39950132	0.2623085
SRR17604803	0	1	gut	oral	0.2497452	0.20694901	0.14858428	0.19142304	0.20329842
SRR17604804	1	1	oral	oral	0.10635712	0.5475011	0.12225905	0.048957445	0.17492528
SRR17604805	1	1	oral	oral	0.102166675	0.5575401	0.11971952	0.04431936	0.17625432
SRR17604806	1	1	oral	oral	0.14664364	0.37824723	0.110636964	0.1335185	0.23095374
SRR17604807	1	1	oral	oral	0.1075303	0.5427644	0.12187034	0.052376144	0.17545879
SRR17604808	1	1	oral	oral	0.096180014	0.572358	0.11854188	0.037417334	0.1755028
SRR2229974	3	1	skeletal tissue	oral	0.14094272	0.02552105	0.107559055	0.48455045	0.2414267
SRR2229975	1	3	oral	skeletal tissue	0.12003014	0.48290524	0.111065336	0.07433958	0.21165965
SRR2229976	1	1	oral	oral	0.10111968	0.5157818	0.10896081	0.04453283	0.22960499
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.0114886705	7.3056e-05	0.018226443	0.9313659	0.0388459
SRR6933819	3	-100	skeletal tissue		0.063625306	0.005413055	0.06543027	0.75364596	0.11188538
SRR6933820	3	-100	skeletal tissue		0.014854529	0.000100751844	0.022530248	0.9197379	0.04277667
SRR6933821	3	-100	skeletal tissue		0.060804475	0.0047232434	0.06327814	0.76288015	0.108313926
SRR6933822	3	-100	skeletal tissue		0.025540205	0.00042745032	0.03386876	0.87838745	0.061776154
SRR6933823	3	-100	skeletal tissue		0.1013192	0.009126482	0.085847795	0.61674535	0.18696114
SRR6933824	3	-100	skeletal tissue		0.023293057	0.00037300106	0.031490628	0.88609385	0.05874938
SRR6933825	3	-100	skeletal tissue		0.06512583	0.005886504	0.06635515	0.7499501	0.11268239
SRR6933826	3	-100	skeletal tissue		0.05441903	0.003485054	0.05862508	0.7830129	0.10045792
SRR6974014	3	-100	skeletal tissue		0.031060113	0.0005711285	0.039528504	0.85881555	0.070024714
SRR6974015	3	-100	skeletal tissue		0.02208131	0.00030356096	0.03026125	0.8913543	0.05599955
SRR6974016	3	-100	skeletal tissue		0.010035766	4.8633872e-05	0.016429914	0.93960494	0.033880662
SRR6974017	3	-100	skeletal tissue		0.010655781	5.497936e-05	0.017232299	0.9369856	0.035071295
