Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612862	3	-100	midden		0.14259997	0.10343056	0.00066413794	0.7419032	0.0003744983	0.0022266808	0.0008411062	0.007959953
ERR9612863	3	-100	midden		0.18945362	0.15321189	0.0062805004	0.6025518	0.0033110383	0.012102396	0.0054667112	0.027622089
ERR9612864	3	-100	midden		0.19552518	0.1520415	0.009535833	0.58245206	0.0048098257	0.01577767	0.0065768072	0.0332811
ERR9612865	3	-100	midden		0.15108088	0.06712252	0.012897592	0.7446782	0.00072974735	0.009548079	0.0013620837	0.012580809
ERR9612866	3	-100	midden		0.14563014	0.06526337	0.010077783	0.75836957	0.0005823844	0.007955508	0.001069935	0.011051272
ERR9612867	3	-100	midden		0.16503735	0.0769411	0.014355592	0.7123023	0.0012049489	0.012147104	0.0020565332	0.015955178
ERR9612868	3	-100	midden		0.16528058	0.07586793	0.020289976	0.70328486	0.0013064283	0.014294102	0.0023847644	0.017291304
ERR9612869	3	-100	midden		0.18087661	0.09551316	0.022024946	0.64927524	0.0030481324	0.018697677	0.004311131	0.026253127
ERR9612870	3	-100	midden		0.18062882	0.096333966	0.024365144	0.64438874	0.0031544333	0.019737327	0.0044003334	0.026991324
ERR9612871	3	-100	midden		0.1492187	0.059386935	0.06826624	0.6764657	0.0015354159	0.023113523	0.0026295355	0.019384097
ERR9612872	3	-100	midden		0.15222609	0.06051024	0.07102595	0.66663545	0.0017033808	0.024631998	0.002930538	0.020336395
ERR9612873	3	-100	midden		0.16308784	0.08350081	0.015091645	0.70393586	0.0015103299	0.012259707	0.0022400164	0.018373713
ERR9612874	3	-100	midden		0.16166079	0.083491795	0.012865136	0.7101918	0.0013529792	0.011110693	0.00205574	0.017271
ERR9612875	3	-100	midden		0.18921149	0.112906136	0.08006051	0.49392727	0.010365045	0.049062375	0.013414476	0.0510527
ERR9612876	3	-100	midden		0.18313731	0.110137746	0.10439721	0.46254924	0.012254295	0.057352405	0.015296494	0.05487528
ERR9612877	3	-100	midden		0.13325192	0.073015995	0.0020285537	0.78027546	0.0003032769	0.0032212846	0.0005660501	0.007337468
ERR9612878	3	-100	midden		0.13627845	0.07435709	0.0025925592	0.7740196	0.0003415385	0.0037597087	0.0006545087	0.007996619
ERR9612879	3	-100	midden		0.17130527	0.09719879	0.014503603	0.67752296	0.001913087	0.013877448	0.0027333992	0.02094545
ERR9612880	3	-100	midden		0.17199837	0.0975512	0.014700555	0.67572916	0.0019870435	0.014103968	0.0027254901	0.021204168
ERR9612881	3	-100	midden		0.16290164	0.07594626	0.017512495	0.7106564	0.001230821	0.012971844	0.0021520967	0.016628474
ERR9612882	3	-100	midden		0.15972537	0.072242305	0.019284517	0.71624184	0.0011611762	0.013016456	0.002076878	0.01625145
ERR9612883	3	-100	midden		0.18856147	0.1428094	0.013248574	0.59692174	0.0039406735	0.017333707	0.00557723	0.03160715
ERR9612884	3	-100	midden		0.18905643	0.14745267	0.011805662	0.5937347	0.003986775	0.016717765	0.0056894743	0.031556565
ERR9612885	3	-100	midden		0.15924059	0.083920114	0.0071370946	0.72629994	0.00081029045	0.00827172	0.0014068476	0.012913291
ERR9612886	3	-100	midden		0.15478279	0.08308199	0.0057099727	0.7358562	0.0006822117	0.0070815566	0.001156901	0.011648427
ERR9612887	3	-100	midden		0.1659562	0.09343119	0.17823322	0.39411134	0.01648039	0.07414285	0.018005466	0.05963945
ERR9612888	3	-100	midden		0.17197329	0.09961588	0.15740782	0.39848185	0.017486574	0.07363896	0.019518722	0.061876863
ERR9612889	3	-100	midden		0.15397479	0.06595643	0.016146641	0.7374336	0.0008181341	0.011112404	0.0014578442	0.013100113
ERR9612890	3	-100	midden		0.15519816	0.067818075	0.015584179	0.7346735	0.00084194256	0.011111365	0.0014782734	0.013294504
ERR9612891	3	-100	midden		0.09059854	0.03142837	0.00220482	0.8710479	5.7495323e-05	0.0015917439	0.00012835997	0.0029427472
ERR9612892	3	-100	midden		0.09338693	0.033353508	0.0020180522	0.866386	6.155055e-05	0.0016188427	0.00013734368	0.0030377947
ERR9612893	3	-100	midden		0.1523899	0.06076301	0.07722041	0.656205	0.0020075333	0.02546371	0.0036094594	0.022340978
ERR9612894	3	-100	midden		0.1501837	0.058362927	0.08299717	0.6545938	0.002034035	0.026025021	0.003570823	0.02223255
ERR9612895	3	-100	midden		0.14052418	0.08680385	0.0011302854	0.76010245	0.00035462625	0.002702621	0.0007170811	0.007664765
ERR9612896	3	-100	midden		0.13178633	0.081700094	0.0010072648	0.775801	0.00026033615	0.0022881492	0.000548575	0.006608252
ERR9612897	3	-100	midden		0.14376642	0.07968397	0.003984788	0.7561598	0.00048578187	0.005252677	0.00086403143	0.009802611
ERR9612898	3	-100	midden		0.1451392	0.0819793	0.0036471013	0.7527899	0.00051071506	0.0051543512	0.00086432614	0.009915149
ERR9690357	1	-1	cave	thermokarst	0.20034598	0.38751072	0.0022208495	0.31121033	0.002448224	0.008939401	0.056122772	0.0312017
ERR9690358	1	-1	cave	thermokarst	0.15925485	0.4145976	0.0066995504	0.2710833	0.017877698	0.022191508	0.032411586	0.07588393
ERR9690359	1	-1	cave	thermokarst	0.20507465	0.36722296	0.004462525	0.28588063	0.003982398	0.013963384	0.07973885	0.03967452
ERR9690360	1	-1	cave	thermokarst	0.21303242	0.3513529	0.0049357573	0.2660487	0.0046270057	0.015468398	0.10199679	0.042538084
ERR9690361	1	-1	cave	thermokarst	0.17756152	0.44983226	0.0013458325	0.2698606	0.00715452	0.009552878	0.032220926	0.052471437
ERR9690362	3	-1	midden	thermokarst	0.16911541	0.38175786	0.0007857879	0.4073414	0.0012173736	0.0042709857	0.015095482	0.020415684
ERR9690363	3	-1	midden	thermokarst	0.16296674	0.37698767	0.0031090584	0.3894874	0.004655556	0.010815189	0.013695908	0.03828256
ERR9690364	3	-1	midden	thermokarst	0.21434498	0.32819772	0.0038001707	0.3559378	0.003517336	0.012343844	0.0468423	0.03501569
ERR9690365	3	-1	midden	thermokarst	0.20322053	0.33669654	0.0031404584	0.37323737	0.0030329488	0.010710294	0.037085146	0.03287674
ERR9690366	1	-1	cave	thermokarst	0.1818565	0.37906158	0.0015748597	0.37192172	0.003818284	0.008059349	0.019293966	0.034413777
SRR10156707	2	-1	lake	swamp forest	0.0038339505	0.004911649	0.94960445	0.005974504	0.011842647	0.011105103	0.005312717	0.0074149934
SRR10156708	2	-1	lake	swamp forest	0.0032392996	0.0041334606	0.95988274	0.0051378426	0.007956603	0.0092559345	0.0044403304	0.005953889
SRR10156709	2	-1	lake	swamp forest	0.008513055	0.010396792	0.88923895	0.011421354	0.03084894	0.020547926	0.012793266	0.016239736
SRR10156710	4	-1	ocean	swamp forest	0.033467915	0.03746199	0.33982134	0.02979847	0.35454348	0.06521062	0.046926048	0.09277009
SRR10156713	2	-1	lake	swamp forest	0.007555771	0.009138862	0.91166824	0.010573715	0.019050848	0.01817549	0.010674736	0.013162245
SRR10156724	2	-1	lake	swamp forest	0.009602822	0.0128248865	0.8776435	0.014508578	0.0305639	0.025143888	0.011347541	0.018364945
SRR10156735	2	-1	lake	swamp forest	0.032559916	0.038319744	0.44357324	0.03208675	0.26297575	0.06499349	0.04341897	0.08207215
SRR10156737	2	-1	lake	swamp forest	0.050910704	0.055880737	0.32164475	0.043147944	0.2617585	0.075893134	0.07846778	0.1122964
SRR10156738	4	-1	ocean	swamp forest	0.03635957	0.041956954	0.2944127	0.03222025	0.37705016	0.06758225	0.048295315	0.102122724
SRR10156739	2	-1	lake	swamp forest	0.03144352	0.036958057	0.47634518	0.031846434	0.24041788	0.06353116	0.041739374	0.07771845
SRR10156740	2	-1	lake	swamp forest	0.06965982	0.07182117	0.465749	0.06544527	0.05734595	0.076204866	0.11392486	0.07984911
SRR10156741	2	-1	lake	swamp forest	0.018869186	0.022209398	0.8051718	0.024063952	0.037912793	0.036851034	0.025151601	0.02977027
SRR10156742	4	-1	ocean	swamp forest	0.034243204	0.040165816	0.113773644	0.02668562	0.5635362	0.05618097	0.044868167	0.120546386
SRR10156743	2	-1	lake	swamp forest	0.034831442	0.040632267	0.6236856	0.03868864	0.09496455	0.05904373	0.048382714	0.059771035
SRR10156744	2	-1	lake	swamp forest	0.01376889	0.017679859	0.8304951	0.019097999	0.043778636	0.032011647	0.017381283	0.025786577
SRR10156745	2	-1	lake	swamp forest	0.0067929886	0.008504491	0.91619647	0.010050954	0.01927588	0.017605186	0.00903603	0.012538049
SRR10156746	2	-1	lake	swamp forest	0.004881027	0.0060526924	0.9434848	0.007442164	0.010441178	0.012699008	0.0066161044	0.008383145
SRR10156747	2	-1	lake	swamp forest	0.020519758	0.025131881	0.7471678	0.025599955	0.073068775	0.042284112	0.027941424	0.038286366
SRR10156748	2	-1	lake	swamp forest	0.022096	0.027154665	0.54878014	0.024641197	0.23574072	0.053158395	0.027507823	0.060921047
SRR10156749	2	-1	lake	swamp forest	0.032160506	0.036304396	0.48289508	0.031389963	0.23104933	0.062968045	0.04593805	0.077294566
SRR10156750	2	-1	lake	swamp forest	0.0025266106	0.003295576	0.9677558	0.0042533805	0.006279094	0.0077870637	0.003297236	0.00480517
SRR10156751	2	-1	lake	swamp forest	0.003261458	0.004511538	0.93995	0.0054472107	0.023122093	0.011340399	0.004223785	0.008143534
SRR10156752	2	-1	lake	swamp forest	0.0019624208	0.0023999305	0.97684276	0.0032882467	0.003648524	0.005658303	0.0027985997	0.0034010496
SRR10156753	2	-1	lake	swamp forest	0.001855667	0.0024875654	0.9724248	0.0032374104	0.0070234234	0.006498015	0.0024898143	0.003983403
SRR10156754	2	-1	lake	swamp forest	0.012275847	0.014697689	0.71880144	0.014685617	0.15325224	0.03435415	0.01735699	0.03457611
SRR10156755	2	-1	lake	swamp forest	0.0066898125	0.008126584	0.9015367	0.009175241	0.03276093	0.017372942	0.010453367	0.013884444
SRR10156756	2	-1	lake	swamp forest	0.008482281	0.010571492	0.8934992	0.011876023	0.026968334	0.020864362	0.011927128	0.015811196
SRR10156757	2	-1	lake	swamp forest	0.0053422283	0.007423112	0.9208645	0.008718341	0.023348523	0.016599417	0.0062793754	0.011424507
SRR10156758	2	-1	lake	swamp forest	0.017579386	0.024794849	0.699063	0.024845777	0.12675335	0.045981284	0.018173229	0.042809077
SRR12136712	3	-100	midden		0.13595572	0.13877395	0.120907	0.15160619	0.10720599	0.118724644	0.100827925	0.12599856
SRR12136713	3	-100	midden		0.21221401	0.16896929	0.030161599	0.45809525	0.013694323	0.040411144	0.018433094	0.058021322
SRR12462930	3	-100	midden		0.12590513	0.051026992	0.010317713	0.7979791	0.00027281448	0.006144382	0.00062264816	0.007731229
SRR12462931	3	-100	midden		0.12170722	0.045633484	0.015141772	0.8018307	0.0002909685	0.0069364076	0.00059845	0.007860928
SRR12462932	3	-100	midden		0.12692712	0.05493222	0.0044614496	0.8029557	0.00018662495	0.004224005	0.0004112554	0.0059016286
SRR12462933	3	-100	midden		0.122662194	0.05051796	0.00491774	0.8114163	0.00018114617	0.004133817	0.0003885271	0.0057822363
SRR12462934	3	-100	midden		0.13934419	0.05804637	0.012882689	0.769031	0.0005678764	0.008193587	0.0010174426	0.0109168505
SRR12462935	3	-100	midden		0.104646735	0.03530103	0.006515279	0.84531766	0.00010938126	0.0034743384	0.00024317035	0.004392444
SRR12462936	3	-100	midden		0.13526815	0.054072227	0.025490586	0.76126564	0.0005428327	0.011013649	0.0010726636	0.011274223
SRR12462937	3	-100	midden		0.109536566	0.049606953	0.0019503562	0.83225	0.0001007619	0.0021811104	0.00022030598	0.004153952
SRR12462938	3	-100	midden		0.06772725	0.027016312	0.00024518155	0.90356284	9.851309e-06	0.00036152368	2.590929e-05	0.0010511427
SRR12462939	3	-100	midden		0.09623463	0.05562046	0.00021388227	0.84479505	4.1783467e-05	0.00062045554	0.00012245863	0.0023512235
SRR12462940	3	-100	midden		0.07109536	0.0334971	0.00010413274	0.8940179	9.226974e-06	0.00027077936	2.6086518e-05	0.0009793311
SRR12462941	3	-100	midden		0.06526059	0.022711309	0.00028957732	0.91042423	7.909068e-06	0.00036263402	2.169801e-05	0.0009220357
SRR12462942	3	-100	midden		0.060246732	0.020210775	0.00021038367	0.91832644	5.0971075e-06	0.00027791495	1.4232684e-05	0.0007084473
SRR12462943	3	-100	midden		0.1295898	0.088532284	0.0006617423	0.7723006	0.00022449873	0.001825443	0.0006711831	0.0061944784
SRR12462944	3	-100	midden		0.1855093	0.12323286	0.01198555	0.6324974	0.0024597535	0.015336047	0.0042856215	0.02469342
SRR12462945	3	-100	midden		0.11803128	0.050969273	0.0038764237	0.81815207	0.00013495132	0.0034748334	0.0003079272	0.0050532403
SRR12462946	3	-100	midden		0.15284097	0.085849285	0.22479898	0.37558112	0.014472673	0.075785406	0.015508575	0.05516297
SRR12462947	3	-100	midden		0.09413543	0.031668223	0.003678841	0.8645748	7.890788e-05	0.0021739095	0.00015723925	0.0035325747
SRR19160147	3	-100	midden		0.1586936	0.18056522	0.119319774	0.22555536	0.03455797	0.08374488	0.096002184	0.10156101
SRR19160150	3	-100	midden		0.1818078	0.20650972	0.062330548	0.34644127	0.014716649	0.05342862	0.059033263	0.07573215
SRR19160161	3	-100	midden		0.17877989	0.26754037	0.027552642	0.3328509	0.01959666	0.041936416	0.051010154	0.08073303
SRR19160174	3	-100	midden		0.17917164	0.25912565	0.015379059	0.4264087	0.009046726	0.025551092	0.028419763	0.05689737
SRR19160175	3	-100	midden		0.18480122	0.1809651	0.07442909	0.3960463	0.0083464915	0.045897037	0.04775144	0.061763242
SRR19160180	3	-100	midden		0.1805663	0.2582744	0.022847079	0.3924506	0.011673169	0.033179656	0.035850212	0.065158516
SRR19160184	3	-100	midden		0.17365181	0.21032985	0.074700326	0.2990411	0.024490027	0.06441545	0.062861614	0.09050991
SRR19160194	3	-100	midden		0.17404939	0.1981173	0.08560181	0.31501713	0.023393547	0.06359831	0.05197111	0.08825143
SRR19160206	3	-100	midden		0.18102854	0.27524185	0.018326836	0.36707693	0.015861034	0.03260741	0.03820956	0.07164778
SRR19160231	3	-100	midden		0.17893228	0.24269441	0.024179205	0.41895384	0.0117642805	0.031978797	0.027531702	0.0639654
SRR19160251	3	-100	midden		0.181474	0.1803153	0.08863799	0.3421365	0.014599369	0.058297757	0.05937227	0.0751668
SRR957738	3	-100	midden		0.075376965	0.03294656	0.00023337647	0.8896459	1.5405858e-05	0.00044261166	3.5558198e-05	0.0013037634
SRR957739	3	-100	midden		0.114548825	0.05165728	0.0018050049	0.8245569	0.00014552467	0.0023222452	0.00025735784	0.004706942
SRR957740	3	-100	midden		0.107372835	0.052037686	0.00097413483	0.83410907	9.049194e-05	0.0015894257	0.00017962934	0.0036466972
SRR957741	3	-100	midden		0.1259102	0.05375995	0.0046635806	0.8036288	0.00029078216	0.0042611626	0.00045773515	0.0070278356
SRR957742	3	-100	midden		0.116452724	0.05847538	0.00087496266	0.8175037	0.00015487165	0.0016639349	0.00024349052	0.004630941
SRR957743	3	-100	midden		0.18932536	0.113318235	0.013144465	0.6316035	0.003898744	0.01597725	0.0044232435	0.028309241
SRR957744	3	-100	midden		0.09161927	0.037665047	0.00061560626	0.8666142	4.8924445e-05	0.0009244276	8.9963425e-05	0.0024224392
SRR957745	3	-100	midden		0.15732647	0.08424134	0.004978594	0.7310743	0.0010192116	0.006612104	0.0012674698	0.013480458
SRR957746	3	-100	midden		0.0834883	0.033492014	0.0005675846	0.8796672	3.0947027e-05	0.0007622954	6.169642e-05	0.0019300111
