Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.010504091	0.010981146	0.010336394	0.011507166	0.010497201	0.010808785	0.010877069	0.010192474	0.012679086	0.011869679	0.012644447	0.7527109	0.01219477	0.009886591	0.012954651	0.010661797	0.012784063	0.01081864	0.01246668	0.01118591	0.010101276	0.009944443	0.0113926865
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.011095673	0.01156625	0.01042099	0.043679737	0.02215022	0.012825832	0.013909936	0.0092659285	0.017029349	0.012116855	0.024262652	0.5499665	0.026246062	0.011852852	0.028909413	0.015887015	0.08331979	0.014395216	0.026538018	0.020543883	0.009651213	0.019824909	0.0045417845
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.012261568	0.012099669	0.01154914	0.043592308	0.022481374	0.013950086	0.014844639	0.0110423565	0.01694639	0.012843112	0.0234028	0.547847	0.026955372	0.012467559	0.029270299	0.01633672	0.075094365	0.015116308	0.025570156	0.02032511	0.010054645	0.019492183	0.0064568953
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.008635288	0.009008243	0.0083062295	0.033839814	0.016296353	0.010304823	0.011153406	0.007489446	0.013281724	0.009120763	0.017340982	0.6556878	0.019302862	0.009020575	0.021465698	0.012122144	0.06371356	0.010711968	0.019927716	0.01669142	0.0074455314	0.015661692	0.0034719817
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.011245472	0.011355989	0.010015615	0.049337402	0.022704095	0.01305112	0.014530236	0.009190811	0.017202733	0.012042631	0.025539251	0.5091496	0.028097397	0.012267112	0.031207453	0.016825259	0.10509683	0.014515873	0.029246548	0.022100046	0.009745526	0.021398105	0.0041348827
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.011445208	0.011931358	0.010487346	0.05085	0.022445532	0.013171043	0.014539889	0.009391368	0.017857539	0.012570276	0.025295837	0.49751675	0.028875828	0.012559273	0.03251594	0.0176696	0.10695915	0.015465424	0.030503679	0.022251885	0.0096730655	0.021657456	0.0043665967
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.010830946	0.011471843	0.009747165	0.07311583	0.023774732	0.013191072	0.015027097	0.008552246	0.01779788	0.011576089	0.027684415	0.36999652	0.033834517	0.012362232	0.038472228	0.019179283	0.18959925	0.016558066	0.035513178	0.025966775	0.008823944	0.024076896	0.002847693
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.010971591	0.010621615	0.009899754	0.02706836	0.017477272	0.012136872	0.01325226	0.008811349	0.014822573	0.012097779	0.021058053	0.64040995	0.019633777	0.011441631	0.022868114	0.01416859	0.05077075	0.012801979	0.020203305	0.016855836	0.009992492	0.017081404	0.005554668
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.008155794	0.007322798	0.0076682973	0.012661497	0.010656224	0.008876107	0.009479744	0.008511304	0.009611799	0.008441883	0.0108184265	0.78997314	0.010640885	0.008106998	0.011641413	0.008291438	0.015112963	0.008691229	0.010782824	0.010266988	0.007851059	0.01009024	0.00634688
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.00848962	0.009403727	0.0074567385	0.06498538	0.021520259	0.011193082	0.013166027	0.0071280655	0.0140561825	0.008840519	0.019686932	0.45668763	0.030457122	0.009764165	0.030405965	0.014945252	0.17013985	0.013226101	0.032810297	0.023491029	0.006994307	0.022894477	0.0022572603
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.011700494	0.012498398	0.010715719	0.069584966	0.026429767	0.013953576	0.015784271	0.009029668	0.018848425	0.012418713	0.028011562	0.38472152	0.03376642	0.012977914	0.038111992	0.019401377	0.16641612	0.017552862	0.034611765	0.02565788	0.009676484	0.024930727	0.0031993785
SRR13355812	16	11	Pan troglodytes verus	Homo sapiens	0.0082939025	0.008476849	0.0065109213	0.10629199	0.019716112	0.011107257	0.013488504	0.0061478624	0.014136701	0.007890806	0.024222253	0.17587155	0.035268698	0.010291156	0.038469713	0.017640261	0.386715	0.013928845	0.03716168	0.026417017	0.0067687887	0.023770165	0.0014139012
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.010397844	0.010934599	0.009724919	0.01665013	0.015075966	0.010578864	0.011662198	0.009733218	0.014158643	0.012074669	0.016073361	0.71685725	0.015688729	0.010251744	0.015976967	0.011366812	0.021981068	0.010911905	0.014992384	0.012374617	0.010246622	0.013076946	0.009210538
SRR20576738	11	-100	Homo sapiens		0.008950265	0.0096179275	0.008528691	0.0146231875	0.027417852	0.008362254	0.008924044	0.008877548	0.011610533	0.009240984	0.011634936	0.74401474	0.012703276	0.008908194	0.013923979	0.009007259	0.0142702535	0.011082557	0.016133528	0.011525305	0.009219118	0.009939183	0.011484435
SRR20576739	11	-100	Homo sapiens		0.0075006452	0.007246676	0.00595141	0.013198058	0.035175543	0.0069870977	0.007921811	0.006686374	0.009223176	0.007503904	0.008717072	0.77516276	0.011224561	0.007745723	0.011041976	0.006653047	0.012368531	0.008507677	0.012426376	0.009591903	0.0077462215	0.013536429	0.007883059
SRR20576742	11	-100	Homo sapiens		0.008263637	0.008595651	0.0077923047	0.03133475	0.035638474	0.00789494	0.012245245	0.007725842	0.011188972	0.008094944	0.011395476	0.7078504	0.01615543	0.0080157425	0.01599131	0.009035625	0.020589428	0.009494577	0.016052984	0.012154199	0.007181507	0.019483846	0.007824712
SRR20576743	11	-100	Homo sapiens		0.00617191	0.0067445445	0.0054152138	0.010372278	0.021090867	0.0057848776	0.006307938	0.005807904	0.008087493	0.0062139877	0.0076729837	0.82207423	0.009257728	0.006376107	0.009817218	0.0061170184	0.009792314	0.0071749203	0.010904405	0.008364658	0.00637958	0.008145267	0.005926675
SRR20576744	11	-100	Homo sapiens		0.0059414306	0.005945543	0.00465064	0.008131389	0.021781849	0.005576334	0.0059042946	0.005431122	0.007380544	0.006059331	0.007037573	0.8348618	0.008355639	0.0062078326	0.008594652	0.0054314714	0.008861655	0.006798728	0.009614169	0.0077286386	0.006012303	0.008160863	0.0055322708
SRR20576745	11	-100	Homo sapiens		0.012495007	0.014334613	0.0149497455	0.04882824	0.037409727	0.011558726	0.015108463	0.012857723	0.01742693	0.011884982	0.018119747	0.576837	0.021870378	0.012073369	0.024216576	0.0145938285	0.030501612	0.017043639	0.026549434	0.018050538	0.011504073	0.017232819	0.014552784
SRR20576746	11	-100	Homo sapiens		0.007951047	0.008967346	0.007906525	0.017849987	0.026499208	0.0074280673	0.008932453	0.007768769	0.010563344	0.0078996895	0.010205492	0.7603675	0.012592898	0.007895927	0.013246136	0.008242973	0.013908374	0.009450246	0.014204406	0.010737083	0.008026334	0.011290456	0.008065797
SRR20576747	11	-100	Homo sapiens		0.005907264	0.00591655	0.004627885	0.007945215	0.021237468	0.0055495803	0.005849193	0.0054003946	0.007318666	0.0060285586	0.0069865473	0.83677024	0.008254594	0.006181211	0.0085087605	0.005407628	0.008734751	0.006749396	0.009528237	0.007679781	0.0059751673	0.0080004055	0.005442644
SRR20576748	11	-100	Homo sapiens		0.0074110017	0.008071004	0.0071705873	0.011423186	0.017745316	0.007169342	0.008013009	0.0073736017	0.009456747	0.007629273	0.009026055	0.7979984	0.01060703	0.0074747987	0.010957274	0.0074871522	0.010848751	0.008597687	0.012516667	0.009482952	0.0075776083	0.008999019	0.0069634924
SRR20576749	11	-100	Homo sapiens		0.01225526	0.013818079	0.014173642	0.03951868	0.036160972	0.011348958	0.014271113	0.012472446	0.017004954	0.011918232	0.017688362	0.59826076	0.021242313	0.01239769	0.02276216	0.014105784	0.02861241	0.017037427	0.026943438	0.017549412	0.01122267	0.016087284	0.013148061
SRR20576750	11	-100	Homo sapiens		0.008107889	0.009876332	0.008057327	0.029422967	0.023346378	0.0075517204	0.009221575	0.008189067	0.011542171	0.007539663	0.01005181	0.73983794	0.0138789285	0.00796907	0.01496418	0.008759497	0.015736675	0.010032484	0.0152635565	0.011651672	0.007591685	0.012859166	0.008548314
SRR20576751	11	-100	Homo sapiens		0.014498903	0.019344494	0.020153254	0.15720607	0.051002618	0.013045992	0.023940738	0.014428029	0.020809915	0.012651475	0.021904485	0.3462893	0.032110628	0.013937719	0.033969104	0.019603979	0.048257224	0.018793272	0.0344435	0.024684679	0.013024903	0.030632587	0.0152670415
SRR20576752	11	-100	Homo sapiens		0.013481404	0.014327335	0.014594553	0.05404842	0.05107693	0.0126308	0.016519759	0.0129718715	0.019060163	0.013487859	0.021235289	0.49751833	0.027315872	0.014554574	0.02817765	0.016485378	0.044867054	0.019021085	0.034482323	0.021008175	0.013651201	0.021171017	0.018312948
SRR20576754	11	-100	Homo sapiens		0.01192032	0.0143873915	0.014281079	0.07292549	0.034880344	0.010811573	0.016548732	0.012020921	0.017215533	0.010899206	0.017478205	0.55954856	0.022591531	0.010641525	0.025580931	0.014579219	0.03157246	0.0149729885	0.024946366	0.017905902	0.009951116	0.02023863	0.014101992
SRR20576755	11	-100	Homo sapiens		0.014667565	0.017832974	0.01915838	0.2046532	0.055497345	0.013562865	0.028894128	0.01444931	0.02103711	0.012635257	0.023385514	0.2615166	0.035517316	0.013902041	0.036414992	0.020389728	0.05873437	0.019407522	0.035417367	0.026252592	0.012148398	0.03924907	0.015276405
SRR20576756	11	-100	Homo sapiens		0.00865462	0.009517735	0.008799767	0.018781785	0.0238882	0.00830609	0.009980128	0.008709349	0.011380412	0.008620549	0.011462512	0.7420076	0.014066816	0.0084993495	0.014593832	0.009310641	0.0164727	0.010733635	0.01650052	0.011781686	0.008353391	0.011375127	0.008203498
SRR20576757	11	-100	Homo sapiens		0.008011149	0.009168414	0.008548152	0.019254552	0.02034505	0.0077259047	0.009474596	0.008122389	0.010800674	0.007931726	0.010291416	0.763433	0.01243496	0.007639431	0.013508158	0.008560748	0.014042933	0.009490495	0.013908763	0.010938676	0.0074430183	0.01111456	0.007811285
SRR20576758	11	-100	Homo sapiens		0.015248024	0.018648349	0.020645892	0.12238362	0.044860467	0.013200076	0.020447666	0.01526092	0.021782963	0.013265314	0.02368296	0.39154956	0.029404834	0.014191334	0.034427248	0.019580605	0.04684271	0.021291742	0.03554007	0.02343514	0.012396032	0.022523344	0.019391198
SRR20576759	11	-100	Homo sapiens		0.015148019	0.018009003	0.0209648	0.1827228	0.05684217	0.014047828	0.021802561	0.014495362	0.022520682	0.013710716	0.026964732	0.2388252	0.03725579	0.015605219	0.041360382	0.02193555	0.08233996	0.024802767	0.042793617	0.02775037	0.013610224	0.028707456	0.017784841
SRR20576760	11	-100	Homo sapiens		0.013553074	0.016682064	0.017292533	0.122705504	0.046276435	0.012304724	0.021028701	0.013206992	0.019315517	0.012066304	0.020586368	0.43104312	0.027435334	0.012033397	0.03123635	0.017422017	0.042745955	0.017916774	0.029845398	0.021715852	0.0112575935	0.02639581	0.01593413
SRR20576761	11	-100	Homo sapiens		0.009890013	0.0115087135	0.011405428	0.042144705	0.030889044	0.009401975	0.012793388	0.009571777	0.014001235	0.009662967	0.015172647	0.6515944	0.01861504	0.009421533	0.020999705	0.012023753	0.028205222	0.012690885	0.020772872	0.015037502	0.008805644	0.0151673155	0.010224272
SRR20576762	11	-100	Homo sapiens		0.0060512214	0.0066956296	0.005680039	0.009532999	0.013588521	0.005966577	0.00655873	0.0058521805	0.007692755	0.006103945	0.0074870763	0.8368205	0.008465215	0.0059063258	0.009311005	0.006163675	0.009239987	0.006850037	0.009735007	0.007976798	0.0058277976	0.0074856845	0.0050082374
SRR20576763	11	-100	Homo sapiens		0.007879085	0.007981718	0.0070084655	0.025166221	0.037726227	0.0073766042	0.01039889	0.007245437	0.01069096	0.007685546	0.010142328	0.7300238	0.0143765425	0.0075116605	0.014120183	0.007984336	0.017442597	0.008947889	0.014892882	0.01119143	0.0075123804	0.018637503	0.008057294
SRR20576764	11	-100	Homo sapiens		0.013158955	0.0163279	0.017524749	0.19110113	0.0598387	0.012714763	0.028407816	0.012653311	0.019153127	0.0117008565	0.020774366	0.30336344	0.03298242	0.0116570955	0.033680312	0.018216275	0.055139553	0.017668424	0.033345502	0.024441313	0.010468538	0.044405185	0.011276232
SRR20576765	11	-100	Homo sapiens		0.010264578	0.0115348445	0.011588307	0.05705077	0.034201227	0.009762702	0.014380412	0.0099279	0.014555019	0.00968137	0.014758565	0.619232	0.019901028	0.0094000045	0.021556206	0.012232477	0.028586654	0.013071761	0.022078326	0.016084382	0.008703471	0.020994062	0.0104539255
SRR20576766	11	-100	Homo sapiens		0.012494797	0.017627964	0.017356863	0.11456036	0.039972845	0.011878703	0.020655392	0.01230965	0.018087452	0.01143742	0.01832897	0.47737685	0.02482723	0.011188872	0.028894033	0.01647285	0.035698295	0.015768673	0.025270952	0.020289443	0.010829682	0.02585151	0.012821189
SRR20576767	11	-100	Homo sapiens		0.007715994	0.009378399	0.00810163	0.019043071	0.018569505	0.007223614	0.008800645	0.007711393	0.010419747	0.007327929	0.0092301825	0.7793001	0.01108969	0.00697992	0.01273841	0.007941029	0.011470262	0.008839608	0.012688996	0.010229423	0.007128299	0.010315323	0.0077569163
SRR20576768	11	-100	Homo sapiens		0.0067921276	0.006997802	0.005615154	0.0146111855	0.032302726	0.006285733	0.0075145653	0.0061830967	0.008792202	0.0066952677	0.008325814	0.7871717	0.01097918	0.0069092736	0.0110593885	0.006422282	0.012353798	0.007970357	0.011982091	0.009183918	0.0068027065	0.012152723	0.0068968907
SRR20576769	11	-100	Homo sapiens		0.008752896	0.010339066	0.008910402	0.039162572	0.032529827	0.0079876585	0.011637564	0.008393754	0.012190341	0.008001551	0.010989344	0.6998519	0.015539052	0.008172524	0.016303677	0.009410932	0.017626936	0.010189316	0.016014822	0.01262373	0.0079549365	0.018541805	0.0088754175
SRR20576770	11	-100	Homo sapiens		0.0073851356	0.00845282	0.007930805	0.015505957	0.017571574	0.0072428123	0.008617399	0.007467014	0.009816684	0.0073199742	0.009341988	0.79094034	0.010461702	0.0067814845	0.01191434	0.007601235	0.011550048	0.008628189	0.012132424	0.009733692	0.006687094	0.009801921	0.007115378
SRR20576771	11	-100	Homo sapiens		0.008384331	0.0096825855	0.0090731485	0.02419554	0.02204567	0.008004735	0.010588706	0.008437835	0.011448379	0.008207345	0.010963988	0.7425075	0.013649192	0.007867766	0.014662285	0.0091324495	0.015507469	0.0098379385	0.015311108	0.011774326	0.0076329648	0.013005222	0.00807949
SRR20576772	11	-100	Homo sapiens		0.008123361	0.009426769	0.008596278	0.023472857	0.023766886	0.0077873007	0.010139986	0.008070279	0.011064118	0.007981998	0.011023217	0.74567086	0.013535553	0.0077606374	0.014804301	0.008987801	0.016309174	0.00974261	0.014655636	0.011430833	0.0074236994	0.012306397	0.007919474
SRR20576773	11	-100	Homo sapiens		0.0078009795	0.008002983	0.0073956093	0.024940932	0.03387061	0.0075479066	0.011150105	0.007036332	0.010130177	0.007819694	0.010756151	0.731944	0.014581012	0.0073764706	0.014637578	0.008374942	0.019559113	0.008997194	0.015296553	0.011476839	0.007127626	0.017357508	0.006819694
SRR20576774	11	-100	Homo sapiens		0.006625063	0.006921477	0.0064662937	0.015013043	0.01853329	0.006645597	0.008348422	0.0063073714	0.008507284	0.006573685	0.008343121	0.8043298	0.010359785	0.006237334	0.010734414	0.0067294696	0.012359	0.007545624	0.011036513	0.009078471	0.005991876	0.012038442	0.005274599
SRR20576775	11	-100	Homo sapiens		0.01310133	0.017429397	0.01498559	0.260555	0.05389041	0.011305517	0.026898814	0.011990241	0.018713925	0.010227691	0.018003112	0.28190678	0.029592557	0.010901669	0.03148386	0.016525138	0.040243562	0.015951645	0.028359722	0.022291964	0.010034798	0.042756215	0.012851096
SRR20576776	11	-100	Homo sapiens		0.00580984	0.0057729017	0.0045753242	0.007414479	0.019725481	0.005505175	0.0057327747	0.005328956	0.0071172277	0.0059611937	0.0068228072	0.8421709	0.007937562	0.0061375815	0.008203125	0.0053027463	0.008335639	0.006652244	0.009246598	0.007556644	0.0058327597	0.0076248683	0.0052332063
SRR20576779	11	-100	Homo sapiens		0.017389443	0.017488398	0.017126366	0.0530113	0.06384369	0.01606466	0.01844278	0.016221197	0.02182772	0.017672181	0.025176536	0.38622037	0.028702445	0.018064689	0.032263093	0.019199561	0.047976743	0.026054708	0.036977988	0.024367215	0.017439852	0.020917285	0.057551764
SRR20576780	11	-100	Homo sapiens		0.01160769	0.012718137	0.0114134615	0.022760775	0.039610315	0.010703014	0.01209613	0.011499891	0.015278458	0.0120350085	0.015688479	0.6457727	0.01829622	0.012201293	0.018880317	0.012366887	0.02174206	0.015517925	0.023862101	0.015108712	0.013249873	0.013880167	0.013710435
SRR20576781	11	-100	Homo sapiens		0.011267918	0.012525582	0.01207699	0.027700407	0.036443476	0.010544419	0.012156975	0.011053861	0.015054186	0.01142977	0.015930334	0.64638186	0.018091595	0.011288811	0.01992328	0.01236345	0.024150368	0.015591495	0.022828309	0.015369831	0.011428026	0.013740605	0.012658541
SRR20576782	11	-100	Homo sapiens		0.012245676	0.012915929	0.012155692	0.028352126	0.051222518	0.011546002	0.013590371	0.011348045	0.016158573	0.013018253	0.018265806	0.59035134	0.02160693	0.013553603	0.022153223	0.013817368	0.031022366	0.016603213	0.027978111	0.017173016	0.013780356	0.016625213	0.0145163955
SRR20576783	11	-100	Homo sapiens		0.007888835	0.008051712	0.006863433	0.019646956	0.033153117	0.007295482	0.00886031	0.0073647653	0.010514941	0.007778086	0.01001564	0.7501122	0.01302298	0.0077786124	0.013278626	0.0077644973	0.01513826	0.009410923	0.014869682	0.010731389	0.0077609513	0.01351989	0.009178767
SRR20576784	11	-100	Homo sapiens		0.0059726713	0.006354454	0.005082293	0.0071359347	0.014300958	0.00573105	0.005966543	0.0058145514	0.0074762064	0.0060089766	0.006768117	0.84662974	0.0077928454	0.006262432	0.008213845	0.005681705	0.0073236437	0.0067794705	0.009085826	0.007673188	0.0060509443	0.0069147465	0.0049797995
SRR20576785	11	-100	Homo sapiens		0.007743528	0.008092361	0.0071443985	0.009696022	0.019071868	0.0075035556	0.007796279	0.007371102	0.009270025	0.008033453	0.009190937	0.7969971	0.010400384	0.007837836	0.010656454	0.007491001	0.010889295	0.00921927	0.012369072	0.009497826	0.00815854	0.0088458285	0.0067238356
SRR20576786	11	-100	Homo sapiens		0.0069627906	0.007413093	0.006321765	0.014840346	0.026817057	0.0065270034	0.0083332425	0.0064285793	0.008933084	0.0070283986	0.008963229	0.78689224	0.011529572	0.007134696	0.0115612615	0.0070321294	0.0130843315	0.007938823	0.01238101	0.009463035	0.006732848	0.011401484	0.006279967
SRR20576787	11	-100	Homo sapiens		0.0070814025	0.0074274484	0.006397038	0.014062778	0.024859816	0.00672722	0.008392357	0.0066389134	0.009076045	0.007234305	0.0092925485	0.7879463	0.0115658175	0.0070644314	0.011647239	0.0072910306	0.013274686	0.007886349	0.012369056	0.009436108	0.0069384747	0.011124626	0.0062659564
SRR20576794	11	-100	Homo sapiens		0.0059363977	0.0059397505	0.0046473457	0.008122572	0.021718355	0.0055740178	0.0058987057	0.005426938	0.007376037	0.006055888	0.0070370184	0.83502144	0.008348852	0.0062019974	0.00859173	0.0054308707	0.00886712	0.0067939316	0.009609571	0.007724615	0.0060038427	0.00814603	0.0055270237
SRR20576795	11	-100	Homo sapiens		0.007452374	0.008243254	0.0069761784	0.011066407	0.019583987	0.007075759	0.007404213	0.007268131	0.009696851	0.0075802067	0.009314686	0.7939702	0.01063694	0.007700275	0.011296834	0.007587353	0.011057993	0.009079902	0.013987655	0.009690149	0.007898444	0.008172961	0.0072592604
SRR20576796	3	-100	Bison priscus		0.013543914	0.014791026	0.017884856	0.2336166	0.102668814	0.014720492	0.03320651	0.01245866	0.018902883	0.012739369	0.024453653	0.109170385	0.039752584	0.012994776	0.039695945	0.020567453	0.10707869	0.022677036	0.040112343	0.029410865	0.013016031	0.054621	0.011916127
SRR20576797	11	-100	Homo sapiens		0.0069067753	0.007360176	0.006398564	0.010861366	0.017208766	0.006724981	0.0070459316	0.006810596	0.008950268	0.0070143007	0.008740817	0.8096438	0.00984783	0.007005058	0.010680542	0.0070131733	0.010934158	0.008225582	0.011999882	0.009068454	0.00672705	0.008008887	0.0068231
SRR20576798	11	-100	Homo sapiens		0.0057391073	0.0057645403	0.0047397916	0.0061534448	0.012714352	0.005580889	0.0057088546	0.0053600143	0.0067768665	0.005760984	0.0065110237	0.8580077	0.0070531024	0.0058112983	0.0076369974	0.0053488854	0.00696326	0.0063190176	0.008494208	0.0072243977	0.0055122785	0.0064696707	0.0043493137
SRR20576799	11	-100	Homo sapiens		0.0100485105	0.011545287	0.011196122	0.05139359	0.03870187	0.009757902	0.01330504	0.009807049	0.015062836	0.009996866	0.016413968	0.60249305	0.022283215	0.010459624	0.023389949	0.01290785	0.03781248	0.013791	0.025003526	0.01682854	0.009408259	0.01750739	0.010886105
SRR20576800	11	-100	Homo sapiens		0.0066327103	0.0074929087	0.006846856	0.014475752	0.016560186	0.006578365	0.0077754883	0.00664893	0.00899783	0.006786563	0.008752207	0.8042629	0.010567571	0.006661764	0.011237958	0.007180451	0.012203902	0.0077044913	0.011633756	0.009287817	0.006328874	0.0094459355	0.005936806
SRR20576802	11	-100	Homo sapiens		0.0054892465	0.005666722	0.004971352	0.008924341	0.012596589	0.0055207987	0.00587342	0.0053007402	0.007014228	0.005475172	0.0066192904	0.852219	0.0076039704	0.00533851	0.00823111	0.005369772	0.008642919	0.0062539577	0.008621011	0.00726288	0.0050923247	0.007549633	0.0043629277
SRR20576803	11	-100	Homo sapiens		0.005934451	0.005938691	0.004644198	0.008121754	0.02174817	0.0055719293	0.0058982586	0.0054255566	0.007371424	0.006050464	0.0070291646	0.83504534	0.008347316	0.0061997743	0.008587831	0.0054271766	0.008854736	0.0067942394	0.009605997	0.0077235503	0.006003926	0.008150164	0.0055259983
SRR20576805	11	-100	Homo sapiens		0.0066132466	0.0068785218	0.0062756524	0.018673338	0.02355919	0.006622234	0.008484664	0.006153167	0.00883483	0.0066644694	0.008823609	0.7837948	0.012017561	0.0066468176	0.011977196	0.007065501	0.015891232	0.007760638	0.012456938	0.009740888	0.0061168307	0.013629446	0.0053191762
SRR20576807	11	-100	Homo sapiens		0.011349615	0.011615124	0.010310906	0.021075414	0.038944554	0.010767073	0.011439885	0.010646781	0.014441269	0.0119238505	0.015314621	0.65005517	0.017634956	0.011975086	0.018731866	0.011964208	0.023240712	0.015457719	0.023721473	0.015226238	0.012528145	0.013636862	0.0179985
SRR20576808	11	-100	Homo sapiens		0.012675193	0.01267066	0.012105341	0.025277954	0.04463902	0.011946592	0.013471765	0.012052047	0.016224848	0.013259833	0.01766956	0.60786843	0.020192146	0.0127552645	0.021166405	0.0134292105	0.027211424	0.017073343	0.026011	0.01679322	0.013198013	0.016569132	0.015739594
SRR20576809	11	-100	Homo sapiens		0.0061180834	0.0062310845	0.0049011437	0.00755194	0.020743737	0.0057199416	0.0060060835	0.0056092064	0.0075321565	0.0063147247	0.00722947	0.83425075	0.008312157	0.0063899835	0.008628285	0.0056537203	0.008337854	0.006905359	0.010020627	0.007886018	0.006379629	0.0076366467	0.0056414427
SRR20576811	11	-100	Homo sapiens		0.0062880083	0.006257822	0.0050166715	0.009153785	0.024640264	0.0059287855	0.006366982	0.005677433	0.007837537	0.0064342986	0.007511342	0.8209686	0.009156147	0.0065389182	0.009226877	0.0057639806	0.009898272	0.0071819187	0.010505371	0.008124644	0.006479867	0.009159776	0.0058826418
SRR20576812	11	-100	Homo sapiens		0.010742115	0.0112176165	0.011047648	0.039964017	0.04797258	0.010528574	0.014671162	0.010279728	0.014494309	0.010903311	0.015054233	0.6093506	0.021800939	0.011278974	0.020764617	0.012093397	0.030165546	0.013565379	0.022760775	0.016242377	0.010652457	0.024177488	0.010272168
SRR20576813	11	-100	Homo sapiens		0.008899122	0.009839026	0.009625764	0.023454044	0.03139172	0.008560487	0.010411958	0.008750719	0.012384514	0.009257709	0.013072069	0.70811003	0.016247418	0.009467596	0.016575858	0.010085757	0.02127224	0.01123245	0.018341176	0.012883029	0.008750836	0.012737188	0.008649311
SRR20576814	11	-100	Homo sapiens		0.006838959	0.0071292855	0.0060140155	0.01574198	0.028617753	0.0063674445	0.0077925995	0.0064346488	0.009178512	0.0068097604	0.008804025	0.78584945	0.011388715	0.006858397	0.011591456	0.0067761545	0.012992559	0.007930994	0.012259983	0.009327473	0.0065920553	0.011576846	0.007126923
SRR20576815	11	-100	Homo sapiens		0.00890597	0.010753812	0.00951251	0.031369805	0.02663757	0.008234271	0.012035683	0.008693587	0.01185907	0.008292821	0.011276268	0.7197288	0.014337417	0.007928929	0.015976038	0.009629107	0.015725177	0.010160054	0.015151435	0.012182807	0.007829902	0.014797633	0.008981257
SRR20576816	11	-100	Homo sapiens		0.005571908	0.005526103	0.004556023	0.00616392	0.013028887	0.0054664197	0.005471646	0.005245284	0.0067307116	0.005627548	0.0064465418	0.8597549	0.0069946656	0.005651912	0.0075036515	0.0051632323	0.007240856	0.0063149305	0.008375487	0.007094084	0.005365889	0.0064257793	0.0042795897
SRR20576817	11	-100	Homo sapiens		0.00597092	0.00593816	0.0046848035	0.007423811	0.019819913	0.0056248126	0.0058689164	0.0054752775	0.007202108	0.006062959	0.006834415	0.84028834	0.007941385	0.0062386976	0.008234343	0.005376737	0.008131532	0.006776471	0.0092416555	0.007653762	0.0060260803	0.007817024	0.005367748
SRR21589119	11	-100	Homo sapiens		0.006564971	0.0077612335	0.0069978787	0.010276793	0.012978935	0.0065823086	0.0073618027	0.0061579924	0.00797385	0.0070540486	0.008749605	0.8218601	0.0093201315	0.0061951666	0.010446745	0.0069614723	0.010766952	0.007881174	0.01122784	0.0090731485	0.0055642617	0.00820781	0.004035959
SRR21589120	11	-100	Homo sapiens		0.0065995343	0.008817549	0.00799651	0.019785898	0.021199172	0.006837928	0.0085989805	0.0061001964	0.009306462	0.007530769	0.010666889	0.76263875	0.014142232	0.0064496817	0.014845924	0.00861963	0.021112235	0.008769136	0.017707983	0.012184997	0.0054342435	0.011579633	0.003075718
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.00901842	0.009859804	0.008780453	0.011875044	0.011540545	0.00938164	0.009771721	0.008526364	0.011779474	0.010584863	0.0120708505	0.76887786	0.011893591	0.008743729	0.012301006	0.009799014	0.014866564	0.009903012	0.0121555505	0.010506347	0.009172657	0.009885824	0.008705766
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.009252174	0.010042623	0.008797024	0.012416006	0.012806389	0.009242363	0.010095427	0.008890193	0.012168615	0.010663995	0.0130756395	0.7607968	0.012597585	0.009114264	0.012934524	0.009852745	0.015863111	0.00991107	0.012506442	0.010447541	0.009051579	0.0106564	0.008817572
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.0100770835	0.01072546	0.010315642	0.012529962	0.01097495	0.010280439	0.01043713	0.009737776	0.012398719	0.011517454	0.012768243	0.7539758	0.012470589	0.009501234	0.0135701345	0.010651482	0.01378558	0.010734521	0.012725162	0.011081913	0.009694111	0.009946806	0.010099866
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.008929412	0.009659366	0.009292384	0.011073008	0.00964444	0.009075896	0.009290451	0.008926726	0.01086701	0.010170019	0.010973125	0.78124	0.011056673	0.008609471	0.012105176	0.00956748	0.01202475	0.009673328	0.011426682	0.010082742	0.008689559	0.008952976	0.008669295
