Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096542	1	-100	lake		0.039588504	0.404424	0.04887668	0.1590648	0.06684776	0.11302676	0.04218842	0.02315438	0.102828756
ERR6096543	1	-100	lake		0.04161832	0.39030877	0.05099283	0.159325	0.069161214	0.11467035	0.044197343	0.024861518	0.10486468
ERR6096544	1	-100	lake		0.04116176	0.3929607	0.05047786	0.15889867	0.069016695	0.114317305	0.043574307	0.02464364	0.10494905
ERR6096545	1	-100	lake		7.933489e-08	0.9990206	3.481104e-07	0.00086880254	2.0918162e-06	7.354094e-05	1.4075614e-07	1.8126245e-09	3.4378427e-05
ERR6096547	1	-100	lake		8.94879e-08	0.99896836	3.8745932e-07	0.0009125881	2.3106495e-06	7.8811e-05	1.5724318e-07	2.095653e-09	3.727951e-05
ERR6096548	1	-100	lake		9.966259e-08	0.99890935	4.2957836e-07	0.0009637161	2.5046204e-06	8.422898e-05	1.7648667e-07	2.4088223e-09	3.9517552e-05
ERR6096549	1	-100	lake		9.522401e-08	0.9989367	4.1063848e-07	0.00093970017	2.424629e-06	8.1812075e-05	1.6754433e-07	2.2666171e-09	3.865919e-05
ERR6096550	1	-100	lake		1.6544604e-05	0.98835284	4.3972763e-05	0.008698811	0.0001558469	0.0016636379	2.3499873e-05	1.2835089e-06	0.0010435821
ERR6096551	1	-100	lake		1.5713607e-05	0.9885704	4.2263713e-05	0.008573152	0.00014839505	0.0016257453	2.2614544e-05	1.2111441e-06	0.0010005595
ERR6096552	1	-100	lake		1.5674681e-05	0.9885507	4.231094e-05	0.00859624	0.00014756905	0.0016288337	2.2680506e-05	1.2105969e-06	0.0009947809
ERR6096554	1	-100	lake		1.6214453e-05	0.98839045	4.3521643e-05	0.008696242	0.00015207475	0.0016573581	2.3332364e-05	1.2599277e-06	0.0010195654
ERR6096555	1	-100	lake		0.054236148	0.31013796	0.06476859	0.16041286	0.080189906	0.12409589	0.05853386	0.036793225	0.1108316
ERR6096557	1	-100	lake		0.05221008	0.32128718	0.06287563	0.16123545	0.07820082	0.12329544	0.056661338	0.034915313	0.10931879
ERR6096570	1	-100	lake		0.051742356	0.32511082	0.06199933	0.16059785	0.07816419	0.12254396	0.055554822	0.03411355	0.110173136
ERR6096574	1	-100	lake		0.053508934	0.31405804	0.06410857	0.16074118	0.079466134	0.12384247	0.057885215	0.03612746	0.11026206
ERR6096575	1	-100	lake		7.4504246e-06	0.9920278	2.1350843e-05	0.006176711	8.187776e-05	0.0010460435	1.0949138e-05	4.816211e-07	0.0006274103
ERR6096576	1	-100	lake		5.61407e-06	0.993036	1.6491687e-05	0.005457436	6.529865e-05	0.0008854624	8.323782e-06	3.3966842e-07	0.000525052
ERR6096579	1	-100	lake		5.5499668e-06	0.99307585	1.6315775e-05	0.0054284744	6.470651e-05	0.0008791223	8.229774e-06	3.3474376e-07	0.00052143726
ERR6096580	1	-100	lake		5.09108e-06	0.99334466	1.5106627e-05	0.005237145	6.028319e-05	0.00083704497	7.589703e-06	3.0135453e-07	0.0004927745
ERR6096581	1	-100	lake		5.475594e-09	0.9997038	3.083712e-08	0.0002743647	2.41673e-07	1.5365029e-05	1.0921948e-08	6.83046e-11	6.193497e-06
ERR6096582	1	-100	lake		4.754981e-09	0.9997223	2.7090183e-08	0.00025754704	2.1600928e-07	1.4126706e-05	9.508351e-09	5.730533e-11	5.6751664e-06
ERR6096739	1	-100	lake		5.2292544e-09	0.99971133	2.9451428e-08	0.00026738556	2.3395218e-07	1.4914237e-05	1.0353855e-08	6.419083e-11	6.0626385e-06
ERR6096740	1	-100	lake		5.107518e-09	0.99971384	2.8870017e-08	0.00026515825	2.2917405e-07	1.4719631e-05	1.0152689e-08	6.2459315e-11	5.9551003e-06
ERR6096741	1	-100	lake		0.002664571	0.8504141	0.004413247	0.0724534	0.009444761	0.031060297	0.0030233555	0.0007303965	0.025795903
ERR6096742	1	-100	lake		0.0025034542	0.8551422	0.004163341	0.07049203	0.009090539	0.030039003	0.0028276371	0.0006832553	0.025058582
ERR6096743	1	-100	lake		0.0026666115	0.85037404	0.0044162325	0.072482556	0.009443195	0.031067913	0.003026415	0.00073031225	0.025792738
ERR6096744	1	-100	lake		0.0023605474	0.8595745	0.0039496366	0.06893352	0.008662013	0.029063005	0.002674713	0.0006329445	0.02414905
ERR6096745	1	-100	lake		0.037832122	0.415957	0.046909958	0.1575751	0.06583798	0.11139848	0.039966624	0.022127563	0.10239516
ERR6096746	1	-100	lake		0.038204085	0.41268307	0.047275376	0.15719701	0.06670653	0.111772984	0.040174775	0.022631774	0.103354424
ERR6096747	1	-100	lake		0.036424797	0.42632782	0.04541416	0.15709905	0.06422718	0.11002948	0.038531113	0.021008464	0.10093794
ERR6096748	1	-100	lake		0.038211543	0.41297612	0.047293678	0.15748988	0.06646593	0.11176172	0.040271312	0.022519778	0.10301002
ERR6096749	1	-100	lake		0.084222116	0.17359196	0.09236356	0.14043023	0.10230851	0.12711045	0.08765713	0.07359768	0.11871841
ERR6096752	1	-100	lake		0.08430681	0.17350869	0.0923396	0.14031844	0.102365166	0.12711062	0.08763853	0.07355273	0.118859455
ERR6096755	1	-100	lake		0.085067295	0.17014328	0.09322421	0.13969965	0.102773115	0.12690839	0.08859108	0.07514337	0.11844956
ERR6096759	1	-100	lake		0.08466498	0.1717621	0.09282227	0.14004007	0.10254836	0.1270098	0.088151276	0.07441632	0.11858481
ERR6096760	1	-100	lake		0.054242425	0.30983317	0.063601	0.15623417	0.083468	0.12266006	0.056156807	0.03752147	0.11628289
ERR6096762	1	-100	lake		0.050460845	0.3314688	0.059889153	0.15710942	0.07998334	0.120814815	0.052387413	0.0338302	0.11405596
ERR6096764	1	-100	lake		0.05101696	0.32823753	0.060441498	0.1570184	0.080492325	0.12110689	0.05294778	0.034352005	0.114386536
ERR6096766	1	-100	lake		0.050849482	0.32914487	0.060271826	0.1570158	0.08037226	0.121026084	0.05277195	0.034217246	0.11433046
ERR6096776	1	-100	lake		3.673029e-06	0.99436545	1.1089271e-05	0.004478713	4.6969148e-05	0.0006818487	5.4243224e-06	1.9930972e-07	0.00040668223
ERR6096784	1	-100	lake		2.8754291e-06	0.9949793	8.878824e-06	0.004027002	3.8572703e-05	0.0005908292	4.2856927e-06	1.4746695e-07	0.000348118
ERR6096796	1	-100	lake		3.2595742e-06	0.9947173	9.855197e-06	0.004210315	4.3094242e-05	0.0006302903	4.7653984e-06	1.7095209e-07	0.00038093678
ERR6096814	1	-100	lake		2.8159823e-06	0.99503857	8.690703e-06	0.003980729	3.8024686e-05	0.0005822772	4.1849116e-06	1.4344883e-07	0.00034456942
ERR6096818	1	-100	lake		0.004887047	0.7946328	0.00765437	0.09167031	0.014773301	0.04317407	0.0055217366	0.0015286732	0.036157634
ERR6096822	1	-100	lake		0.0046471097	0.79996085	0.0073143854	0.08997911	0.014227508	0.042024657	0.005255054	0.0014362634	0.035155017
ERR6096826	1	-100	lake		0.0044229515	0.80514103	0.006999283	0.08846925	0.013647167	0.04090375	0.005021723	0.0013435483	0.034051377
ERR6096829	1	-100	lake		0.0045110686	0.8030614	0.0071208524	0.08899152	0.013908607	0.041359488	0.0051050847	0.0013837828	0.03455817
ERR6096835	1	-100	lake		0.027265424	0.50249875	0.035426714	0.15234718	0.051903218	0.09901574	0.029515177	0.0138830645	0.08814474
ERR6096842	1	-100	lake		0.029279336	0.4842886	0.03766997	0.15366556	0.054914337	0.101733424	0.03143267	0.01542074	0.09159541
ERR6096847	1	-100	lake		0.028244358	0.49348858	0.03651957	0.15295896	0.053451087	0.10030432	0.030410808	0.014642151	0.08998016
ERR6096853	1	-100	lake		0.027944457	0.49642274	0.036193572	0.15294267	0.05282135	0.09995156	0.030212218	0.0143589	0.08915257
ERR6096886	1	-100	lake		9.080613e-05	0.9720814	0.00021793834	0.019389398	0.0005732368	0.004711059	0.00013466712	1.1122282e-05	0.0027903956
ERR6096922	1	-100	lake		9.45529e-05	0.97157896	0.0002257018	0.019667726	0.00059382874	0.0048151305	0.00013937094	1.1653716e-05	0.0028730035
ERR6096923	1	-100	lake		8.876707e-05	0.97240573	0.00021338531	0.019185737	0.000563362	0.004646937	0.00013158278	1.0804558e-05	0.0027536298
ERR6096924	1	-100	lake		8.841815e-05	0.97247183	0.0002125417	0.01913989	0.000561949	0.0046345806	0.00013095551	1.0744829e-05	0.0027491422
ERR6096925	1	-100	lake		1.3292806e-09	0.9998467	8.324937e-09	0.00014396953	7.9354315e-08	6.5926156e-06	2.6771614e-09	1.1690666e-11	2.6190921e-06
ERR6096926	1	-100	lake		1.1830787e-09	0.99985266	7.56664e-09	0.00013865925	7.141008e-08	6.206944e-06	2.4399975e-09	1.0231616e-11	2.3926932e-06
ERR6096927	1	-100	lake		1.1162661e-09	0.9998578	7.123805e-09	0.0001338662	6.871498e-08	5.9656104e-06	2.2725313e-09	9.444551e-12	2.3352914e-06
ERR6096928	1	-100	lake		1.1612876e-09	0.9998567	7.3112005e-09	0.00013473917	7.170463e-08	6.0480365e-06	2.3251339e-09	9.84748e-12	2.425222e-06
ERR6096929	1	-100	lake		0.082171924	0.18459468	0.089063816	0.14165796	0.10169679	0.12681442	0.08425576	0.068437934	0.12130673
ERR6096930	1	-100	lake		0.07875998	0.19776042	0.08618672	0.14452632	0.09958895	0.12716374	0.08109161	0.063832626	0.121089645
ERR6096931	1	-100	lake		0.078500435	0.19883263	0.08589968	0.14467704	0.099536024	0.12711437	0.080765374	0.063486375	0.12118806
ERR6096932	1	-100	lake		0.08059074	0.19061933	0.08774713	0.14301658	0.10071774	0.12700675	0.082807995	0.066276625	0.1212171
ERR6096933	1	-100	lake		0.05579428	0.2990045	0.067116424	0.16100739	0.0813052	0.1252721	0.06101367	0.03923487	0.11025162
ERR6096934	1	-100	lake		0.054743465	0.30407467	0.06633745	0.1616729	0.080318704	0.12495383	0.060190607	0.038410123	0.10929828
ERR6096935	1	-100	lake		0.054878674	0.30327794	0.066492334	0.16163664	0.08043537	0.12501499	0.060345355	0.038566437	0.10935221
ERR6096937	1	-100	lake		0.055606633	0.29932132	0.0672069	0.16132694	0.08109568	0.12529771	0.061065752	0.03930882	0.10977026
ERR6096955	1	-100	lake		4.757318e-15	0.9999993	1.0219179e-13	7.0269135e-07	2.919549e-12	4.5248782e-09	1.9046174e-14	2.6611478e-18	7.4986334e-10
ERR6097155	1	-100	lake		4.136889e-15	0.9999993	9.010467e-14	6.625159e-07	2.604513e-12	4.173397e-09	1.6699893e-14	2.2456518e-18	6.8451217e-10
ERR6097156	1	-100	lake		4.13962e-15	0.9999993	9.104307e-14	6.738089e-07	2.5648383e-12	4.21625e-09	1.7139212e-14	2.288302e-18	6.7065564e-10
ERR6097514	1	-100	lake		4.796606e-15	0.9999993	1.03537885e-13	7.1199565e-07	2.912263e-12	4.572587e-09	1.9480408e-14	2.7160784e-18	7.449324e-10
ERR6097549	1	-100	lake		2.0456827e-09	0.99982435	1.16556205e-08	0.0001637142	1.1921057e-07	8.051098e-06	3.7113248e-09	1.9117149e-11	3.6800475e-06
ERR6097552	1	-100	lake		1.7799554e-09	0.9998336	1.0363953e-08	0.00015541546	1.0532108e-07	7.4698437e-06	3.296698e-09	1.6149823e-11	3.338829e-06
ERR6097573	1	-100	lake		1.8926742e-09	0.99982697	1.1088307e-08	0.00016167432	1.09343674e-07	7.83216e-06	3.5611862e-09	1.7571358e-11	3.4265709e-06
ERR6097575	1	-100	lake		1.914908e-09	0.9998272	1.1139163e-08	0.00016143186	1.1108299e-07	7.838109e-06	3.567802e-09	1.7741158e-11	3.4792085e-06
ERR6097576	1	-100	lake		0.03634634	0.42772746	0.04541361	0.15801354	0.06337043	0.109897874	0.038801834	0.020631721	0.09979716
ERR6097577	1	-100	lake		0.03877138	0.40989658	0.04799651	0.15870325	0.06618189	0.1122278	0.0412552	0.022595387	0.10237196
ERR6097579	1	-100	lake		0.036151007	0.4293154	0.04523197	0.15822542	0.062864	0.109896734	0.038754426	0.020397	0.0991641
ERR6097580	1	-100	lake		0.037013724	0.42280388	0.046178877	0.15861104	0.06380648	0.11082036	0.03967522	0.021073354	0.100017056
ERR6097581	1	-100	lake		1.2361166e-10	0.99995124	8.804089e-10	4.6523826e-05	1.3082604e-08	1.5030224e-06	2.3380808e-10	5.9902463e-13	6.428185e-07
ERR6097583	1	-100	lake		9.8986465e-11	0.99995553	7.236209e-10	4.2513668e-05	1.0789825e-08	1.3289543e-06	1.9167135e-10	4.544971e-13	5.534605e-07
ERR6097619	1	-100	lake		9.194628e-11	0.99995697	6.7517586e-10	4.109564e-05	1.0201051e-08	1.270669e-06	1.778396e-10	4.14914e-13	5.2942954e-07
ERR6097621	1	-100	lake		9.8772435e-11	0.9999559	7.180596e-10	4.2231502e-05	1.0893013e-08	1.3193916e-06	1.8884888e-10	4.5369524e-13	5.567922e-07
ERR6097622	1	-100	lake		4.9247106e-08	0.99924767	2.1567726e-07	0.00067034084	1.4957511e-06	5.3193475e-05	8.2515704e-08	9.704448e-10	2.697329e-05
ERR6097623	1	-100	lake		4.5223377e-08	0.99926776	2.0191007e-07	0.0006540642	1.3796534e-06	5.1175528e-05	7.739497e-08	8.813976e-10	2.5175248e-05
ERR6097625	1	-100	lake		5.270471e-08	0.9992136	2.3246646e-07	0.0007006427	1.5576378e-06	5.60932e-05	8.993701e-08	1.065736e-09	2.7687234e-05
ERR6097626	1	-100	lake		5.9879554e-08	0.9991756	2.5826893e-07	0.0007319647	1.7461163e-06	5.9823196e-05	1.0000319e-07	1.2371436e-09	3.044719e-05
ERR6097627	1	-100	lake		0.078540444	0.19694568	0.085758746	0.14315079	0.101062566	0.12674873	0.08008433	0.064965226	0.1227434
ERR6097628	1	-100	lake		0.07969978	0.19297802	0.086798646	0.1427092	0.101390235	0.12662995	0.08134611	0.0660759	0.122372165
ERR6097629	1	-100	lake		0.08113531	0.18734932	0.08798578	0.14142217	0.102297045	0.12650356	0.08269448	0.06809362	0.12251875
ERR6097630	1	-100	lake		0.078873105	0.19624887	0.0860964	0.14342807	0.10085706	0.12670107	0.08057315	0.06494084	0.12228147
ERR6097759	1	-100	lake		3.7427275e-09	0.9997547	2.1549662e-08	0.00022782612	1.8038546e-07	1.2167047e-05	7.346294e-09	4.197957e-11	4.9765263e-06
ERR6098066	1	-100	lake		3.028018e-09	0.9997757	1.7850006e-08	0.00020908972	1.5135507e-07	1.0769171e-05	6.0504273e-09	3.2521565e-11	4.312636e-06
ERR6098349	1	-100	lake		3.4774705e-09	0.999762	2.0209576e-08	0.00022148536	1.6952687e-07	1.1672599e-05	6.884689e-09	3.848368e-11	4.725516e-06
ERR6098517	1	-100	lake		2.9493377e-09	0.99977905	1.7386256e-08	0.0002059393	1.4860089e-07	1.0590191e-05	5.8656484e-09	3.1394304e-11	4.2609718e-06
ERR6098519	1	-100	lake		1.13627575e-05	0.99021065	3.1556745e-05	0.0074574417	0.00011404158	0.0013458953	1.657262e-05	8.1208395e-07	0.00081161683
ERR6098520	1	-100	lake		9.171856e-06	0.991084	2.6230997e-05	0.0068746163	9.4999064e-05	0.00119816	1.3714867e-05	6.2935806e-07	0.00069849764
ERR6098552	1	-100	lake		1.0522841e-05	0.9905033	2.9644927e-05	0.0072720773	0.00010637458	0.001295985	1.556901e-05	7.428472e-07	0.00076572865
ERR6098553	1	-100	lake		1.201793e-05	0.9899092	3.334324e-05	0.007675505	0.00011876292	0.0013964004	1.7604736e-05	8.7281626e-07	0.00083635375
ERR6098554	1	-100	lake		0.018314188	0.5921135	0.024966702	0.13964197	0.039449103	0.08363386	0.019967992	0.008263299	0.073649436
ERR6098555	1	-100	lake		0.017398465	0.6027171	0.023861714	0.13794845	0.037963104	0.08168468	0.019019552	0.0077092657	0.07169767
ERR6098556	1	-100	lake		0.018291526	0.59187484	0.024903188	0.13915516	0.0397788	0.08365374	0.019825675	0.008341182	0.07417585
ERR6098557	1	-100	lake		0.019233447	0.58165574	0.02605642	0.1411756	0.040976677	0.08552314	0.020903215	0.008842326	0.075633466
ERR6098559	1	-100	lake		1.4707746e-09	0.9998399	9.123286e-09	0.00015020641	8.6081855e-08	6.984651e-06	2.946307e-09	1.3215976e-11	2.7934514e-06
ERR6098560	1	-100	lake		1.3763687e-09	0.99984455	8.592622e-09	0.00014595149	8.1574605e-08	6.7197184e-06	2.7652842e-09	1.2181596e-11	2.6767357e-06
ERR6098730	1	-100	lake		1.3880045e-09	0.99984205	8.7508845e-09	0.00014841743	8.117923e-08	6.811171e-06	2.842221e-09	1.2436475e-11	2.6476769e-06
ERR6098929	1	-100	lake		1.5406955e-09	0.9998349	9.599466e-09	0.00015481492	8.851935e-08	7.230591e-06	3.1263492e-09	1.4096331e-11	2.842151e-06
ERR6098930	1	-100	lake		6.2867803e-06	0.99249494	1.8717736e-05	0.005891963	6.968012e-05	0.0009646203	9.6765125e-06	3.9884657e-07	0.0005437264
ERR6098932	1	-100	lake		4.9624946e-06	0.99325377	1.517034e-05	0.005354212	5.7312347e-05	0.00084275444	7.789757e-06	2.9980205e-07	0.00046365114
ERR6098934	1	-100	lake		5.8423734e-06	0.9927695	1.7466526e-05	0.0056880317	6.587971e-05	0.0009225581	8.966729e-06	3.6323775e-07	0.0005214939
ERR6098936	1	-100	lake		7.3109e-06	0.991954	2.1426398e-05	0.006273409	7.884411e-05	0.0010526583	1.1141585e-05	4.7910464e-07	0.0006007618
ERR6098937	1	-100	lake		0.06970454	0.23513174	0.07812615	0.15055068	0.09433707	0.12666334	0.07196974	0.053093206	0.12042358
ERR6098938	1	-100	lake		0.06724051	0.24659583	0.07593386	0.15231873	0.09231006	0.12633619	0.06969098	0.05004383	0.119529925
ERR6098939	1	-100	lake		0.07040944	0.23206188	0.07875921	0.15014003	0.094797075	0.12672623	0.07267465	0.053887993	0.120543465
ERR6098940	1	-100	lake		0.06875601	0.23938823	0.07727996	0.15116769	0.093639985	0.12655662	0.071055286	0.05197611	0.12018008
ERR6098982	1	-100	lake		3.812687e-05	0.98283494	9.206457e-05	0.012198425	0.00031440816	0.0026540894	5.041562e-05	3.5726257e-06	0.0018140159
ERR6098983	1	-100	lake		3.00101e-05	0.9847077	7.411473e-05	0.011018148	0.00025832615	0.002312779	4.0196453e-05	2.653204e-06	0.0015560588
ERR6098984	1	-100	lake		4.2831212e-05	0.98185915	0.00010217355	0.012798422	0.00034694574	0.0028322071	5.6106375e-05	4.1308567e-06	0.0019580752
ERR6098985	1	-100	lake		4.0338364e-05	0.9823828	9.6747426e-05	0.0124731995	0.00033037228	0.0027347952	5.2984095e-05	3.8324824e-06	0.0018848468
ERR6098990	1	-100	lake		0.06480257	0.2510841	0.07660773	0.15678254	0.08872394	0.1280368	0.070619665	0.050011344	0.113331296
ERR6099166	1	-100	lake		0.06423502	0.25443557	0.07584137	0.15695871	0.08834562	0.12782899	0.069853224	0.049065817	0.11343576
ERR6099349	1	-100	lake		0.06559722	0.24696705	0.07748817	0.15638106	0.089301534	0.1282352	0.07151104	0.051109634	0.113409095
ERR6099809	1	-100	lake		0.06518003	0.24943699	0.07690861	0.15649363	0.08903627	0.12807572	0.0709339	0.050391115	0.11354372
ERR6099810	1	-100	lake		5.7173314e-05	0.9784304	0.00013831674	0.0151498765	0.00041316266	0.003496235	7.989303e-05	6.0027814e-06	0.0022290696
ERR6099811	1	-100	lake		5.603409e-05	0.97870034	0.00013537591	0.014961559	0.00040796175	0.0034445026	7.7941695e-05	5.8413634e-06	0.0022105596
ERR6099812	1	-100	lake		6.7459456e-05	0.97664976	0.0001603973	0.016223881	0.0004729857	0.0038426102	9.3355695e-05	7.351353e-06	0.0024821637
ERR6099813	1	-100	lake		5.923324e-05	0.9780806	0.00014261366	0.015354883	0.00042581244	0.0035639443	8.24439e-05	6.2637546e-06	0.0022842647
ERR6099814	1	-100	lake		1.0981975e-10	0.9999443	9.221281e-10	5.3477033e-05	9.844189e-09	1.6148972e-06	2.821514e-10	5.9461735e-13	4.7355704e-07
ERR6099815	1	-100	lake		9.42116e-11	0.9999485	7.986052e-10	4.964679e-05	8.7659995e-09	1.4693887e-06	2.40692e-10	4.8844224e-13	4.3377673e-07
ERR6099816	1	-100	lake		1.05774375e-10	0.99994504	8.9455776e-10	5.296849e-05	9.490828e-09	1.5857051e-06	2.7495822e-10	5.718634e-13	4.586117e-07
ERR6099817	1	-100	lake		1.1292514e-10	0.99994373	9.454656e-10	5.4104792e-05	1.0071597e-08	1.6408623e-06	2.896588e-10	6.149848e-13	4.8244203e-07
ERR6099818	1	-100	lake		6.8364643e-09	0.9996755	3.74719e-08	0.0002995032	2.9123856e-07	1.7450426e-05	1.334029e-08	8.906342e-11	7.236543e-06
ERR6099824	1	-100	lake		6.1666485e-09	0.99969256	3.3921093e-08	0.00028398793	2.698046e-07	1.6363789e-05	1.19258585e-08	7.786168e-11	6.8533805e-06
ERR6099825	1	-100	lake		6.8398798e-09	0.9996772	3.7339046e-08	0.0002978627	2.927098e-07	1.7415607e-05	1.3229026e-08	8.867828e-11	7.295893e-06
ERR6099826	1	-100	lake		8.140963e-09	0.99965346	4.3451458e-08	0.00031869116	3.3921373e-07	1.9190104e-05	1.5451954e-08	1.0913641e-10	8.23565e-06
ERR6101230	1	-100	lake		9.772937e-07	0.99670804	3.5845726e-06	0.002780917	1.481354e-05	0.00033566725	1.7650153e-06	4.267585e-08	0.00015423687
ERR6108965	1	-100	lake		9.4459256e-07	0.99675107	3.4813388e-06	0.0027485965	1.436982e-05	0.00032952294	1.71606e-06	4.104665e-08	0.00015035181
ERR6108966	1	-100	lake		1.0878605e-06	0.99652785	3.961308e-06	0.002926519	1.6079e-05	0.00035834464	1.9701276e-06	4.8923546e-08	0.00016421163
ERR6108967	1	-100	lake		1.0869142e-06	0.9965397	3.950203e-06	0.002914876	1.6121265e-05	0.00035742973	1.9577783e-06	4.8683596e-08	0.00016483097
ERR6108968	1	-100	lake		2.0869602e-05	0.9870516	5.393987e-05	0.009543285	0.00018911496	0.0018915907	2.9053597e-05	1.6981118e-06	0.0012189588
ERR6108969	1	-100	lake		1.8932069e-05	0.98766416	4.927996e-05	0.0091319345	0.00017522021	0.0017841195	2.6383977e-05	1.5045364e-06	0.0011484709
ERR6108970	1	-100	lake		2.3003315e-05	0.98646754	5.8700363e-05	0.009914256	0.00020537798	0.001996234	3.1720032e-05	1.9109423e-06	0.00130136
ERR6108971	1	-100	lake		2.2780185e-05	0.9865252	5.8211364e-05	0.009878441	0.00020361308	0.0019857222	3.1461906e-05	1.888233e-06	0.0012927356
ERR6108972	1	-100	lake		4.8009565e-09	0.99974316	2.5270241e-08	0.00023692538	2.3808654e-07	1.3284056e-05	8.398712e-09	5.4803596e-11	6.3419816e-06
ERR6108973	1	-100	lake		4.194411e-09	0.9997594	2.2222547e-08	0.00022224034	2.1545583e-07	1.222069e-05	7.2948745e-09	4.6380316e-11	5.8581013e-06
ERR6108974	1	-100	lake		4.7197593e-09	0.9997452	2.4883876e-08	0.00023519399	2.3480973e-07	1.315313e-05	8.264009e-09	5.3669236e-11	6.2732747e-06
ERR6108975	1	-100	lake		5.2544435e-09	0.99973303	2.7364255e-08	0.00024592667	2.5706453e-07	1.3984689e-05	9.116537e-09	6.125031e-11	6.734609e-06
ERR6108976	1	-100	lake		9.354354e-08	0.998971	3.9335706e-07	0.00090698426	2.4610247e-06	7.9172794e-05	1.581874e-07	2.1767763e-09	3.9707335e-05
ERR6108977	1	-100	lake		7.9611524e-08	0.99904925	3.3790252e-07	0.00084032427	2.173921e-06	7.163528e-05	1.3426666e-07	1.7775892e-09	3.608877e-05
ERR6108978	1	-100	lake		1.11317384e-07	0.9988896	4.5932808e-07	0.000974922	2.8400514e-06	8.740423e-05	1.8610639e-07	2.6898335e-09	4.452564e-05
ERR6108979	1	-100	lake		9.9112135e-08	0.9989441	4.1444204e-07	0.00092950126	2.5793797e-06	8.1873026e-05	1.6710912e-07	2.3366584e-09	4.121839e-05
ERR6108980	1	-100	lake		5.554647e-10	0.99989915	3.669887e-09	9.5423406e-05	4.0386723e-08	3.839641e-06	1.1069703e-09	3.903418e-12	1.5543334e-06
ERR6108981	1	-100	lake		5.1260923e-10	0.99990165	3.4461087e-09	9.315273e-05	3.746065e-08	3.6998283e-06	1.0407661e-09	3.5634171e-12	1.4578607e-06
ERR6108982	1	-100	lake		5.1050214e-10	0.9999026	3.403171e-09	9.2111644e-05	3.7686796e-08	3.659379e-06	1.0225542e-09	3.5226648e-12	1.4704905e-06
ERR6108983	1	-100	lake		6.40158e-10	0.99989283	4.1635797e-09	0.00010120902	4.5406686e-08	4.1621806e-06	1.2638084e-09	4.6389585e-12	1.7071346e-06
ERR6108984	1	-100	lake		9.3809014e-08	0.999003	3.811448e-07	0.0008754994	2.5726013e-06	7.688221e-05	1.4946099e-07	2.1445774e-09	4.1339197e-05
ERR6108985	1	-100	lake		8.53893e-08	0.9990409	3.5190774e-07	0.00084441795	2.363513e-06	7.304191e-05	1.3802568e-07	1.9103865e-09	3.86962e-05
ERR6108986	1	-100	lake		8.2667235e-08	0.99904543	3.457989e-07	0.0008420407	2.2664176e-06	7.231834e-05	1.3658358e-07	1.8422339e-09	3.7455415e-05
ERR6108987	1	-100	lake		8.360593e-08	0.9990451	3.476167e-07	0.00084169756	2.2985143e-06	7.2479124e-05	1.3704137e-07	1.8616819e-09	3.7896403e-05
ERR6108988	1	-100	lake		0.00018083591	0.9628335	0.00038143827	0.023818457	0.0011010162	0.006580033	0.00022520444	2.4727397e-05	0.0048547187
ERR6108989	1	-100	lake		0.00014730537	0.96646523	0.00031639283	0.021796273	0.00094020134	0.0058382717	0.00018382065	1.9268344e-05	0.0042932015
ERR6108990	1	-100	lake		0.00017764606	0.96312046	0.0003755543	0.023628645	0.0010946867	0.006520094	0.00022004223	2.438594e-05	0.004838453
ERR6108991	1	-100	lake		0.00018447275	0.9624396	0.00038853523	0.024024205	0.0011215338	0.006659824	0.00022918475	2.541383e-05	0.0049272506
ERR6108992	1	-100	lake		1.6303345e-06	0.99613523	5.3259323e-06	0.0031636858	2.4320947e-05	0.00042576832	2.5016839e-06	7.36273e-08	0.00024145229
ERR6108993	1	-100	lake		1.2679734e-06	0.99652714	4.2850916e-06	0.0028712545	1.9637982e-05	0.0003715018	1.9985346e-06	5.4496052e-08	0.00020290412
ERR6108994	1	-100	lake		1.5699297e-06	0.9961331	5.2480877e-06	0.0031800177	2.31093e-05	0.00042468144	2.4878077e-06	7.136228e-08	0.00022982607
ERR6108995	1	-100	lake		1.6251219e-06	0.9961144	5.3505323e-06	0.0031852287	2.4066758e-05	0.00042814057	2.5234315e-06	7.375717e-08	0.00023864156
ERR6108996	1	-100	lake		7.337735e-08	0.999022	3.3293534e-07	0.00087237346	1.9123436e-06	7.198609e-05	1.3892715e-07	1.7064342e-09	3.1242398e-05
ERR6108997	1	-100	lake		6.605676e-08	0.99906164	3.0401208e-07	0.00083917915	1.7467347e-06	6.799078e-05	1.2695477e-07	1.5099058e-09	2.8961163e-05
ERR6108998	1	-100	lake		6.0200485e-08	0.9990984	2.7976677e-07	0.00080783584	1.617628e-06	6.446026e-05	1.16488536e-07	1.3500192e-09	2.7220292e-05
ERR6109000	1	-100	lake		5.843335e-08	0.9991109	2.7220423e-07	0.0007970701	1.5800188e-06	6.332107e-05	1.1310955e-07	1.3006146e-09	2.6728196e-05
ERR6109001	1	-100	lake		5.6211274e-08	0.99922633	2.3716935e-07	0.0006833928	1.8560266e-06	5.5995362e-05	8.455921e-08	1.2115609e-09	3.2079744e-05
