Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688789	10	-100	Homo sapiens		0.011260209	0.010588944	0.009760636	0.02848941	0.013436159	0.01080491	0.012013026	0.009555072	0.0079608625	0.010489725	0.7324238	0.01202298	0.019594086	0.012518414	0.016938621	0.016429735	0.010789803	0.015102604	0.013896508	0.012214172	0.013710405
ERR1688797	2	-100	Arabidopsis thaliana		0.01781265	0.017348543	0.60398525	0.03752532	0.021773867	0.017389748	0.016445741	0.018936632	0.017362501	0.015722975	0.031236293	0.019014062	0.01626074	0.019920126	0.019915529	0.020951504	0.016098337	0.02091952	0.022911439	0.019040162	0.009429083
ERR1688799	2	-100	Arabidopsis thaliana		0.014156118	0.014224795	0.70125234	0.025011195	0.015791358	0.0141385645	0.01282835	0.014499126	0.013470347	0.011928533	0.019073606	0.01534476	0.01212246	0.015351556	0.015109828	0.015812945	0.012775412	0.016268706	0.01865009	0.014785847	0.007403929
ERR1688803	2	-100	Arabidopsis thaliana		0.013126153	0.014956223	0.7320615	0.022870911	0.014202809	0.012898469	0.011613411	0.013353468	0.011679397	0.009993764	0.012817997	0.01344468	0.011261854	0.014147954	0.013378981	0.0144908875	0.011571682	0.014763308	0.017251974	0.013689546	0.006425001
ERR1688804	2	-100	Arabidopsis thaliana		0.014043871	0.015220262	0.7090849	0.024878982	0.015205247	0.013857317	0.012547656	0.0143632535	0.012897138	0.011164586	0.015820166	0.014794335	0.012149467	0.0152236195	0.014631601	0.015601937	0.012475075	0.01592746	0.018344453	0.014750525	0.0070181703
ERR1688808	2	-100	Arabidopsis thaliana		0.024552684	0.022084976	0.29901937	0.03686187	0.03593896	0.024886291	0.025904752	0.027459836	0.029870996	0.029458113	0.17199345	0.026886066	0.024485037	0.02983127	0.031377736	0.030910268	0.023381455	0.028033707	0.032140903	0.024154503	0.02076771
ERR1688810	10	-100	Homo sapiens		0.0097339805	0.008929792	0.011350379	0.01876633	0.013784768	0.009492171	0.010790261	0.00826814	0.008372722	0.0098770475	0.7735424	0.0099152895	0.013749923	0.010948514	0.014229277	0.013606305	0.009784276	0.012511849	0.012435721	0.0098300055	0.0100808395
ERR3458787	10	-100	Homo sapiens		0.005113894	0.0049626655	0.00490781	0.008433321	0.0048244735	0.005617958	0.005834072	0.004840154	0.004085425	0.0051104403	0.8880686	0.006179627	0.004378294	0.005757616	0.00715901	0.0067710243	0.005559379	0.0067408197	0.0069218343	0.005757204	0.0029763342
ERR3458788	10	-100	Homo sapiens		0.0064389054	0.0061697587	0.006810156	0.009090064	0.006210059	0.0070007066	0.0073389485	0.0062400484	0.0056594885	0.0066174963	0.85905474	0.008819105	0.0054095457	0.007243949	0.008443961	0.008212501	0.0070875464	0.007949664	0.008238686	0.0073381676	0.004626423
ERR3458789	10	-100	Homo sapiens		0.0060106553	0.00578845	0.0055896984	0.0081075085	0.0056127375	0.006468479	0.0067181406	0.0055234907	0.0048042545	0.005998581	0.8735829	0.0070182905	0.005154537	0.00663458	0.007861001	0.0072158	0.006282641	0.007349226	0.007768169	0.0065220287	0.0039888574
ERR3458790	10	-100	Homo sapiens		0.005945726	0.0056970282	0.006676295	0.014201217	0.0054051303	0.0066552465	0.0070391158	0.005973601	0.005229924	0.006494618	0.85606986	0.008960004	0.005014597	0.0077298353	0.009982504	0.009504968	0.006292048	0.00884392	0.008382339	0.006928405	0.0029736653
ERR3458791	10	-100	Homo sapiens		0.019223172	0.017213821	0.07205194	0.21461454	0.027107924	0.019463615	0.02096779	0.01723654	0.013353885	0.014866597	0.30468917	0.025255205	0.03013467	0.025387838	0.03280699	0.034777857	0.01680167	0.03351707	0.025495641	0.027876215	0.0071579223
ERR3458792	10	-100	Homo sapiens		0.021668931	0.01951203	0.105279766	0.13435261	0.027949324	0.021559328	0.023187526	0.020419111	0.016779326	0.018719805	0.31723893	0.026910376	0.026672028	0.028695716	0.03533173	0.03651892	0.019637173	0.034424376	0.029262854	0.02654885	0.009331385
ERR3459717	10	-100	Homo sapiens		0.0052804174	0.005086459	0.004683125	0.009647563	0.004781616	0.0056912503	0.005927205	0.004891647	0.0038901486	0.0054132943	0.884016	0.0064185252	0.004620155	0.006150233	0.007817776	0.0072123106	0.005496363	0.007157126	0.00708319	0.005768946	0.0029666706
ERR3459718	10	-100	Homo sapiens		0.0054930607	0.005405893	0.0044369674	0.011965342	0.00493758	0.005858644	0.006029424	0.005020585	0.0041470737	0.0055293553	0.87616694	0.0065966593	0.005232832	0.0065019233	0.008750103	0.007970468	0.005760289	0.0077158846	0.0074412595	0.0058704927	0.0031691878
ERR3459719	10	-100	Homo sapiens		0.013901792	0.011756828	0.01979407	0.038801912	0.011932813	0.01503413	0.015196024	0.019827373	0.013212042	0.017278703	0.6288202	0.030090941	0.0138450535	0.018581668	0.023332158	0.022842886	0.017048195	0.023070157	0.018919403	0.01852571	0.008187973
ERR3459720	10	-100	Homo sapiens		0.01538798	0.013946976	0.017077202	0.052296076	0.012360343	0.016371144	0.01605952	0.020770818	0.010819708	0.01814188	0.5959032	0.027131895	0.015669683	0.021397766	0.02683265	0.024649462	0.01973172	0.026755473	0.021156609	0.019993091	0.0075468356
ERR3459721	10	-100	Homo sapiens		0.005933252	0.005860633	0.005179227	0.01018289	0.005365497	0.0063699535	0.006517425	0.005420203	0.004775456	0.0059642675	0.87020004	0.006973527	0.0055695903	0.006955866	0.008684759	0.007954215	0.006106635	0.007831318	0.0077887853	0.0063018594	0.0040646405
ERR3459722	10	-100	Homo sapiens		0.006108499	0.006019491	0.0051628007	0.009300714	0.005381326	0.0064703524	0.006569927	0.005497256	0.004676862	0.006014977	0.8706986	0.0070906337	0.005807932	0.0069165803	0.008449588	0.0077382503	0.0061129862	0.007733068	0.0078053228	0.006449637	0.0039951894
ERR3459723	10	-100	Homo sapiens		0.010347447	0.009128852	0.012849084	0.022713501	0.008640415	0.010910473	0.0115141105	0.012497978	0.010011153	0.011963347	0.74539894	0.018840535	0.009903947	0.01305243	0.015856314	0.015650665	0.012155312	0.015657103	0.013674945	0.012004514	0.007228865
ERR3459724	10	-100	Homo sapiens		0.009951776	0.008628929	0.013749694	0.023585508	0.008877753	0.010863831	0.011327066	0.011903715	0.008780716	0.011480496	0.7474225	0.0196753	0.00948382	0.013264588	0.016084954	0.015861627	0.011797353	0.015664253	0.013396746	0.012503841	0.005695417
ERR3459725	10	-100	Homo sapiens		0.014869997	0.013717389	0.018321773	0.085292846	0.022794362	0.014574913	0.016229134	0.012712307	0.010047482	0.013323321	0.57996154	0.017856076	0.025815584	0.01779107	0.025089772	0.024884269	0.013535949	0.022240313	0.018483821	0.019776521	0.012681515
ERR3459726	10	-100	Homo sapiens		0.011167958	0.0101117715	0.012879611	0.03950331	0.017496461	0.010726445	0.012202587	0.009513872	0.0082154125	0.0112086	0.716368	0.0129697565	0.016162168	0.012980336	0.01836233	0.017504288	0.010658303	0.015592214	0.014005373	0.012859917	0.009511164
ERR3459727	2	-100	Arabidopsis thaliana		0.010114688	0.011556162	0.7983606	0.013599012	0.009047982	0.010541586	0.009236738	0.009318256	0.007980496	0.00797495	0.008735116	0.011643461	0.009278343	0.010993639	0.010380603	0.0106485225	0.009238883	0.011727354	0.015017193	0.009615791	0.0049906075
ERR3459728	2	-100	Arabidopsis thaliana		0.009318677	0.01056305	0.8146065	0.012851829	0.0083391	0.009771419	0.008452842	0.008568826	0.0071628233	0.007148912	0.007964399	0.0106145	0.008492953	0.010136626	0.00950558	0.009851777	0.008460612	0.010845831	0.013946005	0.008922762	0.0044751065
ERR3459729	10	-100	Homo sapiens		0.008166715	0.007477896	0.009392228	0.03372512	0.009605582	0.008142805	0.009134332	0.00696144	0.0060719424	0.007850843	0.79220486	0.00964492	0.010247591	0.009591078	0.013886678	0.01295084	0.008021587	0.011919415	0.010552627	0.008794649	0.0056569288
ERR3459730	10	-100	Homo sapiens		0.010913769	0.0100343	0.01519801	0.04349983	0.014754394	0.01082308	0.012235302	0.00977829	0.008895448	0.010906952	0.7146177	0.012605393	0.01394156	0.013333351	0.018353516	0.017777871	0.010608319	0.015761822	0.014196295	0.012233902	0.00953083
ERR3459731	2	-100	Arabidopsis thaliana		0.024575565	0.02181868	0.28417975	0.060446467	0.028024593	0.026461152	0.02675795	0.026595687	0.02771806	0.028387412	0.14449891	0.038791426	0.021578882	0.0321482	0.035233174	0.03418668	0.025501916	0.033748087	0.03517528	0.030074129	0.014098002
ERR3459732	10	-100	Homo sapiens		0.026922684	0.02119585	0.035963092	0.02287334	0.020111999	0.026022423	0.02443868	0.047209	0.029051362	0.049877148	0.29021788	0.11629066	0.023418868	0.03487613	0.04083507	0.029786022	0.03653859	0.032870144	0.031105975	0.029016558	0.031378634
ERR3459733	10	-100	Homo sapiens		0.0112184845	0.010337584	0.011292916	0.032336015	0.015182051	0.010744611	0.01210625	0.009573138	0.008181822	0.010901155	0.72638196	0.01261532	0.018791122	0.012500059	0.01704223	0.016332204	0.010618121	0.015062979	0.0136579275	0.012581367	0.012542719
ERR3459734	10	-100	Homo sapiens		0.0107492665	0.01005542	0.018008433	0.026888043	0.011543833	0.011277717	0.012086607	0.01045353	0.0107190525	0.011770999	0.73391455	0.013145732	0.010595551	0.013940709	0.017663488	0.016548607	0.010829349	0.014674977	0.014329437	0.01147412	0.009330699
ERR3459735	10	-100	Homo sapiens		0.014536635	0.0126982955	0.043211777	0.0432688	0.014013928	0.01690595	0.017282654	0.016167508	0.014793532	0.017451696	0.58969367	0.029532887	0.012411319	0.020686839	0.02518046	0.024519024	0.016658079	0.02336918	0.021239689	0.018733393	0.007644762
ERR3459736	2	-100	Arabidopsis thaliana		0.024033058	0.021182701	0.32449883	0.04987182	0.024987655	0.026144218	0.02582523	0.025679888	0.028525317	0.026597941	0.13568373	0.037825968	0.02032382	0.030935973	0.03353546	0.031960826	0.023548244	0.031855613	0.033461247	0.028106565	0.01541581
ERR3459737	10	-100	Homo sapiens		0.0055046515	0.005376513	0.0049380753	0.008504916	0.005053858	0.0059381477	0.0061690896	0.0050976216	0.0043448186	0.0055061425	0.8819088	0.0064320555	0.0048098424	0.0061982987	0.0076084104	0.007032802	0.0057629524	0.0071085533	0.0072254427	0.0060359235	0.0034430444
ERR3459738	10	-100	Homo sapiens		0.006278384	0.006133627	0.0051831063	0.010853343	0.0062643266	0.0065340833	0.006736995	0.0054156	0.0047286833	0.006113777	0.8639216	0.007296683	0.006794109	0.0069700573	0.009158662	0.008172872	0.006416147	0.008046171	0.008042619	0.0065698056	0.0043693446
ERR3459739	10	-100	Homo sapiens		0.006934941	0.0068018287	0.0058310376	0.012591619	0.006649069	0.007201394	0.007422678	0.0060243793	0.0054558194	0.0068234247	0.8475587	0.007931886	0.007635492	0.00787578	0.010226185	0.0091703525	0.007046949	0.0089182	0.008738841	0.007133019	0.0060283365
ERR3459740	10	-100	Homo sapiens		0.006548251	0.0063146637	0.0058715837	0.015068534	0.0067351814	0.0067478498	0.007180392	0.0055915583	0.005026985	0.0063892356	0.8509595	0.007639377	0.0074384944	0.0074048075	0.01021275	0.009172985	0.006695718	0.008812568	0.008512536	0.00679011	0.004886917
ERR3459741	10	-100	Homo sapiens		0.006503234	0.00637811	0.0054878397	0.008997623	0.0061861845	0.006873365	0.0069430503	0.00556215	0.004822209	0.0060358034	0.86390114	0.007170421	0.0069142147	0.0071088225	0.008877871	0.007929394	0.0066235033	0.008036605	0.008343234	0.0067350725	0.0045702215
ERR3459742	10	-100	Homo sapiens		0.017827395	0.016862687	0.018693889	0.08131734	0.026160229	0.017601663	0.019039933	0.016010547	0.013586439	0.016679643	0.5153188	0.02019547	0.02569125	0.020764422	0.028776212	0.028355742	0.01665755	0.02481731	0.021576153	0.023636855	0.030430518
ERR3459743	10	-100	Homo sapiens		0.008422503	0.007972137	0.008510796	0.024762463	0.009191051	0.0084612435	0.009252834	0.007117197	0.006585367	0.008307843	0.7974084	0.009683186	0.010872122	0.009760235	0.013537673	0.012503387	0.008361982	0.011581296	0.010735491	0.008861339	0.008111535
ERR3459744	10	-100	Homo sapiens		0.009143552	0.008181323	0.011657606	0.03054367	0.013198899	0.008923402	0.010254937	0.0077728676	0.007186746	0.0092384	0.77107096	0.010521499	0.011500702	0.010916126	0.015455558	0.014415145	0.009031396	0.0128260935	0.011997259	0.0096049765	0.006558905
ERR3772645	2	-100	Arabidopsis thaliana		0.0259789	0.024246199	0.38088784	0.027233087	0.033454716	0.02525154	0.026661068	0.0298184	0.024306955	0.029057415	0.09862533	0.026531268	0.03202494	0.030005654	0.029689504	0.028867578	0.02436317	0.028967092	0.034287553	0.022446744	0.017295066
ERR3804374	10	-100	Homo sapiens		0.017210733	0.016337829	0.01945298	0.04453204	0.030802835	0.016396552	0.017284868	0.01813759	0.011751443	0.020002546	0.58551747	0.019588232	0.014052914	0.02163286	0.027088283	0.028580282	0.018532474	0.023827069	0.023000315	0.019400323	0.006870297
ERR3804375	10	-100	Homo sapiens		0.021903075	0.021019967	0.05938139	0.04327834	0.04688139	0.02071379	0.023608359	0.024401363	0.019326884	0.026734635	0.4321794	0.024340492	0.02094867	0.029106677	0.03309661	0.034661025	0.024833232	0.028616723	0.029765023	0.02309519	0.012107844
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.020265613	0.019013472	0.020404674	0.020369036	0.023036502	0.021601181	0.019920703	0.41685462	0.09024322	0.038167167	0.023287868	0.027171254	0.021682603	0.029469341	0.028409567	0.02425098	0.024642957	0.025770137	0.029166434	0.028129302	0.04814338
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.019426852	0.018677786	0.01996032	0.01965638	0.022458637	0.02097697	0.019470345	0.43290356	0.08244825	0.039495956	0.023179846	0.027168171	0.021561597	0.029124882	0.028145043	0.02355571	0.024452649	0.025685484	0.028813155	0.028036712	0.04480167
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.01582692	0.014913284	0.014869425	0.014708173	0.01569836	0.016536111	0.015127807	0.593507	0.045866534	0.026723012	0.0116424365	0.02286486	0.016588297	0.023088075	0.022028375	0.017308041	0.019571364	0.022122443	0.024201311	0.023615215	0.023192972
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.028834745	0.02974865	0.029975694	0.0595146	0.03349253	0.031768307	0.031145882	0.08076557	0.13700506	0.03821401	0.112914875	0.031317618	0.03543824	0.035984308	0.04073322	0.040938877	0.033314522	0.040387638	0.037524693	0.039262284	0.051718734
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012534649	0.009788018	0.009529899	0.010895917	0.011754894	0.012667722	0.010024975	0.7086006	0.040558975	0.023039823	0.0041479534	0.014146625	0.011001013	0.016410528	0.0136293685	0.01406366	0.014835906	0.01529903	0.017854962	0.017858207	0.011357288
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012518979	0.010206346	0.00933357	0.010080293	0.010370302	0.012446581	0.009949638	0.72001326	0.034451175	0.01957028	0.0044172895	0.016292198	0.011034302	0.016071597	0.014724039	0.013027725	0.014831249	0.015935881	0.017526047	0.017381178	0.0098180575
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.013350658	0.01097168	0.010235931	0.010972674	0.011393145	0.013314383	0.010821727	0.6966141	0.037442684	0.021435665	0.00537567	0.01739382	0.01184411	0.017371424	0.015833564	0.01411352	0.015960647	0.01691268	0.018708901	0.0185648	0.011368197
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.026777444	0.026409438	0.026276877	0.030375637	0.030242875	0.02803445	0.027450457	0.17252266	0.18508978	0.059828114	0.03183914	0.030034386	0.030312464	0.031689983	0.03290906	0.031615723	0.0319802	0.031632606	0.034317274	0.03541026	0.06525117
ERR4172797	7	-1	Gorilla beringei beringei	Gorilla beringei	0.027370496	0.02663166	0.027975045	0.031045493	0.031475563	0.028902458	0.028305648	0.17526834	0.16070001	0.0570822	0.03901523	0.031319562	0.03113093	0.033056233	0.03422411	0.032590628	0.032310575	0.032369	0.034943998	0.036445424	0.06783742
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.026341004	0.025704665	0.02602487	0.02631255	0.02738116	0.026195232	0.026719237	0.16250579	0.21860126	0.064721495	0.03611114	0.03136107	0.02752627	0.03156914	0.03379522	0.029445583	0.029948736	0.027920997	0.033095423	0.031044047	0.057675187
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.025973113	0.025741752	0.026195947	0.027371688	0.026842369	0.026144326	0.02644638	0.155102	0.21157633	0.077681914	0.03442606	0.03387698	0.02789256	0.031808574	0.03398815	0.029732844	0.030883959	0.028494703	0.033604663	0.03223039	0.0539853
ERR4172802	7	-1	Gorilla beringei beringei	Gorilla beringei	0.024336815	0.02357948	0.021834975	0.026872793	0.027356613	0.026277393	0.023986233	0.24635087	0.20190701	0.04793476	0.01833991	0.024198929	0.026674662	0.02858751	0.027350204	0.028636906	0.029148264	0.029555514	0.031983938	0.032474022	0.052613206
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.026044171	0.02321465	0.022734718	0.028351666	0.027755637	0.026737917	0.023399474	0.2866401	0.15415421	0.048561364	0.016750915	0.023942025	0.027148776	0.02888441	0.026723249	0.029435577	0.029628268	0.030249765	0.03192157	0.03409985	0.053621545
ERR4172806	7	-1	Gorilla beringei beringei	Gorilla beringei	0.028012497	0.024338359	0.024290204	0.028411726	0.027538408	0.02646164	0.025052434	0.24391408	0.15852271	0.061333243	0.022108717	0.027058352	0.027002206	0.030831255	0.030546458	0.03001495	0.030054	0.02860127	0.033354226	0.033428766	0.059124555
ERR4172808	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02677059	0.023230905	0.022154568	0.027112411	0.025970018	0.025140986	0.023411416	0.25789443	0.18525226	0.058602963	0.01873595	0.025269648	0.024716396	0.029341176	0.028733246	0.028616019	0.028154166	0.027262202	0.03219663	0.031592235	0.049841728
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.024008933	0.025196845	0.025872322	0.029484607	0.027145978	0.025794271	0.02749547	0.11707225	0.27567017	0.047780406	0.049774773	0.029000916	0.028963242	0.030610036	0.033225812	0.029709475	0.028642993	0.029281603	0.030554578	0.031443983	0.053271387
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.027375886	0.027523529	0.027405009	0.03623053	0.029854564	0.028338926	0.029409189	0.117852524	0.21510512	0.049065348	0.055411816	0.030126762	0.031581797	0.032447975	0.03561776	0.033834197	0.031583715	0.032254536	0.033310715	0.035415202	0.060254883
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.025121897	0.025244737	0.02743157	0.029501798	0.027456509	0.025891876	0.027390555	0.16537818	0.19178303	0.062011488	0.049670808	0.03275838	0.029820003	0.032546572	0.035627667	0.030496253	0.030848753	0.030052189	0.03311339	0.033563834	0.054290477
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.024491677	0.024044855	0.02643798	0.027202984	0.026154345	0.02482174	0.026138648	0.17420608	0.21846335	0.057937335	0.04560021	0.031129105	0.028508022	0.031319153	0.033793736	0.028441763	0.02925944	0.028291436	0.031411383	0.031210694	0.05113611
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.017835543	0.015685078	0.013474519	0.022062818	0.014592297	0.018285062	0.016173193	0.020033177	0.02181068	0.015267087	0.022459097	0.013519126	0.022141892	0.017299226	0.01847989	0.018803922	0.018847266	0.01824622	0.020116389	0.017687516	0.63718
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.02073739	0.018670632	0.01550453	0.029304352	0.017131673	0.021772048	0.019092178	0.023709096	0.022690946	0.017900053	0.032166865	0.016322415	0.024820575	0.021023355	0.022444112	0.023057742	0.02227875	0.022425115	0.023810295	0.021250522	0.56388724
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.024872938	0.022513313	0.017789654	0.043342806	0.019477436	0.024060793	0.022563072	0.026443422	0.022742195	0.019828428	0.041096944	0.019536255	0.027596274	0.024551876	0.027117493	0.027768243	0.024824223	0.026774177	0.027380038	0.025841672	0.48387867
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.023873659	0.021641864	0.017262015	0.040604897	0.019129496	0.023051292	0.021781098	0.025772218	0.023095034	0.019377396	0.040127236	0.018832808	0.026732517	0.023614224	0.026134174	0.026678996	0.023903206	0.025606401	0.026472716	0.024711905	0.50159675
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.02581295	0.021222075	0.017796151	0.03754389	0.020405883	0.022371883	0.02188177	0.035301533	0.04046181	0.021360865	0.039449874	0.017950436	0.027215077	0.02340148	0.026145086	0.026980108	0.02381416	0.025074687	0.026718097	0.024857588	0.47423467
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.028087897	0.02372378	0.01941216	0.045110706	0.0224128	0.024537683	0.024390494	0.035826143	0.045986805	0.024246866	0.05291237	0.02001146	0.029566731	0.02628486	0.029857261	0.030820679	0.026156623	0.02830326	0.029741468	0.027407898	0.40520197
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.03416725	0.02750635	0.022995831	0.0563333	0.026054306	0.029455515	0.02763636	0.04684071	0.039304577	0.026855765	0.04506698	0.02398211	0.035283837	0.029792028	0.033361718	0.035053916	0.03061585	0.033401966	0.03296408	0.034149148	0.3291784
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.03405431	0.026870435	0.022617623	0.054905403	0.025341967	0.029001193	0.027042469	0.04541689	0.03578015	0.026246287	0.042426676	0.023522785	0.034923576	0.029310811	0.032482423	0.03433362	0.03014201	0.032648664	0.032227762	0.033390008	0.34731492
ERR4172835	3	-1	Bison priscus	Rangifer tarandus	0.029490465	0.031873748	0.12756556	0.18737665	0.03599703	0.029440193	0.02962581	0.029215429	0.022497289	0.022516735	0.10310162	0.03341535	0.029395206	0.03732386	0.042173952	0.046075854	0.026296994	0.042344432	0.035522345	0.041617915	0.017133497
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.02526411	0.023654794	0.18930925	0.12149169	0.02944695	0.025054323	0.025849555	0.025483299	0.023867592	0.023097161	0.18612505	0.030140605	0.022739176	0.03277571	0.038734443	0.039930318	0.023717025	0.03665807	0.033241726	0.029535936	0.013883182
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.026770083	0.028430799	0.35945135	0.09450076	0.027160462	0.025659772	0.024878317	0.02795313	0.023593748	0.021327365	0.05280746	0.029423857	0.023301035	0.031281583	0.032685995	0.035311177	0.024186024	0.0348448	0.032882523	0.031019216	0.012530642
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.02401804	0.022849262	0.41575503	0.08134325	0.024880493	0.023587013	0.022730663	0.024285873	0.022877667	0.019588733	0.057618577	0.02686733	0.020431338	0.027843965	0.02981817	0.031325858	0.021661634	0.031708118	0.030360881	0.026996749	0.013451264
ERR4172841	20	-1	Ursus arctos	Rangifer tarandus	0.021604443	0.019792086	0.019222466	0.024534062	0.019124893	0.02048014	0.021557163	0.032728557	0.1634076	0.019574078	0.034083813	0.017863436	0.023890745	0.02186294	0.023424707	0.022908019	0.022542343	0.02237289	0.025443567	0.02120025	0.4023818
ERR4172843	20	-1	Ursus arctos	Rangifer tarandus	0.022802617	0.02055152	0.020409646	0.026971104	0.019611461	0.021561831	0.022439752	0.032609064	0.17164198	0.019581644	0.03827627	0.018464899	0.024379076	0.022805298	0.024346538	0.02423607	0.023539871	0.023538357	0.025947085	0.021836925	0.37444904
ERR4172850	20	-1	Ursus arctos	Rangifer tarandus	0.01906507	0.016618153	0.014998899	0.023853086	0.015417977	0.017921414	0.017516084	0.02692086	0.050032724	0.015954327	0.025752503	0.0146520585	0.020932527	0.018131543	0.020202458	0.01976286	0.01898842	0.018807117	0.020955319	0.0185065	0.5850102
ERR4172854	20	-1	Ursus arctos	Rangifer tarandus	0.019078892	0.016491476	0.01549894	0.021916475	0.015638543	0.01773424	0.017660785	0.027831746	0.061445065	0.016245194	0.024528144	0.014854305	0.02029692	0.018243978	0.020247556	0.01961648	0.018757064	0.018294565	0.020803235	0.0181983	0.576618
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.019920314	0.01670982	0.018766427	0.021595294	0.016145704	0.019003635	0.018373488	0.034197535	0.0396565	0.017826205	0.024194993	0.015486534	0.01960546	0.019366298	0.020686684	0.020045675	0.019101882	0.019892514	0.020546895	0.018461347	0.58041674
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.0194531	0.016241308	0.017630976	0.021090807	0.015339323	0.018353313	0.017629264	0.031560827	0.033546373	0.01694147	0.023424717	0.014876576	0.019443437	0.018603077	0.019751132	0.019290369	0.018694116	0.019290589	0.019879397	0.017790986	0.60116893
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.01927641	0.015752466	0.018127618	0.019105965	0.01534682	0.018361542	0.017511196	0.036967102	0.042493336	0.016940614	0.020104354	0.015357153	0.018055927	0.018606227	0.020078247	0.019102247	0.018001823	0.018571522	0.019747099	0.01718173	0.59531057
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.019129913	0.015785111	0.017995475	0.019298907	0.015343337	0.018183706	0.017579945	0.03443223	0.04184289	0.016786354	0.021234859	0.015154169	0.018102799	0.018476333	0.020003136	0.018950839	0.017808506	0.018303856	0.019456705	0.017100196	0.59903073
ERR4172883	12	-1	Mammuthus primigenius	Rangifer tarandus	0.02674285	0.018443204	0.043548036	0.023973506	0.025549538	0.15290917	0.031639848	0.037863478	0.015901394	0.013967555	0.004446599	0.0224327	0.27758774	0.02705842	0.025376962	0.024112169	0.031567656	0.068883575	0.037826456	0.04172812	0.048441105
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.026221389	0.018758385	0.041429672	0.023321014	0.026133664	0.14254332	0.030985484	0.03885105	0.015693255	0.014434107	0.0046097785	0.022599604	0.28377065	0.026616823	0.025103282	0.024195144	0.031052982	0.0642667	0.037545886	0.04295167	0.05891612
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.024016026	0.018381236	0.03848889	0.021932187	0.024182651	0.09390962	0.02572644	0.032207645	0.015199904	0.013884688	0.005839249	0.021288317	0.35895252	0.02515314	0.023755485	0.023756245	0.030148046	0.054457165	0.035094216	0.034150694	0.07947564
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.023440909	0.018889103	0.034624092	0.020619184	0.024625938	0.0768989	0.024767656	0.031847756	0.015146066	0.015182897	0.0065806443	0.021905981	0.34663776	0.024888799	0.023698004	0.02424112	0.029731242	0.047891546	0.034993514	0.033471614	0.119917236
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.007173473	0.006693146	0.006392866	0.0067571886	0.0066126925	0.007533542	0.007114357	0.007182457	0.007407397	0.007142321	0.007257315	0.0064717247	0.007864488	0.0076775984	0.0077491864	0.0072166156	0.007996148	0.0071702134	0.008224776	0.0076343413	0.85472816
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.007056477	0.0065948465	0.0062328447	0.0063558193	0.0065139965	0.007339199	0.007008976	0.007051112	0.0071762973	0.0070474753	0.007050665	0.006347003	0.007835324	0.0075181066	0.0075908676	0.0071004946	0.007950023	0.007056726	0.008111176	0.0074914964	0.857571
