Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.009411033	0.009111666	0.008530827	0.010203166	0.008634057	0.008814039	0.009019595	0.0099788075	0.009371889	0.009071258	0.009933976	0.7896816	0.010593235	0.008638562	0.009110046	0.0099391835	0.010289993	0.009549235	0.01156013	0.010735086	0.00805126	0.010043457	0.00972784
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.012396021	0.011823916	0.011315373	0.017477715	0.011616953	0.013204055	0.01336504	0.013138179	0.012933823	0.012165137	0.014039356	0.70286363	0.014381959	0.012378465	0.012860934	0.014203279	0.013447388	0.013056036	0.0179589	0.016723305	0.012129532	0.017426863	0.009094078
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.0102473	0.009389319	0.008586921	0.013004458	0.009663318	0.010445927	0.009938254	0.010117894	0.0098518375	0.009844911	0.010889023	0.76937515	0.010310793	0.0092971735	0.009916965	0.010834965	0.010624882	0.010219067	0.0132981865	0.013368708	0.009126079	0.013720611	0.007928308
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.010286695	0.009615069	0.008898756	0.014158096	0.010016486	0.010839295	0.010628007	0.010171457	0.010447177	0.009997719	0.011385009	0.7612997	0.010908817	0.009666461	0.010266467	0.011161571	0.011132879	0.010265913	0.01369167	0.013601611	0.009989808	0.014109696	0.0074615767
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.015920445	0.01449148	0.012083214	0.017524723	0.015243095	0.016467972	0.013880183	0.015175568	0.015661508	0.016726492	0.01841313	0.637772	0.017983122	0.01370995	0.016460678	0.016629048	0.0241727	0.015312748	0.018894032	0.020977208	0.014292548	0.018932158	0.013275952
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.028388845	0.023270017	0.017080162	0.034862775	0.025582138	0.031342037	0.0204863	0.018227495	0.031199403	0.040772736	0.038609743	0.1946808	0.04258284	0.02395875	0.03687496	0.030571733	0.18269537	0.026645062	0.03150628	0.048082482	0.023673886	0.028747609	0.020158486
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.017895535	0.018187884	0.014998102	0.024613986	0.018380273	0.019901913	0.018009113	0.017511902	0.018776959	0.019451411	0.022136478	0.5550624	0.022137877	0.017363137	0.020796174	0.020264365	0.027823182	0.019259395	0.024832036	0.027194487	0.017457511	0.024507085	0.013438847
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.019792965	0.015797392	0.011994681	0.020856276	0.017042404	0.020152496	0.015112656	0.014999265	0.018641023	0.024216488	0.023311716	0.53908867	0.025466092	0.015618547	0.021290641	0.02002457	0.057873316	0.01772884	0.02160134	0.028265288	0.018189147	0.019475332	0.013460884
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.011817817	0.010366082	0.008929362	0.019029059	0.011381793	0.012657713	0.012312129	0.011947461	0.010898745	0.0119426325	0.012626137	0.7218382	0.013577759	0.010793122	0.011904447	0.0126187755	0.013081843	0.012559485	0.016728153	0.01737595	0.0127198985	0.016920462	0.0059729987
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.0113429995	0.011063566	0.009347896	0.022418814	0.012569584	0.013864495	0.013312584	0.010747752	0.010771687	0.011645361	0.012736802	0.70696235	0.013541682	0.011539659	0.0121774115	0.013149322	0.013278616	0.012707409	0.018617075	0.019432442	0.013302852	0.020494632	0.004974979
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.016031768	0.01594339	0.0145706935	0.026248982	0.015644025	0.018023798	0.018438894	0.016471237	0.016295444	0.016019007	0.018284548	0.59881556	0.02000669	0.016887292	0.017455688	0.018476585	0.018175099	0.017707974	0.025119105	0.024001382	0.016541027	0.02508468	0.009757172
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.015943909	0.014554784	0.012028725	0.020585168	0.015586199	0.017109176	0.0150286965	0.014328559	0.01548016	0.016351905	0.018539332	0.62855846	0.018321157	0.01422172	0.01678392	0.016940245	0.022764312	0.015702149	0.020664202	0.023216514	0.014978034	0.021429263	0.010883439
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.010227281	0.009873763	0.0097189685	0.012523928	0.0096615935	0.010005659	0.009926062	0.010712942	0.010449963	0.009932985	0.011003696	0.7659503	0.011130654	0.009533896	0.010201354	0.011250454	0.010679937	0.0104206735	0.013078334	0.012337878	0.009172585	0.012342404	0.009864698
SRR20576738	11	-100	Homo sapiens		0.009032174	0.0077879475	0.00996735	0.017039761	0.010765585	0.008953804	0.0095267445	0.008079058	0.00886706	0.00816995	0.009346308	0.77440476	0.010052051	0.009191571	0.009500732	0.010320449	0.009437456	0.009057158	0.013512738	0.011956681	0.00892498	0.01547885	0.010626736
SRR20576739	11	-100	Homo sapiens		0.009052754	0.007847491	0.0070566856	0.008619271	0.011315052	0.008825022	0.007595389	0.0080248015	0.008411817	0.008642113	0.008348004	0.8102715	0.0077893473	0.008399492	0.008383227	0.008936899	0.009279917	0.008831337	0.009814965	0.008771724	0.007866252	0.008900415	0.009016437
SRR20576742	21	-100	Strigocuscus celebensis		0.017288677	0.02197727	0.017315712	0.08346595	0.02323762	0.043838877	0.09274453	0.019805983	0.019499896	0.014303327	0.021027107	0.13961792	0.029667944	0.024218	0.026214542	0.025639128	0.022654878	0.020056944	0.038034514	0.034139957	0.030965153	0.22732699	0.0069590216
SRR20576743	11	-100	Homo sapiens		0.019285338	0.01949571	0.019533621	0.082760476	0.034407273	0.0420522	0.057407293	0.019856129	0.020282403	0.015863512	0.021129498	0.19190833	0.029666275	0.025525331	0.027067317	0.026672175	0.02431693	0.021673772	0.03776314	0.03594043	0.03984402	0.17537925	0.012169608
SRR20576744	11	-100	Homo sapiens		0.011494999	0.011455635	0.007832318	0.0047430983	0.012304415	0.013582073	0.010747476	0.008634938	0.010963626	0.011432078	0.008131919	0.7745784	0.0071579013	0.011712303	0.0123211425	0.010358308	0.011163277	0.012844222	0.010189426	0.011471859	0.009775143	0.0141917365	0.0029137426
SRR20576745	11	-100	Homo sapiens		0.012078136	0.011299522	0.015952555	0.03183867	0.014789678	0.011629736	0.01347224	0.010747929	0.01152188	0.010547973	0.012111887	0.6780402	0.013900004	0.012658563	0.012835796	0.014211742	0.012604058	0.012208501	0.018599574	0.015825208	0.014296312	0.021421926	0.017407874
SRR20576746	11	-100	Homo sapiens		0.013178789	0.014196467	0.015358782	0.05042554	0.018760815	0.019842101	0.030157344	0.013876053	0.014405877	0.0115867965	0.014666578	0.5102651	0.01974639	0.017396014	0.017868904	0.018362718	0.016098954	0.015047155	0.02707007	0.023503508	0.017470013	0.094077416	0.006638655
SRR20576747	11	-100	Homo sapiens		0.011039457	0.010521971	0.008368203	0.0072108055	0.012460521	0.012030234	0.009590401	0.0091995	0.01038718	0.010888101	0.00922047	0.7758915	0.008490424	0.010464605	0.010856362	0.010493081	0.011401255	0.011379958	0.010615808	0.0107883625	0.010041155	0.01199261	0.0066680815
SRR20576748	11	-100	Homo sapiens		0.011377496	0.010152956	0.013294707	0.025933312	0.015690278	0.0140999695	0.015512999	0.010872543	0.011821922	0.010317086	0.012214615	0.6735854	0.014053195	0.012964661	0.012980472	0.013794869	0.012759477	0.011870212	0.018873738	0.017231574	0.012303972	0.036422364	0.011872056
SRR20576749	11	-100	Homo sapiens		0.015058176	0.014235098	0.018605106	0.043510757	0.018427951	0.014744588	0.017135324	0.013279916	0.014041735	0.012768988	0.014530743	0.59264314	0.017532498	0.016208237	0.015685542	0.017493287	0.015531205	0.014913368	0.023540534	0.019457776	0.018535528	0.027459309	0.02466117
SRR20576750	21	-100	Strigocuscus celebensis		0.019121096	0.02407521	0.017920125	0.12247673	0.024930915	0.055535175	0.07428021	0.021205273	0.019299686	0.015659211	0.020495344	0.1157502	0.032367818	0.02645108	0.026992599	0.027506215	0.024431903	0.021116301	0.03823358	0.03594976	0.035437033	0.18667711	0.014087329
SRR20576751	11	-100	Homo sapiens		0.01682106	0.021371678	0.023963936	0.08472277	0.022842232	0.023716932	0.036936443	0.016952306	0.01709795	0.013806893	0.017366586	0.38057548	0.024496429	0.022125863	0.02184382	0.023358801	0.019619675	0.018988863	0.033854272	0.028558696	0.029296685	0.090687335	0.010995389
SRR20576752	11	-100	Homo sapiens		0.020501764	0.020340214	0.028676026	0.06882363	0.025811575	0.02401628	0.026961725	0.018473905	0.019223267	0.016933708	0.01958164	0.3838316	0.024804994	0.023207692	0.022103813	0.024524834	0.021607753	0.020500228	0.033082087	0.028716125	0.033985347	0.045156036	0.04913578
SRR20576754	11	-100	Homo sapiens		0.019420156	0.02430344	0.026930088	0.101427376	0.025205959	0.02955644	0.042732283	0.019375432	0.01956711	0.01627574	0.019854339	0.29666072	0.027617441	0.024031786	0.024172666	0.026126677	0.022510396	0.021053694	0.03661622	0.031497844	0.033166166	0.088124625	0.023773428
SRR20576755	11	-100	Homo sapiens		0.017088449	0.024109598	0.022342965	0.09466953	0.023653978	0.02816061	0.05754044	0.018066164	0.018325891	0.013826238	0.019040879	0.2741335	0.02667974	0.023671381	0.024082245	0.025056893	0.02113936	0.019908657	0.037384126	0.031441778	0.029404651	0.14255123	0.0077216993
SRR20576756	11	-100	Homo sapiens		0.008837741	0.009502513	0.00999447	0.023750326	0.0105882	0.009459957	0.013512146	0.0084249405	0.009232845	0.007867424	0.009982481	0.74111944	0.011501112	0.009942838	0.010846789	0.011627836	0.009976842	0.009813032	0.016967952	0.013805925	0.009705156	0.028837422	0.0047025755
SRR20576757	11	-100	Homo sapiens		0.0113284625	0.012375803	0.014600411	0.037221693	0.01695202	0.014921597	0.023761667	0.011634022	0.012608994	0.0102024935	0.013025485	0.59758925	0.016038477	0.014531851	0.0153173935	0.015643785	0.013778517	0.013166833	0.023110433	0.020084944	0.01405599	0.07281148	0.0052384078
SRR20576758	11	-100	Homo sapiens		0.014443141	0.01512357	0.01997206	0.05118749	0.018229304	0.01449063	0.017639227	0.013195724	0.013774834	0.012332707	0.014148078	0.5835511	0.017762242	0.015969161	0.015937518	0.01786966	0.015319233	0.014972682	0.024525005	0.01990205	0.01962916	0.030223798	0.019801542
SRR20576759	11	-100	Homo sapiens		0.017114094	0.017175963	0.021444295	0.07160708	0.021427155	0.019416958	0.022197142	0.015625365	0.01566382	0.014135827	0.016245762	0.484971	0.021812918	0.01939857	0.018735642	0.02107452	0.018180944	0.017271992	0.028222224	0.024094587	0.026598647	0.03900016	0.02858538
SRR20576760	11	-100	Homo sapiens		0.016507892	0.019094676	0.021942575	0.07633347	0.021223519	0.022442408	0.03153272	0.01606696	0.016299263	0.013724029	0.017082991	0.44361228	0.02280344	0.019606976	0.020260327	0.022207128	0.01873987	0.017873265	0.030863132	0.026093578	0.0271296	0.06295309	0.015606836
SRR20576761	11	-100	Homo sapiens		0.0123366695	0.013478206	0.016745627	0.04020938	0.014926752	0.014604755	0.0203465	0.01197995	0.012480463	0.0107071	0.013660079	0.62258554	0.016176129	0.014033299	0.014909591	0.01648563	0.013886919	0.013522308	0.022699432	0.019264447	0.01682198	0.037900966	0.010238293
SRR20576762	11	-100	Homo sapiens		0.010726762	0.010157623	0.0102200685	0.02713242	0.013729483	0.013445847	0.016516538	0.010340934	0.011077197	0.009525838	0.011960732	0.68590844	0.014035916	0.011851626	0.012795039	0.013603571	0.012235133	0.01145863	0.019078622	0.016756862	0.012811767	0.035886217	0.008744752
SRR20576763	21	-100	Strigocuscus celebensis		0.013997183	0.015836908	0.012006404	0.07592609	0.023273762	0.050664023	0.08520666	0.01658816	0.016131135	0.011276182	0.016159052	0.06878947	0.026252618	0.022027224	0.023476096	0.020978767	0.01957489	0.016114935	0.031638477	0.031011358	0.024095122	0.37489015	0.004085352
SRR20576764	11	-100	Homo sapiens		0.018531252	0.026649326	0.023279367	0.100131266	0.025047092	0.036171846	0.070500284	0.01979151	0.020039726	0.015203854	0.02116961	0.19146721	0.029646022	0.024365772	0.02642393	0.026981365	0.022991221	0.02138322	0.039253496	0.03398959	0.037180394	0.16082864	0.008974029
SRR20576765	11	-100	Homo sapiens		0.013269863	0.015015673	0.015729003	0.05734794	0.018542612	0.01729968	0.02641617	0.013090919	0.013723248	0.011294464	0.014237757	0.54431176	0.018609354	0.01609096	0.017060487	0.018153971	0.015372698	0.014720866	0.025702568	0.021957625	0.018674063	0.065183	0.008195252
SRR20576766	11	-100	Homo sapiens		0.0176198	0.026104739	0.021898128	0.106051564	0.021687808	0.031924434	0.06460359	0.018984243	0.018681966	0.014507768	0.01949317	0.24188817	0.027954588	0.023508254	0.024815984	0.026034586	0.021534516	0.020272806	0.036953688	0.03151057	0.031847995	0.14373633	0.008385301
SRR20576767	11	-100	Homo sapiens		0.015406176	0.01787414	0.018277638	0.0770747	0.021843465	0.026774742	0.042231657	0.016743716	0.016821293	0.01338716	0.016932238	0.37142512	0.024398085	0.020862972	0.02140632	0.021971552	0.019020509	0.017526701	0.03209494	0.02813842	0.022318296	0.129185	0.008285204
SRR20576768	21	-100	Strigocuscus celebensis		0.014428968	0.012650555	0.011708342	0.047928505	0.03147212	0.04178272	0.036891762	0.015889524	0.0168829	0.0121830935	0.015027637	0.16885364	0.024969816	0.023580201	0.02258916	0.019269112	0.020797115	0.015651772	0.02799037	0.029338492	0.018109106	0.3674826	0.004522357
SRR20576769	21	-100	Strigocuscus celebensis		0.013993846	0.016862705	0.012453072	0.082785144	0.023072645	0.04053209	0.07785556	0.016637355	0.016405	0.01138199	0.015792625	0.102160186	0.02627298	0.022586528	0.02319539	0.021030439	0.01911759	0.016372174	0.032532822	0.030100584	0.022490015	0.35267606	0.003693263
SRR20576770	11	-100	Homo sapiens		0.010074557	0.010170808	0.014553027	0.024033023	0.015701834	0.01166308	0.015170837	0.009793314	0.011011674	0.009462027	0.011704883	0.69417256	0.012918378	0.011432572	0.012721124	0.013062749	0.011711056	0.011651251	0.01869016	0.016135974	0.011458004	0.036303077	0.006404046
SRR20576771	11	-100	Homo sapiens		0.008081103	0.008168243	0.009660254	0.018584484	0.010451732	0.008804292	0.012119829	0.007828796	0.008672619	0.007618699	0.009279143	0.763623	0.010139082	0.009197489	0.009985085	0.010387589	0.009272835	0.009062083	0.014738823	0.012796409	0.008535879	0.028341603	0.004650948
SRR20576772	11	-100	Homo sapiens		0.017937802	0.022899576	0.023403894	0.09089306	0.024471533	0.028230356	0.04440922	0.018248944	0.018223643	0.014821775	0.019222042	0.32873216	0.026458334	0.022802196	0.023514256	0.02504203	0.021126645	0.020252503	0.035332028	0.030588606	0.03200923	0.09872052	0.012659716
SRR20576773	11	-100	Homo sapiens		0.0106781125	0.011094509	0.01022095	0.032100752	0.014012313	0.013175011	0.0218463	0.0106182275	0.011526587	0.009371738	0.01267371	0.65580356	0.014927895	0.011869157	0.013976532	0.014683983	0.01258141	0.012013403	0.02139242	0.01748232	0.01533586	0.047900427	0.0047148624
SRR20576774	11	-100	Homo sapiens		0.008566086	0.009219142	0.008033219	0.025767256	0.012952092	0.011205794	0.018375918	0.009097909	0.009971864	0.008173415	0.010413643	0.68599474	0.012960272	0.010719675	0.012455787	0.012091881	0.01084317	0.01023159	0.018680582	0.015884029	0.010112884	0.06569249	0.0025564951
SRR20576775	21	-100	Strigocuscus celebensis		0.018936062	0.030637871	0.016396914	0.12662134	0.022649266	0.07440168	0.15116888	0.02103299	0.018470619	0.014364034	0.021646945	0.024705201	0.029958867	0.023670824	0.026534595	0.026245583	0.023683475	0.020082405	0.033340845	0.0327194	0.041532166	0.18871486	0.012485194
SRR20576776	11	-100	Homo sapiens		0.009053976	0.008683718	0.007492786	0.0069835917	0.01024647	0.009776173	0.008180444	0.008181703	0.008822254	0.008947235	0.008335116	0.8087615	0.0074406825	0.008514692	0.008757473	0.008933427	0.009362606	0.009373229	0.009472722	0.009361548	0.008106769	0.00966289	0.0075490396
SRR20576779	11	-100	Homo sapiens		0.012201227	0.010050512	0.011081066	0.023385398	0.012771317	0.01014219	0.011084597	0.009973654	0.011146525	0.010584982	0.011571236	0.71308273	0.012129714	0.011595676	0.0115861595	0.01275809	0.011775255	0.011021298	0.0154583	0.013607312	0.011967266	0.012564776	0.028460797
SRR20576780	11	-100	Homo sapiens		0.010229394	0.007845348	0.010776166	0.016900998	0.014880642	0.009554131	0.009358692	0.008629689	0.009591515	0.009050023	0.009897097	0.75719434	0.0102270525	0.01004372	0.010135781	0.010880921	0.010392202	0.009758786	0.014010881	0.012346177	0.010738771	0.015027677	0.012529986
SRR20576781	11	-100	Homo sapiens		0.008980871	0.0073211747	0.009448885	0.014887588	0.01058757	0.007691845	0.008081089	0.007383297	0.008109415	0.007963041	0.008611853	0.79784155	0.00861309	0.008607982	0.008711544	0.009605307	0.008795289	0.008448733	0.011448297	0.009911257	0.008766838	0.009544947	0.010638642
SRR20576782	11	-100	Homo sapiens		0.012733483	0.010920023	0.015036778	0.031459294	0.017544366	0.013696542	0.014809479	0.01142462	0.0121704135	0.010929931	0.012556588	0.6554048	0.014901793	0.013922209	0.013720989	0.015016213	0.013473959	0.012850213	0.020183278	0.017648904	0.016454993	0.028180579	0.014960552
SRR20576783	11	-100	Homo sapiens		0.01398326	0.013341262	0.011862909	0.0533987	0.021180198	0.023234025	0.030577656	0.014451933	0.015121794	0.0123084495	0.015356783	0.48113954	0.021396084	0.01811566	0.018868582	0.019031696	0.017311824	0.015480276	0.02832045	0.025004223	0.019508073	0.102723055	0.008283573
SRR20576784	11	-100	Homo sapiens		0.015742209	0.016154207	0.013308295	0.06264657	0.0241383	0.03259112	0.04764365	0.017519256	0.017697204	0.013836962	0.017640604	0.29583094	0.026757134	0.022707704	0.023260128	0.022087872	0.020490525	0.018292263	0.03373422	0.029789181	0.022396479	0.19973755	0.005997659
SRR20576785	11	-100	Homo sapiens		0.008996383	0.007965491	0.008616644	0.021074321	0.011598064	0.010892619	0.011560313	0.008477795	0.0091601135	0.008276388	0.009562003	0.7492784	0.011287868	0.010005767	0.010238917	0.010844194	0.010178685	0.009207189	0.014506635	0.013589952	0.009276698	0.02843452	0.00697099
SRR20576786	11	-100	Homo sapiens		0.014576556	0.016173812	0.014136586	0.053080358	0.021866024	0.027436288	0.04951172	0.0161608	0.016735995	0.012657451	0.017471131	0.35530752	0.024233704	0.02033878	0.021981256	0.021242704	0.01906652	0.017471448	0.03261481	0.02847197	0.02227059	0.17284396	0.0043500727
SRR20576787	11	-100	Homo sapiens		0.020806976	0.021531641	0.019189136	0.08812307	0.030437894	0.047317848	0.060433403	0.02093587	0.021078052	0.016835501	0.022920188	0.19934262	0.030423027	0.025517058	0.027156629	0.028225299	0.02547486	0.021952568	0.037911028	0.035995767	0.04198272	0.13662249	0.019786367
SRR20576794	11	-100	Homo sapiens		0.011895159	0.011325279	0.009096695	0.007456067	0.014430212	0.013540986	0.0106801195	0.010205367	0.011406292	0.011729492	0.0097127315	0.75713134	0.008940832	0.011651133	0.011530701	0.011223962	0.01232798	0.012466181	0.011252175	0.011436234	0.01083048	0.012257453	0.0074731666
SRR20576795	11	-100	Homo sapiens		0.010262726	0.008715546	0.010382695	0.024994556	0.013512896	0.010042726	0.011348146	0.008955053	0.009830414	0.008767085	0.010246096	0.73346394	0.011534958	0.010535272	0.010928684	0.011962415	0.010771638	0.010118785	0.016089864	0.013839061	0.012562157	0.019953547	0.011181738
SRR20576796	3	-100	Bison priscus		0.026300909	0.028608585	0.031449843	0.105000935	0.044812348	0.057030026	0.056952585	0.022959031	0.02273993	0.019514574	0.026142243	0.07528389	0.03258879	0.027002903	0.030291842	0.031357758	0.029987892	0.026507761	0.036345698	0.038106035	0.09813894	0.07877256	0.054104876
SRR20576797	11	-100	Homo sapiens		0.0071077216	0.0066180807	0.0069838935	0.013428629	0.009014222	0.0074489457	0.008414035	0.0065110917	0.007213032	0.0065341485	0.00785011	0.8150435	0.00841026	0.0073499386	0.008083441	0.0084915105	0.007897484	0.007547821	0.011785686	0.010344338	0.0068932795	0.016120426	0.00490838
SRR20576798	11	-100	Homo sapiens		0.014538669	0.013630114	0.011989485	0.045481745	0.024827324	0.029066456	0.038009126	0.015429708	0.016200839	0.01266444	0.016752172	0.39704952	0.023508191	0.019556614	0.0210504	0.01991469	0.019029116	0.016684009	0.03017578	0.027622087	0.019825269	0.16200206	0.0049921707
SRR20576799	11	-100	Homo sapiens		0.02078082	0.020132983	0.024675233	0.072728194	0.027766926	0.033083335	0.038953528	0.019651355	0.0204079	0.017071476	0.021449206	0.32124802	0.026947886	0.024346499	0.024169713	0.02604341	0.023429105	0.02114657	0.034818705	0.032136578	0.036535643	0.074844904	0.03763192
SRR20576800	11	-100	Homo sapiens		0.0100161135	0.010504538	0.012721647	0.024870561	0.014018051	0.0126747405	0.01869704	0.010159117	0.011102848	0.0092232255	0.0121805975	0.6753473	0.013600046	0.011946052	0.013140156	0.0137560945	0.012089238	0.011575955	0.019746786	0.017498808	0.0124739185	0.047381997	0.005275215
SRR20576802	11	-100	Homo sapiens		0.0074627884	0.007832359	0.0064100935	0.021671468	0.010347848	0.008993256	0.013551615	0.0076950467	0.008319286	0.0070613413	0.008976085	0.7554921	0.01100385	0.008609895	0.010223401	0.010245185	0.009110906	0.008654563	0.015483956	0.013185304	0.008407042	0.038607538	0.002655095
SRR20576803	11	-100	Homo sapiens		0.011610713	0.011050097	0.008941787	0.0073817912	0.017982004	0.013531659	0.010174013	0.00988453	0.011274807	0.01191875	0.00934828	0.7550093	0.008343891	0.012231575	0.011519583	0.010807203	0.012600143	0.012442283	0.011350207	0.010943885	0.010664353	0.0134278145	0.0075612688
SRR20576805	21	-100	Strigocuscus celebensis		0.015664123	0.01716891	0.01513655	0.07056886	0.028625133	0.039453775	0.067689516	0.01753828	0.01798425	0.012801405	0.018595349	0.16945268	0.026872206	0.022172764	0.024795754	0.023229046	0.021063285	0.01817944	0.034241818	0.032609876	0.030397978	0.27130675	0.004452238
SRR20576807	11	-100	Homo sapiens		0.0135802	0.010727302	0.012638965	0.023883048	0.015256829	0.011477466	0.0119841015	0.011025378	0.012533338	0.01182259	0.012684234	0.6782687	0.013212489	0.012739211	0.012635904	0.013929859	0.013053261	0.012171297	0.01656333	0.014761038	0.013550574	0.013868836	0.03763207
SRR20576808	11	-100	Homo sapiens		0.009179333	0.00764603	0.009911898	0.015050928	0.010700812	0.008250015	0.008785609	0.007837572	0.008687618	0.008202739	0.009262662	0.78515744	0.009385689	0.0089556435	0.009098532	0.009914691	0.009230977	0.008844333	0.012629975	0.010896564	0.008639459	0.011534403	0.012196988
SRR20576809	11	-100	Homo sapiens		0.00836951	0.0072118137	0.006915235	0.010234748	0.010594753	0.0077741323	0.007335979	0.007391587	0.007906376	0.008065299	0.008033878	0.8157247	0.007840129	0.007891427	0.008016856	0.008631053	0.008600943	0.008273769	0.0100536505	0.00889827	0.0074365987	0.009390536	0.009408742
SRR20576811	11	-100	Homo sapiens		0.009056537	0.007676968	0.007319119	0.011879026	0.01706651	0.012455631	0.009970261	0.008841362	0.009748676	0.009051715	0.009882544	0.73958594	0.011342139	0.009978688	0.010966111	0.010132467	0.011244106	0.009964202	0.014204495	0.013934641	0.00870651	0.042882744	0.0041095787
SRR20576812	11	-100	Homo sapiens		0.01149054	0.011549252	0.013782186	0.03240077	0.017963953	0.015983082	0.020927595	0.011834653	0.012542062	0.010283653	0.013305383	0.6113668	0.01648712	0.014334715	0.015255488	0.015675811	0.014021891	0.013293543	0.023169778	0.02050149	0.01553282	0.06247456	0.005822817
SRR20576813	11	-100	Homo sapiens		0.011510789	0.011100454	0.015467665	0.029614314	0.014555796	0.013551653	0.01706362	0.011088573	0.011814699	0.010288491	0.012460164	0.6631875	0.014379245	0.013468898	0.013360749	0.014430404	0.012798301	0.012301182	0.019575961	0.017511703	0.01368307	0.03601678	0.010769987
SRR20576814	21	-100	Strigocuscus celebensis		0.019761097	0.017133372	0.017023124	0.0713833	0.034787986	0.053883027	0.050517943	0.02041091	0.020399302	0.016369663	0.020931952	0.18296605	0.030820154	0.027212253	0.027354268	0.026028035	0.025798725	0.021319073	0.03511812	0.036332887	0.03075459	0.20053476	0.013159432
SRR20576815	11	-100	Homo sapiens		0.01919101	0.0241682	0.021717802	0.10534989	0.02854066	0.03750402	0.065244295	0.01970718	0.020238023	0.015476342	0.021086648	0.1975152	0.029634945	0.024320789	0.026407488	0.026939157	0.023232436	0.021428645	0.038182385	0.03382892	0.040204976	0.1486556	0.0114254225
SRR20576816	11	-100	Homo sapiens		0.0073980014	0.0069584637	0.005812609	0.014998595	0.0110355755	0.009565343	0.010986835	0.0074497173	0.008148784	0.0072630905	0.0086835055	0.7730333	0.010489131	0.008345906	0.009624546	0.009305981	0.0091398135	0.008479255	0.014007431	0.012534072	0.0077835657	0.036062032	0.0028944465
SRR20576817	11	-100	Homo sapiens		0.009182834	0.008349345	0.0071987514	0.0069355443	0.01167507	0.009390088	0.0075536217	0.007979961	0.008700092	0.0090698935	0.0082119275	0.8082706	0.0076036872	0.008479282	0.008738105	0.008853421	0.0095074605	0.009329374	0.009649379	0.008939008	0.008141796	0.010513582	0.007727115
SRR21589119	11	-100	Homo sapiens		0.008541496	0.0072191935	0.0077712773	0.008594255	0.010589821	0.008361475	0.0073492015	0.0081395665	0.008097451	0.008194188	0.007993632	0.8185522	0.0071248	0.007902591	0.00801149	0.008359537	0.008914284	0.008621262	0.009449629	0.008660691	0.007310479	0.008683496	0.007557966
SRR21589120	11	-100	Homo sapiens		0.009285193	0.008274169	0.010755117	0.010790562	0.0124844685	0.008732765	0.008096632	0.008349261	0.008537405	0.008592274	0.008918585	0.7941172	0.008588129	0.009134664	0.0089258775	0.009536879	0.009380012	0.009688352	0.011388658	0.009942879	0.008155925	0.010171821	0.008153246
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.010306576	0.009604509	0.009539965	0.011868082	0.009494962	0.009405685	0.009645301	0.010392698	0.010305672	0.009542677	0.011100376	0.7711073	0.011165434	0.009190892	0.010037884	0.0109728575	0.01128362	0.010213924	0.012576551	0.01153137	0.00950618	0.0113030765	0.009904481
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.009902981	0.009378328	0.009465784	0.011761595	0.009347982	0.009353908	0.009515887	0.010105111	0.009945216	0.009430877	0.010695678	0.7759641	0.010834731	0.009120026	0.009868329	0.010759681	0.010629572	0.010086264	0.012537375	0.011452393	0.009125181	0.011220289	0.0094987415
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.009436965	0.009010355	0.008693548	0.010168392	0.008673987	0.008750789	0.008928256	0.009854623	0.009335733	0.009009531	0.009909402	0.7905917	0.010371988	0.008563532	0.0091029005	0.009988636	0.010195047	0.009512653	0.011445237	0.010620667	0.008181309	0.010027888	0.009626901
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.009594554	0.009080373	0.0089009395	0.010493877	0.008843859	0.008823863	0.009014321	0.009901502	0.009472606	0.009094412	0.010111106	0.7873824	0.010431102	0.008678822	0.00927401	0.010199747	0.010312443	0.009637367	0.0116558885	0.010766655	0.008419685	0.010285721	0.009624646
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.0093226135	0.008731569	0.00881104	0.010012111	0.008639169	0.008555609	0.008675658	0.009375709	0.00921851	0.008776024	0.009703081	0.795216	0.009745518	0.008349265	0.008991573	0.009850634	0.009922166	0.009295244	0.011026733	0.0103117945	0.008279681	0.009853274	0.009336979
