Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269805	3	4	lake sediment	leaf	0.08532167	0.0914886	0.052218515	0.21705355	0.07873402	0.050866388	0.04458028	0.036132194	0.045649584	0.10232978	0.111520834	0.031656202	0.05244842
ERR3728226	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728227	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728228	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728238	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728239	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728240	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728241	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728245	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728246	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728247	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728248	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728249	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728250	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728251	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728252	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728254	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728255	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728256	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR3728257	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4373119	12	1	tooth	dental calculus	0.23522581	0.10533851	0.062402602	0.044135273	0.031731326	0.048503473	0.030927379	0.027978119	0.05629561	0.038358208	0.0540262	0.025211634	0.23986581
ERR4373134	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4373146	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4373153	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4373159	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4373979	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4373995	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4373996	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4373997	12	0	tooth	bone	0.24807748	0.075458154	0.061928067	0.03512155	0.029320804	0.036989223	0.030463124	0.025095418	0.051218964	0.03441077	0.038383015	0.025461094	0.30807236
ERR4373998	1	0	dental calculus	bone	0.09568386	0.32393688	0.049732007	0.033207364	0.03408127	0.1178209	0.03453832	0.029285513	0.05362856	0.036572322	0.046467002	0.031046422	0.11399958
ERR4373999	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374000	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374001	12	0	tooth	bone	0.24807748	0.075458154	0.061928067	0.03512155	0.029320804	0.036989223	0.030463124	0.025095418	0.051218964	0.03441077	0.038383015	0.025461094	0.30807236
ERR4374002	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374003	1	0	dental calculus	bone	0.09568386	0.32393688	0.049732007	0.033207364	0.03408127	0.1178209	0.03453832	0.029285513	0.05362856	0.036572322	0.046467002	0.031046422	0.11399958
ERR4374004	1	0	dental calculus	bone	0.070048	0.47818282	0.045344323	0.028127449	0.031542346	0.03519411	0.032834787	0.025706066	0.066594824	0.029204926	0.029283168	0.033397235	0.09453992
ERR4374005	0	0	bone	bone	0.20538326	0.14733097	0.061177287	0.053893227	0.03330312	0.06616974	0.030825252	0.029861089	0.060844984	0.0421305	0.079946645	0.02396051	0.16517338
ERR4374006	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374007	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374008	1	0	dental calculus	bone	0.12553237	0.22236969	0.057614658	0.040308084	0.039213363	0.058007173	0.037847646	0.037559282	0.12809071	0.038704764	0.06266642	0.040230297	0.11185556
ERR4374009	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374010	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374011	1	-1	dental calculus	unknown	0.117266506	0.30866513	0.056097526	0.036790475	0.03654689	0.042972676	0.036445912	0.029377548	0.10160622	0.034618072	0.03750699	0.036648177	0.12545794
ERR4374012	0	12	bone	tooth	0.22188953	0.12942657	0.06207693	0.05099217	0.032421254	0.057126336	0.030631594	0.029638987	0.059335962	0.040243573	0.067035794	0.024249237	0.1949321
ERR4374013	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374014	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374015	12	0	tooth	bone	0.24877042	0.07502188	0.06189185	0.03474811	0.029110637	0.036410652	0.030371467	0.024878213	0.05098321	0.034155563	0.037724253	0.025385538	0.31054828
ERR4374016	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374017	10	-1	sediment	unknown	0.03455445	0.049426634	0.0463646	0.02327458	0.04030806	0.025480488	0.04033834	0.021667302	0.019975103	0.06543324	0.58627456	0.025374057	0.021528605
ERR4374018	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374019	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374020	3	0	lake sediment	bone	0.09553746	0.123956494	0.056195766	0.13805503	0.06708918	0.062941894	0.043228652	0.03977001	0.05014557	0.09144876	0.13612387	0.030561386	0.064945914
ERR4374021	10	-1	sediment	unknown	0.09663014	0.10790559	0.06171675	0.05170489	0.047504324	0.058473185	0.043075375	0.030512964	0.04520458	0.07067651	0.29323912	0.02942372	0.063932836
ERR4374022	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374023	0	12	bone	tooth	0.21879652	0.15378748	0.06144157	0.053737227	0.03126759	0.055742785	0.029502127	0.028994346	0.05745688	0.039180145	0.066040896	0.023227684	0.18082474
ERR4374024	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374025	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374026	1	0	dental calculus	bone	0.051893827	0.60818154	0.033948455	0.021429978	0.024888778	0.028734695	0.024816964	0.020795204	0.028562082	0.025246255	0.02481648	0.024046877	0.08263884
ERR4374027	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374028	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374029	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374030	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374031	1	12	dental calculus	tooth	0.116037294	0.3132832	0.05584158	0.036646564	0.03642479	0.042580817	0.036334157	0.02928267	0.100477055	0.034432944	0.03699484	0.03653374	0.1251303
ERR4374032	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374033	1	0	dental calculus	bone	0.0682814	0.4850407	0.044857282	0.027852679	0.031304784	0.0347876	0.032673903	0.025651941	0.06519943	0.029013867	0.029018965	0.033258718	0.09305879
ERR4374034	1	0	dental calculus	bone	0.050073233	0.6159636	0.033412986	0.02090352	0.024799349	0.027783783	0.024693776	0.020729162	0.02813261	0.02496913	0.024224099	0.023999339	0.08031551
ERR4374035	1	-1	dental calculus	unknown	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374036	1	0	dental calculus	bone	0.12480402	0.18198735	0.058301587	0.037876416	0.039384156	0.06235423	0.03780396	0.034770057	0.1644137	0.03883826	0.06450783	0.041453145	0.11350524
ERR4374037	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374038	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374039	8	0	palaeofaeces	bone	0.11022028	0.17443806	0.055988617	0.04007099	0.041626275	0.06749508	0.03823114	0.038758054	0.17737399	0.04055839	0.07299073	0.042863067	0.09938529
ERR4374040	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374041	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374042	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374043	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374044	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374045	1	12	dental calculus	tooth	0.1364548	0.18799235	0.059747554	0.044282004	0.039444212	0.06618893	0.037693158	0.03392607	0.1277849	0.041684557	0.07438283	0.0365166	0.11390207
ERR4374046	10	-1	sediment	unknown	0.072633095	0.09522057	0.058592957	0.037764993	0.045971017	0.049490724	0.045082703	0.026490437	0.033988807	0.071976185	0.3877707	0.02862032	0.046397537
ERR4374047	1	0	dental calculus	bone	0.13199964	0.35930404	0.046226375	0.03135654	0.027153667	0.04997706	0.026685158	0.02253116	0.043058757	0.031766217	0.039963227	0.023391476	0.16658676
ERR4374048	1	12	dental calculus	tooth	0.10002978	0.34455824	0.0532038	0.033667795	0.03581901	0.046574056	0.03628817	0.03107189	0.09368754	0.034345746	0.043615434	0.037649095	0.10948952
ERR4374049	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374050	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374051	1	12	dental calculus	tooth	0.13491288	0.17862481	0.05982724	0.036516387	0.038146857	0.058919538	0.037356455	0.031651873	0.1636362	0.037476018	0.05674688	0.041047826	0.12513708
ERR4374052	0	0	bone	bone	0.22985001	0.12998092	0.06007303	0.045850888	0.031758014	0.050495453	0.02982085	0.027161757	0.055951208	0.038670707	0.05818758	0.024527896	0.21767163
ERR4374053	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374055	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374588	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374589	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374838	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374839	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374851	1	0	dental calculus	bone	0.114733174	0.25083983	0.056382384	0.039482504	0.04013769	0.05659381	0.038615838	0.038223308	0.114166155	0.040245507	0.063734844	0.041101422	0.10574349
ERR4374857	1	-1	dental calculus	unknown	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374858	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374859	0	0	bone	bone	0.22524412	0.14832526	0.058649365	0.047132093	0.03156865	0.051851105	0.02905356	0.026663346	0.05579061	0.03872189	0.06118748	0.023913393	0.20189914
ERR4374860	1	12	dental calculus	tooth	0.017773436	0.76632327	0.021085115	0.012333737	0.018816391	0.013623211	0.020543637	0.019452866	0.019835452	0.017148428	0.013341164	0.021538734	0.038184714
ERR4374861	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374862	1	0	dental calculus	bone	0.15456566	0.16488054	0.057593618	0.064378224	0.03942693	0.09227819	0.03360248	0.032600317	0.060955748	0.051518258	0.10891691	0.025763735	0.11351942
ERR4374863	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374864	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374865	1	12	dental calculus	tooth	0.14074725	0.18166278	0.060534067	0.035733603	0.037284978	0.0569271	0.037127167	0.030428149	0.1575493	0.036794096	0.054129273	0.040380746	0.13070147
ERR4374866	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374867	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374868	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374869	10	12	sediment	tooth	0.02981073	0.04275405	0.043387357	0.021616729	0.038995303	0.022143401	0.038346775	0.021358002	0.017705252	0.06379166	0.6172419	0.024429888	0.018418856
ERR4374870	1	12	dental calculus	tooth	0.03176543	0.6670825	0.03019295	0.018262452	0.023710497	0.021212015	0.025905672	0.022676248	0.03347732	0.022088844	0.019737404	0.026864484	0.057024125
ERR4374871	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374872	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374873	1	12	dental calculus	tooth	0.048217427	0.5718455	0.038308844	0.024082119	0.027872948	0.029389938	0.030103395	0.024507841	0.0487019	0.02616413	0.025349742	0.030942598	0.07451367
ERR4374874	1	12	dental calculus	tooth	0.057704225	0.5285963	0.04165524	0.02602738	0.029678296	0.03213572	0.0315051	0.025181644	0.05665935	0.027682176	0.027248146	0.03222421	0.08370219
ERR4374875	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374912	12	0	tooth	bone	0.23765837	0.104195826	0.06301499	0.043543298	0.031186968	0.047070876	0.030901985	0.027666304	0.056289155	0.037809912	0.05234557	0.025016868	0.24329984
ERR4374913	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374914	10	12	sediment	tooth	0.031460248	0.04607889	0.044575885	0.021216461	0.03906202	0.023748098	0.039405122	0.02093758	0.018463297	0.063379236	0.60736716	0.024760744	0.019545307
ERR4374915	12	0	tooth	bone	0.25423923	0.051995583	0.058329336	0.025321161	0.024940759	0.024828441	0.028101804	0.02040207	0.0434316	0.028396044	0.023916898	0.024149563	0.3919475
ERR4374916	1	0	dental calculus	bone	0.02526632	0.7005695	0.027542794	0.015137753	0.022728512	0.019115271	0.025157768	0.021864654	0.026214046	0.02191414	0.021472367	0.02536801	0.047648817
ERR4374917	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374918	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374919	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374920	1	12	dental calculus	tooth	0.013714611	0.8003508	0.01773361	0.010561366	0.017056007	0.011485244	0.018576907	0.017557656	0.015677061	0.015225606	0.010889837	0.019604268	0.031567007
ERR4374921	1	12	dental calculus	tooth	0.024025366	0.73618174	0.023591047	0.014237116	0.020550722	0.016711367	0.02140928	0.019113146	0.020341478	0.01919721	0.015457697	0.021823766	0.047360152
ERR4374922	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374923	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374924	1	12	dental calculus	tooth	0.10070032	0.36417082	0.052852713	0.033874165	0.035089277	0.04062561	0.035438087	0.028193135	0.08947465	0.032792453	0.034387182	0.03576218	0.11663943
ERR4374925	1	12	dental calculus	tooth	0.13145277	0.2626593	0.058985356	0.03813848	0.037559085	0.04559144	0.037491903	0.029247126	0.11339398	0.0362338	0.040734127	0.03729114	0.13122144
ERR4374926	1	12	dental calculus	tooth	0.017557897	0.7680471	0.020915238	0.012244864	0.018731618	0.013514999	0.020448739	0.019361274	0.019617341	0.01705431	0.013214791	0.021445919	0.037845958
ERR4374927	1	0	dental calculus	bone	0.07997829	0.5000092	0.04013595	0.027773922	0.02563756	0.04244634	0.025896845	0.021519722	0.034020364	0.028427355	0.03257879	0.024248622	0.11732712
ERR4374928	8	0	palaeofaeces	bone	0.083124086	0.1396381	0.053527392	0.03257155	0.041908696	0.057249773	0.039948106	0.03253836	0.2898734	0.037740547	0.059184406	0.050104838	0.08259078
ERR4374929	0	12	bone	tooth	0.21786892	0.15346596	0.059123054	0.050702494	0.03200254	0.05665985	0.029265102	0.028085211	0.057830583	0.03974497	0.068225145	0.0236005	0.18342565
ERR4374948	10	0	sediment	bone	0.042110424	0.059049524	0.049821064	0.026527861	0.042338576	0.030486774	0.042063452	0.023381403	0.022950768	0.06804563	0.5402771	0.026589967	0.026357414
ERR4374962	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4374963	12	12	tooth	tooth	0.25000316	0.061252065	0.06031966	0.030574916	0.0279499	0.03182587	0.029788408	0.023433179	0.047755405	0.032163404	0.031697705	0.025386594	0.34784976
ERR4375010	10	0	sediment	bone	0.06785433	0.08608724	0.057563674	0.03934259	0.046622127	0.0447523	0.04443371	0.027223645	0.032606285	0.07405994	0.40787596	0.028533638	0.043044597
ERR4375011	1	12	dental calculus	tooth	0.02130368	0.73905474	0.02369843	0.013837335	0.020187967	0.015485867	0.022063183	0.02066829	0.023368381	0.018600123	0.015234746	0.02303898	0.043458242
ERR4375017	10	12	sediment	tooth	0.08783034	0.101152964	0.060894214	0.04686562	0.046958067	0.055013187	0.043488804	0.030102214	0.040372904	0.0707052	0.33023795	0.02903859	0.057339896
ERR4375025	8	0	palaeofaeces	bone	0.1029984	0.16589816	0.055043735	0.04011439	0.0424229	0.067668185	0.038455818	0.0402516	0.19308534	0.040900353	0.07430239	0.044115	0.09474375
ERR4375032	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375036	12	0	tooth	bone	0.25278372	0.05099148	0.058233194	0.025541713	0.025311992	0.025385572	0.0282877	0.020722073	0.043547545	0.028735528	0.02438366	0.02439457	0.3916813
ERR4375039	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375040	1	0	dental calculus	bone	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR4375042	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
