Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604732	1	1	oral	oral	0.12482594	0.5049645	0.13203193	0.07990967	0.15826799
SRR17604735	1	1	oral	oral	0.13204296	0.48819205	0.13271369	0.09173999	0.15531136
SRR17604736	1	1	oral	oral	0.13529691	0.48022965	0.13262512	0.0968248	0.15502355
SRR17604737	1	1	oral	oral	0.12871088	0.49610707	0.13258612	0.08640714	0.15618874
SRR17604738	1	1	oral	oral	0.18732405	0.33436576	0.12929915	0.1689292	0.18008189
SRR17604739	1	1	oral	oral	0.13226911	0.4876467	0.13271609	0.09208752	0.15528059
SRR17604740	1	1	oral	oral	0.15317923	0.43351254	0.13097917	0.122815795	0.15951326
SRR17604741	1	1	oral	oral	0.20235458	0.2879573	0.12741636	0.18958314	0.19268866
SRR17604742	1	1	oral	oral	0.13573772	0.4791272	0.13259478	0.09753488	0.15500537
SRR17604743	1	1	oral	oral	0.15241726	0.43567374	0.13104609	0.12165478	0.15920813
SRR17604744	1	1	oral	oral	0.19687393	0.30451518	0.12862694	0.1820698	0.18791421
SRR17604745	1	1	oral	oral	0.1581212	0.41975105	0.13056038	0.12978019	0.16178718
SRR17604746	1	1	oral	oral	0.16129413	0.41088602	0.13031913	0.1340924	0.16340835
SRR17604747	1	1	oral	oral	0.13358343	0.48445177	0.13269548	0.09414918	0.1551201
SRR17604748	1	1	oral	oral	0.1702605	0.38507247	0.12987174	0.1463111	0.16848424
SRR17604749	1	1	oral	oral	0.13619477	0.4780027	0.13258106	0.09818162	0.1550398
SRR17604750	1	1	oral	oral	0.14828867	0.44668692	0.13146946	0.11597889	0.15757601
SRR17604751	1	1	oral	oral	0.13676216	0.47658342	0.13254514	0.09905145	0.15505786
SRR17604752	1	1	oral	oral	0.14459483	0.45650902	0.13185458	0.11061777	0.15642385
SRR17604753	1	1	oral	oral	0.13249159	0.4871066	0.13271014	0.09245408	0.15523757
SRR17604754	3	1	skeletal tissue	oral	0.2823668	0.090578064	0.107896276	0.29089963	0.22825919
SRR17604755	1	1	oral	oral	0.13968593	0.4692054	0.13232808	0.103417896	0.15536271
SRR17604756	1	1	oral	oral	0.13345453	0.4847605	0.13268791	0.09398816	0.15510893
SRR17604757	1	1	oral	oral	0.13418758	0.4829751	0.1326823	0.09506852	0.15508658
SRR17604758	1	1	oral	oral	0.15041523	0.44100034	0.1312522	0.11895775	0.15837453
SRR17604759	1	1	oral	oral	0.13513793	0.4806216	0.13263078	0.09658844	0.1550212
SRR17604760	1	1	oral	oral	0.13324463	0.48528206	0.13271034	0.09359495	0.15516798
SRR17604761	1	1	oral	oral	0.16316395	0.40553084	0.13020928	0.13668975	0.16440621
SRR17604762	1	1	oral	oral	0.13096929	0.49076858	0.13268732	0.090080746	0.15549405
SRR17604763	1	1	oral	oral	0.12892887	0.49559608	0.13260822	0.08674818	0.15611866
SRR17604764	1	1	oral	oral	0.16213803	0.40869123	0.1302242	0.13508184	0.1638647
SRR17604765	1	1	oral	oral	0.19779658	0.3019486	0.12840648	0.18320274	0.18864563
SRR17604766	1	1	oral	oral	0.17164531	0.38139302	0.1297267	0.147918	0.169317
SRR17604767	1	1	oral	oral	0.17844497	0.36113125	0.12958403	0.15713501	0.17370479
SRR17604768	1	1	oral	oral	0.17739727	0.36443004	0.12955926	0.15562508	0.17298834
SRR17604769	1	1	oral	oral	0.21672891	0.2563019	0.1240491	0.20387314	0.19904694
SRR17604770	1	1	oral	oral	0.18040588	0.35559523	0.1294412	0.15954179	0.17501585
SRR17604771	1	1	oral	oral	0.14501153	0.45545408	0.13181488	0.11115762	0.15656197
SRR17604772	1	1	oral	oral	0.16856632	0.39004835	0.129925	0.14398919	0.16747111
SRR17604773	1	1	oral	oral	0.21656579	0.25958797	0.12404873	0.20200056	0.19779693
SRR17604774	1	1	oral	oral	0.19663246	0.3056372	0.12854964	0.18155412	0.18762653
SRR17604775	1	1	oral	oral	0.16947795	0.38756296	0.12984717	0.1451028	0.16800913
SRR17604776	1	1	oral	oral	0.15111916	0.43911293	0.13118076	0.11993056	0.15865661
SRR17604777	1	1	oral	oral	0.13062747	0.49158552	0.1326932	0.08948961	0.15560421
SRR17604778	1	1	oral	oral	0.1837549	0.34525403	0.12942195	0.16415204	0.17741714
SRR17604779	1	1	oral	oral	0.17534222	0.3703078	0.12967274	0.153021	0.1716563
SRR17604780	1	1	oral	oral	0.14665054	0.45115274	0.1316436	0.11348541	0.15706776
SRR17604781	1	1	oral	oral	0.21045013	0.26142615	0.12443354	0.20262246	0.20106773
SRR17604782	1	1	oral	oral	0.13888565	0.4712374	0.1323934	0.1022333	0.15525028
SRR17604783	1	1	oral	oral	0.1968087	0.3036816	0.12894881	0.18249086	0.18807
SRR17604784	1	1	oral	oral	0.20935284	0.26432452	0.12539074	0.20095088	0.19998106
SRR17604785	1	1	oral	oral	0.14594522	0.452957	0.13171479	0.11256375	0.15681921
SRR17604786	1	1	oral	oral	0.14387216	0.45839188	0.1319274	0.10958416	0.15622433
SRR17604787	1	1	oral	oral	0.15638097	0.42476907	0.13067856	0.12720308	0.16096833
SRR17604788	1	1	oral	oral	0.14563343	0.4537803	0.13174735	0.11211397	0.15672496
SRR17604789	1	1	oral	oral	0.1390041	0.47093108	0.1323813	0.102424785	0.15525869
SRR17604790	1	1	oral	oral	0.17836073	0.3614221	0.12957501	0.15699816	0.17364402
SRR17604791	1	1	oral	oral	0.12888989	0.49568903	0.13259622	0.08670905	0.15611587
SRR17604792	1	1	oral	oral	0.13204259	0.48819104	0.13270657	0.0917628	0.1552971
SRR17604793	1	1	oral	oral	0.13135502	0.48984516	0.13270038	0.09067713	0.15542227
SRR17604794	1	1	oral	oral	0.2037185	0.28312227	0.12724607	0.19182235	0.19409083
SRR17604795	1	1	oral	oral	0.12342308	0.5080565	0.13165654	0.07752331	0.15934049
SRR17604796	1	1	oral	oral	0.14468382	0.45630962	0.13184945	0.11068926	0.15646777
SRR17604797	1	1	oral	oral	0.13781117	0.47394744	0.13247254	0.10064099	0.15512784
SRR17604798	1	1	oral	oral	0.13533491	0.4801382	0.13262643	0.09687083	0.15502968
SRR17604799	1	1	oral	oral	0.14844713	0.44629157	0.13145344	0.1161658	0.15764204
SRR17604800	1	1	oral	oral	0.1463781	0.45177847	0.13166714	0.113238	0.15693833
SRR17604801	1	1	oral	oral	0.17970684	0.35748547	0.12951747	0.1587371	0.17455319
SRR17604802	3	1	skeletal tissue	oral	0.26306942	0.10601242	0.089089304	0.3019883	0.23984063
SRR17604803	1	1	oral	oral	0.18924466	0.32873824	0.12912959	0.1713619	0.18152563
SRR17604804	1	1	oral	oral	0.14786555	0.44788542	0.13151468	0.115280606	0.15745375
SRR17604805	1	1	oral	oral	0.14245339	0.4620851	0.13206942	0.107512794	0.15587926
SRR17604806	1	1	oral	oral	0.20369424	0.2833682	0.1271869	0.1917175	0.19403316
SRR17604807	1	1	oral	oral	0.14377064	0.45867324	0.1319404	0.109407514	0.15620826
SRR17604808	1	1	oral	oral	0.13627782	0.47781026	0.13258809	0.09825363	0.15507017
SRR2229974	0	1	gut	oral	0.26474375	0.13750511	0.113464676	0.26470315	0.21958326
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.26933235	0.10823084	0.11761138	0.2827923	0.22203319
SRR2229976	3	1	skeletal tissue	oral	0.2793209	0.10851832	0.106587954	0.28165227	0.2239205
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.27795896	0.10121523	0.10345113	0.28884327	0.22853136
SRR6933819	3	-100	skeletal tissue		0.27777982	0.08757674	0.09874804	0.2995916	0.2363038
SRR6933820	0	-100	gut		0.25964516	0.15206772	0.116370395	0.25579748	0.21611923
SRR6933821	0	-100	gut		0.23727363	0.2098665	0.12398352	0.22436339	0.20451304
SRR6933822	3	-100	skeletal tissue		0.27893406	0.07900249	0.095680185	0.30618224	0.24020104
SRR6933823	3	-100	skeletal tissue		0.2647025	0.12720977	0.10341248	0.27752557	0.22714967
SRR6933824	3	-100	skeletal tissue		0.25073713	0.13570535	0.11874025	0.26362497	0.2311923
SRR6933825	3	-100	skeletal tissue		0.27917704	0.079133555	0.09610614	0.30581605	0.23976722
SRR6933826	3	-100	skeletal tissue		0.26957804	0.098271884	0.09634555	0.2969656	0.23883896
SRR6974014	3	-100	skeletal tissue		0.26745963	0.105611935	0.09983958	0.2909207	0.23616813
SRR6974015	3	-100	skeletal tissue		0.27377638	0.102843195	0.09930648	0.29171476	0.23235922
SRR6974016	3	-100	skeletal tissue		0.25429276	0.12885968	0.114393584	0.26955372	0.2329002
SRR6974017	3	-100	skeletal tissue		0.25563255	0.12586904	0.11238273	0.2722095	0.23390624
