Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612852	3	-100	midden		0.014997254	0.012562167	0.0067673936	0.5573984	0.13691278	0.03119714	0.22478215	0.0153827015
ERR9612853	2	-100	lake		0.024481626	0.018851137	0.42608914	0.053119745	0.19920757	0.056414586	0.2069921	0.014844099
ERR9612854	2	-100	lake		0.014493577	0.011537877	0.5322602	0.031134775	0.2100358	0.04057823	0.15051429	0.009445282
ERR9612855	3	-100	midden		0.0067309523	0.005049606	0.0014067582	0.7601992	0.0603605	0.013443879	0.14626129	0.006547782
ERR9612856	3	-100	midden		0.0064815856	0.005169485	0.0014479263	0.76332927	0.0677159	0.013411738	0.13595964	0.006484423
ERR9612857	3	-100	midden		0.00013703496	8.928165e-05	2.6327089e-06	0.9845366	0.0026103123	0.0003143032	0.012181939	0.00012794376
ERR9612858	3	-100	midden		0.00023082344	0.00013967358	6.250178e-06	0.98182803	0.0023478104	0.00042291306	0.014879806	0.0001446575
ERR9612859	3	-100	midden		0.0011558548	0.00067882263	3.7046888e-05	0.962466	0.004419334	0.0016807592	0.028632384	0.0009298327
ERR9612860	3	-100	midden		0.00059441756	0.00039518147	1.3672796e-05	0.97411525	0.00429414	0.0010953038	0.018776713	0.0007152766
ERR9612861	3	-100	midden		0.0003446081	0.00040203962	2.4250323e-06	0.99645174	0.0005324839	0.00034953217	0.0014086402	0.0005085091
ERR9612862	3	-100	midden		0.00049082795	0.00066477136	5.780577e-06	0.9937875	0.0013534067	0.0006200051	0.002204016	0.00087373843
ERR9612863	3	-100	midden		0.0054687103	0.004620442	0.00023116924	0.9436482	0.008614302	0.0061820657	0.024253186	0.0069818813
ERR9612864	3	-100	midden		0.009307458	0.010295195	0.00092921144	0.8756128	0.03389221	0.013816787	0.04204613	0.01410018
ERR9612865	3	-100	midden		0.00074476283	0.00023923794	3.128309e-05	0.9012809	0.004452423	0.0012471265	0.09164418	0.00036011921
ERR9612866	3	-100	midden		0.00040961002	0.00018718594	1.3577835e-05	0.948067	0.0045099948	0.00083039503	0.045690138	0.0002920937
ERR9612867	3	-100	midden		0.0010852066	0.00057512824	7.648379e-05	0.9035428	0.012880507	0.0022809326	0.07873422	0.0008247522
ERR9612868	3	-100	midden		0.0032222315	0.0011330508	0.00039546774	0.81861085	0.010495935	0.0042775963	0.16082352	0.0010413644
ERR9612869	3	-100	midden		0.002686882	0.0018803747	0.00026572176	0.871843	0.02875248	0.0056073414	0.08610683	0.0028574227
ERR9612870	3	-100	midden		0.0050676144	0.004071379	0.0008745958	0.8425136	0.040138166	0.009163081	0.09401688	0.0041545713
ERR9612871	6	-100	sea coast		0.0016476626	0.00036107516	0.00067426334	0.42943877	0.022464493	0.0040629343	0.54090947	0.00044134562
ERR9612872	6	-100	sea coast		0.0016476997	0.0003385348	0.00069010997	0.38003737	0.02195665	0.0040711924	0.59082276	0.00043563766
ERR9612873	3	-100	midden		0.002213675	0.0017796464	0.00024556377	0.89990234	0.026914109	0.0045705973	0.062323	0.0020510375
ERR9612874	3	-100	midden		0.0014485122	0.0011026028	0.00010809007	0.92544854	0.017996553	0.0030331137	0.04941246	0.0014500215
ERR9612875	3	-100	midden		0.008104588	0.004026466	0.002412678	0.5664587	0.06598302	0.017040972	0.32966626	0.0063073104
ERR9612876	3	-100	midden		0.008107206	0.0057484913	0.0035286003	0.5661081	0.123809785	0.0201591	0.26500958	0.007529099
ERR9612877	3	-100	midden		0.00076412776	0.0006166974	1.9326273e-05	0.9832774	0.0029054577	0.00106334	0.010668195	0.0006855358
ERR9612878	3	-100	midden		0.001258552	0.00087863306	4.0484454e-05	0.976918	0.0028742978	0.0014766946	0.015728742	0.0008246751
ERR9612879	3	-100	midden		0.001844539	0.0012506164	0.00011193792	0.9263225	0.0140546365	0.00342363	0.051080544	0.0019116018
ERR9612880	3	-100	midden		0.0018812533	0.0013341317	0.000119704564	0.9256918	0.015792213	0.003560865	0.04961006	0.0020100698
ERR9612881	3	-100	midden		0.0013741779	0.0006512524	0.0001119771	0.88150805	0.012763715	0.002670136	0.10004826	0.000872435
ERR9612882	3	-100	midden		0.0016892523	0.00071521715	0.00019328477	0.8287515	0.016041333	0.0033416634	0.1483699	0.0008978634
ERR9612883	3	-100	midden		0.011223525	0.011606145	0.0012090765	0.8880669	0.022432892	0.013410394	0.04043164	0.011619396
ERR9612884	3	-100	midden		0.0072787586	0.008128756	0.0005622782	0.9205441	0.017442109	0.009307536	0.027421113	0.009315403
ERR9612885	3	-100	midden		0.0006905561	0.00030019553	1.7295484e-05	0.9592311	0.0027690448	0.0010151587	0.035525452	0.0004512223
ERR9612886	3	-100	midden		0.00044646152	0.0002678671	1.0219517e-05	0.9763021	0.0031086316	0.00077374314	0.018695572	0.0003953616
ERR9612887	4	-100	ocean		0.0077240677	0.0071257018	0.011332974	0.3084158	0.33965343	0.025710946	0.29295585	0.007081236
ERR9612888	6	-100	sea coast		0.008895158	0.0047752704	0.007297201	0.32436028	0.1552818	0.02401036	0.4684626	0.0069173793
ERR9612889	3	-100	midden		0.000889421	0.00024566494	6.743795e-05	0.80183893	0.008439822	0.0018148131	0.1863169	0.0003869931
ERR9612890	3	-100	midden		0.00094189163	0.00032692935	7.125273e-05	0.8552849	0.009272001	0.0018826661	0.13175751	0.00046274174
ERR9612891	3	-100	midden		0.00020518056	9.1247115e-05	4.630412e-06	0.9786588	0.0014183994	0.00033490843	0.019189	9.7841046e-05
ERR9612892	3	-100	midden		0.00012137961	5.3290492e-05	1.7238806e-06	0.98529345	0.0009419658	0.00020973074	0.013309437	6.908381e-05
ERR9612893	6	-100	sea coast		0.0048272456	0.0019266483	0.0042070467	0.44067672	0.06646185	0.01117915	0.46913895	0.001582347
ERR9612894	3	-100	midden		0.0044376804	0.0019479007	0.0038043833	0.4688461	0.076218046	0.010867039	0.43229145	0.0015873789
ERR9612895	3	-100	midden		0.00027311294	0.00018991678	2.0694279e-06	0.9936359	0.00079716294	0.00036328047	0.0043862406	0.00035238048
ERR9612896	3	-100	midden		0.00040984462	0.00034239178	5.1023503e-06	0.9916019	0.0013613704	0.00055561814	0.0052398457	0.00048399204
ERR9612897	3	-100	midden		0.00041491966	0.00036958416	9.425466e-06	0.98662287	0.0030826556	0.00071020785	0.008344701	0.0004456527
ERR9612898	3	-100	midden		0.0005932286	0.0004725569	1.4655096e-05	0.9837462	0.003010188	0.00090084114	0.010714927	0.00054759404
ERR9690357	0	-1	archeological site	thermokarst	0.5928528	0.08935222	0.018562172	0.17800331	0.0011939581	0.04212076	0.047838394	0.030076388
ERR9690358	1	-1	cave	thermokarst	0.07303811	0.683527	0.005508838	0.15281902	0.007504966	0.019964328	0.0030729761	0.05456478
ERR9690359	0	-1	archeological site	thermokarst	0.48961774	0.12283705	0.050418727	0.16000217	0.0037907246	0.06563801	0.06663328	0.041062284
ERR9690360	0	-1	archeological site	thermokarst	0.4754144	0.13248895	0.05751332	0.15274541	0.0042775054	0.068841934	0.06513506	0.043583438
ERR9690361	3	-1	midden	thermokarst	0.16764718	0.08062334	0.0065580006	0.518036	0.009950895	0.04668987	0.056043398	0.11445121
ERR9690362	3	-1	midden	thermokarst	0.22561234	0.11152027	0.05942952	0.32243574	0.02052827	0.08619469	0.1174826	0.056796532
ERR9690363	2	-1	lake	thermokarst	0.13205847	0.16710033	0.24763541	0.13239716	0.06369113	0.10878584	0.07840617	0.06992544
ERR9690364	6	-1	sea coast	thermokarst	0.15188779	0.07114902	0.16939345	0.14095183	0.052606758	0.11523238	0.2418485	0.05693029
ERR9690365	6	-1	sea coast	thermokarst	0.1776633	0.088080004	0.13345659	0.18461245	0.043237947	0.11032893	0.2015467	0.061074153
ERR9690366	3	-1	midden	thermokarst	0.15543103	0.07129345	0.054424983	0.2756703	0.04292397	0.09746528	0.22288115	0.07990984
SRR10156707	2	-1	lake	swamp forest	0.014824829	0.017454239	0.8792741	0.011138607	0.020667188	0.028956348	0.014357458	0.013327232
SRR10156708	2	-1	lake	swamp forest	0.010943758	0.012578452	0.91533715	0.00776761	0.013094041	0.021611616	0.009832882	0.0088345725
SRR10156709	2	-1	lake	swamp forest	0.013797862	0.015834073	0.8783517	0.00966044	0.023521045	0.029058468	0.015420661	0.014355923
SRR10156710	4	-1	ocean	swamp forest	0.034087863	0.05990094	0.26949596	0.04103801	0.35678762	0.08382542	0.06130196	0.09356226
SRR10156713	2	-1	lake	swamp forest	0.016114434	0.017566537	0.8789055	0.010928662	0.018043706	0.030084906	0.014852628	0.013503669
SRR10156724	2	-1	lake	swamp forest	0.023665614	0.03718824	0.7733144	0.022119094	0.05178557	0.044060256	0.0217114	0.026155276
SRR10156735	2	-1	lake	swamp forest	0.025988707	0.04576015	0.5834369	0.024678158	0.170874	0.062243916	0.036745485	0.050272625
SRR10156737	2	-1	lake	swamp forest	0.034876898	0.045068756	0.39820728	0.030029222	0.19342822	0.09137598	0.070174076	0.13683964
SRR10156738	4	-1	ocean	swamp forest	0.024268985	0.049901955	0.33646047	0.027160252	0.33833268	0.074483365	0.040687334	0.108705
SRR10156739	2	-1	lake	swamp forest	0.013904135	0.025487827	0.79246426	0.01074205	0.0735331	0.037426736	0.016842231	0.029599743
SRR10156740	2	-1	lake	swamp forest	0.18503958	0.04685093	0.41210413	0.035314146	0.011395761	0.118570365	0.10488255	0.08584259
SRR10156741	2	-1	lake	swamp forest	0.012662163	0.013496869	0.9152584	0.0067078187	0.009560756	0.023258138	0.008940893	0.010115004
SRR10156742	4	-1	ocean	swamp forest	0.013488001	0.018141454	0.022898009	0.030990357	0.5702249	0.055443026	0.0646108	0.22420338
SRR10156743	2	-1	lake	swamp forest	0.027707243	0.02502762	0.821183	0.0113244	0.017975671	0.04553823	0.021139642	0.030104216
SRR10156744	2	-1	lake	swamp forest	0.009947673	0.014376463	0.92449194	0.005834224	0.010026028	0.0196551	0.0061048567	0.009563701
SRR10156745	2	-1	lake	swamp forest	0.0077809067	0.009075122	0.9480229	0.0042085955	0.0056522717	0.0148545755	0.004877647	0.005527978
SRR10156746	2	-1	lake	swamp forest	0.017691089	0.017205901	0.8625309	0.012850667	0.021922048	0.033247095	0.01999426	0.014558034
SRR10156747	2	-1	lake	swamp forest	0.020966154	0.02272581	0.8192045	0.014168385	0.032491226	0.042108793	0.024105283	0.024229769
SRR10156748	2	-1	lake	swamp forest	0.02420241	0.04902566	0.6951958	0.022251742	0.10041789	0.050034434	0.022892626	0.03597942
SRR10156749	2	-1	lake	swamp forest	0.028701762	0.039990757	0.71118397	0.022639021	0.066631384	0.057124715	0.03217437	0.041554082
SRR10156750	2	-1	lake	swamp forest	0.0054039555	0.006431389	0.9631613	0.0031104332	0.004072558	0.010803011	0.0034041859	0.003613181
SRR10156751	2	-1	lake	swamp forest	0.009972617	0.017598707	0.89621025	0.008662972	0.026714293	0.021524971	0.008423538	0.010892579
SRR10156752	2	-1	lake	swamp forest	0.0056295595	0.0041196304	0.965988	0.0026499387	0.0030913262	0.010735262	0.004743371	0.0030429063
SRR10156753	2	-1	lake	swamp forest	0.013074506	0.016523698	0.88251495	0.010861902	0.024447653	0.026586639	0.0138359275	0.012154721
SRR10156754	2	-1	lake	swamp forest	0.014326303	0.027101632	0.7820655	0.012624791	0.089372285	0.03504315	0.017066011	0.022400295
SRR10156755	2	-1	lake	swamp forest	0.016209975	0.018501496	0.8435055	0.012246392	0.03547229	0.03461791	0.021218237	0.018228212
SRR10156756	2	-1	lake	swamp forest	0.01711556	0.021006204	0.8617188	0.012621954	0.023046827	0.032701056	0.015743753	0.016045969
SRR10156757	2	-1	lake	swamp forest	0.022819484	0.03484826	0.74081105	0.022389615	0.080460645	0.044803087	0.026398703	0.027469179
SRR10156758	4	-1	ocean	swamp forest	0.012667669	0.03369302	0.08305537	0.025840262	0.732472	0.040763192	0.025224416	0.046284076
SRR12136712	6	-100	sea coast		0.068603374	0.041301724	0.03722277	0.21301721	0.11925473	0.09460971	0.32317853	0.10281196
SRR12136713	3	-100	midden		0.019517908	0.010988786	0.0022685735	0.76953435	0.024694286	0.020998972	0.13609563	0.015901452
SRR12462930	3	-100	midden		0.0005004842	0.00020086348	2.044718e-05	0.9680942	0.0016024708	0.000616043	0.028822122	0.0001433665
SRR12462931	3	-100	midden		0.00031361982	0.00015632917	1.9252186e-05	0.95678395	0.004816482	0.00065261114	0.037114613	0.00014309364
SRR12462932	3	-100	midden		0.00020911972	9.524157e-05	4.144679e-06	0.9867855	0.00077312096	0.0002683942	0.011786685	7.784926e-05
SRR12462933	3	-100	midden		0.00017051469	7.870437e-05	3.928671e-06	0.98194224	0.0012476365	0.00027383582	0.016209459	7.35722e-05
SRR12462934	3	-100	midden		0.0003686915	0.00019544743	1.9649955e-05	0.93719673	0.009031793	0.00096349313	0.051929235	0.000295114
SRR12462935	3	-100	midden		0.00019328675	6.7232184e-05	8.348956e-06	0.9527268	0.0026617157	0.00038821064	0.043885052	6.940336e-05
SRR12462936	3	-100	midden		0.0017216529	0.00061005336	0.0003665441	0.82779074	0.011912327	0.0028117036	0.15437552	0.0004115377
SRR12462937	3	-100	midden		0.00016840937	0.00014771192	2.921189e-06	0.9939965	0.0011355352	0.0002608224	0.004168262	0.00011981232
SRR12462938	3	-100	midden		2.1063783e-05	2.0382178e-05	1.1929228e-07	0.99851555	0.00033927322	4.2279236e-05	0.0010403778	2.0908634e-05
SRR12462939	3	-100	midden		0.00012056562	0.000121476594	7.581285e-07	0.9976548	0.0003978106	0.00015318459	0.0014138598	0.00013754853
SRR12462940	3	-100	midden		1.3494242e-05	8.7347335e-06	2.1804828e-08	0.9994468	4.1603616e-05	1.5680924e-05	0.00046338886	1.0283271e-05
SRR12462941	3	-100	midden		1.7202898e-05	1.1543544e-05	8.807001e-08	0.9981293	0.00023573152	3.2913835e-05	0.0015607101	1.2447301e-05
SRR12462942	3	-100	midden		4.048402e-06	2.572602e-06	8.678562e-09	0.99925476	8.1637634e-05	8.741856e-06	0.0006447629	3.4164027e-06
SRR12462943	3	-100	midden		0.00066068355	0.0005934074	8.981586e-06	0.9902002	0.0015431296	0.0008105007	0.005339547	0.00084352953
SRR12462944	3	-100	midden		0.0077992002	0.0043784105	0.0005653688	0.91866976	0.006662578	0.006822606	0.051255606	0.003846411
SRR12462945	3	-100	midden		0.00031885915	0.00013678538	5.629752e-06	0.9908612	0.00039815815	0.00028241868	0.007910939	8.603579e-05
SRR12462946	6	-100	sea coast		0.014248418	0.008812081	0.03601063	0.26990706	0.19693671	0.032565217	0.4351386	0.006381299
SRR12462947	3	-100	midden		9.851955e-05	7.649432e-05	3.2184093e-06	0.9834608	0.004337718	0.00028004916	0.0116601335	8.3109386e-05
SRR19160147	6	-100	sea coast		0.102096334	0.031533893	0.23619682	0.06627963	0.044860285	0.11368255	0.33754665	0.067803845
SRR19160150	6	-100	sea coast		0.18837301	0.0783927	0.13525595	0.19394568	0.0293566	0.113578096	0.19485389	0.06624396
SRR19160161	3	-100	midden		0.13344851	0.065626144	0.03443261	0.3727534	0.0344329	0.086307034	0.18030341	0.092695996
SRR19160174	3	-100	midden		0.10022755	0.08905301	0.029500982	0.48224953	0.04158935	0.07538377	0.09951864	0.08247717
SRR19160175	2	-100	lake		0.17971244	0.09676257	0.21041706	0.17079154	0.03009688	0.113925375	0.13832347	0.059970763
SRR19160180	3	-100	midden		0.19731943	0.094529055	0.09582275	0.2511503	0.02740289	0.106725216	0.1537131	0.07333721
SRR19160184	2	-100	lake		0.13282406	0.06442752	0.23877813	0.11882683	0.04706781	0.12437472	0.20321056	0.07049042
SRR19160194	2	-100	lake		0.12502356	0.10302093	0.2527645	0.15532775	0.05485548	0.11656609	0.12432358	0.06811812
SRR19160206	3	-100	midden		0.12672198	0.09224928	0.032890294	0.43332738	0.035150263	0.08102878	0.10619028	0.09244178
SRR19160231	3	-100	midden		0.10008873	0.12702765	0.06425456	0.3569886	0.07261928	0.09320455	0.094501495	0.091315135
SRR19160251	6	-100	sea coast		0.18697096	0.06395434	0.09415108	0.23080048	0.024927609	0.10363011	0.23507774	0.060487673
SRR957738	3	-100	midden		5.0304575e-06	4.2660376e-06	8.0018e-09	0.99952435	8.077976e-05	1.0437356e-05	0.0003680498	7.198757e-06
SRR957739	3	-100	midden		3.5621444e-05	2.6071199e-05	2.4106097e-07	0.9950062	0.0010764	9.6974945e-05	0.0037031756	5.5244338e-05
SRR957740	3	-100	midden		2.6891052e-05	1.9471929e-05	1.06935836e-07	0.99801826	0.00029956157	5.165458e-05	0.0015508203	3.3140022e-05
SRR957741	3	-100	midden		7.915854e-05	7.154025e-05	1.3609696e-06	0.98853594	0.004038051	0.00024256704	0.006911281	0.00012014261
SRR957742	3	-100	midden		3.906659e-05	3.8897288e-05	2.8407268e-07	0.993913	0.002555958	0.00014042093	0.0031952986	0.00011700618
SRR957743	3	-100	midden		0.00053694274	0.00058097235	2.1832899e-05	0.93092024	0.036882825	0.0021228984	0.027016064	0.0019182158
SRR957744	3	-100	midden		2.3385845e-05	1.4124795e-05	1.1848983e-07	0.99537957	0.0007227765	6.5100896e-05	0.0037601232	3.477058e-05
SRR957745	3	-100	midden		0.00023116938	0.00021706478	5.0895133e-06	0.9723991	0.011424807	0.0007805726	0.01434366	0.000598576
SRR957746	3	-100	midden		4.836987e-05	2.8431115e-05	3.719258e-07	0.9943386	0.00073375873	0.00010301582	0.004701151	4.6354595e-05
