Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863228	0	-100	archeological site		0.5260491	0.0643108	0.009812468	0.05734168	0.08200569	0.11685272	0.031064123	0.074288934	0.01323583	0.025038794
ERR4863229	4	-100	ocean		0.13337246	0.056158584	0.044633843	0.028587751	0.28337425	0.17887716	0.04365885	0.0977193	0.061769903	0.07184789
ERR4863230	7	-100	shell		0.14380257	0.060617547	0.039586302	0.035331115	0.0796235	0.19629046	0.04445732	0.2878533	0.033298034	0.079139784
ERR4863231	5	-100	rock shelter		0.16355693	0.054037586	0.032240234	0.02908021	0.13178407	0.21979582	0.055256348	0.21459411	0.03190938	0.06774524
ERR4863232	4	-100	ocean		0.15265195	0.048454013	0.026836442	0.021758944	0.3103769	0.20994693	0.045395013	0.09826261	0.033636544	0.05268059
ERR4863233	7	-100	shell		0.13939372	0.056678187	0.042054914	0.03591576	0.10929808	0.19576912	0.06696985	0.23563214	0.038787294	0.07950086
ERR4863234	4	-100	ocean		0.121291384	0.041927844	0.024776226	0.01827945	0.38886806	0.20316677	0.04285184	0.078059874	0.032845926	0.047932643
ERR4863235	0	-100	archeological site		0.3827481	0.08399098	0.020340687	0.082149595	0.10359634	0.12035591	0.049262013	0.092239805	0.024040794	0.041275736
ERR4863236	4	-100	ocean		0.15653466	0.049855687	0.024171015	0.023827896	0.32827294	0.19725882	0.051705536	0.08472497	0.032423854	0.05122462
ERR4863237	4	-100	ocean		0.11426693	0.06542045	0.102576934	0.038499404	0.18371311	0.16512397	0.06132233	0.11205039	0.068174385	0.08885208
ERR4863238	5	-100	rock shelter		0.1774017	0.032601424	0.012826227	0.014423436	0.21574579	0.3178356	0.04413464	0.13306935	0.016009327	0.035952527
ERR4863239	4	-100	ocean		0.15419	0.035760105	0.015566213	0.015389114	0.2943255	0.27546084	0.04827546	0.10110065	0.020508377	0.039423674
ERR4863240	4	-100	ocean		0.13284439	0.038578488	0.018451478	0.018419772	0.36131138	0.22693564	0.056029327	0.07472379	0.027103787	0.045602035
ERR4863241	4	-100	ocean		0.11158426	0.041051783	0.033132	0.024196591	0.33770183	0.19877727	0.06731037	0.08841601	0.04201552	0.055814367
ERR4863242	4	-100	ocean		0.14027874	0.030312214	0.010305056	0.010665774	0.42477635	0.25085834	0.030528223	0.056406848	0.016020065	0.02984838
ERR4863243	4	-100	ocean		0.06388922	0.028802605	0.019265499	0.017180292	0.5539731	0.16380978	0.040848754	0.03576004	0.03575641	0.040714327
ERR4863244	5	-100	rock shelter		0.1762015	0.03276716	0.011902599	0.012919752	0.258684	0.30763683	0.041767858	0.10929161	0.015076154	0.033752415
ERR4863245	5	-100	rock shelter		0.17076936	0.036491875	0.016962286	0.019647991	0.19546728	0.2784939	0.07125029	0.14243364	0.021151295	0.04733196
ERR4863246	5	-100	rock shelter		0.23200424	0.034175433	0.011477659	0.021627909	0.14374158	0.2802619	0.0713826	0.14749108	0.015537235	0.042300213
ERR4863247	5	-100	rock shelter		0.13634048	0.026308706	0.015150986	0.016180925	0.09141757	0.32238036	0.04250347	0.2896441	0.015817018	0.044256352
ERR4863248	4	-100	ocean		0.07072989	0.034712095	0.03039693	0.02533443	0.45106968	0.17280895	0.068449765	0.04722969	0.04709888	0.052169688
ERR4863249	5	-100	rock shelter		0.18059082	0.03687755	0.01498965	0.017997874	0.22756666	0.28289208	0.056152772	0.12208008	0.019384695	0.04146787
ERR4863250	5	-100	rock shelter		0.15518871	0.03372798	0.016979884	0.0179653	0.18210842	0.30101198	0.060983162	0.16469239	0.021196486	0.046145696
ERR4863251	5	-100	rock shelter		0.14127247	0.0287847	0.015146251	0.018272286	0.08608836	0.3052476	0.048708245	0.29308352	0.016647277	0.04674927
ERR4863252	4	-100	ocean		0.14619747	0.030177863	0.009969917	0.010690954	0.41427523	0.25581098	0.031097166	0.057196178	0.015271359	0.02931293
ERR4863253	4	-100	ocean		0.12334459	0.06694485	0.045621403	0.04389645	0.314068	0.13842118	0.0694868	0.071996406	0.056616414	0.06960393
ERR4863254	0	-100	archeological site		0.3197652	0.29619145	0.013525963	0.08719746	0.04736158	0.080867715	0.018873129	0.06919421	0.017454807	0.049568478
ERR4863255	4	-100	ocean		0.10424264	0.06546298	0.059561975	0.046376944	0.30511796	0.13416062	0.07314492	0.06973576	0.069194235	0.07300195
ERR4863256	0	-100	archeological site		0.19793883	0.08854395	0.04031776	0.06309002	0.18613029	0.1318605	0.07467156	0.09642728	0.04971809	0.07130174
ERR4863257	4	-100	ocean		0.09008359	0.060178723	0.081142746	0.053541742	0.23974265	0.13646814	0.115310505	0.0740033	0.072265275	0.07726331
ERR4863258	4	-100	ocean		0.26131216	0.03955434	0.012756059	0.030103525	0.32439196	0.18805782	0.03909827	0.047987416	0.020793522	0.035944946
ERR4863259	4	-100	ocean		0.089319855	0.049859997	0.034360766	0.03357473	0.4133628	0.14964539	0.06122567	0.054190513	0.053674225	0.06078597
ERR4863260	0	-100	archeological site		0.4178108	0.10955238	0.014917765	0.12573758	0.053837318	0.09522773	0.035800923	0.08660892	0.020691602	0.039815027
ERR4863261	4	-100	ocean		0.08436298	0.05256872	0.03573235	0.03952477	0.3763667	0.13487679	0.04399711	0.052204262	0.106714986	0.073651366
ERR4863262	4	-100	ocean		0.1556187	0.04444563	0.020259472	0.032215193	0.42395347	0.161642	0.0358821	0.046950974	0.03495727	0.044075146
ERR4863263	4	-100	ocean		0.20349975	0.049386125	0.024973035	0.044914067	0.3306554	0.1597166	0.04881026	0.060204215	0.032629054	0.045211542
ERR4863264	5	-100	rock shelter		0.16005732	0.020866966	0.01103779	0.01560286	0.20462158	0.2943224	0.14504643	0.078507684	0.018026466	0.05191049
ERR4863265	4	-100	ocean		0.08390671	0.048729762	0.055607308	0.03954161	0.35683772	0.15001342	0.08152498	0.06019941	0.06088197	0.06275706
ERR4863266	4	-100	ocean		0.09534429	0.054420732	0.034823023	0.035513256	0.40369976	0.14343753	0.05777362	0.056093477	0.056028638	0.06286569
ERR4863267	4	-100	ocean		0.080134	0.04435931	0.03606272	0.030252174	0.45090386	0.14773172	0.055503685	0.049304597	0.051313844	0.05443404
ERR4863268	6	-100	sea coast		0.03127289	0.0059944843	0.009258223	0.009697918	0.010546172	0.08004341	0.761284	0.03957509	0.008820873	0.043506887
ERR4863269	4	-100	ocean		0.09081283	0.061508935	0.11578003	0.055584114	0.21508157	0.13583483	0.100292094	0.072904386	0.076016694	0.076184556
ERR4863270	4	-100	ocean		0.07630879	0.03434464	0.029918913	0.02304947	0.47044468	0.16642013	0.054333165	0.046653997	0.048700787	0.049825475
ERR4863271	4	-100	ocean		0.0786908	0.04556063	0.04518544	0.035413083	0.4045951	0.1499407	0.069242954	0.05383667	0.05861757	0.058917027
ERR4863272	0	-100	archeological site		0.53532857	0.07132551	0.007173913	0.08064365	0.048938524	0.105285935	0.036371637	0.07064398	0.014025955	0.030262386
ERR4863273	4	-100	ocean		0.08262867	0.04863621	0.03903944	0.034468345	0.4154936	0.14575243	0.062322643	0.05366938	0.05751748	0.06047178
ERR4863274	4	-100	ocean		0.09695477	0.05571005	0.04209571	0.03860793	0.37010735	0.14395528	0.06880823	0.06159799	0.057204936	0.064957805
ERR4863275	4	-100	ocean		0.084458515	0.047051795	0.03619976	0.033378858	0.4100266	0.15466632	0.06793056	0.05394107	0.05252312	0.059823442
ERR4863276	6	-100	sea coast		0.16690338	0.028243488	0.019222574	0.031897865	0.10654968	0.202092	0.2683719	0.08498186	0.024883712	0.06685345
ERR4863277	4	-100	ocean		0.08711045	0.054296315	0.07027937	0.04821098	0.27761525	0.1447054	0.10969671	0.06967136	0.066850685	0.071563564
ERR4863278	4	-100	ocean		0.08039239	0.038644373	0.018294912	0.019814696	0.5446592	0.14876126	0.03394332	0.036245517	0.035077516	0.044166766
ERR4863279	0	-100	archeological site		0.5456436	0.0930255	0.0048234616	0.073212616	0.04057487	0.10183866	0.03260878	0.06075126	0.0131938225	0.034327503
ERR4863280	4	-100	ocean		0.08497755	0.04567206	0.028880645	0.028927	0.4527195	0.15295036	0.053859055	0.048481956	0.047662538	0.05586931
ERR4863281	0	-100	archeological site		0.4595627	0.19882992	0.004809827	0.0616601	0.03780047	0.09597778	0.021465745	0.06600289	0.012421032	0.04146957
ERR4863282	4	-100	ocean		0.083197504	0.048317403	0.043728583	0.03606842	0.39347225	0.14869723	0.07027536	0.056612592	0.058216944	0.061413705
ERR4863283	0	-100	archeological site		0.47510996	0.07624291	0.011297609	0.12094856	0.052324597	0.098972656	0.03713041	0.07559848	0.018755876	0.03361896
ERR4863284	4	-100	ocean		0.08187325	0.046076354	0.029942978	0.02857091	0.4703579	0.14341561	0.047981888	0.046940226	0.050117657	0.054723207
ERR4863285	4	-100	ocean		0.10974863	0.06032102	0.040162377	0.040321615	0.35638532	0.14144553	0.065321155	0.06420448	0.056148436	0.06594139
ERR4863286	4	-100	ocean		0.05851554	0.02809348	0.011417887	0.013391726	0.6431548	0.13543631	0.018686088	0.02327655	0.032762032	0.035265625
ERR4863287	4	-100	ocean		0.08002694	0.047237612	0.05655997	0.039633136	0.36410657	0.14914384	0.078966744	0.058009066	0.0643071	0.06200902
ERR4863288	4	-100	ocean		0.0762552	0.043169204	0.04836604	0.036577128	0.36773124	0.16174695	0.09100415	0.056979697	0.057377934	0.060792446
ERR4863289	0	-100	archeological site		0.342849	0.10799766	0.022517169	0.13886	0.06947323	0.09894112	0.04969838	0.087790586	0.029430695	0.052442275
ERR4863290	0	-100	archeological site		0.26211706	0.107465185	0.027381958	0.21322238	0.056468025	0.09140918	0.05149666	0.0891028	0.038122214	0.06321461
ERR4863291	7	-100	shell		0.09915503	0.015947165	0.011724929	0.0134295	0.040727533	0.28685778	0.042415462	0.42825007	0.012042712	0.049449775
ERR4863292	4	-100	ocean		0.08799417	0.059002046	0.11359062	0.055540156	0.21572843	0.13694794	0.10803819	0.07196639	0.07571789	0.0754741
ERR4863293	4	-100	ocean		0.08463682	0.053341173	0.09887488	0.0513827	0.2370712	0.14473641	0.11923909	0.06958107	0.06950088	0.0716358
ERR4863294	0	-100	archeological site		0.3685725	0.19249356	0.010687622	0.14365862	0.038229704	0.08366858	0.023649959	0.06937975	0.020771964	0.048887677
ERR4863295	0	-100	archeological site		0.39501083	0.065089375	0.018351227	0.118745714	0.084691375	0.12011145	0.04992293	0.08037842	0.027581941	0.040116765
ERR4863296	0	-100	archeological site		0.4106416	0.22100975	0.00836797	0.08624777	0.042818103	0.08560116	0.02006689	0.06743006	0.015559016	0.042257756
ERR4863297	4	-100	ocean		0.11776556	0.04439322	0.018332016	0.020652676	0.48736542	0.15908203	0.035425838	0.044514	0.029796362	0.042672902
ERR4863298	4	-100	ocean		0.1061049	0.05708817	0.04105962	0.035048343	0.37302026	0.14653972	0.061581664	0.065421216	0.05195963	0.062176444
ERR4863299	0	-100	archeological site		0.38040558	0.24052206	0.007922358	0.08646629	0.039248385	0.09017145	0.021168165	0.06676674	0.017208826	0.05012015
ERR4863300	4	-100	ocean		0.0971056	0.056599755	0.04778103	0.04056877	0.34868127	0.14354138	0.07492592	0.06521217	0.058940303	0.0666438
ERR4863301	4	-100	ocean		0.096803404	0.05112513	0.026847916	0.029360816	0.45385498	0.14141269	0.04196756	0.048608784	0.052344244	0.057674486
ERR4863302	4	-100	ocean		0.09874722	0.055544045	0.0357749	0.033678975	0.40485442	0.13762833	0.04824095	0.057068896	0.064418115	0.064044066
ERR4863303	0	-100	archeological site		0.4813575	0.17415264	0.004792253	0.13144824	0.024108788	0.07339705	0.0138221085	0.056459058	0.011219195	0.029243097
ERR4863304	4	-100	ocean		0.089241885	0.046657853	0.025111547	0.026640132	0.48297787	0.1447641	0.04261233	0.04487016	0.044562597	0.052561518
ERR4863305	0	-100	archeological site		0.526789	0.113913134	0.004978846	0.14253609	0.02375395	0.07524223	0.016279686	0.06053557	0.010855268	0.025116205
ERR4863306	0	-100	archeological site		0.22827868	0.07188919	0.031475198	0.053510174	0.20471053	0.1499311	0.0587726	0.09192548	0.04625576	0.06325128
ERR4863307	0	-100	archeological site		0.61060584	0.07065384	0.005145596	0.085506245	0.033187408	0.085377716	0.019547319	0.061687943	0.00931421	0.018973852
ERR4863308	0	-100	archeological site		0.18633659	0.0922731	0.04594756	0.08083117	0.13936093	0.1243245	0.074870884	0.105949864	0.0648908	0.08521455
ERR4863309	1	-100	cave		0.29241282	0.4732651	0.0036855882	0.059123155	0.020211365	0.063132785	0.0064480994	0.03629731	0.008030297	0.037393477
ERR4863310	4	-100	ocean		0.12253382	0.056444667	0.03826909	0.03756967	0.3247353	0.15782942	0.080572195	0.072635956	0.046052158	0.06335776
ERR4863311	0	-100	archeological site		0.23839831	0.09001495	0.03397405	0.0786939	0.11181529	0.13170724	0.07109096	0.11911163	0.04808041	0.077113256
ERR4863312	0	-100	archeological site		0.27792323	0.12755516	0.019942973	0.107145675	0.05245362	0.122825064	0.043868296	0.12226078	0.04003733	0.085987836
ERR4863313	0	-100	archeological site		0.5336149	0.16266443	0.002368405	0.13509533	0.015517242	0.067661926	0.00934084	0.04347007	0.0077986163	0.022468353
ERR4863314	4	-100	ocean		0.14453165	0.061341025	0.037085567	0.04431787	0.2843928	0.15477411	0.0834102	0.07676768	0.047147293	0.06623173
ERR4863315	0	-100	archeological site		0.46823546	0.16813761	0.0023821879	0.19812971	0.013089414	0.06493712	0.008958919	0.041049518	0.008790582	0.026289422
ERR4863316	4	-100	ocean		0.055875324	0.024780609	0.00875674	0.009830625	0.6759023	0.13610321	0.016982166	0.020483635	0.022361707	0.02892366
ERR4863317	4	-100	ocean		0.06083865	0.027087618	0.009449196	0.011250697	0.6566005	0.14091057	0.018344998	0.021435555	0.023077238	0.031005051
ERR4863318	4	-100	ocean		0.06739305	0.030570053	0.020220814	0.018444182	0.5224494	0.173248	0.047836762	0.038871467	0.03672831	0.044237982
ERR4863319	4	-100	ocean		0.07331668	0.04060403	0.028236646	0.02661451	0.48866278	0.14993459	0.048964962	0.043371525	0.04842471	0.05186953
ERR4863320	6	-100	sea coast		0.09198783	0.023795838	0.021840874	0.020107841	0.16745164	0.25440496	0.25592428	0.07024695	0.028986007	0.065253824
ERR4863321	0	-100	archeological site		0.25493097	0.084983274	0.041627865	0.118513785	0.119645104	0.11476456	0.06568968	0.09528198	0.043457508	0.06110528
ERR4863322	4	-100	ocean		0.09379694	0.053669326	0.033680636	0.03319285	0.41933504	0.13479042	0.04320868	0.053154495	0.07133227	0.06383938
ERR4863323	8	-100	swamp forest		0.120205365	0.07699644	0.07197561	0.087408386	0.12566905	0.11302777	0.06566412	0.079738565	0.15516263	0.10415211
ERR4903906	1	1	cave	cave	0.1246838	0.7173624	0.0031005514	0.03897875	0.009892758	0.043766636	0.0024901717	0.017063942	0.0055562686	0.037104707
ERR4903907	1	1	cave	cave	0.16310917	0.23693953	0.060550377	0.09132874	0.07737504	0.10478378	0.043031566	0.08504883	0.044173945	0.09365904
ERR4903908	1	1	cave	cave	0.10115104	0.5264331	0.028229859	0.055100583	0.033211492	0.08499369	0.013101356	0.04308562	0.023977062	0.090716206
ERR4903909	1	1	cave	cave	0.13221551	0.37374595	0.048270762	0.07131772	0.05092845	0.10244198	0.023629446	0.06496412	0.03312684	0.099359214
ERR4903910	1	1	cave	cave	0.16597581	0.61376953	0.00528314	0.05779731	0.016036004	0.05506344	0.004713855	0.026519237	0.009102777	0.04573891
ERR4903911	1	1	cave	cave	0.15380214	0.54614997	0.011807453	0.06837661	0.025632527	0.06778417	0.009127391	0.037851293	0.016143054	0.06332539
ERR4903912	1	1	cave	cave	0.08833937	0.7357392	0.004404179	0.036077913	0.007986906	0.051867463	0.0024590457	0.01464478	0.0065589193	0.051922336
ERR4903913	4	1	ocean	cave	0.07659499	0.026525984	0.009645332	0.013873041	0.59268713	0.15558384	0.014250845	0.024180636	0.04697798	0.0396802
ERR4903914	0	1	archeological site	cave	0.26692748	0.1303095	0.036174428	0.14744823	0.0634448	0.10208773	0.044133842	0.103256814	0.03568694	0.07053022
ERR4903915	3	1	midden	cave	0.23100445	0.086952	0.023966964	0.2828719	0.039961595	0.088039875	0.04106937	0.09153634	0.042761732	0.07183574
ERR4903916	3	1	midden	cave	0.28234723	0.07618921	0.011494841	0.3384091	0.025690919	0.080078006	0.032270316	0.07545766	0.027068118	0.050994605
ERR4903917	4	1	ocean	cave	0.18311109	0.041157797	0.019245325	0.04898704	0.33446816	0.17818259	0.02723265	0.047286835	0.06667087	0.053657643
ERR4903918	3	1	midden	cave	0.12636532	0.057044465	0.13620354	0.14673834	0.07428351	0.116772	0.06794695	0.10567832	0.07864741	0.090320155
ERR4903919	4	1	ocean	cave	0.09932723	0.05381212	0.18043402	0.049928658	0.18553393	0.15021165	0.05304626	0.07252013	0.08259477	0.07259125
ERR5295738	2	-100	lake		0.11581572	0.083925255	0.13652019	0.06577429	0.1294528	0.13075174	0.06723458	0.106087945	0.07421405	0.09022338
ERR5295739	1	-100	cave		0.107920945	0.6248306	0.0138193155	0.038068477	0.028398342	0.06430592	0.007730159	0.037632726	0.014630309	0.06266323
ERR5295740	0	-100	archeological site		0.17735095	0.08230967	0.061129972	0.05381594	0.17556359	0.1537312	0.062174108	0.122847736	0.041881014	0.069195755
ERR5295741	1	-100	cave		0.10422193	0.4005975	0.06984729	0.055969153	0.05083545	0.10715577	0.019807436	0.058838926	0.033415176	0.099311434
ERR5295742	1	-100	cave		0.1961823	0.34095782	0.01803168	0.06900562	0.038573932	0.111179434	0.020224927	0.09529474	0.0234655	0.08708406
ERR5295743	1	-100	cave		0.20797671	0.26163426	0.020801345	0.07423533	0.042069357	0.122337885	0.02717471	0.12461239	0.025844868	0.09331308
ERR5295744	0	-100	archeological site		0.21236204	0.17649493	0.0439511	0.066723175	0.124919266	0.118139364	0.048438225	0.1001488	0.036649495	0.07217367
ERR5295745	0	-100	archeological site		0.26555926	0.09042917	0.02575167	0.07880902	0.0747331	0.13929044	0.062822156	0.16906472	0.029741338	0.06379914
ERR5295746	4	-100	ocean		0.14442518	0.048998587	0.02521265	0.03196501	0.36165136	0.17994523	0.047044273	0.066400155	0.04161847	0.05273916
ERR5295747	4	-100	ocean		0.093251675	0.035510045	0.017115025	0.016158001	0.5136822	0.17305858	0.034583062	0.04515907	0.030786112	0.04069617
ERR5295748	4	-100	ocean		0.124207765	0.059483573	0.045637913	0.040543754	0.26712343	0.16313891	0.06316846	0.10258956	0.060949318	0.07315732
ERR5295749	4	-100	ocean		0.16125324	0.054873496	0.031393096	0.031839777	0.30363774	0.181681	0.048336796	0.08980438	0.040969677	0.056210782
ERR5295750	1	-100	cave		0.13778669	0.4382763	0.035230994	0.057757944	0.056039605	0.08795974	0.01882363	0.06256652	0.026357638	0.07920102
ERR5295751	0	-100	archeological site		0.19676133	0.06631844	0.03717388	0.04281789	0.13989148	0.18599759	0.058349203	0.17488565	0.03288952	0.0649151
ERR5295752	4	-100	ocean		0.15612775	0.072190315	0.036009617	0.03770441	0.3194917	0.14789659	0.053808913	0.07632298	0.041742567	0.058705043
ERR5295753	4	-100	ocean		0.12681685	0.035242572	0.019849665	0.016968993	0.3337352	0.25268653	0.048770275	0.0946044	0.027717197	0.043608233
ERR5295754	4	-100	ocean		0.077438705	0.03267234	0.01245257	0.015262948	0.59263057	0.15155968	0.022120679	0.028537128	0.030324372	0.037001006
ERR5295755	2	-100	lake		0.10063364	0.08105423	0.24663141	0.05514382	0.094854906	0.13505882	0.055056732	0.08080713	0.06542726	0.085332066
ERR5295756	4	-100	ocean		0.062254496	0.03212446	0.015527845	0.01761184	0.58620065	0.14547352	0.026067194	0.029065857	0.04253013	0.043144025
ERR5295757	4	-100	ocean		0.06378879	0.03389955	0.017316671	0.019405348	0.56667787	0.14481911	0.027870977	0.031311918	0.048548084	0.04636162
ERR5295758	4	-100	ocean		0.06799324	0.03359735	0.01706368	0.021020474	0.5462148	0.16078748	0.031014161	0.031224217	0.04447017	0.046614382
ERR5295759	4	-100	ocean		0.100176096	0.05662834	0.09158129	0.048847824	0.2668273	0.14479353	0.08555565	0.07313482	0.064284936	0.0681703
ERR5295760	4	-100	ocean		0.06791869	0.037857424	0.021514634	0.019669479	0.54923004	0.13624033	0.031074097	0.037522286	0.05091846	0.048054583
ERR5295761	4	-100	ocean		0.09387974	0.04516983	0.028736928	0.025980666	0.46203217	0.14999563	0.045681287	0.05096421	0.04553918	0.0520203
ERR5295762	4	-100	ocean		0.06356958	0.032976713	0.015247162	0.017486677	0.5890456	0.14154732	0.024505835	0.029084222	0.04332145	0.043215476
ERR5295763	4	-100	ocean		0.059159573	0.029366156	0.012430373	0.015537307	0.6191071	0.14351657	0.020281902	0.02415468	0.037627824	0.038818523
ERR5295764	4	-100	ocean		0.06302189	0.033071835	0.01618271	0.018474659	0.5814626	0.1449184	0.02721374	0.029633656	0.04242475	0.043595742
ERR5295765	4	-100	ocean		0.07170019	0.038607784	0.022276072	0.024007294	0.5136754	0.15061793	0.03825431	0.03824251	0.050960854	0.051657703
ERR5295766	4	-100	ocean		0.059613902	0.031124987	0.014364939	0.01631395	0.6051845	0.13941634	0.023078088	0.027285308	0.042208284	0.041409716
ERR5295767	4	-100	ocean		0.06398778	0.03493669	0.01677181	0.018967569	0.5750799	0.13970788	0.026478821	0.03095557	0.047298793	0.045815196
ERR5295768	0	-100	archeological site		0.19502233	0.16303831	0.05279715	0.079993315	0.11436542	0.113823675	0.052115154	0.10537432	0.045319103	0.07815122
ERR5295769	4	-100	ocean		0.0648675	0.031712256	0.016252069	0.020387957	0.54675454	0.16597445	0.029954847	0.029975237	0.046865333	0.04725582
ERR5295770	4	-100	ocean		0.054572523	0.026906105	0.010569642	0.012556723	0.64979655	0.13727663	0.017687438	0.021984005	0.033422247	0.035228137
ERR5295771	4	-100	ocean		0.07846046	0.033192184	0.013412306	0.013990269	0.57930624	0.15354097	0.023641814	0.03355519	0.032298684	0.038601875
ERR5295772	4	-100	ocean		0.088430196	0.039581526	0.020012738	0.018941369	0.5098271	0.1589092	0.033869687	0.046036683	0.038459897	0.045931622
ERR5295773	4	-100	ocean		0.10949315	0.050832957	0.037277628	0.031131368	0.37195623	0.1641849	0.048125897	0.07492804	0.052081637	0.059988182
ERR5295774	4	-100	ocean		0.12941903	0.039682075	0.03125544	0.022863833	0.2473687	0.24265634	0.060529716	0.13740152	0.03474237	0.05408095
ERR5295775	4	-100	ocean		0.09670302	0.039320376	0.019612757	0.019551277	0.49278066	0.16762935	0.03348906	0.047994416	0.037597906	0.045321204
ERR5295776	4	-100	ocean		0.101063296	0.048939552	0.09529222	0.03639256	0.25608844	0.17022574	0.056443755	0.087915786	0.0755199	0.07211875
ERR5295777	4	-100	ocean		0.096688725	0.038853586	0.01807923	0.018960679	0.5035533	0.16626617	0.03141912	0.044694014	0.03700006	0.044485092
ERR5295778	4	-100	ocean		0.10325589	0.040832296	0.022233453	0.021659125	0.46302536	0.17240912	0.036421306	0.05427521	0.03896429	0.046923947
ERR5295779	4	-100	ocean		0.076643504	0.033134617	0.0142424265	0.014447756	0.58342767	0.15018779	0.024585485	0.033520833	0.031794574	0.03801543
ERR5295780	4	-100	ocean		0.13212618	0.048756253	0.034539886	0.03279692	0.29666784	0.19523466	0.05106842	0.10159711	0.04686288	0.06034984
ERR5295781	4	-100	ocean		0.09508263	0.040570505	0.031450085	0.023913028	0.41828242	0.1731315	0.046125878	0.06541346	0.05141561	0.054614853
ERR5295782	4	-100	ocean		0.100369655	0.042856827	0.023852972	0.022760216	0.45035467	0.16821072	0.036329485	0.056677595	0.046498314	0.052089524
ERR5295783	4	-100	ocean		0.0941714	0.04014629	0.020956881	0.01982687	0.493785	0.16332836	0.033281047	0.049050774	0.039155416	0.046297926
ERR5295784	4	-100	ocean		0.108793564	0.051945884	0.040820215	0.032713953	0.34805977	0.16543874	0.052951064	0.08118985	0.054944366	0.0631426
ERR5295785	4	-100	ocean		0.09899732	0.043410275	0.022993611	0.022771033	0.46562868	0.1635347	0.038296785	0.052930012	0.041770387	0.049667243
ERR5295786	7	-100	shell		0.12873554	0.111730196	0.10963598	0.07347171	0.080825344	0.13455024	0.05540128	0.13887364	0.059344415	0.1074316
ERR5295787	1	-100	cave		0.13502054	0.1804454	0.093177386	0.075711705	0.099304095	0.11475856	0.05300178	0.09430795	0.05718287	0.097089715
ERR5295788	4	-100	ocean		0.1184222	0.07254847	0.13624564	0.047375992	0.17301834	0.15478003	0.05341523	0.095811695	0.06560564	0.08277673
ERR5295789	0	-100	archeological site		0.17815416	0.097528614	0.052963864	0.06581237	0.12685585	0.13982122	0.06678412	0.14350863	0.048374746	0.08019647
ERR5295790	4	-100	ocean		0.13533475	0.08519685	0.11336178	0.061330948	0.15220845	0.14132741	0.06456183	0.109238304	0.057593897	0.07984587
ERR5295791	4	-100	ocean		0.1639287	0.09316788	0.052406374	0.047410402	0.20188369	0.14911212	0.06610494	0.11258885	0.04494253	0.06845453
ERR5295792	4	-100	ocean		0.12030956	0.06786097	0.10487347	0.046446174	0.21777053	0.15676159	0.068290144	0.09148048	0.053948745	0.072258376
ERR5295793	1	-100	cave		0.10961085	0.16877477	0.15137723	0.06799625	0.080494985	0.121252984	0.04915922	0.08532762	0.062796466	0.10320974
ERR5295794	2	-100	lake		0.096606195	0.06412717	0.28323713	0.04868298	0.07393875	0.1387121	0.044178918	0.08032029	0.08326007	0.08693632
ERR5295795	4	-100	ocean		0.18923725	0.08637884	0.051679235	0.054806884	0.22997403	0.13862869	0.061236553	0.086057894	0.040693056	0.06130758
ERR5295796	4	-100	ocean		0.10367039	0.06684647	0.10660735	0.04936905	0.22816785	0.14091441	0.06577559	0.07990228	0.08092456	0.07782204
ERR5295797	4	-100	ocean		0.07578973	0.039579522	0.027067851	0.026809623	0.48409158	0.15376607	0.0493141	0.043564398	0.048213623	0.051803455
ERR5295798	4	-100	ocean		0.107510634	0.060225423	0.08086399	0.03840101	0.28710318	0.15392818	0.04921174	0.07498769	0.075397365	0.07237083
ERR5295799	4	-100	ocean		0.10577771	0.065336995	0.16589291	0.044977736	0.16601443	0.15734778	0.054103054	0.088033676	0.07054951	0.0819661
ERR5295800	4	-100	ocean		0.0862946	0.039911382	0.021108583	0.021218171	0.51479423	0.15247135	0.03623719	0.043104205	0.038997617	0.04586272
ERR5295801	4	-100	ocean		0.09592595	0.0418649	0.036604825	0.02782574	0.38546833	0.17242755	0.059940502	0.07007826	0.052477367	0.057386585
ERR5295802	4	-100	ocean		0.088874005	0.039180815	0.021554131	0.020917464	0.5123846	0.15443909	0.036420383	0.044210095	0.037474755	0.04454468
ERR5295803	4	-100	ocean		0.104725994	0.041717317	0.09263082	0.033547644	0.18915524	0.1853208	0.09889289	0.12574416	0.055541888	0.072723255
ERR5295804	4	-100	ocean		0.08081297	0.033584397	0.0135829635	0.015294276	0.5825223	0.15130228	0.025198642	0.031389575	0.029150087	0.037162535
ERR5295805	5	-100	rock shelter		0.12328597	0.09705996	0.111903705	0.054185435	0.12227385	0.14413017	0.07224635	0.12722883	0.058513433	0.08917234
ERR5295806	4	-100	ocean		0.119404785	0.08256968	0.13527162	0.0523209	0.16378728	0.14643581	0.062180266	0.09434052	0.06202693	0.08166224
ERR5295807	2	-100	lake		0.097687624	0.07288106	0.2618327	0.04860985	0.089405164	0.14296015	0.050928198	0.08554112	0.0633151	0.086839
ERR5295808	2	-100	lake		0.09771499	0.06658324	0.23010299	0.047039352	0.115563124	0.14877895	0.053817075	0.085200086	0.07025543	0.084944725
