Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699572	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699573	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699574	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699575	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699576	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699577	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR23699578	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR25620676	4	9	lake sediment	permafrost	0.037468184	0.04982364	0.036492575	0.03253706	0.47780547	0.028159797	0.053579003	0.03960793	0.027397806	0.042103328	0.06769168	0.03960366	0.041146394	0.026583508
SRR25620681	4	9	lake sediment	permafrost	0.022324802	0.015151547	0.024195174	0.024781687	0.7186416	0.019545846	0.032071568	0.029050048	0.0137442425	0.020698456	0.01903571	0.023436887	0.01998296	0.01733958
SRR25620753	10	9	sediment	permafrost	0.03651984	0.12937218	0.032914862	0.02804382	0.04037423	0.028638253	0.04383989	0.02730301	0.038733102	0.09564687	0.38598344	0.037761644	0.053676736	0.021192078
SRR25620756	10	9	sediment	permafrost	0.03653019	0.15654276	0.036175445	0.023982158	0.0649821	0.029120177	0.06086724	0.02603765	0.036569946	0.060639698	0.3275001	0.058786802	0.059420135	0.022845687
SRR25620780	10	9	sediment	permafrost	0.059900586	0.10967929	0.040629867	0.032827377	0.06919273	0.037876405	0.06117789	0.03743812	0.039498877	0.10525756	0.25750953	0.05209344	0.0662493	0.030668974
SRR25620786	4	9	lake sediment	permafrost	0.03104942	0.089004114	0.045077875	0.029277008	0.28462777	0.036266565	0.07344871	0.03743202	0.030000819	0.045268375	0.16475235	0.068628	0.03803228	0.027134622
SRR25620790	4	9	lake sediment	permafrost	0.014380295	0.0064781867	0.016547462	0.018421052	0.82410294	0.013725247	0.020271707	0.0211265	0.007905874	0.011764551	0.0075021614	0.014583228	0.011406052	0.011784813
SRR25620795	4	9	lake sediment	permafrost	0.013125503	0.005771299	0.016115686	0.018050378	0.82740515	0.013330739	0.021174086	0.02066921	0.007442191	0.011799831	0.007780386	0.015685635	0.010421982	0.011228021
SRR5297130	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR5297131	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR5297132	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR5297133	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR5875714	0	-100	bone		0.29150686	0.11319085	0.029008776	0.07836836	0.014750384	0.026083773	0.013399276	0.035364047	0.034987375	0.030999418	0.03043437	0.015616818	0.24455078	0.041739054
SRR5875715	0	-100	bone		0.24109145	0.19196613	0.03075835	0.07603454	0.016947746	0.030550554	0.01509856	0.03829162	0.039108828	0.033737086	0.03991704	0.016203454	0.19427101	0.036023654
SRR5875718	0	3	bone	intestine	0.29803586	0.1315168	0.028740015	0.10378031	0.011919633	0.03127459	0.010496836	0.036604397	0.032526974	0.029813834	0.029469183	0.011750155	0.20657621	0.037495073
SRR5875719	1	3	dental calculus	intestine	0.21375568	0.22738105	0.032156516	0.07136276	0.017943554	0.03276668	0.016634734	0.03875633	0.041074462	0.034129433	0.04313025	0.01762519	0.17872271	0.034560576
SRR5875720	12	3	tooth	intestine	0.23728746	0.15287244	0.031177968	0.058356162	0.020703414	0.025789527	0.019598981	0.03752366	0.042479668	0.03551889	0.038327485	0.021278203	0.237906	0.041180115
SRR5875721	0	3	bone	intestine	0.21854435	0.18871258	0.032303534	0.057809375	0.022952147	0.02823791	0.021380307	0.03874138	0.044474717	0.03498845	0.044576902	0.021439712	0.20732781	0.0385107
SRR5875722	0	-100	bone		0.24368651	0.20364547	0.030338008	0.09020336	0.014449325	0.033849686	0.012773542	0.03911471	0.036899984	0.033260968	0.036888406	0.013395027	0.17751792	0.033976994
SRR5875723	1	-100	dental calculus		0.17313404	0.27178898	0.035720877	0.06501108	0.018134037	0.03561666	0.018993983	0.040310454	0.04330432	0.032824505	0.044879936	0.02031858	0.1663414	0.033621106
SRR5875724	1	-100	dental calculus		0.035335485	0.5362243	0.04217747	0.028565401	0.023030125	0.023009429	0.027510388	0.028639158	0.029478714	0.026834166	0.04012323	0.027565435	0.106631756	0.024875036
SRR5875725	1	-100	dental calculus		0.043570835	0.5000366	0.04406802	0.03185397	0.020592615	0.021785807	0.032197576	0.032824647	0.028364545	0.030147409	0.026838016	0.030829703	0.12547658	0.031413674
SRR5875726	0	-1	bone	muscle tissue	0.28714615	0.15962459	0.028695526	0.12098166	0.0106973685	0.035829596	0.009190069	0.037706934	0.0313162	0.029334156	0.030083979	0.009852592	0.17576137	0.033779968
SRR5875727	0	-1	bone	muscle tissue	0.23509118	0.21364978	0.030829446	0.0983342	0.013886461	0.03745524	0.012409398	0.03922153	0.037056364	0.033764888	0.039587054	0.012950235	0.16337314	0.032391112
SRR5875728	12	-1	tooth	muscle tissue	0.28238586	0.07428965	0.030641178	0.05892618	0.018457102	0.02351896	0.016898815	0.035418715	0.02691272	0.028099377	0.020175539	0.018584797	0.31586426	0.04982685
SRR5875729	12	-1	tooth	muscle tissue	0.25313383	0.0815782	0.031941175	0.049645964	0.02214572	0.023137802	0.021125028	0.036657747	0.029779093	0.0302603	0.021570504	0.022215445	0.3263619	0.05044723
SRR5875730	12	-100	tooth		0.20421158	0.17376994	0.03296034	0.046452306	0.026087156	0.025205595	0.025666343	0.038559247	0.046916854	0.035734	0.04174092	0.025889039	0.2361244	0.040682316
SRR5875731	1	-100	dental calculus		0.081640236	0.20909384	0.04035765	0.037572965	0.043575708	0.034322903	0.05452136	0.037575494	0.055450793	0.06598773	0.14644508	0.04485099	0.11429661	0.034308553
SRR8731955	1	8	dental calculus	palaeofaeces	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
SRR8731956	1	10	dental calculus	sediment	0.120156445	0.36396754	0.042099547	0.05026703	0.01869048	0.035179764	0.021803018	0.040433865	0.039452538	0.02980444	0.032361355	0.022377113	0.1460996	0.037307248
SRR8731957	1	8	dental calculus	palaeofaeces	0.010198491	0.7717289	0.03119993	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060747	0.011080882	0.012310365	0.05840884	0.014083832
SRR8731958	1	8	dental calculus	palaeofaeces	0.010198491	0.7717289	0.03119993	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060747	0.011080882	0.012310365	0.05840884	0.014083832
SRR8731959	1	10	dental calculus	sediment	0.022689719	0.55758995	0.04292052	0.025992062	0.023842642	0.022649435	0.031206168	0.026828485	0.026878973	0.031288467	0.058769703	0.02924048	0.078465946	0.021637555
