Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.019023173	0.015776565	0.028378217	0.020683665	0.019078318	0.019405024	0.019835498	0.022549149	0.022932228	0.42697296	0.042950872	0.016528979	0.020560678	0.017729463	0.022327395	0.04054572	0.014527884	0.01681706	0.020861885	0.010372022	0.16011222	0.002031041
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.018717783	0.015448272	0.030975908	0.020358542	0.019565385	0.019365646	0.021921039	0.026167149	0.026455509	0.38973624	0.07220634	0.018706486	0.018859448	0.018813169	0.028462114	0.050910607	0.015701305	0.019561524	0.021868596	0.009180499	0.1350497	0.001968697
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.013646885	0.01375546	0.014229239	0.013983599	0.014779395	0.01722931	0.02144548	0.037439477	0.023181342	0.42285758	0.20205672	0.022040572	0.012359509	0.01746158	0.025643738	0.037446085	0.016502377	0.02098209	0.017955968	0.008347064	0.022888869	0.0037677202
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.019218225	0.015472206	0.032855008	0.022140034	0.019952966	0.019335302	0.020481799	0.023651572	0.023353307	0.38629892	0.05143797	0.017487383	0.021135533	0.01835519	0.024016842	0.044676702	0.015128072	0.018139487	0.022110097	0.010042298	0.17282124	0.0018897939
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.016740821	0.0136067495	0.025158215	0.018599706	0.016732933	0.017407397	0.019562263	0.025372066	0.02263487	0.4979953	0.045217443	0.01560149	0.017874118	0.01699532	0.02191289	0.039122064	0.013790551	0.016740015	0.019074118	0.009638777	0.10790511	0.0023178132
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.014613341	0.012064714	0.020011343	0.01635359	0.0144539	0.014874168	0.01812017	0.023068001	0.021606518	0.5600572	0.04074127	0.013503523	0.01685257	0.016263267	0.021691335	0.03934936	0.012571165	0.01698022	0.01743555	0.009017774	0.07813182	0.002239072
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.021098375	0.016564952	0.03560482	0.026811155	0.023399442	0.021526279	0.022130523	0.030124832	0.025068177	0.27819663	0.062183287	0.020030878	0.02252653	0.02034801	0.028450735	0.05056955	0.016667977	0.019843023	0.024377767	0.010373012	0.22235718	0.0017468021
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.014135471	0.01165999	0.021250753	0.016339874	0.013538488	0.013730322	0.0187388	0.024648689	0.022418726	0.57360035	0.036472898	0.013349233	0.017934334	0.016880456	0.022984408	0.04177653	0.012798589	0.017129295	0.017126082	0.009526577	0.061002124	0.0029580824
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.011739424	0.010376399	0.013312606	0.012372044	0.010867889	0.011771302	0.018173872	0.046876755	0.023151012	0.6226508	0.032859474	0.011385925	0.012764444	0.017193217	0.024380252	0.04009002	0.012064433	0.01812046	0.014633285	0.009038652	0.020529363	0.0056483364
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.00465972	0.004542922	0.0048363125	0.00524365	0.0048079197	0.004338245	0.0054325378	0.0037266207	0.006384453	0.8759477	0.008187404	0.0046804347	0.006466056	0.006161257	0.0072920667	0.013918601	0.0050767516	0.0077643045	0.0058302856	0.0043254364	0.0059129964	0.0044643176
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.009376691	0.008271338	0.011616771	0.009075797	0.00854872	0.009543641	0.012901	0.01328144	0.015153726	0.73539346	0.029251812	0.008926122	0.010533406	0.010866638	0.014347873	0.025603747	0.008521013	0.011497643	0.010852828	0.006341057	0.027588343	0.0025070563
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.02093926	0.01724632	0.030429386	0.024114408	0.022406355	0.021797929	0.020154761	0.023487309	0.023354428	0.32314453	0.05047393	0.018409414	0.020779807	0.018809859	0.02475733	0.04445664	0.015431616	0.017611718	0.02265462	0.010162661	0.22774407	0.0016336436
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.019213837	0.015319761	0.03104005	0.021991242	0.020221122	0.020037763	0.021008458	0.027390197	0.02403251	0.38729954	0.05324064	0.017957151	0.020748416	0.018381363	0.024169125	0.043613736	0.015094812	0.018044394	0.021968294	0.010025766	0.16726658	0.0019352837
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.017577847	0.014232585	0.026313549	0.019680751	0.017518587	0.017605437	0.019541863	0.022862066	0.022483438	0.46947172	0.047135107	0.015611441	0.019420378	0.017349342	0.022724675	0.041537136	0.014013447	0.017057199	0.019860521	0.009777028	0.12617956	0.0020463709
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.008113967	0.0072987266	0.010439162	0.007946521	0.0071285027	0.007816111	0.0104795	0.009182792	0.0124603305	0.78890514	0.01677277	0.0073312037	0.009946655	0.009290252	0.011216751	0.020747416	0.007454473	0.009391918	0.009138862	0.0063021374	0.019416008	0.0032208452
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.01731828	0.0145601565	0.026443595	0.018773304	0.01691822	0.017361606	0.019085305	0.021527557	0.022232361	0.4839153	0.041102916	0.015124505	0.01941919	0.016850056	0.021188632	0.03889128	0.013760599	0.01644074	0.019328928	0.009765765	0.12789252	0.0020991825
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.013077244	0.013014576	0.011873552	0.011444843	0.012281288	0.0140211675	0.016067658	0.023451457	0.0131288245	0.4695116	0.25069368	0.01958657	0.009966665	0.012474759	0.015310504	0.020766202	0.014526488	0.014416839	0.014304479	0.009164852	0.015735714	0.005180991
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.021043587	0.018725496	0.029334191	0.030296987	0.026301814	0.022427103	0.020845367	0.034585014	0.022764424	0.16742863	0.10492347	0.022262845	0.020713411	0.020751135	0.031576786	0.05275135	0.017250178	0.021239785	0.02485502	0.009317433	0.27954668	0.0010592606
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.008273965	0.008029557	0.0098202275	0.008443775	0.0076332963	0.008134235	0.009213104	0.006336157	0.009490202	0.80542874	0.010529087	0.007501431	0.010103206	0.009301329	0.010027948	0.016775282	0.008296314	0.008859517	0.008890732	0.007932291	0.009516144	0.011463499
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.009330025	0.008195538	0.009068503	0.008403639	0.008341291	0.00914203	0.009173054	0.008705473	0.0077346805	0.800467	0.030539114	0.009108481	0.008293806	0.007343985	0.006686666	0.010217303	0.008942745	0.008758989	0.009187159	0.008231688	0.009222149	0.0049065608
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.005291121	0.0050001726	0.005686644	0.0051685474	0.004723401	0.005105865	0.006451744	0.004729912	0.0073152888	0.8723667	0.009434557	0.004959227	0.0060780034	0.006084992	0.0066718706	0.011888226	0.005130468	0.006247016	0.0058792443	0.004602109	0.0075965915	0.0035882527
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.018255744	0.014968168	0.028055193	0.020653091	0.018539835	0.018758552	0.020236488	0.024933197	0.02340159	0.43753055	0.046023235	0.016413769	0.02048398	0.017838638	0.022731215	0.041129403	0.014475944	0.017330676	0.02070674	0.010131664	0.14535517	0.0020471334
ERR4374918	20	9	Strigocuscus celebensis	Homo sapiens	0.021003898	0.017072557	0.031083038	0.029570302	0.025834111	0.021497892	0.01792096	0.024890391	0.019839218	0.15395844	0.05383417	0.01942034	0.021494268	0.018695202	0.02475066	0.0424138	0.01493086	0.017187458	0.02339329	0.009144081	0.39101383	0.0010512493
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.008822332	0.008081182	0.008768105	0.00985341	0.008905567	0.009178017	0.013174095	0.01236695	0.017187983	0.6785008	0.048800863	0.0092766015	0.009683353	0.015088863	0.027958548	0.047957134	0.009751537	0.020589413	0.012499209	0.0060238196	0.015147132	0.0023851793
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.018474549	0.015230064	0.031793755	0.021537105	0.018997148	0.018754259	0.021568825	0.025737034	0.025413701	0.4115423	0.04862636	0.01721505	0.021497618	0.018951135	0.025599018	0.046632126	0.01522447	0.018877095	0.021572411	0.010322739	0.14429887	0.0021344526
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.011334082	0.010915547	0.01072342	0.010203739	0.010877045	0.012330028	0.015683822	0.02236934	0.013618551	0.60785985	0.13113946	0.015228503	0.009966889	0.012508707	0.015324423	0.02278534	0.012191078	0.014142326	0.012837509	0.0077579804	0.015480769	0.0047215973
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.011588203	0.011143259	0.010096414	0.013846687	0.011570854	0.007923874	0.014589323	0.0064844713	0.022382133	0.56227493	0.030172016	0.010265458	0.015354704	0.023562573	0.056955844	0.090388894	0.01269351	0.041507896	0.017759291	0.009976756	0.015047321	0.0044156197
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.014908958	0.015336561	0.017044853	0.015418333	0.016383734	0.017844537	0.02326445	0.037793454	0.028856365	0.4117153	0.1567084	0.024003062	0.014589218	0.01947722	0.03199585	0.04804116	0.016858783	0.023017257	0.019679993	0.00848518	0.035276975	0.0033003157
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.0170378	0.014272675	0.025859445	0.019605648	0.017000083	0.017152369	0.019374292	0.022313278	0.023087298	0.48522604	0.039814588	0.015135921	0.020214785	0.017502274	0.022185594	0.040815525	0.013882529	0.017083915	0.019608943	0.01018124	0.120383285	0.0022625073
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.019333553	0.015704723	0.03221366	0.023302108	0.019461088	0.019133274	0.02072735	0.02411944	0.024487706	0.39637363	0.04515545	0.016936734	0.021786151	0.018753566	0.024589514	0.045784365	0.015280336	0.017765656	0.021792993	0.010625971	0.16456048	0.0021122291
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.0079108905	0.00711823	0.010199856	0.0074865143	0.006831647	0.007636936	0.009830486	0.008322352	0.011532265	0.80464166	0.014606503	0.007187605	0.009233553	0.008527937	0.009723387	0.018034512	0.0072509036	0.008347741	0.008644209	0.006275011	0.017046232	0.0036116084
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.009152725	0.008997849	0.009187811	0.008622742	0.008844714	0.010406028	0.013983217	0.0139520075	0.013618077	0.69282115	0.089676164	0.010585651	0.008617415	0.010475693	0.013547175	0.021188041	0.010413225	0.012525716	0.0102772	0.007299993	0.011586316	0.0042210985
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.0079047	0.007277336	0.010129688	0.0082509555	0.007504696	0.00802706	0.011585795	0.010988041	0.015265896	0.75939417	0.02444332	0.00808832	0.0103438655	0.010868019	0.015283954	0.027692262	0.007898427	0.012592422	0.01002407	0.0057876213	0.018173074	0.002476297
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.005590312	0.0054656113	0.0054453495	0.005702287	0.00541904	0.0055261003	0.006159633	0.0041699014	0.0066346666	0.87259513	0.0072070463	0.00527647	0.0065042963	0.0061960104	0.006518772	0.011069337	0.005689261	0.006259226	0.006065207	0.0052465117	0.0060908124	0.005168875
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.006441344	0.006105854	0.0066356463	0.0064410274	0.0059558237	0.0064954744	0.006517011	0.00475999	0.006875499	0.8630078	0.007562797	0.005802705	0.007016759	0.0063744686	0.006195257	0.0106873475	0.0064068306	0.006157233	0.0067710835	0.00581525	0.007394953	0.004579926
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.008262504	0.007569344	0.008291927	0.0070515326	0.0073237754	0.008516105	0.011486008	0.01121025	0.011379284	0.7756428	0.040091645	0.008648214	0.007836662	0.008935404	0.010603322	0.017485961	0.008071665	0.010031826	0.008905366	0.0062960642	0.01223159	0.0041288114
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.0075698406	0.0069841333	0.0072401552	0.0069337357	0.006879856	0.0076315375	0.0083775	0.00643172	0.008654166	0.8359444	0.011153777	0.0076732957	0.007910767	0.007322636	0.007389597	0.011119239	0.0076330765	0.007276739	0.007587708	0.0072781406	0.007518962	0.0074890773
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0051723006	0.005004799	0.005196114	0.0052573415	0.004831208	0.004962767	0.005660895	0.003816253	0.006229033	0.8808657	0.007414899	0.0048316387	0.006071927	0.005807759	0.0062094666	0.010690975	0.0052003353	0.005986234	0.005728279	0.004632257	0.005964997	0.004464912
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.010037261	0.008633075	0.012572869	0.0098800175	0.009159399	0.009770361	0.014048843	0.014846182	0.016964806	0.7119765	0.03038229	0.009397333	0.011500963	0.011845691	0.016204491	0.029206071	0.009159281	0.012645053	0.011872795	0.0065093976	0.030762952	0.0026242908
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.008521701	0.0082392	0.010721921	0.008507427	0.007728962	0.008278601	0.009430038	0.006430908	0.009666378	0.8019692	0.01099509	0.007721462	0.01028442	0.009281798	0.01011843	0.016866073	0.008563642	0.00910752	0.0091310805	0.0078044157	0.009864502	0.010767279
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.01734185	0.020341327	0.018990193	0.018771112	0.020018375	0.021482589	0.026532024	0.05233203	0.038573083	0.3025286	0.16266848	0.024028255	0.017813556	0.022341006	0.03999607	0.056308948	0.019453423	0.027184432	0.021910112	0.009782567	0.059337616	0.0022644193
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.017183483	0.014044294	0.026070558	0.019257	0.017535089	0.017420828	0.019848837	0.023545004	0.02324299	0.46759915	0.049133193	0.015891647	0.01938761	0.017528765	0.023447732	0.042596933	0.013998683	0.017675651	0.020005204	0.009383293	0.12321099	0.0019930187
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.009995531	0.0091550285	0.009508463	0.008331763	0.00863985	0.009864882	0.010823522	0.012203254	0.008684918	0.75447786	0.05685693	0.011497656	0.008402509	0.008235028	0.008162727	0.01194693	0.009587367	0.009673253	0.009586155	0.008386349	0.010023037	0.005956913
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.010680566	0.009975353	0.009801612	0.008868773	0.009469276	0.010996858	0.0136703085	0.016734535	0.011796163	0.68083733	0.09028086	0.012341133	0.009074498	0.010937164	0.013079608	0.020295171	0.01052201	0.012155169	0.01131638	0.0071160793	0.01585411	0.004197002
ERR4375040	20	9	Strigocuscus celebensis	Homo sapiens	0.020906797	0.017385911	0.028065788	0.027693981	0.025811266	0.021451298	0.017378034	0.024427904	0.018824862	0.16509706	0.059754036	0.019702274	0.020888004	0.018453753	0.024295	0.040925257	0.014663454	0.0171192	0.023159532	0.008834405	0.38419855	0.00096367364
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.0067830207	0.0066376366	0.0064197816	0.0077469773	0.0072145923	0.005674489	0.00808176	0.00480667	0.010883424	0.7964861	0.013129524	0.0068066763	0.008285858	0.010969704	0.017596712	0.03045249	0.007282166	0.015229908	0.009340728	0.0069486448	0.008158132	0.005065009
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.013282798	0.011039757	0.020284472	0.013618819	0.012339252	0.01336922	0.016875777	0.018167468	0.019580614	0.62723565	0.0326598	0.012139747	0.015453634	0.013969076	0.01768867	0.032681495	0.011418415	0.013945065	0.015229962	0.008641429	0.057597525	0.0027814305
ERR4375046	9	9	Homo sapiens	Homo sapiens	0.019701105	0.018120669	0.028297082	0.023494264	0.022304859	0.021288889	0.021908704	0.029818349	0.026656192	0.31064782	0.07100656	0.019622229	0.02043382	0.020062344	0.02886223	0.049431626	0.01621813	0.020577198	0.02268424	0.009607332	0.19769646	0.0015598678
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.008978054	0.009034039	0.011311456	0.0089320475	0.00790106	0.00883812	0.011102632	0.007505141	0.011889345	0.7769625	0.013594313	0.008093391	0.010625177	0.010779507	0.013077332	0.021693153	0.008961344	0.010579767	0.009834801	0.008180948	0.011821417	0.010304503
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.015830617	0.013112464	0.023203675	0.01770539	0.015509546	0.015873585	0.019054478	0.022325793	0.02266206	0.5227959	0.042977594	0.014268808	0.018024568	0.01687189	0.022625787	0.041255787	0.013178796	0.01695274	0.01827027	0.009256038	0.09606776	0.00217649
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.010234723	0.00960664	0.009200733	0.012246305	0.010323794	0.011409642	0.01163839	0.0056809136	0.016713027	0.65351045	0.020399822	0.009014471	0.012677184	0.018283261	0.03605884	0.0678775	0.011095092	0.030993624	0.015746552	0.00980923	0.013018296	0.0044615525
ERR4375050	20	9	Strigocuscus celebensis	Homo sapiens	0.02176792	0.017648354	0.030855874	0.029034344	0.025386216	0.02143319	0.018908896	0.024861418	0.020664796	0.19787702	0.056722794	0.020072518	0.023068007	0.019577261	0.0255077	0.044435855	0.015737867	0.017902229	0.024295902	0.009824363	0.33314526	0.0012721792
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.007016665	0.0067399074	0.006865153	0.0069692316	0.006703146	0.007283507	0.007601109	0.0055131055	0.0077557927	0.84631044	0.008003228	0.0066509726	0.007626559	0.007415745	0.0074697775	0.011713707	0.0071222587	0.0069744643	0.007321238	0.0065721446	0.0071418	0.007229979
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.018110571	0.014733509	0.029862516	0.02098899	0.018187983	0.018006291	0.020350793	0.023545124	0.023525385	0.44703802	0.044426974	0.016366797	0.021114435	0.01817279	0.023392132	0.043297265	0.014700502	0.017683964	0.020861875	0.010493671	0.13285471	0.0022856507
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.0092425365	0.008078423	0.012588624	0.009218417	0.008377474	0.009256642	0.012501979	0.012499076	0.014811439	0.7421419	0.025141774	0.008710223	0.010665791	0.010704714	0.013808986	0.025259541	0.008416902	0.011138069	0.010807481	0.006473493	0.02747149	0.0026849776
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.012401129	0.010658664	0.016136324	0.013169052	0.011882282	0.012283811	0.017111517	0.019009199	0.02070174	0.61691064	0.047067236	0.011873514	0.013945188	0.014825105	0.022286288	0.039342117	0.01126609	0.016039524	0.014930715	0.007277751	0.04876908	0.0021130117
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.014998362	0.012425628	0.020273512	0.01714598	0.014418428	0.015154326	0.022328902	0.038945086	0.029507846	0.50167716	0.05360488	0.014549884	0.016607018	0.020128649	0.032801054	0.056404173	0.014448163	0.021423409	0.018978104	0.008729247	0.052596703	0.0028534832
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.015284119	0.012865347	0.01794061	0.01487369	0.014936045	0.015825141	0.018316502	0.024772372	0.01996114	0.53505903	0.08520547	0.016314166	0.013797057	0.015775202	0.022795675	0.03799624	0.013299963	0.016662048	0.017159248	0.007932423	0.060767118	0.0024613827
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.008558983	0.008021013	0.011786944	0.008123585	0.0074438467	0.008508131	0.010022944	0.008368723	0.011418569	0.7982005	0.01232912	0.007832704	0.010222584	0.008818656	0.009367191	0.017087074	0.008148142	0.008236972	0.009168273	0.007350615	0.01572873	0.0052566957
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.018056184	0.014771674	0.026487645	0.019506143	0.018369844	0.018637493	0.020089025	0.024751374	0.022356216	0.43380275	0.06293767	0.016921662	0.0180015	0.017466085	0.024007859	0.042501785	0.014449111	0.017922549	0.020279853	0.009061958	0.13781382	0.0018078311
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.009213268	0.008166754	0.011119688	0.008172402	0.00811314	0.009249821	0.012602168	0.0121336635	0.014728468	0.7527026	0.028830362	0.008866996	0.009521378	0.00997761	0.012711527	0.022606755	0.008393224	0.0106298	0.010199763	0.0062032826	0.02281057	0.0030467175
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.005883069	0.005650623	0.0057120365	0.0059072776	0.0055372803	0.005779859	0.0061800582	0.0044217184	0.0066606933	0.8711802	0.0071865306	0.0053433063	0.0069590863	0.0062346235	0.006143132	0.010688652	0.005894045	0.005972936	0.006243063	0.005257094	0.0067326003	0.004432121
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.005706429	0.0055383737	0.0055543166	0.0056813443	0.005386815	0.0056452663	0.006210498	0.004349612	0.0065461197	0.8733118	0.0073404573	0.0053506144	0.0065040626	0.006120295	0.006168479	0.010534155	0.0057569635	0.00599942	0.006093342	0.005091838	0.0062154215	0.004894334
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0057665356	0.0055621536	0.005687826	0.005750727	0.0053705545	0.005782004	0.006300192	0.00438326	0.0066718543	0.87278354	0.00751342	0.0053398656	0.006294264	0.0060851397	0.00615955	0.010558113	0.0057942253	0.006030824	0.0061380644	0.00518382	0.006323029	0.0045210286
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.0069548306	0.0066839694	0.008089127	0.006808728	0.0062513924	0.0068954704	0.0075417543	0.005494137	0.008103709	0.84372115	0.008793138	0.006291464	0.008209456	0.0072223647	0.0074557536	0.013063173	0.0068328865	0.0069937534	0.0073555717	0.0062762965	0.008953998	0.0060078674
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.005354574	0.0050860955	0.005404386	0.005244071	0.0048829867	0.0051820297	0.006127638	0.004291584	0.00676031	0.87626827	0.008012946	0.0050666803	0.00597473	0.0059460187	0.006399932	0.011042399	0.005283382	0.0060973368	0.0058317827	0.0048348303	0.006414597	0.004493438
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.0053543956	0.005098582	0.0053557283	0.005149218	0.0049452693	0.005370095	0.0073663564	0.005132771	0.007981751	0.8644256	0.012278825	0.0054259887	0.005945145	0.0064481865	0.0072404253	0.012540368	0.005413271	0.006991501	0.0060414635	0.0047466345	0.0065539386	0.0041944687
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.00819349	0.008160523	0.007963507	0.0077058566	0.008339104	0.007992328	0.010148267	0.008191464	0.009109311	0.81363255	0.010218478	0.00849384	0.0075054727	0.008721497	0.009961193	0.013181449	0.00860631	0.008444241	0.008793318	0.0083244955	0.007886215	0.010427152
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.015540511	0.015539726	0.016788516	0.0144116385	0.015790598	0.018506978	0.022940418	0.03671871	0.022634229	0.39931688	0.21787697	0.029113948	0.012973435	0.016615262	0.02156602	0.028429314	0.018598625	0.019254366	0.018683463	0.011526358	0.019702807	0.0074712494
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.014066028	0.011619463	0.020583393	0.015069127	0.01355861	0.01386213	0.017385522	0.018735558	0.020305501	0.5848456	0.041784637	0.012903799	0.015806846	0.015012544	0.020161351	0.037194587	0.01196455	0.015726602	0.016552934	0.008272174	0.072377	0.0022120443
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.01558668	0.013002258	0.023405539	0.01713517	0.014983876	0.015229823	0.017429639	0.018934883	0.020354584	0.55199236	0.035458025	0.014006327	0.018124389	0.015885254	0.019679738	0.036598396	0.0127391415	0.015386403	0.01776061	0.009540906	0.094273716	0.0024923359
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.012575892	0.010815427	0.019079491	0.013594519	0.011628443	0.012222259	0.014496461	0.014470004	0.01710969	0.6555573	0.025107631	0.011159905	0.01559117	0.0132421525	0.015526887	0.029595435	0.010686074	0.01288927	0.014472094	0.008689896	0.05875488	0.002735172
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.0073568374	0.006540933	0.009039116	0.007206405	0.006802532	0.007401253	0.011196205	0.010773485	0.013407734	0.7884749	0.02264044	0.00734355	0.008250755	0.0093727205	0.0123791015	0.022123164	0.007185337	0.010247272	0.008962476	0.0054584243	0.014941973	0.0028953666
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.006058639	0.005574817	0.0071404893	0.005834749	0.005660496	0.0062753125	0.009208214	0.0077192564	0.010656074	0.83053166	0.018437728	0.006288196	0.0067662266	0.0076830406	0.009481094	0.01700282	0.0060448134	0.008424553	0.007280782	0.0047944053	0.010267328	0.002869273
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.012135432	0.0122704	0.0115162	0.0129584875	0.012231203	0.0106801195	0.017586445	0.010186886	0.019078273	0.6490274	0.025144923	0.012802968	0.012989723	0.017885275	0.029967852	0.042242322	0.013540135	0.024606813	0.015123944	0.01332684	0.012947598	0.011750665
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.011604126	0.011736482	0.011049357	0.012192268	0.0116624925	0.010428256	0.01704039	0.010234785	0.018254701	0.66751885	0.024086166	0.012363328	0.012309563	0.016782306	0.027395172	0.038378507	0.012917386	0.02254019	0.014225905	0.01282599	0.012204709	0.0122490255
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.016721949	0.013448075	0.02069701	0.018969163	0.01715485	0.01708342	0.021144986	0.036094327	0.022966823	0.45422474	0.08798409	0.017569933	0.016853126	0.018732233	0.028126506	0.046855174	0.014970219	0.020168593	0.020318275	0.008694913	0.079041444	0.0021801516
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.018681485	0.015042152	0.028950749	0.021847306	0.018912502	0.018684175	0.02149527	0.028283106	0.025080616	0.3945225	0.056204576	0.01662137	0.019712038	0.019090218	0.02755037	0.049309243	0.015259567	0.01914943	0.02134648	0.009407066	0.1530678	0.0017819937
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.006848011	0.006536497	0.006759989	0.006820104	0.0064704902	0.0070277783	0.007210184	0.005215031	0.007428549	0.8525431	0.00799319	0.0063735805	0.0072620744	0.0070075495	0.0069606565	0.011209466	0.0069212513	0.0066911317	0.007154704	0.006353275	0.0070818807	0.006131485
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.008213972	0.008176063	0.00798119	0.007727225	0.008365795	0.008001431	0.01011756	0.008182596	0.0090701915	0.8137449	0.010158384	0.008499563	0.007515126	0.008720115	0.009926695	0.013138281	0.00862253	0.008426533	0.008813873	0.008325932	0.007909412	0.010362594
ERR567364	9	-100	Homo sapiens		0.005011743	0.005184043	0.005079258	0.005349975	0.0050472273	0.004855823	0.0053714057	0.0034415997	0.00568079	0.8806031	0.007084707	0.00505703	0.0061573107	0.005858452	0.0062743262	0.010737787	0.005443268	0.0068500605	0.005899515	0.004374406	0.0055955853	0.0050426614
ERR567366	9	-100	Homo sapiens		0.0056205397	0.0053884517	0.0060328147	0.00587002	0.005352457	0.0053298003	0.005411327	0.0036357678	0.005685768	0.87166774	0.0070870337	0.005440452	0.0075694215	0.006031601	0.0061829067	0.010858626	0.005955702	0.00809748	0.0063664587	0.00497806	0.0065038158	0.004933659
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.009066644	0.008938052	0.00875378	0.008824031	0.009521074	0.008273468	0.009110676	0.00785343	0.007925818	0.8117412	0.008725121	0.008971922	0.00818629	0.009023041	0.009283805	0.012531696	0.009461285	0.008367461	0.009914934	0.008535628	0.008976124	0.008014516
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.010866547	0.011711698	0.009981285	0.0100562405	0.011208693	0.011242666	0.013483321	0.011302002	0.013106532	0.75263125	0.013416148	0.011901106	0.00990156	0.010654672	0.011941586	0.015414716	0.011766369	0.010865614	0.01126881	0.012085322	0.0104744965	0.014719465
