Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295791	4	-100	ocean		0.04739161	0.0058695297	0.12015325	0.04733254	0.6561774	0.03158537	0.021858292	0.041392565	0.009006385	0.019233039
ERR5295792	2	-100	lake		0.071962416	0.0083482005	0.566571	0.08217137	0.17671579	0.02446481	0.012063095	0.012583533	0.01451694	0.030602887
ERR5295793	4	-100	ocean		0.059919216	0.0074408143	0.2187193	0.05364987	0.5342947	0.034413215	0.018212508	0.03632935	0.0140392715	0.022981789
ERR5295794	4	-100	ocean		0.051193073	0.0052921316	0.33188	0.043638907	0.4744904	0.026159765	0.008828664	0.02264388	0.01853343	0.01733972
ERR5295795	2	-100	lake		0.18572219	0.073834985	0.3893916	0.11287867	0.011378987	0.02193366	0.040783115	0.011132823	0.0034961773	0.14944787
ERR5295796	4	-100	ocean		0.031534843	0.0032779167	0.09067388	0.031410974	0.76292974	0.02098408	0.011853648	0.029139873	0.006819492	0.011375562
ERR5295797	4	-100	ocean		0.019848302	0.0018803843	0.043202776	0.021144003	0.8571094	0.0142131	0.00880934	0.023833537	0.0034797997	0.0064793564
ERR5295798	4	-100	ocean		0.038528204	0.0036403658	0.17472328	0.032980606	0.66907173	0.02294605	0.008786963	0.025180422	0.01134029	0.012802093
ERR5295799	2	-100	lake		0.05672706	0.0060707014	0.41530904	0.05292055	0.37343153	0.026508138	0.009530206	0.019852465	0.019312927	0.020337328
ERR5295800	4	-100	ocean		0.027265346	0.0025603638	0.08870949	0.026945215	0.7881807	0.017763315	0.00876992	0.024228305	0.006359789	0.009217573
ERR5295801	4	-100	ocean		0.012802633	0.0011545931	0.022775799	0.012721267	0.9091423	0.010040199	0.006086304	0.019390503	0.0021859526	0.00370043
ERR5295802	4	-100	ocean		0.025941769	0.0025388512	0.07039245	0.02577624	0.80733556	0.01776562	0.009713921	0.026375132	0.005296019	0.008864546
ERR5295803	4	-100	ocean		0.02118637	0.0022400012	0.030464267	0.022311784	0.84901553	0.017506894	0.014562579	0.032764085	0.0029670496	0.006981364
ERR5295804	4	-100	ocean		0.026203386	0.002588471	0.0697623	0.026577068	0.8059124	0.017900385	0.010118436	0.026640901	0.0052615847	0.009035078
ERR5295805	4	-100	ocean		0.04649322	0.0059483685	0.104297064	0.047844145	0.6656815	0.03248529	0.024943298	0.044694997	0.008232393	0.019379614
ERR5295806	2	-100	lake		0.07712998	0.010194716	0.46919763	0.07878572	0.24912284	0.03086971	0.01554553	0.02009078	0.016965082	0.032097988
ERR5295807	2	-100	lake		0.06788846	0.0078361	0.5043546	0.06891489	0.2521051	0.026934994	0.011462113	0.01663434	0.017321168	0.026548328
ERR5295808	4	-100	ocean		0.054507922	0.005881244	0.3061385	0.05245186	0.4824202	0.027453914	0.011195536	0.024001393	0.016690843	0.019258631
ERR5295809	4	-100	ocean		0.028593715	0.0032070405	0.05038696	0.029723665	0.79760426	0.021920295	0.017136259	0.036689013	0.004349351	0.010389465
ERR5295810	4	-100	ocean		0.045136094	0.0046217283	0.19249223	0.039683424	0.62416726	0.02643058	0.011256809	0.028439695	0.012086442	0.015685631
ERR5295811	4	-100	ocean		0.046177957	0.004660327	0.21113381	0.045145366	0.6017789	0.02547882	0.011327557	0.025907155	0.012335884	0.016054157
ERR5295812	4	-100	ocean		0.030907296	0.0036201118	0.05103903	0.03246795	0.78073186	0.024218181	0.0204069	0.040609684	0.0044823736	0.0115164975
ERR5295813	4	-100	ocean		0.054559533	0.006111704	0.23883477	0.059271827	0.53620493	0.028745933	0.015056948	0.027637089	0.013369152	0.020208169
ERR5295814	4	-100	ocean		0.038500734	0.0045595234	0.08871366	0.037454873	0.72368443	0.027254535	0.018445404	0.039344575	0.0071069757	0.01493534
ERR5295815	4	-100	ocean		0.038841486	0.0038494223	0.14963432	0.036113676	0.68674177	0.023522396	0.010744841	0.02743197	0.009748149	0.013372029
ERR5295816	4	-100	ocean		0.02829978	0.0030906873	0.056708407	0.028898064	0.79911846	0.020821165	0.014606845	0.033551462	0.0047343895	0.010170682
ERR5295817	2	-100	lake		0.07045566	0.008465635	0.5172319	0.065876976	0.23382236	0.028346023	0.011727748	0.01763647	0.0186276	0.027809633
ERR5295818	2	-100	lake		0.06404491	0.0071304543	0.5152687	0.05851336	0.2578043	0.026826369	0.009887625	0.01697768	0.019391607	0.02415496
ERR5295819	4	-100	ocean		0.015669124	0.0013019454	0.04251389	0.015350846	0.88368815	0.010828035	0.0051015634	0.017625947	0.0032973918	0.004623009
ERR5295820	4	-100	ocean		0.030472687	0.0025770848	0.16519284	0.024589214	0.7123388	0.01838268	0.005657313	0.019908637	0.011451307	0.009429479
ERR5295821	4	-100	ocean		0.023400502	0.0019489988	0.09660787	0.020258058	0.80332255	0.015242116	0.0054998314	0.01957743	0.006996384	0.0071463124
ERR5295822	2	-100	lake		0.08227704	0.010755307	0.6961893	0.07899791	0.050366044	0.018049153	0.009548418	0.0070435945	0.0083666295	0.038406588
ERR5295823	2	-100	lake		0.09315015	0.014618364	0.46905166	0.11858188	0.17541322	0.030092891	0.02354288	0.017242998	0.012208604	0.04609746
ERR5295824	4	-100	ocean		0.017900692	0.001475587	0.055486888	0.018023085	0.862545	0.0118509885	0.0054397746	0.017849343	0.0040288614	0.0053998977
ERR5295825	2	-100	lake		0.053824704	0.0050339447	0.50712746	0.060568184	0.29558685	0.0215652	0.007823645	0.012857793	0.016266054	0.019346159
ERR5295826	2	-100	lake		0.05554835	0.0055240346	0.4607544	0.05853695	0.333694	0.023845334	0.008838325	0.015790028	0.01746358	0.020004984
ERR5295827	2	-100	lake		0.08300628	0.010636198	0.69178534	0.087359525	0.04593159	0.01666496	0.010401902	0.0061771595	0.0068634944	0.041173592
ERR5295828	2	-100	lake		0.08940053	0.012594928	0.5951165	0.102977574	0.09501841	0.023136104	0.016273163	0.010628552	0.009708106	0.04514615
ERR5295829	4	-100	ocean		0.07703659	0.01136104	0.25044563	0.06954148	0.43259996	0.0417707	0.027092017	0.042519964	0.015186902	0.03244559
ERR5295830	2	-100	lake		0.12835377	0.027008412	0.52042085	0.12401492	0.0387376	0.023460997	0.032485243	0.010577706	0.0061775157	0.08876305
ERR5295831	2	-100	lake		0.11455319	0.021227757	0.54491454	0.11614561	0.062623754	0.025604416	0.026376745	0.012132793	0.008313369	0.06810782
ERR5295832	4	-100	ocean		0.05672112	0.0067870608	0.21099313	0.05214103	0.5547902	0.032566734	0.016913062	0.034349166	0.013324662	0.021413764
ERR5295833	2	-100	lake		0.11301023	0.020502008	0.57568854	0.11626726	0.043652255	0.02163359	0.023167916	0.009187	0.006664628	0.07022658
ERR5295834	2	-100	lake		0.06756809	0.006962782	0.7511981	0.07551454	0.036792696	0.0127082	0.006994681	0.0040225782	0.0057491343	0.032489303
ERR5295835	2	-100	lake		0.07097113	0.0081155505	0.66177213	0.07810214	0.09923338	0.01998901	0.009869553	0.008579561	0.011407145	0.031960372
ERR5295836	4	-100	ocean		0.031710405	0.0033571378	0.08791681	0.0293206	0.7651081	0.021703443	0.011829065	0.030814316	0.006870784	0.011369389
ERR5295837	2	-100	lake		0.06893229	0.007942027	0.49814823	0.077357925	0.24984148	0.02626809	0.012357744	0.015758803	0.015767623	0.02762586
ERR5295838	4	-100	ocean		0.035481907	0.0038965696	0.10255474	0.029963445	0.736413	0.02448632	0.012492233	0.03367362	0.008147532	0.012890642
ERR5295839	4	-100	ocean		0.053509954	0.005826442	0.25178963	0.06203344	0.527348	0.027236968	0.014139641	0.025135653	0.013323972	0.01965619
ERR5295840	4	-100	ocean		0.049483433	0.0064004413	0.1200809	0.04396423	0.6466884	0.03461512	0.022722231	0.046383344	0.009542243	0.020119516
ERR5295841	4	-100	ocean		0.053707745	0.0061093676	0.21537349	0.062341537	0.55554646	0.02887833	0.01674316	0.028823204	0.012087105	0.020389657
ERR5295842	4	-100	ocean		0.047385048	0.0059890742	0.11550575	0.043903768	0.6600862	0.03275798	0.021965846	0.04410853	0.009105463	0.01919228
ERR5295843	4	-100	ocean		0.05419056	0.0064253015	0.18904081	0.059303064	0.57535756	0.030992756	0.018886408	0.03330847	0.011474139	0.021020995
ERR5295844	2	-100	lake		0.07865006	0.009515697	0.6558084	0.09405498	0.07505254	0.018711591	0.012392417	0.0075221146	0.008384554	0.03990762
ERR5295845	2	-100	lake		0.09266551	0.013442124	0.5915068	0.1086168	0.08373808	0.02276329	0.018199064	0.010182339	0.009016223	0.049869847
ERR5295846	2	-100	lake		0.08322429	0.012335559	0.43771476	0.075804405	0.25815067	0.035732552	0.018169815	0.025549212	0.018143559	0.035175133
ERR5295847	2	-100	lake		0.10221726	0.01667131	0.5867582	0.106910236	0.068474986	0.023773685	0.01970894	0.010833387	0.00885551	0.055796474
ERR5295848	4	-100	ocean		0.064067006	0.008562303	0.2160255	0.04859006	0.5192893	0.039274804	0.01991545	0.043997087	0.015237345	0.02504106
ERR5295849	4	-100	ocean		0.020439489	0.0017531443	0.06563805	0.018657357	0.8427851	0.013650612	0.0058981725	0.019971693	0.00491667	0.0062896647
ERR5295850	4	-100	ocean		0.020544281	0.0017209998	0.07311379	0.017874757	0.83714974	0.013563734	0.0053004865	0.019036429	0.0054957145	0.0062000975
ERR5295851	4	-100	ocean		0.020305766	0.0020664148	0.034379788	0.019801151	0.85660243	0.01622332	0.011272085	0.029604565	0.0031330255	0.0066115754
ERR5295852	4	-100	ocean		0.019609677	0.0016705901	0.061794925	0.017938629	0.84991735	0.013171311	0.0057007605	0.019556466	0.00465987	0.0059803827
ERR5295853	4	-100	ocean		0.022115625	0.002243748	0.041584924	0.022062378	0.8436832	0.016805947	0.011311455	0.029199548	0.0035865423	0.007406707
ERR5295854	2	-100	lake		0.07944603	0.009940186	0.62207955	0.0924391	0.10365501	0.021647291	0.012878225	0.009672685	0.010407093	0.03783488
ERR5295855	2	-100	lake		0.045729548	0.0034967568	0.8569233	0.047545664	0.012473101	0.0066665877	0.002508307	0.0014036864	0.0032482452	0.020004751
ERR5295856	2	-100	lake		0.043637462	0.0033625106	0.8654481	0.041752726	0.012799602	0.007014286	0.002238655	0.0014890743	0.0040179845	0.01823962
ERR6024164	2	1	lake	cave	0.1554526	0.04359048	0.5081217	0.113171384	0.0041746143	0.011602284	0.021325655	0.0036531156	0.0013751385	0.13753307
ERR6221489	6	-100	sea coast		0.053169128	0.020956816	0.007795347	0.039513852	0.0003380109	0.0039677876	0.7407723	0.0029418208	0.00025464446	0.13029023
ERR6857195	2	9	lake	thermokarst	0.14165932	0.034795947	0.5594944	0.1113193	0.0053634215	0.011797873	0.017603315	0.0035869258	0.0016059006	0.1127736
ERR6862847	2	9	lake	thermokarst	0.19816734	0.0864776	0.33998194	0.10582266	0.0014288685	0.009312256	0.030446524	0.0032612795	0.0006970908	0.22440435
ERR6862848	2	9	lake	thermokarst	0.07319822	0.008164682	0.7488894	0.095086336	0.005911033	0.0063120504	0.007129618	0.0012268836	0.0011305083	0.052951243
ERR6862849	9	9	thermokarst	thermokarst	0.21359058	0.11844693	0.24480538	0.09702828	0.0011375864	0.009453525	0.041314684	0.0039128577	0.0006331978	0.26967698
ERR6862850	2	9	lake	thermokarst	0.09224679	0.013172663	0.6547928	0.12502189	0.008995085	0.008817702	0.014914001	0.0021009003	0.0014181659	0.07852004
ERR6862851	2	9	lake	thermokarst	0.19979942	0.09056076	0.31983435	0.10714008	0.0015651541	0.009737095	0.034453657	0.0035841102	0.000727005	0.23259842
ERR6862852	9	9	thermokarst	thermokarst	0.2236211	0.14344463	0.22203079	0.08966861	0.00087178545	0.009279121	0.03652241	0.004069961	0.0006067325	0.2698849
ERR6862853	2	9	lake	thermokarst	0.11351266	0.02109228	0.5293369	0.15935746	0.007846734	0.009880562	0.029317647	0.0026106995	0.0011286614	0.12591639
ERR6862854	2	9	lake	thermokarst	0.16098836	0.050461583	0.40056857	0.1331358	0.0047792867	0.011973786	0.043062087	0.0041710595	0.00117882	0.18968056
ERR8202902	0	-100	archeological site		0.19779265	0.13769442	0.1556456	0.058109935	0.009466025	0.040634237	0.15827228	0.040206905	0.004790119	0.19738778
ERR8202903	2	-100	lake		0.17800516	0.06885867	0.1897046	0.07049957	0.031229878	0.06087219	0.18269362	0.06081662	0.005715386	0.1516044
ERR8202905	4	-100	ocean		0.100774094	0.0161163	0.120242484	0.082087055	0.27432236	0.079721145	0.15294355	0.10630835	0.006953317	0.06053122
ERR8202906	4	-100	ocean		0.06226443	0.0089883525	0.06842323	0.07455028	0.5203657	0.05802384	0.08600219	0.08597478	0.005908613	0.029498583
ERR8202907	6	-100	sea coast		0.122776225	0.030185176	0.06710008	0.08585389	0.02468214	0.04161128	0.4570781	0.04327128	0.0031620876	0.1242797
ERR8202908	6	-100	sea coast		0.12603012	0.02475625	0.09468515	0.088876426	0.070393525	0.06465618	0.34681073	0.07511557	0.004232542	0.104443535
ERR8202909	6	-100	sea coast		0.14555162	0.038024012	0.10599111	0.057894833	0.033628274	0.06730183	0.34048045	0.0827106	0.0039275093	0.124489784
SRR11176627	6	-100	sea coast		0.020765973	0.07953414	0.00029242501	0.002500396	5.9963022e-05	0.002618911	0.8676965	0.012052932	0.00061674265	0.013862015
SRR11176628	2	-100	lake		0.09063826	0.012572193	0.698779	0.1036497	0.007412354	0.008381558	0.0099347485	0.0019512391	0.0015029483	0.06517798
SRR11176629	6	-100	sea coast		0.0034601039	0.00999621	2.2024538e-05	0.00097452593	3.022102e-05	0.00073025347	0.97913504	0.003381021	0.00016340944	0.002107335
SRR11176630	6	-100	sea coast		0.033076324	0.07488084	0.00090113893	0.0051190653	0.000101678284	0.0034385007	0.8415306	0.01065246	0.0005568889	0.029742492
SRR11176631	0	-100	archeological site		0.24283172	0.22855788	0.21566224	0.07409961	0.0029611536	0.021895286	0.029354407	0.01564716	0.0028103406	0.16618024
SRR11176632	6	-100	sea coast		0.012047495	0.00630751	0.00066347816	0.018327096	0.00028246618	0.0021806622	0.93815386	0.0027781974	0.00019345511	0.019065687
SRR11176633	1	-100	cave		0.19858573	0.39760265	0.05262338	0.034544118	0.0005507574	0.013999984	0.06853033	0.018326527	0.0013575327	0.21387903
SRR11176634	6	-100	sea coast		0.043118443	0.21013911	0.0010562156	0.0055764406	0.00023957249	0.0068759676	0.6694576	0.034555297	0.0022529569	0.026728297
SRR11176635	6	-100	sea coast		0.0022984224	0.010735403	1.1687554e-05	0.0010474154	5.4153214e-05	0.0007565717	0.9793209	0.004410038	0.000299531	0.0010658408
SRR11176636	6	-100	sea coast		0.0047280355	0.009255976	4.603891e-05	0.0015684085	5.1805408e-05	0.0009927453	0.9761219	0.0037431815	0.00018450986	0.0033073698
SRR11176638	6	-100	sea coast		0.04972866	0.213072	0.0013548452	0.005153626	5.3532247e-05	0.0039246953	0.6596849	0.01587926	0.0006351149	0.050513342
SRR11176639	6	-100	sea coast		0.018483372	0.056341574	0.0007514618	0.015168014	0.001114545	0.0060929684	0.8683999	0.017751446	0.0027022057	0.013194535
SRR11176640	6	-100	sea coast		0.015916042	0.057821747	0.0006151904	0.017334497	0.0013013816	0.006036714	0.8690395	0.017924951	0.0032783397	0.010731598
SRR11176641	1	-100	cave		0.10328958	0.6243467	0.0061083245	0.009668308	6.488037e-05	0.006408448	0.12856461	0.021675076	0.0008081703	0.09906585
SRR11176642	6	-100	sea coast		0.0033010815	0.0017296183	7.836102e-05	0.0073029366	8.814115e-05	0.00072375784	0.98118836	0.0010570292	6.543344e-05	0.0044653453
SRR12281656	7	-100	shell		0.10852985	0.037552007	0.22603714	0.018185558	0.09293274	0.14627168	0.06257007	0.24388339	0.00936075	0.054676812
SRR12281657	2	-100	lake		0.11638471	0.037679046	0.29831022	0.027021628	0.11968713	0.11756742	0.049472515	0.1636072	0.013255948	0.057014324
SRR12281658	4	-100	ocean		0.043038078	0.0048655886	0.14065196	0.0840603	0.62798387	0.024426004	0.0222439	0.02674274	0.0077565475	0.018230973
SRR12281659	4	-100	ocean		0.0306661	0.0032456021	0.07977083	0.046412382	0.75907093	0.019965913	0.016031584	0.027540285	0.0053426283	0.011953888
SRR12281660	2	-100	lake		0.16811703	0.07096004	0.4240234	0.061947845	0.049537957	0.05798419	0.028075503	0.05052753	0.014865257	0.07396138
SRR12281661	2	-100	lake		0.13675933	0.036456738	0.55638707	0.08005755	0.04974527	0.033848353	0.015591635	0.019738939	0.013692551	0.057722528
SRR12281662	4	-100	ocean		0.073237486	0.010464367	0.24563813	0.13890469	0.38665482	0.03400428	0.03658941	0.02844371	0.010475466	0.03558763
SRR12281663	4	-100	ocean		0.057755526	0.007283826	0.17087087	0.08964668	0.54424024	0.032204315	0.02929761	0.034314923	0.009282079	0.025103796
SRR12455956	2	-100	lake		0.052646745	0.0043555866	0.83436316	0.06100371	0.010353934	0.006100458	0.003000419	0.0012630861	0.0021232353	0.024789633
SRR12455957	2	-100	lake		0.08445274	0.011033699	0.7294785	0.08796826	0.018434295	0.011277746	0.0076353597	0.0033006498	0.0035187881	0.042900003
SRR12455958	2	-100	lake		0.13563831	0.03257436	0.6071499	0.09943764	0.0050985673	0.011454122	0.012100441	0.0033650286	0.0017753624	0.09140631
SRR12455959	2	-100	lake		0.07087097	0.008179496	0.7927053	0.07105652	0.0063128467	0.006776912	0.0040642535	0.0014325442	0.0016866542	0.036914423
SRR12455960	2	-100	lake		0.0842915	0.011403204	0.7512591	0.08210562	0.005560611	0.007464389	0.00561382	0.0016325156	0.0015129506	0.049156237
SRR12455961	2	-100	lake		0.046157237	0.0037264624	0.8672825	0.049135506	0.0038806011	0.004077363	0.0017923774	0.00064471154	0.0011582208	0.02214498
SRR12455963	2	-100	lake		0.07596506	0.009221028	0.7730972	0.078306034	0.005879044	0.0068863877	0.004840743	0.0014454635	0.0015119159	0.0428473
SRR12455974	2	-100	lake		0.07531711	0.009261432	0.78091156	0.074101	0.0059751435	0.0069919326	0.0043612793	0.0014937097	0.0016443332	0.039942488
SRR12455975	2	-100	lake		0.06487176	0.006406888	0.78325313	0.08245498	0.011126004	0.007086823	0.005233288	0.0015528396	0.0019220858	0.03609226
SRR12557006	6	-100	sea coast		0.09867953	0.0645869	0.01679187	0.04020559	0.00061608426	0.0076290113	0.5701749	0.0073352163	0.00068066444	0.19330032
SRR12557007	9	-100	thermokarst		0.1565483	0.10363624	0.05527882	0.05533116	0.0013848115	0.0119363535	0.30132878	0.0097543085	0.001170694	0.30363047
SRR12557008	2	-100	lake		0.21643725	0.124848895	0.3637127	0.08792456	0.0095458655	0.027807837	0.025091657	0.017270496	0.0054548294	0.12190575
SRR13106729	2	6	lake	sea coast	0.04391559	0.0037334647	0.8659168	0.034560587	0.014543299	0.008860393	0.0022255478	0.0020419797	0.0067658653	0.017436557
SRR13106730	2	6	lake	sea coast	0.070865594	0.008551885	0.5415083	0.06377167	0.20983933	0.028413609	0.011650373	0.017339922	0.019565105	0.028494108
SRR13106731	4	6	ocean	sea coast	0.106707714	0.021775626	0.22468863	0.044842064	0.25097892	0.09269012	0.06908092	0.12376601	0.012418562	0.05305142
SRR13106732	4	6	ocean	sea coast	0.091265455	0.015502539	0.21016058	0.059683662	0.37475955	0.0651601	0.049372774	0.07952405	0.012875906	0.04169545
SRR13106733	2	6	lake	sea coast	0.12400022	0.028222987	0.4459852	0.06569915	0.12354483	0.05427414	0.034703195	0.044889536	0.017994367	0.06068641
SRR13106734	2	6	lake	sea coast	0.15082319	0.039699677	0.43064752	0.10463857	0.058412924	0.038353164	0.048861973	0.023648158	0.010052694	0.094862
SRR13106735	2	6	lake	sea coast	0.07436619	0.010086331	0.7971297	0.049450945	0.012171224	0.012236504	0.0041416427	0.0034667314	0.0058577107	0.031092888
SRR13106736	2	6	lake	sea coast	0.072809294	0.009232246	0.80222166	0.05803894	0.0065879542	0.008263236	0.003809751	0.0019030136	0.002550869	0.03458309
SRR13106737	2	6	lake	sea coast	0.043517437	0.004611487	0.5688584	0.022266142	0.25260785	0.025416633	0.004598446	0.018431362	0.044791125	0.014901111
SRR13106738	4	6	ocean	sea coast	0.06499847	0.009255535	0.06311069	0.07704319	0.48833007	0.061656043	0.10579836	0.09242692	0.005713182	0.031667575
SRR13106739	2	6	lake	sea coast	0.066686705	0.008564474	0.8293266	0.04366578	0.0060925405	0.008793551	0.0028209744	0.002014424	0.0035699112	0.028464984
SRR13106740	2	6	lake	sea coast	0.13377818	0.03486253	0.6414297	0.080756	0.0031192843	0.010610705	0.008265746	0.0028810902	0.0017746699	0.08252215
SRR13263116	6	-100	sea coast		0.0116011435	0.0015120407	0.0009536321	0.038433824	0.0090611335	0.005885779	0.91506225	0.00828015	0.00043407228	0.008776014
SRR13263117	6	-100	sea coast		0.0017285564	0.00023568961	3.2973418e-05	0.005860323	0.00037079782	0.0007102727	0.9884516	0.0011132569	4.4694287e-05	0.0014517917
SRR13263118	2	-100	lake		0.13503765	0.031326506	0.43566027	0.14226033	0.04646839	0.027791064	0.053415246	0.013729654	0.006400036	0.10791082
SRR13263119	6	-100	sea coast		0.12771605	0.0241726	0.12752059	0.07689619	0.12305335	0.081976146	0.23696065	0.10562575	0.005800425	0.09027828
SRR13263120	6	-100	sea coast		0.027660416	0.016782755	0.0014505296	0.012483234	0.00020399105	0.0033607846	0.89507794	0.00487518	0.0003144423	0.037790697
SRR13263122	2	-100	lake		0.18322222	0.09469482	0.24961759	0.054865204	0.02992746	0.06996372	0.105383866	0.07189428	0.007848063	0.13258272
SRR13263123	6	-100	sea coast		0.060214978	0.09329819	0.0038043938	0.014244799	0.00027430637	0.005738916	0.7352299	0.011309636	0.00078751205	0.07509737
SRR13263124	1	-100	cave		0.23944768	0.37143788	0.08617731	0.05121	0.00037769807	0.01007429	0.024378005	0.008859259	0.0008104542	0.20722741
SRR13263126	4	-100	ocean		0.102436565	0.016084012	0.09982867	0.09193668	0.233227	0.07762376	0.20578714	0.101157054	0.006012379	0.065906726
SRR13263127	6	-100	sea coast		0.10079614	0.015475689	0.089282095	0.09482423	0.22519343	0.07599736	0.22827677	0.09882237	0.0056483955	0.06568355
SRR13263128	4	-100	ocean		0.061073594	0.008663221	0.075959966	0.08722751	0.53460974	0.04986582	0.07767772	0.06890906	0.006281233	0.029732123
SRR13263130	2	-100	lake		0.18190111	0.068001844	0.4101678	0.101388134	0.021336488	0.03032091	0.04090703	0.017754542	0.0065421415	0.12167985
SRR13263131	6	-100	sea coast		0.07065388	0.009728561	0.035187915	0.13901736	0.23945677	0.05242089	0.3406268	0.064176425	0.004366337	0.044365056
SRR13263132	6	-100	sea coast		0.14157684	0.029726025	0.14135124	0.08150211	0.0818268	0.07362522	0.2499545	0.086154856	0.005496709	0.10878578
SRR13263133	4	-100	ocean		0.110754	0.018953009	0.12778181	0.077115215	0.21274744	0.08548944	0.17625429	0.114533	0.0066502723	0.06972144
SRR13263134	6	-100	sea coast		0.13045423	0.025818814	0.104677856	0.07287312	0.07385061	0.073906265	0.31816542	0.093564086	0.0045030895	0.102186605
SRR13263135	6	-100	sea coast		0.10209629	0.015974408	0.09112723	0.089512095	0.21735789	0.07910041	0.22798961	0.10496141	0.0055947998	0.066285856
SRR13263136	6	-100	sea coast		0.08370899	0.014983805	0.032958187	0.08952375	0.03966496	0.03617516	0.5816369	0.04382581	0.002527866	0.074994594
SRR13263137	6	-100	sea coast		0.17511925	0.11398923	0.08050412	0.05169815	0.0037307679	0.022680884	0.28405148	0.022689935	0.002663445	0.24287277
SRR13263138	6	-100	sea coast		0.018019559	0.0028970197	0.0018049326	0.035396043	0.003761241	0.0058251354	0.90599376	0.007252025	0.0004039577	0.01864629
SRR13769009	4	-100	ocean		0.03471757	0.0035321661	0.11816857	0.030079069	0.7302379	0.02285537	0.010417685	0.02945772	0.0084670875	0.012066738
SRR13769010	6	-100	sea coast		0.00503258	0.008231295	0.00017093042	0.017594635	0.0006484054	0.002168011	0.9566672	0.0043286555	0.0005962619	0.0045620603
SRR13769011	6	-100	sea coast		0.0036590244	0.003113977	9.165497e-05	0.008336765	0.00021876178	0.0011660549	0.97720146	0.0022441437	0.00015617718	0.0038119438
SRR13769012	6	-100	sea coast		0.0047979956	0.027857685	5.043927e-05	0.004062024	0.0002853157	0.0019614664	0.9472367	0.010196251	0.0013163934	0.002235693
SRR14894173	6	-100	sea coast		0.010460317	0.06291508	8.833366e-05	0.0018904753	0.00015928106	0.002980906	0.89192194	0.023761922	0.0013486196	0.0044731414
SRR14894174	6	-100	sea coast		0.008993649	0.034728665	0.00010133957	0.0024175844	0.00017924648	0.0024788568	0.93210274	0.013565183	0.00085023604	0.004582458
SRR14894175	6	-100	sea coast		0.039554663	0.12498971	0.0012395434	0.0050904294	0.0005172712	0.00952175	0.7426403	0.049718272	0.0024454296	0.024282597
SRR17651668	6	-1	sea coast	hydrothermal field	0.13617355	0.03118312	0.107653	0.1123316	0.047606554	0.05102613	0.33372104	0.04917173	0.0042809374	0.12685235
SRR17651669	2	-1	lake	hydrothermal field	0.06683698	0.006659625	0.7704406	0.07705258	0.022268813	0.010066792	0.006299052	0.002747381	0.0038581498	0.033769954
SRR17651670	4	-1	ocean	hydrothermal field	0.11205196	0.018883968	0.14819528	0.13575174	0.2184086	0.060570233	0.16049995	0.062144857	0.0073660687	0.07612729
SRR17651671	2	-1	lake	hydrothermal field	0.080297396	0.010355748	0.53733194	0.09401147	0.1722821	0.026495613	0.0154148815	0.013961594	0.013648791	0.03620047
SRR17651672	4	-1	ocean	hydrothermal field	0.048447747	0.0054104	0.1707832	0.04521348	0.62418824	0.028990017	0.015081979	0.03302241	0.011042927	0.017819604
SRR17651673	2	-1	lake	hydrothermal field	0.08284912	0.010595853	0.72062904	0.0797873	0.032518975	0.014929494	0.008378174	0.0051475842	0.0059519545	0.039212514
SRR17651674	2	-1	lake	hydrothermal field	0.101191156	0.016418356	0.70016235	0.08702812	0.013363255	0.012717233	0.008748616	0.0039067655	0.0034582266	0.05300599
SRR17651684	4	-1	ocean	hydrothermal field	0.11356265	0.019645745	0.18565707	0.114292614	0.24917518	0.062119633	0.11213539	0.06576747	0.009167035	0.06847718
SRR17651685	2	-1	lake	wetland area	0.1493364	0.038842447	0.48083192	0.11932687	0.028057043	0.02466204	0.0361187	0.01191731	0.005706857	0.105200395
SRR17651686	2	-1	lake	wetland area	0.20453203	0.12657952	0.21788368	0.08914316	0.008785491	0.027190918	0.0936701	0.019095933	0.0037893355	0.20932981
SRR17651687	4	-1	ocean	wetland area	0.05796966	0.0070787664	0.20087107	0.06559255	0.5469202	0.03236645	0.02075096	0.033895742	0.011579658	0.022974968
SRR17651688	6	-1	sea coast	wetland area	0.14141428	0.030502597	0.13175437	0.106166095	0.06776436	0.05953665	0.27716652	0.060857352	0.005040511	0.119797274
SRR17651689	6	-1	sea coast	wetland area	0.11490439	0.022385402	0.10622392	0.17639111	0.08602778	0.046832748	0.29861608	0.040179133	0.0046664993	0.10377302
SRR17651690	2	-1	lake	hydrothermal field	0.07494149	0.008384793	0.72468793	0.08897793	0.03288329	0.012746324	0.00903405	0.003974474	0.004843288	0.039526366
SRR17651691	4	-1	ocean	hydrothermal field	0.103540115	0.017247446	0.15388615	0.08550202	0.29197964	0.07334688	0.11494195	0.091986544	0.008387891	0.05918139
SRR17651692	6	-1	sea coast	hydrothermal field	0.08737747	0.012921144	0.05493008	0.1449717	0.18419813	0.056620155	0.33062825	0.06277932	0.0045094183	0.061064247
SRR17651693	6	-1	sea coast	hydrothermal field	0.12021193	0.021761749	0.10233347	0.11173055	0.11388881	0.0641561	0.2942566	0.07141685	0.005119483	0.09512446
