Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096551	3	-100	ocean		0.12323068	0.014655189	0.15420543	0.24381319	0.06607207	0.026763024	0.19017516	0.051455654	0.12962961
ERR6096552	2	-100	midden		0.152399	0.012029313	0.26905897	0.091137074	0.057824332	0.036330376	0.1584551	0.055827234	0.16693848
ERR6096554	2	-100	midden		0.13667004	0.0140203675	0.20206058	0.1698304	0.06413902	0.030273372	0.1831561	0.05492347	0.14492665
ERR6096555	2	-100	midden		0.13383023	0.05393449	0.20910199	0.07639101	0.08706251	0.0896162	0.12335322	0.098110616	0.12859976
ERR6096557	2	-100	midden		0.1328243	0.055296548	0.21397988	0.07121534	0.08640051	0.09477211	0.11864613	0.09913526	0.12772986
ERR6096570	2	-100	midden		0.13261741	0.056863155	0.19304113	0.08572873	0.09016781	0.08801023	0.12779844	0.09961651	0.12615655
ERR6096574	2	-100	midden		0.13457543	0.05296143	0.20652415	0.07990856	0.08719774	0.08687719	0.12631144	0.097185336	0.1284588
ERR6096575	2	-100	midden		0.15183379	0.012743737	0.29121846	0.07148963	0.05672168	0.040265273	0.14409755	0.058957435	0.1726723
ERR6096576	2	-100	midden		0.15207794	0.011705795	0.2747038	0.08158362	0.056767862	0.037122324	0.15471984	0.05702012	0.17429861
ERR6096579	2	-100	midden		0.14475754	0.015132876	0.24091826	0.11216676	0.06340522	0.037011486	0.16756254	0.060845107	0.15820031
ERR6096580	2	-100	midden		0.14274417	0.011360187	0.39168826	0.03024897	0.046263568	0.05246339	0.096259266	0.055003878	0.17396832
ERR6096581	2	-100	midden		0.11463135	0.0020806699	0.5866998	0.007950131	0.01861922	0.022354277	0.05481063	0.023557667	0.1692962
ERR6096582	2	-100	midden		0.1367354	0.0025548018	0.49865654	0.018130923	0.024678025	0.019126302	0.085330956	0.027392762	0.1873942
ERR6096739	2	-100	midden		0.119169354	0.0024489097	0.572454	0.009852846	0.02030766	0.022386162	0.060809962	0.02517419	0.16739692
ERR6096740	2	-100	midden		0.12552366	0.0026556521	0.5438545	0.011531162	0.022270327	0.023229264	0.066480994	0.026971929	0.17748249
ERR6096741	2	-100	midden		0.14356096	0.026764845	0.19646892	0.115866035	0.07839487	0.0527377	0.16083732	0.07645854	0.14891088
ERR6096742	2	-100	midden		0.14531308	0.029433215	0.20663172	0.09796734	0.07907587	0.061060753	0.14860097	0.08101034	0.15090683
ERR6096743	2	-100	midden		0.1455446	0.026042618	0.19595942	0.11020537	0.07819696	0.053551514	0.1608533	0.07672625	0.15291996
ERR6096744	2	-100	midden		0.14313792	0.030422764	0.19427943	0.109133	0.08088957	0.058583133	0.15481147	0.08097624	0.14776647
ERR6096745	2	-100	midden		0.1286075	0.06198161	0.18908255	0.082527965	0.091795504	0.095922336	0.12123812	0.10375146	0.12509295
ERR6096746	2	-100	midden		0.12504128	0.06079722	0.15217556	0.12264565	0.0970003	0.080871694	0.1397388	0.10106611	0.120663404
ERR6096747	2	-100	midden		0.121229775	0.065516	0.14762631	0.13092999	0.09795005	0.079947405	0.13995028	0.10134818	0.11550196
ERR6096748	3	-100	ocean		0.11884958	0.064348474	0.13733493	0.14775993	0.09848434	0.07710045	0.14296521	0.09969897	0.11345817
ERR6096749	3	-100	ocean		0.046332985	0.10680664	0.0375159	0.58358556	0.046623606	0.028552135	0.06780317	0.04606542	0.036714558
ERR6096752	3	-100	ocean		0.048088036	0.09838966	0.038696412	0.5817654	0.048160158	0.028496293	0.07090784	0.046857778	0.038638394
ERR6096755	3	-100	ocean		0.0437568	0.11012343	0.034795668	0.59745663	0.04427004	0.026723225	0.0644654	0.043983467	0.03442525
ERR6096759	3	-100	ocean		0.040604226	0.06875817	0.030756025	0.660369	0.041643128	0.02255664	0.062670946	0.03801434	0.03462749
ERR6096760	2	-100	midden		0.11581348	0.08174752	0.1376236	0.12170661	0.10186525	0.092104465	0.13056338	0.10931911	0.1092567
ERR6096762	2	-100	midden		0.11786454	0.07735025	0.14086	0.112507	0.10157267	0.09713093	0.12795916	0.110772245	0.11398324
ERR6096764	2	-100	midden		0.11822298	0.07751185	0.13971323	0.11292599	0.102129266	0.09629272	0.12850705	0.110613026	0.11408387
ERR6096766	2	-100	midden		0.12046332	0.076469816	0.15577433	0.095987	0.09935106	0.102581285	0.12160608	0.11118675	0.11658043
ERR6096776	2	-100	midden		0.1551269	0.010843488	0.30027798	0.06755109	0.05326891	0.039627377	0.1395034	0.05521651	0.17858426
ERR6096784	2	-100	midden		0.15430754	0.009914279	0.32891715	0.05170691	0.04983273	0.040938694	0.12472936	0.053440418	0.18621291
ERR6096796	2	-100	midden		0.1547553	0.009865352	0.30665576	0.06485278	0.051529627	0.038202353	0.1381074	0.0533656	0.18266584
ERR6096814	2	-100	midden		0.15139882	0.007983543	0.37854487	0.035949834	0.043227367	0.040625647	0.106699474	0.048087068	0.18748339
ERR6096818	2	-100	midden		0.13906568	0.029735288	0.17849562	0.13382971	0.08151014	0.054663375	0.16230236	0.07847925	0.14191848
ERR6096822	2	-100	midden		0.14159162	0.023461472	0.18185364	0.13776341	0.07686803	0.04760734	0.17065789	0.07165811	0.14853843
ERR6096826	3	-100	ocean		0.12839973	0.02486625	0.15035853	0.19537735	0.079367064	0.042362608	0.17786263	0.06843972	0.13296616
ERR6096829	6	-100	shell		0.13452713	0.02652211	0.16173501	0.16440815	0.080669224	0.047094785	0.17383873	0.072847866	0.138357
ERR6096835	2	-100	midden		0.14421327	0.032464586	0.20286542	0.08715809	0.08175813	0.06766259	0.14281152	0.08587097	0.15519544
ERR6096842	2	-100	midden		0.1382309	0.03398449	0.16609652	0.12768082	0.08626215	0.060479127	0.16270715	0.08346757	0.14109123
ERR6096847	2	-100	midden		0.13899155	0.032606155	0.1675828	0.12533586	0.08549222	0.059034586	0.16393417	0.082703605	0.14431907
ERR6096853	2	-100	midden		0.14522135	0.032278787	0.20700987	0.0820893	0.081277445	0.07005837	0.13904572	0.08598017	0.15703894
ERR6096886	2	-100	midden		0.105584376	0.0053597577	0.5622128	0.0071997317	0.024987157	0.057454146	0.04701908	0.036119502	0.15406343
ERR6096922	2	-100	midden		0.10545593	0.005727583	0.56040144	0.007389416	0.025518334	0.058783207	0.047461636	0.03706856	0.15219378
ERR6096923	2	-100	midden		0.1072748	0.0055192304	0.5593316	0.0076740244	0.025528014	0.055904534	0.04862642	0.036592048	0.15354931
ERR6096924	2	-100	midden		0.10821343	0.004948419	0.5596342	0.0074883187	0.024855023	0.052942242	0.048448958	0.0352214	0.15824799
ERR6096925	2	-100	midden		0.095853835	0.003069973	0.6347964	0.0053099543	0.017818939	0.03907687	0.04049505	0.026549783	0.1370292
ERR6096926	2	-100	midden		0.09173878	0.0023782633	0.65826595	0.0044615194	0.015514392	0.03305433	0.037466787	0.023077141	0.13404283
ERR6096927	2	-100	midden		0.09499824	0.0019668583	0.65101516	0.0044838483	0.014968687	0.03085714	0.03789283	0.021520887	0.14229637
ERR6096928	2	-100	midden		0.09298106	0.0026178705	0.65136456	0.0047144997	0.016225675	0.03604845	0.03815732	0.024223723	0.1336667
ERR6096929	3	-100	ocean		0.1165221	0.06845552	0.12526526	0.145854	0.10235934	0.08339847	0.14273265	0.10317239	0.11224024
ERR6096930	6	-100	shell		0.11841587	0.06624682	0.12863582	0.14259061	0.101571165	0.08248692	0.14371988	0.10249276	0.11384011
ERR6096931	3	-100	ocean		0.11453567	0.06368088	0.12008957	0.16871352	0.10063092	0.075468235	0.14822786	0.09775647	0.110896826
ERR6096932	3	-100	ocean		0.11601539	0.06399364	0.12253871	0.15858525	0.10129786	0.077908695	0.14756668	0.09941502	0.11267871
ERR6096933	3	-100	ocean		0.066330984	0.21982984	0.055493645	0.34390473	0.0634632	0.045960393	0.08586237	0.07312002	0.04603477
ERR6096934	3	-100	ocean		0.081199154	0.19787772	0.077231124	0.26952365	0.07401283	0.05672117	0.10102562	0.08555231	0.056856465
ERR6096935	3	-100	ocean		0.06613524	0.23408407	0.056557026	0.32471836	0.06367311	0.049800817	0.08391737	0.075332835	0.04578127
ERR6096937	3	-100	ocean		0.08164486	0.21492083	0.07650438	0.25159788	0.07428645	0.05841731	0.09944532	0.08707139	0.05611163
ERR6096955	2	-100	midden		0.04597408	0.00016651055	0.8264912	0.00041073488	0.003200401	0.010005498	0.010822817	0.0054944195	0.0974343
ERR6097155	2	-100	midden		0.045194168	0.00013232678	0.8286724	0.000363097	0.0029141502	0.008862379	0.010229337	0.0049404767	0.09869163
ERR6097156	2	-100	midden		0.04505694	0.0001562073	0.82907695	0.00038197995	0.0030790651	0.009710466	0.010431235	0.0053106174	0.09679649
ERR6097514	2	-100	midden		0.041547105	0.00012438263	0.8403687	0.00029481502	0.0026504598	0.009168939	0.009043853	0.00465341	0.092148334
ERR6097549	2	-100	midden		0.11451332	0.0019851152	0.57228357	0.006923152	0.018891342	0.028720075	0.049802374	0.024176082	0.18270493
ERR6097552	2	-100	midden		0.120635636	0.0023833173	0.5486212	0.008654648	0.021244638	0.029655153	0.055827614	0.026645914	0.18633181
ERR6097573	2	-100	midden		0.13191052	0.0023661419	0.5095619	0.012244948	0.023377141	0.02613477	0.06784802	0.027313659	0.19924287
ERR6097575	2	-100	midden		0.12393243	0.0024008604	0.5403704	0.009835031	0.021745615	0.028127952	0.059788555	0.026650501	0.18714872
ERR6097576	1	-100	lake		0.0945353	0.19068289	0.12943879	0.1591872	0.07798138	0.07452297	0.10995217	0.09642344	0.06727591
ERR6097577	1	-100	lake		0.07733716	0.25329158	0.08617632	0.22287613	0.070476495	0.061506923	0.09258833	0.08352506	0.052221965
ERR6097579	2	-100	midden		0.11019732	0.13366227	0.21533415	0.06787122	0.07522978	0.11024037	0.101821035	0.10302244	0.08262142
ERR6097580	1	-100	lake		0.0946994	0.23550716	0.1767574	0.060393143	0.06694733	0.11833652	0.082282685	0.10168092	0.06339535
ERR6097581	2	-100	midden		0.07160616	0.0013457523	0.70846844	0.001753308	0.01063029	0.03433528	0.023163088	0.017422305	0.1312754
ERR6097583	2	-100	midden		0.065491945	0.0009898655	0.7272127	0.0012166958	0.008807544	0.03368106	0.01918011	0.014870848	0.12854916
ERR6097619	2	-100	midden		0.06961159	0.0014310533	0.71341515	0.0017046267	0.010506183	0.036771554	0.022438634	0.01751298	0.12660824
ERR6097621	2	-100	midden		0.0798246	0.0015954751	0.6792361	0.0024783965	0.012500256	0.03476604	0.027686711	0.019580001	0.14233236
ERR6097622	6	-100	shell		0.13921745	0.0033095218	0.19281642	0.18399483	0.04183587	0.011185373	0.22290711	0.030083364	0.17465004
ERR6097623	2	-100	midden		0.14403528	0.003797761	0.22676106	0.15161757	0.04210942	0.01269519	0.20746909	0.032559372	0.17895527
ERR6097625	2	-100	midden		0.15774973	0.004052245	0.30582163	0.07557799	0.039112393	0.017878482	0.16590537	0.035909772	0.19799228
ERR6097626	2	-100	midden		0.14779136	0.004394084	0.228093	0.14033307	0.04415821	0.014800405	0.20339794	0.0352983	0.18173362
ERR6097627	2	-100	midden		0.118953854	0.07729742	0.14233138	0.107241176	0.10201985	0.09956461	0.12612565	0.11144112	0.11502504
ERR6097628	2	-100	midden		0.1217469	0.07264428	0.15039311	0.10090884	0.09990045	0.100944884	0.12466427	0.110270195	0.118527055
ERR6097629	2	-100	midden		0.12467945	0.067919776	0.1683436	0.08737441	0.096295394	0.104386784	0.11969078	0.10842335	0.12288649
ERR6097630	2	-100	midden		0.12533109	0.06601771	0.16694252	0.09065719	0.09619014	0.10046219	0.12233365	0.107667714	0.124397755
ERR6097759	2	-100	midden		0.14747761	0.0017872347	0.44521216	0.02125051	0.02408515	0.01561168	0.09597481	0.02486971	0.2237312
ERR6098066	2	-100	midden		0.1498473	0.0017500876	0.4290241	0.026692044	0.024664393	0.014099079	0.10793745	0.024778027	0.2212075
ERR6098349	2	-100	midden		0.13158813	0.001260738	0.5202026	0.009849371	0.018532347	0.016186692	0.06549935	0.02046094	0.2164199
ERR6098517	2	-100	midden		0.14700301	0.0015790553	0.44566137	0.023086762	0.023116406	0.013526214	0.10132305	0.02344372	0.22126043
ERR6098519	3	-100	ocean		0.12919086	0.0065667448	0.1546177	0.23749335	0.052949313	0.016423503	0.21444525	0.03793649	0.15037677
ERR6098520	2	-100	midden		0.1494858	0.0078123496	0.21821912	0.1372503	0.053926874	0.022770837	0.1924448	0.045413908	0.17267607
ERR6098552	2	-100	midden		0.15014389	0.006364414	0.2158603	0.13872351	0.051019665	0.020272996	0.1989941	0.041823853	0.17679723
ERR6098553	2	-100	midden		0.14692387	0.0073877526	0.20319615	0.15473355	0.05386156	0.02145689	0.19935937	0.04384551	0.16923527
ERR6098554	2	-100	midden		0.13353848	0.04761066	0.17173769	0.10539949	0.09145783	0.07832653	0.13916144	0.09655866	0.13620917
ERR6098555	2	-100	midden		0.13707481	0.044284064	0.19647104	0.083195955	0.08726463	0.08409808	0.12755011	0.095539235	0.14452216
ERR6098556	2	-100	midden		0.13237216	0.048170637	0.16756243	0.108717896	0.09214039	0.07881147	0.14035378	0.09680042	0.13507079
ERR6098557	2	-100	midden		0.12952442	0.050210867	0.15290229	0.12457342	0.094156936	0.07704178	0.14538841	0.09635022	0.12985173
ERR6098559	2	-100	midden		0.13036968	0.0039923587	0.49798328	0.012980602	0.027888699	0.03868658	0.06672151	0.03434502	0.18703228
ERR6098560	2	-100	midden		0.13286746	0.003487871	0.49556482	0.013667874	0.027097085	0.033196483	0.06970898	0.032403506	0.192006
ERR6098730	2	-100	midden		0.13488854	0.003667713	0.48357633	0.014939046	0.028195757	0.03438435	0.07247138	0.033560496	0.19431643
ERR6098929	2	-100	midden		0.13490838	0.0038033363	0.48539388	0.016006729	0.028444853	0.03291282	0.074915595	0.03375815	0.1898562
ERR6098930	2	-100	midden		0.14684762	0.012050296	0.2343281	0.12076774	0.059471495	0.030629702	0.17654318	0.0551026	0.16425923
ERR6098932	2	-100	midden		0.13981451	0.0115046585	0.20342071	0.16436243	0.06009219	0.026233714	0.18978508	0.05169799	0.15308876
ERR6098934	3	-100	ocean		0.12723407	0.010421993	0.16431539	0.23277493	0.05905848	0.021208864	0.1998279	0.045594517	0.1395639
ERR6098936	3	-100	ocean		0.1151028	0.011861417	0.13889927	0.29012308	0.060470104	0.020147745	0.19577007	0.044085886	0.12353952
ERR6098937	2	-100	midden		0.12369843	0.06927179	0.17838775	0.07892069	0.09312844	0.115478694	0.11398338	0.10757921	0.11955161
ERR6098938	2	-100	midden		0.12070398	0.07128316	0.19728166	0.063461736	0.0887748	0.13192135	0.10295468	0.10613479	0.11748387
ERR6098939	2	-100	midden		0.120348915	0.069798455	0.20436913	0.05875114	0.086874165	0.13690141	0.09990077	0.105156094	0.11789987
ERR6098940	2	-100	midden		0.115062445	0.072891526	0.21895666	0.040497594	0.07743044	0.17958125	0.08157309	0.101541065	0.11246594
ERR6098982	2	-100	midden		0.14800772	0.01592137	0.33994415	0.041684207	0.055155482	0.058286864	0.10739848	0.06343208	0.17016968
ERR6098983	2	-100	midden		0.13759527	0.012395423	0.41047946	0.024124997	0.045015607	0.06296448	0.08336413	0.055995204	0.16806552
ERR6098984	2	-100	midden		0.13830625	0.013240206	0.40119463	0.02517571	0.046617202	0.06488924	0.08485022	0.057838496	0.16788802
ERR6098985	2	-100	midden		0.14891712	0.01240559	0.3599093	0.035133276	0.050620686	0.05363469	0.10235281	0.057674576	0.17935191
ERR6098990	2	-100	midden		0.13427147	0.05273443	0.20684645	0.086537525	0.0864155	0.08193464	0.13224803	0.095031686	0.12398018
ERR6099166	2	-100	midden		0.12952219	0.051975857	0.17383629	0.12155354	0.09076378	0.07051234	0.14825596	0.09262173	0.120958306
ERR6099349	2	-100	midden		0.13608728	0.049171805	0.20751314	0.08694867	0.08597258	0.079402015	0.1340628	0.09337782	0.12746388
ERR6099809	2	-100	midden		0.13335815	0.052298333	0.1922157	0.09964808	0.088602215	0.07703054	0.13915305	0.094130315	0.123563625
ERR6099810	2	-100	midden		0.13732839	0.0083910115	0.4300433	0.018843383	0.03974273	0.051320232	0.07925753	0.04866171	0.18641168
ERR6099811	2	-100	midden		0.1354812	0.0066512055	0.45165417	0.015636783	0.035828393	0.048136234	0.07330732	0.04372864	0.18957615
ERR6099812	2	-100	midden		0.12283235	0.007185526	0.49881673	0.011692918	0.032458313	0.056413345	0.06140226	0.043135017	0.16606358
ERR6099813	2	-100	midden		0.13020855	0.005907399	0.47499573	0.012355038	0.03284145	0.04967463	0.06564343	0.04103607	0.1873377
ERR6099814	2	-100	midden		0.13143487	0.0044829478	0.5138735	0.01775327	0.027800437	0.029276935	0.07882787	0.03416852	0.16238171
ERR6099815	2	-100	midden		0.1343955	0.0038821304	0.5024569	0.01959724	0.027575895	0.025171096	0.08468598	0.032502525	0.16973269
ERR6099816	2	-100	midden		0.14838651	0.004001793	0.42141923	0.036105175	0.032543473	0.022170644	0.115452185	0.03521526	0.18470572
ERR6099817	2	-100	midden		0.14093894	0.00422226	0.47177565	0.025113916	0.029976968	0.025165182	0.09500469	0.03439943	0.17340301
ERR6099818	2	-100	midden		0.12774634	0.0035947654	0.51515186	0.011099427	0.026183676	0.038268782	0.062573895	0.032480437	0.1829008
ERR6099824	2	-100	midden		0.12362959	0.0037025036	0.5276249	0.009915487	0.025525419	0.041387666	0.058358226	0.03251173	0.17734444
ERR6099825	2	-100	midden		0.13128442	0.0038638895	0.50094926	0.012453617	0.027579866	0.0395792	0.06582664	0.033781506	0.18468152
ERR6099826	2	-100	midden		0.13231823	0.004249882	0.49313998	0.013645162	0.028912907	0.03926653	0.06899887	0.035381988	0.18408647
ERR6101230	6	-100	shell		0.13330989	0.0026302978	0.17409906	0.21616586	0.039394736	0.009361262	0.23226003	0.026006494	0.16677238
ERR6108965	6	-100	shell		0.13015132	0.0024545314	0.16890775	0.22985049	0.038429283	0.008724046	0.23325388	0.024783567	0.16344512
ERR6108966	6	-100	shell		0.14046337	0.0026963414	0.19356193	0.18169227	0.039498605	0.0102263475	0.2273828	0.027396515	0.17708182
ERR6108967	6	-100	shell		0.13125122	0.0024836254	0.1689003	0.22608611	0.038678616	0.008881701	0.23359956	0.025053151	0.16506569
ERR6108968	2	-100	midden		0.15285797	0.016654868	0.22866344	0.07919544	0.06653318	0.05480964	0.1437174	0.06935151	0.18821646
ERR6108969	2	-100	midden		0.15205039	0.015575109	0.19957118	0.106973745	0.06790274	0.048049524	0.16321123	0.0661682	0.18049784
ERR6108970	2	-100	midden		0.15309419	0.017335203	0.2400835	0.06617563	0.06590108	0.061984006	0.13182232	0.071109176	0.19249485
ERR6108971	2	-100	midden		0.14353618	0.02069946	0.17416884	0.13682838	0.07366775	0.05069053	0.16838314	0.07167442	0.16035125
ERR6108972	2	-100	midden		0.14542547	0.010559191	0.39008516	0.03902738	0.045368414	0.04048445	0.109146036	0.05193974	0.16796409
ERR6108973	2	-100	midden		0.14337097	0.012122614	0.38908446	0.041587275	0.046820622	0.041621685	0.11092627	0.05424342	0.16022277
ERR6108974	2	-100	midden		0.14973372	0.012384331	0.31552148	0.069317155	0.053729113	0.036628876	0.14007142	0.056751862	0.16586204
ERR6108975	2	-100	midden		0.14993496	0.008779821	0.36997262	0.045055237	0.045113992	0.035403937	0.118837126	0.049329527	0.17757279
ERR6108976	2	-100	midden		0.14273089	0.00749469	0.2245951	0.14929566	0.052732408	0.021006841	0.19640225	0.0437576	0.16198455
ERR6108977	2	-100	midden		0.15113215	0.008070944	0.27094662	0.09820672	0.05137485	0.025546705	0.1741469	0.047188472	0.17338665
ERR6108978	2	-100	midden		0.15134934	0.007836636	0.2782364	0.0965613	0.05048823	0.025507387	0.17165393	0.046389766	0.17197706
ERR6108979	2	-100	midden		0.1430148	0.0069372645	0.23327868	0.14444685	0.051220603	0.020279406	0.19509773	0.0423512	0.1633735
ERR6108980	2	-100	midden		0.12344573	0.0032714235	0.53443706	0.010637341	0.024139248	0.03277038	0.059947055	0.030608872	0.18074296
ERR6108981	2	-100	midden		0.12894218	0.0035250708	0.50827485	0.012542817	0.026206385	0.03318819	0.065282084	0.032388918	0.18964957
ERR6108982	2	-100	midden		0.12308529	0.0038252783	0.5251804	0.010701644	0.025775885	0.037335455	0.059503738	0.03325756	0.18133472
ERR6108983	2	-100	midden		0.11376618	0.0027392497	0.5627967	0.007309415	0.021295618	0.03555127	0.049424287	0.028122986	0.17899433
ERR6108984	2	-100	midden		0.1131189	0.006594798	0.5296313	0.009599447	0.02905617	0.061995614	0.05378048	0.04062232	0.15560094
ERR6108985	2	-100	midden		0.12443317	0.0075722733	0.48985785	0.013812016	0.03351937	0.05678559	0.06498989	0.04440688	0.16462305
ERR6108986	2	-100	midden		0.108792104	0.0059053414	0.5508385	0.008412992	0.026785491	0.05904716	0.050349522	0.038151905	0.15171704
ERR6108987	2	-100	midden		0.121798426	0.008335144	0.48859775	0.01359964	0.034165844	0.06250318	0.063683674	0.04624383	0.16107237
ERR6108988	2	-100	midden		0.12592915	0.010011943	0.45343602	0.014766145	0.039100267	0.063658275	0.0671311	0.051951297	0.17401578
ERR6108989	2	-100	midden		0.13342926	0.01283819	0.41952455	0.021167042	0.044963546	0.062232565	0.07899521	0.057013452	0.16983616
ERR6108990	2	-100	midden		0.13523689	0.012143783	0.41008857	0.021469114	0.045379344	0.06041617	0.08047522	0.056734543	0.17805631
ERR6108991	2	-100	midden		0.12828003	0.012309055	0.432282	0.017675856	0.043098576	0.06723306	0.072072916	0.056698896	0.17034966
ERR6108992	2	-100	midden		0.08008369	0.0023354334	0.69094634	0.0026918296	0.013422178	0.044989977	0.027587403	0.021069366	0.11687386
ERR6108993	2	-100	midden		0.08301721	0.0018540784	0.6874018	0.002746462	0.0129006505	0.037829872	0.02859818	0.019579079	0.12607276
ERR6108994	2	-100	midden		0.09367056	0.0023635118	0.6514704	0.004205258	0.015763337	0.03677578	0.036347	0.022931205	0.136473
ERR6108995	2	-100	midden		0.08731045	0.0024174214	0.6671775	0.0033452744	0.014898285	0.04258853	0.03153228	0.022482371	0.12824804
ERR6108996	2	-100	midden		0.13798852	0.016288266	0.37762725	0.039441597	0.05062833	0.059920304	0.10471519	0.06335619	0.1500344
ERR6108997	2	-100	midden		0.1329165	0.0149122095	0.40255806	0.028017823	0.04713691	0.06940072	0.08850797	0.061871227	0.15467858
ERR6108998	2	-100	midden		0.1363498	0.0150051145	0.3875127	0.032248303	0.04891769	0.064461865	0.095349394	0.0623671	0.15778802
ERR6109000	2	-100	midden		0.13679866	0.015209737	0.38609037	0.033391345	0.049288772	0.06343281	0.097020544	0.062461194	0.1563066
ERR6109001	2	-100	midden		0.14439216	0.011543459	0.37033856	0.033407975	0.0484021	0.05124653	0.09938729	0.05678836	0.1844936
ERR6109002	2	-100	midden		0.14168896	0.009599482	0.4005981	0.028564233	0.04364991	0.04596162	0.093924664	0.051596273	0.18441674
ERR6109003	2	-100	midden		0.14736846	0.011635845	0.35378972	0.04315643	0.050011236	0.044114403	0.11293218	0.05646773	0.18052411
ERR6109004	2	-100	midden		0.1451136	0.009097551	0.38514605	0.03292353	0.044523418	0.042171367	0.101590715	0.05103816	0.18839562
ERR6109005	6	-100	shell		0.13568574	0.004031785	0.19371821	0.2008849	0.044292353	0.013019181	0.21297958	0.03189651	0.1634917
ERR6109010	3	-100	ocean		0.1296355	0.004156488	0.178099	0.22899123	0.044871446	0.012434133	0.21540497	0.031218996	0.15518826
ERR6109011	6	-100	shell		0.13969488	0.0040203887	0.20741944	0.18050216	0.043997496	0.013480822	0.21011952	0.032418393	0.16834688
ERR6109012	2	-100	midden		0.14634798	0.004055319	0.24299958	0.1399742	0.043019764	0.0147201205	0.19832648	0.033548247	0.17700835
ERR6109013	2	-100	midden		0.13104077	0.05399166	0.19820504	0.07369276	0.088004805	0.105527185	0.11687416	0.101225354	0.13143834
ERR6109014	2	-100	midden		0.12673692	0.04712517	0.25613514	0.04331293	0.07537321	0.13133608	0.09314721	0.093617916	0.13321543
ERR6109015	2	-100	midden		0.13204256	0.050277982	0.22276984	0.062448435	0.08368439	0.10466718	0.110946	0.09832791	0.1348357
ERR6109016	2	-100	midden		0.13133603	0.054256503	0.20000735	0.07459544	0.088124454	0.10194124	0.11804313	0.10084587	0.13084994
ERR6109017	3	-100	ocean		0.1308224	0.008112708	0.18509005	0.21311302	0.054550566	0.018415608	0.20349643	0.04181092	0.14458825
ERR6109019	3	-100	ocean		0.13110945	0.007018609	0.18504815	0.21096449	0.052366823	0.017185532	0.20775539	0.039901085	0.14865045
ERR6109020	6	-100	shell		0.13574548	0.0074823615	0.19464104	0.19114913	0.053367425	0.019108105	0.20363206	0.042208754	0.15266557
ERR6109021	2	-100	midden		0.15121964	0.008907309	0.26707515	0.10166123	0.052777242	0.026771368	0.17211485	0.04892967	0.17054363
ERR6109022	2	-100	midden		0.14741626	0.019477393	0.3053802	0.047942102	0.061841734	0.058754142	0.115559496	0.06933414	0.17429455
ERR6109023	2	-100	midden		0.14919096	0.01734865	0.31499517	0.046215285	0.05943379	0.055893015	0.11485886	0.066024125	0.17604017
ERR6109024	2	-100	midden		0.13521706	0.014899964	0.39141628	0.024071753	0.049184646	0.06848537	0.08333782	0.06151408	0.17187308
ERR6109025	2	-100	midden		0.14132889	0.016241366	0.3596039	0.03256035	0.053615943	0.061552066	0.09703383	0.0640356	0.17402798
ERR6109027	2	-100	midden		0.1433998	0.009869544	0.23004355	0.1390765	0.05606465	0.0252244	0.18499449	0.049837656	0.16148934
ERR6109028	2	-100	midden		0.15047862	0.009459409	0.27866086	0.0926107	0.052384898	0.029111471	0.16343544	0.051017802	0.1728408
ERR6109049	2	-100	midden		0.15297374	0.009139245	0.31298923	0.07167168	0.049444355	0.031640325	0.14664276	0.050858017	0.17464063
ERR6109050	2	-100	midden		0.15199836	0.007693489	0.27970275	0.092218235	0.04939184	0.025901947	0.16775109	0.046871908	0.17847036
ERR6109051	2	-100	midden		0.13997091	0.029755404	0.23040861	0.100979276	0.07509792	0.05552744	0.15040268	0.07756422	0.14029348
ERR6109053	2	-100	midden		0.13781974	0.028853616	0.31621218	0.04279059	0.06424792	0.07983751	0.104629695	0.078474686	0.1471341
ERR6109054	2	-100	midden		0.13779078	0.028636474	0.31269515	0.043729026	0.06448853	0.08147967	0.105180964	0.0788842	0.14711525
ERR6109055	2	-100	midden		0.13790485	0.03204912	0.21792412	0.10997209	0.0770119	0.05534879	0.15349628	0.0792561	0.13703679
ERR6109056	2	-100	midden		0.13504738	0.035070036	0.2850459	0.052934516	0.07065518	0.082991384	0.110837266	0.08585745	0.14156078
ERR6109057	2	-100	midden		0.13418499	0.0392482	0.26244	0.06455968	0.07480455	0.080456294	0.11940477	0.08899528	0.13590617
ERR6109058	2	-100	midden		0.13676618	0.037340246	0.24397431	0.07783956	0.07716021	0.07256074	0.13034338	0.08702224	0.13699307
ERR6109059	2	-100	midden		0.13697998	0.037777543	0.2493268	0.07752317	0.076496206	0.07127184	0.13029964	0.08599991	0.13432491
ERR8050978	2	-100	midden		1.3083752e-05	2.2073448e-13	0.9990823	1.11414994e-13	2.952346e-09	1.019315e-06	4.755203e-08	3.070582e-08	0.00090346107
SRR1047998	1	-100	lake		0.034707874	0.60009146	0.03397201	0.13620618	0.033534426	0.05134377	0.035752334	0.053558912	0.020833032
SRR17604731	2	-100	midden		0.10901727	0.0031676812	0.5447896	0.0068281954	0.023269933	0.033903282	0.050958686	0.03147178	0.19659352
SRR17604732	2	-100	midden		0.0002269131	1.6532445e-10	0.99351525	1.7198663e-10	3.5230104e-07	2.051758e-05	3.2037158e-06	1.9065749e-06	0.0062318356
