Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096581	3	-100	ocean		0.060731106	0.23936173	0.099016815	0.2595595	0.035694104	0.098622836	0.075985655	0.084233314	0.046794906
ERR6096582	3	-100	ocean		0.060046244	0.2368474	0.09829682	0.26978686	0.03496074	0.095302716	0.075376354	0.084265575	0.045117352
ERR6096739	3	-100	ocean		0.060662474	0.23555712	0.09824817	0.26714626	0.035586573	0.09570935	0.076169856	0.08506235	0.045857858
ERR6096740	3	-100	ocean		0.060147725	0.24061155	0.09825067	0.26227975	0.035182092	0.097535245	0.07559399	0.08424528	0.046153627
ERR6096741	3	-100	ocean		0.051148415	0.15318576	0.08671054	0.43144968	0.031316042	0.057394993	0.07118854	0.091052905	0.026553066
ERR6096742	3	-100	ocean		0.052362967	0.15302637	0.08808946	0.42366827	0.032438967	0.05847944	0.072332576	0.09200418	0.027597725
ERR6096743	3	-100	ocean		0.051265333	0.15268649	0.086711414	0.4319111	0.031396803	0.05721292	0.07116023	0.09115865	0.026497051
ERR6096744	3	-100	ocean		0.051489472	0.15264726	0.08725869	0.42954814	0.03171167	0.05762314	0.071566515	0.091319025	0.026835956
ERR6096745	3	-100	ocean		0.048766967	0.14784458	0.08497642	0.45031703	0.030102625	0.054521095	0.069684334	0.0894389	0.024348097
ERR6096746	3	-100	ocean		0.049586333	0.14820813	0.085697256	0.44432905	0.030851196	0.055331655	0.07055374	0.09040969	0.025033107
ERR6096747	3	-100	ocean		0.04881369	0.14825977	0.084954046	0.44955644	0.030127784	0.05461121	0.06966445	0.08958245	0.024430178
ERR6096748	3	-100	ocean		0.049497504	0.14841057	0.085669994	0.44461787	0.030766735	0.05531769	0.07047264	0.09024675	0.025000263
ERR6096749	3	-100	ocean		0.046485804	0.14542887	0.08296929	0.46730652	0.028290939	0.052250057	0.0676087	0.08719379	0.022466036
ERR6096752	3	-100	ocean		0.046550326	0.14547044	0.08294961	0.46693864	0.028332848	0.052275546	0.067669734	0.08732055	0.022492306
ERR6096755	3	-100	ocean		0.04613145	0.14515924	0.08255433	0.4701131	0.027972175	0.05183955	0.067214325	0.08685376	0.02216212
ERR6096759	3	-100	ocean		0.0465298	0.14495489	0.082978845	0.4676898	0.028330263	0.05216805	0.06766483	0.08725509	0.022428455
ERR6096760	3	-100	ocean		0.05427505	0.15114728	0.090657815	0.40781498	0.035371598	0.060790405	0.075441726	0.094888896	0.029612238
ERR6096762	3	-100	ocean		0.05457381	0.15180646	0.09079972	0.40531522	0.035624053	0.061132114	0.07557367	0.09523412	0.029940778
ERR6096764	3	-100	ocean		0.05411447	0.15206459	0.09048105	0.40768614	0.03522404	0.060811833	0.07516196	0.09487093	0.029584978
ERR6096766	3	-100	ocean		0.054204516	0.15117423	0.09057684	0.40819663	0.035329286	0.060723018	0.075312816	0.094950154	0.029532578
ERR6096776	3	-100	ocean		0.06058318	0.18780151	0.09522698	0.3386017	0.036975432	0.073400654	0.07730406	0.092703834	0.03740249
ERR6096784	3	-100	ocean		0.061702166	0.18497598	0.09583244	0.33563453	0.038029347	0.07369594	0.07831487	0.093488365	0.038326304
ERR6096796	3	-100	ocean		0.06112903	0.18404852	0.09584706	0.3390193	0.037671227	0.07335246	0.07797489	0.09316695	0.03779057
ERR6096814	3	-100	ocean		0.060572483	0.18832447	0.095192574	0.3378235	0.037014123	0.07346517	0.07725749	0.092769876	0.037580226
ERR6096818	3	-100	ocean		0.0546787	0.14133452	0.09086264	0.42272076	0.03512629	0.058589	0.07580993	0.092717394	0.028160708
ERR6096822	3	-100	ocean		0.053622313	0.14084812	0.08985273	0.43029407	0.03413776	0.05743707	0.07478271	0.09181672	0.027208436
ERR6096826	3	-100	ocean		0.05388705	0.14133324	0.09004913	0.4280158	0.034350052	0.0578197	0.075016946	0.09202386	0.027504247
ERR6096829	3	-100	ocean		0.053502277	0.14085893	0.08971777	0.43081617	0.034044765	0.057447057	0.07477122	0.09169698	0.027144777
ERR6096835	3	-100	ocean		0.052107662	0.14793336	0.08931511	0.42775136	0.033020962	0.057962604	0.07290147	0.09182258	0.027184876
ERR6096842	3	-100	ocean		0.051734567	0.1472022	0.08903524	0.43089944	0.03275368	0.057514805	0.07256378	0.09150304	0.026793359
ERR6096847	3	-100	ocean		0.05224468	0.14597933	0.0894511	0.42922035	0.033239175	0.05765966	0.07319406	0.09194636	0.027065206
ERR6096853	3	-100	ocean		0.052129522	0.14654417	0.08924521	0.42948574	0.033092164	0.057650194	0.0729969	0.09183794	0.027018137
ERR6096886	3	-100	ocean		0.043790057	0.14232503	0.0855303	0.49199244	0.024624888	0.05165751	0.06276777	0.07646021	0.020851761
ERR6096922	3	-100	ocean		0.044406403	0.14217527	0.08630763	0.48793688	0.025141964	0.052218013	0.063441575	0.07705553	0.021316612
ERR6096923	3	-100	ocean		0.04477224	0.14420964	0.08685636	0.48308	0.025330754	0.052960828	0.06368652	0.07737301	0.021730589
ERR6096924	3	-100	ocean		0.04327372	0.14133738	0.085138634	0.4964239	0.024215652	0.051156577	0.06219475	0.07581622	0.02044313
ERR6096925	3	-100	ocean		0.06638882	0.21923436	0.102271736	0.24444294	0.041064493	0.10288352	0.08288866	0.08686093	0.053964633
ERR6096926	3	-100	ocean		0.066959344	0.21334286	0.10284465	0.25138113	0.04132088	0.10030919	0.08320252	0.08745546	0.053183984
ERR6096927	3	-100	ocean		0.067450054	0.2179671	0.10326471	0.23787422	0.04216936	0.10495124	0.08376561	0.08683955	0.055718128
ERR6096928	3	-100	ocean		0.06625395	0.21803476	0.102223754	0.24770696	0.04080821	0.10199957	0.08264948	0.08696452	0.053358756
ERR6096929	3	-100	ocean		0.05234969	0.14854963	0.088790774	0.42411116	0.03361688	0.05832278	0.07359703	0.09319183	0.027470307
ERR6096930	3	-100	ocean		0.05222897	0.1480819	0.0886913	0.42568448	0.033472028	0.058096975	0.0734355	0.09302358	0.027285315
ERR6096931	3	-100	ocean		0.0525145	0.14822894	0.0890026	0.42348686	0.033753157	0.058401227	0.0737509	0.093282595	0.027579214
ERR6096932	3	-100	ocean		0.052825652	0.14822872	0.08927371	0.42135024	0.034069866	0.05870742	0.07409905	0.09358731	0.027857998
ERR6096933	3	-100	ocean		0.04369492	0.17116964	0.07963288	0.4573011	0.024553442	0.05413175	0.063380785	0.084164046	0.021971395
ERR6096934	3	-100	ocean		0.043791022	0.17103764	0.0797745	0.45703632	0.024600364	0.054192387	0.063426845	0.08412841	0.022012569
ERR6096935	3	-100	ocean		0.04329206	0.17298807	0.0790978	0.458234	0.02411397	0.054041095	0.06281836	0.083714634	0.021699965
ERR6096937	3	-100	ocean		0.044045936	0.17174603	0.080062814	0.45442706	0.024783395	0.05455528	0.06370023	0.08444453	0.02223481
ERR6096955	1	-100	lake		0.06433483	0.24047664	0.10083654	0.22219095	0.036906328	0.11946943	0.07956284	0.08013524	0.056087237
ERR6097155	1	-100	lake		0.064987265	0.23356923	0.101322554	0.22943239	0.037357267	0.11643646	0.08029963	0.08088804	0.055707227
ERR6097156	1	-100	lake		0.06509899	0.23914266	0.10226053	0.2157221	0.037811466	0.12191721	0.08010343	0.080054514	0.057889126
ERR6097514	1	-100	lake		0.06510024	0.23431452	0.10141695	0.22694857	0.037485454	0.117451705	0.08036058	0.08085969	0.0560622
ERR6097549	3	-100	ocean		0.06755269	0.19920263	0.10135887	0.27365282	0.04237563	0.08987028	0.08414746	0.09195758	0.049882017
ERR6097552	3	-100	ocean		0.06667182	0.20263784	0.10068832	0.27424523	0.041434	0.09031891	0.08358316	0.091092564	0.04932814
ERR6097573	3	-100	ocean		0.067605704	0.20015636	0.101424485	0.27182418	0.04234918	0.09059808	0.08425967	0.09161546	0.05016689
ERR6097575	3	-100	ocean		0.06792587	0.204371	0.10182375	0.26266754	0.042603385	0.09369619	0.084229596	0.090970725	0.05171208
ERR6097576	3	-100	ocean		0.045714837	0.15570948	0.08183095	0.46122128	0.027025446	0.05311056	0.06619684	0.08650901	0.022681514
ERR6097577	3	-100	ocean		0.044428058	0.15393534	0.08037628	0.4719968	0.026009746	0.05160659	0.0649036	0.08514456	0.021598978
ERR6097579	3	-100	ocean		0.046140984	0.15469056	0.08220027	0.4597011	0.027422035	0.053276595	0.06667981	0.08693145	0.022957232
ERR6097580	3	-100	ocean		0.04580937	0.15491828	0.08183572	0.46182466	0.027083501	0.052987263	0.06627542	0.0865917	0.022674147
ERR6097581	3	-100	ocean		0.07476828	0.19953954	0.10680723	0.21851918	0.049593635	0.107701965	0.08841806	0.09130103	0.06335108
ERR6097583	3	-100	ocean		0.07435564	0.20004141	0.106134675	0.22148882	0.04891816	0.10698939	0.08817744	0.09132453	0.062569894
ERR6097619	3	-100	ocean		0.07441318	0.19825359	0.10673878	0.22322416	0.049036104	0.10640136	0.08810406	0.09132243	0.0625063
ERR6097621	3	-100	ocean		0.07373624	0.20347866	0.106026106	0.21938299	0.048323166	0.10845472	0.08750799	0.090666905	0.062423203
ERR6097622	3	-100	ocean		0.061824508	0.19923092	0.09769018	0.31471607	0.037588067	0.078780785	0.078122236	0.09102078	0.04102654
ERR6097623	3	-100	ocean		0.0622459	0.20540315	0.09830376	0.30308524	0.037866447	0.08204539	0.07814126	0.090330444	0.042578455
ERR6097625	3	-100	ocean		0.061945226	0.20121548	0.09802713	0.31086618	0.03764393	0.08006995	0.078153424	0.09048409	0.041594535
ERR6097626	3	-100	ocean		0.06124664	0.19687602	0.09701202	0.32244375	0.03699262	0.0771987	0.07764535	0.0906803	0.039904527
ERR6097627	3	-100	ocean		0.054166306	0.14895998	0.09082397	0.4109262	0.03536734	0.06041154	0.07551919	0.094594285	0.029231213
ERR6097628	3	-100	ocean		0.054100744	0.14862634	0.09071515	0.4119419	0.03531822	0.060218845	0.07544047	0.09451924	0.02911903
ERR6097629	3	-100	ocean		0.05416058	0.14853057	0.090820074	0.41163737	0.035362717	0.060270038	0.075520135	0.094565436	0.0291332
ERR6097630	3	-100	ocean		0.054379277	0.14898421	0.091078974	0.40951565	0.035554864	0.06062339	0.07575033	0.09468296	0.029430294
ERR6097759	3	-100	ocean		0.06243861	0.1934369	0.09857123	0.32042095	0.037337385	0.078710295	0.07879044	0.08946754	0.04082662
ERR6098066	3	-100	ocean		0.062963784	0.19781613	0.09963655	0.30964574	0.03774033	0.08139743	0.07931778	0.0891243	0.042358007
ERR6098349	3	-100	ocean		0.0631233	0.19504985	0.09941097	0.31331602	0.037902165	0.08018151	0.0794677	0.08960864	0.04193997
ERR6098517	3	-100	ocean		0.06325543	0.19547895	0.09976498	0.3112863	0.0379532	0.081085876	0.07966525	0.08912459	0.042385414
ERR6098519	3	-100	ocean		0.056451015	0.15486884	0.090989664	0.40432042	0.0343202	0.061593484	0.07542981	0.09147806	0.030548563
ERR6098520	3	-100	ocean		0.056096796	0.1582285	0.09074936	0.40299064	0.033793107	0.06172221	0.07480186	0.09107048	0.030547015
ERR6098552	3	-100	ocean		0.056991637	0.15691991	0.091634035	0.39837092	0.034744572	0.06248564	0.07573593	0.091917045	0.031200457
ERR6098553	3	-100	ocean		0.056720953	0.15728627	0.09154221	0.3991485	0.034542684	0.062503114	0.07540331	0.09181254	0.031040376
ERR6098554	3	-100	ocean		0.0543989	0.14641702	0.09088579	0.4157674	0.035119265	0.059612725	0.07536916	0.09361812	0.028811658
ERR6098555	3	-100	ocean		0.05420507	0.14691533	0.09075629	0.41651604	0.034890395	0.059538074	0.07510603	0.09336454	0.028708294
ERR6098556	3	-100	ocean		0.053761084	0.14672096	0.090276584	0.41907156	0.03461606	0.05910984	0.074863896	0.09322312	0.028356956
ERR6098557	3	-100	ocean		0.053874645	0.14736193	0.09027335	0.4178134	0.03463164	0.059329268	0.074821025	0.093401745	0.028493159
ERR6098559	1	-100	lake		0.06972169	0.23409513	0.103085145	0.19133581	0.044952545	0.120934844	0.084896564	0.08598838	0.06498984
ERR6098560	1	-100	lake		0.07018259	0.22967859	0.102890015	0.19708331	0.045226127	0.11828871	0.08549889	0.08678169	0.064370126
ERR6098730	1	-100	lake		0.069252394	0.23534754	0.102707155	0.1933231	0.044404894	0.12033264	0.08459553	0.085797004	0.06423976
ERR6098929	1	-100	lake		0.069038466	0.23448123	0.10266094	0.19705111	0.044154294	0.11886772	0.084574044	0.08588047	0.06329167
ERR6098930	3	-100	ocean		0.058439616	0.20348449	0.093164794	0.33232605	0.034787767	0.07398917	0.07532916	0.09169281	0.03678613
ERR6098932	3	-100	ocean		0.05864567	0.20897433	0.09372033	0.32268715	0.035057686	0.076131	0.075517036	0.09137424	0.037892543
ERR6098934	3	-100	ocean		0.058350567	0.20302878	0.093079284	0.33335555	0.03476025	0.07372912	0.07536017	0.091645494	0.036690913
ERR6098936	3	-100	ocean		0.057953667	0.20227772	0.09253537	0.33717906	0.03439378	0.072881855	0.07511407	0.09159408	0.036070324
ERR6098937	3	-100	ocean		0.055048645	0.15113243	0.09154322	0.40209603	0.036206387	0.061823357	0.076249436	0.095510036	0.030390395
ERR6098938	3	-100	ocean		0.055348366	0.15187827	0.091912776	0.39919966	0.03641958	0.062269177	0.07648287	0.09573693	0.030752458
ERR6098939	3	-100	ocean		0.05519782	0.15095821	0.09168801	0.40155604	0.03627502	0.061869808	0.07640048	0.09559579	0.030458758
ERR6098940	3	-100	ocean		0.055417802	0.15131573	0.0920363	0.39924088	0.036528468	0.062256955	0.076661065	0.0957752	0.030767653
ERR6098982	3	-100	ocean		0.06050338	0.16294801	0.09591634	0.36430982	0.038403675	0.0685456	0.078678265	0.09510774	0.03558709
ERR6098983	3	-100	ocean		0.062214676	0.16061012	0.09751825	0.35615858	0.040249545	0.06956044	0.080393046	0.0962192	0.037076164
ERR6098984	3	-100	ocean		0.05879922	0.16147713	0.09422263	0.37617588	0.037059043	0.06662493	0.07732339	0.09445735	0.033860438
ERR6098985	3	-100	ocean		0.059912845	0.16141337	0.09531502	0.3694566	0.038094826	0.06755899	0.07834065	0.095009215	0.034898493
ERR6098990	3	-100	ocean		0.044999246	0.15003769	0.08174972	0.4720234	0.026646448	0.05172471	0.06563315	0.0853011	0.021884574
ERR6099166	3	-100	ocean		0.044892136	0.1498789	0.08160646	0.47287038	0.026579764	0.05160357	0.06555165	0.08521425	0.02180294
ERR6099349	3	-100	ocean		0.045400392	0.15054768	0.08227407	0.46846852	0.026999267	0.052237295	0.066099115	0.0857238	0.022249982
ERR6099809	3	-100	ocean		0.045422524	0.15031101	0.08226253	0.46865565	0.027015861	0.05220494	0.066131294	0.08575418	0.022241957
ERR6099810	1	-100	lake		0.057869427	0.31290495	0.10723547	0.14403385	0.033407725	0.15367158	0.065540686	0.06817213	0.057164136
ERR6099811	1	-100	lake		0.059641235	0.2989763	0.10891753	0.1517338	0.03529199	0.14799415	0.068196885	0.0711413	0.058106862
ERR6099812	1	-100	lake		0.05879543	0.30634168	0.10847953	0.14640555	0.034264363	0.15199816	0.06673787	0.069137275	0.057840187
ERR6099813	1	-100	lake		0.05918746	0.30476072	0.10852828	0.14633158	0.034610588	0.15182476	0.06706369	0.069513686	0.058179118
ERR6099814	1	-100	lake		0.05873023	0.28569254	0.094094895	0.19826053	0.033904914	0.12264	0.07456339	0.07864715	0.05346634
ERR6099815	1	-100	lake		0.058676142	0.28480116	0.09407404	0.20053488	0.033843946	0.12162057	0.074528985	0.078773335	0.05314695
ERR6099816	1	-100	lake		0.05941528	0.282379	0.09480781	0.1973219	0.03450945	0.12310287	0.0751891	0.07889559	0.05437898
ERR6099817	1	-100	lake		0.058366444	0.28802353	0.09408103	0.19832648	0.033561233	0.12233977	0.07409694	0.07810128	0.053103227
ERR6099818	1	-100	lake		0.06872905	0.23587032	0.10248626	0.20132834	0.04342739	0.1175822	0.08327627	0.08566837	0.061631724
ERR6099824	1	-100	lake		0.06875898	0.23499814	0.1027198	0.20322026	0.043581087	0.116403334	0.08329905	0.08584772	0.061171643
ERR6099825	1	-100	lake		0.069573194	0.23706003	0.10312461	0.19336566	0.04429269	0.120079696	0.0835234	0.08552999	0.063450694
ERR6099826	1	-100	lake		0.069572724	0.23155817	0.10354052	0.20189245	0.044529893	0.11643381	0.083990924	0.08632975	0.062151756
ERR6101230	3	-100	ocean		0.061030515	0.16445678	0.09467464	0.36808002	0.037213508	0.067175716	0.0791989	0.0925954	0.03557453
ERR6108965	3	-100	ocean		0.06048251	0.16409342	0.09430553	0.3719578	0.03675103	0.06647428	0.078628324	0.09229686	0.03501031
ERR6108966	3	-100	ocean		0.06165179	0.16382344	0.095321245	0.3649131	0.03781056	0.067637235	0.079651915	0.09303503	0.036155608
ERR6108967	3	-100	ocean		0.06148356	0.16350818	0.09516839	0.36575383	0.037797432	0.06749337	0.07968377	0.09304525	0.036066215
ERR6108968	3	-100	ocean		0.066185944	0.2059167	0.10025004	0.27339914	0.042689387	0.08728383	0.08144099	0.09516244	0.047671564
ERR6108969	3	-100	ocean		0.06586003	0.20989582	0.10022206	0.26972333	0.04234794	0.08853884	0.08100451	0.094455495	0.04795205
ERR6108970	3	-100	ocean		0.0649359	0.20743378	0.09904117	0.2804839	0.04130069	0.08589444	0.08014116	0.09476235	0.04600651
ERR6108971	3	-100	ocean		0.065207444	0.20734632	0.09916037	0.27896872	0.041497532	0.08601296	0.08058744	0.09487799	0.046341185
ERR6108972	1	-100	lake		0.06941316	0.22398454	0.10322051	0.21003032	0.04604932	0.11087927	0.08531467	0.08987428	0.061233878
ERR6108973	1	-100	lake		0.06982497	0.22392109	0.10373322	0.20761868	0.04638742	0.11173863	0.085538715	0.08947357	0.06176364
ERR6108974	1	-100	lake		0.06895722	0.229754	0.102977365	0.20495437	0.045548517	0.11305352	0.08446671	0.08876534	0.06152293
ERR6108975	1	-100	lake		0.0701554	0.2248015	0.103914894	0.20315696	0.046976585	0.11319415	0.08550641	0.08937418	0.06292007
ERR6108976	3	-100	ocean		0.06536177	0.20502946	0.10162606	0.27757385	0.04112978	0.08870572	0.08144076	0.091339946	0.04779262
ERR6108977	3	-100	ocean		0.065139085	0.20591457	0.101862006	0.27626932	0.041055184	0.08938739	0.08126631	0.09116187	0.047944248
ERR6108978	3	-100	ocean		0.06497225	0.20724997	0.10182283	0.27626622	0.04079804	0.08929577	0.081003055	0.090923734	0.047668163
ERR6108979	3	-100	ocean		0.06457239	0.2083383	0.10093633	0.27831134	0.04035055	0.08869078	0.08083356	0.09088533	0.04708138
ERR6108980	3	-100	ocean		0.07019483	0.20120232	0.101711124	0.25091606	0.044759415	0.09727466	0.08645122	0.09190301	0.055587403
ERR6108981	3	-100	ocean		0.07065798	0.20287046	0.10226295	0.24294683	0.045509044	0.09996765	0.08687343	0.09153996	0.05737173
ERR6108982	3	-100	ocean		0.06997527	0.20351572	0.10195479	0.24723685	0.044707827	0.0986943	0.086307764	0.09136976	0.056237765
ERR6108983	3	-100	ocean		0.07009833	0.20292404	0.10185303	0.24860607	0.044737022	0.09808598	0.08629288	0.09142545	0.05597715
ERR6108984	3	-100	ocean		0.07132078	0.21274267	0.105503835	0.21666637	0.048120845	0.10701912	0.086697794	0.09100228	0.060926277
ERR6108985	1	-100	lake		0.07084704	0.21578005	0.105075955	0.21454464	0.047787912	0.10792913	0.086437665	0.090690464	0.060907204
ERR6108986	3	-100	ocean		0.07008902	0.21542363	0.10476678	0.22184445	0.046625115	0.10580383	0.08583417	0.09039802	0.059214965
ERR6108987	1	-100	lake		0.06976627	0.22363283	0.10492378	0.20990388	0.04643294	0.11047641	0.08505812	0.0891654	0.060640372
ERR6108988	3	-100	ocean		0.05705706	0.21224403	0.1012011	0.31321618	0.03432125	0.08290796	0.073156856	0.08742698	0.038468577
ERR6108989	3	-100	ocean		0.05708017	0.20487118	0.10071243	0.32399625	0.03440396	0.0800956	0.07333761	0.08804265	0.037460178
ERR6108990	3	-100	ocean		0.055898536	0.21523996	0.10002147	0.31713423	0.03319504	0.08229238	0.07201237	0.08677457	0.037431467
ERR6108991	3	-100	ocean		0.057785485	0.20223486	0.100983456	0.3227463	0.035169967	0.07998736	0.07417002	0.08888121	0.03804134
ERR6108992	1	-100	lake		0.06292748	0.27791166	0.11088929	0.15870415	0.03901481	0.1423772	0.07318767	0.073914506	0.061073173
ERR6108993	1	-100	lake		0.06405782	0.27573466	0.11223086	0.15106954	0.040147163	0.14632788	0.07377749	0.07320462	0.06345001
ERR6108994	1	-100	lake		0.06256394	0.27779624	0.1099092	0.16480242	0.038571075	0.13870376	0.07342904	0.07477508	0.059449185
ERR6108995	1	-100	lake		0.06270126	0.2776082	0.11051572	0.16306166	0.038711064	0.13992415	0.07325054	0.074403204	0.059824124
ERR6108996	1	-100	lake		0.06516364	0.25364304	0.10132536	0.18874079	0.042556126	0.12146972	0.08070338	0.08539259	0.061005395
ERR6108997	1	-100	lake		0.06603768	0.25253782	0.10184568	0.18490079	0.043183237	0.12297294	0.08120566	0.08514997	0.06216618
ERR6108998	1	-100	lake		0.06589466	0.25376192	0.10161384	0.18344463	0.04319553	0.123684324	0.08099142	0.085112326	0.062301375
ERR6109000	1	-100	lake		0.06548424	0.25197503	0.101340346	0.18945643	0.042618062	0.12142768	0.08124027	0.08531746	0.061140496
ERR6109001	3	-100	ocean		0.07032851	0.20138727	0.10510558	0.2427971	0.04746518	0.096777	0.08564307	0.09469516	0.055801168
ERR6109002	3	-100	ocean		0.071665466	0.19569406	0.10588707	0.24164109	0.049058415	0.09627536	0.08699407	0.09561255	0.057172082
ERR6109003	3	-100	ocean		0.071286604	0.19876684	0.105240926	0.24041331	0.04846855	0.09706932	0.086772606	0.095068134	0.056913752
ERR6109004	3	-100	ocean		0.07069256	0.19790526	0.105029054	0.2462298	0.047738433	0.0954574	0.086103685	0.09513747	0.055706423
ERR6109005	3	-100	ocean		0.06516033	0.1803355	0.10200348	0.31414762	0.040953442	0.08095081	0.08127108	0.09193578	0.043241873
ERR6109010	3	-100	ocean		0.065278105	0.17521016	0.101304926	0.3214872	0.0411708	0.07874359	0.0816458	0.09278283	0.042376485
ERR6109011	3	-100	ocean		0.0639681	0.1771552	0.100214966	0.32695788	0.03981	0.07800117	0.08077611	0.09196406	0.04115247
ERR6109012	3	-100	ocean		0.06471235	0.1786265	0.10105289	0.31975535	0.040681686	0.079294525	0.08130056	0.0922553	0.04232089
ERR6109013	3	-100	ocean		0.05572869	0.15248963	0.092087135	0.3964835	0.03670873	0.06248255	0.07674591	0.096252084	0.031021643
ERR6109014	3	-100	ocean		0.05613698	0.15077211	0.09249167	0.39659974	0.037035022	0.062446367	0.07714324	0.09629291	0.031081807
ERR6109015	3	-100	ocean		0.054857515	0.15218736	0.09115183	0.40359303	0.035706576	0.061423853	0.07565653	0.095466554	0.029956784
ERR6109016	3	-100	ocean		0.05470716	0.1504239	0.09096327	0.4063696	0.035725605	0.06090299	0.07580426	0.09538907	0.02971417
ERR6109017	3	-100	ocean		0.063527375	0.22721876	0.09815107	0.25900808	0.039163724	0.09478587	0.08018914	0.08892528	0.04903067
ERR6109019	3	-100	ocean		0.06418605	0.22595751	0.098562635	0.25630286	0.03981207	0.09553415	0.08052994	0.08931934	0.049795408
ERR6109020	3	-100	ocean		0.0647454	0.23367782	0.09888882	0.23912837	0.040500022	0.101435475	0.080959864	0.08811639	0.052547757
ERR6109021	3	-100	ocean		0.06402677	0.22861925	0.098412685	0.25212964	0.039726697	0.09718054	0.08079213	0.08873788	0.050374426
ERR6109022	1	-100	lake		0.054157343	0.32005396	0.107397415	0.15873665	0.030784337	0.14377442	0.064606585	0.06889916	0.051590115
ERR6109023	1	-100	lake		0.054621026	0.31909165	0.107535675	0.15610726	0.03108644	0.14558926	0.06479987	0.06886221	0.052306525
ERR6109024	1	-100	lake		0.055019017	0.31802472	0.10797818	0.15452638	0.031431794	0.14636816	0.0650004	0.068694435	0.052956957
ERR6109025	1	-100	lake		0.055821482	0.31206697	0.10890914	0.15669712	0.03222675	0.14494023	0.06608422	0.069738925	0.053515267
ERR6109027	1	-100	lake		0.066310436	0.251319	0.10034675	0.19059974	0.041986525	0.12178806	0.08177228	0.08439014	0.06148705
ERR6109028	1	-100	lake		0.066991575	0.2503134	0.100946076	0.18636012	0.042617977	0.12355576	0.082106106	0.08431685	0.062792115
ERR6109049	1	-100	lake		0.06773722	0.2446567	0.10125678	0.18904135	0.043412697	0.12220133	0.08340299	0.08505092	0.06323998
ERR6109050	1	-100	lake		0.06668468	0.250875	0.1005651	0.18817942	0.042236254	0.12298837	0.082004406	0.08429264	0.06217406
ERR6109051	3	-100	ocean		0.050801426	0.21937968	0.0940253	0.3419875	0.029491019	0.07634018	0.0691265	0.08629608	0.032552224
ERR6109053	3	-100	ocean		0.051898286	0.21788724	0.09520522	0.33591	0.030514715	0.07761776	0.07020793	0.08702863	0.03373006
ERR6109054	3	-100	ocean		0.050854456	0.21727301	0.09387677	0.3441254	0.029675536	0.07581929	0.06924885	0.08664127	0.032485403
ERR6109055	3	-100	ocean		0.051050615	0.22062948	0.094576724	0.33798596	0.0297438	0.07732425	0.06935531	0.086250484	0.033083394
ERR6109056	3	-100	ocean		0.064900905	0.19225344	0.09945594	0.29621327	0.042552933	0.081295006	0.08139919	0.098122336	0.043806944
ERR6109057	3	-100	ocean		0.06479157	0.19219933	0.099493064	0.2970814	0.042335246	0.08138903	0.08102504	0.09805601	0.043629218
ERR6109058	3	-100	ocean		0.063968934	0.19241852	0.09875035	0.30186975	0.041621637	0.08046825	0.08052161	0.09778898	0.042592105
ERR6109059	3	-100	ocean		0.064585745	0.19171062	0.09929024	0.299008	0.042194627	0.08097823	0.08112807	0.09785867	0.04324578
ERR8050978	1	-100	lake		0.046178687	0.29685694	0.10651586	0.122351654	0.027125044	0.24449512	0.052619193	0.048544105	0.055313367
SRR1047998	3	-100	ocean		0.05179071	0.14909254	0.08835888	0.42631423	0.033175003	0.058151472	0.07325784	0.09264343	0.027215898
SRR17604731	3	-100	ocean		0.07046924	0.20576718	0.12141051	0.22637814	0.048740756	0.10120845	0.07969233	0.0895751	0.056758296
SRR17604732	1	-100	lake		0.05936015	0.22569992	0.11084492	0.15844858	0.043135755	0.17881584	0.07511169	0.07302289	0.075560324
SRR17604735	3	-100	ocean		0.058254838	0.21637303	0.11767644	0.22299312	0.045786764	0.11739169	0.08288104	0.08999207	0.048650976
SRR17604736	1	-100	lake		0.058251854	0.21126191	0.107589774	0.20544119	0.04420632	0.14976671	0.078979865	0.08343757	0.06106486
SRR17604737	1	-100	lake		0.060562402	0.23307702	0.11669973	0.16574176	0.04691126	0.16015452	0.07483133	0.07475753	0.067264505
SRR17604738	3	-100	ocean		0.06736832	0.14975913	0.11106269	0.33689526	0.04185888	0.08337545	0.08041565	0.083824255	0.045440335
SRR17604739	3	-100	ocean		0.06313992	0.16915217	0.10298193	0.24112064	0.058057547	0.12457503	0.08233527	0.09493996	0.063697554
SRR17604740	3	-100	ocean		0.08121716	0.16354881	0.11276247	0.19070102	0.06735519	0.11781157	0.088260554	0.10484144	0.07350179
SRR17604741	3	-100	ocean		0.06721114	0.14616422	0.101301566	0.3331994	0.048921008	0.0702937	0.08672306	0.104711436	0.041474465
SRR17604742	1	-100	lake		0.059960604	0.2304807	0.11118518	0.14025532	0.04565744	0.1930933	0.077526554	0.06119554	0.080645345
SRR17604743	3	-100	ocean		0.08221954	0.13518141	0.11453306	0.25226504	0.0676437	0.09512255	0.08939334	0.098434106	0.065207295
SRR17604744	3	-100	ocean		0.08538618	0.14878319	0.11491345	0.22649749	0.061862484	0.0996838	0.0980699	0.09650338	0.0683001
SRR17604745	1	-100	lake		0.066201314	0.2616314	0.12773517	0.10561476	0.040741496	0.20056456	0.07031328	0.05896009	0.06823794
