Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374042	20	9	Strigocuscus celebensis	Homo sapiens	0.019585999	0.036286276	0.047609296	0.03989887	0.052392587	0.014626359	0.022999011	0.044023003	0.013522196	0.13743575	0.027324142	0.011429263	0.01690338	0.015207412	0.014853155	0.023436267	0.015922846	0.026847208	0.018394701	0.009635772	0.38686174	0.0048047886
ERR4374043	9	9	Homo sapiens	Homo sapiens	0.016754583	0.029591538	0.02723585	0.019942356	0.01821084	0.01690429	0.02240026	0.090160206	0.026678313	0.48814973	0.030968126	0.01661117	0.014222098	0.015277974	0.015855856	0.01682394	0.017892573	0.022957768	0.016461844	0.012690677	0.054718815	0.009491209
ERR4374044	20	9	Strigocuscus celebensis	Homo sapiens	0.019382587	0.035876587	0.043331847	0.039165553	0.055886634	0.013759332	0.022004588	0.041015554	0.012993483	0.138279	0.02602835	0.011186564	0.017183483	0.014979682	0.014346604	0.022725414	0.015310729	0.026655812	0.017993042	0.008865549	0.398855	0.004174656
ERR4374045	9	9	Homo sapiens	Homo sapiens	0.00751182	0.0071922303	0.008029211	0.007074927	0.0094345575	0.006080369	0.0064778207	0.0056027216	0.006080053	0.84340644	0.008538049	0.006443631	0.0089908885	0.00819165	0.0063891737	0.008421811	0.0070108073	0.007899039	0.008744104	0.0069348803	0.0091853	0.006360506
ERR4374046	9	9	Homo sapiens	Homo sapiens	0.007145504	0.00728645	0.010504377	0.007059852	0.009813166	0.006291081	0.008873679	0.0048792274	0.012494229	0.8247804	0.0096606035	0.0060098884	0.011113689	0.008293729	0.0072155227	0.009412768	0.007607006	0.009297829	0.008928034	0.0066143265	0.009245841	0.0074728713
ERR4374047	9	9	Homo sapiens	Homo sapiens	0.010385351	0.012422197	0.010822517	0.010194781	0.009805801	0.009917525	0.010044952	0.028988624	0.009695305	0.75786805	0.018555824	0.010308827	0.008231547	0.009061025	0.008629537	0.010117843	0.010099521	0.012006633	0.010583219	0.008399385	0.017271131	0.006590449
ERR4374048	9	9	Homo sapiens	Homo sapiens	0.009800756	0.010410305	0.01314151	0.010766695	0.01431547	0.008036367	0.010103172	0.016148025	0.010525308	0.77131504	0.012118542	0.008057801	0.009190274	0.009803529	0.007863261	0.0107353	0.00910357	0.01166693	0.010188638	0.0075585637	0.024539014	0.0046119783
ERR4374049	20	9	Strigocuscus celebensis	Homo sapiens	0.019162422	0.030244961	0.07422809	0.039336875	0.04231918	0.01725334	0.029601034	0.066286415	0.025102643	0.17673182	0.029185457	0.013835448	0.01931745	0.018652333	0.016505638	0.024633218	0.018825792	0.0285416	0.019847563	0.012208064	0.2716303	0.006550364
ERR4374050	20	9	Strigocuscus celebensis	Homo sapiens	0.018753747	0.036349706	0.047635954	0.039225087	0.05268629	0.013422887	0.020018889	0.03485887	0.010917683	0.10750875	0.024984019	0.010462619	0.015735427	0.013502605	0.013345944	0.020960987	0.014405811	0.02509426	0.017177727	0.008128986	0.45105723	0.003766437
ERR4374051	20	9	Strigocuscus celebensis	Homo sapiens	0.020008259	0.034459267	0.048492804	0.038622454	0.05192135	0.015483801	0.022105316	0.0415266	0.013575788	0.17911391	0.02667951	0.012046506	0.017282503	0.01574211	0.014906134	0.02349557	0.016202614	0.027061408	0.019020882	0.009877241	0.34760067	0.004775288
ERR4374052	9	9	Homo sapiens	Homo sapiens	0.012113451	0.014121586	0.013279347	0.012955986	0.011766254	0.011701211	0.013107923	0.045980625	0.012228168	0.6937676	0.024826925	0.013423994	0.009301493	0.010597039	0.009797875	0.012224542	0.011998266	0.014212248	0.012333392	0.0098624015	0.021607824	0.008791796
ERR4374053	9	9	Homo sapiens	Homo sapiens	0.009724983	0.009269154	0.020254089	0.009217484	0.008882244	0.012850846	0.03172723	0.009684519	0.07451251	0.63649786	0.021109395	0.009291355	0.012655533	0.011344928	0.015161087	0.016182167	0.01885688	0.033257995	0.013510076	0.007772666	0.010174321	0.008062601
ERR4374055	20	9	Strigocuscus celebensis	Homo sapiens	0.017600428	0.03561125	0.046459	0.04221628	0.05682119	0.01266449	0.023498846	0.041362014	0.013389272	0.08516642	0.025001625	0.010065106	0.016027607	0.014089633	0.014084058	0.022394922	0.014924808	0.025065733	0.016856749	0.00856606	0.4539855	0.004148954
ERR4374588	9	9	Homo sapiens	Homo sapiens	0.020080432	0.03254864	0.04277432	0.035471942	0.043921147	0.016169643	0.023906054	0.062050916	0.016318081	0.27873883	0.029849296	0.013623251	0.017944826	0.01729389	0.01573815	0.024476293	0.017616035	0.02796835	0.019873222	0.01156119	0.22555007	0.006525463
ERR4374589	20	9	Strigocuscus celebensis	Homo sapiens	0.016640447	0.034668308	0.04326647	0.038730126	0.054791987	0.011120536	0.017812995	0.02648068	0.00859931	0.06703349	0.021763382	0.008545134	0.0136717055	0.011364868	0.011582446	0.0188887	0.012450598	0.022233242	0.015095318	0.006704844	0.53571707	0.0028382905
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.0060514435	0.005477756	0.011263937	0.0060934	0.0060460963	0.005907635	0.016319674	0.0058521107	0.041682452	0.7987103	0.010845306	0.0052720304	0.006813324	0.006228806	0.008043852	0.009428606	0.008600897	0.017730968	0.007655701	0.004223513	0.006854945	0.004897329
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.020440372	0.04852541	0.043508004	0.035614144	0.036795307	0.018060442	0.03131048	0.1038413	0.028001955	0.21417409	0.03527469	0.016881207	0.018633107	0.018718503	0.019943368	0.024144666	0.021157252	0.031081202	0.020672137	0.012847259	0.19222637	0.0081488
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.010993029	0.017733134	0.014946588	0.012672981	0.017290473	0.009823875	0.011856072	0.017968431	0.01354465	0.72395307	0.014556941	0.009865476	0.011470883	0.010845531	0.010106741	0.011766427	0.01085823	0.013619323	0.011150576	0.008454087	0.031232888	0.005290546
ERR4374857	20	9	Strigocuscus celebensis	Homo sapiens	0.017279543	0.034974955	0.04325771	0.04061672	0.05792423	0.011746476	0.020632692	0.032782525	0.010560268	0.07907629	0.023402046	0.00928614	0.014902533	0.012764542	0.01282639	0.02100231	0.013769424	0.023788908	0.016092204	0.0076978826	0.49217096	0.0034452416
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.010389555	0.009582227	0.01964265	0.010265954	0.0103304135	0.011796128	0.028537199	0.011338379	0.064364076	0.650623	0.019583745	0.009181635	0.013210482	0.011752381	0.015637247	0.016769297	0.015044919	0.026825912	0.012812216	0.009467826	0.011515944	0.01132883
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.011063029	0.016643383	0.011332885	0.011249003	0.010634367	0.011289558	0.012401879	0.034662575	0.015591378	0.7012404	0.035285026	0.015415229	0.008225589	0.01001616	0.010214767	0.01177513	0.012843421	0.013302774	0.011097525	0.008693543	0.01881765	0.008204705
ERR4374860	20	9	Strigocuscus celebensis	Homo sapiens	0.02020846	0.033865534	0.0521482	0.03602969	0.044872936	0.016753094	0.022116983	0.044881966	0.015024951	0.21938497	0.02752555	0.012735128	0.017418202	0.016354516	0.015500678	0.023363862	0.01701458	0.027858308	0.01949125	0.010403145	0.30193383	0.0051141437
ERR4374861	20	9	Strigocuscus celebensis	Homo sapiens	0.018320285	0.03635296	0.057629216	0.040041465	0.04244565	0.014338287	0.023455981	0.05000826	0.01483924	0.09895195	0.028505508	0.011429845	0.016176779	0.014434455	0.014429276	0.021552866	0.015392551	0.026597867	0.017622046	0.00866651	0.42436552	0.0044433996
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.015261442	0.024636833	0.019298613	0.016499572	0.014815576	0.01558931	0.0211865	0.0829029	0.030713104	0.5460204	0.030726373	0.019540956	0.011530473	0.014227785	0.015444698	0.016195321	0.016979732	0.020057505	0.014775437	0.01283654	0.030370517	0.010390425
ERR4374863	20	9	Strigocuscus celebensis	Homo sapiens	0.018520705	0.0345909	0.057896335	0.039949916	0.049259603	0.014938568	0.023379775	0.04070335	0.0146253165	0.11708095	0.026726162	0.011072949	0.016581105	0.015030696	0.0146012455	0.023041477	0.016074328	0.026200872	0.018002255	0.009398588	0.40781766	0.004507269
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.019145407	0.028115468	0.042949658	0.0313868	0.036398485	0.016509114	0.022784315	0.05936778	0.017450737	0.352905	0.028569866	0.013503882	0.016661797	0.017014207	0.0154939005	0.023735648	0.017537847	0.027195424	0.019644689	0.011921601	0.17536089	0.006347421
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.019035928	0.029290859	0.052481625	0.034764487	0.04249426	0.016932964	0.026147721	0.056693114	0.02140321	0.28379273	0.027522007	0.01325139	0.01789441	0.017825115	0.015984112	0.024418972	0.018269483	0.027608713	0.019640265	0.01207725	0.21623036	0.006241041
ERR4374866	20	9	Strigocuscus celebensis	Homo sapiens	0.019291185	0.03517975	0.05890331	0.041849453	0.04609341	0.015813438	0.025488537	0.055943057	0.016363492	0.133034	0.028687634	0.012306483	0.01727553	0.016023006	0.015499397	0.02376456	0.017058926	0.027572012	0.019017728	0.010468963	0.35869384	0.005672336
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.018747762	0.026176566	0.049219143	0.031067742	0.03563291	0.01741177	0.023909047	0.058264468	0.019585427	0.3707857	0.026624441	0.01385091	0.017551027	0.017835638	0.015350601	0.023326797	0.018031934	0.025866609	0.019368099	0.012980019	0.15079667	0.0076167034
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.015640926	0.01729699	0.023621168	0.0186755	0.018924618	0.013879496	0.018028006	0.075571954	0.0170874	0.57309985	0.021199886	0.01351334	0.01329386	0.014637673	0.0127504775	0.0171804	0.0146301435	0.019973839	0.015864277	0.011979556	0.044595838	0.008554816
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.00703144	0.0069483514	0.007852139	0.006649851	0.008656976	0.005746786	0.007039276	0.005250433	0.008096415	0.84383875	0.00892531	0.005989759	0.009387569	0.0077792867	0.006399592	0.008559685	0.0070890957	0.008389364	0.008470501	0.0063992864	0.008166677	0.0073335236
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.017215045	0.023867592	0.031982943	0.02369817	0.025621474	0.014696133	0.018004632	0.05836859	0.014029518	0.5002385	0.025463972	0.01323455	0.014426987	0.014889314	0.013311086	0.018902767	0.015515978	0.023078471	0.017585218	0.010808582	0.098675326	0.006385137
ERR4374871	20	9	Strigocuscus celebensis	Homo sapiens	0.018747779	0.033443406	0.055746768	0.03984678	0.048432194	0.01530164	0.022353735	0.04135942	0.014137103	0.14574197	0.02661011	0.011470714	0.016410766	0.015184069	0.014472796	0.022654964	0.016118774	0.026500614	0.018408885	0.009434686	0.3831316	0.004491181
ERR4374872	20	9	Strigocuscus celebensis	Homo sapiens	0.019528428	0.035020575	0.05178922	0.04008568	0.048349746	0.0147606265	0.021725034	0.044119895	0.012415554	0.14354058	0.027461212	0.011721751	0.016618732	0.014839177	0.014223664	0.022590574	0.015721468	0.026646681	0.01862027	0.009380366	0.3861978	0.0046429643
ERR4374873	20	9	Strigocuscus celebensis	Homo sapiens	0.020307276	0.032999095	0.052935302	0.036746953	0.044747733	0.017540446	0.023547031	0.04815826	0.016467925	0.23317055	0.028233485	0.0130998865	0.01777128	0.017165579	0.016141204	0.024628863	0.017667495	0.027983913	0.019821892	0.011330657	0.27357262	0.0059625925
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.013635244	0.016271573	0.022807097	0.017041357	0.01962863	0.012152	0.013849965	0.031879317	0.012386783	0.65047944	0.01798309	0.010754336	0.011799498	0.012625394	0.010758121	0.01475167	0.0123664085	0.017295027	0.01393473	0.009454591	0.05232206	0.005823707
ERR4374875	20	9	Strigocuscus celebensis	Homo sapiens	0.020291386	0.036709156	0.049823962	0.037714284	0.049857035	0.01608638	0.022364281	0.040706683	0.014311985	0.17272015	0.027315428	0.011967977	0.017273838	0.015800593	0.015547148	0.023468575	0.016549291	0.027411709	0.018986378	0.010127596	0.34996668	0.0049994914
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.01063186	0.012907071	0.009957921	0.01104749	0.010643917	0.00972899	0.012731576	0.040275943	0.014900184	0.71350724	0.026964754	0.01571372	0.008757134	0.010378325	0.009621674	0.0123590985	0.011801422	0.012803842	0.010953007	0.010125153	0.014098538	0.0100911
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.015070639	0.03475287	0.054345153	0.044123735	0.052865546	0.011011185	0.025449233	0.04206243	0.015306503	0.0418226	0.023291845	0.009062405	0.014432784	0.012943142	0.013442511	0.02036074	0.014324747	0.022758113	0.015136691	0.0077080303	0.50611854	0.003610556
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.0067665554	0.0068221274	0.008691333	0.006605394	0.009078335	0.0057029636	0.008198077	0.0046354397	0.01078931	0.83796567	0.0091479495	0.0057880064	0.009790291	0.007852033	0.006787567	0.008858838	0.00720661	0.008733943	0.008489302	0.006235073	0.00838774	0.007467371
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.008021493	0.007935389	0.006761126	0.0077152723	0.008078981	0.0071137385	0.007049109	0.011574288	0.00577588	0.8247298	0.020125695	0.008553648	0.006573469	0.007634708	0.0065775234	0.008070768	0.008043337	0.008348068	0.008445969	0.007660805	0.009187251	0.0060236724
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.007450823	0.0074092895	0.007900126	0.0072498224	0.008602221	0.0061193043	0.006649212	0.009120172	0.0061940537	0.8460364	0.009037952	0.006351996	0.0065081012	0.0072427946	0.006009569	0.007667072	0.0067889476	0.008215963	0.007850044	0.0059190635	0.012046265	0.003630869
ERR4374917	20	9	Strigocuscus celebensis	Homo sapiens	0.019884817	0.03500322	0.05286639	0.03846051	0.048512533	0.015944485	0.0227315	0.043992497	0.014101622	0.16332278	0.027804578	0.012075287	0.017279208	0.015879506	0.0152592	0.024034666	0.016648587	0.027491562	0.019129125	0.010131632	0.3544949	0.0049513592
ERR4374918	20	9	Strigocuscus celebensis	Homo sapiens	0.01765567	0.035339434	0.043180216	0.041136954	0.0589464	0.012086283	0.020397225	0.032886475	0.010419162	0.08306492	0.02359197	0.009491192	0.015019495	0.012919193	0.012910055	0.021162761	0.013899337	0.024015345	0.016300514	0.007867426	0.48410723	0.0036026982
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.010044583	0.009236796	0.013492819	0.009266469	0.009167245	0.00968308	0.015436802	0.025200183	0.03445249	0.7405208	0.013552113	0.008437227	0.00768193	0.00965219	0.010182995	0.012136961	0.01060214	0.01396033	0.009818603	0.007954908	0.01238816	0.007131182
ERR4374920	20	9	Strigocuscus celebensis	Homo sapiens	0.01934065	0.03475412	0.058021076	0.039185036	0.047164626	0.015875665	0.023104366	0.043980967	0.014595703	0.14276044	0.02749557	0.011939688	0.016995385	0.015647076	0.01492535	0.02337961	0.016441233	0.026886644	0.018732045	0.009896542	0.37403098	0.0048472197
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.015667185	0.020410169	0.017146304	0.0163756	0.013928134	0.016214035	0.020261675	0.11102197	0.023183532	0.5249379	0.03819895	0.022260308	0.011472755	0.014111024	0.013917152	0.016845489	0.017248621	0.02017347	0.015990771	0.013083378	0.02570146	0.011850115
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.0093929	0.008371821	0.017176116	0.009202019	0.0095908	0.009138197	0.022745885	0.011742374	0.058051743	0.69806373	0.015844561	0.0078647025	0.011059411	0.010084288	0.01267813	0.014280717	0.012254642	0.022288036	0.010956888	0.0076857377	0.0109829735	0.010544414
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.018133167	0.035944734	0.027700327	0.02145407	0.019581202	0.018236224	0.02504908	0.14754786	0.02693271	0.38767502	0.034523033	0.019708341	0.015511289	0.01638949	0.01766126	0.018842712	0.020026995	0.026188925	0.018454542	0.01375963	0.0611494	0.00952998
ERR4374924	20	9	Strigocuscus celebensis	Homo sapiens	0.020431576	0.034024116	0.04879372	0.037451666	0.049913187	0.01645359	0.0222911	0.04200209	0.014596209	0.21408834	0.027034992	0.012615929	0.017640531	0.016500643	0.01556642	0.023949211	0.016795103	0.027543928	0.019459015	0.010483041	0.30711913	0.005246458
ERR4374925	20	9	Strigocuscus celebensis	Homo sapiens	0.019780844	0.034555864	0.05520737	0.040395968	0.051058654	0.01623279	0.02294691	0.04003704	0.014656684	0.14946881	0.02670681	0.01190833	0.017095972	0.015887164	0.015401654	0.023948876	0.016595889	0.027073119	0.018884173	0.010117279	0.36696562	0.0050741807
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.012972099	0.015095486	0.021132253	0.016203623	0.018937262	0.011524988	0.012879498	0.027250003	0.011673892	0.67635643	0.01687144	0.0103344405	0.011429298	0.012048643	0.010053423	0.01382566	0.011604278	0.015839566	0.013145729	0.009188754	0.045514338	0.006118923
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.011482494	0.014349569	0.014293788	0.01203938	0.011032	0.011874439	0.014729988	0.034522217	0.022471024	0.6991436	0.024921326	0.012707162	0.008000656	0.010569028	0.010425015	0.012397722	0.012149728	0.013831298	0.011393325	0.008911509	0.020580994	0.008173832
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.013954226	0.019837188	0.026292615	0.017546397	0.01923281	0.01329845	0.01733671	0.043144803	0.017850138	0.6036895	0.020380965	0.011876104	0.013297559	0.013853366	0.012556915	0.016300322	0.014523757	0.019392215	0.014743187	0.010391044	0.05431978	0.006181933
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.0067274505	0.0062188464	0.0061415285	0.0062377555	0.007932796	0.0052175666	0.005637017	0.005294005	0.004943076	0.86481184	0.007674795	0.0059154304	0.0074614664	0.0071272473	0.005492066	0.0074133165	0.0062601096	0.0070294887	0.0077163707	0.006037319	0.007626283	0.005084206
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.0067832326	0.006583054	0.0069204634	0.006258343	0.008355152	0.0053874115	0.0060997903	0.0049160677	0.005727917	0.8599689	0.007865873	0.0058968174	0.007905842	0.0073795537	0.0058087604	0.007650688	0.006481312	0.007234961	0.0078111985	0.0060879756	0.008227488	0.0046491893
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.01228019	0.014265969	0.015227598	0.01330872	0.012266239	0.01134348	0.012309136	0.040917333	0.0110047385	0.7017371	0.02087218	0.011340927	0.00958891	0.010735046	0.009695476	0.011864841	0.011471547	0.01429571	0.012491147	0.009438902	0.02596248	0.0075823246
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.0063872286	0.006613367	0.006085487	0.006609079	0.0066607594	0.0055160974	0.0065286313	0.0066728615	0.0067575783	0.8628378	0.009056447	0.0067573334	0.0052158716	0.0064998735	0.005727755	0.0071382895	0.0061250706	0.006864704	0.006991962	0.005808601	0.007768591	0.0053767418
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0074293963	0.007285879	0.0070586023	0.006968846	0.0088254325	0.0057390463	0.006449174	0.006337	0.00592845	0.8477014	0.008796501	0.0067109675	0.008114912	0.0078003695	0.0061528506	0.008060576	0.0067555127	0.007648403	0.008289066	0.006640999	0.009067297	0.0062393583
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.018569496	0.025718939	0.040279068	0.02935079	0.033249747	0.016162015	0.022788737	0.063061416	0.019493403	0.40314743	0.027103942	0.013817622	0.016328495	0.017005488	0.01494879	0.02165538	0.0171078	0.025635894	0.018684592	0.011827485	0.136991	0.0070724287
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.00824541	0.008225896	0.011452041	0.008154782	0.010751898	0.007083262	0.009525564	0.006196307	0.012532693	0.80053496	0.011004575	0.0071683154	0.012000485	0.009495637	0.007905165	0.010726858	0.0084711285	0.009748597	0.0101816645	0.008030196	0.010093315	0.012471297
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.019916998	0.06846743	0.03611236	0.025942799	0.028812304	0.020967102	0.029286135	0.08264415	0.038177755	0.30918455	0.036321785	0.018920459	0.01915266	0.019150125	0.023920273	0.022645406	0.02355414	0.028190581	0.019251212	0.01595414	0.10323904	0.010188597
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.019430045	0.029770177	0.05336268	0.034851406	0.040361922	0.017391492	0.024516556	0.055677336	0.018463522	0.28553832	0.029345358	0.013468691	0.017643828	0.017686974	0.015853269	0.0247272	0.018258791	0.027544662	0.019879322	0.012060793	0.21760187	0.0065657985
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.009046976	0.009313821	0.008079801	0.0089006955	0.008721351	0.008163886	0.00919628	0.022016305	0.008396461	0.7878874	0.021067318	0.011420231	0.007379523	0.008296008	0.007265655	0.00946998	0.0089685805	0.009617895	0.009249166	0.008503638	0.011081004	0.007958052
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.013359264	0.016029194	0.014924853	0.01421384	0.012755644	0.0120099345	0.012854184	0.054154117	0.010635272	0.66783106	0.026835505	0.013173292	0.010010504	0.011057573	0.010108665	0.012396852	0.012258214	0.015768684	0.013438822	0.009920224	0.028157901	0.008106316
ERR4375040	20	9	Strigocuscus celebensis	Homo sapiens	0.018376315	0.036788445	0.043246716	0.040017713	0.05677077	0.012833801	0.021952823	0.039596584	0.012074888	0.10300253	0.025725063	0.010311222	0.01621122	0.014016425	0.0139275	0.022393348	0.014905569	0.025633184	0.017213566	0.008505229	0.4425112	0.0039858874
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.007966498	0.007494861	0.0139378235	0.008363291	0.008441079	0.0072499863	0.021932477	0.006628563	0.048899505	0.7358159	0.014510359	0.0071954946	0.010095941	0.008843687	0.011291126	0.0127005	0.011460785	0.024529986	0.010440508	0.0059745237	0.009035503	0.0071916324
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.019115085	0.027586894	0.04395287	0.029264605	0.033915553	0.01716515	0.020852152	0.04992982	0.01621189	0.39390686	0.026559955	0.013517994	0.0166035	0.016771546	0.015153748	0.02210769	0.017146988	0.025899095	0.019145133	0.011625575	0.15704711	0.006520836
ERR4375046	20	9	Strigocuscus celebensis	Homo sapiens	0.015718887	0.042422783	0.04609703	0.039048743	0.04971794	0.011236423	0.02426989	0.043840464	0.014748076	0.053185705	0.023063399	0.009176467	0.015071322	0.0125517305	0.013972843	0.019912828	0.014537367	0.024256153	0.01552058	0.007327052	0.5010033	0.0033211103
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.008510642	0.009562777	0.009797314	0.008423831	0.010930928	0.0069471463	0.0085724555	0.009398239	0.010183592	0.8095849	0.010347059	0.0076548266	0.009614031	0.008968564	0.0072949724	0.009475578	0.007960693	0.008923006	0.009139419	0.0083607845	0.011979525	0.008369692
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.01952841	0.029240305	0.0498185	0.03306839	0.03870236	0.017536424	0.022914948	0.05397576	0.01720052	0.31728846	0.028225003	0.013575403	0.017433494	0.017413612	0.015585989	0.02404649	0.017847983	0.027268024	0.019799957	0.011822971	0.20126785	0.0064391703
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.008498048	0.007717512	0.018417446	0.007997793	0.007768116	0.011293528	0.02429131	0.010608509	0.075462565	0.6891157	0.015233608	0.00722165	0.011004761	0.009260616	0.012419297	0.013590761	0.012670459	0.024381304	0.010220172	0.0066942163	0.0094105955	0.006722067
ERR4375050	20	9	Strigocuscus celebensis	Homo sapiens	0.018467516	0.035703164	0.045693193	0.04149463	0.05666763	0.013402262	0.022127952	0.039294064	0.012530177	0.10544552	0.02556641	0.01044131	0.016199721	0.014264801	0.013948693	0.022469837	0.015025523	0.02557127	0.017324714	0.0087171085	0.43535453	0.0042899344
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.0061671333	0.0060941563	0.0055391435	0.0059719034	0.0075509106	0.0049493313	0.0056453934	0.004115863	0.0049742777	0.87173635	0.007403038	0.0057080737	0.006656411	0.0068497336	0.005438097	0.0071099326	0.0059706904	0.0065953736	0.007389629	0.005815431	0.0070989965	0.005220065
ERR4375133	20	9	Strigocuscus celebensis	Homo sapiens	0.020558843	0.033485968	0.05123512	0.036816344	0.046046257	0.017259618	0.022867024	0.045967657	0.015523949	0.22928578	0.027886456	0.013046634	0.01785278	0.01698743	0.01599382	0.024437975	0.017288443	0.02800016	0.019824758	0.01104735	0.28286126	0.0057264273
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.016153617	0.022230597	0.029303597	0.022538183	0.026339697	0.013654741	0.017210586	0.04509457	0.014054808	0.54291004	0.022311972	0.012272631	0.013921315	0.014323758	0.01275615	0.017750006	0.014508651	0.021334741	0.016415775	0.010517664	0.08817366	0.006223295
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.019648388	0.030881254	0.049269337	0.034569714	0.038071346	0.016918603	0.02695812	0.07753993	0.02250775	0.28165278	0.03025726	0.0143890865	0.017851152	0.017978705	0.016236085	0.023159705	0.018471172	0.028139053	0.019670334	0.012061566	0.19668214	0.00708655
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.019958215	0.028542876	0.04733886	0.028193861	0.025915181	0.01942961	0.028121041	0.13184886	0.027491804	0.31993863	0.030442882	0.016530594	0.017333314	0.018759066	0.017541409	0.022767426	0.019951	0.027937494	0.0200775	0.0154872015	0.105940275	0.01045289
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.020163948	0.03132224	0.042410757	0.03181925	0.030100387	0.017159613	0.024407258	0.09363887	0.01851925	0.32664913	0.034819786	0.015690448	0.016852953	0.017330602	0.016102051	0.022835655	0.018355008	0.028529968	0.020458948	0.012315277	0.152698	0.007820638
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.009752791	0.010383945	0.013961159	0.010957988	0.014285403	0.00857358	0.009132637	0.012365786	0.00840328	0.7792462	0.011543286	0.007958618	0.009215437	0.009529562	0.0076709045	0.010290224	0.008717561	0.01125359	0.010193396	0.0076448508	0.02403572	0.0048840307
ERR4375142	20	9	Strigocuscus celebensis	Homo sapiens	0.018966246	0.03653189	0.05478039	0.040754665	0.0465266	0.014704542	0.024050329	0.04829631	0.014458958	0.1162242	0.028503848	0.01145485	0.016527118	0.014948025	0.014867468	0.022853794	0.016037658	0.026726156	0.018222878	0.009524105	0.40015525	0.0048847543
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.017649513	0.024337223	0.030171027	0.022589374	0.023707308	0.01559385	0.017407715	0.05282362	0.014404153	0.52107865	0.02570559	0.013512941	0.014211977	0.014891436	0.013772173	0.017864652	0.015235691	0.022333032	0.017137738	0.010963669	0.08729988	0.0073088068
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.0077127204	0.0071695126	0.0069723185	0.0069910493	0.009105541	0.006621637	0.005854708	0.0054335645	0.0043721152	0.85053515	0.008195663	0.006873361	0.008848186	0.008075457	0.006640653	0.007896312	0.0069617676	0.007915639	0.008305405	0.0065384163	0.008833515	0.0041472865
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.006858674	0.006570956	0.0062377304	0.0063899243	0.008052989	0.0057954043	0.005362243	0.0052315462	0.004235979	0.8646549	0.0076863337	0.0063818097	0.0075831125	0.0072097736	0.005874087	0.0071868976	0.006393533	0.0070836847	0.007555843	0.005822455	0.008068744	0.003763304
