Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863234	2	-100	lake		0.06557102	0.07998793	0.26433703	0.07631716	0.14844793	0.068679705	0.09847412	0.057527706	0.06983667	0.070820644
ERR4863235	2	-100	lake		0.09083811	0.09986894	0.1261131	0.09329911	0.119147636	0.0945286	0.103270136	0.08345229	0.09656301	0.09291909
ERR4863236	2	-100	lake		0.06421493	0.07845233	0.2722621	0.07587201	0.15258457	0.06638148	0.09789072	0.05512339	0.06770711	0.06951129
ERR4863237	2	-100	lake		0.0652455	0.079403326	0.26751682	0.076131456	0.14816046	0.06817609	0.098552495	0.057115458	0.06929792	0.07040043
ERR4863238	2	-100	lake		0.07139559	0.08523244	0.23080246	0.08030803	0.14065054	0.07462636	0.10065039	0.064064234	0.07650358	0.07576642
ERR4863239	2	-100	lake		0.07207176	0.08583631	0.22639127	0.08076649	0.14060049	0.075263426	0.10078343	0.064669974	0.07717785	0.07643891
ERR4863240	2	-100	lake		0.07143881	0.08523871	0.23059303	0.08032113	0.14061081	0.07468798	0.10069975	0.06409807	0.07650752	0.07580424
ERR4863241	2	-100	lake		0.07532201	0.0885614	0.20676838	0.0830124	0.13922748	0.078290455	0.10139312	0.06761357	0.080475815	0.079335436
ERR4863242	2	-100	lake		0.070532314	0.084454015	0.23618649	0.079717495	0.14064899	0.07386133	0.100544095	0.06334838	0.07568999	0.07501697
ERR4863243	2	-100	lake		0.08398598	0.09509182	0.15950696	0.08887894	0.12875152	0.08746601	0.10321675	0.076478675	0.08943493	0.087188445
ERR4863244	2	-100	lake		0.07026682	0.08423125	0.23818408	0.07951807	0.14043649	0.07363778	0.100463696	0.06309686	0.07539745	0.074767455
ERR4863245	2	-100	lake		0.07192668	0.08572333	0.22723196	0.08066004	0.14072134	0.075128496	0.100762896	0.064519316	0.077033624	0.07629233
ERR4863246	2	-100	lake		0.071750894	0.08554971	0.22851297	0.08057558	0.14069758	0.07493967	0.10072812	0.064336516	0.076806106	0.07610281
ERR4863247	2	-100	lake		0.07097331	0.08487374	0.23340106	0.0800132	0.14058067	0.07427243	0.100667626	0.06370858	0.0761081	0.07540124
ERR4863248	2	-100	lake		0.083020516	0.09438656	0.16475767	0.0882393	0.12989269	0.08639963	0.10316818	0.07544334	0.08842763	0.08626455
ERR4863249	2	-100	lake		0.07006872	0.08399788	0.23963872	0.079368755	0.14037512	0.07345048	0.100416414	0.06294941	0.07516352	0.07457095
ERR4863250	2	-100	lake		0.07158837	0.08539862	0.22947282	0.08041282	0.14071025	0.07485783	0.100707725	0.064221546	0.07663843	0.07599159
ERR4863251	2	-100	lake		0.07182579	0.085645415	0.22799551	0.08061385	0.14065593	0.07504398	0.100699775	0.064420566	0.07691214	0.07618712
ERR4863252	2	-100	lake		0.07145803	0.08529611	0.2303397	0.08033564	0.14079922	0.074677356	0.1006673	0.064069495	0.07650026	0.075856924
ERR4863253	2	-100	lake		0.066818595	0.08108626	0.26134115	0.077102646	0.13821349	0.07078623	0.10011178	0.06053354	0.072311915	0.07169444
ERR4863254	2	-100	lake		0.086841315	0.09701398	0.14617705	0.09071233	0.12506709	0.0902187	0.10317186	0.07920274	0.09209355	0.08950147
ERR4863255	2	-100	lake		0.06814233	0.082336195	0.2519596	0.07804624	0.138726	0.07201058	0.100415334	0.06172928	0.073723756	0.07291067
ERR4863256	2	-100	lake		0.065156415	0.07963782	0.2723277	0.07591907	0.1379589	0.06935114	0.09971316	0.059088115	0.07059501	0.07025274
ERR4863257	2	-100	lake		0.071754	0.085385524	0.22933118	0.080510214	0.13846235	0.07522954	0.1011951	0.064821035	0.07724016	0.07607082
ERR4863258	4	-100	ocean		0.094524436	0.10169874	0.10940515	0.09599269	0.1147004	0.098268844	0.102829345	0.0864766	0.10040262	0.09570115
ERR4863259	2	-100	lake		0.07159622	0.085359104	0.23015718	0.08040958	0.13923958	0.07494996	0.10084919	0.06454847	0.076982245	0.07590847
ERR4863260	4	-100	ocean		0.094462745	0.10159141	0.10968203	0.09586718	0.11498097	0.098154865	0.10281246	0.08639453	0.1004119	0.095642
ERR4863261	2	-100	lake		0.08632559	0.09663592	0.14836405	0.09054126	0.12478922	0.08988331	0.10340458	0.07901396	0.09184758	0.08919448
ERR4863262	4	-100	ocean		0.09751903	0.102110356	0.097510554	0.09768218	0.111079365	0.10037554	0.102491386	0.08865609	0.103894815	0.09868066
ERR4863263	2	-100	lake		0.09224603	0.10069114	0.11924577	0.0943882	0.11762578	0.09602195	0.1030863	0.0845676	0.0981131	0.094014086
ERR4863264	4	-100	ocean		0.09697962	0.10210112	0.099199675	0.09728385	0.11192479	0.10010219	0.10257629	0.0882924	0.10334492	0.09819516
ERR4863265	2	-100	lake		0.082217336	0.09383657	0.16925353	0.08777953	0.13013838	0.08568358	0.10314953	0.07479015	0.087591924	0.08555958
ERR4863266	2	-100	lake		0.070490494	0.084352344	0.237041	0.07961446	0.13907719	0.074080534	0.10082618	0.06366376	0.0759376	0.074916475
ERR4863267	2	-100	lake		0.07625046	0.08925537	0.20155607	0.08367069	0.13777788	0.0793616	0.10181167	0.068664454	0.08141409	0.08023773
ERR4863268	4	-100	ocean		0.09699365	0.10210867	0.09911652	0.09730493	0.11182667	0.10009569	0.10255646	0.08832779	0.1034371	0.09823247
ERR4863269	2	-100	lake		0.075313084	0.088533774	0.20686097	0.08297015	0.13887326	0.07837556	0.10152345	0.067717396	0.0804544	0.079377994
ERR4863270	4	-100	ocean		0.09581318	0.10200662	0.103800476	0.09668151	0.11334594	0.099306285	0.10269523	0.08743829	0.101861395	0.097051054
ERR4863271	2	-100	lake		0.07501463	0.088285014	0.20835654	0.082777515	0.13977918	0.07802402	0.101326965	0.06727928	0.0800633	0.079093575
ERR4863272	4	-100	ocean		0.095713206	0.101995185	0.10410324	0.09663094	0.113305435	0.09925316	0.10270173	0.08745154	0.101826064	0.09701953
ERR4863273	2	-100	lake		0.07282148	0.08642674	0.22238584	0.08128683	0.13948888	0.076056555	0.101004854	0.06545755	0.07801667	0.07705464
ERR4863274	2	-100	lake		0.07375507	0.08718796	0.21693091	0.082047656	0.1379524	0.077123374	0.10150003	0.06652097	0.079050526	0.07793106
ERR4863275	2	-100	lake		0.0718373	0.085629165	0.22804421	0.08062781	0.14005329	0.075165756	0.100854374	0.064566925	0.07703361	0.07618765
ERR4863276	4	-100	ocean		0.09527637	0.10191886	0.10620152	0.096438505	0.11388588	0.098873444	0.10263975	0.08700943	0.10125745	0.09649877
ERR4863277	2	-100	lake		0.076838404	0.089725986	0.1987194	0.08411631	0.13629772	0.08006975	0.10202696	0.06936084	0.082120664	0.08072386
ERR4863278	2	-100	lake		0.07400448	0.08742082	0.21494946	0.0821296	0.13907675	0.07716863	0.10139111	0.066516235	0.07912432	0.07821865
ERR4863279	4	-100	ocean		0.09378033	0.10149041	0.112237126	0.09542632	0.11589378	0.09758376	0.10284813	0.085859984	0.09972354	0.09515657
ERR4863280	2	-100	lake		0.07245146	0.08609195	0.22446218	0.081035346	0.13956434	0.07576391	0.10102788	0.06520479	0.07761654	0.07678144
ERR4863281	2	-100	lake		0.091534	0.1001896	0.12270855	0.093835324	0.118625	0.095251285	0.10313608	0.08399005	0.0972163	0.09351385
ERR4863282	2	-100	lake		0.07287757	0.08648267	0.22152063	0.08133256	0.14027655	0.076037414	0.10095992	0.065417424	0.07793884	0.07715651
ERR4863283	4	-100	ocean		0.095590636	0.10193897	0.10486105	0.09654546	0.113457926	0.09914326	0.102711335	0.0873147	0.10158559	0.09685105
ERR4863284	2	-100	lake		0.07197215	0.085696936	0.22769193	0.08070855	0.13937736	0.0753212	0.100899145	0.0648266	0.07725493	0.07625121
ERR4863285	2	-100	lake		0.07045609	0.084385596	0.23731844	0.07961878	0.13879396	0.0740727	0.10079793	0.06371001	0.075919166	0.07492732
ERR4863286	4	-100	ocean		0.09713211	0.10210682	0.09872318	0.09735078	0.1116959	0.10018322	0.102529354	0.08839546	0.10355456	0.09832862
ERR4863287	2	-100	lake		0.078397825	0.09093291	0.18953653	0.08513673	0.13559212	0.08154707	0.102306925	0.07078364	0.083578095	0.082188055
ERR4863288	2	-100	lake		0.07876402	0.09120487	0.18759173	0.085414745	0.13481843	0.08204312	0.10241736	0.07124271	0.08399298	0.08250992
ERR4863289	4	-100	ocean		0.09705337	0.10213977	0.09901162	0.09736198	0.11160524	0.10017237	0.10253499	0.08836229	0.10347196	0.09828642
ERR4863290	4	-100	ocean		0.09773231	0.10213593	0.097031295	0.097800285	0.11068056	0.100464046	0.102442086	0.08883266	0.10403055	0.09885021
ERR4863291	4	-100	ocean		0.09744794	0.10211562	0.09769382	0.09762237	0.11115792	0.10036896	0.10250659	0.08860481	0.103867136	0.09861478
ERR4863292	2	-100	lake		0.0772576	0.090043545	0.19606838	0.08438644	0.13577387	0.08059106	0.10221435	0.06986704	0.08263539	0.08116235
ERR4863293	2	-100	lake		0.08193623	0.09357639	0.17084944	0.08762267	0.13052367	0.085370824	0.10302737	0.074498795	0.087294914	0.0852997
ERR4863294	4	-100	ocean		0.09718231	0.102127284	0.09851597	0.09741475	0.11142184	0.10024844	0.10252114	0.08850042	0.10364742	0.098420456
ERR4863295	4	-100	ocean		0.097517826	0.10212951	0.09767455	0.097617164	0.110829644	0.100430004	0.102485456	0.088710904	0.10391466	0.098690316
ERR4863296	4	-100	ocean		0.09763091	0.10212058	0.09721592	0.097758174	0.11086762	0.10041644	0.10245638	0.08876432	0.10396571	0.098804
ERR4863297	2	-100	lake		0.064671084	0.0790709	0.27573568	0.07544331	0.13885064	0.06859867	0.09930217	0.058592893	0.07004486	0.06968982
ERR4863298	2	-100	lake		0.06698015	0.081192255	0.26041597	0.07719155	0.1384158	0.07085074	0.10017485	0.06064423	0.072338454	0.071796134
ERR4863299	4	-100	ocean		0.09739017	0.10209021	0.09786892	0.09758823	0.11116776	0.100337364	0.102519065	0.08861281	0.10384122	0.09858433
ERR4863300	2	-100	lake		0.06493526	0.07927697	0.27424178	0.07565285	0.13890626	0.06880271	0.09930843	0.05877188	0.070245154	0.06985882
ERR4863301	2	-100	lake		0.07109435	0.08485468	0.23357357	0.080236636	0.13833977	0.07476851	0.10103063	0.06418011	0.07633108	0.075590685
ERR4863302	2	-100	lake		0.07111187	0.08492059	0.23308565	0.08016284	0.13878614	0.07469416	0.10102588	0.064177826	0.07642096	0.075614125
ERR4863303	2	-100	lake		0.092619576	0.1008304	0.11761295	0.09451269	0.11725832	0.09637403	0.10306568	0.08497505	0.09846649	0.09428482
ERR4863304	2	-100	lake		0.072353676	0.08603762	0.22484285	0.08099462	0.1398926	0.0756311	0.101045236	0.06501306	0.077476904	0.07671238
ERR4863305	4	-100	ocean		0.093365096	0.10132844	0.11395575	0.095178284	0.116246566	0.097273074	0.10292229	0.08557246	0.09925041	0.094907604
ERR4863306	2	-100	lake		0.06662728	0.08080112	0.262902	0.07715654	0.13719428	0.07082739	0.10041644	0.060510103	0.071980126	0.07158479
ERR4863307	4	-100	ocean		0.09290451	0.10102301	0.116232224	0.09477897	0.11664002	0.09668299	0.10308175	0.085286856	0.098855816	0.09451386
ERR4863308	2	-100	lake		0.06676324	0.08091853	0.26205042	0.077296756	0.13669312	0.0709938	0.10057113	0.06076821	0.07223947	0.0717053
ERR4863309	2	-100	lake		0.09259211	0.100754	0.117774695	0.09460311	0.116779946	0.0964644	0.10315299	0.085076794	0.09847379	0.09432817
ERR4863310	2	-100	lake		0.06684503	0.081071205	0.26088193	0.07724755	0.13885064	0.07080781	0.099977195	0.060472324	0.07208398	0.07176227
ERR4863311	2	-100	lake		0.06217236	0.076603636	0.29427	0.073681705	0.13627093	0.06641252	0.09883875	0.05661849	0.0677137	0.067418054
ERR4863312	2	-100	lake		0.064675845	0.078990236	0.27677742	0.07572462	0.13642761	0.0688315	0.099823564	0.05882953	0.07016743	0.0697522
ERR4863313	4	-100	ocean		0.09700573	0.10210783	0.09909468	0.09733456	0.1118371	0.10011132	0.10255534	0.0883236	0.10339826	0.09823161
ERR4863314	2	-100	lake		0.07103085	0.0846897	0.23450513	0.080386885	0.1366906	0.07489803	0.10154936	0.06438356	0.07628557	0.075580284
ERR4863315	4	-100	ocean		0.096153796	0.10200206	0.102276176	0.096834384	0.11286307	0.09962105	0.10274162	0.087735966	0.10231241	0.097459465
ERR4863316	2	-100	lake		0.07479798	0.088119105	0.20957223	0.082635835	0.13992107	0.07780111	0.10132244	0.06707071	0.079866886	0.078892544
ERR4863317	2	-100	lake		0.07400562	0.087429255	0.21439181	0.08208105	0.14052264	0.07700127	0.10113261	0.066281356	0.07898252	0.07817191
ERR4863318	2	-100	lake		0.080876455	0.092782974	0.17596892	0.08680999	0.13320895	0.08402935	0.102603085	0.07317852	0.086160965	0.08438078
ERR4863319	2	-100	lake		0.074109465	0.08754073	0.21385446	0.08220068	0.14078076	0.07698474	0.10100955	0.06628118	0.079015106	0.07822338
ERR4863320	2	-100	lake		0.08257685	0.09408953	0.1670963	0.08787785	0.13134368	0.085677676	0.10289406	0.074772164	0.08784524	0.08582664
ERR4863321	4	-100	ocean		0.09748839	0.10211678	0.09771784	0.09764891	0.110963285	0.10041168	0.10247244	0.08866232	0.10386722	0.09865106
ERR4863322	2	-100	lake		0.06782853	0.08191322	0.25522205	0.07773046	0.13663614	0.07187135	0.10072023	0.061900947	0.073753074	0.072424
ERR4863323	2	-100	lake		0.07503045	0.087982334	0.21087229	0.0831268	0.13188921	0.07910808	0.103029296	0.06883588	0.08110374	0.07902186
ERR4903906	2	1	lake	cave	0.09334411	0.10066725	0.1170232	0.09520694	0.112523146	0.0974199	0.10402134	0.08606691	0.09887447	0.09485266
ERR4903907	4	1	ocean	cave	0.095091745	0.10182746	0.10880918	0.09626631	0.11165356	0.09875439	0.10310946	0.087281324	0.101053804	0.09615277
ERR4903908	2	1	lake	cave	0.094422504	0.10144373	0.11200184	0.09591656	0.11171979	0.09825151	0.10346806	0.08688612	0.100322284	0.095567554
ERR4903909	4	1	ocean	cave	0.09509069	0.10186032	0.10887051	0.09631136	0.111559704	0.09879612	0.10308789	0.08725766	0.10101117	0.0961545
ERR4903910	4	1	ocean	cave	0.09455687	0.10149176	0.11137246	0.096045025	0.111603886	0.098401606	0.10355269	0.08686723	0.1003209	0.09578747
ERR4903911	2	1	lake	cave	0.094239056	0.10103493	0.112783335	0.09572568	0.111834064	0.09815511	0.104199454	0.08662366	0.09983423	0.09557051
ERR4903912	2	1	lake	cave	0.08700575	0.09541024	0.15112677	0.09130124	0.113909654	0.09124659	0.106868684	0.080954514	0.09285092	0.08932552
ERR4903913	4	1	ocean	cave	0.09774477	0.1021353	0.09698208	0.09781023	0.11071059	0.10046302	0.10243662	0.0888339	0.10403234	0.098851085
ERR4903914	4	1	ocean	cave	0.09632713	0.10217725	0.10232976	0.09686692	0.11131295	0.09988143	0.102731116	0.088106036	0.10267334	0.097594075
ERR4903915	4	1	ocean	cave	0.09509042	0.10167159	0.1085474	0.09619445	0.111668535	0.09888477	0.10322054	0.08738965	0.10103724	0.09629534
ERR4903916	4	1	ocean	cave	0.09521197	0.10172833	0.108150505	0.09641058	0.1115165	0.09896422	0.10330879	0.087329224	0.10100298	0.096376896
ERR4903917	4	1	ocean	cave	0.094530344	0.1016935	0.10971712	0.09594702	0.11368914	0.0983458	0.10303328	0.08669757	0.100554265	0.095791906
ERR4903918	2	1	lake	cave	0.09407434	0.101206414	0.113423504	0.09574072	0.11178096	0.09809586	0.1037344	0.08667637	0.09984816	0.095419325
ERR4903919	4	1	ocean	cave	0.09458899	0.10144579	0.110648416	0.095921285	0.11169101	0.09857792	0.10354598	0.0871002	0.10054182	0.09593852
ERR5295738	2	-100	lake		0.060180306	0.07466186	0.30846322	0.07185449	0.13647781	0.064375825	0.0980834	0.05473151	0.06574934	0.065422356
ERR5295739	2	-100	lake		0.081862345	0.09351504	0.17096385	0.08741307	0.13207294	0.08497367	0.10278045	0.07411192	0.08701801	0.08528872
ERR5295740	2	-100	lake		0.05768966	0.07215185	0.32644814	0.06967992	0.13541268	0.062111422	0.09728138	0.05270479	0.06326092	0.063259326
ERR5295741	2	-100	lake		0.08613811	0.096580185	0.14928164	0.09028672	0.12600225	0.08945298	0.103173405	0.07860422	0.09147943	0.089001104
ERR5295742	2	-100	lake		0.057276	0.071814336	0.32979348	0.069753915	0.13461626	0.06188665	0.09716911	0.052129835	0.06250054	0.06305983
ERR5295743	2	-100	lake		0.05561753	0.07008599	0.3430169	0.0682484	0.13332212	0.060218234	0.09638964	0.05075771	0.060909554	0.061433848
ERR5295744	2	-100	lake		0.07954944	0.09182925	0.18339731	0.08596778	0.13394044	0.082876824	0.10250737	0.071987115	0.0847482	0.08319639
ERR5295745	2	-100	lake		0.06418721	0.07858091	0.2794444	0.07535315	0.13779783	0.06832606	0.09939799	0.05812067	0.06943292	0.069358945
ERR5295746	2	-100	lake		0.06508986	0.07905702	0.26683673	0.076585025	0.15293516	0.06703522	0.098083995	0.055670194	0.068433605	0.070273176
ERR5295747	2	-100	lake		0.07439457	0.08777539	0.21212989	0.082360595	0.14029	0.07735422	0.10109729	0.06664045	0.07948424	0.07847327
ERR5295748	2	-100	lake		0.059991106	0.07351111	0.29916275	0.073061004	0.16038811	0.060971674	0.09621752	0.049120944	0.061945647	0.06563004
ERR5295749	2	-100	lake		0.06444254	0.07887773	0.27661833	0.075385146	0.13856146	0.06864881	0.09955514	0.058456205	0.06978853	0.06966617
ERR5295750	2	-100	lake		0.0769031	0.089805186	0.19785944	0.08411821	0.13726318	0.08000385	0.10189446	0.06926433	0.08205589	0.08083233
ERR5295751	2	-100	lake		0.061684452	0.07615584	0.29636768	0.07323198	0.1371245	0.0661006	0.09883881	0.056176845	0.06717065	0.067148596
ERR5295752	2	-100	lake		0.07853824	0.09101418	0.18859936	0.085174486	0.13621843	0.08157349	0.10211041	0.07081345	0.08364357	0.08231438
ERR5295753	2	-100	lake		0.07419051	0.08758869	0.21341164	0.082254626	0.14053622	0.07710688	0.101045735	0.06640645	0.07919482	0.07826442
ERR5295754	2	-100	lake		0.07100735	0.08485182	0.23332427	0.08004051	0.14100747	0.07419492	0.100478485	0.06365036	0.07603481	0.07540999
ERR5295755	2	-100	lake		0.08207989	0.093825854	0.16974565	0.08767294	0.13103522	0.08533675	0.10289928	0.074514315	0.08745181	0.08543834
ERR5295756	2	-100	lake		0.014592018	0.02001509	0.7113563	0.027120091	0.1260843	0.013845568	0.045844655	0.008938805	0.013403107	0.018800166
ERR5295757	2	-100	lake		0.013526799	0.018564312	0.7267465	0.025605602	0.12103981	0.012736735	0.04395046	0.008156358	0.012276806	0.017396746
ERR5295758	2	-100	lake		0.009589669	0.013486933	0.78469163	0.019440265	0.101897515	0.009017075	0.035033833	0.0055824346	0.008614249	0.012646515
ERR5295759	2	-100	lake		0.0900746	0.09928558	0.12991974	0.09277942	0.12041017	0.0936551	0.10337815	0.08255076	0.095620364	0.09232615
ERR5295760	2	-100	lake		0.040841714	0.052178957	0.43400022	0.056638885	0.17638929	0.04020681	0.08175997	0.030107604	0.04070291	0.047173556
ERR5295761	2	-100	lake		0.0757439	0.08888633	0.20449795	0.083299085	0.13841529	0.0787542	0.10153396	0.0681509	0.08098297	0.07973543
ERR5295762	2	-100	lake		0.01488266	0.020565895	0.70981055	0.027473256	0.12428246	0.0143041015	0.04646861	0.009295406	0.01378208	0.01913497
ERR5295763	2	-100	lake		0.011790724	0.016470524	0.7528743	0.022847814	0.111328766	0.011262462	0.04013416	0.0071850587	0.010812344	0.01529379
ERR5295764	2	-100	lake		0.015325442	0.021069167	0.70530456	0.027774142	0.12469446	0.014825927	0.04733441	0.0097500635	0.014307166	0.019614639
ERR5295765	2	-100	lake		0.014566347	0.019897383	0.7113815	0.027102072	0.12661684	0.013751113	0.04582957	0.008895954	0.013307775	0.018651472
ERR5295766	2	-100	lake		0.014314859	0.019718062	0.716033	0.026515078	0.12424289	0.0136357015	0.045204952	0.0088270735	0.013198566	0.018309735
ERR5295767	2	-100	lake		0.01665541	0.022770822	0.687032	0.02965071	0.1311739	0.0159815	0.04954155	0.010590097	0.015532513	0.021071516
ERR5295768	2	-100	lake		0.07980191	0.09203892	0.18199146	0.08616658	0.13341506	0.083075754	0.10265434	0.07232302	0.085149534	0.083383396
ERR5295769	2	-100	lake		0.0084748035	0.011909313	0.7990123	0.01793201	0.09835558	0.007922357	0.032749865	0.0047899173	0.007506312	0.011347442
ERR5295770	2	-100	lake		0.012014694	0.0166022	0.74695826	0.023310179	0.115696274	0.01130772	0.04057285	0.007114486	0.010810785	0.015612544
ERR5295771	2	-100	lake		0.06468791	0.07915016	0.27505034	0.075334996	0.14132188	0.06836708	0.09888215	0.057905726	0.069588736	0.06971102
ERR5295772	2	-100	lake		0.06496863	0.079400904	0.27330795	0.075632736	0.13961777	0.06890357	0.09933956	0.058642555	0.07017788	0.07000837
ERR5295773	2	-100	lake		0.06372106	0.07822329	0.28217325	0.07477443	0.1393794	0.067668766	0.09888782	0.05747566	0.06885652	0.06883982
ERR5295774	2	-100	lake		0.07422038	0.08763454	0.2132861	0.08226136	0.1402013	0.07719044	0.101105966	0.06650164	0.07928691	0.07831141
ERR5295775	2	-100	lake		0.06351681	0.077986374	0.2834623	0.074551	0.1394868	0.067520685	0.098871075	0.057299636	0.06865109	0.068654224
ERR5295776	2	-100	lake		0.077704184	0.09045429	0.19347472	0.0846694	0.13631186	0.08077102	0.1020617	0.070085645	0.08298702	0.08148022
ERR5295777	2	-100	lake		0.062473383	0.07705352	0.28989452	0.07371937	0.14227371	0.066066645	0.097816154	0.05573929	0.06717796	0.06778546
ERR5295778	2	-100	lake		0.06482289	0.07924806	0.27409866	0.07554687	0.14077684	0.0685735	0.09907666	0.05820304	0.06979983	0.06985359
ERR5295779	2	-100	lake		0.06359924	0.078091316	0.28195694	0.074515864	0.14227283	0.067203134	0.09839143	0.056841325	0.06833543	0.068792544
ERR5295780	2	-100	lake		0.0636046	0.07805203	0.28296408	0.0746703	0.13914318	0.067596585	0.0988716	0.057499852	0.06884224	0.06875546
ERR5295781	2	-100	lake		0.07666482	0.08960894	0.19922502	0.08393436	0.13764031	0.07969551	0.10174159	0.06900314	0.081898816	0.08058749
ERR5295782	2	-100	lake		0.06143635	0.07600295	0.2981255	0.072966136	0.1393917	0.065465555	0.09796585	0.055379834	0.066509664	0.066756524
ERR5295783	2	-100	lake		0.064201646	0.078684494	0.27882323	0.07511526	0.13952953	0.06812345	0.09902309	0.057887185	0.069363914	0.069248125
ERR5295784	2	-100	lake		0.06478282	0.07926385	0.274612	0.07547141	0.14010395	0.06860654	0.09899983	0.058390442	0.0699763	0.06979291
ERR5295785	2	-100	lake		0.06425027	0.07872678	0.2780485	0.07511872	0.13981956	0.06816482	0.099079035	0.057941876	0.06943389	0.06941661
ERR5295786	2	-100	lake		0.061271913	0.07584343	0.29964343	0.0728791	0.13764298	0.06558446	0.09820824	0.05563567	0.06658035	0.06671043
ERR5295787	2	-100	lake		0.075136006	0.08838407	0.20817295	0.08287043	0.13857982	0.078237616	0.10145419	0.06761553	0.08037238	0.07917699
ERR5295788	2	-100	lake		0.06235795	0.07691512	0.29184335	0.073706545	0.13869718	0.066452116	0.09828706	0.056453988	0.06759163	0.067695074
ERR5295789	2	-100	lake		0.058003563	0.07261471	0.32439393	0.07013492	0.13628028	0.062322948	0.096737474	0.05264365	0.0632721	0.0635964
ERR5295790	2	-100	lake		0.06029135	0.07478818	0.30791873	0.07164503	0.13594794	0.064444475	0.09816575	0.055171102	0.06628872	0.06533882
ERR5295791	2	-100	lake		0.078955814	0.09137802	0.1866141	0.085578896	0.134865	0.08207469	0.102381736	0.071319394	0.08419902	0.08263334
ERR5295792	2	-100	lake		0.05661818	0.07106906	0.33563775	0.06846282	0.13417757	0.06089079	0.096543096	0.052036565	0.06265354	0.061910614
ERR5295793	2	-100	lake		0.079568215	0.09189315	0.18337165	0.08594046	0.13386677	0.08276351	0.10252898	0.07204904	0.08485545	0.08316276
ERR5295794	2	-100	lake		0.0723594	0.08607704	0.22487862	0.08092152	0.14034529	0.07550448	0.10082044	0.06495353	0.07751695	0.076622754
ERR5295795	4	-100	ocean		0.09372555	0.10146519	0.112782754	0.09537127	0.11592552	0.09749721	0.102783024	0.08581087	0.09957901	0.095059775
ERR5295796	2	-100	lake		0.07873341	0.09127169	0.18761526	0.085481085	0.1348416	0.08193996	0.10237101	0.07118233	0.08408698	0.082476616
ERR5295797	2	-100	lake		0.083629385	0.09487501	0.16174228	0.08866107	0.12895705	0.08697469	0.10317684	0.076112255	0.08906405	0.086807474
ERR5295798	2	-100	lake		0.07124115	0.08506319	0.23222196	0.080156095	0.14046885	0.07443077	0.10054771	0.06394861	0.07636808	0.07555358
ERR5295799	2	-100	lake		0.06370557	0.078228116	0.2827646	0.07451604	0.13838525	0.067637525	0.098898955	0.05789148	0.069389634	0.06858285
ERR5295800	2	-100	lake		0.06991697	0.08385017	0.24034911	0.079252094	0.14020047	0.073412366	0.10051584	0.06292943	0.07510415	0.07446934
ERR5295801	2	-100	lake		0.078378215	0.090910174	0.18961743	0.08509521	0.1361035	0.08144468	0.102118716	0.07064229	0.08352532	0.08216443
ERR5295802	2	-100	lake		0.070399694	0.08428577	0.23717828	0.07960573	0.14045312	0.07381665	0.100594655	0.063267596	0.07544366	0.074954905
ERR5295803	2	-100	lake		0.07647563	0.089457646	0.19994825	0.08378061	0.13852662	0.0794327	0.101672225	0.0687166	0.081589416	0.08040036
ERR5295804	2	-100	lake		0.07208705	0.08576858	0.22626413	0.08074796	0.14104582	0.07523645	0.10077679	0.06459882	0.07700483	0.076469585
ERR5295805	2	-100	lake		0.07548223	0.08870782	0.20591807	0.083140396	0.13863198	0.07855255	0.10147334	0.0678902	0.08069836	0.07950508
ERR5295806	2	-100	lake		0.06540175	0.0798039	0.2707661	0.075945586	0.13877103	0.06937665	0.09951645	0.05926618	0.070893295	0.07025913
ERR5295807	2	-100	lake		0.0638092	0.078331746	0.2820769	0.0746938	0.13818617	0.067836195	0.09898265	0.057943195	0.069408655	0.06873149
ERR5295808	2	-100	lake		0.065325394	0.079759866	0.27147016	0.075874195	0.13905814	0.06919741	0.09934327	0.059077278	0.07075378	0.0701404
ERR5295809	2	-100	lake		0.07538433	0.08859633	0.20655799	0.08304934	0.1389481	0.078413956	0.101431355	0.0677083	0.08053907	0.07937134
ERR5295810	2	-100	lake		0.067466676	0.08168492	0.25712937	0.077486925	0.13973717	0.07107272	0.0997851	0.06081572	0.072734125	0.07208734
ERR5295811	2	-100	lake		0.065587334	0.079887405	0.26956278	0.07608074	0.13903151	0.069436006	0.09957434	0.05940059	0.07101177	0.07042748
ERR5295812	2	-100	lake		0.07565011	0.08881087	0.20454592	0.08321739	0.13958365	0.07857764	0.10140801	0.06784157	0.08070335	0.07966146
ERR5295813	2	-100	lake		0.06558038	0.07987375	0.269554	0.07603506	0.13908571	0.06947224	0.09950464	0.059400126	0.07102978	0.070464306
ERR5295814	2	-100	lake		0.07540061	0.08860009	0.20598017	0.08306133	0.13988131	0.07830872	0.101332605	0.06756583	0.08044393	0.079425335
ERR5295815	2	-100	lake		0.067944996	0.08209061	0.2536733	0.07776794	0.13980708	0.07156199	0.100103065	0.061256036	0.07320177	0.07259321
ERR5295816	2	-100	lake		0.07519872	0.0884357	0.20765793	0.082912214	0.13904876	0.07821662	0.10136971	0.06755438	0.080389604	0.07921636
ERR5295817	2	-100	lake		0.06388777	0.07836779	0.28171197	0.07470864	0.13863672	0.06772693	0.09894258	0.057891622	0.06937674	0.068749286
