Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604741	1	1	oral	oral	0.13977078	0.47906673	0.114052705	0.08111656	0.18599322
SRR17604742	1	1	oral	oral	0.12789643	0.4993386	0.13012046	0.07571983	0.16692472
SRR17604743	1	1	oral	oral	0.10909923	0.5455424	0.13983984	0.03681171	0.16870685
SRR17604744	1	1	oral	oral	0.12582958	0.50522214	0.13387194	0.06442384	0.17065251
SRR17604745	1	1	oral	oral	0.12004462	0.52485526	0.13331994	0.059091564	0.16268863
SRR17604746	1	1	oral	oral	0.12282554	0.5164063	0.13245082	0.064305946	0.16401133
SRR17604747	1	1	oral	oral	0.12035769	0.5237788	0.13316898	0.05970313	0.1629914
SRR17604748	1	1	oral	oral	0.12192371	0.5191631	0.13275737	0.06253441	0.16362146
SRR17604749	1	1	oral	oral	0.1192346	0.52728975	0.1335269	0.057707094	0.1622417
SRR17604750	1	1	oral	oral	0.11806921	0.5307748	0.13378485	0.05581277	0.1615583
SRR17604751	1	1	oral	oral	0.11313089	0.5433013	0.13424097	0.048092313	0.1612346
SRR17604752	1	1	oral	oral	0.12399491	0.5094122	0.1319934	0.06583664	0.16876286
SRR17604753	1	1	oral	oral	0.12629746	0.5056538	0.13113172	0.071771435	0.16514562
SRR17604754	3	1	skeletal tissue	oral	0.1006768	0.0179903	0.10244412	0.6342314	0.14465737
SRR17604755	1	1	oral	oral	0.13031104	0.49050823	0.12912859	0.080149986	0.16990218
SRR17604756	1	1	oral	oral	0.11331687	0.53773934	0.13600832	0.04557706	0.16735837
SRR17604757	1	1	oral	oral	0.12153578	0.51677895	0.1354164	0.056023892	0.17024504
SRR17604758	1	1	oral	oral	0.11885514	0.52404594	0.1344226	0.05445301	0.16822326
SRR17604759	1	1	oral	oral	0.12722792	0.5027552	0.13076353	0.07388657	0.1653667
SRR17604760	1	1	oral	oral	0.09742111	0.57757545	0.13476774	0.030343944	0.15989175
SRR17604761	1	1	oral	oral	0.12481202	0.5102764	0.13171406	0.0684692	0.16472845
SRR17604762	1	1	oral	oral	0.1131308	0.5449502	0.13418517	0.048990753	0.15874301
SRR17604763	1	1	oral	oral	0.12684043	0.5023763	0.13053873	0.07316994	0.1670746
SRR17604764	1	1	oral	oral	0.12913795	0.49588642	0.13149215	0.073062845	0.17042065
SRR17604765	1	1	oral	oral	0.1962892	0.33448118	0.1360994	0.12893078	0.20419946
SRR17604766	1	1	oral	oral	0.12223231	0.52458847	0.111653954	0.059160925	0.18236427
SRR17604767	1	1	oral	oral	0.14718886	0.45385173	0.11467463	0.088933714	0.19535108
SRR17604768	1	1	oral	oral	0.17142197	0.39399847	0.121575095	0.1328129	0.18019167
SRR17604769	1	1	oral	oral	0.16024174	0.41516158	0.11850658	0.100272365	0.2058177
SRR17604770	1	1	oral	oral	0.14547051	0.4456455	0.11343915	0.0881387	0.20730618
SRR17604771	1	1	oral	oral	0.1183522	0.5242686	0.1378973	0.048942003	0.17053992
SRR17604772	1	1	oral	oral	0.17036386	0.3966746	0.12132173	0.13186018	0.17977965
SRR17604773	1	1	oral	oral	0.11925858	0.5151902	0.13121758	0.056475155	0.1778585
SRR17604774	1	1	oral	oral	0.14652936	0.4560349	0.12287147	0.09628763	0.17827663
SRR17604775	1	1	oral	oral	0.14609747	0.4533727	0.12368188	0.1027024	0.17414558
SRR17604776	1	1	oral	oral	0.134685	0.48079175	0.12788282	0.08955083	0.16708957
SRR17604777	1	1	oral	oral	0.1255837	0.50787735	0.1314132	0.070169255	0.1649565
SRR17604778	1	1	oral	oral	0.13857321	0.47466224	0.12609226	0.08717846	0.17349386
SRR17604779	1	1	oral	oral	0.20120965	0.32426238	0.13776721	0.13641174	0.20034912
SRR17604780	1	1	oral	oral	0.11284449	0.5280634	0.14046901	0.046413075	0.17221004
SRR17604781	1	1	oral	oral	0.15550838	0.43380195	0.12187496	0.10608526	0.18272941
SRR17604782	1	1	oral	oral	0.17314847	0.3896536	0.12205973	0.1342919	0.18084638
SRR17604783	3	1	skeletal tissue	oral	0.09380497	0.027282197	0.10272129	0.6393217	0.13686992
SRR17604784	1	1	oral	oral	0.1293177	0.4951282	0.1311466	0.074046314	0.1703612
SRR17604785	1	1	oral	oral	0.13063331	0.49224916	0.12940495	0.081558175	0.1661544
SRR17604786	1	1	oral	oral	0.12778383	0.50026685	0.1302978	0.07539313	0.16625838
SRR17604787	1	1	oral	oral	0.12606627	0.5052103	0.13314542	0.06443345	0.1711446
SRR17604788	1	1	oral	oral	0.12863015	0.49880284	0.13080165	0.07087477	0.17089057
SRR17604789	1	1	oral	oral	0.15271851	0.43855253	0.12182086	0.11340508	0.173503
SRR17604790	1	1	oral	oral	0.11256291	0.5240026	0.14033973	0.046476375	0.17661837
SRR17604791	1	1	oral	oral	0.11571156	0.5372019	0.13393684	0.05249553	0.16065416
SRR17604792	1	1	oral	oral	0.116808295	0.5345263	0.13401061	0.05388228	0.16077247
SRR17604793	1	1	oral	oral	0.110598184	0.5498584	0.1344437	0.044570748	0.16052897
SRR17604794	1	1	oral	oral	0.13393365	0.48930135	0.11111486	0.074044056	0.19160599
SRR17604795	1	1	oral	oral	0.116716065	0.53480005	0.13402498	0.053745594	0.16071333
SRR17604796	1	1	oral	oral	0.11988768	0.5209693	0.135343	0.053648032	0.17015201
SRR17604797	1	1	oral	oral	0.12104282	0.51741105	0.13378541	0.058365874	0.16939491
SRR17604798	1	1	oral	oral	0.13209851	0.48802438	0.12887698	0.08459237	0.16640769
SRR17604799	1	1	oral	oral	0.1296735	0.4937089	0.12933923	0.0798887	0.16738969
SRR17604800	1	1	oral	oral	0.13685769	0.47507423	0.12704062	0.09326984	0.1677576
SRR17604801	1	1	oral	oral	0.15785158	0.42661688	0.12158414	0.114520684	0.17942674
SRR17604802	4	1	soft tissue	oral	0.31553558	0.017085671	0.091332495	0.15005508	0.42599118
SRR17604803	1	1	oral	oral	0.15759674	0.41399413	0.11812502	0.09943891	0.21084522
SRR17604804	1	1	oral	oral	0.115494475	0.53163177	0.13605659	0.04768892	0.1691282
SRR17604805	1	1	oral	oral	0.11683286	0.53187037	0.13416293	0.052461915	0.16467191
SRR17604806	1	1	oral	oral	0.117086664	0.53536433	0.11443804	0.060474552	0.17263639
SRR17604807	1	1	oral	oral	0.12007227	0.51967686	0.13436718	0.055906396	0.16997726
SRR17604808	1	1	oral	oral	0.0927855	0.5882628	0.1345938	0.02623987	0.15811805
SRR2229974	1	1	oral	oral	0.12107428	0.53271663	0.12082963	0.053234346	0.1721451
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.06899275	0.026262097	0.08586536	0.7062553	0.11262446
SRR2229976	1	1	oral	oral	0.156193	0.3827301	0.122611254	0.13727358	0.20119205
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.006724709	4.1626205e-05	0.015249356	0.9616557	0.016328651
SRR6933819	3	-100	skeletal tissue		0.075767964	0.012386269	0.09010674	0.7079135	0.11382556
SRR6933820	3	-100	skeletal tissue		0.014475274	0.00017023881	0.027820576	0.92746156	0.030072287
SRR6933821	3	-100	skeletal tissue		0.07724165	0.013574223	0.09126279	0.7022206	0.11570067
SRR6933822	3	-100	skeletal tissue		0.07056768	0.009052221	0.08608533	0.7274067	0.1068881
SRR6933823	3	-100	skeletal tissue		0.07758299	0.018511312	0.09282542	0.6926467	0.11843362
SRR6933824	3	-100	skeletal tissue		0.08205582	0.025271682	0.09496269	0.67059493	0.12711492
SRR6933825	3	-100	skeletal tissue		0.08496371	0.032241266	0.09429223	0.6563067	0.1321961
SRR6933826	3	-100	skeletal tissue		0.07729528	0.025067708	0.09228531	0.6838477	0.121503934
SRR6974014	3	-100	skeletal tissue		0.04392483	0.0023885625	0.0625172	0.81807387	0.07309543
SRR6974015	3	-100	skeletal tissue		0.09809333	0.04293126	0.09853214	0.61743987	0.14300336
SRR6974016	3	-100	skeletal tissue		0.08489468	0.016603904	0.09671722	0.676521	0.12526317
SRR6974017	3	-100	skeletal tissue		0.08530906	0.018219808	0.096523605	0.6717879	0.12815954
