Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	8	3	Homo sapiens	Canis lupus	0.01693825	0.016490312	0.013474019	0.0551201	0.014463363	0.014742879	0.01326563	0.011904192	0.73244965	0.013011936	0.018338237	0.016978715	0.011922376	0.017039012	0.014342506	0.01951879
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.017564785	0.016482405	0.017558457	0.04608546	0.017249614	0.016803531	0.015267208	0.012259712	0.7093068	0.016181141	0.016556928	0.021085009	0.017405292	0.02154771	0.020035598	0.018610356
ERR3678628	8	3	Homo sapiens	Canis lupus	0.021227673	0.020866325	0.017048787	0.14792149	0.018745977	0.018747078	0.015122812	0.012344979	0.57761246	0.016349593	0.023513386	0.024726404	0.015071959	0.024072988	0.020020677	0.026607396
ERR3678629	8	3	Homo sapiens	Canis lupus	0.020985765	0.020145522	0.016819589	0.18233678	0.0186848	0.018976334	0.014432634	0.011876808	0.5420141	0.01599067	0.025159521	0.025802638	0.014525994	0.025030475	0.020074945	0.027143475
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01577879	0.018067446	0.01906328	0.014504107	0.016402487	0.014800412	0.0183401	0.01628085	0.7567173	0.015720198	0.01699958	0.016837599	0.013518832	0.016330307	0.01500243	0.015636206
ERR3906046	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.037265792	0.0581107	0.03665442	0.036765363	0.033908762	0.046863187	0.2312069	0.05239253	0.12596233	0.05772095	0.05841406	0.043845303	0.03471165	0.04197306	0.048087895	0.05611706
ERR4334735	8	-100	Homo sapiens		0.021208448	0.026185896	0.01835253	0.016900592	0.018019978	0.01641917	0.01509204	0.018271102	0.72394556	0.016114905	0.023764735	0.018054567	0.018759258	0.018629715	0.015260481	0.015020843
ERR4334736	8	-100	Homo sapiens		0.02472605	0.032492694	0.020668842	0.018812964	0.019863483	0.018088968	0.015621417	0.019567074	0.68626267	0.017327894	0.028847734	0.020569863	0.023790672	0.02057108	0.017232789	0.015555858
ERR4426516	8	-100	Homo sapiens		0.010596687	0.013423634	0.015435685	0.012920936	0.01242932	0.011612341	0.010161354	0.010484939	0.80434805	0.014099686	0.029483318	0.012436245	0.011227087	0.014418147	0.0086647635	0.008257771
ERR4426517	8	-100	Homo sapiens		0.010216509	0.011336125	0.0103113195	0.011072986	0.0110457055	0.011944367	0.011040751	0.015019952	0.8306415	0.01167221	0.014092519	0.010520434	0.010923685	0.012888448	0.008292907	0.008980557
ERR4426518	10	-100	Mammuthus primigenius		0.047009375	0.12975073	0.04568478	0.031548932	0.026082568	0.020574743	0.013965553	0.014195584	0.1699122	0.037420414	0.32193938	0.025919927	0.047413506	0.031102732	0.024694895	0.012784613
ERR4426519	8	-100	Homo sapiens		0.011535598	0.014823334	0.014705805	0.012584625	0.012953957	0.011975117	0.011489771	0.011446133	0.8062314	0.013508815	0.02128536	0.012741903	0.011303486	0.014305518	0.0096087875	0.009500374
ERR4426520	8	-100	Homo sapiens		0.012542016	0.015727147	0.015785443	0.014986089	0.015148444	0.013531143	0.013824668	0.012335477	0.7837079	0.01441559	0.020999193	0.01522069	0.0120630115	0.016141517	0.011969462	0.011602208
ERR4426521	8	-100	Homo sapiens		0.012137092	0.015929613	0.015176995	0.013425251	0.013611889	0.0128221	0.012000319	0.012211299	0.789575	0.014840365	0.027641745	0.013431135	0.01240167	0.015338156	0.009762896	0.009694541
ERR4426522	8	-100	Homo sapiens		0.009246307	0.011187873	0.009281966	0.010060088	0.010625879	0.011156314	0.009516005	0.013882166	0.8446955	0.010374114	0.013318804	0.009835676	0.009692714	0.0118046915	0.0072330018	0.008088956
ERR4426523	8	-100	Homo sapiens		0.015570405	0.018606016	0.018737545	0.02029905	0.02002841	0.017354453	0.017535517	0.015612194	0.723942	0.017431391	0.028305661	0.02036531	0.015114847	0.02030323	0.015812911	0.014981061
ERR4426524	8	-100	Homo sapiens		0.014500396	0.019449955	0.021424893	0.020373655	0.0177476	0.01619032	0.014505932	0.013532623	0.7177445	0.018334327	0.047314536	0.018809892	0.01447857	0.019710897	0.01343195	0.01244992
ERR4426525	8	-100	Homo sapiens		0.015361576	0.01741195	0.014962915	0.01543548	0.01402941	0.014568397	0.015173206	0.015472734	0.75987417	0.016203394	0.027553204	0.015020265	0.015988216	0.01675305	0.012745531	0.013446521
ERR4426526	8	-100	Homo sapiens		0.021769682	0.02689555	0.024463013	0.028563375	0.027373271	0.024120478	0.02246035	0.022230566	0.59384775	0.0225037	0.06429524	0.028945774	0.023897601	0.02658398	0.021979017	0.020070741
ERR4426527	8	-100	Homo sapiens		0.020717738	0.027413348	0.024093831	0.025472997	0.025696993	0.021982592	0.020096794	0.021281457	0.63569576	0.021585876	0.046493184	0.025924014	0.02103979	0.025264313	0.019598769	0.017642615
ERR4426529	8	-100	Homo sapiens		0.0143570425	0.018362954	0.017672202	0.015453359	0.01672809	0.01537004	0.01481456	0.015008473	0.76100034	0.015583784	0.021163572	0.017010173	0.013724078	0.017691096	0.013380487	0.012679728
ERR4426530	8	-100	Homo sapiens		0.0096880095	0.012827093	0.010579082	0.010597486	0.01115543	0.010628102	0.009700208	0.011876417	0.8358554	0.011778628	0.01726687	0.010358005	0.010080374	0.012518362	0.0073309955	0.0077596
ERR4426531	8	-100	Homo sapiens		0.009125555	0.011914765	0.010111718	0.009915465	0.010572093	0.009917791	0.009292327	0.010702723	0.84816843	0.010702847	0.013389567	0.009889961	0.009362399	0.011707906	0.007544615	0.007681872
ERR4426532	8	-100	Homo sapiens		0.008760031	0.01100994	0.008963849	0.009994233	0.010564972	0.009912632	0.00934209	0.010816379	0.85133904	0.010286619	0.013180113	0.0096861785	0.009320012	0.011645962	0.00744265	0.0077354093
ERR4426533	8	-100	Homo sapiens		0.008788594	0.010853308	0.0085847	0.009679216	0.010261477	0.01052851	0.008839061	0.013228506	0.8522228	0.009968597	0.012958776	0.009290248	0.009211632	0.011319685	0.0067933034	0.007471498
ERR4426534	8	-100	Homo sapiens		0.015925735	0.01989865	0.019635258	0.02260897	0.021756485	0.019102393	0.018710993	0.016727336	0.6981713	0.018408595	0.03426419	0.023061987	0.01624049	0.022441933	0.016799351	0.016246304
ERR4426535	8	-100	Homo sapiens		0.01484128	0.017078226	0.017635243	0.019578995	0.019440237	0.017079908	0.017449059	0.014870409	0.7353027	0.01643084	0.025182428	0.020095276	0.014330461	0.019945635	0.015662199	0.015077061
ERR4426536	8	-100	Homo sapiens		0.015637202	0.021082226	0.018890059	0.01504109	0.015499292	0.014894951	0.01277611	0.014830713	0.7470524	0.01770987	0.036538262	0.015305228	0.015250397	0.017895104	0.011035381	0.010561689
ERR4426537	8	-100	Homo sapiens		0.019305127	0.026105853	0.023507673	0.022261087	0.023067705	0.020559797	0.018779034	0.019540021	0.6626851	0.020935068	0.04267572	0.02342826	0.019669583	0.023602622	0.017679786	0.016197613
ERR4426538	8	-100	Homo sapiens		0.01961012	0.020257486	0.021168297	0.039585557	0.028325941	0.02475657	0.021549342	0.02002214	0.58426607	0.021474995	0.073562816	0.033683553	0.020613817	0.029495174	0.021413885	0.020214226
ERR4426539	8	-100	Homo sapiens		0.017016325	0.020067926	0.019639235	0.021524554	0.021665813	0.019489305	0.019178314	0.017718896	0.698874	0.01834254	0.03188312	0.022596236	0.016061092	0.021832759	0.017308492	0.01680132
ERR4426540	8	-100	Homo sapiens		0.01709114	0.023679636	0.02235159	0.017542776	0.018043844	0.016898585	0.014381941	0.01586157	0.7136846	0.018959071	0.04054745	0.018264879	0.016835699	0.019967029	0.013608106	0.012282128
ERR4426541	8	-100	Homo sapiens		0.012683658	0.016928736	0.01590473	0.013767587	0.014371728	0.013601	0.012423213	0.013113621	0.7843076	0.014758834	0.024632324	0.014373118	0.012323408	0.015821306	0.010702725	0.010286478
ERR4426542	8	-100	Homo sapiens		0.012177653	0.016353156	0.0145209385	0.012663866	0.013077111	0.012537293	0.011087414	0.013364431	0.7950542	0.014744948	0.027028728	0.01251631	0.012361504	0.015083736	0.008617312	0.008811407
ERR4426543	8	-100	Homo sapiens		0.018674852	0.020472707	0.020939544	0.032710325	0.026622698	0.022925809	0.02087148	0.019359773	0.6283754	0.020605285	0.053107128	0.029961685	0.019150153	0.02711034	0.02014321	0.018969625
ERR4426545	8	-100	Homo sapiens		0.022293335	0.031477842	0.02761611	0.027048714	0.026218584	0.022502337	0.019311331	0.02112088	0.6084412	0.023229385	0.058614556	0.02610712	0.023093386	0.026567781	0.01957916	0.016778272
ERR4426546	8	-100	Homo sapiens		0.028365485	0.03871437	0.046900433	0.02349812	0.022068072	0.020087749	0.014459221	0.01579144	0.5049519	0.030129677	0.14339961	0.021984749	0.031509683	0.028527196	0.017444074	0.012168229
ERR4426547	8	-100	Homo sapiens		0.03876128	0.06725796	0.056951746	0.028216224	0.025983395	0.022197604	0.014285926	0.016877217	0.37043935	0.033239484	0.19444601	0.025906585	0.03836281	0.032464914	0.0215703	0.013039213
ERR4426548	8	-100	Homo sapiens		0.022004524	0.03104031	0.026260048	0.022564214	0.02370715	0.021612408	0.018209921	0.020688012	0.63382274	0.022517093	0.05202419	0.023889272	0.022572925	0.024885371	0.018218193	0.015983604
ERR4426549	8	-100	Homo sapiens		0.031242957	0.048767757	0.037688043	0.039399	0.033214126	0.029714553	0.02182542	0.02294823	0.32533687	0.03127968	0.22025877	0.034912996	0.03996279	0.034965735	0.02761975	0.020863295
ERR4426550	8	-100	Homo sapiens		0.024963988	0.03421252	0.02920008	0.036405794	0.032224737	0.027935974	0.023586879	0.024470411	0.50200903	0.0260513	0.098461635	0.034348	0.028340947	0.031913057	0.024459131	0.021416528
ERR4426552	8	-100	Homo sapiens		0.027744614	0.036751207	0.028586775	0.028227612	0.026915876	0.025105342	0.023741849	0.021098576	0.47969848	0.029481476	0.12890114	0.028131073	0.03877159	0.029067663	0.025569897	0.022206884
ERR5863536	8	3	Homo sapiens	Canis lupus	0.019444251	0.019920139	0.018971143	0.059902612	0.02860544	0.027279623	0.022219783	0.021117445	0.4582021	0.02028595	0.16468683	0.039595116	0.02053076	0.03233243	0.02277011	0.024136182
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.017018689	0.013634604	0.03258611	0.027239181	0.032750804	0.048943296	0.019203698	0.070705615	0.017419241	0.02465224	0.038260043	0.02517748	0.017410845	0.028215678	0.13141763	0.45536494
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.020163821	0.01637455	0.038135227	0.031793293	0.036930613	0.05930266	0.02345799	0.09977709	0.037441615	0.028697945	0.045518927	0.029167792	0.019927314	0.033276405	0.10940721	0.3706275
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.02149041	0.018336156	0.033252954	0.033784535	0.03939783	0.05737555	0.025334729	0.096509375	0.047322817	0.030811712	0.054520525	0.030660346	0.021682847	0.035404447	0.09083066	0.36328518
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.022471635	0.01890164	0.03792765	0.034354713	0.04243743	0.06163732	0.025993284	0.10532911	0.048001222	0.031782772	0.04982671	0.031307615	0.021835035	0.035951048	0.11401687	0.31822598
ERR6093858	14	15	Rangifer tarandus	Ursus arctos	0.022983043	0.015003829	0.10950859	0.027507413	0.022403175	0.08615408	0.01695217	0.16166146	0.08869328	0.02489317	0.039212376	0.024728954	0.016483972	0.028154949	0.26724488	0.04841468
ERR6093859	14	15	Rangifer tarandus	Ursus arctos	0.023540713	0.015235446	0.100635804	0.026583869	0.02241681	0.09309275	0.016505044	0.20368347	0.12986772	0.022854248	0.032957155	0.024313672	0.0156491	0.027580108	0.20743486	0.037649173
ERR6093860	14	15	Rangifer tarandus	Ursus arctos	0.021685086	0.013911953	0.12723722	0.027532322	0.02079338	0.07818516	0.017142368	0.13546596	0.052050255	0.025184076	0.042505257	0.024236657	0.016685002	0.0274549	0.29729003	0.0726403
ERR6093861	14	15	Rangifer tarandus	Ursus arctos	0.023751184	0.015574631	0.12085387	0.02797674	0.02171206	0.085777156	0.016912477	0.16369122	0.09425489	0.025084073	0.048005633	0.025380772	0.017444583	0.028484492	0.23264767	0.05244859
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.0061642784	0.006148664	0.005728253	0.009194665	0.012503908	0.008982929	0.006100128	0.0045130188	0.0007835267	0.009255117	0.010458645	0.009612947	0.007118512	0.009451843	0.07416492	0.81981874
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.006581549	0.0066071516	0.0063433186	0.0097836545	0.012496044	0.0096799955	0.0068488736	0.004944433	0.0008643902	0.010196896	0.009880089	0.01012867	0.0072256294	0.009759276	0.09506679	0.7935931
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.008130346	0.007869174	0.007859753	0.0116019305	0.01530974	0.011941618	0.0076494017	0.0067672324	0.0011292675	0.0122957425	0.009974104	0.012181711	0.008624824	0.011397298	0.15774551	0.7095223
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.007234111	0.0070585813	0.007206887	0.010373281	0.014695176	0.010558117	0.0068808813	0.0057857735	0.0008870998	0.0108812135	0.008039572	0.010932644	0.007546579	0.010353545	0.11888085	0.7626857
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.011794422	0.013070461	0.055014517	0.02245524	0.013359733	0.02554558	0.020978512	0.19821881	0.004074778	0.018150816	0.039492615	0.019474884	0.02128021	0.023171807	0.016310036	0.4976076
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.012075803	0.013793197	0.05428019	0.022057716	0.013943498	0.024191013	0.02089842	0.1437217	0.0041689132	0.018474448	0.04011624	0.019537054	0.021951484	0.023210404	0.015775766	0.55180407
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.013740296	0.015137395	0.064829245	0.024858363	0.01618678	0.027861653	0.02393471	0.21501394	0.004853338	0.021324156	0.045054413	0.021901928	0.0266636	0.026159745	0.019295469	0.43318492
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.011171555	0.01249164	0.049768116	0.021263996	0.013019692	0.023540825	0.020530505	0.15612784	0.0036678077	0.017702013	0.034655612	0.018127907	0.018708961	0.021425894	0.016254993	0.56154263
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016338024	0.016643226	0.21951567	0.028083565	0.017899	0.032450143	0.028641492	0.3545231	0.011802096	0.024346573	0.02544839	0.023357546	0.025829406	0.02690879	0.020666333	0.12754667
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016729249	0.017114444	0.20194238	0.028739894	0.018724868	0.03261219	0.029904412	0.36956853	0.013948301	0.02514024	0.025418319	0.023812398	0.02583849	0.027582107	0.020215183	0.12270907
ERR6093872	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016519051	0.016749514	0.24400243	0.02819461	0.017779818	0.032068726	0.027775232	0.34520996	0.0124595575	0.024741497	0.02542848	0.023620151	0.026851961	0.02684547	0.020516269	0.11123729
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016679633	0.01676282	0.26314878	0.02815789	0.01780675	0.03205541	0.027231429	0.3374403	0.0131364865	0.024745228	0.024550136	0.023419838	0.026711404	0.026761737	0.020191396	0.101200834
ERR6093875	2	15	Bison priscus	Ursus arctos	0.015035374	0.016882312	0.65030324	0.017411482	0.013916611	0.016136805	0.016138583	0.014104434	0.005425916	0.016271707	0.01714263	0.016003225	0.019277005	0.015060696	0.01663461	0.13425538
ERR6093876	2	15	Bison priscus	Ursus arctos	0.013835028	0.015269636	0.6942159	0.01631172	0.012729746	0.01549579	0.014794187	0.014853354	0.006009519	0.0149114635	0.016379992	0.014882705	0.018376136	0.013986905	0.014928364	0.10301945
ERR6093877	2	15	Bison priscus	Ursus arctos	0.01492352	0.016837118	0.6574126	0.017547065	0.013930102	0.01639201	0.015777027	0.015126428	0.0061314767	0.016125051	0.01728945	0.015998399	0.019344065	0.015074095	0.015764771	0.12632683
ERR6093878	2	15	Bison priscus	Ursus arctos	0.014278071	0.015654914	0.6877052	0.016426457	0.0129030775	0.015523443	0.015120589	0.014327	0.005579839	0.015244982	0.016031232	0.015259565	0.018854689	0.014303168	0.01563738	0.10715038
ERR6093879	2	15	Bison priscus	Ursus arctos	0.017497743	0.021616902	0.5049295	0.021986399	0.01702813	0.021075673	0.027205288	0.028375657	0.007975213	0.020357363	0.020428339	0.02020819	0.022300113	0.019782865	0.019096294	0.21013623
ERR6093880	2	15	Bison priscus	Ursus arctos	0.015562896	0.01842056	0.60726047	0.0192509	0.014703063	0.018694675	0.022796782	0.024481209	0.007128081	0.017977811	0.01768397	0.017782755	0.020733466	0.017267115	0.017001849	0.14325443
ERR6093881	2	15	Bison priscus	Ursus arctos	0.017054083	0.02117413	0.51959693	0.021286746	0.01673675	0.020315006	0.026234467	0.025975095	0.007359755	0.01985584	0.019594025	0.01963148	0.021696834	0.019219363	0.01779456	0.20647484
ERR6093882	2	15	Bison priscus	Ursus arctos	0.016582098	0.020122346	0.5421009	0.021015646	0.016075017	0.02048607	0.02502172	0.028983615	0.007730081	0.019190066	0.020485537	0.019227037	0.021758143	0.018873854	0.017628668	0.18471923
ERR6093883	2	15	Bison priscus	Ursus arctos	0.007933877	0.00887095	0.84403193	0.009366889	0.007479819	0.008534909	0.008192199	0.0066086077	0.0028526678	0.00965859	0.008250702	0.009067891	0.013872675	0.008753263	0.0070727537	0.03945228
ERR6093885	2	15	Bison priscus	Ursus arctos	0.0075097564	0.008260409	0.85578203	0.008855785	0.0071375994	0.008202155	0.007614641	0.006438108	0.0027988798	0.009091327	0.007729514	0.008625738	0.013470981	0.008364953	0.006694439	0.03342374
ERR6093886	2	15	Bison priscus	Ursus arctos	0.008233596	0.009307797	0.8368418	0.009745947	0.007867945	0.00891742	0.008626689	0.006888651	0.003067728	0.010030955	0.00864764	0.009381617	0.0141174635	0.009055055	0.007299854	0.041969836
ERR6093887	2	15	Bison priscus	Ursus arctos	0.007822208	0.0085846875	0.84705573	0.00930016	0.0073855375	0.008666379	0.008227644	0.0072571	0.0030003462	0.009461827	0.008194337	0.008940221	0.0136857275	0.008680056	0.0071548168	0.036583185
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.022902733	0.026571644	0.11474533	0.026992641	0.02415567	0.022128444	0.024694439	0.023840275	0.0077041476	0.042060263	0.03437628	0.02824105	0.050572496	0.033169612	0.01674536	0.5010996
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.024704533	0.028455518	0.11481359	0.02933106	0.025391113	0.024983546	0.026917515	0.030983841	0.010472944	0.044305045	0.039327603	0.030018587	0.049651686	0.034790397	0.018756462	0.46709657
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.021390682	0.025001468	0.07845571	0.025869247	0.022470437	0.021308485	0.024345102	0.024320342	0.0089964485	0.038232327	0.03185921	0.026019948	0.03868231	0.03103238	0.015102232	0.5669137
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.021364046	0.024724176	0.076797485	0.025903191	0.022232424	0.021403812	0.023067063	0.023266375	0.007939267	0.03868482	0.034934003	0.026351895	0.04258505	0.031532463	0.014880148	0.5643338
ERR6093893	10	15	Mammuthus primigenius	Ursus arctos	0.0059855115	0.0061136642	0.005759766	0.010404092	0.0043675224	0.00814422	0.0036507593	0.0028586981	0.0013821691	0.014551751	0.8564791	0.007633591	0.03306652	0.008903294	0.007903189	0.022796098
ERR6093894	10	15	Mammuthus primigenius	Ursus arctos	0.004694922	0.0048511666	0.004472848	0.007976516	0.003211481	0.0061224275	0.0025343357	0.002098542	0.0012458547	0.009753312	0.89825034	0.0056296284	0.023753181	0.0064502107	0.00666604	0.012289206
ERR6093896	10	15	Mammuthus primigenius	Ursus arctos	0.0067827813	0.0074199364	0.007584827	0.011866979	0.0052759587	0.009312354	0.0043413257	0.003200809	0.0016770655	0.02724159	0.8252803	0.008788411	0.03948684	0.010324497	0.009767438	0.021648856
ERR6093897	10	15	Mammuthus primigenius	Ursus arctos	0.005078851	0.0052473065	0.005061567	0.008976181	0.0036495973	0.0068784803	0.0029250665	0.002344734	0.0013557965	0.011927694	0.88296556	0.006410639	0.027570078	0.0073899236	0.0070599695	0.015158562
ERR6093899	2	15	Bison priscus	Ursus arctos	0.020813858	0.02463479	0.43032452	0.021963771	0.019381652	0.019303117	0.020987898	0.011194796	0.005033791	0.022847181	0.027519653	0.023096368	0.028403234	0.020376317	0.034776095	0.26934293
ERR6093900	2	15	Bison priscus	Ursus arctos	0.021089304	0.024800887	0.4700168	0.021607338	0.01896536	0.018999062	0.022023425	0.011165741	0.0058310954	0.0224847	0.02903803	0.02316091	0.029481681	0.02021868	0.031884383	0.22923261
ERR6093901	2	15	Bison priscus	Ursus arctos	0.020897293	0.025007334	0.38633204	0.022505011	0.019596435	0.019789746	0.021469569	0.011403402	0.0050289137	0.023314733	0.029119546	0.023403501	0.027765607	0.020607824	0.036554914	0.30720422
ERR6093902	2	15	Bison priscus	Ursus arctos	0.021434749	0.025367329	0.42194223	0.022380702	0.01933586	0.019753132	0.022429597	0.011323752	0.0055076056	0.023328478	0.029939085	0.023529144	0.028765325	0.020589115	0.036048148	0.26832572
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.008680653	0.009788593	0.018531976	0.0121020265	0.009718696	0.0110016605	0.014064852	0.0050076195	0.00045478012	0.014062796	0.016289938	0.012464594	0.011076465	0.011639509	0.30798528	0.5371306
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.008428205	0.009348222	0.018329691	0.011635032	0.00920992	0.010792644	0.011995673	0.0047605983	0.00042246972	0.013147468	0.015411513	0.011952795	0.010510113	0.011015456	0.27871564	0.5743246
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.008719672	0.00972	0.019636251	0.012070807	0.009715214	0.010884529	0.013831919	0.004869483	0.00039837518	0.013828407	0.019171191	0.012200911	0.011761524	0.011808185	0.32521966	0.5161638
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.008385867	0.009450236	0.017081048	0.011628076	0.009384912	0.010504835	0.012022743	0.0045729685	0.0004201383	0.013589289	0.013763763	0.011893927	0.0104054725	0.011084028	0.3087296	0.5470831
ERR6093907	2	15	Bison priscus	Ursus arctos	0.0073657874	0.008018953	0.86278206	0.008505147	0.0069274497	0.0077348384	0.0068095345	0.0053043202	0.0023326792	0.008611991	0.0075435005	0.00835812	0.012868564	0.007937046	0.006708868	0.032191183
ERR6093908	2	15	Bison priscus	Ursus arctos	0.00645582	0.006812624	0.88189286	0.00761074	0.0059944177	0.0070590624	0.006055374	0.00497964	0.0022289716	0.007645696	0.006582911	0.007434491	0.011553028	0.0070978245	0.005872225	0.024724334
ERR6093909	2	15	Bison priscus	Ursus arctos	0.0068454165	0.0073660244	0.8745161	0.007921742	0.0063195713	0.0072731026	0.00639087	0.0048910743	0.0021943615	0.008043372	0.006907839	0.007837755	0.012085038	0.0074125985	0.0061725928	0.027822541
ERR6093910	2	15	Bison priscus	Ursus arctos	0.0069984593	0.00751502	0.8716961	0.008094663	0.006467247	0.007456303	0.0065161465	0.0051322035	0.0023204682	0.008166771	0.0071393945	0.008029957	0.012360521	0.007586775	0.006337703	0.028182127
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.004970117	0.006777206	0.012240814	0.008152545	0.005148029	0.006194735	0.008049505	0.0042654467	0.00071296876	0.0066306596	0.013310252	0.007725723	0.0063291956	0.007812711	0.0051482846	0.8965317
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.0056828363	0.008048842	0.018637426	0.008926988	0.006015081	0.0069881086	0.010356875	0.0049475385	0.00087797665	0.0079169255	0.01315822	0.008659086	0.0075284736	0.008707597	0.0063771848	0.8771708
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.0052029015	0.0073000523	0.016210746	0.008111018	0.0055398545	0.0063899783	0.008911056	0.004203681	0.00062146195	0.007368408	0.013503552	0.008116551	0.007533598	0.008202055	0.0063437806	0.8864414
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.0048730806	0.0067945863	0.012933694	0.007819544	0.005319356	0.0060990294	0.008635534	0.00424803	0.00065718894	0.0070428364	0.011733869	0.007523938	0.0066475244	0.007829703	0.0058227186	0.8960194
ERR6093917	2	15	Bison priscus	Ursus arctos	0.008296063	0.009091761	0.85007566	0.0094310045	0.0076190913	0.0088969655	0.0077121602	0.0062003145	0.0036055243	0.009205711	0.009188109	0.009520704	0.014260104	0.008817833	0.0073281275	0.030750852
ERR6093919	2	15	Bison priscus	Ursus arctos	0.00778815	0.0084072165	0.8601997	0.008977751	0.0071042716	0.008609358	0.007311463	0.00612593	0.0036207365	0.008768954	0.0086401785	0.009062146	0.013653014	0.0084053045	0.0069114068	0.026414586
ERR6093920	2	15	Bison priscus	Ursus arctos	0.007460065	0.007950977	0.86619973	0.008661654	0.0067854766	0.0083505465	0.007020521	0.006016079	0.003455966	0.008452958	0.008260418	0.008733631	0.013235525	0.008123888	0.006646531	0.024646087
ERR6093921	2	15	Bison priscus	Ursus arctos	0.007885412	0.008644914	0.85563433	0.009196839	0.0073822667	0.008783011	0.0074951355	0.006367807	0.0036912323	0.008953819	0.008942073	0.009184646	0.013801154	0.008557052	0.007077331	0.028403068
ERR6093922	2	15	Bison priscus	Ursus arctos	0.022614159	0.025156101	0.4867382	0.025044765	0.021334762	0.022789571	0.026065333	0.03291706	0.0070547517	0.03531638	0.025714375	0.029181581	0.05928335	0.028478412	0.021246072	0.1310652
ERR6093923	2	15	Bison priscus	Ursus arctos	0.023442626	0.025959563	0.45568764	0.026739335	0.022734763	0.024657762	0.02865993	0.04041883	0.00687153	0.038482677	0.027254637	0.031453338	0.06436532	0.030149175	0.02275302	0.1303698
ERR6093924	2	15	Bison priscus	Ursus arctos	0.023132768	0.025032373	0.4809195	0.026846023	0.021995088	0.025365878	0.027461253	0.046550844	0.008122126	0.0375872	0.027770396	0.031029783	0.063343935	0.029447615	0.023391398	0.10200387
ERR6093926	2	15	Bison priscus	Ursus arctos	0.022998385	0.025628673	0.45926332	0.026188537	0.022050906	0.024497803	0.026098514	0.041815262	0.0077320514	0.035055567	0.026873102	0.02967461	0.056612387	0.029434226	0.021408534	0.14466807
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.007836962	0.008844534	0.014543031	0.014256104	0.0113913985	0.016363485	0.01780224	0.06559523	0.002198032	0.014091812	0.017415075	0.013202495	0.012531626	0.016818017	0.01048728	0.7566228
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.009139008	0.010077434	0.020648941	0.016778002	0.014647908	0.01966293	0.023614498	0.09425011	0.0021005378	0.01868	0.018387876	0.015345587	0.016198942	0.020156069	0.014399096	0.6859131
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.0074453307	0.008614845	0.012879029	0.013164489	0.010234275	0.014897618	0.016339125	0.05393506	0.0019320062	0.01280033	0.01709791	0.012557473	0.012080517	0.016058726	0.009086949	0.7808763
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.0076855686	0.008687626	0.016664559	0.0141556775	0.011537151	0.01654913	0.018653806	0.066789575	0.0018022814	0.014550183	0.017534984	0.0131610595	0.01311746	0.016990867	0.011611942	0.7505081
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.018677425	0.023960263	0.14804968	0.02537076	0.020330645	0.025784513	0.06100501	0.04731588	0.0035434405	0.023784153	0.02260434	0.023122702	0.019978242	0.023860045	0.040275156	0.4723378
