Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047081	3	-100	midden		0.06422698	0.17713277	0.02902908	0.25949323	0.0874081	0.05626248	0.03884286	0.11419009	0.093810156	0.079604305
SRR5047082	3	-100	midden		0.063970044	0.15727185	0.021231843	0.33516416	0.06870239	0.04917561	0.06265003	0.0708352	0.0981367	0.07286219
SRR5047083	4	-100	ocean		0.008095562	0.011515385	0.02418005	0.011938917	0.8189269	0.019477222	0.017295932	0.07314997	0.0087360395	0.0066840136
SRR5047084	8	-100	swamp forest		0.04843755	0.11743927	0.046562128	0.26762703	0.03855357	0.032200273	0.018789858	0.04267245	0.35149437	0.03622353
SRR5047085	4	-100	ocean		0.0187093	0.030157171	0.04396059	0.034240864	0.6490819	0.038281526	0.03224544	0.11171659	0.024374492	0.017232085
SRR5047086	4	-100	ocean		0.042263586	0.09596496	0.05409933	0.15838705	0.25346586	0.06295779	0.04126322	0.13317674	0.11768706	0.04073441
SRR5047087	3	-100	midden		0.10279481	0.16112728	0.03554134	0.24100018	0.03613746	0.052788105	0.050267417	0.054489184	0.16731206	0.098542266
SRR5047088	3	-100	midden		0.060729068	0.18937586	0.023721585	0.32363847	0.062331118	0.046387035	0.033409692	0.084617145	0.10262156	0.073168464
SRR5047089	3	-100	midden		0.04340964	0.13829426	0.041354522	0.21719897	0.18223493	0.057801794	0.030753532	0.13970302	0.10091741	0.04833183
SRR5047090	8	-100	swamp forest		0.0583393	0.11870995	0.13819082	0.13748533	0.10019576	0.06039445	0.024193814	0.09350731	0.21260767	0.0563757
SRR5047091	4	-100	ocean		0.015109442	0.03849647	0.044508215	0.048698742	0.61830044	0.034693904	0.01828071	0.13238184	0.034585007	0.014945304
SRR5047092	8	-100	swamp forest		0.07087843	0.07155537	0.2518811	0.07292931	0.060850237	0.05814937	0.03633142	0.059056066	0.2614568	0.056911867
SRR5047093	4	-100	ocean		0.0062687537	0.011644862	0.012408541	0.01435331	0.8364702	0.016688315	0.0132475775	0.076293945	0.007220695	0.005403975
SRR5047094	4	-100	ocean		0.0070334636	0.015013239	0.031472802	0.017396241	0.79264575	0.019141193	0.011309277	0.08604995	0.013631637	0.00630644
SRR5047095	4	-100	ocean		0.05988046	0.110239424	0.042878345	0.15386713	0.20679724	0.07811044	0.06419836	0.13996097	0.07915712	0.06491046
SRR5047096	3	-100	midden		0.066396594	0.18684348	0.013549747	0.322259	0.060930602	0.04599759	0.060071547	0.07975314	0.06648948	0.09770887
SRR5047097	4	-100	ocean		0.017976712	0.037308075	0.032779656	0.049289804	0.63092285	0.03811885	0.029479163	0.11972368	0.026901042	0.017500134
SRR5047098	3	-100	midden		0.047486577	0.16414276	0.02706001	0.30550596	0.10988598	0.05066662	0.032955498	0.10899544	0.09731998	0.055981174
SRR5047099	3	-100	midden		0.08567353	0.18955757	0.011486101	0.38040024	0.017275035	0.029127667	0.03399228	0.034015983	0.12895764	0.08951388
SRR5047100	4	-100	ocean		0.041855	0.06303242	0.08089415	0.07047818	0.37995183	0.066377714	0.054662604	0.13825402	0.06329172	0.041202307
SRR5047101	4	-100	ocean		0.02203458	0.035459653	0.033651225	0.048213474	0.6130312	0.04360738	0.0429545	0.11185886	0.028895881	0.020293206
SRR5047102	4	-100	ocean		0.043094933	0.07322951	0.053522225	0.09789245	0.35482988	0.06867153	0.05731209	0.13969928	0.06845145	0.043296564
SRR5047103	4	-100	ocean		0.014674156	0.052224584	0.02917428	0.12869674	0.50840104	0.03203506	0.019053593	0.12289937	0.080470815	0.01237045
SRR5047104	9	-100	thermokarst		0.13300198	0.15106608	0.041826542	0.14213622	0.048269562	0.07113387	0.08100496	0.07108507	0.102108255	0.15836747
SRR5047105	3	-100	midden		0.081597306	0.17239739	0.025567694	0.253861	0.065584615	0.058428712	0.06733803	0.08120765	0.08677087	0.1072468
SRR5047106	4	-100	ocean		0.012824499	0.030610364	0.03447416	0.03823539	0.67215556	0.03066579	0.016517865	0.12650728	0.025574636	0.012434345
SRR5047107	9	-100	thermokarst		0.120701484	0.110227376	0.0898098	0.09883314	0.07190444	0.09154194	0.09397653	0.084699616	0.116995685	0.12130999
SRR5047108	3	-100	midden		0.09010867	0.18084897	0.028487036	0.2736784	0.043681722	0.050687015	0.052005485	0.062405307	0.118255906	0.09984149
SRR5047109	3	-100	midden		0.05491898	0.14670733	0.0277728	0.22801864	0.15464863	0.062355425	0.04832509	0.13890095	0.07274151	0.06561058
SRR5047110	3	-100	midden		0.068752386	0.17738542	0.018512176	0.31971443	0.060747966	0.049523048	0.056901377	0.0731708	0.08421309	0.09107923
SRR5047111	9	-100	thermokarst		0.118343435	0.1850259	0.011927843	0.18933679	0.031606067	0.039527617	0.116276726	0.051456157	0.055017143	0.2014823
SRR5047112	4	-100	ocean		0.0003193219	0.00063965045	0.0022578225	0.00092147576	0.97569525	0.0016189455	0.0014118559	0.01628495	0.0006433232	0.00020732789
SRR5047113	3	-100	midden		0.061188404	0.1911845	0.016948149	0.3314161	0.06566716	0.047178343	0.04333875	0.0794872	0.07519682	0.08839463
SRR5047114	4	-100	ocean		0.054042157	0.09755809	0.06738153	0.13330029	0.22578281	0.07372864	0.059499934	0.13061461	0.103465535	0.05462643
SRR5047115	4	-100	ocean		0.011630951	0.027512468	0.03369411	0.0349373	0.70210844	0.028180424	0.016856404	0.11137472	0.022555657	0.011149465
SRR5047116	4	-100	ocean		0.022476003	0.053426556	0.04430044	0.06410743	0.5201429	0.04545419	0.023748418	0.16121194	0.042131957	0.023000116
SRR5047117	3	-100	midden		0.06549158	0.12507726	0.0469695	0.18479036	0.14318936	0.074305385	0.06789453	0.11769264	0.10489665	0.06969269
SRR5047118	4	-100	ocean		0.023472901	0.044344645	0.028105939	0.05289531	0.5600484	0.044146873	0.028686004	0.16811818	0.027555611	0.022626096
SRR5047119	4	-100	ocean		0.004780041	0.010443312	0.0134392325	0.012750977	0.8480825	0.014157028	0.008645146	0.07624374	0.007223204	0.004234813
SRR5047120	4	-100	ocean		0.03472397	0.06610269	0.04830255	0.089678034	0.41225043	0.061329268	0.044116925	0.14778474	0.06100984	0.03470151
SRR5047121	3	-100	midden		0.0702063	0.20377736	0.014733725	0.35068986	0.04127902	0.040056113	0.0377054	0.06538558	0.08408752	0.092079066
SRR5047122	4	-100	ocean		0.03860674	0.10719153	0.037525237	0.15277253	0.29649347	0.06104902	0.035077002	0.16125874	0.06668664	0.043339137
SRR5047123	3	-100	midden		0.056798294	0.1564404	0.02640113	0.24053083	0.13370904	0.060288705	0.04643229	0.13492674	0.07493787	0.06953474
SRR5047124	4	-100	ocean		0.031522788	0.080111705	0.03129032	0.10658897	0.3941259	0.05529948	0.030564213	0.18895243	0.047563456	0.033980828
SRR5047125	9	-100	thermokarst		0.20362851	0.19215205	4.063038e-05	0.09868948	4.676876e-05	0.0016408255	0.0028757015	0.0013425986	0.013855737	0.48572773
SRR5047126	3	-100	midden		0.07268878	0.15217839	0.04004357	0.27002025	0.04624421	0.04801207	0.036642026	0.057931907	0.20833114	0.067907766
SRR5047127	9	-100	thermokarst		0.14566292	0.24008036	0.003255033	0.18792987	0.007868073	0.021029027	0.039181918	0.026655113	0.04305865	0.2852791
SRR5047128	4	-100	ocean		0.013128241	0.037419017	0.019955205	0.05524653	0.6603229	0.031141622	0.018525073	0.12860417	0.022210512	0.013446696
SRR5047129	4	-100	ocean		0.012921617	0.023127912	0.03756989	0.025285846	0.71515626	0.029771945	0.021576095	0.10432955	0.018205991	0.012054861
SRR5047130	3	-100	midden		0.05913195	0.16891012	0.013000817	0.422278	0.040107206	0.035048578	0.04533854	0.051380012	0.097643435	0.06716127
SRR5047131	3	-100	midden		0.06598945	0.19266543	0.007922078	0.43534425	0.02417192	0.027927924	0.040365826	0.039712515	0.08057161	0.085328944
SRR5047132	4	-100	ocean		0.032697067	0.049302075	0.05771425	0.05275346	0.49681294	0.056326676	0.04692407	0.13680102	0.038805343	0.03186313
SRR5047133	4	-100	ocean		0.055887718	0.0826056	0.06292167	0.099678695	0.28093305	0.07925388	0.07019201	0.13975084	0.07123304	0.05754353
SRR5047134	3	-100	midden		0.0750056	0.14532463	0.042959873	0.22658446	0.08546002	0.06716208	0.062622294	0.090360254	0.12368419	0.08083655
SRR5047135	3	-100	midden		0.08370603	0.17061111	0.029153805	0.24596044	0.06543184	0.060410034	0.06590937	0.07965312	0.091697	0.107467145
SRR5047136	8	-100	swamp forest		0.12459619	0.10862724	0.074926645	0.14792308	0.028118087	0.05242916	0.114306085	0.04485526	0.21457267	0.08964559
SRR5047137	4	-100	ocean		0.021598384	0.040974423	0.028003091	0.052843574	0.5934613	0.043195356	0.031583752	0.13998863	0.027231533	0.021119954
SRR5047138	4	-100	ocean		0.03217139	0.06771843	0.036591355	0.082521446	0.43868774	0.05582818	0.035328433	0.17478491	0.042822458	0.03354572
SRR5047139	3	-100	midden		0.033327367	0.10510059	0.044077314	0.28432763	0.11039366	0.03637816	0.020228466	0.07730043	0.26289532	0.025971029
SRR5047140	4	-100	ocean		0.025714941	0.048748065	0.034945548	0.059780903	0.530974	0.04947802	0.033736937	0.15585522	0.035168007	0.025598386
SRR5047141	4	-100	ocean		0.015912276	0.030830754	0.04085572	0.035864394	0.6558507	0.034912214	0.022656744	0.12246815	0.025520852	0.015128282
SRR5047142	3	-100	midden		0.060008217	0.17760757	0.014084943	0.3566498	0.062454797	0.044484753	0.05655625	0.07395179	0.07183023	0.08237166
SRR5047143	3	-100	midden		0.08044871	0.18954325	0.017566608	0.31721646	0.040536404	0.04523282	0.049010586	0.061635602	0.09574264	0.10306694
SRR5047144	8	-100	swamp forest		0.11357899	0.17470768	0.011000417	0.28905612	0.0028512361	0.016652262	0.007953	0.012204342	0.2916108	0.080385186
SRR5047145	3	-100	midden		0.075775065	0.13868603	0.051075663	0.23722486	0.04799965	0.050212584	0.040407795	0.057440203	0.23483159	0.06634656
SRR5047146	4	-100	ocean		0.031293727	0.08566237	0.04466193	0.1138575	0.373902	0.055113986	0.027381308	0.17076424	0.06388756	0.033475388
SRR5047147	4	-100	ocean		0.03456988	0.052792683	0.05822859	0.063163824	0.4650679	0.059106674	0.052013937	0.13415603	0.04774721	0.03315328
SRR5047148	8	-100	swamp forest		0.09472918	0.13437752	0.0700396	0.17351055	0.04868036	0.061975855	0.04630288	0.06326042	0.22348757	0.083636105
SRR5047149	4	-100	ocean		0.03354335	0.042693704	0.059339453	0.04572139	0.5167456	0.05601639	0.05568577	0.122987345	0.036361832	0.030905118
SRR5047150	3	-100	midden		0.10010846	0.18548475	0.012209649	0.3514289	0.012210832	0.027417207	0.02893232	0.028722674	0.16218193	0.091303274
SRR5047151	3	-100	midden		0.04539651	0.16586588	0.018320912	0.32064986	0.11676845	0.048837904	0.03425585	0.11807535	0.07455741	0.05727176
SRR5047152	3	-100	midden		0.05826241	0.14380102	0.028842323	0.19572325	0.16365683	0.065983415	0.050433297	0.15375943	0.06832506	0.071213044
SRR5047153	4	-100	ocean		0.039683457	0.11789237	0.049442083	0.17642465	0.2419585	0.058447395	0.030591276	0.14820464	0.094600886	0.042754762
SRR5047154	3	-100	midden		0.06101443	0.27678928	0.00010038407	0.45511073	0.00071477145	0.0030484237	0.006733333	0.0049931034	0.016609777	0.17488572
SRR5047155	4	-100	ocean		0.023022313	0.069248274	0.03500668	0.10188385	0.47213614	0.045777895	0.024707938	0.15513498	0.048668846	0.024413042
SRR5047156	4	-100	ocean		0.02292619	0.037604954	0.029951872	0.046896208	0.5982232	0.044703264	0.03629864	0.13514417	0.026842125	0.0214094
SRR5047157	8	-100	swamp forest		0.065682724	0.13035673	0.05218474	0.23716526	0.039691225	0.041417778	0.02644993	0.049143627	0.30495188	0.052956153
SRR5047158	4	-100	ocean		0.028020466	0.08466744	0.05368829	0.15691389	0.29611334	0.04719935	0.019868674	0.13953716	0.14882807	0.02516331
SRR5047159	4	-100	ocean		0.07799836	0.13381615	0.03109445	0.13639672	0.14987218	0.07732216	0.09856496	0.12765205	0.05533672	0.11194625
SRR5047160	8	-100	swamp forest		0.08291137	0.13503994	0.06894042	0.18692312	0.065314636	0.063943446	0.05674039	0.07145883	0.19107454	0.07765316
SRR5047161	4	-100	ocean		0.014165565	0.023246257	0.02528178	0.026347753	0.7095725	0.03124452	0.022991957	0.11802666	0.016340373	0.012782656
SRR5047162	8	-100	swamp forest		0.06021245	0.13515177	0.092470765	0.17106375	0.10298304	0.06215595	0.027910292	0.10249654	0.18498315	0.060572293
SRR5047163	4	-100	ocean		0.031003322	0.047534212	0.06079795	0.053139895	0.50558734	0.05488079	0.045901455	0.13059825	0.040614296	0.029942404
SRR5047164	4	-100	ocean		0.013044574	0.023314271	0.020882536	0.030680716	0.7288614	0.02948026	0.026048629	0.10025332	0.01557352	0.011860705
SRR5047165	4	-100	ocean		0.025421564	0.03394216	0.036222823	0.038200274	0.6074603	0.045785528	0.04519116	0.120483704	0.024551919	0.022740453
SRR5047166	4	-100	ocean		0.025510114	0.032799233	0.059287697	0.033066493	0.59640473	0.045847833	0.04340509	0.11332089	0.02722431	0.023133634
SRR5047167	3	-100	midden		0.10818542	0.12568216	0.06760309	0.1368952	0.07374197	0.082998715	0.09198018	0.08282262	0.11453173	0.115558915
SRR5047168	3	-100	midden		0.081780925	0.20600332	0.013287622	0.32557806	0.03494179	0.040516682	0.043265976	0.054733954	0.08025518	0.11963648
SRR5047169	4	-100	ocean		0.030016828	0.04608648	0.08321629	0.050852537	0.48478663	0.05345989	0.04223687	0.1306623	0.050373573	0.028308624
SRR5047170	8	-100	swamp forest		0.07383017	0.11806804	0.1328967	0.12334903	0.09599928	0.072024114	0.03560637	0.100617774	0.17480895	0.07279951
SRR5047171	3	-100	midden		0.040418375	0.16631973	0.008538451	0.5118041	0.03136822	0.025502972	0.022222148	0.0432269	0.106106214	0.04449278
SRR5047172	3	-100	midden		0.047429338	0.14339519	0.045181077	0.22318402	0.1570764	0.05931084	0.033507776	0.12792462	0.109645456	0.053345263
SRR5047173	2	-100	lake		0.0804246	0.085691795	0.15465218	0.08447923	0.13319558	0.08672379	0.08678449	0.09881474	0.106806226	0.08242733
SRR5047174	3	-100	midden		0.10853177	0.14924417	0.045649298	0.17768759	0.05910376	0.07147173	0.07718924	0.0746307	0.11349457	0.122997135
SRR5047175	4	-100	ocean		0.0038911733	0.015599957	0.007979578	0.033340193	0.8020312	0.013523181	0.005810648	0.09862262	0.01581394	0.0033874419
SRR5047176	4	-100	ocean		0.012070761	0.016733179	0.026793597	0.019031817	0.7646718	0.02660348	0.026015233	0.0848168	0.013177494	0.010085729
SRR5047177	4	-100	ocean		0.046348426	0.10629752	0.049085636	0.12826616	0.26919183	0.067328125	0.039726675	0.17217335	0.07112626	0.05045606
SRR5047178	4	-100	ocean		0.023884876	0.055307813	0.02433157	0.0784492	0.52926004	0.046470385	0.03274939	0.15315482	0.031568587	0.0248233
SRR5047179	3	-100	midden		0.05547432	0.15897708	0.033049326	0.24019842	0.12396689	0.05952545	0.034980908	0.13445069	0.094093524	0.06528337
SRR5047180	3	-100	midden		0.12767723	0.19076085	0.025150387	0.21020871	0.02583435	0.052221246	0.042820714	0.055217575	0.12076217	0.14934674
SRR5047181	2	-100	lake		0.12886596	0.0585835	0.31867513	0.0409319	0.016271854	0.050373465	0.040870324	0.032733034	0.23921308	0.0734817
SRR5047182	3	-100	midden		0.07534698	0.15265314	0.061409816	0.1864991	0.09125049	0.068120584	0.04171943	0.11038172	0.13123474	0.081384
SRR5047183	3	-100	midden		0.052119944	0.182494	0.01700807	0.34520793	0.08001195	0.0453186	0.035661157	0.09711955	0.07728896	0.06776986
SRR5047184	3	-100	midden		0.068775564	0.1456598	0.033735823	0.17286594	0.14139394	0.07057359	0.054335706	0.15617792	0.07239932	0.08408249
SRR5047185	4	-100	ocean		0.01287079	0.029731484	0.036301047	0.03630894	0.6780553	0.030502014	0.017079286	0.12190368	0.024829173	0.01241824
SRR5047186	4	-100	ocean		0.043269422	0.11165513	0.05786746	0.14412409	0.2536904	0.06428731	0.035021152	0.15479942	0.08778816	0.04749737
SRR5047187	4	-100	ocean		0.014170743	0.024514452	0.02798848	0.029216291	0.7119391	0.031470772	0.02502139	0.10491763	0.017796423	0.01296478
SRR5047188	9	-100	thermokarst		0.24690919	0.19043891	0.0037653588	0.12617636	0.0023164167	0.018998606	0.020868262	0.014704535	0.07175911	0.3040633
SRR5047189	3	-100	midden		0.06604859	0.15654466	0.052265055	0.22736473	0.090857685	0.06205852	0.04302018	0.09809029	0.13193373	0.071816586
SRR5047190	4	-100	ocean		0.061227605	0.13093537	0.03711056	0.15713488	0.18596809	0.07146573	0.05479084	0.16307251	0.06814547	0.07014898
SRR5047191	4	-100	ocean		0.004223839	0.008874626	0.007302407	0.011454725	0.8652481	0.012391896	0.008446792	0.07354577	0.004862803	0.0036489516
SRR5047192	4	-100	ocean		0.0013207946	0.007594257	0.06523146	0.024560446	0.7349798	0.0053955936	0.0010818808	0.047117993	0.11190429	0.00081355305
SRR5047193	4	-100	ocean		0.030745344	0.09559127	0.03915527	0.14445634	0.34851444	0.053664014	0.028630523	0.15785992	0.06812501	0.033257835
SRR5047194	9	-100	thermokarst		0.16740742	0.23949511	7.832038e-05	0.16292374	0.00013555371	0.002622106	0.0038767867	0.0025615422	0.018475031	0.40242434
SRR5047195	4	-100	ocean		0.008371078	0.017391678	0.02251401	0.020915635	0.78070766	0.02152742	0.01395726	0.09422248	0.012736901	0.0076558217
SRR5047196	4	-100	ocean		0.05924268	0.090923764	0.057959612	0.11699103	0.24883813	0.080396265	0.07383521	0.13232104	0.077994004	0.061498314
SRR5047197	4	-100	ocean		0.03903318	0.06983932	0.037205227	0.07728677	0.40015414	0.060507227	0.040960737	0.19405271	0.041583553	0.039377116
SRR5047198	4	-100	ocean		0.03892138	0.06968917	0.045570146	0.08567092	0.403177	0.0638631	0.049759734	0.15345746	0.04974428	0.040146854
SRR5047199	3	-100	midden		0.086373925	0.16013727	0.033340346	0.26980826	0.045759853	0.052343182	0.053512353	0.06019019	0.1515357	0.086998835
SRR5047200	2	-100	lake		0.11572247	0.0827012	0.23229212	0.06325059	0.03537398	0.06617848	0.037196208	0.056121837	0.22620009	0.084963016
SRR5047201	4	-100	ocean		0.025554573	0.040915694	0.03999962	0.048201874	0.5640689	0.048723027	0.037722766	0.13834079	0.032340374	0.024132451
SRR5047202	3	-100	midden		0.101994015	0.18284684	0.021748208	0.28403896	0.025998509	0.04290782	0.04251303	0.04660199	0.14681488	0.10453576
SRR5047203	4	-100	ocean		0.04644699	0.108545475	0.048662137	0.18479471	0.20602435	0.063781075	0.04178901	0.12975699	0.12493546	0.045263845
SRR5047204	3	-100	midden		0.09779917	0.15094572	0.036072742	0.24955429	0.024990283	0.043176316	0.035059802	0.04131455	0.24051057	0.08057652
SRR5332455	8	2	swamp forest	lake	0.048628915	0.06054094	0.18806046	0.09234809	0.034559872	0.032543533	0.017112758	0.03166853	0.46367148	0.030865455
SRR5332456	8	2	swamp forest	lake	0.024014486	0.05318683	0.18019584	0.108979635	0.14807886	0.031778272	0.014309741	0.061543304	0.36082852	0.017084537
SRR5332457	4	2	ocean	lake	0.016936809	0.04943907	0.113687016	0.11595345	0.31695023	0.030446596	0.013948763	0.08557365	0.24456267	0.0125018675
SRR5332458	8	2	swamp forest	lake	0.018121673	0.037355658	0.25287482	0.07005929	0.16484019	0.026574524	0.010198823	0.056825113	0.3507585	0.0123913875
SRR5332459	8	2	swamp forest	lake	0.05133845	0.044537142	0.22952768	0.055760764	0.017480273	0.026509784	0.012361982	0.020744286	0.51388687	0.027852742
SRR5332461	4	2	ocean	lake	0.0053899717	0.012994613	0.20860292	0.023569578	0.5447252	0.014713594	0.0055879606	0.0635498	0.11721212	0.0036542844
SRR5332462	8	2	swamp forest	lake	0.02591414	0.04586604	0.24316514	0.08050886	0.07998442	0.028319238	0.01144624	0.042491253	0.4245802	0.017724551
SRR5332463	4	2	ocean	lake	0.005583162	0.016025443	0.16839978	0.031794693	0.5287209	0.015176665	0.004651812	0.07162281	0.1541829	0.003841775
SRR5332464	8	2	swamp forest	lake	0.017252391	0.042675234	0.19180326	0.093977764	0.13697423	0.023989655	0.008576081	0.050803803	0.42236814	0.011579417
SRR5332466	8	2	swamp forest	lake	0.020996407	0.056326095	0.12848526	0.12545884	0.23772714	0.03312404	0.015008585	0.079707235	0.28764343	0.015522978
SRR866660	1	-100	cave		0.1550673	0.1685128	0.0389315	0.15099475	0.02583098	0.058426145	0.054267813	0.05535719	0.14511687	0.1474947
SRR866662	1	-100	cave		0.14213745	0.18190774	0.026573392	0.17411597	0.028489165	0.055948503	0.05875257	0.057955395	0.10944473	0.16467501
SRR866663	1	-100	cave		0.10402143	0.20048934	0.02167941	0.17599097	0.054014046	0.057283014	0.0668554	0.09093635	0.07000152	0.15872844
SRR866665	3	-100	midden		0.09705649	0.24106513	0.012381023	0.2833651	0.02319028	0.036952663	0.032107923	0.05446675	0.088908024	0.13050665
SRR866666	3	-100	midden		0.11538467	0.19925033	0.021414345	0.2224387	0.031680804	0.051430564	0.048472404	0.06365353	0.10321188	0.14306279
SRR867031	8	-100	swamp forest		0.062301315	0.11594005	0.07286298	0.20331901	0.054000728	0.046656616	0.030547729	0.05498379	0.30898225	0.05040556
SRR867032	8	-100	swamp forest		0.07033666	0.11978579	0.05258653	0.22280511	0.02804964	0.03690801	0.024943044	0.037806325	0.3554127	0.05136619
SRR867033	8	-100	swamp forest		0.045311745	0.1008586	0.08239879	0.1989505	0.07905813	0.04267841	0.023980435	0.06218316	0.32870638	0.03587391
SRR867034	8	-100	swamp forest		0.047734585	0.096934244	0.08608115	0.18329567	0.050837036	0.03714039	0.019507546	0.046616543	0.39625412	0.035598733
SRR867036	4	-100	ocean		0.013241753	0.035776686	0.010576837	0.06403727	0.5996708	0.031992007	0.014613758	0.19309545	0.024643604	0.012351846
SRR867037	4	-100	ocean		0.0068924716	0.01394705	0.014195179	0.020041907	0.8026559	0.019058675	0.0129301455	0.09244907	0.012037329	0.0057923007
SRR867038	4	-100	ocean		0.023664102	0.07142484	0.068703555	0.15260223	0.29939517	0.039892666	0.018522568	0.111494206	0.19500956	0.019291067
SRR867039	4	-100	ocean		0.024914453	0.07121411	0.038881928	0.15404707	0.3876899	0.04499705	0.031274874	0.12822573	0.096806	0.021948962
