Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269800	5	4	marine sediment	leaf	0.04758911	0.051211957	0.051423896	0.058558088	0.021971513	0.37541753	0.02991688	0.043519113	0.046667006	0.025725583	0.102842525	0.040802762	0.10435392
ERR2269801	3	4	lake sediment	leaf	0.01604714	0.013335443	0.013816354	0.73267657	0.034900364	0.009265839	0.020843249	0.020793615	0.010484613	0.06955629	0.025895368	0.019642457	0.012742632
ERR2269802	10	4	sediment	leaf	0.03511461	0.05163689	0.013100783	0.11148865	0.0297742	0.20968279	0.042481635	0.015659574	0.016461663	0.0307819	0.3916733	0.031805906	0.020338137
ERR2269803	3	4	lake sediment	leaf	0.022510055	0.036022443	0.020536188	0.4759899	0.0698422	0.03620306	0.032295767	0.026020318	0.022471363	0.094711736	0.11995767	0.025583416	0.017855803
ERR2269804	4	4	leaf	leaf	0.0018957627	0.02066617	0.0057910867	0.14708158	0.34127375	0.009834074	0.029258989	0.0081517035	0.014106363	0.09877866	0.30845013	0.014083723	0.00062800053
ERR2269805	4	4	leaf	leaf	0.00039112248	0.012776346	0.001948473	0.083273634	0.5110736	0.0025281995	0.019092849	0.0035455392	0.0049562827	0.098100975	0.2537252	0.00850165	8.612222e-05
ERR3728226	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728227	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728228	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728238	12	1	tooth	dental calculus	0.23312393	0.04516656	0.015451145	0.020329108	0.0106245475	0.019020202	0.023446256	0.016977686	0.012101402	0.015400039	0.027397297	0.018479584	0.5424822
ERR3728239	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728240	12	1	tooth	dental calculus	0.2526412	0.0527202	0.0151051665	0.026563652	0.011034842	0.022380127	0.022473982	0.016127987	0.013796664	0.015715653	0.03429487	0.01775216	0.4993936
ERR3728241	12	1	tooth	dental calculus	0.24812257	0.06851075	0.01868153	0.035796337	0.012339861	0.028073912	0.023112636	0.017797673	0.016995069	0.01683149	0.04500714	0.01844456	0.4502865
ERR3728245	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728246	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728247	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728248	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728249	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728250	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728251	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728252	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728254	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728255	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728256	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR3728257	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4373119	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4373134	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4373146	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4373153	1	1	dental calculus	dental calculus	0.018692445	0.62061226	0.020109674	0.02761452	0.027130084	0.029804468	0.027138852	0.02697483	0.06902753	0.04471066	0.02725165	0.033767894	0.027165119
ERR4373159	8	1	palaeofaeces	dental calculus	0.027075708	0.1068188	0.02747191	0.021231344	0.022492258	0.024946215	0.017121427	0.022359189	0.6078545	0.027097633	0.029037705	0.018993886	0.04749948
ERR4373979	1	1	dental calculus	dental calculus	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4373995	10	0	sediment	bone	0.07774058	0.08452009	0.012346342	0.10791273	0.020948002	0.10204822	0.042931385	0.012330175	0.016209539	0.023015449	0.44426462	0.021667024	0.034065906
ERR4373996	1	12	dental calculus	tooth	0.012881896	0.80317914	0.014051484	0.013056859	0.015443861	0.012495629	0.019423418	0.019051477	0.017855937	0.018161042	0.012752775	0.022803634	0.01884271
ERR4373997	1	0	dental calculus	bone	0.033737198	0.28053054	0.20349303	0.033873595	0.031200014	0.029339563	0.028205693	0.09478985	0.019247113	0.020952053	0.03516095	0.025848737	0.16362157
ERR4373998	0	0	bone	bone	0.23177437	0.17167893	0.01957569	0.11197503	0.014908354	0.09090643	0.024487548	0.016908461	0.020947022	0.015014654	0.110749684	0.020200688	0.15087314
ERR4373999	1	12	dental calculus	tooth	0.012881896	0.80317914	0.014051484	0.013056859	0.015443861	0.012495629	0.019423418	0.019051477	0.017855937	0.018161042	0.012752775	0.022803634	0.01884271
ERR4374000	10	0	sediment	bone	0.07774058	0.08452009	0.012346342	0.10791273	0.020948002	0.10204822	0.042931385	0.012330175	0.016209539	0.023015449	0.44426462	0.021667024	0.034065906
ERR4374001	1	0	dental calculus	bone	0.033737198	0.28053054	0.20349303	0.033873595	0.031200014	0.029339563	0.028205693	0.09478985	0.019247113	0.020952053	0.03516095	0.025848737	0.16362157
ERR4374002	1	0	dental calculus	bone	0.013439383	0.78412056	0.014713783	0.014703046	0.016939104	0.014408464	0.020720009	0.020082552	0.021061366	0.021128936	0.014578882	0.024536282	0.019567702
ERR4374003	0	0	bone	bone	0.23177437	0.17167893	0.01957569	0.11197503	0.014908354	0.09090643	0.024487548	0.016908461	0.020947022	0.015014654	0.110749684	0.020200688	0.15087314
ERR4374004	8	0	palaeofaeces	bone	0.025903368	0.08365785	0.026084442	0.01811913	0.020151632	0.021359237	0.016028814	0.020274749	0.6548111	0.022873921	0.026593296	0.017401913	0.04674048
ERR4374005	0	0	bone	bone	0.23774819	0.14279108	0.0179625	0.10327283	0.013051028	0.0888594	0.02695999	0.015764348	0.018506689	0.015343143	0.14601082	0.019208478	0.1545215
ERR4374006	1	12	dental calculus	tooth	0.016578432	0.61747414	0.018643588	0.028163075	0.02960579	0.032448903	0.029610334	0.026554585	0.055907235	0.052485812	0.030872704	0.03752025	0.024135051
ERR4374007	1	12	dental calculus	tooth	0.015618055	0.6846985	0.017385183	0.023059674	0.024512267	0.02504093	0.026466528	0.02439628	0.040527273	0.038710866	0.02438394	0.032642677	0.02255776
ERR4374008	10	0	sediment	bone	0.04643793	0.061702672	0.016261779	0.08826024	0.023963403	0.26821262	0.040813114	0.017601684	0.017620036	0.024317505	0.33106202	0.033235095	0.030511925
ERR4374009	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374010	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374011	1	-1	dental calculus	unknown	0.027494228	0.40129253	0.02618312	0.03428426	0.02929204	0.037833318	0.025040792	0.03012601	0.23384692	0.052655548	0.030109994	0.031635128	0.040206175
ERR4374012	0	12	bone	tooth	0.22666077	0.14361723	0.017726496	0.10792307	0.0131530035	0.094619475	0.027916307	0.015672026	0.018646428	0.015544945	0.16259289	0.019095786	0.13683155
ERR4374013	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374014	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374015	1	0	dental calculus	bone	0.0161837	0.8102185	0.015327664	0.011897991	0.012726696	0.01116551	0.017028054	0.019384984	0.014812028	0.014068674	0.010871709	0.020056857	0.026257688
ERR4374016	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374017	10	-1	sediment	unknown	0.1627223	0.14955188	0.017172473	0.13376987	0.015899286	0.11691032	0.031325784	0.015501155	0.019684834	0.01722233	0.22938955	0.01898688	0.07186326
ERR4374018	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374019	1	0	dental calculus	bone	0.012672712	0.8287983	0.01332366	0.010756006	0.0129628545	0.009974864	0.017197305	0.017668951	0.013563911	0.013874345	0.010186015	0.019944096	0.019076964
ERR4374020	1	0	dental calculus	bone	0.03846773	0.6308515	0.020429337	0.034532685	0.019834954	0.038632344	0.029721577	0.02430751	0.026865827	0.02188116	0.043311153	0.031281993	0.03988225
ERR4374021	5	-1	marine sediment	unknown	0.04064599	0.056913286	0.018012466	0.0800933	0.023536447	0.35056072	0.036399294	0.019572128	0.01807407	0.023208028	0.26711652	0.034959145	0.03090855
ERR4374022	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374023	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374024	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374025	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374026	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374027	8	12	palaeofaeces	tooth	0.02944044	0.2279037	0.029255988	0.032000657	0.028248502	0.03439704	0.022354625	0.0286526	0.41956818	0.043293603	0.031751063	0.026443643	0.046689894
ERR4374028	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374029	8	0	palaeofaeces	bone	0.0438497	0.23672795	0.026096689	0.041207235	0.029749399	0.05118188	0.030645028	0.02521555	0.32117626	0.042318366	0.07110084	0.031136781	0.04959433
ERR4374030	1	0	dental calculus	bone	0.0127055785	0.80881196	0.013843154	0.012574037	0.0149958	0.011944668	0.019024627	0.018730018	0.016947994	0.017311856	0.0122233685	0.022275338	0.018611634
ERR4374031	1	12	dental calculus	tooth	0.016191749	0.6482535	0.018126534	0.02584854	0.027307037	0.029010564	0.02825373	0.025648337	0.04861637	0.045992315	0.027886719	0.035375126	0.023489613
ERR4374032	1	0	dental calculus	bone	0.02133094	0.5338768	0.022402043	0.03286378	0.030561557	0.036308862	0.027934646	0.029167214	0.11335261	0.054153062	0.031331226	0.035409875	0.031307377
ERR4374033	1	0	dental calculus	bone	0.021860333	0.52503026	0.022777103	0.033157166	0.03043179	0.036415815	0.027589442	0.029332412	0.12150535	0.05375744	0.031091033	0.0349524	0.03209956
ERR4374034	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374035	1	-1	dental calculus	unknown	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374036	10	0	sediment	bone	0.06921638	0.08292814	0.014668652	0.09928385	0.021530401	0.19522414	0.03864098	0.0147279035	0.017407091	0.021486403	0.36291	0.026678586	0.03529745
ERR4374037	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374038	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374039	1	0	dental calculus	bone	0.014475965	0.76267505	0.015723828	0.016506381	0.018245013	0.01634625	0.02165038	0.021280883	0.02637872	0.02374545	0.016220555	0.025768846	0.020982562
ERR4374040	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374041	1	0	dental calculus	bone	0.15406728	0.35185036	0.02965216	0.054781277	0.016643869	0.04865182	0.023703298	0.026406832	0.023235913	0.018307395	0.049186185	0.023715846	0.17979775
ERR4374042	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374043	1	0	dental calculus	bone	0.013655189	0.7761654	0.014971792	0.0153950695	0.017553512	0.015227985	0.021237958	0.020488251	0.022458779	0.022409303	0.015355948	0.025235016	0.019845866
ERR4374044	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374045	10	12	sediment	tooth	0.06096362	0.07346001	0.016078744	0.08803406	0.021358991	0.25368112	0.037880056	0.016442508	0.017307082	0.021362206	0.3269976	0.02974333	0.036690652
ERR4374046	5	-1	marine sediment	unknown	0.032479275	0.043711007	0.017516805	0.06104511	0.018838491	0.47693726	0.030697204	0.01962568	0.015547849	0.01897448	0.19786154	0.036438823	0.03032658
ERR4374047	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374048	1	12	dental calculus	tooth	0.052684583	0.6600705	0.018958298	0.036893044	0.015859963	0.036371417	0.021838881	0.021174561	0.02137044	0.013986241	0.030924557	0.024213238	0.045654207
ERR4374049	1	12	dental calculus	tooth	0.016578749	0.61744577	0.01864402	0.028165204	0.029607888	0.032452133	0.02961153	0.026555365	0.055914193	0.05249197	0.030875482	0.037522163	0.0241356
ERR4374050	1	12	dental calculus	tooth	0.013560557	0.77969706	0.0148585355	0.015087523	0.01728145	0.014862668	0.02100965	0.020309864	0.021834126	0.021837926	0.01500993	0.024926545	0.019724077
ERR4374051	1	12	dental calculus	tooth	0.015257939	0.7041135	0.01692986	0.02155551	0.022993736	0.02297538	0.025432155	0.0236463	0.036459528	0.035015456	0.02253652	0.031101419	0.021982854
ERR4374052	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374053	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374055	1	0	dental calculus	bone	0.012121386	0.82647824	0.0131469285	0.011054038	0.013565834	0.010261835	0.017737282	0.017680846	0.014209044	0.014733988	0.010580459	0.020579606	0.017850593
ERR4374588	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374589	1	12	dental calculus	tooth	0.013268733	0.79017085	0.014510428	0.014178532	0.01646795	0.013793327	0.020317035	0.01976443	0.020021787	0.020171283	0.013993569	0.023995282	0.019346723
ERR4374838	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374839	1	0	dental calculus	bone	0.03550697	0.31643662	0.028458092	0.03596342	0.028033115	0.03885187	0.024397317	0.028888818	0.3097206	0.03997874	0.036185287	0.0280601	0.049519073
ERR4374851	5	0	marine sediment	bone	0.059328146	0.080014706	0.032990254	0.08361316	0.027903995	0.28818887	0.03577994	0.029178679	0.044308927	0.026907923	0.19438781	0.036779378	0.06061822
ERR4374857	1	-1	dental calculus	unknown	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374858	10	12	sediment	tooth	0.079265624	0.082452394	0.013340926	0.10120101	0.01986001	0.12480129	0.04110924	0.012814253	0.016499298	0.022365768	0.42277652	0.023407152	0.040106542
ERR4374859	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374860	1	12	dental calculus	tooth	0.015954465	0.66434133	0.01781702	0.02462346	0.026082695	0.027244044	0.02748932	0.025120134	0.044972956	0.042723227	0.02633549	0.03419472	0.023101322
ERR4374861	1	0	dental calculus	bone	0.0140010435	0.7626283	0.015387394	0.016578065	0.018585624	0.016649447	0.022089135	0.021147056	0.02491507	0.024641905	0.01669681	0.026391873	0.020288372
ERR4374862	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374863	1	12	dental calculus	tooth	0.01568322	0.6809441	0.017468287	0.023349162	0.024803637	0.025444463	0.026659884	0.024534522	0.041333362	0.03944036	0.024742823	0.032933846	0.0226625
ERR4374864	1	12	dental calculus	tooth	0.013790999	0.77097195	0.015134668	0.015848177	0.017951492	0.0157694	0.021568956	0.020745624	0.023389554	0.023257934	0.015867686	0.025683591	0.020020135
ERR4374865	1	12	dental calculus	tooth	0.018744607	0.5604216	0.02056126	0.03180837	0.032091357	0.037036575	0.030087553	0.028404696	0.08216327	0.05898525	0.033621542	0.038559403	0.027514528
ERR4374866	1	12	dental calculus	tooth	0.015952367	0.6644765	0.017814305	0.024613108	0.026072333	0.027229276	0.027482718	0.025115518	0.04494279	0.042696092	0.02632247	0.034184612	0.023097893
ERR4374867	1	12	dental calculus	tooth	0.014681517	0.7324766	0.0162142	0.01923155	0.020822583	0.01992925	0.023854591	0.022480175	0.030730778	0.02984652	0.0197596	0.028827723	0.021145046
ERR4374868	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374869	5	12	marine sediment	tooth	0.033099823	0.043894604	0.019421283	0.058158904	0.017997812	0.4928495	0.029603178	0.02104044	0.016080776	0.018546062	0.17792408	0.036702763	0.034680743
ERR4374870	1	12	dental calculus	tooth	0.013922979	0.76577526	0.01529334	0.016302492	0.018347198	0.01631604	0.021894585	0.020997355	0.024335317	0.024116935	0.016383085	0.026126495	0.020188857
ERR4374871	1	12	dental calculus	tooth	0.016261354	0.6431902	0.01821828	0.026232012	0.027689211	0.029570993	0.028486399	0.025806746	0.04978678	0.047038984	0.028376391	0.035738222	0.023604477
ERR4374872	1	12	dental calculus	tooth	0.013860922	0.7682377	0.015218681	0.016087104	0.018160006	0.016056404	0.021740971	0.020878794	0.02388537	0.023708677	0.016138444	0.025917368	0.020109605
ERR4374873	1	12	dental calculus	tooth	0.016448328	0.62862444	0.018467456	0.027329268	0.028779857	0.031194704	0.029134808	0.026241867	0.05321727	0.05009728	0.029788537	0.036760315	0.023915729
ERR4374874	1	12	dental calculus	tooth	0.01411851	0.75778425	0.015529205	0.017002812	0.018950794	0.017166026	0.022384694	0.02137344	0.025817594	0.025456838	0.017182002	0.026796158	0.02043766
ERR4374875	1	12	dental calculus	tooth	0.015363493	0.6986379	0.017062679	0.021980902	0.023423979	0.023554265	0.025729783	0.023863845	0.037589632	0.03604455	0.02305605	0.031542163	0.022150733
ERR4374912	1	0	dental calculus	bone	0.020215195	0.680474	0.033707272	0.020369587	0.020024108	0.030548962	0.025842993	0.037217245	0.020632092	0.021362651	0.021012109	0.030915637	0.037678126
ERR4374913	8	0	palaeofaeces	bone	0.029309044	0.19787209	0.02963585	0.029852698	0.027631752	0.032198016	0.021020487	0.02749394	0.46409228	0.03803644	0.031547807	0.0243282	0.04698139
ERR4374914	10	12	sediment	tooth	0.06973586	0.08331801	0.013936603	0.0990116	0.02105734	0.18710192	0.038699392	0.01404086	0.016425248	0.021077894	0.37530687	0.026015805	0.034272585
ERR4374915	12	0	tooth	bone	0.15523307	0.08926596	0.03781142	0.021595355	0.014547423	0.016626066	0.025366355	0.032188877	0.014392002	0.015288428	0.023336884	0.02235092	0.5319973
ERR4374916	1	0	dental calculus	bone	0.060979396	0.48072803	0.021658462	0.062193744	0.0236005	0.06743487	0.031717826	0.025238356	0.04626745	0.025948212	0.072758496	0.032224312	0.04925041
ERR4374917	1	12	dental calculus	tooth	0.014600736	0.73634666	0.016115319	0.018889843	0.020540288	0.019499924	0.023637712	0.022318961	0.029958196	0.029161204	0.019361008	0.028525682	0.021044465
ERR4374918	1	0	dental calculus	bone	0.011955767	0.8312512	0.01294655	0.01063975	0.013172011	0.009819289	0.017381191	0.01738785	0.01349654	0.014060144	0.010139608	0.02011249	0.017637558
ERR4374919	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374920	1	12	dental calculus	tooth	0.01620529	0.64728177	0.018144347	0.025922202	0.027380496	0.029117944	0.028298667	0.025679022	0.04884008	0.046192504	0.027980644	0.03544512	0.023511924
ERR4374921	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374922	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374923	1	0	dental calculus	bone	0.03155282	0.48162323	0.026782438	0.034414306	0.027997177	0.03498828	0.026466936	0.029989617	0.16014032	0.037878066	0.033730872	0.030630978	0.04380485
ERR4374924	1	12	dental calculus	tooth	0.016464429	0.62729603	0.0184891	0.0274289	0.028878685	0.03134363	0.029192414	0.02628004	0.05353487	0.05037972	0.029917574	0.036851887	0.02394272
ERR4374925	1	12	dental calculus	tooth	0.016884979	0.5861571	0.019072194	0.030474124	0.031881656	0.03602095	0.030850036	0.027340205	0.06376061	0.059413288	0.033929605	0.039549705	0.024665415
ERR4374926	1	12	dental calculus	tooth	0.014760312	0.7286124	0.016310878	0.019572988	0.021102998	0.020360276	0.024068356	0.02263834	0.031509724	0.030535713	0.020159097	0.02912624	0.021242833
ERR4374927	1	0	dental calculus	bone	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374928	8	0	palaeofaeces	bone	0.030941695	0.12793374	0.02860298	0.024530357	0.02418284	0.02838288	0.01858374	0.023385605	0.56477195	0.026729086	0.033549286	0.020016162	0.04838967
ERR4374929	0	12	bone	tooth	0.25767788	0.13273256	0.018865138	0.087263845	0.013637455	0.07285353	0.02638135	0.016828883	0.018603513	0.0159775	0.113216236	0.019927004	0.20603514
ERR4374948	10	0	sediment	bone	0.05473398	0.06751079	0.014294688	0.08936196	0.021762244	0.23012993	0.040740352	0.015212086	0.015766107	0.022275	0.36676374	0.030175371	0.03127378
ERR4374962	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR4374963	12	12	tooth	tooth	0.21355876	0.08703163	0.027347604	0.039404996	0.014333193	0.028755868	0.024461431	0.022767697	0.019681606	0.017784758	0.045546707	0.020301124	0.43902463
ERR4375010	10	0	sediment	bone	0.07034983	0.08306799	0.01759581	0.08724225	0.020522347	0.25119245	0.035844635	0.016962504	0.018698005	0.020461323	0.30613658	0.02831727	0.043609023
ERR4375011	1	12	dental calculus	tooth	0.012554364	0.81350654	0.013664906	0.012173086	0.014620247	0.011490708	0.018686611	0.018455975	0.0162053	0.016614182	0.011785941	0.02182921	0.018412834
ERR4375017	10	12	sediment	tooth	0.065015815	0.08561864	0.014175914	0.11746822	0.02494904	0.15115175	0.040654905	0.014378653	0.018937653	0.02449555	0.38761082	0.025500854	0.03004214
ERR4375025	8	0	palaeofaeces	bone	0.03250384	0.14723021	0.027072916	0.029565703	0.025325075	0.034703422	0.021880927	0.023629226	0.5120072	0.034149602	0.04226986	0.023094451	0.04656753
