Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096574	2	-100	midden		0.11059778	0.028536383	0.26073107	0.061803646	0.06705109	0.05238394	0.14641769	0.14218579	0.13029261
ERR6096575	6	-100	shell		0.06273464	0.005883344	0.25482973	0.12565528	0.03428365	0.016090965	0.28983468	0.1218395	0.08884812
ERR6096576	6	-100	shell		0.060050435	0.005536764	0.22120409	0.14765632	0.034221333	0.0154246995	0.31584814	0.11464968	0.08540863
ERR6096579	6	-100	shell		0.04845549	0.0070036976	0.13472152	0.2763727	0.033690102	0.012419983	0.324083	0.10345208	0.059801344
ERR6096580	2	-100	midden		0.07449514	0.00571518	0.41634214	0.04775856	0.031625014	0.022819785	0.17368934	0.1183605	0.10919429
ERR6096581	2	-100	midden		0.06440541	0.0020972667	0.5533668	0.018147001	0.01915669	0.012911306	0.13407125	0.09010372	0.10574064
ERR6096582	2	-100	midden		0.06169961	0.0027911032	0.3984771	0.048458852	0.025567077	0.011171815	0.24271269	0.10887599	0.10024572
ERR6096739	2	-100	midden		0.06130252	0.0023058767	0.5276388	0.024357397	0.020415556	0.011922016	0.15663859	0.09575873	0.09966051
ERR6096740	2	-100	midden		0.07245071	0.003163771	0.47941846	0.027067052	0.024729364	0.015305079	0.16002025	0.10443583	0.11340948
ERR6096741	2	-100	midden		0.094476156	0.017519942	0.23825376	0.093073495	0.057526115	0.034055326	0.20490889	0.14043549	0.11975093
ERR6096742	2	-100	midden		0.09914596	0.021201279	0.21286964	0.10107716	0.0625584	0.039599888	0.1987329	0.1415684	0.123246305
ERR6096743	2	-100	midden		0.10018531	0.020206777	0.210944	0.09661253	0.06291796	0.038656466	0.20412084	0.13956875	0.12678732
ERR6096744	6	-100	shell		0.09732741	0.023881985	0.18832529	0.11569694	0.065907486	0.039242968	0.20876536	0.14272863	0.11812391
ERR6096745	2	-100	midden		0.11481653	0.033844776	0.26132488	0.057476852	0.06737334	0.05904485	0.12279477	0.14989041	0.13343358
ERR6096746	2	-100	midden		0.10719701	0.03517356	0.21031965	0.088038735	0.071719736	0.0505229	0.15708065	0.15587091	0.124076754
ERR6096747	2	-100	midden		0.099686615	0.03828971	0.18603122	0.11531186	0.071074545	0.04527585	0.17040364	0.16325463	0.11067182
ERR6096748	2	-100	midden		0.10415353	0.042255133	0.18523405	0.10785912	0.07463355	0.050766323	0.15891322	0.16092698	0.115258075
ERR6096749	3	-100	ocean		0.054307617	0.06429136	0.111775875	0.36311188	0.060582317	0.030994492	0.15304653	0.11918292	0.04270699
ERR6096752	3	-100	ocean		0.06629917	0.044349764	0.15186214	0.25721836	0.061869137	0.033247203	0.18809558	0.13776928	0.05928932
ERR6096755	3	-100	ocean		0.048265826	0.040427543	0.087251805	0.4394311	0.05335348	0.023235787	0.17047143	0.09956052	0.038002536
ERR6096759	3	-100	ocean		0.062358856	0.040786542	0.14302321	0.28898567	0.05996092	0.031024074	0.18943398	0.12923788	0.05518891
ERR6096760	7	-100	swamp forest		0.10167616	0.05365801	0.16189069	0.1183501	0.07877501	0.05182745	0.15592723	0.17005041	0.10784496
ERR6096762	2	-100	midden		0.10794192	0.044487905	0.19035253	0.09049312	0.07387739	0.056170773	0.14488873	0.1695021	0.12228559
ERR6096764	7	-100	swamp forest		0.1096312	0.054344993	0.16285233	0.10147372	0.08199791	0.060641453	0.14407352	0.16433567	0.12064923
ERR6096766	2	-100	midden		0.112797804	0.039150048	0.22530068	0.06988967	0.07038237	0.05963118	0.13131128	0.16109565	0.13044131
ERR6096776	6	-100	shell		0.07015336	0.0097665815	0.19483626	0.16882567	0.044162586	0.02297879	0.2745708	0.12059335	0.09411256
ERR6096784	2	-100	midden		0.07950431	0.009037049	0.27077273	0.10208414	0.042968504	0.025988702	0.23111384	0.12686963	0.11166113
ERR6096796	6	-100	shell		0.06843272	0.008684607	0.20286575	0.16537073	0.042109646	0.0217373	0.27908334	0.11810946	0.09360642
ERR6096814	2	-100	midden		0.07547773	0.0066958843	0.32265908	0.083047666	0.03694852	0.023800256	0.22188365	0.11954378	0.109943464
ERR6096818	6	-100	shell		0.0968614	0.025687926	0.18725875	0.126355	0.06584854	0.03992564	0.19862618	0.14458449	0.11485202
ERR6096822	6	-100	shell		0.092090085	0.018268961	0.1981752	0.12555712	0.058279384	0.034236096	0.2214974	0.13648212	0.11541367
ERR6096826	6	-100	shell		0.08142231	0.019066809	0.1573464	0.18400283	0.057270467	0.029930472	0.24224916	0.1318027	0.09690892
ERR6096829	6	-100	shell		0.08770071	0.022246428	0.15626997	0.16872993	0.062011436	0.033957873	0.23030801	0.13506119	0.10371448
ERR6096835	2	-100	midden		0.10690558	0.01998795	0.2323037	0.07606501	0.06287344	0.043361265	0.18358503	0.137306	0.13761206
ERR6096842	6	-100	shell		0.099773265	0.02408492	0.1764392	0.117158964	0.06774521	0.042366486	0.21205173	0.13712317	0.123257
ERR6096847	6	-100	shell		0.101131834	0.021072257	0.19204561	0.10275647	0.06499831	0.040602133	0.21147229	0.13683401	0.12908716
ERR6096853	2	-100	midden		0.11404198	0.019762376	0.26172632	0.058383733	0.060494047	0.048445538	0.15641132	0.13502318	0.14571148
ERR6096886	2	-100	midden		0.10380138	0.0058153863	0.5230263	0.009195632	0.027279884	0.050755788	0.055275775	0.07813955	0.14671037
ERR6096922	2	-100	midden		0.10661727	0.006343794	0.51139516	0.009520942	0.028434316	0.052373998	0.055707403	0.08110984	0.14849727
ERR6096923	2	-100	midden		0.10396805	0.00634585	0.5127732	0.010395312	0.02881541	0.049352612	0.059777975	0.082086675	0.1464848
ERR6096924	2	-100	midden		0.09965577	0.0049669095	0.54151356	0.008415047	0.025180839	0.045906033	0.054584216	0.0758588	0.1439189
ERR6096925	2	-100	midden		0.063426636	0.0027553528	0.60230786	0.016316317	0.01852033	0.019198067	0.09304729	0.085038245	0.09938991
ERR6096926	2	-100	midden		0.055922084	0.0019485066	0.65336704	0.01189205	0.014877788	0.01535685	0.08089578	0.07504955	0.09069038
ERR6096927	2	-100	midden		0.05509255	0.0016567974	0.65386844	0.012259811	0.014145364	0.0155332545	0.08448408	0.07109088	0.091868676
ERR6096928	2	-100	midden		0.058073197	0.0021364281	0.6443541	0.012595697	0.015595458	0.01717614	0.080816604	0.07617077	0.09308153
ERR6096929	6	-100	shell		0.10518053	0.047238387	0.13972259	0.1308221	0.081860155	0.055835843	0.17184718	0.1515447	0.115948536
ERR6096930	6	-100	shell		0.10926186	0.046468258	0.15009929	0.11417373	0.08268241	0.059604123	0.16424766	0.15047768	0.12298495
ERR6096931	6	-100	shell		0.106812544	0.040354036	0.16117044	0.11316493	0.07788729	0.053371936	0.17176455	0.15376072	0.12171363
ERR6096932	6	-100	shell		0.10594867	0.04441433	0.1428742	0.12664896	0.08151125	0.055663813	0.17606238	0.14768918	0.119187206
ERR6096933	3	-100	ocean		0.061144847	0.13538493	0.08656393	0.28739655	0.07351416	0.03355326	0.1368939	0.14226271	0.043285735
ERR6096934	3	-100	ocean		0.06650184	0.10126417	0.10329582	0.26625898	0.073676795	0.034942888	0.15247881	0.1499845	0.0515962
ERR6096935	3	-100	ocean		0.058300316	0.13305345	0.08220773	0.31034496	0.071577065	0.034499366	0.1329422	0.13602518	0.041049674
ERR6096937	3	-100	ocean		0.063535325	0.12723029	0.08645108	0.28315014	0.07527116	0.034822572	0.14146769	0.14186108	0.046210635
ERR6096955	2	-100	midden		0.05507357	0.0007870427	0.7091486	0.0042353715	0.00951257	0.011936074	0.05410554	0.055993907	0.09920738
ERR6097155	2	-100	midden		0.05195922	0.00060209894	0.7261485	0.0035165215	0.008285359	0.010367677	0.051323038	0.05183367	0.09596387
ERR6097156	2	-100	midden		0.0595847	0.0009101629	0.6929476	0.0044033094	0.010417172	0.013177849	0.054831892	0.059091628	0.10463558
ERR6097514	2	-100	midden		0.05263426	0.0006162024	0.7321376	0.0031292285	0.008218752	0.011373707	0.04607323	0.049468894	0.096348196
ERR6097549	2	-100	midden		0.07499521	0.0025256888	0.54476845	0.017114073	0.020539284	0.02125234	0.10833707	0.08649947	0.12396833
ERR6097552	2	-100	midden		0.077327654	0.003312042	0.48352203	0.02680432	0.025091713	0.021722434	0.1398389	0.09690906	0.12547192
ERR6097573	2	-100	midden		0.075155765	0.0030423212	0.4626249	0.031335227	0.024915766	0.01915694	0.16011901	0.100414746	0.123235404
ERR6097575	2	-100	midden		0.073788024	0.0030146302	0.4802288	0.029546041	0.024100158	0.01933812	0.15075548	0.098732226	0.12049658
ERR6097576	3	-100	ocean		0.06073088	0.06776358	0.121950425	0.306184	0.06608298	0.03033052	0.16365379	0.13396788	0.049335897
ERR6097577	3	-100	ocean		0.05619145	0.07651045	0.10044174	0.35428888	0.066223964	0.027386762	0.15360081	0.12243474	0.042921152
ERR6097579	2	-100	midden		0.07777122	0.04381138	0.21799661	0.14856388	0.06236297	0.036753267	0.17522493	0.1628202	0.07469557
ERR6097580	2	-100	midden		0.07786073	0.06611404	0.23301111	0.13138147	0.06432842	0.043532837	0.14208624	0.17257021	0.06911493
ERR6097581	2	-100	midden		0.06442753	0.0013925133	0.68608326	0.0043151504	0.012049142	0.019954244	0.044863474	0.058494672	0.10841993
ERR6097583	2	-100	midden		0.060796637	0.00093248015	0.7198001	0.0026594456	0.009302193	0.020249523	0.033367407	0.046950705	0.10594157
ERR6097619	2	-100	midden		0.06563674	0.0015890462	0.67824656	0.0048304303	0.012721056	0.021817924	0.04548525	0.059901144	0.109771915
ERR6097621	2	-100	midden		0.06515031	0.0015245753	0.66164315	0.0062648547	0.013309731	0.019221233	0.057418436	0.06409618	0.1113715
ERR6097622	6	-100	shell		0.04868304	0.00468648	0.10035143	0.2691946	0.02873928	0.009423902	0.37318477	0.0981651	0.06757123
ERR6097623	6	-100	shell		0.041605286	0.0044427626	0.08984906	0.32149342	0.026114976	0.0077801514	0.3620141	0.09150231	0.05519801
ERR6097625	6	-100	shell		0.06565073	0.0065082405	0.17454998	0.16163121	0.037473604	0.014846163	0.32499072	0.12183729	0.09251205
ERR6097626	6	-100	shell		0.05850876	0.006460964	0.13166903	0.21830699	0.035390705	0.0128354505	0.34479052	0.11212905	0.07990858
ERR6097627	2	-100	midden		0.1209202	0.044676013	0.22017503	0.062063813	0.07426887	0.07055557	0.115302995	0.15645756	0.13557996
ERR6097628	2	-100	midden		0.11989794	0.03440362	0.24381055	0.05682421	0.06693964	0.06520999	0.11797496	0.15488216	0.14005701
ERR6097629	2	-100	midden		0.11875392	0.030432368	0.29055306	0.042615358	0.06112364	0.06929721	0.10193518	0.14471233	0.14057703
ERR6097630	2	-100	midden		0.11013971	0.034681346	0.22249606	0.077389605	0.06859679	0.055321265	0.14265418	0.15897037	0.1297506
ERR6097759	2	-100	midden		0.08588008	0.005072266	0.28645653	0.06329141	0.03648597	0.017937653	0.24758318	0.12423956	0.13305339
ERR6098066	6	-100	shell		0.07847403	0.004436879	0.2714249	0.07350895	0.034378335	0.015158345	0.2768634	0.12331713	0.12243802
ERR6098349	2	-100	midden		0.08944298	0.0038022846	0.39392024	0.033018935	0.03005502	0.019215118	0.17824963	0.1102244	0.14207138
ERR6098517	2	-100	midden		0.079299	0.0041354387	0.2928603	0.06433621	0.03318526	0.014949558	0.26461843	0.12143018	0.12518564
ERR6098519	6	-100	shell		0.053786337	0.0069545577	0.10358528	0.28192657	0.03442234	0.013356284	0.33889544	0.09565452	0.07141858
ERR6098520	6	-100	shell		0.06385131	0.008219026	0.14180674	0.21014412	0.039912645	0.016508551	0.32105628	0.112627536	0.08587379
ERR6098552	6	-100	shell		0.06330009	0.006761301	0.14868936	0.1942972	0.03725888	0.015539354	0.33568957	0.10963681	0.08882741
ERR6098553	6	-100	shell		0.0665348	0.0074143303	0.15927558	0.18150473	0.039295074	0.017014612	0.3227447	0.11410571	0.09211046
ERR6098554	2	-100	midden		0.11232798	0.03777988	0.18746246	0.093976595	0.07604398	0.05587091	0.15375301	0.15157235	0.13121285
ERR6098555	2	-100	midden		0.11823853	0.032079	0.2364884	0.065735795	0.068965904	0.06026985	0.13112397	0.14607285	0.14102557
ERR6098556	2	-100	midden		0.109465204	0.037160557	0.17984824	0.10339692	0.07560476	0.05457902	0.16125596	0.15065914	0.12803023
ERR6098557	2	-100	midden		0.11161902	0.04341833	0.16323203	0.10852853	0.07966623	0.05936079	0.15523031	0.15126067	0.12768403
ERR6098559	2	-100	midden		0.076742455	0.00425484	0.43286234	0.04165471	0.028871458	0.02398308	0.1655356	0.106531784	0.119563825
ERR6098560	2	-100	midden		0.075379916	0.003715716	0.4569032	0.035207357	0.026718289	0.021302003	0.15736279	0.10391567	0.119495064
ERR6098730	2	-100	midden		0.07399574	0.0039007897	0.42732114	0.044622723	0.02806462	0.021753725	0.17705715	0.106429815	0.11685431
ERR6098929	2	-100	midden		0.071039654	0.003688324	0.43902478	0.043715358	0.026762772	0.019525576	0.17743522	0.107308105	0.111500286
ERR6098930	3	-100	ocean		0.051495988	0.009727657	0.10528555	0.31648254	0.03816061	0.014363848	0.30153167	0.1017374	0.061214715
ERR6098932	3	-100	ocean		0.042247433	0.008105404	0.080275975	0.39592612	0.032437425	0.011433154	0.29575807	0.085198924	0.048617408
ERR6098934	3	-100	ocean		0.033358	0.0065637645	0.057710145	0.48353165	0.026534857	0.008781173	0.27869937	0.06761148	0.0372096
ERR6098936	3	-100	ocean		0.02795226	0.007096372	0.041752312	0.5685561	0.024534054	0.007372841	0.23538172	0.059029646	0.028324602
ERR6098937	2	-100	midden		0.10145539	0.035864986	0.21424818	0.09705706	0.068166405	0.06516572	0.15167499	0.14906771	0.117299594
ERR6098938	2	-100	midden		0.10935446	0.031924732	0.26533738	0.061508864	0.06437887	0.07091153	0.124259025	0.14164461	0.13068059
ERR6098939	2	-100	midden		0.11342848	0.032667108	0.30753264	0.041154336	0.05714362	0.09135509	0.09086523	0.13297911	0.13287456
ERR6098940	2	-100	midden		0.12719241	0.031463478	0.31455296	0.02180923	0.04946171	0.14131325	0.05926771	0.11327164	0.14166756
ERR6098982	2	-100	midden		0.09179842	0.011684082	0.33179095	0.0619972	0.045327786	0.03350567	0.16941641	0.13072708	0.12375235
ERR6098983	2	-100	midden		0.09255537	0.009271025	0.42111525	0.035925724	0.037980054	0.03670119	0.12350019	0.114092916	0.12885836
ERR6098984	2	-100	midden		0.09202814	0.008310925	0.43967184	0.030899115	0.035489608	0.03607657	0.11606684	0.11141545	0.13004151
ERR6098985	2	-100	midden		0.09335145	0.0091696335	0.39512184	0.039928824	0.039058745	0.032702614	0.13888817	0.12110759	0.13067116
ERR6098990	2	-100	midden		0.100211404	0.02466418	0.26323718	0.07280428	0.06323901	0.0464908	0.17005582	0.14018323	0.11911402
ERR6099166	2	-100	midden		0.09448209	0.026263732	0.2086304	0.10694677	0.067043334	0.041526522	0.20630895	0.13850431	0.110293776
ERR6099349	2	-100	midden		0.0986033	0.023005366	0.2604048	0.07544255	0.062438507	0.043773558	0.17816998	0.13927877	0.11888319
ERR6099809	2	-100	midden		0.099775404	0.0262023	0.24098697	0.08233081	0.06621454	0.045716498	0.18072419	0.14033347	0.11771584
ERR6099810	2	-100	midden		0.10627349	0.008616171	0.42335784	0.021624064	0.03647983	0.039688926	0.10327014	0.118443385	0.14224607
ERR6099811	2	-100	midden		0.101576425	0.0052095414	0.5012123	0.012094907	0.027624378	0.03882682	0.07579521	0.09408019	0.14358021
ERR6099812	2	-100	midden		0.09611314	0.0058796494	0.5212751	0.0119928885	0.027565558	0.040632598	0.06984549	0.092599265	0.13409635
ERR6099813	2	-100	midden		0.10398622	0.0053770915	0.49310416	0.012192744	0.028278066	0.04122831	0.07621373	0.09307966	0.14653999
ERR6099814	2	-100	midden		0.06225149	0.005135805	0.3391221	0.08272272	0.031157915	0.01405644	0.24666704	0.13071775	0.088168755
ERR6099815	2	-100	midden		0.05769051	0.004187226	0.329226	0.08787665	0.028675044	0.011577757	0.27065745	0.12685008	0.08325939
ERR6099816	6	-100	shell		0.05116122	0.004134895	0.21842521	0.15752324	0.0289814	0.010134304	0.340049	0.117480926	0.07210991
ERR6099817	6	-100	shell		0.057440802	0.004759572	0.27189535	0.12033743	0.030963363	0.01240164	0.29689145	0.12460687	0.08070348
ERR6099818	2	-100	midden		0.0754734	0.0037782048	0.44440785	0.038068432	0.027605511	0.022203285	0.16641594	0.1048484	0.11719904
ERR6099824	2	-100	midden		0.07569151	0.0037529157	0.47041237	0.032741178	0.026783466	0.024137067	0.14875656	0.09913601	0.11858899
ERR6099825	2	-100	midden		0.075636305	0.0040300298	0.424201	0.043870904	0.029174434	0.023761425	0.17752288	0.10440949	0.11739352
ERR6099826	2	-100	midden		0.074977025	0.004724155	0.3957292	0.05362227	0.03126705	0.023356598	0.1913399	0.111778215	0.11320558
ERR6101230	6	-100	shell		0.043801103	0.0039738673	0.08698848	0.3035155	0.02617744	0.008627398	0.3824245	0.08315507	0.061336663
ERR6108965	6	-100	shell		0.037428852	0.003138156	0.07545778	0.33914983	0.022364622	0.00697218	0.38982645	0.07296092	0.05270128
ERR6108966	6	-100	shell		0.04272568	0.0036438212	0.08890177	0.29874852	0.025226247	0.0082449615	0.39020684	0.081493534	0.060808584
ERR6108967	6	-100	shell		0.04152669	0.0035262925	0.08435458	0.3113193	0.024423527	0.007903106	0.38826787	0.079860345	0.058818366
ERR6108968	6	-100	shell		0.07716692	0.016021358	0.12985654	0.20471692	0.054184705	0.03124504	0.26615453	0.12291681	0.097737275
ERR6108969	3	-100	ocean		0.06469923	0.014031528	0.0942639	0.2909859	0.047669113	0.025515692	0.28011826	0.10435437	0.078361936
ERR6108970	6	-100	shell		0.0858483	0.018196654	0.14484994	0.16603908	0.058430903	0.03824542	0.2466665	0.13102451	0.1106986
ERR6108971	3	-100	ocean		0.05922055	0.01903224	0.070301466	0.37609142	0.049422	0.026503814	0.23939228	0.09514711	0.064889096
ERR6108972	6	-100	shell		0.06759441	0.0096970955	0.24776438	0.13558026	0.040630456	0.01815466	0.2543382	0.13962851	0.08661193
ERR6108973	6	-100	shell		0.06314598	0.010049076	0.24560072	0.15062253	0.039431468	0.016230136	0.25528684	0.14218597	0.0774473
ERR6108974	6	-100	shell		0.053562503	0.009729022	0.14603391	0.26159123	0.03726211	0.012739812	0.29187247	0.12602124	0.061187666
ERR6108975	6	-100	shell		0.060162127	0.0061879647	0.24335936	0.14336668	0.033626236	0.0138437655	0.28827044	0.12980925	0.081374176
ERR6108976	3	-100	ocean		0.03568151	0.0044464665	0.08420166	0.36936086	0.024847012	0.007685359	0.35109305	0.07859071	0.04409338
ERR6108977	6	-100	shell		0.052331824	0.0056957887	0.15602165	0.20831636	0.03297188	0.011303202	0.35209322	0.111680016	0.069586076
ERR6108978	6	-100	shell		0.04890463	0.00538132	0.15364644	0.22836266	0.031412717	0.010781028	0.35208073	0.10537048	0.06406007
ERR6108979	6	-100	shell		0.037698794	0.003849699	0.11153957	0.3057249	0.02492744	0.0075475806	0.3729652	0.08660557	0.049141094
ERR6108980	2	-100	midden		0.08835587	0.007734023	0.33802554	0.06010081	0.039428502	0.027548352	0.18511605	0.12598835	0.12770253
ERR6108981	2	-100	midden		0.08996095	0.009225183	0.28668094	0.07686447	0.04368824	0.028689653	0.2038629	0.13229814	0.12872952
ERR6108982	2	-100	midden		0.09840183	0.010373441	0.31147048	0.059648857	0.04507843	0.033775397	0.17212166	0.13196057	0.13716935
ERR6108983	2	-100	midden		0.093015224	0.006253463	0.40466177	0.036658116	0.0344449	0.031371836	0.141761	0.11240907	0.13942468
ERR6108984	2	-100	midden		0.07456429	0.0036337143	0.5867074	0.013132266	0.02080412	0.029474545	0.07487892	0.08260769	0.114197046
ERR6108985	2	-100	midden		0.0773366	0.0052118436	0.4922304	0.02903521	0.02770746	0.026949152	0.121133156	0.10551343	0.11488269
ERR6108986	2	-100	midden		0.07011769	0.0031129569	0.6142607	0.0112668695	0.018712759	0.026924836	0.06882894	0.07743465	0.109340675
ERR6108987	2	-100	midden		0.08098914	0.0060970094	0.47867778	0.029823313	0.029875334	0.031286824	0.11763064	0.106819265	0.11880066
ERR6108988	2	-100	midden		0.119116984	0.01135823	0.4204533	0.01685986	0.039770957	0.05482784	0.07448331	0.107943654	0.15518585
ERR6108989	2	-100	midden		0.11626222	0.0156444	0.3736199	0.027653964	0.04851586	0.050052043	0.09803459	0.12211268	0.14810435
ERR6108990	2	-100	midden		0.12207572	0.015710285	0.3608121	0.026281795	0.049020216	0.053285703	0.09571452	0.12311164	0.15398806
ERR6108991	2	-100	midden		0.12113224	0.014425248	0.38675952	0.021595333	0.045251947	0.055763144	0.08333288	0.11778206	0.15395768
ERR6108992	2	-100	midden		0.056741375	0.0017889317	0.7121239	0.005367816	0.012200483	0.024118885	0.041458584	0.055340197	0.090859845
ERR6108993	2	-100	midden		0.051334932	0.0013067584	0.72698116	0.0054979734	0.010688193	0.019125488	0.04608421	0.05285356	0.086127736
ERR6108994	2	-100	midden		0.05558866	0.0018719466	0.672704	0.010201241	0.0140467025	0.0182837	0.069409534	0.067617275	0.090277046
ERR6108995	2	-100	midden		0.06296292	0.0022528768	0.67060506	0.007697262	0.014873632	0.025411688	0.053325642	0.06350077	0.0993703
ERR6108996	6	-100	shell		0.050078467	0.008160267	0.17931968	0.24725412	0.034618367	0.014803296	0.2867943	0.121203005	0.057768546
ERR6108997	2	-100	midden		0.062112045	0.00816519	0.25657916	0.14577967	0.03676386	0.020468783	0.25302863	0.1369915	0.08011124
ERR6108998	2	-100	midden		0.066199735	0.008324776	0.2871485	0.11881373	0.036836646	0.021673612	0.23436767	0.1407229	0.08591238
ERR6109000	2	-100	midden		0.061852943	0.008065135	0.25892377	0.14236277	0.036680903	0.019440452	0.25505117	0.13824011	0.07938264
ERR6109001	2	-100	midden		0.08450682	0.010319716	0.28445297	0.08321093	0.043559242	0.026279	0.20770533	0.14160489	0.1183612
ERR6109002	2	-100	midden		0.07982454	0.008055184	0.32902884	0.06843455	0.038616195	0.022255998	0.2023235	0.13649914	0.11496205
ERR6109003	6	-100	shell		0.07065805	0.009577322	0.22503178	0.13912043	0.041410122	0.01914102	0.26237223	0.13897768	0.09371145
ERR6109004	2	-100	midden		0.07623447	0.00711153	0.32482895	0.073495425	0.036741026	0.020359783	0.21595567	0.13321057	0.11206257
ERR6109005	6	-100	shell		0.04245182	0.0042757005	0.102346785	0.32100934	0.026164448	0.008647426	0.35056967	0.08810507	0.05642977
ERR6109010	3	-100	ocean		0.03793591	0.0041724485	0.082952954	0.36963257	0.024684837	0.007923223	0.3449932	0.07832269	0.049382105
ERR6109011	6	-100	shell		0.03812506	0.0037704604	0.09045455	0.34890765	0.024154102	0.0077552455	0.35763395	0.07836756	0.050831415
ERR6109012	6	-100	shell		0.043687005	0.0038783727	0.12348591	0.27742216	0.026143998	0.008422837	0.36445042	0.092750214	0.059759066
ERR6109013	2	-100	midden		0.10419661	0.024561508	0.27171105	0.06705612	0.06089416	0.06239391	0.14458314	0.13533518	0.12926823
ERR6109014	2	-100	midden		0.11338808	0.018431472	0.39022553	0.022997588	0.04513681	0.08750456	0.07251061	0.107054174	0.14275119
ERR6109015	2	-100	midden		0.10810798	0.019653516	0.3503553	0.037848268	0.051620364	0.06274022	0.10777005	0.12504272	0.13686162
ERR6109016	2	-100	midden		0.10430711	0.026032828	0.28076777	0.06467637	0.061096486	0.0620605	0.1384826	0.13578863	0.12678768
ERR6109017	3	-100	ocean		0.03560564	0.0050114645	0.082270525	0.3860848	0.025631499	0.007488038	0.33420965	0.081334986	0.04236347
ERR6109019	3	-100	ocean		0.031490337	0.003766147	0.07272264	0.40540338	0.021941788	0.006285172	0.347757	0.07198242	0.03865118
ERR6109020	3	-100	ocean		0.029362265	0.0039991383	0.060414046	0.45651305	0.021343317	0.0061614127	0.32045558	0.06720472	0.034546576
ERR6109021	6	-100	shell		0.051530328	0.0069513507	0.13524605	0.25192863	0.034565534	0.011924407	0.3320698	0.110822655	0.0649613
ERR6109022	2	-100	midden		0.1031114	0.024639895	0.27013478	0.06597109	0.0594073	0.039356597	0.15327692	0.16185087	0.12225118
ERR6109023	2	-100	midden		0.10355517	0.021723874	0.28281683	0.061713144	0.057267282	0.0393584	0.15334265	0.15539227	0.12483036
ERR6109024	2	-100	midden		0.10967846	0.015018714	0.395485	0.026078636	0.04465352	0.050016806	0.093567654	0.12569377	0.13980752
ERR6109025	2	-100	midden		0.10163161	0.01878132	0.32241014	0.05044916	0.052046146	0.03865453	0.14020123	0.14998974	0.12583622
ERR6109027	6	-100	shell		0.047378033	0.007632851	0.109105654	0.31160754	0.03354315	0.011384668	0.31721953	0.104857884	0.057270784
ERR6109028	6	-100	shell		0.05035245	0.007624543	0.12638429	0.28048918	0.034508258	0.012217157	0.31457105	0.112043224	0.06180985
ERR6109049	6	-100	shell		0.051931035	0.007886498	0.13415901	0.26831177	0.035676714	0.012948841	0.3124411	0.11272814	0.06391692
ERR6109050	6	-100	shell		0.049799692	0.0059578256	0.13755813	0.2515841	0.032121357	0.011337018	0.33671877	0.10943211	0.065490976
ERR6109051	2	-100	midden		0.0739892	0.01495414	0.29549927	0.103763506	0.04493827	0.024938852	0.20733708	0.1473624	0.08721721
ERR6109053	2	-100	midden		0.08595245	0.01262486	0.4486181	0.03098973	0.037607748	0.037885424	0.107768245	0.12733915	0.111214235
ERR6109054	2	-100	midden		0.08465321	0.011151144	0.45533815	0.030353876	0.036133535	0.038572717	0.10909658	0.12251786	0.11218294
ERR6109055	2	-100	midden		0.07861833	0.019793473	0.28059894	0.103556484	0.05006571	0.02844681	0.19542898	0.15472007	0.08877115
ERR6109056	2	-100	midden		0.077808805	0.012388267	0.34155196	0.073609285	0.042040925	0.028407296	0.18283518	0.14218137	0.099177025
ERR6109057	6	-100	shell		0.06624357	0.01643505	0.21575876	0.17692886	0.047421884	0.023338242	0.23686399	0.14295925	0.074050374
ERR6109058	6	-100	shell		0.06295296	0.014349666	0.20944797	0.19008614	0.044923633	0.021010797	0.24945782	0.13694361	0.07082737
ERR6109059	6	-100	shell		0.06117752	0.015390123	0.19021137	0.21470602	0.045979112	0.020253139	0.2529363	0.13261801	0.066728435
ERR8050978	2	-100	midden		0.010481593	6.645793e-08	0.9447736	1.8749226e-07	2.8175871e-05	0.00047884203	0.0003172781	0.0026092215	0.04131106
SRR1047998	3	-100	ocean		0.03153616	0.025596036	0.039445963	0.62828135	0.03807948	0.016406823	0.13790531	0.059444983	0.023303844
SRR17604731	2	-100	midden		0.13012603	0.009227547	0.40205067	0.012613264	0.035638217	0.04893991	0.07135969	0.1187563	0.17128839
SRR17604732	2	-100	midden		0.047208644	7.714268e-06	0.7998856	1.8647968e-05	0.0006221858	0.0042890636	0.0038133608	0.017600661	0.12655403
SRR17604735	2	-100	midden		0.02203458	8.684502e-06	0.9099056	1.2314209e-05	0.00043975384	0.0030600135	0.0019235119	0.009311578	0.053304043
SRR17604736	2	-100	midden		0.011829192	1.8737286e-07	0.9405304	5.5886306e-07	5.6712932e-05	0.00096691534	0.00048079735	0.0024639957	0.043671265
SRR17604737	2	-100	midden		0.048113357	2.0426573e-05	0.8062258	2.861901e-05	0.00095852633	0.0056250035	0.0040503596	0.019710427	0.11526754
SRR17604738	2	-100	midden		0.13341574	0.012145029	0.20916353	0.057144586	0.05256993	0.055964936	0.16104357	0.12094162	0.197611
SRR17604739	2	-100	midden		0.020969676	4.522182e-06	0.9120736	1.0348714e-05	0.00035186447	0.0025124422	0.0018992292	0.0073746364	0.05480359
SRR17604740	2	-100	midden		0.0371083	5.916532e-05	0.85426366	5.6547546e-05	0.0013280719	0.008580226	0.0042055165	0.018007806	0.07639077
