Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4334735	4	4	lake sediment	lake sediment	0.002399376	0.004861501	0.009726244	0.01085343	0.84454817	0.0043166056	0.008625134	0.012075272	0.009457066	0.010550536	0.005114994	0.014579212	0.026023256	0.019038059	0.003486686	0.01434448
ERR4334736	4	4	lake sediment	lake sediment	0.0015125659	0.00292853	0.0074397656	0.008381566	0.8806248	0.0031988514	0.006245824	0.009351549	0.0072798613	0.008171802	0.0035707161	0.010170554	0.020663306	0.016200261	0.0023702777	0.011889828
ERR4426516	6	11	marine sediment	sediment	0.06829046	0.078997426	0.041394617	0.03555349	0.056959055	0.020916685	0.20734094	0.033793774	0.027953047	0.033469975	0.08329861	0.08708905	0.11829386	0.033311594	0.042918853	0.030418608
ERR4426517	0	11	bone	sediment	0.29343212	0.10485564	0.024158247	0.02398984	0.02109656	0.020935487	0.033428486	0.01901596	0.01833323	0.01760368	0.0145437475	0.038872615	0.034618784	0.017567828	0.27162293	0.045924827
ERR4426518	10	11	permafrost	sediment	0.03431532	0.05366271	0.06478641	0.036701694	0.038156208	0.02688916	0.057731047	0.05538364	0.034435507	0.04436175	0.28880462	0.09383041	0.060181197	0.04771646	0.037456196	0.025587624
ERR4426519	4	11	lake sediment	sediment	0.050036196	0.11482346	0.038518626	0.03971922	0.22247553	0.023692409	0.052967455	0.039978284	0.02927633	0.0381132	0.043513346	0.13777697	0.070444725	0.029709436	0.039685123	0.029269692
ERR4426520	4	11	lake sediment	sediment	0.05344659	0.124340214	0.03851377	0.039680332	0.20906305	0.024375906	0.05471356	0.03971015	0.02974559	0.03746893	0.04426689	0.13306893	0.071256705	0.029109558	0.0421983	0.029041495
ERR4426521	4	11	lake sediment	sediment	0.03572004	0.08048162	0.035165686	0.0365525	0.34583813	0.020242557	0.046427105	0.037754383	0.029582407	0.0353163	0.032798354	0.09462215	0.07164498	0.032420862	0.034532752	0.030900193
ERR4426522	0	11	bone	sediment	0.25649655	0.14006148	0.026765738	0.027613195	0.032791253	0.024520097	0.047582235	0.020340096	0.019943278	0.019503409	0.017537633	0.047207516	0.044170707	0.01793427	0.2157997	0.04173286
ERR4426523	11	11	sediment	sediment	0.04658205	0.034812	0.030735811	0.031045845	0.068552144	0.035082843	0.05259237	0.031412777	0.015471358	0.027464917	0.072639175	0.42597577	0.054621283	0.027664186	0.016982788	0.028364684
ERR4426524	10	11	permafrost	sediment	0.038365413	0.06380339	0.065120995	0.037097283	0.046906453	0.03037259	0.057608996	0.05349703	0.033830095	0.042274386	0.25617602	0.09829427	0.061923884	0.045475226	0.043218374	0.026035642
ERR4426525	4	11	lake sediment	sediment	0.041456614	0.08788272	0.035191104	0.0372735	0.33831158	0.022016192	0.046072423	0.036304776	0.028961273	0.03523695	0.030205308	0.0795965	0.070973255	0.031053418	0.04788507	0.03157938
ERR4426526	11	11	sediment	sediment	0.04850006	0.09423768	0.037324376	0.040421575	0.14331259	0.025142087	0.05164081	0.039111957	0.023179455	0.039475493	0.050787285	0.26390886	0.0614293	0.027745865	0.02674521	0.027037365
ERR4426527	11	11	sediment	sediment	0.045639344	0.026473971	0.042554338	0.03425395	0.041969623	0.03661878	0.058190297	0.04534507	0.023914006	0.03407337	0.21361995	0.2472356	0.059164487	0.04139122	0.019406151	0.030149836
ERR4426529	11	11	sediment	sediment	0.02567835	0.027700529	0.025527515	0.027044412	0.08467335	0.022237547	0.03136793	0.027102135	0.011802879	0.025882822	0.043600142	0.55266124	0.0397921	0.024136579	0.008609052	0.022183368
ERR4426530	4	11	lake sediment	sediment	0.032676995	0.06798289	0.035253987	0.036243774	0.3571392	0.019352732	0.050856695	0.037949566	0.029356211	0.035896003	0.034873575	0.08927451	0.07596212	0.034170885	0.030417513	0.03259334
ERR4426531	4	11	lake sediment	sediment	0.040385913	0.067366704	0.036663637	0.038144942	0.29098096	0.019907268	0.081549495	0.038277984	0.03100736	0.039795145	0.03813624	0.074443385	0.094135456	0.03549097	0.03741807	0.036296483
ERR4426532	4	11	lake sediment	sediment	0.03513163	0.058158092	0.034595642	0.035515822	0.35075933	0.019275786	0.06881774	0.036506154	0.030514995	0.036126964	0.033340015	0.065438114	0.088782005	0.035676543	0.03598114	0.035380043
ERR4426533	4	11	lake sediment	sediment	0.03715548	0.086397536	0.03833147	0.039544888	0.26337677	0.020907238	0.0533581	0.04093831	0.028286641	0.039389327	0.045348156	0.14450248	0.073056675	0.03263748	0.02607424	0.0306953
ERR4426534	11	11	sediment	sediment	0.034858778	0.030349035	0.028290987	0.029693535	0.0744499	0.0271792	0.04254796	0.029657451	0.013545048	0.027936958	0.057117026	0.49216032	0.04780577	0.026323289	0.011993467	0.026091354
ERR4426535	10	11	permafrost	sediment	0.05272373	0.080985785	0.05780122	0.04130097	0.055487905	0.029589511	0.06642536	0.052437212	0.034000397	0.046042606	0.18041342	0.118852615	0.06711764	0.03993502	0.04843089	0.028455725
ERR4426536	11	11	sediment	sediment	0.042377472	0.081275485	0.037091713	0.040312506	0.15650524	0.0234489	0.050671272	0.039198443	0.02247228	0.04011194	0.050254434	0.27834204	0.060791083	0.028455127	0.022000343	0.026691666
ERR4426537	11	11	sediment	sediment	0.04580695	0.056187388	0.032611486	0.035137463	0.09312974	0.027260484	0.047678385	0.034457456	0.018002369	0.033493128	0.05493459	0.3943244	0.053993147	0.026789455	0.019403469	0.026790055
ERR4426538	11	11	sediment	sediment	0.031236356	0.013739777	0.03804473	0.02725209	0.035567824	0.038266953	0.04741676	0.03983827	0.018980078	0.026141979	0.25474617	0.2996839	0.050124038	0.041496094	0.010667111	0.026797883
ERR4426539	10	11	permafrost	sediment	0.03383193	0.050587412	0.0642876	0.036502108	0.03844916	0.02746419	0.055926017	0.055446953	0.03397421	0.04409489	0.29399642	0.09740547	0.058970172	0.04776636	0.035800043	0.025497084
ERR4426540	11	11	sediment	sediment	0.03903259	0.05846366	0.03162789	0.034883503	0.10868938	0.023742361	0.0395308	0.033860654	0.01733834	0.0338469	0.045719855	0.4171968	0.0489942	0.025718454	0.016794173	0.024560422
ERR4426541	4	11	lake sediment	sediment	0.03383849	0.0740629	0.036362026	0.038228825	0.31426305	0.020869318	0.04628968	0.0391486	0.027427388	0.037231915	0.03755127	0.13698392	0.068809554	0.03275644	0.026314678	0.029861892
ERR4426542	4	11	lake sediment	sediment	0.059613485	0.09315532	0.037656385	0.03985531	0.15667397	0.022816192	0.13901658	0.03695897	0.031037508	0.040876597	0.048227873	0.073416926	0.11047272	0.03160452	0.04383693	0.03478071
ERR4426543	10	11	permafrost	sediment	0.033646315	0.018982582	0.044964634	0.03142436	0.03426309	0.032369334	0.051936843	0.047162067	0.024073012	0.033733208	0.29065746	0.2144926	0.053987928	0.045755453	0.014858431	0.027692705
ERR4426545	10	11	permafrost	sediment	0.053050216	0.058788795	0.053782314	0.040932592	0.050632082	0.030405952	0.066204265	0.052584596	0.032132797	0.04556765	0.19479923	0.14683093	0.06564305	0.04106049	0.03809476	0.02949026
ERR4426546	11	11	sediment	sediment	0.05513988	0.06825984	0.03564233	0.03866397	0.09834605	0.02584306	0.0565345	0.03798091	0.021561204	0.03749799	0.06262651	0.3232717	0.05990046	0.027380284	0.023668386	0.027682956
ERR4426547	10	11	permafrost	sediment	0.0496604	0.041162536	0.04955763	0.03826096	0.04676566	0.03234487	0.06429148	0.050252333	0.02891962	0.040931262	0.21116994	0.18269624	0.06381916	0.042083252	0.028123768	0.029960843
ERR4426548	4	11	lake sediment	sediment	0.039927874	0.08432697	0.037094235	0.03835952	0.29671192	0.021889368	0.04960131	0.039735325	0.029919745	0.036658578	0.0400517	0.11470399	0.07302219	0.032917347	0.033377003	0.031702936
ERR4426549	11	11	sediment	sediment	0.061384864	0.048554376	0.038486343	0.03801088	0.070986	0.03334532	0.06633906	0.0396397	0.022071328	0.035340246	0.102618575	0.29097158	0.0644925	0.03140089	0.02566665	0.03069176
ERR4426550	11	11	sediment	sediment	0.056623433	0.028330648	0.034538213	0.03602326	0.044727772	0.03542299	0.059139468	0.041301835	0.021037033	0.03439739	0.13892837	0.32230031	0.059518624	0.03577256	0.018966265	0.032971837
ERR4426552	0	11	bone	sediment	0.27656525	0.12766226	0.025581647	0.026222786	0.024968227	0.022199092	0.038499583	0.019982336	0.019137735	0.019144407	0.01640122	0.042305317	0.038030986	0.017648041	0.24162933	0.044021733
ERR5863536	10	9	permafrost	palaeofaeces	0.049860653	0.0335929	0.04010494	0.06338462	0.031181194	0.033548273	0.047465723	0.06960169	0.03572647	0.06315011	0.19566877	0.16752617	0.056544747	0.047857013	0.026935225	0.037851535
ERR6093854	1	1	dental calculus	dental calculus	0.0013950858	0.8276303	0.018279612	0.015593641	0.008570582	0.02349977	0.005384106	0.016172534	0.015399919	0.011360891	0.006251649	0.0034352723	0.0098708	0.015368529	0.016000371	0.0057869717
ERR6093855	1	1	dental calculus	dental calculus	0.0011807606	0.8350722	0.017158378	0.015047025	0.0085491855	0.024313334	0.0048863143	0.01550522	0.014928206	0.010789676	0.0058654393	0.0030226863	0.009231725	0.015029035	0.014035887	0.005384956
ERR6093856	1	1	dental calculus	dental calculus	0.0017525281	0.81077754	0.019613747	0.017880216	0.008969347	0.024986062	0.005895706	0.018432451	0.017274018	0.013047099	0.0067737307	0.003916516	0.011003363	0.016146952	0.01704548	0.006485199
ERR6093857	1	1	dental calculus	dental calculus	0.0009599424	0.8429946	0.01583033	0.014498887	0.008547436	0.025581326	0.0043141684	0.014801979	0.014445591	0.010175842	0.005412746	0.002568176	0.00850423	0.014631595	0.01180433	0.0049289227
ERR6093858	11	1	sediment	dental calculus	0.07470826	0.11879003	0.039275486	0.04019424	0.102375805	0.029145155	0.06417799	0.039354805	0.0262874	0.037019733	0.067710966	0.19370936	0.06797706	0.026681758	0.043671537	0.028920408
ERR6093859	1	1	dental calculus	dental calculus	0.04763352	0.28304642	0.059408523	0.034191966	0.058445957	0.028551426	0.048614867	0.039212234	0.034161434	0.028958546	0.069498755	0.06453904	0.05989761	0.033309307	0.082907274	0.027623162
ERR6093860	10	1	permafrost	dental calculus	0.03544173	0.060102355	0.06597132	0.036239993	0.043843772	0.028767398	0.058774494	0.05362569	0.03394972	0.042008597	0.27169675	0.095202886	0.062029663	0.04657834	0.040187363	0.02557994
ERR6093861	10	1	permafrost	dental calculus	0.031855773	0.05094652	0.06583075	0.03537157	0.037952483	0.027002063	0.05715891	0.05450177	0.033815358	0.042497225	0.30220392	0.092758454	0.05959707	0.04817804	0.035453714	0.024876427
ERR6093862	1	1	dental calculus	dental calculus	0.000513763	0.8697556	0.016301012	0.007982905	0.0073870723	0.019353097	0.0051611727	0.008987353	0.00893913	0.0061532054	0.0057795746	0.0025424769	0.007193843	0.015286691	0.014713879	0.003949223
ERR6093863	1	1	dental calculus	dental calculus	0.00044650052	0.873661	0.01568331	0.0077396384	0.0073064417	0.019623348	0.004859327	0.008734509	0.008741226	0.0059647346	0.0056257127	0.00232816	0.0068613677	0.0152981635	0.013358123	0.0037684208
ERR6093864	1	1	dental calculus	dental calculus	0.00032028195	0.8820414	0.014301838	0.007187048	0.0071122847	0.020255482	0.0042106896	0.00815718	0.008282788	0.0055367555	0.0052731717	0.0018892781	0.0061299712	0.015309553	0.010621992	0.0033703414
ERR6093865	1	1	dental calculus	dental calculus	0.00025128867	0.8874737	0.013362799	0.0068043666	0.006968608	0.020711554	0.0037906982	0.0077548916	0.00795791	0.005240491	0.005026512	0.0016215313	0.0056426353	0.015305474	0.008982856	0.003104826
ERR6093866	1	1	dental calculus	dental calculus	0.00014261267	0.87326336	0.008076134	0.012356108	0.0076379483	0.03697641	0.0014071098	0.012339581	0.013165627	0.008098266	0.0031968593	0.00060663273	0.0042710463	0.013811334	0.0020912667	0.002559841
ERR6093867	1	1	dental calculus	dental calculus	0.00024527678	0.8655916	0.0095843915	0.013539336	0.008069508	0.034658525	0.0018632127	0.013441827	0.0140235	0.0089417845	0.0036573154	0.00087989826	0.0051876735	0.014023993	0.003200289	0.0030920624
ERR6093868	1	1	dental calculus	dental calculus	8.676057e-05	0.8856811	0.0074105514	0.009819418	0.0072224336	0.035627276	0.0012851751	0.010085312	0.010986047	0.0065958663	0.0030744018	0.00048929796	0.0036546804	0.014060262	0.0017561546	0.0021652137
ERR6093869	1	1	dental calculus	dental calculus	0.0001509376	0.8724643	0.008234763	0.012441659	0.0077383416	0.03677487	0.0014609988	0.012397445	0.013210201	0.008163074	0.0032632526	0.0006319278	0.004367406	0.01389034	0.0021949087	0.0026155736
ERR6093870	1	1	dental calculus	dental calculus	0.00019904152	0.89221203	0.012513637	0.006453089	0.006829787	0.02114649	0.0034255905	0.007383796	0.0076541947	0.0049686288	0.004798239	0.0013997972	0.0052090106	0.015293002	0.0076454002	0.0028683774
ERR6093871	1	1	dental calculus	dental calculus	0.0001876174	0.8933445	0.01230631	0.006366536	0.006794531	0.021256372	0.003338584	0.007292089	0.0075785355	0.004901657	0.0047417167	0.0013485233	0.0051041837	0.015288622	0.007338968	0.0028111872
ERR6093872	1	1	dental calculus	dental calculus	0.00023861807	0.88856417	0.01316989	0.006725011	0.006937837	0.020808337	0.0037065262	0.007671214	0.007889765	0.00517907	0.004975104	0.0015694861	0.0055435305	0.01530339	0.008667207	0.0030508032
ERR6093874	1	1	dental calculus	dental calculus	0.0001800477	0.894118	0.012163744	0.0063068364	0.0067699654	0.021332864	0.0032792408	0.007228765	0.0075261486	0.004855464	0.004702661	0.0013139048	0.005032338	0.015285296	0.007132719	0.0027719848
ERR6093875	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093876	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093877	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093878	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093879	1	1	dental calculus	dental calculus	0.000315012	0.8824302	0.014235781	0.0071603195	0.0071025006	0.020286806	0.0041805906	0.00812915	0.008260295	0.0055160616	0.0052560116	0.0018696507	0.006095423	0.015309592	0.010501002	0.0033515284
ERR6093880	1	1	dental calculus	dental calculus	0.0006290196	0.86363065	0.017225385	0.008361694	0.0074738543	0.018951254	0.005606965	0.009385347	0.009246982	0.006457034	0.0060186977	0.0028777323	0.0076844185	0.015285629	0.01693785	0.0042275167
ERR6093881	1	1	dental calculus	dental calculus	0.00052617036	0.869068	0.016408121	0.008024855	0.0074006827	0.019306913	0.0052142562	0.009030873	0.008973018	0.006185708	0.005806027	0.0025808157	0.007251833	0.015284309	0.014957641	0.00398075
ERR6093882	1	1	dental calculus	dental calculus	0.00021352834	0.89083034	0.012764236	0.006557289	0.0068716784	0.021015687	0.0035318807	0.0074940603	0.007744851	0.005049263	0.004866141	0.0014632614	0.0053362697	0.015297587	0.008026209	0.0029377893
ERR6093883	1	1	dental calculus	dental calculus	0.0012761037	0.8369926	0.020761304	0.009947167	0.007555604	0.0170337	0.007112086	0.011290901	0.010804365	0.0078501105	0.0069350684	0.0044514765	0.009516356	0.015702466	0.02728841	0.0054823197
ERR6093885	1	1	dental calculus	dental calculus	0.002861163	0.81824017	0.022626057	0.01040171	0.0071273013	0.012294513	0.007245753	0.011469728	0.01112528	0.008458232	0.007828586	0.0058232867	0.009438418	0.014574019	0.042799324	0.007686486
ERR6093886	1	1	dental calculus	dental calculus	0.0013328386	0.83616734	0.020868937	0.009976999	0.0075356644	0.016749365	0.0071252263	0.011309001	0.010828758	0.007886237	0.006982456	0.0045202277	0.009520623	0.0156489	0.02796368	0.0055838125
ERR6093887	1	1	dental calculus	dental calculus	0.0018014025	0.83011955	0.021569097	0.01015439	0.007381813	0.014852717	0.0071813045	0.011386105	0.010957969	0.008116263	0.007312405	0.0049992646	0.009500147	0.015236706	0.033092435	0.006338443
ERR6093888	1	1	dental calculus	dental calculus	0.08960737	0.43902564	0.032657165	0.02763811	0.03980184	0.022794314	0.036637492	0.02245678	0.02307163	0.018802952	0.018959971	0.035564017	0.040821534	0.018699659	0.103880525	0.02958097
ERR6093889	1	1	dental calculus	dental calculus	0.021515997	0.6495044	0.0304288	0.01949736	0.02492441	0.017940413	0.020630319	0.018543694	0.018731663	0.01369471	0.014706568	0.021168455	0.025716463	0.018347897	0.066939965	0.017708816
ERR6093890	1	1	dental calculus	dental calculus	0.0035928676	0.7975445	0.024093209	0.011764381	0.009396276	0.013531315	0.009132171	0.012802465	0.012262794	0.009182447	0.008880445	0.0075857304	0.011766939	0.01587955	0.043991894	0.00859303
ERR6093891	1	1	dental calculus	dental calculus	0.01300917	0.70609516	0.027987799	0.017430382	0.017856644	0.016626649	0.015997719	0.017003717	0.016884474	0.012534935	0.012206513	0.015331231	0.020360539	0.017201066	0.059285272	0.014188627
ERR6093893	3	1	intestine	dental calculus	0.04956188	0.15100645	0.029976988	0.16123238	0.023504268	0.052210044	0.028195746	0.08496633	0.053846363	0.11970867	0.0323819	0.023373991	0.035151444	0.027773323	0.09959297	0.02751724
ERR6093894	3	1	intestine	dental calculus	0.03430937	0.05954075	0.021272922	0.2610311	0.01710243	0.04645602	0.023386728	0.093613066	0.054168236	0.15136158	0.030184472	0.011639418	0.029397128	0.026039882	0.11741009	0.023086788
ERR6093896	3	1	intestine	dental calculus	0.053668074	0.09151162	0.025939563	0.19832651	0.022194063	0.055628918	0.03244807	0.07859218	0.05054154	0.1129096	0.029461572	0.016810125	0.037013784	0.02719737	0.13994539	0.027811572
ERR6093897	3	1	intestine	dental calculus	0.040718034	0.087120846	0.024916045	0.21854275	0.020613724	0.04823297	0.026753725	0.09154189	0.05534207	0.14118746	0.032213885	0.015820673	0.03302409	0.027153404	0.11187556	0.024942948
ERR6093899	1	1	dental calculus	dental calculus	0.002806286	0.81880724	0.022582542	0.010392091	0.00713844	0.012393688	0.007243656	0.011467196	0.011119153	0.0084443	0.0078068417	0.0057865498	0.009441821	0.014602552	0.04234261	0.00762508
ERR6093900	1	1	dental calculus	dental calculus	0.0020031214	0.82768726	0.021814188	0.010214103	0.0073254793	0.014229606	0.0071985875	0.011409291	0.010999967	0.008196171	0.007430018	0.0051786033	0.009489426	0.015088032	0.0351096	0.006626532
ERR6093901	1	1	dental calculus	dental calculus	0.0028894576	0.8179496	0.022648139	0.010406572	0.007121625	0.0122443745	0.007246797	0.011470987	0.011128357	0.008465297	0.007839636	0.0058420296	0.009436663	0.014559489	0.043033224	0.0077178655
ERR6093902	1	1	dental calculus	dental calculus	0.0042612716	0.8016037	0.023727734	0.010714567	0.007129274	0.0107250465	0.0073523447	0.011681771	0.0115247555	0.00879916	0.008270555	0.00658888	0.009531306	0.014346409	0.0545628	0.009180497
ERR6093903	1	1	dental calculus	dental calculus	0.0010321625	0.8458991	0.019604236	0.009454843	0.0074822633	0.017800415	0.006614365	0.01061701	0.010209262	0.007408271	0.006675604	0.0038344876	0.008871429	0.015446923	0.024022872	0.0050267833
ERR6093904	1	1	dental calculus	dental calculus	0.0009405429	0.84931844	0.019162666	0.009270865	0.007462033	0.018082894	0.0064426055	0.01037555	0.009997191	0.0072557945	0.0065901405	0.0036117258	0.008640024	0.015395018	0.022596264	0.004858132
ERR6093905	1	1	dental calculus	dental calculus	0.00086659624	0.85241115	0.018759279	0.00908357	0.0074651493	0.018264895	0.0062681446	0.010169789	0.009841545	0.007091337	0.0064753434	0.003447981	0.008440024	0.015378104	0.021313135	0.0047238832
ERR6093906	1	1	dental calculus	dental calculus	0.0009534545	0.84885025	0.01922186	0.009294987	0.00746364	0.01804735	0.0064637656	0.010406203	0.010023897	0.0072743995	0.006599885	0.0036414687	0.0086695915	0.015396233	0.022812584	0.0048804907
ERR6093907	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093908	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093909	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093910	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093912	1	1	dental calculus	dental calculus	0.00021133941	0.8910354	0.012727203	0.006541919	0.006865536	0.021034881	0.0035160948	0.0074778036	0.0077315066	0.0050373683	0.004856136	0.0014537792	0.0053174244	0.015296957	0.007969205	0.0029275122
ERR6093913	1	1	dental calculus	dental calculus	0.00023779861	0.888636	0.013157157	0.0067197653	0.0069357916	0.020814776	0.0037009958	0.0076656803	0.007885253	0.0051750103	0.0049716993	0.0015660843	0.0055370014	0.01530324	0.0086466195	0.0030472432
ERR6093914	1	1	dental calculus	dental calculus	0.00026679607	0.8861823	0.013589262	0.006897199	0.0070041707	0.020599343	0.0038904266	0.007852668	0.008037285	0.005312352	0.005086539	0.0016839034	0.0057594194	0.015307373	0.00936245	0.003168475
ERR6093916	1	1	dental calculus	dental calculus	0.00024293474	0.8865044	0.012619567	0.007507087	0.007118122	0.02248799	0.0033650976	0.008384266	0.008637292	0.005649105	0.004769686	0.0014519452	0.0055210255	0.01513173	0.0075347875	0.0030750753
ERR6093917	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093919	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093920	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093921	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093922	1	1	dental calculus	dental calculus	0.0011295667	0.84207314	0.02006416	0.009744032	0.007520322	0.017579919	0.0068109254	0.010963218	0.010509399	0.007656334	0.006793416	0.004058678	0.009152187	0.015558807	0.02516421	0.0052216467
ERR6093923	1	1	dental calculus	dental calculus	0.0011422089	0.8412449	0.019788263	0.01041614	0.007623428	0.018358208	0.006627522	0.011534296	0.011007315	0.008131777	0.006780446	0.00389839	0.009224564	0.015501025	0.02346676	0.0052548503
ERR6093924	1	1	dental calculus	dental calculus	0.0013116786	0.8350026	0.020183023	0.011449899	0.0077734212	0.018650785	0.0067215287	0.01257159	0.011920041	0.008911944	0.0069017685	0.0040999204	0.009687261	0.015597885	0.023644099	0.0055725873
ERR6093926	1	1	dental calculus	dental calculus	0.002450448	0.8037775	0.022564936	0.016265148	0.008222984	0.019580185	0.0072189732	0.017566815	0.015912814	0.012489217	0.0076434477	0.0054583624	0.011799298	0.015683556	0.026293606	0.0070728306
ERR6093927	1	1	dental calculus	dental calculus	0.00015365898	0.87952536	0.008909118	0.010753117	0.007549283	0.032967642	0.0017241171	0.011031466	0.011713161	0.0072962334	0.0035249523	0.00072907767	0.00448016	0.014226999	0.002779135	0.0026364618
ERR6093928	1	1	dental calculus	dental calculus	0.00022233339	0.8684038	0.00940896	0.012981399	0.007967488	0.03444659	0.0018209034	0.012960203	0.013573532	0.008609837	0.0036177933	0.0008410835	0.005026065	0.014051957	0.003078029	0.0029900458
ERR6093929	1	1	dental calculus	dental calculus	0.00017669467	0.87414676	0.008974623	0.011870637	0.00774888	0.034206092	0.0017109332	0.011986363	0.012668945	0.007936216	0.0035143332	0.0007512371	0.0046640434	0.014106574	0.0027727203	0.0027648513
ERR6093930	1	1	dental calculus	dental calculus	0.0005320127	0.83387554	0.012209577	0.018088588	0.009215384	0.038970362	0.002644117	0.01757247	0.017565059	0.011802211	0.004535378	0.0014212221	0.0071566557	0.015268289	0.004913721	0.0042293305
ERR6093931	1	1	dental calculus	dental calculus	0.0023970983	0.81486076	0.0226499	0.012452669	0.007538975	0.015384244	0.007613968	0.013518392	0.012714544	0.01001158	0.007832583	0.00539553	0.010534472	0.015496994	0.034349147	0.0072491667
ERR6093932	1	1	dental calculus	dental calculus	0.0014678577	0.834283	0.021097368	0.01005253	0.007490241	0.016143044	0.007147722	0.011352909	0.010885626	0.007973913	0.0070891595	0.004668151	0.009525003	0.015524663	0.029482225	0.0058165323
ERR6093934	1	1	dental calculus	dental calculus	0.0019754518	0.81900597	0.022195617	0.012367687	0.0076511353	0.016684724	0.007588441	0.013513972	0.012661692	0.009871271	0.00761178	0.005057699	0.010578831	0.015789665	0.03075911	0.0066868425
ERR6093935	1	1	dental calculus	dental calculus	0.0025458843	0.80723643	0.022876278	0.014445042	0.007834845	0.016780546	0.007724036	0.015463389	0.014310954	0.011527003	0.007944712	0.005452916	0.011329316	0.015734177	0.0313913	0.0074032247
ERR6093936	1	1	dental calculus	dental calculus	0.00664683	0.77599496	0.025198454	0.011208806	0.007282581	0.009264231	0.007414817	0.011989469	0.012009248	0.009325318	0.008682521	0.0076424987	0.009651433	0.01424666	0.07211718	0.011324952
ERR6093937	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093938	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093939	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR6093941	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
