Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877286	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877287	1	3	oral	skeletal tissue	0.124283485	0.22960873	0.22726399	0.22152421	0.19731951
SRR6877288	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877289	1	3	oral	skeletal tissue	0.07691385	0.39470464	0.2527076	0.06954189	0.20613201
SRR6877290	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877291	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877292	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877293	1	3	oral	skeletal tissue	0.07592665	0.39759067	0.25313056	0.068221845	0.20513028
SRR6877294	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877295	1	3	oral	skeletal tissue	0.07697378	0.39888215	0.25217226	0.06903647	0.20293541
SRR6877296	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.12051807	0.16605094	0.23864616	0.26462612	0.2101587
SRR6877298	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877299	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877300	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877301	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877302	1	3	oral	skeletal tissue	0.07574798	0.39715347	0.25329447	0.068103276	0.20570081
SRR6877303	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877304	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877305	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877306	3	3	skeletal tissue	skeletal tissue	0.11778812	0.20283943	0.2345417	0.24431841	0.20051242
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.059447195	0.014698046	0.16051692	0.60052955	0.1648083
SRR6877308	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877309	1	3	oral	skeletal tissue	0.08105796	0.3957918	0.2523322	0.07037276	0.20044519
SRR6877310	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877311	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877312	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877313	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877314	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.117061436	0.14146598	0.24038696	0.28833038	0.21275528
SRR6877316	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.12546661	0.20612712	0.2296391	0.23546179	0.20330536
SRR6877318	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877319	1	3	oral	skeletal tissue	0.08480033	0.39347348	0.2553308	0.07036048	0.1960349
SRR6877320	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877321	1	3	oral	skeletal tissue	0.08522329	0.41756284	0.24276026	0.076275684	0.17817794
SRR6877322	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877323	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877324	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877325	1	3	oral	skeletal tissue	0.12182024	0.2499518	0.22375181	0.21199954	0.19247665
SRR6877326	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877327	1	3	oral	skeletal tissue	0.077925056	0.39850566	0.251909	0.069821864	0.20183837
SRR6877328	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877329	1	3	oral	skeletal tissue	0.07604946	0.39668116	0.25317588	0.06845869	0.20563479
SRR6877330	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877331	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877332	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877333	1	3	oral	skeletal tissue	0.08938505	0.40736467	0.23469736	0.07822863	0.19032423
SRR6877334	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877335	1	3	oral	skeletal tissue	0.07559342	0.39619258	0.253717	0.068067536	0.20642942
SRR6877336	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877337	1	3	oral	skeletal tissue	0.07620801	0.40878022	0.2549404	0.058268487	0.20180286
SRR6877338	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877339	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877340	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877341	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877342	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877343	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877344	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877345	1	3	oral	skeletal tissue	0.07360937	0.40470842	0.26199156	0.053502593	0.2061881
SRR6877346	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877347	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877348	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.10363858	0.078617275	0.22914414	0.376962	0.21163799
SRR6877350	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877351	1	3	oral	skeletal tissue	0.074917905	0.40695524	0.26334003	0.049390487	0.20539635
SRR6877352	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877353	1	3	oral	skeletal tissue	0.119391255	0.30820006	0.21844874	0.16926439	0.18469559
SRR6877354	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877355	1	3	oral	skeletal tissue	0.07673245	0.39826626	0.2649638	0.05528094	0.20475657
SRR6877356	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877357	1	3	oral	skeletal tissue	0.089505576	0.314248	0.27129087	0.1070596	0.2178959
SRR6877358	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877359	1	3	oral	skeletal tissue	0.07628127	0.40208507	0.25338235	0.06611161	0.20213975
SRR6877360	1	3	oral	skeletal tissue	0.07665529	0.39497617	0.2545328	0.06835413	0.2054816
SRR6877361	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.103907175	0.079329126	0.22963963	0.3750491	0.212075
SRR6877363	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877364	1	3	oral	skeletal tissue	0.0767836	0.39754492	0.2525274	0.06895283	0.2041913
SRR6877365	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877366	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877367	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877368	1	3	oral	skeletal tissue	0.070709504	0.40461323	0.26430544	0.05282478	0.20754713
SRR6877369	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877370	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877371	1	3	oral	skeletal tissue	0.07379355	0.40857932	0.25125784	0.06333152	0.20303783
SRR6877372	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.11861382	0.15228619	0.23980539	0.27773473	0.2115599
SRR6877374	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877375	1	3	oral	skeletal tissue	0.11823237	0.30754015	0.22162883	0.17331524	0.17928332
SRR6877376	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877377	1	3	oral	skeletal tissue	0.10144238	0.3742851	0.22929592	0.11670899	0.17826763
SRR6877378	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877379	1	3	oral	skeletal tissue	0.076818846	0.4013402	0.26308855	0.054261334	0.20449103
SRR6877380	1	3	oral	skeletal tissue	0.07918362	0.39778662	0.25155196	0.07095608	0.20052168
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.07080477	0.02434514	0.18297604	0.54055876	0.18131535
SRR6877382	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877383	1	3	oral	skeletal tissue	0.0758686	0.39658722	0.25336403	0.068198025	0.20598221
SRR6877384	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877385	1	3	oral	skeletal tissue	0.076931864	0.3972576	0.25240657	0.06917195	0.20423205
SRR6877386	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877387	1	3	oral	skeletal tissue	0.08818841	0.39422765	0.23898225	0.09556035	0.18304126
SRR6877388	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877389	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877390	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877391	1	3	oral	skeletal tissue	0.12429666	0.28141108	0.21647716	0.1915311	0.18628402
SRR6877392	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877393	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.10492682	0.08271913	0.23061153	0.3693528	0.21238978
SRR6877395	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.12377559	0.19412917	0.23299235	0.24384011	0.20526282
SRR6877397	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877398	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877399	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877400	1	3	oral	skeletal tissue	0.07595219	0.39776254	0.2530031	0.0682778	0.20500436
SRR6877401	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877402	1	3	oral	skeletal tissue	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR6877403	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
SRR7774469	0	-100	gut		0.7890851	0.0027755073	0.096399315	0.025637431	0.08610273
SRR7774470	0	-100	gut		0.79013103	0.0025523757	0.09868894	0.024146024	0.08448152
SRR7774471	0	-100	gut		0.7266656	0.0053804703	0.12599649	0.036357917	0.105599545
SRR7774472	0	-100	gut		0.74733907	0.00516409	0.11169112	0.03423143	0.10157433
SRR7774473	0	-100	gut		0.75114524	0.0047717993	0.111067936	0.03316317	0.09985189
SRR7774474	0	-100	gut		0.7371003	0.004685086	0.12228378	0.033928923	0.10200189
SRR7774475	0	-100	gut		0.6135886	0.022213148	0.1575762	0.058952734	0.14766937
SRR7774476	0	-100	gut		0.7306862	0.0050785835	0.1251175	0.03511427	0.10400339
SRR7774477	0	-100	gut		0.6387002	0.013060422	0.15219128	0.057464737	0.13858329
SRR7774478	1	-100	oral		0.08336489	0.41309753	0.24422161	0.076335475	0.18298048
SRR7774479	0	-100	gut		0.72766125	0.0052438444	0.12680729	0.035641585	0.10464593
SRR8652706	1	-100	oral		0.102441326	0.36758748	0.24174272	0.113680445	0.17454797
SRR8652707	1	-100	oral		0.12849449	0.25396848	0.21891567	0.20823056	0.1903908
SRR8652708	3	-100	skeletal tissue		0.124371864	0.20112202	0.23207593	0.23888972	0.20354046
SRR8652709	3	-100	skeletal tissue		0.098662145	0.07501592	0.23089676	0.38476986	0.21065532
SRR8652710	1	-100	oral		0.11828973	0.2905263	0.22366913	0.17933968	0.18817511
SRR8652711	3	-100	skeletal tissue		0.12208882	0.17516568	0.2356123	0.25796705	0.20916608
SRR8652712	1	-100	oral		0.1070703	0.31932682	0.23133425	0.14695331	0.19531529
SRR8652713	3	-100	skeletal tissue		0.09511662	0.07204571	0.23177311	0.391478	0.2095866
SRR8652714	3	-100	skeletal tissue		0.053894293	0.013221694	0.16229698	0.60740036	0.16318667
SRR8652715	3	-100	skeletal tissue		0.059475694	0.017513521	0.17425303	0.57692087	0.17183684
SRR8652716	3	-100	skeletal tissue		0.04876796	0.010128678	0.15097179	0.63577926	0.15435232
SRR8652717	3	-100	skeletal tissue		0.05712944	0.015118702	0.1675359	0.5925622	0.16765381
