Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877293	1	3	oral	skeletal tissue	0.07647752	0.41134343	0.25002	0.06918542	0.19297366
SRR6877294	1	1	oral	oral	0.07937248	0.4136388	0.24594727	0.06755759	0.19348392
SRR6877295	1	3	oral	skeletal tissue	0.074122265	0.41760996	0.2372808	0.06958238	0.20140456
SRR6877296	1	1	oral	oral	0.0806418	0.4090119	0.24550611	0.06929903	0.19554114
SRR6877297	1	3	oral	skeletal tissue	0.084987946	0.38178673	0.23984398	0.09227068	0.20111077
SRR6877298	1	3	oral	skeletal tissue	0.09177239	0.3624854	0.2663731	0.0762702	0.20309895
SRR6877299	1	3	oral	skeletal tissue	0.09674364	0.35166115	0.27345404	0.07749809	0.20064305
SRR6877300	1	1	oral	oral	0.073681384	0.42080343	0.25464118	0.06205729	0.18881676
SRR6877301	1	3	oral	skeletal tissue	0.086943455	0.37439823	0.25557515	0.077285044	0.20579815
SRR6877302	1	3	oral	skeletal tissue	0.074631	0.42156503	0.2521728	0.06353251	0.18809868
SRR6877303	1	1	oral	oral	0.08026864	0.4105488	0.2455719	0.068730004	0.19488068
SRR6877304	1	1	oral	oral	0.07630307	0.4223724	0.24785288	0.065172516	0.18829907
SRR6877305	1	1	oral	oral	0.076938204	0.42174736	0.24666294	0.0660529	0.18859863
SRR6877306	3	3	skeletal tissue	skeletal tissue	0.1378819	0.1499013	0.22382045	0.2960708	0.19232556
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.084738776	0.026444016	0.1760632	0.56487936	0.14787464
SRR6877308	1	1	oral	oral	0.0819065	0.4035164	0.2456417	0.070800476	0.19813503
SRR6877309	1	3	oral	skeletal tissue	0.078673914	0.40420556	0.24421139	0.076581486	0.1963277
SRR6877310	1	1	oral	oral	0.07649404	0.4202203	0.24869776	0.064658836	0.18992914
SRR6877311	1	3	oral	skeletal tissue	0.07759676	0.41955206	0.2466571	0.0660369	0.19015719
SRR6877312	1	1	oral	oral	0.07713055	0.41965136	0.24764329	0.06532569	0.19024909
SRR6877313	1	1	oral	oral	0.07401204	0.42081386	0.25365764	0.062397394	0.18911915
SRR6877314	1	3	oral	skeletal tissue	0.078309394	0.41750762	0.24615735	0.066775754	0.19124983
SRR6877315	1	3	oral	skeletal tissue	0.10688431	0.2959141	0.2322715	0.15749781	0.20743224
SRR6877316	1	1	oral	oral	0.08006043	0.4113345	0.24562952	0.06844556	0.19452994
SRR6877317	1	3	oral	skeletal tissue	0.074088134	0.42043853	0.2430874	0.067144126	0.19524182
SRR6877318	1	1	oral	oral	0.079404	0.4133744	0.24603921	0.067483544	0.1936989
SRR6877319	1	3	oral	skeletal tissue	0.07484841	0.4230426	0.24637596	0.06568513	0.19004796
SRR6877320	1	1	oral	oral	0.08053988	0.40950307	0.24559832	0.06885848	0.1955003
SRR6877321	1	3	oral	skeletal tissue	0.07428235	0.4218419	0.24600436	0.06520804	0.19266342
SRR6877322	1	1	oral	oral	0.079699464	0.41239452	0.24592352	0.067779556	0.19420297
SRR6877323	1	1	oral	oral	0.07535076	0.42175817	0.2504231	0.06366617	0.1888018
SRR6877324	1	1	oral	oral	0.077810146	0.41830045	0.2468778	0.06601978	0.19099182
SRR6877325	3	3	skeletal tissue	skeletal tissue	0.12620394	0.19390635	0.21641918	0.26154578	0.20192477
SRR6877326	1	1	oral	oral	0.07584555	0.42095566	0.24970388	0.06407479	0.18942007
SRR6877327	1	3	oral	skeletal tissue	0.07442858	0.420292	0.24340308	0.066492215	0.19538414
SRR6877328	1	1	oral	oral	0.07839672	0.41672564	0.24643074	0.06660096	0.19184594
SRR6877329	1	3	oral	skeletal tissue	0.07432919	0.42273846	0.24941513	0.064426914	0.18909039
SRR6877330	1	1	oral	oral	0.078547396	0.4160414	0.24647616	0.06665397	0.19228111
SRR6877331	1	3	oral	skeletal tissue	0.07550426	0.4219867	0.24931672	0.064556	0.18863626
SRR6877332	1	1	oral	oral	0.07718565	0.4197085	0.24749622	0.06541072	0.19019887
SRR6877333	3	3	skeletal tissue	skeletal tissue	0.13848378	0.12912545	0.20272349	0.34245363	0.18721363
SRR6877334	1	1	oral	oral	0.08047891	0.40867123	0.24552906	0.070022434	0.1952983
SRR6877335	1	3	oral	skeletal tissue	0.0745216	0.42157462	0.24675615	0.06494053	0.19220711
SRR6877336	1	1	oral	oral	0.08206597	0.40289313	0.24567394	0.07091017	0.19845676
SRR6877337	1	3	oral	skeletal tissue	0.083886504	0.38997632	0.22970589	0.09023112	0.20620014
SRR6877338	1	1	oral	oral	0.07823949	0.41648582	0.24691194	0.06623685	0.19212592
SRR6877339	1	1	oral	oral	0.0730918	0.4198094	0.2565766	0.061420325	0.1891018
SRR6877340	1	1	oral	oral	0.07420623	0.421372	0.25315872	0.06257801	0.18868501
SRR6877341	1	3	oral	skeletal tissue	0.07732055	0.41743156	0.24991035	0.066201136	0.18913639
SRR6877342	1	1	oral	oral	0.07343293	0.4204551	0.25537238	0.061806567	0.18893304
SRR6877343	1	3	oral	skeletal tissue	0.08526017	0.38476354	0.2483598	0.07606188	0.20555459
SRR6877344	1	1	oral	oral	0.079524636	0.41330793	0.24574025	0.067915775	0.19351137
SRR6877345	1	3	oral	skeletal tissue	0.07995131	0.39408347	0.22982626	0.082513124	0.2136259
SRR6877346	1	1	oral	oral	0.07361559	0.42071074	0.25479564	0.061999295	0.18887872
SRR6877347	1	3	oral	skeletal tissue	0.08751087	0.37258577	0.2575559	0.077274956	0.2050725
SRR6877348	1	1	oral	oral	0.0791824	0.41464666	0.24566545	0.06790066	0.19260484
SRR6877349	1	3	oral	skeletal tissue	0.121139884	0.22975601	0.22870536	0.21507257	0.20532621
SRR6877350	1	1	oral	oral	0.07360994	0.420679	0.25475627	0.06200535	0.18894945
SRR6877351	1	3	oral	skeletal tissue	0.07997999	0.3999488	0.23143545	0.08189623	0.2067395
SRR6877352	1	1	oral	oral	0.07784278	0.41915724	0.24627523	0.06645504	0.19026972
SRR6877353	1	3	oral	skeletal tissue	0.088220775	0.37140283	0.22920506	0.1016356	0.20953578
SRR6877354	1	1	oral	oral	0.080851674	0.4080178	0.24549542	0.069691926	0.19594312
SRR6877355	1	3	oral	skeletal tissue	0.090480976	0.36767536	0.22600913	0.105510406	0.21032411
SRR6877356	1	1	oral	oral	0.08080698	0.40835693	0.24551056	0.06944395	0.19588159
SRR6877357	1	3	oral	skeletal tissue	0.07648228	0.40990102	0.23406875	0.07444507	0.20510294
SRR6877358	1	1	oral	oral	0.07523433	0.42196506	0.25060785	0.06356737	0.1886254
SRR6877359	1	3	oral	skeletal tissue	0.07572914	0.42185852	0.25043812	0.06437057	0.1876037
SRR6877360	1	3	oral	skeletal tissue	0.0766074	0.41329056	0.24418366	0.0717003	0.19421813
SRR6877361	1	1	oral	oral	0.08063648	0.40912515	0.24556072	0.06904645	0.19563116
SRR6877362	1	3	oral	skeletal tissue	0.080376595	0.40083376	0.23986195	0.08080911	0.1981186
SRR6877363	1	1	oral	oral	0.08110579	0.40704107	0.24551617	0.06986381	0.19647312
SRR6877364	1	3	oral	skeletal tissue	0.074879885	0.4228965	0.24881764	0.06448309	0.18892288
SRR6877365	1	1	oral	oral	0.08256361	0.39936367	0.24599111	0.07225874	0.1998229
SRR6877366	1	3	oral	skeletal tissue	0.08598432	0.38026232	0.25003034	0.07709174	0.20663127
SRR6877367	1	1	oral	oral	0.07872517	0.41534704	0.24646507	0.066761024	0.19270168
SRR6877368	1	3	oral	skeletal tissue	0.07424392	0.4192642	0.24074566	0.067434184	0.19831203
SRR6877369	1	1	oral	oral	0.0784176	0.41574058	0.24596551	0.06850021	0.19137608
SRR6877370	1	1	oral	oral	0.076104164	0.42081514	0.2492306	0.064319275	0.18953085
SRR6877371	1	3	oral	skeletal tissue	0.07404114	0.4216394	0.24044454	0.06859613	0.19527872
SRR6877372	1	1	oral	oral	0.08165097	0.403731	0.24567449	0.071151465	0.19779204
SRR6877373	1	3	oral	skeletal tissue	0.11903855	0.23996007	0.22826006	0.20669775	0.20604359
SRR6877374	1	1	oral	oral	0.081341796	0.406094	0.24554117	0.070062235	0.19696084
SRR6877375	1	3	oral	skeletal tissue	0.0766241	0.41273445	0.24534602	0.07147743	0.19381797
SRR6877376	1	1	oral	oral	0.08093156	0.40798572	0.24559155	0.06920746	0.19628374
SRR6877377	1	3	oral	skeletal tissue	0.07375593	0.4176117	0.2385689	0.068678804	0.2013847
SRR6877378	1	1	oral	oral	0.076604046	0.42204463	0.24721625	0.06577897	0.18835616
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.1280679	0.090739995	0.18816173	0.41304874	0.1799816
SRR6877380	1	3	oral	skeletal tissue	0.076002635	0.4144956	0.24025413	0.07240578	0.1968419
SRR6877381	1	3	oral	skeletal tissue	0.12509893	0.2403376	0.214774	0.21498248	0.204807
SRR6877382	1	1	oral	oral	0.080056004	0.41136327	0.2455778	0.0685711	0.19443183
SRR6877383	1	3	oral	skeletal tissue	0.074584335	0.42288104	0.24852881	0.06434584	0.18965995
SRR6877384	1	1	oral	oral	0.07473126	0.42145354	0.25187638	0.063073546	0.18886532
SRR6877385	1	3	oral	skeletal tissue	0.074775204	0.42106465	0.2467843	0.06515183	0.19222403
SRR6877386	1	1	oral	oral	0.08085741	0.40825593	0.24555503	0.06926482	0.1960667
SRR6877387	1	3	oral	skeletal tissue	0.09119015	0.36446398	0.22664602	0.10822368	0.20947622
SRR6877388	1	1	oral	oral	0.07603856	0.423227	0.24835962	0.064534456	0.1878404
SRR6877389	1	3	oral	skeletal tissue	0.078280315	0.41307968	0.24866277	0.068303436	0.19167387
SRR6877390	1	1	oral	oral	0.07751446	0.4200847	0.24652371	0.06609796	0.18977925
SRR6877391	1	3	oral	skeletal tissue	0.08302723	0.3925634	0.23318906	0.08822258	0.20299773
SRR6877392	1	1	oral	oral	0.07970951	0.4126436	0.24568692	0.068114564	0.19384538
SRR6877393	1	1	oral	oral	0.07703207	0.41925022	0.2480495	0.06513324	0.190535
SRR6877394	1	3	oral	skeletal tissue	0.08173994	0.39707	0.23753677	0.083595455	0.20005782
SRR6877395	1	1	oral	oral	0.08096627	0.40750304	0.24550208	0.06984845	0.19618014
SRR6877396	1	3	oral	skeletal tissue	0.112905726	0.27076873	0.23270307	0.17653811	0.20708434
SRR6877397	1	1	oral	oral	0.07879655	0.41567922	0.24609758	0.06708292	0.19234371
SRR6877398	1	3	oral	skeletal tissue	0.08750826	0.37381855	0.2532077	0.07821058	0.20725493
SRR6877399	1	1	oral	oral	0.07404725	0.4209864	0.25355774	0.062432684	0.18897597
SRR6877400	1	3	oral	skeletal tissue	0.07456373	0.4194932	0.24869113	0.066191725	0.19106026
SRR6877401	1	1	oral	oral	0.078791946	0.41564664	0.2461305	0.06705037	0.19238058
SRR6877402	1	3	oral	skeletal tissue	0.087406	0.37307367	0.2576884	0.07663771	0.20519415
SRR6877403	1	1	oral	oral	0.07389384	0.4210585	0.25401875	0.0622719	0.18875697
SRR7774469	0	-100	gut		0.8603557	0.0021473146	0.06440378	0.019132497	0.053960707
SRR7774470	0	-100	gut		0.83836305	0.00330163	0.07559288	0.023182873	0.05955955
SRR7774471	0	-100	gut		0.84371483	0.0030792847	0.07399939	0.022232734	0.056973647
SRR7774472	2	-100	plant tissue		0.19791698	0.23786445	0.27012148	0.094860815	0.19923626
SRR7774473	0	-100	gut		0.5494353	0.04750139	0.1790689	0.08029644	0.14369807
SRR7774474	0	-100	gut		0.84533864	0.0030699065	0.07359188	0.022061031	0.055938546
SRR7774475	1	-100	oral		0.078779794	0.40908608	0.2562155	0.065357886	0.19056074
SRR7774476	0	-100	gut		0.8485823	0.002868649	0.070343	0.022399016	0.055807
SRR7774477	0	-100	gut		0.8620578	0.0020352618	0.06118316	0.02055938	0.054164443
SRR7774478	1	-100	oral		0.057550054	0.42908332	0.25345233	0.057658073	0.20225619
SRR7774479	0	-100	gut		0.8475139	0.0028593952	0.069892146	0.022959994	0.056774423
SRR8652706	1	-100	oral		0.07575174	0.4134587	0.25441372	0.06480409	0.19157179
SRR8652707	1	-100	oral		0.110000804	0.3036711	0.27186954	0.12473001	0.18972859
SRR8652708	1	-100	oral		0.07809153	0.40043432	0.23268655	0.08099047	0.2077971
SRR8652709	3	-100	skeletal tissue		0.11577479	0.045853466	0.19079751	0.47980338	0.16777082
SRR8652710	1	-100	oral		0.09351176	0.35821503	0.2613125	0.09075759	0.19620304
SRR8652711	2	-100	plant tissue		0.14796229	0.14411996	0.27030322	0.23174757	0.20586693
SRR8652712	3	-100	skeletal tissue		0.14446484	0.14304611	0.24201365	0.27911353	0.19136183
SRR8652713	3	-100	skeletal tissue		0.06495201	0.012364407	0.18387964	0.6057523	0.1330516
SRR8652714	3	-100	skeletal tissue		0.062305953	0.011366946	0.18327123	0.6126265	0.13042934
SRR8652715	3	-100	skeletal tissue		0.067724586	0.013368806	0.18442181	0.59932834	0.1351565
SRR8652716	3	-100	skeletal tissue		0.05576907	0.009047896	0.18101119	0.6308891	0.12328283
SRR8652717	3	-100	skeletal tissue		0.066895895	0.013037826	0.18423405	0.60144055	0.1343917
