Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295823	1	3	oral	skeletal tissue	0.19964387	0.21960758	0.15427448	0.21712759	0.20934655
ERR5295824	3	3	skeletal tissue	skeletal tissue	0.20764567	0.31997275	0.050677754	0.34784296	0.07386085
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.20650917	0.3262047	0.046109587	0.3537773	0.06739924
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.20728888	0.3248556	0.047679964	0.3507073	0.06946832
ERR5295827	3	3	skeletal tissue	skeletal tissue	0.21122888	0.30341503	0.06679366	0.32518837	0.093374
ERR5295828	3	3	skeletal tissue	skeletal tissue	0.20592122	0.25140944	0.122079425	0.27181533	0.14877453
ERR5295829	3	3	skeletal tissue	skeletal tissue	0.21047716	0.3053889	0.06709114	0.3219031	0.09513963
ERR5295830	1	3	oral	skeletal tissue	0.21872482	0.2969016	0.10483711	0.22931522	0.15022123
ERR5295831	1	3	oral	skeletal tissue	0.22031283	0.29907504	0.108116046	0.21799047	0.15450557
ERR5295832	3	3	skeletal tissue	skeletal tissue	0.2084995	0.3160083	0.056987807	0.33553824	0.082966164
ERR5295833	1	3	oral	skeletal tissue	0.21927382	0.29807347	0.10457483	0.22810848	0.14996938
ERR5295834	1	3	oral	skeletal tissue	0.21422741	0.30280885	0.086972624	0.27222425	0.12376695
ERR5295835	1	3	oral	skeletal tissue	0.21306936	0.30850115	0.07897405	0.28639328	0.11306209
ERR5295836	3	3	skeletal tissue	skeletal tissue	0.20555227	0.32538334	0.04831663	0.34883755	0.0719102
ERR5295837	1	3	oral	skeletal tissue	0.21041742	0.31717548	0.06610614	0.3097664	0.09653454
ERR5295838	3	3	skeletal tissue	skeletal tissue	0.20601326	0.3243158	0.04908422	0.34774524	0.072841525
ERR5295839	1	3	oral	skeletal tissue	0.21843152	0.30969033	0.08943518	0.2506068	0.13183615
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.20480707	0.32820797	0.044374537	0.35650486	0.06610549
ERR5295841	1	3	oral	skeletal tissue	0.21938963	0.30973846	0.0909313	0.24603349	0.13390703
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.20499608	0.32747152	0.044926453	0.35578918	0.06681677
ERR5295843	1	3	oral	skeletal tissue	0.21512938	0.31301126	0.08131035	0.27042052	0.120128535
ERR5295844	1	3	oral	skeletal tissue	0.21641366	0.2979773	0.09685396	0.2502548	0.13850033
ERR5295845	1	3	oral	skeletal tissue	0.21575582	0.3008391	0.09261492	0.25820357	0.1325867
ERR5295846	3	3	skeletal tissue	skeletal tissue	0.21096566	0.28821307	0.08442087	0.30206165	0.11433879
ERR5295847	1	3	oral	skeletal tissue	0.21078393	0.31881163	0.064408466	0.31162307	0.09437289
ERR5295848	3	3	skeletal tissue	skeletal tissue	0.20958106	0.31223032	0.05986849	0.3320856	0.08623455
ERR5295849	3	3	skeletal tissue	skeletal tissue	0.20490396	0.3285993	0.04896287	0.34383526	0.07369866
ERR5295850	3	3	skeletal tissue	skeletal tissue	0.20613588	0.3269829	0.05390508	0.33168143	0.08129474
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.20404948	0.32901767	0.043831132	0.3576204	0.0654813
ERR5295852	3	3	skeletal tissue	skeletal tissue	0.2056457	0.32764667	0.051126625	0.33866417	0.07691684
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.20406067	0.32899854	0.04388944	0.3574622	0.065589175
ERR5295854	3	3	skeletal tissue	skeletal tissue	0.21083474	0.2852344	0.08752418	0.29891792	0.1174888
ERR5295855	1	3	oral	skeletal tissue	0.21273802	0.31113276	0.075938575	0.29124534	0.10894543
ERR5295856	1	3	oral	skeletal tissue	0.21228507	0.31268018	0.074363485	0.2934382	0.107233115
ERR6024164	1	-100	oral		0.19578217	0.2704369	0.16469964	0.14884025	0.22024105
ERR6221489	1	1	oral	oral	0.16347921	0.36997804	0.14754045	0.08115238	0.23785001
ERR6857195	1	-100	oral		0.1954982	0.26034722	0.16802752	0.14769594	0.22843105
ERR6862847	1	-100	oral		0.1931988	0.28089988	0.16095363	0.12937452	0.2355731
ERR6862848	1	-100	oral		0.19474019	0.26409706	0.16696958	0.14019747	0.23399568
ERR6862849	1	-100	oral		0.1937328	0.27757055	0.16155495	0.13148418	0.2356575
ERR6862850	1	-100	oral		0.19271176	0.2784196	0.1635059	0.12926215	0.2361005
ERR6862851	1	-100	oral		0.19471982	0.2849759	0.1579445	0.12861106	0.23374876
ERR6862852	1	-100	oral		0.19264053	0.27895987	0.16240571	0.12957568	0.23641808
ERR6862853	1	-100	oral		0.19610065	0.2605234	0.16463192	0.14362156	0.23512244
ERR6862854	1	-100	oral		0.19112208	0.2721105	0.16551292	0.13215694	0.23909752
ERR8202902	1	4	oral	soft tissue	0.1983303	0.23249115	0.16936824	0.182195	0.21761529
ERR8202903	1	4	oral	soft tissue	0.2139106	0.30994925	0.073055774	0.29748234	0.10560195
ERR8202905	3	3	skeletal tissue	skeletal tissue	0.21060902	0.32040834	0.055906754	0.33180597	0.08126987
ERR8202906	3	4	skeletal tissue	soft tissue	0.21306974	0.30842504	0.068425305	0.31204897	0.0980309
ERR8202907	1	4	oral	soft tissue	0.20576687	0.257039	0.1511177	0.17853332	0.2075431
ERR8202908	1	4	oral	soft tissue	0.20639023	0.23665608	0.15682198	0.19702272	0.20310901
ERR8202909	1	4	oral	soft tissue	0.20824882	0.23676455	0.15193515	0.20451008	0.1985413
SRR11176627	1	1	oral	oral	0.16486698	0.36288172	0.14876246	0.08351156	0.23997732
SRR11176628	1	1	oral	oral	0.15617849	0.45183793	0.114785284	0.06201675	0.2151815
SRR11176629	1	1	oral	oral	0.14642186	0.43034154	0.1305955	0.058692127	0.23394899
SRR11176630	1	1	oral	oral	0.16241218	0.36847588	0.14536102	0.07989901	0.24385186
SRR11176631	1	1	oral	oral	0.19156617	0.24367842	0.17290962	0.1531204	0.2387254
SRR11176632	1	1	oral	oral	0.15622844	0.3929936	0.13972458	0.07091358	0.24013977
SRR11176633	1	1	oral	oral	0.17910975	0.3003223	0.16118652	0.11149281	0.24788865
SRR11176634	1	1	oral	oral	0.16139089	0.37192416	0.14396067	0.07857896	0.24414542
SRR11176635	1	1	oral	oral	0.13970983	0.45483354	0.12359399	0.05130876	0.23055391
SRR11176636	1	1	oral	oral	0.14759052	0.42552722	0.13145296	0.06000625	0.23542304
SRR11176638	1	1	oral	oral	0.17771037	0.31145057	0.16033173	0.107283734	0.24322356
SRR11176639	1	1	oral	oral	0.12699291	0.49881384	0.1126691	0.040346492	0.22117773
SRR11176640	1	1	oral	oral	0.124838464	0.5088286	0.11016589	0.037917197	0.21824981
SRR11176641	1	1	oral	oral	0.1703351	0.33584148	0.15280221	0.09373259	0.2472886
SRR11176642	1	1	oral	oral	0.13834606	0.4579337	0.12276477	0.050596584	0.23035888
SRR12281656	1	0	oral	gut	0.20306559	0.23862416	0.15792271	0.18293795	0.21744955
SRR12281657	1	0	oral	gut	0.20167285	0.23456606	0.1597674	0.1840652	0.21992838
SRR12281658	1	0	oral	gut	0.21015406	0.25594276	0.15163022	0.18274021	0.19953282
SRR12281659	1	0	oral	gut	0.21090782	0.26195693	0.14910309	0.18046243	0.19756971
SRR12281660	4	0	soft tissue	gut	0.18293181	0.19667967	0.18229532	0.19109495	0.24699828
SRR12281661	4	0	soft tissue	gut	0.18651804	0.20301338	0.1777191	0.19031088	0.24243864
SRR12281662	1	0	oral	gut	0.20759135	0.25727397	0.151037	0.17679639	0.20730129
SRR12281663	1	0	oral	gut	0.20806962	0.26308453	0.14915934	0.17588817	0.20379834
SRR12455956	1	0	oral	gut	0.19900818	0.24762173	0.16752844	0.165715	0.2201267
SRR12455957	4	0	soft tissue	gut	0.1852791	0.19962461	0.17949606	0.1930132	0.24258706
SRR12455958	1	0	oral	gut	0.20993713	0.27562532	0.14712188	0.1689057	0.19840991
SRR12455959	1	0	oral	gut	0.20286013	0.25544053	0.16168553	0.1666044	0.21340941
SRR12455960	1	0	oral	gut	0.2098228	0.26918894	0.14934507	0.16928847	0.2023547
SRR12455961	4	0	soft tissue	gut	0.19257784	0.21287006	0.17549014	0.18472312	0.23433882
SRR12455963	1	0	oral	gut	0.19998585	0.24746579	0.16642003	0.16557321	0.22055517
SRR12455974	1	0	oral	gut	0.20824647	0.2730033	0.15022632	0.16763337	0.20089048
SRR12455975	1	0	oral	gut	0.20519796	0.26394263	0.1567547	0.16697173	0.207133
SRR12557006	1	1	oral	oral	0.16044644	0.37238574	0.14377709	0.0792449	0.24414581
SRR12557007	1	1	oral	oral	0.16413507	0.36111757	0.14662482	0.08284132	0.24528132
SRR12557008	1	1	oral	oral	0.19001544	0.25676322	0.17028494	0.14140776	0.24152872
SRR13106729	1	-100	oral		0.19640279	0.24546272	0.1706094	0.1549508	0.23257418
SRR13106730	1	-100	oral		0.19867669	0.24086593	0.1692297	0.16950583	0.22172187
SRR13106731	1	-100	oral		0.2018186	0.25048903	0.16327716	0.16857715	0.21583804
SRR13106732	1	-100	oral		0.1977964	0.23782381	0.17051162	0.16978282	0.22408538
SRR13106733	1	-100	oral		0.1999669	0.2456327	0.16621739	0.16806486	0.22011818
SRR13106734	1	-100	oral		0.19712107	0.23951821	0.17070903	0.16609521	0.22655645
SRR13106735	1	-100	oral		0.19626372	0.24180587	0.17085308	0.15924446	0.23183294
SRR13106736	1	-100	oral		0.19600709	0.24369664	0.17067306	0.15625736	0.23336585
SRR13106737	1	-100	oral		0.19777842	0.23969695	0.17034446	0.1666843	0.22549593
SRR13106738	1	-100	oral		0.19756697	0.22761051	0.16363451	0.18517286	0.22601515
SRR13106739	1	-100	oral		0.19662896	0.24099965	0.17004657	0.16244699	0.22987787
SRR13106740	1	-100	oral		0.1959142	0.2420729	0.17015223	0.15926915	0.23259158
SRR13263116	4	1	soft tissue	oral	0.1928552	0.21349508	0.17050108	0.19004624	0.23310237
SRR13263117	4	1	soft tissue	oral	0.19214423	0.21200909	0.17182451	0.18956757	0.23445456
SRR13263118	1	1	oral	oral	0.19232741	0.2492766	0.17105629	0.14966968	0.23767005
SRR13263119	1	1	oral	oral	0.21175702	0.2694809	0.14604853	0.17180419	0.20090935
SRR13263120	1	1	oral	oral	0.15021922	0.41238403	0.13353227	0.0661801	0.23768438
SRR13263122	1	1	oral	oral	0.19328244	0.24732175	0.16942626	0.15167734	0.2382921
SRR13263123	1	1	oral	oral	0.15146804	0.41089442	0.13444729	0.064591944	0.23859823
SRR13263124	1	1	oral	oral	0.17215729	0.4221623	0.11459971	0.07534637	0.21573438
SRR13263126	1	1	oral	oral	0.20221141	0.24085039	0.15652773	0.18386503	0.21654543
SRR13263127	1	1	oral	oral	0.20540023	0.2511425	0.15191615	0.18151122	0.21002983
SRR13263128	1	1	oral	oral	0.20490749	0.24848135	0.15342233	0.18144712	0.2117417
SRR13263130	1	1	oral	oral	0.18945773	0.2655577	0.16641897	0.13775922	0.24080646
SRR13263131	1	1	oral	oral	0.19794893	0.22622965	0.16406149	0.18607417	0.2256858
SRR13263132	1	1	oral	oral	0.20815368	0.25892958	0.1492043	0.17822096	0.20549148
SRR13263133	1	1	oral	oral	0.1992049	0.23084743	0.16151974	0.1855667	0.22286116
SRR13263134	1	1	oral	oral	0.20946985	0.26327428	0.147659	0.17647369	0.2031232
SRR13263135	1	1	oral	oral	0.2083317	0.25788924	0.15032493	0.17683777	0.20661643
SRR13263136	1	1	oral	oral	0.20448917	0.25366962	0.15810998	0.17123093	0.21250032
SRR13263137	1	1	oral	oral	0.18778923	0.27619416	0.16561928	0.1292808	0.2411165
SRR13263138	1	1	oral	oral	0.20587295	0.2517229	0.15203208	0.18063281	0.20973922
SRR13769009	3	1	skeletal tissue	oral	0.2086151	0.3211762	0.058641605	0.32520458	0.0863625
SRR13769010	1	1	oral	oral	0.12687121	0.49701822	0.11274151	0.042088304	0.22128066
SRR13769011	1	1	oral	oral	0.12960932	0.48789307	0.115738556	0.043437686	0.2233214
SRR13769012	1	1	oral	oral	0.13380817	0.475474	0.11837046	0.045865893	0.22648151
SRR14894173	1	1	oral	oral	0.15205261	0.40927163	0.13589355	0.06543389	0.2373484
SRR14894174	1	1	oral	oral	0.14843969	0.4254367	0.13298622	0.060983595	0.23215377
SRR14894175	1	1	oral	oral	0.15108536	0.4131012	0.13503465	0.064225696	0.23655303
SRR17651668	4	-100	soft tissue		0.17869635	0.18297106	0.20202388	0.18200098	0.2543077
SRR17651669	1	-100	oral		0.20702381	0.2660328	0.15330064	0.1683305	0.20531224
SRR17651670	1	-100	oral		0.20062141	0.23604374	0.16036029	0.18254423	0.22043042
SRR17651671	1	-100	oral		0.2095983	0.2704256	0.14838158	0.17058273	0.2010118
SRR17651672	4	-100	soft tissue		0.19442664	0.21832593	0.16857897	0.18725426	0.23141421
SRR17651673	1	-100	oral		0.20639585	0.2573083	0.15087892	0.17901699	0.20639989
SRR17651674	1	-100	oral		0.21055514	0.27648333	0.14376402	0.173443	0.19575453
SRR17651684	4	-100	soft tissue		0.1913265	0.21157368	0.17175674	0.19004214	0.23530099
SRR17651685	1	-100	oral		0.21032344	0.2751571	0.14422289	0.17405774	0.19623885
SRR17651686	4	-100	soft tissue		0.1938546	0.21687067	0.16890997	0.18853459	0.2318302
SRR17651687	1	-100	oral		0.20818982	0.2544038	0.15721327	0.17070012	0.20949304
SRR17651688	4	-100	soft tissue		0.19257085	0.21338844	0.17059755	0.19007698	0.23336627
SRR17651689	1	-100	oral		0.20381974	0.2523625	0.16155843	0.16755801	0.21470143
SRR17651690	1	-100	oral		0.20774493	0.27039623	0.15096915	0.16866101	0.20222864
SRR17651691	4	-100	soft tissue		0.14916371	0.14979027	0.2310936	0.19677085	0.27318156
SRR17651692	4	-100	soft tissue		0.19223046	0.21198057	0.17213206	0.18899214	0.23466472
SRR17651693	1	-100	oral		0.2022846	0.23185714	0.16602217	0.17823851	0.22159752
SRR17651694	1	-100	oral		0.20754103	0.24796948	0.16006786	0.17057018	0.2138515
SRR17651695	1	-100	oral		0.20865947	0.2665248	0.14647108	0.17815319	0.20019145
SRR17651696	1	-100	oral		0.21020742	0.27651185	0.14406332	0.173532	0.19568548
SRR25280049	1	1	oral	oral	0.19607306	0.26778898	0.1645738	0.1375619	0.23400225
SRR25280050	1	1	oral	oral	0.1965042	0.26224837	0.16608131	0.14154205	0.233624
SRR25280051	1	1	oral	oral	0.1970794	0.25400022	0.16830492	0.14838172	0.23223375
SRR25280052	1	1	oral	oral	0.1954762	0.27456048	0.16270694	0.13307947	0.23417686
SRR25280053	1	1	oral	oral	0.19610092	0.26692134	0.16498397	0.13812344	0.2338703
SRR25280054	1	1	oral	oral	0.19670838	0.25897315	0.16696179	0.14408296	0.23327368
SRR25280055	1	1	oral	oral	0.19702122	0.2545644	0.16822605	0.14796644	0.23222181
SRR25280056	1	1	oral	oral	0.19609474	0.26748034	0.16478631	0.1377358	0.23390287
SRR25280057	1	1	oral	oral	0.19657135	0.26203108	0.16603926	0.14178099	0.2335773
SRR25280058	1	1	oral	oral	0.19631784	0.26385978	0.1654239	0.14030202	0.23409651
SRR25280059	1	1	oral	oral	0.19532032	0.35787	0.13487358	0.096874736	0.21506126
SRR25280060	1	1	oral	oral	0.19676754	0.25839874	0.16693977	0.14456229	0.23333171
SRR25280061	1	1	oral	oral	0.19726135	0.24972306	0.1691648	0.15234694	0.2315039
SRR25280062	1	1	oral	oral	0.19770584	0.24250089	0.17100815	0.16092509	0.22786002
SRR25280063	1	1	oral	oral	0.19709049	0.243116	0.17037691	0.16567208	0.22374451
SRR25280064	1	1	oral	oral	0.20681897	0.2554415	0.15687954	0.1768118	0.20404817
SRR25280065	1	1	oral	oral	0.20783295	0.25116408	0.15555806	0.18314193	0.202303
SRR25280066	1	1	oral	oral	0.21141107	0.26063347	0.14680241	0.18601577	0.19513723
SRR25280067	1	1	oral	oral	0.21152237	0.25303698	0.14584918	0.19457345	0.19501808
SRR25280068	1	1	oral	oral	0.21161793	0.26308852	0.14502952	0.18543649	0.19482753
SRR25280069	1	1	oral	oral	0.20972951	0.24233878	0.14990951	0.20148146	0.19654079
SRR25280070	1	1	oral	oral	0.19276567	0.38559377	0.12692413	0.086148046	0.20856838
SRR25280071	1	1	oral	oral	0.19832788	0.24800275	0.16325785	0.17736502	0.21304642
SRR25280072	1	1	oral	oral	0.19747742	0.2429087	0.16670349	0.17580888	0.21710153
SRR25280073	1	1	oral	oral	0.19311021	0.3027479	0.15526155	0.11727448	0.23160584
SRR25280074	1	1	oral	oral	0.19350266	0.29363328	0.15841947	0.121522225	0.23292235
SRR25280075	1	1	oral	oral	0.19380188	0.29338425	0.15806119	0.121911	0.23284172
SRR25280076	1	1	oral	oral	0.19415313	0.28583753	0.16049139	0.12591225	0.23360564
SRR25280077	1	1	oral	oral	0.19824392	0.28236234	0.1568949	0.13168491	0.23081398
SRR25280078	1	1	oral	oral	0.19578227	0.35070223	0.13697504	0.09980244	0.21673799
SRR25280079	1	1	oral	oral	0.19196501	0.39263928	0.12504874	0.083484225	0.20686272
SRR25280080	1	1	oral	oral	0.1835656	0.4370944	0.11428239	0.068147644	0.19690993
SRR25280081	1	1	oral	oral	0.19429807	0.2869083	0.15960138	0.12559536	0.23359689
SRR25280082	1	1	oral	oral	0.19507624	0.27802598	0.16211732	0.13072237	0.23405802
SRR25280083	1	1	oral	oral	0.19699417	0.25645596	0.1676038	0.14629462	0.23265146
SRR25280084	1	1	oral	oral	0.1972396	0.2510067	0.16893218	0.15109494	0.23172656
SRR25280085	1	1	oral	oral	0.1964317	0.2619772	0.16631089	0.14179924	0.23348112
SRR25280086	1	1	oral	oral	0.19703324	0.2550068	0.16803876	0.1475677	0.23235351
SRR25280087	1	1	oral	oral	0.19652565	0.26410714	0.16550633	0.14025977	0.23360115
SRR25280088	1	1	oral	oral	0.19723085	0.2515176	0.1688966	0.15057899	0.23177595
SRR25280089	1	1	oral	oral	0.19544756	0.27526948	0.1625991	0.13257064	0.23411316
SRR25280090	1	1	oral	oral	0.1905343	0.4093377	0.1198414	0.077914126	0.20237252
SRR25280091	1	1	oral	oral	0.1919108	0.34248027	0.14254268	0.10088975	0.22217655
SRR25280092	1	1	oral	oral	0.19207281	0.33996406	0.1432985	0.10186139	0.22280322
SRR25280093	1	1	oral	oral	0.19883475	0.24552359	0.16128519	0.18429513	0.21006136
SRR25280094	1	1	oral	oral	0.19259162	0.36098328	0.13551837	0.09478027	0.2161265
SRR25280095	1	1	oral	oral	0.19770195	0.26607198	0.16212296	0.14123823	0.23286487
SRR25280096	1	1	oral	oral	0.1318655	0.6725423	0.055070147	0.01927361	0.121248536
SRR25280097	1	1	oral	oral	0.15371813	0.59537727	0.072989	0.03086172	0.1470539
SRR25280098	1	1	oral	oral	0.1614169	0.5635345	0.080874965	0.036733467	0.1574402
SRR25280099	1	1	oral	oral	0.1930582	0.37058473	0.13215777	0.09132976	0.21286952
SRR25280100	1	1	oral	oral	0.19243836	0.38891187	0.12600532	0.084893495	0.20775098
SRR25280101	1	1	oral	oral	0.1950367	0.36335298	0.13320562	0.09469921	0.21370558
SRR25280102	1	1	oral	oral	0.1928903	0.38563094	0.12688941	0.086108625	0.20848075
SRR25280103	1	1	oral	oral	0.19735089	0.3233442	0.14482388	0.11166225	0.22281878
SRR25280104	1	1	oral	oral	0.19047903	0.40536395	0.12139907	0.07904745	0.20371056
SRR25280105	1	1	oral	oral	0.19437069	0.37482533	0.1297355	0.090368316	0.21070021
SRR25280106	1	1	oral	oral	0.19854869	0.27937534	0.1575644	0.13366961	0.23084192
SRR25280107	1	1	oral	oral	0.19426712	0.37415546	0.13006458	0.09056416	0.2109487
SRR25280108	1	1	oral	oral	0.19665615	0.34371293	0.13870879	0.10293962	0.21798256
SRR25280109	1	1	oral	oral	0.19477022	0.36071125	0.13416538	0.09563043	0.21472272
SRR25280110	1	1	oral	oral	0.18779092	0.42580694	0.11581763	0.072121486	0.19846307
SRR25280111	1	1	oral	oral	0.19006975	0.41064432	0.11966885	0.077339485	0.20227759
SRR25280112	1	1	oral	oral	0.19242622	0.39323387	0.124611214	0.08344582	0.20628293
SRR25280113	1	1	oral	oral	0.19298404	0.38705668	0.12627722	0.08572679	0.20795524
SRR25280114	1	1	oral	oral	0.19057712	0.39587522	0.12476577	0.081977196	0.20680463
SRR25280115	1	1	oral	oral	0.19404215	0.36718473	0.13262787	0.092904605	0.21324067
SRR25280116	1	1	oral	oral	0.1967039	0.24382168	0.1694487	0.16048744	0.22953832
SRR25280117	1	1	oral	oral	0.19062114	0.40313208	0.12222004	0.07974119	0.20428552
SRR25280118	1	1	oral	oral	0.19354881	0.37720257	0.12953046	0.089216836	0.21050133
SRR27336765	3	1	skeletal tissue	oral	0.20192793	0.2243869	0.1488995	0.23915024	0.18563542
SRR27336766	1	1	oral	oral	0.18492737	0.31630954	0.14961766	0.11505433	0.23409106
SRR27336767	1	1	oral	oral	0.18978448	0.2596835	0.16952503	0.13922107	0.24178585
SRR27336769	1	1	oral	oral	0.17440304	0.33070886	0.15447566	0.10302022	0.23739228
SRR27336770	1	1	oral	oral	0.18850096	0.27881667	0.16252023	0.13144897	0.23871312
SRR27336771	1	1	oral	oral	0.17778738	0.32470092	0.15374422	0.10732858	0.23643887
SRR27336772	1	1	oral	oral	0.16773327	0.34577212	0.15045962	0.08967103	0.24636392
SRR27336773	1	1	oral	oral	0.20608829	0.25594926	0.15697245	0.16975185	0.21123815
SRR27336774	1	1	oral	oral	0.19296657	0.24401188	0.17101459	0.15375179	0.2382552
SRR27336775	1	1	oral	oral	0.20014895	0.24235815	0.16578817	0.17046744	0.22123726
SRR27336776	1	1	oral	oral	0.20110245	0.24568483	0.16317503	0.17125788	0.21877982
SRR27336777	1	1	oral	oral	0.15340422	0.41375324	0.13614433	0.0689584	0.22773975
SRR27336778	1	1	oral	oral	0.18995486	0.2616648	0.16825582	0.13976994	0.24035458
SRR27336780	1	1	oral	oral	0.1790385	0.31987724	0.15478943	0.10973831	0.23655652
SRR27336781	1	1	oral	oral	0.1828995	0.29141366	0.16199762	0.12191464	0.24177459
SRR27336782	1	1	oral	oral	0.1664655	0.42707595	0.11900257	0.07179168	0.21566427
SRR27336783	1	1	oral	oral	0.17166415	0.33688366	0.15275428	0.099048585	0.23964931
SRR27336784	1	1	oral	oral	0.16214764	0.3741933	0.14497603	0.082359925	0.23632306
SRR27336785	1	1	oral	oral	0.19251473	0.24417719	0.17173754	0.15340272	0.23816785
SRR27336786	1	1	oral	oral	0.17084196	0.33620483	0.15411574	0.09418698	0.24465056
SRR27336787	1	1	oral	oral	0.17816234	0.30858973	0.16073558	0.108460985	0.24405144
SRR27336788	1	1	oral	oral	0.14732987	0.4238283	0.13147534	0.06226173	0.23510477
SRR27336789	1	1	oral	oral	0.21132086	0.2697769	0.14430605	0.17665601	0.19794023
SRR27336791	1	1	oral	oral	0.20339538	0.24229753	0.15639433	0.18224777	0.21566501
SRR27336792	1	1	oral	oral	0.20485026	0.254607	0.15757348	0.17113993	0.2118293
SRR27336793	1	1	oral	oral	0.1870872	0.45576054	0.104400024	0.06471281	0.18803942
SRR27336794	1	1	oral	oral	0.19272527	0.2438603	0.17187726	0.15437828	0.23715892
SRR27336795	1	1	oral	oral	0.19273539	0.24438033	0.17179328	0.1542243	0.23686676
SRR27336796	1	1	oral	oral	0.21026166	0.26806632	0.14912958	0.16961595	0.20292643
SRR27336797	1	1	oral	oral	0.19312951	0.239132	0.17247805	0.15980706	0.23545335
SRR27336798	1	1	oral	oral	0.10457002	0.59646165	0.08833918	0.025090361	0.18553874
SRR27336799	1	1	oral	oral	0.19425267	0.23582955	0.17186195	0.1651146	0.23294127
SRR27336800	1	1	oral	oral	0.19141258	0.25301638	0.17020534	0.14592429	0.23944141
SRR27336802	1	1	oral	oral	0.19290575	0.24204965	0.17221677	0.15664998	0.23617792
SRR27336803	1	1	oral	oral	0.18991624	0.25953493	0.16949496	0.13951814	0.24153577
SRR27336804	1	1	oral	oral	0.21069844	0.2633835	0.14856079	0.17339936	0.20395796
SRR27336805	1	1	oral	oral	0.1840257	0.31309092	0.15230387	0.11556185	0.23501775
SRR27336806	1	1	oral	oral	0.19079438	0.26541364	0.16506018	0.13923147	0.23950037
SRR27336807	1	1	oral	oral	0.1945788	0.23595032	0.17143887	0.1653165	0.23271541
SRR3480231	4	-100	soft tissue		0.17238843	0.17884536	0.19653773	0.19455765	0.25767082
SRR3480232	4	-100	soft tissue		0.18618298	0.20070948	0.17880253	0.19241479	0.24189025
SRR3480233	4	-100	soft tissue		0.18492456	0.19862369	0.18025687	0.19274394	0.24345098
SRR3480234	4	-100	soft tissue		0.17800362	0.18720356	0.18904285	0.19420756	0.25154242
SRR3480235	4	-100	soft tissue		0.12212766	0.12077847	0.28015006	0.1802077	0.29673618
SRR3480236	4	-100	soft tissue		0.17158212	0.17766994	0.19767764	0.19602393	0.25704646
SRR3480246	4	-100	soft tissue		0.16067618	0.1634697	0.21286672	0.19796327	0.26502416
SRR3480247	4	-100	soft tissue		0.17447233	0.18239266	0.19262555	0.19620179	0.2543077
SRR3480248	4	-100	soft tissue		0.16134043	0.16399987	0.21190481	0.19536461	0.26739028
SRR3480249	4	-100	soft tissue		0.16597629	0.16964138	0.20597652	0.19451627	0.26388964
SRR3480252	4	-100	soft tissue		0.16050884	0.16294815	0.21283223	0.19435798	0.26935276
SRR3480253	4	-100	soft tissue		0.17263216	0.1792651	0.19605702	0.19583572	0.25621
SRR3480254	4	-100	soft tissue		0.18583883	0.20040831	0.17879486	0.1930757	0.24188225
SRR3480255	4	-100	soft tissue		0.16661629	0.17090991	0.20427923	0.19596916	0.26222542
SRR3480256	4	-100	soft tissue		0.19015422	0.2085034	0.17342539	0.19130056	0.2366164
SRR3480257	4	-100	soft tissue		0.14230548	0.14212282	0.24189599	0.1937628	0.27991286
SRR3480258	4	-100	soft tissue		0.18327777	0.19600347	0.18160772	0.19481574	0.24429524
SRR3480259	1	-100	oral		0.19751325	0.21646048	0.15729259	0.2152726	0.21346103
SRR3480260	4	-100	soft tissue		0.171688	0.178511	0.19570637	0.19895509	0.25513953
SRR3480261	4	-100	soft tissue		0.17334633	0.18069053	0.19433077	0.19765186	0.25398052
SRR3480263	3	-100	skeletal tissue		0.20509608	0.22133215	0.14770491	0.23373353	0.19213331
SRR3480264	4	-100	soft tissue		0.13692854	0.13633348	0.25151724	0.18980324	0.28541753
SRR3480265	4	-100	soft tissue		0.109981745	0.10921671	0.3041761	0.16996048	0.30666497
SRR3480266	4	-100	soft tissue		0.18104328	0.19200207	0.1854604	0.19391097	0.2475832
SRR3480268	4	-100	soft tissue		0.18014614	0.19131798	0.18380244	0.19921622	0.24551721
SRR3480269	4	-100	soft tissue		0.16429627	0.16772251	0.20761319	0.1944803	0.26588777
SRR3480270	2	-100	plant tissue		0.10969047	0.109664775	0.30757728	0.17194176	0.30112576
SRR3480271	4	-100	soft tissue		0.18814619	0.2039392	0.17161568	0.2038285	0.23247051
SRR3480272	3	-100	skeletal tissue		0.19528446	0.21364754	0.16056256	0.21548855	0.2150169
SRR3480273	4	-100	soft tissue		0.18531545	0.19933362	0.1756852	0.20305225	0.23661353
SRR3480275	4	-100	soft tissue		0.18096988	0.19234717	0.18405367	0.19629808	0.24633126
SRR3480276	3	-100	skeletal tissue		0.20347989	0.22407684	0.14473279	0.25183827	0.17587224
SRR3480277	4	-100	soft tissue		0.1244292	0.12314595	0.2751229	0.18190663	0.29539537
SRR3480278	4	-100	soft tissue		0.18303467	0.19598262	0.18036939	0.19763525	0.24297802
SRR3480279	4	-100	soft tissue		0.18490401	0.19883537	0.17943636	0.19464475	0.24217951
