Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047100	2	-100	lake		0.08046632	0.13001947	0.20173433	0.0495726	0.08807439	0.08791825	0.042686474	0.086981125	0.16487215	0.067674905
SRR5047101	4	-100	ocean		0.052899994	0.030932456	0.04256264	0.077605404	0.40188602	0.063820474	0.08711235	0.13272695	0.06566047	0.044793237
SRR5047102	3	-100	midden		0.11064481	0.13092518	0.05082728	0.1480041	0.063479446	0.085617386	0.06356391	0.119860016	0.10095502	0.126123
SRR5047103	1	-100	cave		0.11613355	0.16792484	0.04967546	0.14336988	0.0432665	0.075216	0.04543162	0.11809121	0.117558934	0.123331994
SRR5047104	1	-100	cave		0.11698944	0.14921618	0.052470498	0.13220492	0.05313796	0.083221756	0.064615905	0.107228726	0.09974145	0.1411732
SRR5047105	1	-100	cave		0.1314719	0.20032915	0.025855755	0.17294224	0.021058045	0.05841435	0.03542133	0.103163615	0.082970776	0.16837282
SRR5047106	4	-100	ocean		0.034809723	0.03659429	0.08499099	0.02911809	0.5055434	0.064745136	0.021176962	0.10673621	0.088301055	0.027984092
SRR5047107	8	-100	swamp forest		0.09372182	0.11743962	0.09613719	0.08871281	0.094520055	0.09681721	0.088338576	0.10073942	0.12046833	0.10310492
SRR5047108	7	-100	shell		0.09317762	0.09875001	0.049036525	0.13916887	0.1151375	0.09473182	0.063933216	0.15141559	0.09711692	0.09753194
SRR5047109	7	-100	shell		0.09136836	0.11223781	0.0550765	0.122733526	0.12274894	0.09501239	0.04449939	0.15846823	0.110605784	0.087249115
SRR5047110	3	-100	midden		0.1296789	0.15691584	0.018448925	0.23349155	0.022036549	0.054614775	0.03503178	0.11415914	0.07094221	0.16468027
SRR5047111	4	-100	ocean		0.060029007	0.024690216	0.013864415	0.12589712	0.33189422	0.056332115	0.15448879	0.13609515	0.035114154	0.061594725
SRR5047112	6	-100	sea coast		0.07143001	0.03353537	0.060262065	0.11052594	0.20222837	0.058350205	0.2539703	0.09022924	0.060768224	0.058700316
SRR5047113	1	-100	cave		0.10264169	0.15573996	0.06893909	0.10373518	0.06853066	0.09171331	0.05220491	0.11735885	0.12354809	0.115588255
SRR5047114	3	-100	midden		0.119299784	0.14290212	0.031231664	0.19033709	0.040782478	0.071629874	0.04589049	0.12780829	0.08860405	0.14151412
SRR5047115	4	-100	ocean		0.025161639	0.021223478	0.11119656	0.016459359	0.60886717	0.049387123	0.02372442	0.06304053	0.061621368	0.019318322
SRR5047116	4	-100	ocean		0.057970095	0.07006454	0.095490105	0.052510828	0.30356166	0.08762896	0.029203221	0.13428688	0.120481685	0.048802014
SRR5047117	1	-100	cave		0.1199807	0.18914767	0.05282573	0.12440435	0.0387155	0.077145256	0.0484509	0.10273675	0.10806771	0.1385254
SRR5047118	4	-100	ocean		0.033921406	0.028557627	0.0423199	0.03897172	0.5631073	0.060045615	0.02815746	0.116855994	0.059477657	0.028585264
SRR5047119	4	-100	ocean		0.023524119	0.02119894	0.14602488	0.013091439	0.58803385	0.047995903	0.02012135	0.05759489	0.06530158	0.017113063
SRR5047120	3	-100	midden		0.113219246	0.13833046	0.026110156	0.20354642	0.04357658	0.07200054	0.036585018	0.14767702	0.0878208	0.1311338
SRR5047121	1	-100	cave		0.10804371	0.18590975	0.04706551	0.12327537	0.049097896	0.08143919	0.030502165	0.13694884	0.12124843	0.11646914
SRR5047122	8	-100	swamp forest		0.086002976	0.13873151	0.13330767	0.067967236	0.104230665	0.09377316	0.03973017	0.104709305	0.15155005	0.07999727
SRR5047123	7	-100	shell		0.08711878	0.10894478	0.051408883	0.11571739	0.1345347	0.09543293	0.041043352	0.170027	0.11116835	0.08460385
SRR5047124	4	-100	ocean		0.04572109	0.044129327	0.05901726	0.04605235	0.4300604	0.07743021	0.03838062	0.13291697	0.08432988	0.041961882
SRR5047125	9	-100	thermokarst		0.115408964	0.094443545	0.012020743	0.19624956	0.04483847	0.05767282	0.100871	0.123422384	0.04874242	0.20633015
SRR5047126	3	-100	midden		0.1204394	0.15405895	0.04103453	0.16112918	0.043756917	0.07635368	0.050101303	0.115885615	0.09669165	0.14054888
SRR5047127	3	-100	midden		0.10939782	0.10053612	0.019232534	0.2161772	0.06201791	0.075122036	0.059846867	0.14922372	0.06275417	0.14569171
SRR5047128	4	-100	ocean		0.057447735	0.06456699	0.20407547	0.03774627	0.2630577	0.08484927	0.04182727	0.085582554	0.11605435	0.044792324
SRR5047129	2	-100	lake		0.05812581	0.08689507	0.38084897	0.026070366	0.104702294	0.078318305	0.03732007	0.054397743	0.12988529	0.043436076
SRR5047130	3	-100	midden		0.1050594	0.08225803	0.01320697	0.35267454	0.034538623	0.052256443	0.05055743	0.13397944	0.053119224	0.122349866
SRR5047131	3	-100	midden		0.11925213	0.114686035	0.011077743	0.31904432	0.02140534	0.04777237	0.032763723	0.12878563	0.054470625	0.15074208
SRR5047132	4	-100	ocean		0.03429024	0.025407093	0.15584177	0.021711309	0.50377655	0.057965264	0.042568427	0.06514595	0.06808774	0.025205707
SRR5047133	3	-100	midden		0.09867407	0.10120243	0.038509056	0.17026126	0.086530276	0.08526154	0.06809149	0.15330493	0.090254344	0.10791061
SRR5047134	1	-100	cave		0.11618761	0.1641264	0.05578924	0.12751988	0.04896493	0.08229445	0.05619658	0.107740976	0.10690474	0.1342752
SRR5047135	1	-100	cave		0.13222757	0.20957156	0.027225293	0.1671631	0.020639438	0.058916025	0.033229906	0.10114838	0.084427595	0.16545112
SRR5047136	2	-100	lake		0.07596344	0.06958732	0.19277462	0.046067517	0.13892417	0.084694326	0.1292053	0.080936946	0.1197365	0.062109794
SRR5047137	4	-100	ocean		0.04703165	0.047914702	0.100511104	0.03839967	0.40475464	0.07564395	0.032986112	0.11330311	0.10114523	0.03830973
SRR5047138	4	-100	ocean		0.047950782	0.04874478	0.082525544	0.045189206	0.41041085	0.07780736	0.03431148	0.11736789	0.09435727	0.041334856
SRR5047139	3	-100	midden		0.121865	0.1378381	0.038501356	0.18199958	0.044698	0.073571146	0.05812793	0.11260245	0.09003471	0.14076169
SRR5047140	1	-100	cave		0.0892739	0.16626604	0.086912215	0.07891918	0.07874408	0.08922678	0.031939134	0.1305037	0.15742165	0.0907932
SRR5047141	4	-100	ocean		0.03939869	0.043759815	0.17009299	0.024596054	0.4093416	0.07016482	0.026001314	0.08405783	0.10260629	0.029980477
SRR5047142	3	-100	midden		0.11096008	0.09895747	0.009886863	0.33845502	0.024987144	0.048582166	0.034704532	0.1440408	0.05087801	0.13854782
SRR5047143	3	-100	midden		0.1284535	0.15093206	0.017822612	0.24152607	0.022330437	0.054045398	0.035662394	0.11652231	0.07020612	0.1624991
SRR5047144	2	-100	lake		0.08409963	0.13406704	0.24318235	0.048646405	0.05411449	0.08738227	0.07243339	0.06373686	0.13751015	0.07482737
SRR5047145	1	-100	cave		0.110334195	0.14669536	0.06937928	0.11444742	0.06309466	0.08906506	0.068471774	0.104170255	0.11063995	0.123702034
SRR5047146	4	-100	ocean		0.050450753	0.05582057	0.08984872	0.045975614	0.3742472	0.0809622	0.030083476	0.124456145	0.10548845	0.042666808
SRR5047147	7	-100	shell		0.08162206	0.08310103	0.039267067	0.13633603	0.14890884	0.08807081	0.05041432	0.19356523	0.09912732	0.07958734
SRR5047148	1	-100	cave		0.11497618	0.1799813	0.06074551	0.115666136	0.0460152	0.08234374	0.0520763	0.10323187	0.11320733	0.1317564
SRR5047149	4	-100	ocean		0.0694874	0.059164908	0.16478764	0.05086798	0.21793744	0.084960595	0.104173265	0.087510765	0.103526324	0.057583787
SRR5047150	3	-100	midden		0.12751983	0.17421754	0.024291126	0.19601282	0.025077775	0.06086033	0.034595046	0.1162271	0.08264264	0.15855578
SRR5047151	7	-100	shell		0.07908628	0.10604374	0.054785006	0.09968197	0.16122022	0.09363997	0.03289718	0.17745829	0.11930332	0.07588396
SRR5047152	4	-100	ocean		0.07944676	0.093101606	0.054276425	0.100802824	0.17927067	0.09614583	0.042347502	0.1705459	0.10834225	0.07572022
SRR5047153	4	-100	ocean		0.06492348	0.07876133	0.11426116	0.056224544	0.25493187	0.09134582	0.035739925	0.12310965	0.12563853	0.05506381
SRR5047154	3	-100	midden		0.09673742	0.061569467	0.0048520393	0.36896974	0.042163935	0.047028456	0.047819387	0.15889545	0.03069925	0.14126493
SRR5047155	4	-100	ocean		0.058169417	0.06440092	0.12822896	0.0467478	0.3051923	0.08635446	0.038342226	0.10943421	0.1151234	0.048006378
SRR5047156	8	-100	swamp forest		0.09315367	0.12844445	0.10748444	0.080927886	0.09143204	0.089706436	0.061544254	0.11737299	0.14388777	0.08604607
SRR5047157	1	-100	cave		0.10963238	0.15276504	0.05393097	0.1313287	0.05755408	0.08577768	0.051474977	0.121769786	0.11218618	0.12358016
SRR5047158	7	-100	shell		0.07725038	0.07807892	0.03763073	0.13254873	0.17544964	0.09232362	0.050599642	0.18515863	0.09102957	0.079930104
SRR5047159	4	-100	ocean		0.058551006	0.044712648	0.032741148	0.08791549	0.35266295	0.077495486	0.071120895	0.1496478	0.06451551	0.060637098
SRR5047160	2	-100	lake		0.08501961	0.12729286	0.2576309	0.04661278	0.06172494	0.084437884	0.06624386	0.062999666	0.14016142	0.06787606
SRR5047161	4	-100	ocean		0.019345917	0.012915799	0.049893647	0.015144807	0.7215141	0.038471557	0.022236282	0.064795874	0.041123103	0.014558947
SRR5047162	1	-100	cave		0.085345134	0.17552854	0.15727444	0.057540104	0.06797634	0.08712454	0.029981364	0.09128016	0.17041576	0.077533655
SRR5047163	2	-100	lake		0.06375527	0.06755113	0.26532814	0.038488723	0.17575464	0.08468109	0.0647307	0.07446698	0.11611086	0.049132414
SRR5047164	4	-100	ocean		0.023039343	0.011590335	0.025436524	0.028914005	0.7040129	0.037310716	0.03846023	0.08151406	0.031777535	0.017944418
SRR5047165	4	-100	ocean		0.031396545	0.017319912	0.044400062	0.0300216	0.6170451	0.04823154	0.05746386	0.08333326	0.0454193	0.025368838
SRR5047166	4	-100	ocean		0.027794275	0.014964616	0.12350523	0.017630367	0.591089	0.046008017	0.05781123	0.05334791	0.04857879	0.019270543
SRR5047167	3	-100	midden		0.104123674	0.08695972	0.03140455	0.2285149	0.0690158	0.075717956	0.08193208	0.1289805	0.074157596	0.11919326
SRR5047168	7	-100	shell		0.10106086	0.1217226	0.06048034	0.12099822	0.08591156	0.09561826	0.06938197	0.12292715	0.10523058	0.1166684
SRR5047169	4	-100	ocean		0.076534145	0.0907622	0.07217167	0.08470559	0.18401535	0.08921359	0.040610354	0.16550902	0.12821242	0.068265796
SRR5047170	1	-100	cave		0.09153687	0.17761461	0.16272576	0.0624046	0.057774376	0.08819132	0.040774103	0.08016783	0.15607272	0.08273774
SRR5047171	3	-100	midden		0.12499485	0.14496778	0.023879942	0.2218948	0.03095799	0.062741496	0.04018131	0.12167889	0.07914864	0.14955431
SRR5047172	2	-100	lake		0.07985604	0.1280607	0.16222064	0.056422826	0.11807713	0.09339886	0.036738046	0.09948371	0.15604502	0.069696985
SRR5047173	3	-100	midden		0.114514686	0.1370044	0.051355798	0.15445198	0.055282436	0.079972	0.06471561	0.11450462	0.103166044	0.12503247
SRR5047174	3	-100	midden		0.113414906	0.10760438	0.02607901	0.23573606	0.05101475	0.072067395	0.05421713	0.13368818	0.07345596	0.1327223
SRR5047175	4	-100	ocean		0.010694681	0.004737264	0.0061750524	0.023132626	0.8174981	0.020690504	0.014931953	0.07921283	0.014707592	0.008219301
SRR5047176	4	-100	ocean		0.025141314	0.008570199	0.025411956	0.03395382	0.6672747	0.03201715	0.0978256	0.0652765	0.026256189	0.018272627
SRR5047177	4	-100	ocean		0.07557731	0.10592231	0.11705343	0.0648921	0.17353688	0.095000036	0.034335464	0.1253318	0.14199412	0.066356644
SRR5047178	4	-100	ocean		0.04602706	0.04103516	0.08144041	0.040995006	0.4418425	0.07392625	0.041800536	0.11030046	0.083911635	0.038720988
SRR5047179	1	-100	cave		0.10070655	0.17628016	0.06902073	0.099598646	0.06670974	0.08723099	0.03150755	0.12887554	0.13770197	0.10236803
SRR5047180	1	-100	cave		0.09547652	0.12731385	0.08881355	0.08987799	0.092049055	0.099094324	0.07178783	0.1081589	0.12167566	0.10575223
SRR5047181	2	-100	lake		0.08202446	0.24304906	0.29679283	0.03344379	0.015161203	0.061076656	0.025924444	0.03864317	0.15123956	0.05264465
SRR5047182	1	-100	cave		0.10273452	0.15884745	0.06247537	0.11261044	0.068666615	0.08891153	0.03969204	0.13064568	0.12714916	0.10826717
SRR5047183	1	-100	cave		0.100131445	0.14952756	0.053527832	0.12165976	0.07764678	0.08924543	0.036659665	0.14831488	0.12006752	0.10321913
SRR5047184	4	-100	ocean		0.07043592	0.07684049	0.043455526	0.099743724	0.22852714	0.092351496	0.037905313	0.18700047	0.09668549	0.06705455
SRR5047185	4	-100	ocean		0.031521376	0.03253305	0.12522447	0.021346582	0.51656467	0.060525283	0.021716852	0.08130766	0.08464835	0.024611628
SRR5047186	2	-100	lake		0.07429875	0.11430743	0.2147432	0.04667291	0.12442928	0.08998931	0.036326963	0.08599523	0.15403956	0.059197377
SRR5047187	4	-100	ocean		0.02030697	0.012943474	0.048470568	0.016041115	0.71756595	0.038725387	0.024989694	0.06513677	0.040668428	0.015151531
SRR5047188	1	-100	cave		0.10804991	0.14638938	0.058905553	0.105899386	0.060206056	0.089676395	0.07776978	0.10608623	0.10207714	0.1449402
SRR5047189	1	-100	cave		0.098797604	0.23268528	0.12699679	0.06847531	0.034928676	0.07881373	0.033115838	0.079228796	0.1554034	0.091554485
SRR5047190	7	-100	shell		0.08328688	0.09597116	0.051207896	0.114578865	0.16071929	0.095554166	0.04252896	0.17158131	0.105894454	0.07867693
SRR5047191	4	-100	ocean		0.032470245	0.027843352	0.050298158	0.0323977	0.57381374	0.05921375	0.02936398	0.1035071	0.06307091	0.028021162
SRR5047192	1	-100	cave		0.112058185	0.14884892	0.06961654	0.11420984	0.06116913	0.088601485	0.070203796	0.10106131	0.10815294	0.1260778
SRR5047193	8	-100	swamp forest		0.08388148	0.13791147	0.14011104	0.06420609	0.107350565	0.09235741	0.035861854	0.107752286	0.15566337	0.07490436
SRR5047194	3	-100	midden		0.12311258	0.13522016	0.010629441	0.21565321	0.024056775	0.055207133	0.040830236	0.12798026	0.05348709	0.21382326
SRR5047195	4	-100	ocean		0.020508623	0.0161364	0.08771741	0.013450659	0.67584276	0.042096756	0.020170847	0.05755425	0.051014535	0.015507795
SRR5047196	3	-100	midden		0.11512413	0.13665098	0.048275426	0.15268025	0.055532888	0.08157999	0.063604124	0.11483873	0.09865722	0.13305624
SRR5047197	4	-100	ocean		0.04582593	0.042861648	0.044089228	0.058332223	0.4382952	0.07432749	0.031624313	0.14900632	0.07558751	0.040050175
SRR5047198	8	-100	swamp forest		0.08603627	0.12792356	0.13727276	0.06708577	0.10727842	0.09271343	0.047706753	0.109289676	0.14737074	0.077322625
SRR5047199	1	-100	cave		0.112094775	0.14978367	0.06453922	0.11890851	0.059147995	0.08699309	0.0666469	0.105474435	0.10884071	0.12757075
SRR5047200	8	-100	swamp forest		0.08675727	0.117473274	0.13410053	0.07101517	0.11140008	0.09723496	0.06315412	0.096946314	0.13641402	0.085504234
SRR5047201	7	-100	shell		0.08489019	0.092156805	0.0654423	0.09947398	0.15124327	0.09131937	0.06501399	0.15331364	0.11468968	0.08245687
SRR5047202	3	-100	midden		0.12585331	0.17207782	0.029329326	0.17999765	0.030260362	0.066491246	0.038537797	0.115550056	0.08744501	0.15445733
SRR5047203	1	-100	cave		0.1133908	0.14084937	0.055917587	0.13734458	0.05904652	0.08503708	0.06367944	0.11157826	0.10445677	0.12869962
SRR5047204	1	-100	cave		0.1139886	0.15782596	0.056163676	0.12837921	0.052647766	0.08394412	0.056886625	0.11076948	0.10797893	0.13141567
SRR5332455	4	2	ocean	lake	0.037329417	0.032581154	0.21799302	0.021471906	0.40064195	0.061315756	0.03869714	0.067782186	0.09548294	0.026704583
SRR5332456	4	2	ocean	lake	0.026556076	0.018171951	0.08646673	0.019603653	0.6152366	0.046558548	0.032249328	0.07306156	0.06273939	0.019356214
SRR5332457	4	2	ocean	lake	0.023746822	0.013956867	0.059455086	0.020121012	0.667767	0.04082512	0.035630662	0.07147695	0.04969048	0.017329954
SRR5332458	2	2	lake	lake	0.05645488	0.06000682	0.2881909	0.03419153	0.19165099	0.07736958	0.050062187	0.07371485	0.12760043	0.040757883
SRR5332459	2	2	lake	lake	0.062119182	0.070717216	0.23136424	0.04181395	0.1901477	0.08183314	0.04724448	0.08648818	0.14134306	0.046928924
SRR5332461	2	2	lake	lake	0.07979122	0.097090974	0.2799976	0.0499396	0.07913852	0.07906678	0.06418531	0.06903285	0.14478512	0.05697207
SRR5332462	4	2	ocean	lake	0.041236874	0.039546892	0.2817253	0.023236778	0.30828124	0.065155506	0.038593143	0.06616635	0.10753607	0.028521845
SRR5332463	2	2	lake	lake	0.08560753	0.07331074	0.23631607	0.06259446	0.09402547	0.07595052	0.13238068	0.06799649	0.11214579	0.059672322
SRR5332464	2	2	lake	lake	0.078319095	0.09096959	0.3336817	0.046492703	0.06781662	0.0748385	0.06994113	0.056630597	0.12814343	0.053166572
SRR5332466	2	2	lake	lake	0.05684848	0.05485454	0.26340023	0.037561573	0.21421026	0.07636038	0.060337376	0.074697204	0.12023627	0.04149367
SRR866660	1	-100	cave		0.099807836	0.41054374	0.054968107	0.06367822	0.0090176575	0.050383158	0.018285984	0.060850624	0.11939546	0.113069184
SRR866662	1	-100	cave		0.1119837	0.40040493	0.026688863	0.092203304	0.00705422	0.042749617	0.014983647	0.06854733	0.08933132	0.146053
SRR866663	1	-100	cave		0.079994105	0.43641248	0.09863692	0.03739272	0.007054953	0.050353926	0.018600337	0.0485979	0.14055268	0.0824041
SRR866665	1	-100	cave		0.08116872	0.49827665	0.06674898	0.041788284	0.005019309	0.04163588	0.009581118	0.04566911	0.12761067	0.08250129
SRR866666	1	-100	cave		0.113461114	0.37554222	0.028273948	0.09595726	0.008658308	0.046160467	0.01667394	0.074193746	0.09342874	0.14765033
SRR867031	1	-100	cave		0.108031206	0.14055297	0.0728596	0.11257982	0.068344966	0.090936	0.07068335	0.104362935	0.111998595	0.11965051
SRR867032	1	-100	cave		0.10885634	0.13665126	0.067690924	0.12030948	0.06809578	0.08981012	0.07084074	0.107135236	0.109218895	0.121391244
SRR867033	1	-100	cave		0.10594021	0.13631633	0.07476323	0.11088219	0.07239	0.09223965	0.07227045	0.10515557	0.11293602	0.11710627
SRR867034	1	-100	cave		0.1055839	0.13183047	0.07589001	0.11112614	0.07504463	0.09271489	0.07622805	0.1040599	0.11143948	0.11608258
SRR867036	3	-100	midden		0.09663555	0.09047233	0.025413215	0.22631475	0.07812751	0.0781215	0.054174744	0.167578	0.07559518	0.10756716
SRR867037	3	-100	midden		0.089911915	0.07140775	0.024856709	0.2323711	0.10259206	0.077219374	0.071800195	0.16310717	0.06765578	0.099077985
SRR867038	3	-100	midden		0.11809443	0.14682753	0.041384913	0.16429572	0.047025375	0.077472046	0.051681243	0.119118534	0.097648814	0.13645141
SRR867039	3	-100	midden		0.115618855	0.12655057	0.03801581	0.18673368	0.05330607	0.07742014	0.057073522	0.12369377	0.09020814	0.13137935
