Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375025	1	-100	cave		0.037119545	0.8955757	0.00029921354	0.029874096	0.00045159907	0.007316254	0.010468374	0.018895276
ERR4375032	1	-100	cave		0.009207055	0.9456786	2.7840468e-05	0.032658502	0.00014420055	0.0024368921	0.005665855	0.0041811094
ERR4375036	4	-100	ocean		0.06457635	0.15495962	0.04002782	0.24076407	0.2540062	0.10669053	0.07496777	0.06400761
ERR4375039	1	-100	cave		0.088474385	0.6523204	0.0074213394	0.07835575	0.011028649	0.04320321	0.05485032	0.06434594
ERR4375040	1	-100	cave		0.024198951	0.90861315	0.00010661024	0.037546907	0.00025547677	0.004810431	0.014684654	0.009783833
ERR4375042	2	-100	lake		0.06703791	0.07205508	0.325602	0.05681729	0.22923222	0.08994505	0.056619454	0.10269098
ERR4375045	1	-100	cave		0.012369287	0.8754563	7.307222e-05	0.09074917	0.0005571211	0.0050086277	0.010135814	0.005650637
ERR4375046	1	-100	cave		0.02404882	0.9199562	0.00013470903	0.028581357	0.00029911712	0.0050412994	0.01087065	0.011067773
ERR4375047	4	-100	ocean		0.01620572	0.03781109	0.0074147806	0.33822322	0.4931651	0.048420776	0.043997325	0.014761952
ERR4375048	1	-100	cave		0.014422522	0.87265295	0.00010270054	0.08769334	0.0006672443	0.005856463	0.011551097	0.0070535564
ERR4375049	3	-100	midden		0.045846116	0.11924857	0.019007169	0.37802893	0.2264026	0.08886195	0.07665648	0.0459482
ERR4375050	1	-100	cave		0.024939923	0.8854018	0.00019133762	0.05191046	0.00056884316	0.0070709405	0.017716797	0.01219989
ERR4375132	4	-100	ocean		0.00778054	0.009365582	0.012359587	0.07455473	0.84410787	0.026306503	0.016275236	0.00925
ERR4375133	1	-100	cave		0.011367245	0.7698904	5.792281e-05	0.19513963	0.0007939176	0.0054212636	0.012894529	0.0044351625
ERR4375134	1	-100	cave		0.02602094	0.7661881	0.00044927347	0.15748154	0.0024101418	0.013052067	0.021446295	0.012951583
ERR4375135	1	-100	cave		0.0449722	0.81709874	0.0012555675	0.056756634	0.0026185375	0.017974086	0.027333701	0.03199051
ERR4375136	1	-100	cave		0.026757605	0.898117	0.00028659083	0.036727652	0.00068803673	0.007843147	0.013821894	0.015757905
ERR4375137	1	-100	cave		0.031562462	0.70190525	0.0012820894	0.1726024	0.008511825	0.025450699	0.034756787	0.023928508
ERR4375141	3	-100	midden		0.014665012	0.18208621	0.00042481333	0.746365	0.008634537	0.013777923	0.029558161	0.004488389
ERR4375142	1	-100	cave		0.012454749	0.9165462	4.1449184e-05	0.05495757	0.00019898855	0.003139021	0.008093172	0.004568693
ERR4375143	1	-100	cave		0.01646906	0.7348222	0.00021877816	0.2107376	0.0025313797	0.010504574	0.016518425	0.008197948
ERR4375144	3	-100	midden		0.019067917	0.18545197	0.0017359043	0.67981684	0.03901496	0.030151488	0.034141	0.010619946
ERR4383828	3	-100	midden		0.019886542	0.12887634	0.0030680397	0.6632099	0.09354955	0.041018255	0.03656587	0.0138255
ERR4383829	3	-100	midden		0.024431497	0.17760947	0.0034787816	0.62687206	0.0675232	0.042229638	0.042035837	0.015819514
ERR4384927	3	-100	midden		0.012082263	0.031462546	0.0025711476	0.6558522	0.22936936	0.030063843	0.031778775	0.0068198033
ERR4385800	3	-100	midden		0.03545729	0.13223824	0.008863567	0.55349374	0.12849185	0.061427057	0.054682963	0.025345283
ERR4385809	3	-100	midden		0.05469499	0.1450453	0.027928086	0.29159483	0.25191242	0.1008805	0.06982025	0.058123615
ERR4386464	7	-100	thermokarst		2.0724274e-06	2.3973624e-07	0.0064436854	2.8676772e-09	5.86778e-07	6.872221e-06	2.8317922e-06	0.99354374
ERR4386569	1	-100	cave		0.08356221	0.28959548	0.033328053	0.23756884	0.09716292	0.09994645	0.07219944	0.086636625
ERR4386594	1	-100	cave		0.02500183	0.8094811	0.0004602202	0.11398401	0.002258216	0.012892937	0.020832151	0.015089507
ERR4388102	1	-100	cave		0.02094513	0.7740942	0.00026287677	0.15901674	0.0019108385	0.0107829245	0.023053246	0.009934032
ERR4388107	1	-100	cave		0.02283075	0.6213611	0.00042084046	0.2939937	0.0043320856	0.01537436	0.03113618	0.01055101
ERR4388231	1	-100	cave		0.062109943	0.47183996	0.009649976	0.23678313	0.037619535	0.06351336	0.061603468	0.05688057
ERR4388236	1	-100	cave		0.04785087	0.57741207	0.0043352554	0.22068608	0.02086251	0.04422756	0.0449728	0.039652903
ERR4391165	7	-100	thermokarst		0.02424067	0.017166307	0.05248229	0.0035487586	0.0073736543	0.023966517	0.020058902	0.8511629
ERR4391166	7	-100	thermokarst		0.018569378	0.011079699	0.026538145	0.0015629126	0.0024407508	0.013896717	0.01259053	0.9133219
ERR4408185	1	-100	cave		0.021390252	0.85125786	0.00023165462	0.09148319	0.0010716321	0.008502027	0.01532568	0.01073781
ERR4408187	1	-100	cave		0.0145121375	0.8730099	0.000104032595	0.084970824	0.00071442313	0.006112568	0.013041862	0.0075342674
ERR4408188	3	-100	midden		0.0116386255	0.0280601	0.0028781546	0.59777254	0.28982714	0.03093295	0.031926382	0.0069640023
ERR4413529	7	-100	thermokarst		1.8270576e-06	2.4211494e-07	0.008894948	3.145574e-09	9.2273524e-07	7.515085e-06	2.8111886e-06	0.99109167
ERR567364	4	4	ocean	ocean	0.002537184	0.0036978316	0.008439385	0.009154304	0.9538103	0.011204065	0.0050448496	0.0061120572
ERR567366	4	4	ocean	ocean	6.4567255e-05	0.00013813337	0.0001333034	0.0013499088	0.99637514	0.0010584602	0.0006109792	0.0002694958
ERR5729614	7	-100	thermokarst		4.7091067e-08	1.7569373e-09	0.00022210545	3.518364e-12	1.0223017e-09	1.0355417e-07	5.834112e-08	0.99977773
ERR5729615	7	-100	thermokarst		1.851069e-06	2.1176203e-07	0.000446273	1.2065916e-09	9.3317254e-08	3.3560495e-06	3.096976e-06	0.99954504
ERR5729616	7	-100	thermokarst		5.931499e-07	6.538218e-08	0.02141228	7.5295264e-10	7.361805e-07	4.111069e-06	1.426504e-06	0.97858083
ERR5729617	7	-100	thermokarst		3.2710097e-06	5.4543665e-07	0.0014786834	5.667258e-09	6.37857e-07	8.960871e-06	6.5505756e-06	0.9985013
ERR5729618	7	-100	thermokarst		1.5989745e-07	1.1027065e-08	7.471682e-05	2.2896235e-11	2.8685716e-09	2.5209198e-07	1.7601322e-07	0.99992466
ERR5729619	7	-100	thermokarst		0.0048372173	0.0055830437	0.072229594	0.0010876843	0.02576627	0.014374096	0.010018404	0.86610365
ERR5729620	7	-100	thermokarst		3.863873e-06	7.07211e-07	0.000348018	5.5044875e-09	2.5764592e-07	6.5169074e-06	4.8340667e-06	0.9996357
ERR5729621	7	-100	thermokarst		7.982239e-07	9.8622735e-08	4.2971496e-06	1.2160159e-10	1.3560651e-09	4.0149084e-07	4.8893713e-07	0.9999939
ERR5729622	7	-100	thermokarst		2.7309758e-07	1.5577237e-08	5.6358247e-05	3.110237e-11	1.940745e-09	2.9305212e-07	2.4244858e-07	0.9999428
ERR5729623	7	-100	thermokarst		8.533047e-05	3.6160738e-05	0.00044916128	6.578307e-07	6.232378e-06	9.7389784e-05	0.00010346248	0.99922156
ERR5729624	7	-100	thermokarst		2.9378118e-05	5.023497e-06	7.8678695e-06	1.0493452e-08	1.2114296e-08	5.170588e-06	7.4866307e-06	0.99994504
ERR5729625	7	-100	thermokarst		1.3286876e-07	8.299967e-09	0.00014505762	2.3583658e-11	3.5147223e-09	2.4222334e-07	1.0713564e-07	0.99985445
ERR5729626	7	-100	thermokarst		3.4167297e-08	2.9360365e-09	0.00026420582	7.170304e-12	5.750915e-09	1.4984715e-07	6.764925e-08	0.99973553
ERR5729627	7	-100	thermokarst		7.4761016e-07	3.4673807e-08	0.0011988007	1.5643188e-10	1.6668182e-08	1.2748375e-06	8.803936e-07	0.99879825
ERR5729628	7	-100	thermokarst		1.1050049e-05	4.290398e-06	0.0011040658	7.528949e-08	5.6196063e-06	3.32087e-05	2.2823919e-05	0.9988188
ERR5729629	7	-100	thermokarst		1.431194e-07	1.4067289e-08	0.0003111698	4.872669e-11	1.6608386e-08	4.610782e-07	2.5901886e-07	0.9996879
ERR5729630	7	-100	thermokarst		5.727047e-05	7.0711394e-06	0.00018910029	4.647926e-08	1.7130895e-07	2.1215998e-05	2.4050967e-05	0.9997011
ERR5729631	7	-100	thermokarst		3.321309e-07	4.1112376e-08	0.00032856516	1.9264774e-10	4.0884352e-08	9.657329e-07	5.360058e-07	0.99966955
ERR5729632	7	-100	thermokarst		1.506112e-07	2.0716163e-08	0.00056820683	9.625066e-11	5.1829023e-08	7.082218e-07	3.1364098e-07	0.9994305
ERR5729633	7	-100	thermokarst		5.7526567e-08	6.0070926e-09	0.00039477414	1.9729442e-11	1.4427731e-08	2.7096908e-07	1.12537485e-07	0.9996049
ERR5729634	7	-100	thermokarst		2.5104317e-08	1.200252e-09	0.00012666924	1.9964538e-12	8.702167e-10	6.6656256e-08	3.5856512e-08	0.99987316
ERR5729635	1	-100	cave		0.023032567	0.69432455	0.0006277256	0.19875589	0.006864861	0.020063136	0.041589476	0.014741801
ERR5729636	7	-100	thermokarst		5.7410688e-08	7.957871e-10	0.0001683932	1.0771582e-12	9.8151716e-11	5.4889913e-08	3.1811986e-08	0.99983144
ERR5729637	7	-100	thermokarst		1.5566368e-07	8.746772e-09	1.719765e-05	1.1682088e-11	5.7942756e-10	1.3139349e-07	1.0372385e-07	0.9999825
ERR5729638	7	-100	thermokarst		5.406797e-08	6.858684e-10	1.1081661e-06	2.2706893e-13	1.6744714e-12	8.813013e-09	7.905934e-09	0.9999988
ERR5729639	7	-100	thermokarst		1.118399e-06	1.7511664e-07	0.00016214288	7.846778e-10	6.508653e-08	2.1582123e-06	2.0661519e-06	0.99983215
ERR5729640	7	-100	thermokarst		3.1591505e-08	7.5945195e-10	9.478492e-05	1.015372e-12	1.7167469e-10	4.3207326e-08	2.22035e-08	0.9999051
ERR5729641	7	-100	thermokarst		1.8595454e-08	8.583449e-10	0.00011473889	1.3162781e-12	6.568117e-10	5.2015547e-08	2.7465845e-08	0.9998852
ERR5729642	7	-100	thermokarst		6.757369e-08	6.506544e-09	0.00024671023	1.9035664e-11	9.358011e-09	2.437933e-07	1.063633e-07	0.9997528
ERR5729643	7	-100	thermokarst		4.5914902e-08	1.5808488e-09	0.00028901888	3.2629966e-12	9.731045e-10	9.976633e-08	4.7785853e-08	0.99971074
ERR5729644	7	-100	thermokarst		6.610264e-08	1.4662168e-09	0.00023082027	2.5496747e-12	3.6860667e-10	9.1285784e-08	5.344524e-08	0.9997689
ERR5729645	7	-100	thermokarst		2.186077e-06	4.340484e-07	0.01190826	6.597016e-09	3.0237363e-06	1.2187365e-05	4.699697e-06	0.98806924
ERR5729646	7	-100	thermokarst		4.9061537e-06	3.2046094e-07	0.0002504191	1.6768522e-09	2.626623e-08	3.3903552e-06	3.1755058e-06	0.9997378
ERR5729647	7	-100	thermokarst		3.1594695e-07	4.101074e-08	0.00040416	1.935155e-10	5.1314444e-08	1.0387251e-06	5.939778e-07	0.9995938
ERR5729648	7	-100	thermokarst		4.7939834e-06	1.7403238e-06	0.00081021053	2.3997464e-08	2.6770829e-06	1.6344224e-05	9.724927e-06	0.99915445
ERR5729649	7	-100	thermokarst		0.00222055	0.0024253854	0.038885444	0.00035121324	0.0099826325	0.0071351025	0.00539463	0.933605
ERR5729650	7	-100	thermokarst		2.2438014e-07	2.3401645e-08	0.0010126248	1.146268e-10	5.141398e-08	8.9456904e-07	4.3374567e-07	0.9989857
ERR5729651	7	-100	thermokarst		0.01074774	0.014956408	0.15264738	0.004385364	0.18340829	0.03453062	0.023642533	0.5756816
ERR5729652	7	-100	thermokarst		2.0773957e-08	1.6546262e-10	1.9010018e-05	9.490926e-14	4.2805937e-12	9.231867e-09	5.1814526e-09	0.9999809
ERR5729653	7	-100	thermokarst		8.8776424e-08	1.968545e-09	5.7234774e-05	2.5237364e-12	1.5499213e-10	6.988266e-08	4.543814e-08	0.99994254
ERR5729654	7	-100	thermokarst		4.3729423e-07	8.336261e-09	0.00038546152	2.0047802e-11	8.4355195e-10	3.4856922e-07	2.5848928e-07	0.99961346
ERR5729655	7	-100	thermokarst		2.0067528e-08	1.9938969e-10	5.558929e-06	8.6483805e-14	2.7659478e-12	7.3276767e-09	5.7535887e-09	0.9999944
ERR5729656	7	-100	thermokarst		2.5265658e-06	6.262238e-08	0.015230352	6.224649e-10	3.6905966e-08	3.888112e-06	1.5199922e-06	0.9847616
ERR5729657	7	-100	thermokarst		5.6771047e-08	2.7348304e-09	4.648163e-06	2.2340252e-12	9.366325e-11	3.9303085e-08	2.9525438e-08	0.99999523
ERR9465622	2	2	lake	lake	0.008377213	0.0038867942	0.9241918	0.0028993296	0.023909438	0.014578267	0.008064069	0.014093129
ERR9465623	2	2	lake	lake	0.012197272	0.0046511022	0.89533406	0.0031932248	0.021926628	0.02128938	0.02295397	0.018454434
ERR9465624	2	2	lake	lake	0.011256556	0.0032103313	0.9218184	0.0026318864	0.013028765	0.016743006	0.018117845	0.013193228
ERR9465625	2	2	lake	lake	0.008665687	0.0022403668	0.9147834	0.0017447545	0.018076641	0.015878454	0.029434102	0.009176659
ERR9465626	2	2	lake	lake	0.036301367	0.0027001877	0.7716447	0.0020557623	0.0034406502	0.02428115	0.14413764	0.015438546
ERR9465627	2	2	lake	lake	0.028136779	0.0064198356	0.59212965	0.0059695584	0.03070193	0.04104339	0.27443886	0.021160059
ERR9465628	2	2	lake	lake	0.028585963	0.0026057449	0.8090029	0.0018039694	0.00407032	0.0226723	0.11592005	0.015338826
ERR9465629	2	2	lake	lake	0.019108709	0.006001633	0.69644004	0.0051198206	0.0503588	0.03705641	0.16513878	0.020775704
ERR9465630	2	2	lake	lake	0.06329291	0.014604349	0.52888405	0.016638814	0.02992376	0.061322544	0.25346765	0.031865913
ERR9465631	6	2	swamp forest	lake	0.05109857	0.03405195	0.18516198	0.045429394	0.17944649	0.092136815	0.3721911	0.04048372
ERR9465632	4	2	ocean	lake	0.08922373	0.09882656	0.16858214	0.089936145	0.18744229	0.12190737	0.15069027	0.09339148
SRR30066258	7	-100	thermokarst		1.5159053e-06	5.8442993e-08	0.00014127757	1.6626653e-10	3.444523e-09	9.2783046e-07	9.1730345e-07	0.9998553
SRR30066259	7	-100	thermokarst		6.523046e-07	2.613833e-08	0.008489088	1.7320345e-10	3.9412598e-08	1.8698834e-06	9.588356e-07	0.9915073
SRR30066260	7	-100	thermokarst		2.326131e-08	4.31229e-10	5.070357e-05	4.0514638e-13	5.5206575e-11	2.4846504e-08	1.5046414e-08	0.9999492
SRR30066261	7	-100	thermokarst		4.4180197e-06	3.845376e-07	2.7064969e-05	9.640247e-10	6.3687806e-09	1.7199219e-06	1.8513018e-06	0.9999645
SRR30066262	7	-100	thermokarst		1.7147298e-05	1.795085e-06	0.00020951833	1.14844445e-08	9.1594345e-08	9.5593305e-06	9.805923e-06	0.9997521
SRR30066263	7	-100	thermokarst		6.4700093e-06	3.4277468e-07	2.2813635e-06	2.702039e-10	2.5805072e-10	6.0517607e-07	1.0104653e-06	0.9999893
SRR30066264	7	-100	thermokarst		1.16393385e-05	1.5948699e-06	3.692855e-05	5.5506937e-09	2.911747e-08	5.043553e-06	6.414913e-06	0.99993825
SRR30066265	7	-100	thermokarst		0.08141375	0.07581505	0.18603374	0.038132492	0.07470882	0.104194954	0.12798122	0.3117199
SRR30066269	7	-100	thermokarst		3.138809e-05	3.2060486e-06	0.0012639139	3.535881e-08	4.874936e-07	2.6587786e-05	2.7381067e-05	0.99864703
SRR30066270	7	-100	thermokarst		8.761292e-08	3.2325662e-09	2.0656958e-05	3.5532952e-12	2.1486997e-10	7.232565e-08	5.6260703e-08	0.99997914
SRR30066271	7	-100	thermokarst		7.2146904e-08	4.848601e-09	7.462464e-05	8.9602475e-12	1.9375521e-09	1.4528295e-07	8.87109e-08	0.99992514
SRR30066272	7	-100	thermokarst		5.5304135e-08	1.6202182e-09	1.8454413e-05	1.6350019e-12	1.0090772e-10	4.3435545e-08	3.004225e-08	0.9999814
SRR32023812	4	4	ocean	ocean	0.03141548	0.027033525	0.1389706	0.056817673	0.5144642	0.07487729	0.12377854	0.03264267
SRR32023817	4	4	ocean	ocean	0.015865963	0.019665666	0.054184586	0.039776858	0.74749607	0.04873769	0.049255338	0.025017826
SRR32023818	4	4	ocean	ocean	0.03126292	0.030624393	0.17319055	0.044667527	0.5192174	0.07231022	0.08850793	0.04021907
SRR32023819	4	4	ocean	ocean	0.021660354	0.0215008	0.12100112	0.038524594	0.6246695	0.059863545	0.08363716	0.029142931
SRR32023820	4	4	ocean	ocean	0.015779695	0.01482801	0.19989187	0.019965053	0.635526	0.04379366	0.043906838	0.026308794
SRR32023821	4	4	ocean	ocean	0.005153731	0.0070706923	0.017404266	0.019001225	0.900407	0.022180174	0.018521372	0.010261384
SRR32023822	4	4	ocean	ocean	0.005172947	0.0070259217	0.019966235	0.018618468	0.89318657	0.023181485	0.022697285	0.010151111
SRR32023823	4	4	ocean	ocean	0.010566452	0.013040177	0.06371151	0.022039294	0.80135536	0.035557333	0.03495556	0.018774293
SRR32023824	4	4	ocean	ocean	0.006269064	0.008749765	0.016066689	0.026999556	0.8800588	0.026616607	0.02375716	0.011482335
SRR32023825	4	4	ocean	ocean	0.017132988	0.016711844	0.12545629	0.03047019	0.67459136	0.04978298	0.060852922	0.025001511
SRR32023826	4	4	ocean	ocean	0.035453163	0.026276795	0.33554503	0.03368014	0.3510028	0.073364146	0.10315528	0.041522615
SRR32023827	4	4	ocean	ocean	0.012138501	0.016000621	0.054310918	0.026319897	0.75871533	0.044825826	0.065377235	0.022311663
SRR32023828	4	4	ocean	ocean	0.017016757	0.012976672	0.16608165	0.029427096	0.63887894	0.047666498	0.06685725	0.021095192
SRR32023829	4	4	ocean	ocean	0.025660243	0.024723278	0.20072356	0.03258294	0.5390727	0.06313845	0.07665801	0.037440814
SRR32023830	4	4	ocean	ocean	0.004838466	0.006404595	0.027372405	0.013563843	0.90319014	0.019655772	0.0152246775	0.00975017
SRR32023831	4	4	ocean	ocean	0.018394494	0.020074572	0.058550537	0.05426869	0.69910157	0.05506057	0.07070662	0.023842897
SRR32023832	4	4	ocean	ocean	0.0077253175	0.009290986	0.03452456	0.025000619	0.82706106	0.033047162	0.05036084	0.012989446
SRR32023833	4	4	ocean	ocean	0.0064756386	0.0095112175	0.012504914	0.035775665	0.8683604	0.02856286	0.027375445	0.011433823
SRR32023835	4	4	ocean	ocean	0.026608774	0.021535529	0.28172475	0.029341634	0.46660188	0.06229761	0.07629841	0.03559133
SRR32023836	4	4	ocean	ocean	0.017944949	0.019724192	0.09831529	0.03391318	0.6978527	0.05097727	0.054434475	0.026837936
SRR32023837	4	4	ocean	ocean	0.024916533	0.018024195	0.3254046	0.027984563	0.4613865	0.05525952	0.055160966	0.03186304
SRR32023838	4	4	ocean	ocean	0.01658701	0.022546396	0.049226977	0.03880524	0.74643886	0.050741054	0.047233667	0.02842087
SRR32023839	4	4	ocean	ocean	0.0083715385	0.009703161	0.07269418	0.016252585	0.8138444	0.030406166	0.032516632	0.016211338
SRR32023840	4	4	ocean	ocean	0.022299388	0.017951488	0.36829922	0.020510154	0.4402925	0.051198803	0.04537252	0.034075867
SRR32023841	4	4	ocean	ocean	0.013823516	0.016695602	0.06670743	0.029879104	0.76098585	0.04350252	0.045712642	0.022693353
SRR32023842	4	4	ocean	ocean	0.01765884	0.015729263	0.15519229	0.026522106	0.62007934	0.05283503	0.08803489	0.023948185
SRR32023845	4	4	ocean	ocean	0.006733958	0.008918486	0.023905104	0.023998426	0.8653326	0.028506972	0.030301902	0.01230254
SRR32023846	4	4	ocean	ocean	0.010812433	0.013938507	0.046580072	0.026186988	0.81943	0.035256192	0.028997399	0.018798443
SRR32023847	4	4	ocean	ocean	0.022245564	0.022540582	0.17712893	0.030246997	0.6125496	0.05369472	0.047191013	0.034402486
SRR32023848	4	4	ocean	ocean	0.009823226	0.011682553	0.0895111	0.016213542	0.7964291	0.03138804	0.026085753	0.018866641
SRR32023849	4	4	ocean	ocean	0.020046663	0.023666466	0.090678886	0.037600525	0.6865046	0.054882366	0.055953182	0.0306673
SRR32023851	4	4	ocean	ocean	0.0035115087	0.0054007075	0.007725415	0.017938705	0.928218	0.017293235	0.012463878	0.007448475
SRR32023854	4	4	ocean	ocean	0.013277367	0.015784167	0.08296705	0.02448992	0.7759961	0.0372215	0.02734235	0.02292152
SRR32023855	4	4	ocean	ocean	0.0027741455	0.0040549315	0.008237456	0.013218392	0.9424879	0.013825166	0.009385305	0.0060167657
SRR32023858	4	4	ocean	ocean	0.010595917	0.014168331	0.028059885	0.034876537	0.825321	0.037043426	0.03179852	0.018136414
SRR32023859	4	4	ocean	ocean	0.008407381	0.010979567	0.03845428	0.020958843	0.8546982	0.028848236	0.021979392	0.015674174
SRR32023860	4	4	ocean	ocean	0.019713594	0.023621894	0.09920627	0.033780612	0.68652683	0.053412814	0.05155922	0.03217868
SRR32023861	4	4	ocean	ocean	0.0082544815	0.0103286905	0.071498886	0.01469519	0.8331977	0.026579883	0.018914089	0.01653105
SRR32023864	4	4	ocean	ocean	0.02968892	0.031598724	0.17430927	0.039904885	0.5496052	0.066937834	0.06495948	0.042995717
SRR32023865	4	4	ocean	ocean	0.04497998	0.04394271	0.23052825	0.05024558	0.38551515	0.08724407	0.10048577	0.057058424
SRR32023867	4	4	ocean	ocean	0.0053465003	0.0074416315	0.020707628	0.017808925	0.8941301	0.023132803	0.020718131	0.01071429
SRR32023868	4	4	ocean	ocean	0.009344069	0.009886655	0.062317163	0.023187773	0.8087613	0.033217292	0.03872604	0.0145597365
SRR32023870	4	4	ocean	ocean	0.027383642	0.02910042	0.121235415	0.046877526	0.5797021	0.06944218	0.090124995	0.036133736
SRR32023871	4	4	ocean	ocean	0.043776147	0.03895117	0.26101053	0.04901466	0.38314617	0.08285631	0.08870928	0.05253569
SRR32023872	4	4	ocean	ocean	0.0143429255	0.017127082	0.08901708	0.025761997	0.73837227	0.044283725	0.046290398	0.024804581
SRR32023873	4	4	ocean	ocean	0.02965883	0.024703344	0.32068375	0.02707697	0.40114433	0.06730114	0.08800522	0.04142638
SRR32023874	4	4	ocean	ocean	0.015224739	0.020084515	0.03316887	0.056201134	0.73658216	0.05184167	0.06446685	0.02243003
SRR32023875	4	4	ocean	ocean	0.022611625	0.027650103	0.0668276	0.052774083	0.67249984	0.06158974	0.0636289	0.032418136
SRR6877282	7	-100	thermokarst		9.908795e-08	1.2434477e-08	0.00018981737	3.641609e-11	1.609988e-08	3.6099289e-07	1.8936579e-07	0.99980956
SRR6877283	4	-100	ocean		0.06585638	0.081678644	0.11285732	0.08440078	0.38434318	0.105615325	0.074110515	0.09113789
SRR6877284	7	-100	thermokarst		1.615487e-07	1.0021219e-08	0.00065978814	3.579175e-11	1.0852732e-08	4.4731374e-07	2.5353205e-07	0.9993393
SRR6877285	4	-100	ocean		0.1050902	0.13675669	0.13739625	0.10092877	0.15611455	0.12505497	0.110569395	0.12808925
SRR6877286	7	-100	thermokarst		1.644459e-07	1.1771123e-08	0.00024198726	3.481339e-11	7.486348e-09	3.7778122e-07	2.333479e-07	0.99975723
SRR6877287	4	-100	ocean		0.059688814	0.14701839	0.03668954	0.220974	0.22114672	0.111101985	0.14350174	0.059878826
SRR6877288	7	-100	thermokarst		3.905068e-06	5.2715353e-07	0.0028087331	6.081269e-09	6.4474096e-07	9.993903e-06	6.2939457e-06	0.9971699
SRR6877289	4	-100	ocean		0.056965128	0.084337406	0.06265703	0.10237697	0.41399464	0.11195037	0.071787745	0.09593076
SRR6877290	7	-100	thermokarst		1.5840425e-06	5.103031e-07	0.00012967129	3.569468e-09	3.0889288e-07	3.997247e-06	2.8331863e-06	0.999861
SRR6877291	7	-100	thermokarst		9.901513e-05	3.9863935e-05	0.00026428798	4.905939e-07	2.9241544e-06	7.476671e-05	6.898605e-05	0.9994497
SRR6877292	7	-100	thermokarst		1.0775657e-07	8.290788e-09	0.001505753	3.574195e-11	2.4570674e-08	4.894976e-07	2.0874519e-07	0.99849343
SRR6877293	4	-100	ocean		0.010512799	0.014296042	0.043706957	0.020811591	0.84872794	0.028897712	0.013161725	0.01988526
SRR6877294	7	-100	thermokarst		6.676135e-05	7.418147e-06	0.021495491	2.2973653e-07	5.618313e-06	0.00010457849	6.0032384e-05	0.9782599
SRR6877295	6	-100	swamp forest		0.09839439	0.061726213	0.20092508	0.11926052	0.14569776	0.11169583	0.21012595	0.052174196
SRR6877296	7	-100	thermokarst		0.00018470263	6.472021e-05	0.043516453	4.015318e-06	0.00018508261	0.0005450781	0.0002917267	0.9552083
SRR6877297	4	-100	ocean		0.05583601	0.05592226	0.31530252	0.0527471	0.32756242	0.080902316	0.043722	0.06800537
SRR6877298	4	-100	ocean		0.080781385	0.09878521	0.18126243	0.07333087	0.21544233	0.10905416	0.08561335	0.15573026
SRR6877299	4	-100	ocean		0.08131209	0.09766337	0.190224	0.07973097	0.24377854	0.11051157	0.087087005	0.10969241
SRR6877300	7	-100	thermokarst		5.6012507e-08	6.072239e-09	0.002426162	2.936021e-11	5.3038455e-08	4.1805953e-07	1.1494533e-07	0.9975731
SRR6877301	7	-100	thermokarst		0.074558556	0.08947485	0.19736588	0.061023146	0.18488093	0.10518637	0.086526096	0.20098417
SRR6877302	4	-100	ocean		0.009853437	0.011728086	0.05700079	0.020060582	0.8494149	0.02531034	0.010524003	0.016107874
SRR6877303	7	-100	thermokarst		0.00014132597	3.218896e-05	0.036171168	1.6035679e-06	5.658602e-05	0.00032800192	0.00019239768	0.96307683
SRR6877304	7	-100	thermokarst		0.007527896	0.0089181345	0.05529012	0.0018280292	0.025969645	0.019216117	0.016335323	0.8649146
SRR6877305	7	-100	thermokarst		0.0011521705	0.0010498663	0.02694237	0.00011021534	0.0030538116	0.0035134607	0.0027123033	0.9614658
SRR6877306	4	-100	ocean		0.093677446	0.12392885	0.12547089	0.09881376	0.1952299	0.12394192	0.09893957	0.13999768
SRR6877307	6	-100	swamp forest		0.112662524	0.13991821	0.022223106	0.2753914	0.032807704	0.073189214	0.3135141	0.030293694
SRR6877308	7	-100	thermokarst		1.9340561e-05	1.9884974e-06	0.00022804739	1.4516628e-08	9.563229e-08	1.015705e-05	8.672827e-06	0.9997317
SRR6877309	4	-100	ocean		0.016953504	0.023359487	0.06090113	0.02978678	0.77357244	0.042762212	0.022929024	0.029735336
SRR6877310	7	-100	thermokarst		1.8788954e-07	9.415888e-09	0.000614953	3.0308554e-11	6.9151396e-09	4.312277e-07	2.749302e-07	0.99938405
SRR6877311	7	-100	thermokarst		0.00012443228	6.079782e-05	0.029609155	3.4573782e-06	0.00026083202	0.00049005856	0.0002875938	0.9691637
SRR6877312	7	-100	thermokarst		4.813863e-07	5.6017562e-08	0.00032492165	2.5578678e-10	4.011053e-08	1.1691714e-06	7.1155813e-07	0.99967265
SRR6877313	7	-100	thermokarst		3.860054e-07	2.3996243e-08	0.0052806977	1.7098797e-10	6.2184206e-08	1.4273127e-06	5.5876245e-07	0.99471694
SRR6877314	7	-100	thermokarst		1.970061e-06	4.4995934e-07	0.00047538895	3.7026622e-09	4.0718334e-07	5.3340386e-06	3.2591836e-06	0.99951315
SRR6877315	4	-100	ocean		0.013960152	0.014363762	0.16228582	0.019001247	0.7253163	0.031377394	0.012207009	0.021488342
SRR6877316	7	-100	thermokarst		9.536579e-06	1.3070677e-06	0.00024202143	1.0320683e-08	1.4401711e-07	8.032834e-06	5.543672e-06	0.9997334
