Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR3728227	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728228	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728238	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728239	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728240	1	1	dental calculus	dental calculus	0.020656504	0.6507268	0.019199159	0.038777623	0.018090777	0.026252741	0.023819808	0.021065459	0.03928084	0.03474488	0.030948602	0.024848182	0.051588617
ERR3728241	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728245	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728246	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728247	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728248	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728249	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728250	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728251	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728252	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728254	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728255	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728256	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR3728257	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4373119	12	1	tooth	dental calculus	0.14973621	0.046976723	0.057153635	0.028907785	0.009898632	0.02255868	0.020484531	0.0182123	0.025479935	0.013705313	0.023928571	0.016926503	0.5660313
ERR4373134	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4373146	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4373153	5	1	marine sediment	dental calculus	0.015195622	0.13732183	0.046264235	0.14423613	0.011157467	0.22427294	0.019634902	0.033334184	0.12890077	0.030345941	0.08773595	0.014564438	0.10703554
ERR4373159	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4373979	1	1	dental calculus	dental calculus	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4373995	12	0	tooth	bone	0.17900847	0.049907487	0.034633048	0.08647124	0.04683429	0.06567344	0.01616132	0.01651971	0.024546498	0.026524628	0.12430713	0.017320858	0.31209183
ERR4373996	12	12	tooth	tooth	0.06737396	0.079822086	0.03825377	0.13970041	0.0322238	0.16279298	0.020191964	0.024235347	0.06532504	0.03407455	0.12698972	0.018681219	0.19033512
ERR4373997	12	0	tooth	bone	0.20217872	0.027258348	0.04290834	0.018697735	0.009841251	0.012913869	0.014248858	0.011634909	0.012221086	0.009842199	0.018737094	0.012967505	0.60655004
ERR4373998	12	0	tooth	bone	0.16799846	0.056053	0.0282592	0.10491969	0.061296567	0.079737134	0.015524931	0.016005864	0.02392989	0.027023083	0.17089543	0.01705194	0.23130493
ERR4373999	12	12	tooth	tooth	0.06737396	0.079822086	0.03825377	0.13970041	0.0322238	0.16279298	0.020191964	0.024235347	0.06532504	0.03407455	0.12698972	0.018681219	0.19033512
ERR4374000	12	0	tooth	bone	0.17900847	0.049907487	0.034633048	0.08647124	0.04683429	0.06567344	0.01616132	0.01651971	0.024546498	0.026524628	0.12430713	0.017320858	0.31209183
ERR4374001	12	0	tooth	bone	0.20217872	0.027258348	0.04290834	0.018697735	0.009841251	0.012913869	0.014248858	0.011634909	0.012221086	0.009842199	0.018737094	0.012967505	0.60655004
ERR4374002	10	0	sediment	bone	0.15635179	0.05265177	0.020838901	0.12116648	0.07122793	0.09477111	0.013836359	0.0151083	0.021742046	0.026977181	0.2154041	0.015712785	0.1742113
ERR4374003	12	0	tooth	bone	0.16799846	0.056053	0.0282592	0.10491969	0.061296567	0.079737134	0.015524931	0.016005864	0.02392989	0.027023083	0.17089543	0.01705194	0.23130493
ERR4374004	5	0	marine sediment	bone	0.034277804	0.105721846	0.04805981	0.13534345	0.017770078	0.19501747	0.021291306	0.030619625	0.09706096	0.030994669	0.09617066	0.016582025	0.17109036
ERR4374005	12	0	tooth	bone	0.17393593	0.051713083	0.033691686	0.09153733	0.048719335	0.0706448	0.016298473	0.016743401	0.025430236	0.027115459	0.13164686	0.017484918	0.29503846
ERR4374006	10	12	sediment	tooth	0.14584364	0.051925953	0.020648394	0.12746964	0.06767985	0.10576051	0.014013811	0.015591652	0.023847712	0.028128143	0.21273117	0.01584461	0.1705149
ERR4374007	10	12	sediment	tooth	0.15598491	0.051433854	0.019947693	0.12256078	0.07164095	0.09653784	0.013601142	0.014995105	0.02133637	0.026924865	0.21977451	0.015514793	0.16974714
ERR4374008	12	0	tooth	bone	0.14019625	0.0627666	0.038798425	0.10174944	0.040168196	0.089953505	0.019297924	0.019631868	0.037289064	0.029841224	0.1129768	0.019498138	0.28783256
ERR4374009	1	12	dental calculus	tooth	0.02893513	0.30798504	0.017156782	0.21372445	0.013418266	0.050751045	0.029022502	0.02277777	0.115395166	0.03769291	0.093354315	0.028351238	0.041435376
ERR4374010	1	12	dental calculus	tooth	0.02381273	0.28921786	0.01703345	0.22204046	0.011912933	0.052449696	0.028416073	0.023677126	0.13006033	0.037495032	0.09906801	0.026322715	0.03849358
ERR4374011	10	-1	sediment	unknown	0.15071355	0.0530056	0.021107888	0.124028295	0.06915228	0.09981316	0.014057811	0.015441796	0.02305145	0.027611004	0.21236573	0.015885843	0.1737656
ERR4374012	12	12	tooth	tooth	0.149164	0.06318934	0.054120887	0.057503685	0.02055652	0.05188095	0.02279387	0.020541677	0.036239624	0.020655772	0.05080212	0.020470472	0.43208104
ERR4374013	12	12	tooth	tooth	0.2130072	0.030110138	0.04314171	0.024283396	0.013693012	0.016704233	0.014702578	0.011979267	0.013545185	0.011523048	0.026181044	0.013846312	0.5672829
ERR4374014	12	12	tooth	tooth	0.17516546	0.052017484	0.04076062	0.075518444	0.036205687	0.05944537	0.017890954	0.017479528	0.027491014	0.025163025	0.09180192	0.01825153	0.3628089
ERR4374015	12	0	tooth	bone	0.20751442	0.02738317	0.042526387	0.019860057	0.010825331	0.013629945	0.014162858	0.011530338	0.012256669	0.01015605	0.020536536	0.013038119	0.5965801
ERR4374016	10	0	sediment	bone	0.17659682	0.04673139	0.016557125	0.115453996	0.08085182	0.08364988	0.012145305	0.013394585	0.016145868	0.02422367	0.2431809	0.014281631	0.15678707
ERR4374017	10	-1	sediment	unknown	0.17977615	0.046410214	0.01659116	0.11359325	0.08178109	0.08088934	0.012028615	0.013235812	0.015682168	0.024002185	0.24355915	0.014181197	0.15826966
ERR4374018	12	12	tooth	tooth	0.10855276	0.06692036	0.0326969	0.13062766	0.04471022	0.13008738	0.018727032	0.020059682	0.044605862	0.032879394	0.14140782	0.019156719	0.2095682
ERR4374019	12	0	tooth	bone	0.19121456	0.04599162	0.043163788	0.057258036	0.02878583	0.043666925	0.01753504	0.01624658	0.02355372	0.020987697	0.067316025	0.017538762	0.42674142
ERR4374020	12	0	tooth	bone	0.18916947	0.029813372	0.045165163	0.01833163	0.008809497	0.012889893	0.015178814	0.012516513	0.0133412955	0.010000915	0.017087309	0.01357389	0.61412233
ERR4374021	10	-1	sediment	unknown	0.1585826	0.05213241	0.020501941	0.12035121	0.07217541	0.09324727	0.01368114	0.014938291	0.021129845	0.0267076	0.21766762	0.015587961	0.17329668
ERR4374022	10	12	sediment	tooth	0.16032623	0.050380215	0.019025104	0.121414706	0.073681846	0.09393221	0.013259989	0.014645353	0.020046439	0.026345162	0.22563554	0.01522743	0.16607977
ERR4374023	1	12	dental calculus	tooth	0.02958977	0.36217034	0.01809178	0.17196772	0.014972593	0.04870994	0.029212192	0.023280945	0.100343786	0.041097376	0.086339936	0.029372007	0.044851586
ERR4374024	10	12	sediment	tooth	0.15424585	0.054621544	0.02362293	0.11819496	0.06727061	0.09347933	0.014559174	0.015637983	0.023679625	0.02761835	0.20029755	0.016317846	0.19045423
ERR4374025	10	0	sediment	bone	0.1736607	0.04768781	0.017218383	0.11630672	0.079355486	0.08510195	0.012408076	0.013662112	0.016916266	0.024675282	0.23859486	0.0145090725	0.1599032
ERR4374026	12	0	tooth	bone	0.21391658	0.02782034	0.042176496	0.021473637	0.012259965	0.014527785	0.014080442	0.011420177	0.012314708	0.0106192	0.023086142	0.013181571	0.58312297
ERR4374027	10	12	sediment	tooth	0.13978985	0.055604707	0.023495309	0.12689713	0.06316132	0.107724555	0.015006698	0.01642682	0.027058287	0.029121652	0.19644897	0.016625676	0.18263902
ERR4374028	12	12	tooth	tooth	0.045876883	0.09503723	0.045840565	0.13468625	0.022085521	0.17817304	0.021674756	0.028668905	0.08547926	0.032120656	0.1049341	0.017931622	0.18749121
ERR4374029	12	0	tooth	bone	0.11166138	0.07157063	0.036897562	0.122174755	0.04064693	0.11995664	0.02016149	0.020959657	0.047044408	0.03245217	0.12331368	0.020055873	0.23310483
ERR4374030	12	0	tooth	bone	0.039159033	0.10774421	0.05497991	0.12069111	0.016010731	0.17286384	0.023509495	0.031847782	0.098620206	0.029295845	0.080501355	0.017912941	0.20686358
ERR4374031	10	12	sediment	tooth	0.14318389	0.05299213	0.021590592	0.12756136	0.06625026	0.10679788	0.014310391	0.015859295	0.024953231	0.028520303	0.20758595	0.016086044	0.17430873
ERR4374032	12	0	tooth	bone	0.10179702	0.07165317	0.036118943	0.12843871	0.039845042	0.13249454	0.020081758	0.021241382	0.050654974	0.033224415	0.12551627	0.019942837	0.218991
ERR4374033	12	0	tooth	bone	0.12399172	0.061632432	0.028438853	0.12885235	0.052993726	0.11839498	0.016976647	0.018314421	0.035293434	0.031273484	0.16581199	0.018036287	0.19998974
ERR4374034	12	0	tooth	bone	0.124841094	0.05902348	0.064394474	0.03628079	0.01012109	0.029627927	0.023005918	0.02183693	0.034964193	0.015968643	0.028128725	0.018200576	0.5336062
ERR4374035	10	-1	sediment	unknown	0.17637889	0.046960086	0.016629377	0.11550442	0.08074142	0.083745964	0.012188072	0.013425851	0.016225161	0.02423917	0.24266961	0.014317903	0.15697405
ERR4374036	12	0	tooth	bone	0.1533948	0.055017423	0.026003772	0.11564146	0.06189303	0.09328268	0.015232857	0.016262405	0.025608215	0.028406097	0.18342237	0.016838027	0.20899692
ERR4374037	12	0	tooth	bone	0.09122795	0.080422044	0.07078971	0.05724741	0.012258112	0.054970797	0.025784008	0.027595973	0.05543	0.021036739	0.041995328	0.01985375	0.44138822
ERR4374038	10	0	sediment	bone	0.17889453	0.046665546	0.01673842	0.1139165	0.08138163	0.081396855	0.012098131	0.0133077	0.015882518	0.024116183	0.24249382	0.014241738	0.15886645
ERR4374039	12	0	tooth	bone	0.056174044	0.08810581	0.042916846	0.13558416	0.026223067	0.16814096	0.021496171	0.026830224	0.07630651	0.03294355	0.11306719	0.018664071	0.1935474
ERR4374040	12	0	tooth	bone	0.20160274	0.02729776	0.042968743	0.01858935	0.009752456	0.012829275	0.0142632555	0.011648817	0.012217826	0.009821144	0.018561762	0.012972019	0.60747486
ERR4374041	12	0	tooth	bone	0.19135897	0.045945965	0.043567993	0.05597886	0.02801203	0.042772613	0.017631821	0.016226877	0.023521125	0.020648098	0.065058716	0.01755777	0.43171915
ERR4374042	10	12	sediment	tooth	0.17736395	0.046577193	0.016526852	0.115048885	0.08110732	0.083038285	0.012103581	0.013346988	0.01601207	0.024162723	0.2435188	0.014246041	0.15694736
ERR4374043	12	0	tooth	bone	0.067748785	0.09420411	0.062811725	0.09119642	0.017177282	0.10930137	0.025555866	0.030078147	0.07384318	0.026657844	0.06804539	0.020244947	0.31313497
ERR4374044	10	12	sediment	tooth	0.17608464	0.047025252	0.016813423	0.11542806	0.08045903	0.0836714	0.012222038	0.013465322	0.016344676	0.024354346	0.24151179	0.014348804	0.15827122
ERR4374045	12	12	tooth	tooth	0.16569602	0.052492764	0.02755313	0.106468275	0.060459934	0.08267013	0.015111912	0.015961222	0.023962852	0.027617618	0.17272355	0.016760249	0.23252241
ERR4374046	10	-1	sediment	unknown	0.15136778	0.052870985	0.020974977	0.12385139	0.06945149	0.09938892	0.014010218	0.015391687	0.022845803	0.027526004	0.21318638	0.015846884	0.17328751
ERR4374047	12	0	tooth	bone	0.19840795	0.027572118	0.0433267	0.017999046	0.009278981	0.012357605	0.01435019	0.01173098	0.012198419	0.0097090695	0.017625026	0.013003965	0.61244
ERR4374048	12	12	tooth	tooth	0.10729607	0.072582364	0.03677581	0.1246978	0.040124364	0.12520967	0.020322261	0.02117284	0.048994906	0.032704115	0.12312264	0.020145988	0.22685115
ERR4374049	5	12	marine sediment	tooth	0.0392182	0.09961118	0.045993377	0.13733333	0.0203208	0.1889517	0.021156028	0.029410727	0.09037559	0.031889297	0.10396226	0.017076313	0.17470121
ERR4374050	10	12	sediment	tooth	0.16003409	0.050053954	0.018811995	0.121884406	0.07371687	0.094593965	0.013206082	0.0146210985	0.019989312	0.026344078	0.22664234	0.0151818395	0.16491993
ERR4374051	10	12	sediment	tooth	0.1635215	0.049094558	0.018014165	0.120877035	0.07549915	0.0926708	0.012912676	0.0143116815	0.018946622	0.025781272	0.23208319	0.014936959	0.16135037
ERR4374052	12	0	tooth	bone	0.20571718	0.02726873	0.042627387	0.01942788	0.01045891	0.013383257	0.014183315	0.011559916	0.012236891	0.01002885	0.019881602	0.012996363	0.6002297
ERR4374053	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4374055	10	0	sediment	bone	0.15406999	0.050717555	0.019572793	0.12422594	0.07117797	0.09914227	0.01352796	0.015018031	0.021514747	0.02710833	0.22092472	0.015452119	0.16754754
ERR4374588	10	0	sediment	bone	0.15193783	0.05325837	0.021472584	0.122639224	0.06939512	0.09784015	0.014084461	0.015411986	0.022922842	0.027516974	0.21142247	0.015915733	0.17618224
ERR4374589	10	12	sediment	tooth	0.17466061	0.047296863	0.016749311	0.11632145	0.080114365	0.08501314	0.012284627	0.013538682	0.016545976	0.024404112	0.24163465	0.014400545	0.15703574
ERR4374838	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4374839	5	0	marine sediment	bone	0.023282606	0.12170216	0.049324628	0.13764514	0.013537935	0.2114095	0.020693585	0.032628197	0.11272095	0.030071748	0.0875522	0.015482544	0.14394881
ERR4374851	12	0	tooth	bone	0.13318579	0.06262585	0.029334381	0.12280265	0.053453136	0.10845684	0.017202629	0.018192146	0.033489663	0.030387675	0.16168395	0.018217633	0.21096759
ERR4374857	10	-1	sediment	unknown	0.17276044	0.047835123	0.017289508	0.11672816	0.0790128	0.08576262	0.012456222	0.013720849	0.01709216	0.024772324	0.23799479	0.014550125	0.16002484
ERR4374858	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4374859	12	0	tooth	bone	0.19146594	0.029213496	0.044674877	0.018124271	0.008885477	0.012603253	0.014931777	0.012276829	0.012957669	0.009904106	0.017089812	0.013415465	0.614457
ERR4374860	10	12	sediment	tooth	0.1660313	0.049882222	0.018616995	0.1188754	0.07582701	0.089545555	0.013019162	0.01429754	0.018871026	0.025698243	0.22892016	0.0150265945	0.16538881
ERR4374861	10	0	sediment	bone	0.16156638	0.05132995	0.019894939	0.11951907	0.073536135	0.09150435	0.013444561	0.014697001	0.020269178	0.026328413	0.22141135	0.015392161	0.1711066
ERR4374862	12	0	tooth	bone	0.148964	0.04774744	0.057023317	0.030949874	0.010631955	0.024967989	0.020549763	0.018496355	0.026244964	0.014289999	0.025938185	0.017154658	0.5570416
ERR4374863	10	12	sediment	tooth	0.14741607	0.05213703	0.020947985	0.12606895	0.068060495	0.10352784	0.014026446	0.015541785	0.023635888	0.028012304	0.21203846	0.015862608	0.17272422
ERR4374864	12	12	tooth	tooth	0.12080295	0.060145784	0.027699	0.13139638	0.053306554	0.12268877	0.016671019	0.018186066	0.035497792	0.031546824	0.16958727	0.017817784	0.19465375
ERR4374865	5	12	marine sediment	tooth	0.04146435	0.09827472	0.045816284	0.13669363	0.020973202	0.1852893	0.021349335	0.02915291	0.088597156	0.03200484	0.10449705	0.017380679	0.17850663
ERR4374866	10	12	sediment	tooth	0.13243781	0.055808973	0.023872055	0.13040622	0.06072596	0.11495084	0.015243006	0.016820654	0.029142322	0.029919386	0.19251294	0.016796025	0.18136382
ERR4374867	12	12	tooth	tooth	0.07383262	0.07780442	0.038068593	0.13714786	0.03331671	0.15689054	0.02033038	0.023681942	0.06259239	0.033897202	0.12497008	0.01906209	0.19840518
ERR4374868	5	12	marine sediment	tooth	0.013898929	0.14441177	0.04351303	0.14824031	0.011209277	0.22350809	0.019616354	0.032712176	0.13229859	0.030944904	0.091262504	0.014693574	0.09369054
ERR4374869	5	12	marine sediment	tooth	0.012518064	0.1750677	0.040564526	0.15382703	0.011153921	0.19733392	0.02123399	0.031976786	0.14627253	0.030742051	0.090266086	0.015902437	0.073141076
ERR4374870	12	12	tooth	tooth	0.13480929	0.059609625	0.026406497	0.12583832	0.05822374	0.10948219	0.016130563	0.01732224	0.030541489	0.029922899	0.17926916	0.017456423	0.1949876
ERR4374871	10	12	sediment	tooth	0.169322	0.049292676	0.01840712	0.1171711	0.07706709	0.08696642	0.012841559	0.014075726	0.01818525	0.025332931	0.23100041	0.014883671	0.16545407
ERR4374872	10	12	sediment	tooth	0.15385464	0.050593045	0.019298555	0.12479938	0.071285225	0.09988033	0.013491201	0.015000349	0.021437012	0.027059862	0.22212313	0.015416901	0.16576032
ERR4374873	10	12	sediment	tooth	0.14147481	0.054012224	0.022274053	0.12757307	0.0652214	0.107413046	0.014558088	0.016067885	0.025766643	0.028758988	0.20378913	0.016280657	0.17680997
ERR4374874	10	12	sediment	tooth	0.14774916	0.0561438	0.023905648	0.12202475	0.06463461	0.09962872	0.014991119	0.016156822	0.025545614	0.02838612	0.19571462	0.016621223	0.18849777
ERR4374875	10	12	sediment	tooth	0.16331115	0.049685363	0.01851291	0.120426305	0.07502313	0.09204688	0.013045405	0.0144101195	0.019252082	0.025951626	0.2291064	0.0150481295	0.16418055
ERR4374912	12	0	tooth	bone	0.091840364	0.07917924	0.071902975	0.052828092	0.011024026	0.04954115	0.025717914	0.027400307	0.05369969	0.020057354	0.037612546	0.01949136	0.45970497
ERR4374913	12	0	tooth	bone	0.113778345	0.06544385	0.03090027	0.1308104	0.047939748	0.12643783	0.018089801	0.019417318	0.04098715	0.032294217	0.15111835	0.018759377	0.20402339
ERR4374914	10	12	sediment	tooth	0.16735159	0.04978033	0.018785978	0.11774108	0.0761681	0.08807784	0.012990469	0.014231442	0.018692313	0.025588289	0.22858179	0.015011496	0.16699928
ERR4374915	12	0	tooth	bone	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
ERR4374916	12	0	tooth	bone	0.1450194	0.057767343	0.025744412	0.12103435	0.061282944	0.100488685	0.015604728	0.016660362	0.027439654	0.028931847	0.1846811	0.01708881	0.19825645
ERR4374917	10	12	sediment	tooth	0.16202624	0.04934309	0.018308967	0.121345796	0.07475545	0.09353523	0.013011544	0.014430853	0.019350734	0.02603211	0.23004797	0.015020402	0.16279161
ERR4374918	10	0	sediment	bone	0.16908596	0.047999647	0.01736125	0.11857172	0.077803254	0.08872609	0.012568093	0.013910735	0.017676111	0.025118548	0.23710747	0.014646456	0.15942465
ERR4374919	1	12	dental calculus	tooth	0.023929838	0.28934377	0.01676235	0.22256646	0.01190761	0.05185524	0.028482901	0.023619154	0.12987569	0.037568398	0.09948608	0.026429962	0.038172532
ERR4374920	10	12	sediment	tooth	0.14674488	0.051753003	0.020642832	0.12691097	0.06799295	0.10480501	0.013966666	0.015531714	0.023623172	0.02804829	0.21317248	0.0158107	0.17099741
ERR4374921	12	12	tooth	tooth	0.1643551	0.0404278	0.052638516	0.025221935	0.00967094	0.019518247	0.018771634	0.016199924	0.020838786	0.012428938	0.021606142	0.015942024	0.58238
ERR4374922	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4374923	12	0	tooth	bone	0.05399118	0.097309366	0.05177011	0.1199663	0.020735515	0.15286987	0.023664704	0.029552402	0.08327829	0.030478222	0.091108754	0.019250266	0.226025
ERR4374924	10	12	sediment	tooth	0.14838216	0.05146781	0.020366577	0.126362	0.06872493	0.103575476	0.01385789	0.015410616	0.023114312	0.027835056	0.21508877	0.01572269	0.17009169
ERR4374925	10	12	sediment	tooth	0.16273618	0.050170522	0.018857416	0.12032345	0.07458986	0.09203744	0.013158263	0.014498041	0.019540641	0.02607099	0.22703789	0.015143342	0.16583599
ERR4374926	10	12	sediment	tooth	0.15753777	0.052447293	0.020779904	0.1205317	0.071663685	0.093755126	0.013774407	0.01502774	0.021464191	0.026847433	0.21608537	0.0156658	0.17441958
ERR4374927	12	0	tooth	bone	0.18056169	0.03398679	0.047750928	0.0212492	0.009310781	0.016000003	0.01674545	0.01403216	0.016199833	0.011044564	0.019005138	0.014710841	0.5994026
ERR4374928	5	0	marine sediment	bone	0.02032435	0.12718166	0.049224194	0.1386895	0.012441013	0.21604942	0.020426394	0.033162758	0.118133835	0.029810747	0.08562976	0.01514715	0.1337792
ERR4374929	12	12	tooth	tooth	0.16695504	0.055673853	0.051986817	0.049181554	0.019485898	0.042197436	0.021513838	0.018623339	0.03034997	0.01870897	0.044521302	0.019632706	0.46116927
ERR4374948	12	0	tooth	bone	0.15613388	0.057280865	0.036266748	0.097127244	0.044056173	0.080433674	0.017848924	0.01826744	0.031114629	0.028666805	0.12181982	0.018550383	0.29243347
ERR4374962	12	12	tooth	tooth	0.1858814	0.040130228	0.048813708	0.031528983	0.014219354	0.024619568	0.018076487	0.015242738	0.0202508	0.014035482	0.029884573	0.016461454	0.5408552
ERR4374963	12	12	tooth	tooth	0.21174127	0.027651874	0.042291123	0.02090027	0.011744965	0.014210081	0.0141054485	0.011454755	0.01229092	0.010456031	0.022170393	0.0131299775	0.5878529
ERR4375010	12	0	tooth	bone	0.16052695	0.056009736	0.036662538	0.09369523	0.04358878	0.076353945	0.017685875	0.018024141	0.030014755	0.028165536	0.118925415	0.018408686	0.3019384
ERR4375011	12	12	tooth	tooth	0.1216265	0.0697399	0.036604345	0.11733921	0.04235411	0.109957226	0.019764716	0.020392086	0.04274843	0.031602148	0.12541069	0.0198381	0.24262261
ERR4375017	10	12	sediment	tooth	0.16053545	0.05163523	0.020152379	0.11972696	0.07303683	0.092023455	0.013534595	0.0147844935	0.02058316	0.026465887	0.21989769	0.015467929	0.17215595
ERR4375025	5	0	marine sediment	bone	0.020049093	0.1273009	0.048759896	0.13957697	0.012457034	0.21744487	0.020265238	0.033087146	0.11793686	0.029884005	0.08639522	0.015040097	0.13180265
ERR4375032	10	12	sediment	tooth	0.13608976	0.05503785	0.024217809	0.12770173	0.060944483	0.1109049	0.015162184	0.016678259	0.028398022	0.029763937	0.19147459	0.016751083	0.18687539
ERR4375036	12	0	tooth	bone	0.22448179	0.027232302	0.038866345	0.01401061	0.008598183	0.007605993	0.012943875	0.010182016	0.0083888965	0.008407019	0.014581331	0.011851197	0.6128504
ERR4375039	12	12	tooth	tooth	0.21855682	0.028357614	0.04198425	0.022966173	0.013564534	0.015385651	0.014065464	0.01138016	0.012444287	0.011042628	0.025438147	0.013336655	0.5714776
ERR4375040	10	0	sediment	bone	0.16657096	0.04856082	0.017827515	0.11940387	0.07659713	0.090185106	0.01274947	0.01411523	0.018318923	0.025498902	0.23383673	0.014801026	0.16153428
ERR4375042	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR4375045	10	12	sediment	tooth	0.13272883	0.05710195	0.024414904	0.1296059	0.06025531	0.11383497	0.015482703	0.016961424	0.029521085	0.029904375	0.18971208	0.016971916	0.18350457
ERR4375046	10	0	sediment	bone	0.13197286	0.057124697	0.024633393	0.12968321	0.059725646	0.11441966	0.015544081	0.017032202	0.029873712	0.030040609	0.18830909	0.017018065	0.18462276
ERR4375047	12	0	tooth	bone	0.181287	0.048795037	0.039743908	0.073358536	0.037155587	0.05611491	0.017050758	0.01681642	0.025344253	0.024840785	0.093707	0.017646676	0.36813906
ERR4375048	10	12	sediment	tooth	0.1368551	0.05559453	0.023425613	0.1286171	0.06253336	0.110755056	0.0150452545	0.016542057	0.027709011	0.029382845	0.1961838	0.01665045	0.18070582
