Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.011759898	0.011891362	0.019547012	0.013638751	0.011925119	0.011656576	0.01016358	0.016218826	0.010342065	0.030895837	0.7366512	0.0163393	0.01192106	0.011135847	0.012871001	0.015055974	0.012901201	0.011351097	0.011585198	0.012149124
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.010914359	0.010609445	0.014590051	0.01206391	0.011139214	0.011011943	0.010000942	0.01274319	0.010795008	0.018228127	0.7731115	0.013037482	0.01138141	0.010041056	0.011880904	0.013580879	0.011249011	0.0109082665	0.010698052	0.012015257
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.011144907	0.011246435	0.018164255	0.013139	0.011414066	0.011288621	0.009854786	0.015094001	0.010050458	0.028260993	0.75049704	0.01567867	0.011543282	0.010501701	0.0122116385	0.014126632	0.0121248495	0.010826995	0.011012471	0.011819193
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.012003276	0.011591512	0.021595014	0.015139665	0.012193851	0.011869561	0.010464716	0.01694319	0.010183594	0.03264807	0.7304219	0.016776552	0.01166651	0.011206912	0.012787372	0.014588783	0.012538716	0.01139387	0.012264369	0.011722442
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.012675694	0.011945002	0.021827914	0.015848381	0.012852667	0.012649785	0.011426625	0.017523764	0.011568349	0.030788803	0.72183824	0.017838558	0.011845881	0.01192799	0.012912548	0.015035614	0.012773935	0.011778325	0.01315451	0.011787304
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.011403302	0.01108486	0.0134132905	0.011880718	0.011652174	0.011153767	0.010337105	0.011944684	0.010972218	0.014773868	0.7768509	0.011783563	0.011430517	0.010363797	0.011982781	0.013512872	0.010715609	0.011246597	0.011218618	0.012278871
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.011034034	0.010920866	0.015181582	0.012121405	0.011179543	0.010920923	0.009827299	0.013092229	0.010463953	0.01975781	0.77062637	0.013250517	0.01124019	0.010051121	0.011921428	0.01370506	0.01131694	0.010777275	0.01072301	0.01188835
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.010194434	0.009861457	0.017317848	0.012583847	0.010387577	0.010030776	0.009041281	0.013502648	0.0092413835	0.02293595	0.77743554	0.013255785	0.010214262	0.009220942	0.011133488	0.012570396	0.010508635	0.009828751	0.010000851	0.0107340645
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.010752991	0.009534198	0.02334974	0.012385112	0.011071287	0.011077872	0.00917392	0.013551408	0.009293522	0.019780654	0.7642019	0.013846053	0.010789951	0.009729037	0.01199139	0.012680214	0.016104698	0.010883749	0.010961305	0.008840961
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.009835595	0.009233301	0.015978256	0.0117665315	0.010080037	0.009716243	0.008843915	0.012523329	0.009125372	0.01911326	0.7909189	0.012175595	0.009675087	0.008830257	0.010781205	0.011854944	0.010008373	0.009434925	0.009588005	0.0105169555
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.010553269	0.0102690235	0.017653182	0.012324674	0.010717967	0.010310646	0.00905988	0.014259598	0.0088450005	0.024497168	0.77215075	0.013462059	0.010236717	0.009467231	0.01144317	0.012893145	0.010717721	0.009964034	0.010474319	0.010700471
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.009212698	0.008829033	0.01756958	0.012357344	0.009599375	0.009427893	0.0080207	0.014120262	0.0066286772	0.028117955	0.7874723	0.014169007	0.009302218	0.008409639	0.009899309	0.01164924	0.010459808	0.0084741125	0.00917812	0.007102711
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.009781203	0.009190203	0.013937171	0.0109464135	0.009908882	0.009518248	0.008477525	0.011765636	0.008686264	0.015963165	0.80285454	0.011066545	0.009601719	0.008469844	0.0102366535	0.011588756	0.009321965	0.009108012	0.009351836	0.010225358
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.011751865	0.01160331	0.021944039	0.014494472	0.011878531	0.01145884	0.009738412	0.017036935	0.009002153	0.033931207	0.73572654	0.016176146	0.011404569	0.010746972	0.0124801	0.014352947	0.012329235	0.010856449	0.011998413	0.011088942
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.011017571	0.011146822	0.020854676	0.01344155	0.011003291	0.010713793	0.008953285	0.016036138	0.008340394	0.035013225	0.74794555	0.016405132	0.011079543	0.010229732	0.011377187	0.013808127	0.01219263	0.009749063	0.010880902	0.009811378
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.011333212	0.011277869	0.019724544	0.013325202	0.0115436865	0.01112831	0.009634645	0.01594529	0.0093472395	0.029964441	0.7488471	0.015215482	0.010978986	0.010411064	0.012309878	0.013966846	0.011764283	0.010712452	0.011413623	0.011155799
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.01232575	0.011725263	0.021532135	0.015693681	0.0124961985	0.012293462	0.011026584	0.017122364	0.010987424	0.031554792	0.72588515	0.017498787	0.011806192	0.0116207255	0.012801158	0.014847983	0.012638387	0.011607174	0.012692489	0.011844241
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.009917355	0.009672881	0.0151857305	0.0116064	0.009871952	0.009554488	0.008422664	0.012753935	0.008715088	0.020444898	0.7913768	0.012365015	0.010010778	0.008662813	0.010371145	0.012268626	0.009838681	0.0092753265	0.009474463	0.010210901
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.0101803625	0.009949747	0.015709491	0.01196746	0.010346435	0.00997083	0.009039447	0.012914673	0.009411463	0.02071135	0.78336763	0.012587661	0.010263662	0.0091320295	0.010987537	0.01264205	0.010173994	0.009843995	0.00986977	0.010930306
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.013414544	0.013702203	0.026704382	0.017821984	0.013661801	0.013096535	0.010789469	0.02011052	0.009592487	0.04707979	0.6847117	0.020155411	0.013494008	0.012716447	0.013783973	0.01638449	0.014469553	0.012247974	0.013969792	0.012092837
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.011824042	0.011203583	0.020089073	0.01453396	0.011922456	0.01160996	0.010534076	0.015913248	0.010551837	0.028596094	0.74070626	0.016062077	0.01169089	0.010814844	0.012734824	0.014291851	0.012557168	0.011184645	0.011746955	0.011432096
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.009851111	0.009140905	0.016566087	0.012617829	0.010209779	0.01019325	0.009904971	0.013143643	0.008290314	0.019462723	0.7905798	0.0133228265	0.009411904	0.00910945	0.010382485	0.011214864	0.010531623	0.00914206	0.0101099145	0.0068145087
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.010606773	0.0105744125	0.017337536	0.01264041	0.010598204	0.01026098	0.0090299975	0.014147632	0.00913936	0.025564928	0.7690889	0.014041028	0.010768212	0.00951414	0.011235185	0.013344205	0.010949758	0.00999228	0.010285836	0.010880239
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.013441543	0.01362683	0.027713167	0.017547604	0.013691107	0.0133184595	0.0106311375	0.020889414	0.009045171	0.05130668	0.67928934	0.020332623	0.01333905	0.01308256	0.013816357	0.016635552	0.015299786	0.01212471	0.014264417	0.010604476
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.011791541	0.010436674	0.019535847	0.013271323	0.011893847	0.011642718	0.010760691	0.014203536	0.011133221	0.021603059	0.7531024	0.01449266	0.011568783	0.010445122	0.013245017	0.013269481	0.013543064	0.011115912	0.011923085	0.011022078
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.009284783	0.009149884	0.01669664	0.012991666	0.009183121	0.009461373	0.008254895	0.014499064	0.0074179647	0.031325042	0.7820428	0.0146451965	0.009206673	0.008392422	0.010056579	0.01163973	0.009905661	0.008163155	0.009191396	0.008491893
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.015001706	0.015586692	0.032934487	0.022645192	0.015734	0.015423064	0.0127254855	0.025920928	0.0093658045	0.07061325	0.61552423	0.027996242	0.014943961	0.014257182	0.015228545	0.018453553	0.016573606	0.012443261	0.017510997	0.011117815
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.010323955	0.009790389	0.017135024	0.01221875	0.010526603	0.010161353	0.009074711	0.013574576	0.009191835	0.022072142	0.778188	0.012967646	0.01008369	0.009269902	0.011339361	0.012498243	0.010509796	0.009900482	0.010174299	0.010999351
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.012708227	0.012540472	0.025393812	0.016842883	0.0129259005	0.012509415	0.010522728	0.018718086	0.009567051	0.04046038	0.7055967	0.018282242	0.012543725	0.011848218	0.013445807	0.015392054	0.013701381	0.011820143	0.013312813	0.0118680075
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.010705863	0.010134779	0.018996907	0.012990262	0.010849931	0.01057988	0.009280955	0.014804825	0.009006878	0.025943188	0.7648918	0.01409922	0.010369658	0.009650602	0.011718457	0.012913693	0.011152978	0.010112225	0.010761386	0.011036516
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.012457202	0.011433896	0.02079397	0.015122335	0.012756393	0.012531699	0.0118281925	0.016235244	0.012805234	0.025264502	0.7343371	0.01756692	0.011541803	0.011780686	0.012498238	0.014070969	0.012182426	0.011377762	0.0129371695	0.010478333
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.011063132	0.010516998	0.019061018	0.0151917515	0.011327372	0.010880792	0.010674511	0.014371329	0.010142903	0.030551301	0.75835097	0.015202067	0.010583036	0.0102948565	0.010590325	0.012179031	0.0111081805	0.009309568	0.011266502	0.0073343785
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.010663416	0.010661255	0.018020868	0.012440655	0.010747352	0.01029573	0.009019853	0.014575502	0.00861237	0.026655426	0.7681904	0.013975431	0.010367909	0.009615172	0.011346368	0.01324801	0.010985317	0.009852115	0.010530824	0.010196098
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.010567302	0.010475017	0.016262263	0.0125064915	0.010722162	0.010409903	0.009455459	0.013602799	0.009804561	0.023031088	0.7714474	0.013644803	0.010853322	0.009653826	0.011413487	0.013344932	0.010816408	0.010338111	0.010303376	0.011347266
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.011130441	0.011196362	0.017820418	0.013281201	0.011360858	0.011055578	0.009954244	0.0149538955	0.010111039	0.027649082	0.75288814	0.015267992	0.011400625	0.010447718	0.012117121	0.01409863	0.011653244	0.010890874	0.010995995	0.0117265545
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.011908986	0.011611202	0.0231953	0.0151607115	0.012035801	0.0117654335	0.009982613	0.01762188	0.008947529	0.03571162	0.7285429	0.016684208	0.011520305	0.010959768	0.012687554	0.014420425	0.012667478	0.010958984	0.012416498	0.011200882
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.015085333	0.015213108	0.033018213	0.020926315	0.015608172	0.014966821	0.011856968	0.023440614	0.009612812	0.056950647	0.63958603	0.022532335	0.014676839	0.014501411	0.0151464045	0.017823469	0.016458014	0.013498661	0.01687342	0.012224388
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.015070495	0.015046914	0.032926884	0.02089922	0.015639575	0.0150951315	0.012054542	0.023413468	0.00985623	0.05628556	0.63969254	0.02246852	0.0146351755	0.014538555	0.015312479	0.017761316	0.016542204	0.013624693	0.016831784	0.012304808
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.021497393	0.022927571	0.059585508	0.036152948	0.024563344	0.022910643	0.015961789	0.037245087	0.010125705	0.11793016	0.42176995	0.03550852	0.021136971	0.022515316	0.019404262	0.0243352	0.025158273	0.01871495	0.029449116	0.013107371
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.010200315	0.009973703	0.015111858	0.01183659	0.010354461	0.009993578	0.00908333	0.012669322	0.009530916	0.019748174	0.78515977	0.012403724	0.010346446	0.009136242	0.010919352	0.012684731	0.010120839	0.009887611	0.009854568	0.010984411
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.010399228	0.010191564	0.01642736	0.012188403	0.010593049	0.0101879155	0.009212586	0.013419114	0.009482815	0.02219349	0.7769233	0.01300477	0.010360192	0.009394512	0.01132955	0.012882823	0.010457821	0.010064921	0.010173852	0.011112685
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.01634184	0.016858649	0.041006587	0.026055658	0.018000675	0.016807063	0.012099181	0.027742213	0.008308162	0.08234566	0.57722485	0.027189953	0.01622131	0.016517995	0.015233577	0.019114627	0.018737007	0.0139114	0.019873243	0.010410474
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.010735063	0.010530536	0.014924227	0.012164408	0.010990366	0.010767796	0.009959601	0.012991564	0.010605656	0.019684901	0.772845	0.013308926	0.011207505	0.009993072	0.0117037585	0.013514965	0.010989926	0.010784466	0.010557062	0.011741165
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.010480769	0.010101886	0.013897342	0.011718225	0.010627274	0.010355523	0.009446673	0.012163187	0.010073823	0.017015327	0.7858516	0.012066294	0.010790446	0.00939224	0.011031474	0.012936451	0.010310076	0.010267697	0.01011833	0.011355396
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.010381178	0.010017691	0.013450503	0.011521735	0.010658272	0.010270063	0.009605663	0.01181993	0.0102049075	0.015940858	0.78902894	0.011619207	0.0106369015	0.0094358865	0.01099892	0.012772124	0.010002236	0.010284789	0.010108661	0.0112415
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.010262574	0.010055218	0.015424861	0.012201941	0.010382397	0.010222915	0.009170524	0.0130207855	0.009648715	0.02114836	0.7794217	0.013290228	0.010765172	0.00931676	0.011013091	0.012981085	0.010607091	0.010037594	0.009935228	0.0110937795
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.010393307	0.010154487	0.015248234	0.012203038	0.010572459	0.01050572	0.009488051	0.012944131	0.010011763	0.02052298	0.7768094	0.013453113	0.011026439	0.009574767	0.011256292	0.013170876	0.010908594	0.010292028	0.010137201	0.01132715
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.010177285	0.009909105	0.014452809	0.011893721	0.010375941	0.010166372	0.009327018	0.01243048	0.009880767	0.01874384	0.78505045	0.012585513	0.010655121	0.00928519	0.010937409	0.012835576	0.010286471	0.0100795645	0.009878713	0.011048677
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.010964214	0.010989102	0.017592438	0.013230241	0.011166935	0.010877784	0.009824785	0.014642203	0.009973956	0.026835902	0.7569728	0.014970341	0.0113094775	0.010242866	0.011902613	0.013913902	0.0114735225	0.010729227	0.010800695	0.011587046
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.009874978	0.0095774345	0.015099647	0.011651551	0.010005307	0.009670851	0.008669833	0.012524723	0.009100436	0.019359725	0.7916035	0.012142064	0.009995412	0.008737577	0.010560492	0.0121899815	0.009796747	0.009445668	0.009488567	0.010505561
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.010325774	0.01004837	0.014391213	0.011924232	0.010539307	0.010319843	0.009530646	0.0124587305	0.010105845	0.018540025	0.7827818	0.012637349	0.01080904	0.009466593	0.011109705	0.013007203	0.010430612	0.010281732	0.010059978	0.01123202
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.010495039	0.010259971	0.015221332	0.012117538	0.010766959	0.010830015	0.009749119	0.012911974	0.010358874	0.020100787	0.77400184	0.0136506725	0.011227633	0.0098136235	0.011552462	0.0132719325	0.011277771	0.01048888	0.010339056	0.011564483
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.010141037	0.009940108	0.015351444	0.012000812	0.01028098	0.009970741	0.009021871	0.01283835	0.009470059	0.020553278	0.783879	0.012709671	0.010400155	0.00911022	0.010877966	0.0127082765	0.010195609	0.009850069	0.0097943945	0.010905949
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.010442124	0.010299934	0.015383906	0.012223476	0.010666636	0.0103477985	0.009587927	0.013077737	0.010034233	0.02098323	0.7764266	0.013165534	0.01076126	0.009629153	0.0113296155	0.01318179	0.010575066	0.010366764	0.010209658	0.011307492
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.010226203	0.009825322	0.013011993	0.0113844555	0.010575801	0.01019078	0.009685964	0.011510427	0.010262929	0.014964756	0.79237694	0.011402531	0.010580966	0.00942967	0.0108735915	0.012648834	0.009831513	0.010223487	0.010026173	0.010967506
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.010324416	0.010125843	0.014796142	0.012270004	0.010618844	0.010442436	0.0098466715	0.012995909	0.010069235	0.021117343	0.7762477	0.01363545	0.010966354	0.009708145	0.011470752	0.013243437	0.010840159	0.010324425	0.01014327	0.010813421
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.010365955	0.010019222	0.013982027	0.011851248	0.010619449	0.010484395	0.009723246	0.012214522	0.010369865	0.01742304	0.78311133	0.012594142	0.011003491	0.009604625	0.011193891	0.013052371	0.010547204	0.010414681	0.010173994	0.011251295
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.010753679	0.010653496	0.0158326	0.012440306	0.011072465	0.01097142	0.00998884	0.013557945	0.0105308555	0.02216601	0.7662194	0.014233599	0.011341518	0.010192799	0.011881264	0.013621567	0.011387189	0.010772504	0.010638896	0.01174375
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.0103125125	0.010137123	0.015493281	0.012334466	0.0104999505	0.0103928195	0.0094227735	0.013058747	0.00985333	0.021342708	0.7765945	0.013582867	0.010936953	0.009537851	0.011166782	0.013120545	0.010790423	0.010198445	0.010065932	0.011157958
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.011625825	0.0117991455	0.020967472	0.014366879	0.011686363	0.011285504	0.009656982	0.016580496	0.009264202	0.03433538	0.7365635	0.01654928	0.011743195	0.010698355	0.012253945	0.014600496	0.0123808505	0.010777744	0.011564697	0.011299818
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.013705527	0.0137830395	0.027371516	0.017155591	0.014195038	0.013427114	0.011127913	0.019911818	0.009879368	0.04339066	0.6851813	0.020978017	0.013447022	0.013387586	0.013791549	0.016270282	0.014708793	0.012268005	0.014435918	0.011583864
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.010262739	0.00977595	0.01259274	0.01129556	0.010611318	0.010253704	0.009653546	0.011277349	0.010232345	0.013986197	0.7946139	0.011116272	0.01066161	0.009386907	0.010777132	0.01259966	0.009764228	0.010193551	0.010040229	0.010905075
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.010564413	0.010009385	0.012895004	0.011598478	0.010880856	0.010734048	0.010018768	0.011554368	0.01077513	0.014424906	0.78642	0.011869317	0.011263839	0.009798679	0.011269319	0.013045762	0.010474126	0.010661216	0.010487849	0.011254545
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.0107636405	0.010428768	0.01402415	0.011915247	0.011087843	0.010882987	0.010165068	0.0124022085	0.010972522	0.017159702	0.7765802	0.012803776	0.011330435	0.010092029	0.011744908	0.013425757	0.010896757	0.01092393	0.010682943	0.011717124
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.010947472	0.01089085	0.018290443	0.013328289	0.011147381	0.010766478	0.009684754	0.014831436	0.009764892	0.027367912	0.75721085	0.014743546	0.011020699	0.010123033	0.011936013	0.013717979	0.011334357	0.010635079	0.010834019	0.011424506
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.012150781	0.01225994	0.021930872	0.015410397	0.012378748	0.011963936	0.010369961	0.017480638	0.009886988	0.037069127	0.72113794	0.017628076	0.012217181	0.011476017	0.012970645	0.01509579	0.012903299	0.011522481	0.012263038	0.011884163
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.010480041	0.009951068	0.012596802	0.011278221	0.0108009735	0.010345332	0.009631298	0.011235001	0.010168497	0.013666737	0.7942113	0.010852476	0.01066238	0.009443598	0.010830231	0.012565816	0.009739997	0.010244414	0.010188163	0.011107716
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.010537671	0.010434443	0.01608858	0.012686346	0.010742849	0.010526121	0.009652736	0.013817224	0.009745446	0.02446646	0.7682919	0.014264118	0.011027777	0.009786174	0.0116082365	0.013490225	0.011180936	0.010330351	0.010283661	0.011038704
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.010563165	0.010164195	0.012868686	0.011411048	0.010933439	0.010441232	0.010051672	0.011527212	0.010681949	0.014491137	0.788362	0.011422208	0.010827791	0.009815128	0.0111928675	0.012895733	0.009968034	0.010626832	0.010456049	0.011299535
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.011236228	0.011017655	0.02012344	0.014157253	0.011426896	0.011044591	0.009770293	0.015600408	0.009629778	0.029838106	0.7478135	0.015398331	0.011206232	0.010366809	0.01221777	0.013866754	0.011806693	0.01080646	0.011247533	0.011425283
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.015054649	0.014761439	0.031422224	0.020067621	0.015759775	0.014976423	0.012131039	0.022146065	0.010100767	0.04903474	0.6534766	0.02295574	0.014370872	0.014770036	0.014573378	0.017120196	0.016042897	0.013295061	0.016664648	0.011275804
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.01066931	0.0104355775	0.014661703	0.01202179	0.010867247	0.010579024	0.009754711	0.012747049	0.0103662135	0.018932145	0.77722627	0.012796696	0.011007281	0.0097504975	0.011470753	0.013332638	0.010710936	0.010602249	0.010404935	0.011662859
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.010830721	0.010673387	0.014948957	0.012149791	0.011132919	0.0108654	0.010092396	0.01309112	0.010801468	0.019795794	0.77078825	0.013452929	0.011244036	0.010158533	0.011872525	0.01360683	0.011032969	0.010930637	0.010703906	0.011827406
SRR16071515	10	-100	Homo sapiens		0.01184835	0.010818897	0.012416845	0.01602684	0.011039854	0.011947451	0.01105882	0.010556402	0.012314843	0.014343424	0.7758172	0.012389822	0.01260069	0.010880047	0.011409152	0.011886445	0.010442127	0.01079717	0.01035841	0.011047195
SRR16071516	10	-100	Homo sapiens		0.013271886	0.012396783	0.01681032	0.022199256	0.012748066	0.013356093	0.011673514	0.013191877	0.01104773	0.020436626	0.7381573	0.014735523	0.013330803	0.012171519	0.013406955	0.0130731175	0.0122147715	0.012056615	0.011483117	0.012238201
SRR16071517	10	-100	Homo sapiens		0.01128934	0.010026698	0.01501209	0.01876068	0.011097723	0.011329219	0.009873071	0.011954018	0.008492669	0.021672323	0.77317494	0.012892523	0.010910035	0.010438155	0.011545746	0.011130072	0.010712923	0.009703244	0.009874846	0.0101097
SRR16071520	10	-100	Homo sapiens		0.012408387	0.011104598	0.015613783	0.021068655	0.012189904	0.012701517	0.011136695	0.012256869	0.009747762	0.01783784	0.7566185	0.013237468	0.012316517	0.011679262	0.012735723	0.012084274	0.01156129	0.011049502	0.010783371	0.011868106
SRR16071521	10	-100	Homo sapiens		0.01449105	0.013838533	0.01924464	0.029271545	0.01394834	0.01471071	0.012939461	0.014690666	0.011817371	0.027378818	0.700484	0.016780907	0.01450849	0.013673889	0.014762278	0.014237745	0.013556562	0.013262079	0.0126094865	0.013793514
SRR24222601	1	-100	Arabidopsis thaliana		0.025030475	0.330024	0.07378127	0.037743997	0.025849909	0.026655832	0.023323523	0.024537852	0.03846418	0.04603544	0.07987791	0.03011417	0.030075153	0.024949213	0.032092866	0.029796053	0.029539024	0.031928286	0.027878962	0.032301903
SRR24222602	10	-100	Homo sapiens		0.022858245	0.14313538	0.08633135	0.0380671	0.023599131	0.024934303	0.021238368	0.027550122	0.032887507	0.07398629	0.2554455	0.03246491	0.026517374	0.023322018	0.029974582	0.029444247	0.02792987	0.025313754	0.025171127	0.029828763
SRR24222603	10	-100	Homo sapiens		0.013829141	0.028107194	0.071703516	0.028729742	0.0144322105	0.014751864	0.012795391	0.022525623	0.012395327	0.105497174	0.525685	0.02511935	0.014163156	0.014060078	0.016297344	0.018222084	0.01805424	0.011877572	0.015188003	0.016565936
SRR24222604	1	-100	Arabidopsis thaliana		0.011222198	0.78233594	0.016139064	0.013302024	0.012360427	0.011283249	0.009682496	0.009167955	0.010673574	0.011484759	0.0057429983	0.01173561	0.011514709	0.009863514	0.012910156	0.012431178	0.012262238	0.015070405	0.011280796	0.009536766
SRR24222605	1	-100	Arabidopsis thaliana		0.022822885	0.4423426	0.069113806	0.034015547	0.025106415	0.023404872	0.020942625	0.021117665	0.029267285	0.035315897	0.035759635	0.02554561	0.026746796	0.022469705	0.028829006	0.026396649	0.02757531	0.030310387	0.025935197	0.026982171
SRR24222606	10	-100	Homo sapiens		0.013256186	0.029417988	0.06963933	0.02623096	0.014054989	0.014103602	0.011854962	0.020930227	0.011888234	0.09580156	0.550194	0.024140112	0.01381184	0.013578932	0.01570214	0.017428301	0.017282518	0.011355768	0.014437048	0.014891354
SRR24222607	10	-100	Homo sapiens		0.009487875	0.014874853	0.032125495	0.017574478	0.009435112	0.010095784	0.008668634	0.01385198	0.008527088	0.055741988	0.72334	0.015140204	0.009405528	0.009211355	0.01082164	0.012049838	0.010947411	0.007858898	0.009188814	0.011652981
SRR24222608	10	-100	Homo sapiens		0.0077340524	0.007501536	0.013166478	0.010437214	0.008024266	0.007960677	0.0072229896	0.010445987	0.006803449	0.034533568	0.811484	0.011089259	0.007133857	0.007368706	0.008514365	0.009600588	0.008189232	0.00618209	0.0072621596	0.009345522
SRR24222609	10	-100	Homo sapiens		0.006919343	0.008344192	0.016552608	0.0102330865	0.007307321	0.007537271	0.0063660867	0.0096830325	0.0063249213	0.03435595	0.81707805	0.010428604	0.0066314135	0.0066244886	0.00799027	0.008967366	0.007644784	0.0056333635	0.0067436974	0.008634039
SRR24222610	10	-100	Homo sapiens		0.010362566	0.018956449	0.0814358	0.022399448	0.011831994	0.011764259	0.009535448	0.018187894	0.0087426575	0.087856665	0.6017793	0.019688137	0.010696594	0.010750945	0.012599936	0.014199519	0.014868044	0.008811197	0.011986862	0.0135462135
SRR24222612	10	-100	Homo sapiens		0.009181328	0.015709378	0.041227132	0.016531048	0.0095832115	0.010078558	0.008295544	0.0143171195	0.009024699	0.05881664	0.7115254	0.01566643	0.009345277	0.0090628425	0.010814029	0.012163718	0.011452938	0.0076625855	0.009677569	0.00986458
SRR24222613	10	-100	Homo sapiens		0.0071024	0.009110175	0.023745125	0.011930517	0.0073277256	0.007678669	0.006284105	0.010488622	0.0059175864	0.040716294	0.799296	0.011314334	0.006793267	0.0067271884	0.008013919	0.008930088	0.008310159	0.0057599684	0.0069838744	0.0075698635
SRR24222614	10	-100	Homo sapiens		0.017879019	0.05564325	0.18514803	0.039592974	0.022519473	0.020229774	0.016793534	0.032227684	0.015660226	0.1356265	0.2477727	0.03492283	0.019938802	0.019052425	0.022216046	0.024564952	0.028834699	0.017135931	0.02539002	0.018851269
SRR24222615	10	-100	Homo sapiens		0.012442661	0.028422145	0.07248217	0.024870623	0.013362929	0.0136206	0.011432661	0.019475877	0.012803894	0.08681588	0.5691523	0.021964435	0.013102579	0.01275951	0.015187271	0.016698286	0.016495071	0.010964259	0.014137155	0.01380963
SRR24222616	10	-100	Homo sapiens		0.013035988	0.03048466	0.06292874	0.025794784	0.013554157	0.014043834	0.011752906	0.019501124	0.012089388	0.07878917	0.5801334	0.0222573	0.013579505	0.012875295	0.015510123	0.016919343	0.016800068	0.011691493	0.013990664	0.014268023
