archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	min_length	max_length	read_layout	file	file_format	seq_type	num_sequences	total_bases	avg_length	min_length_right	max_length_right	read_layout_right	file_right	file_format_right	seq_type_right
ERS15977452	ERR11656734	ancient_metagenome	Not applicable	B159	Velsko2024	2024.0	Solomon Islands	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656734/ERR11656734.fastq.gz	FASTQ	DNA	5547090	421578840	76.0	76	76	SINGLE	data/validation/raw/ERR11656734/ERR11656734.fastq.gz	FASTQ	DNA
ERS15977459	ERR11656741	ancient_metagenome	Not applicable	2b	Velsko2024	2024.0	Fiji	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656741/ERR11656741.fastq.gz	FASTQ	DNA	5043293	383290268	76.0	76	76	SINGLE	data/validation/raw/ERR11656741/ERR11656741.fastq.gz	FASTQ	DNA
ERS15409401	ERR11413720	ancient_metagenome	Not applicable	B88	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413720/ERR11413720_1.fastq.gz; data/validation/raw/ERR11413720/ERR11413720_2.fastq.gz	FASTQ	DNA	20297074	1127906670	55.56991465863504	30	76	PAIRED	data/validation/raw/ERR11413720/ERR11413720_1.fastq.gz; data/validation/raw/ERR11413720/ERR11413720_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660445	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660445/ERR11660445.fastq.gz	FASTQ	DNA	18075792	1825654992	101.0	101	101	SINGLE	data/validation/raw/ERR11660445/ERR11660445.fastq.gz	FASTQ	DNA
ERS15977754	ERR11660452	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	65	65	SINGLE	data/validation/raw/ERR11660452/ERR11660452.fastq.gz	FASTQ	DNA	794689	51654785	65.0	65	65	SINGLE	data/validation/raw/ERR11660452/ERR11660452.fastq.gz	FASTQ	DNA
SRS19454895	SRR30066258	ancient_metagenome	Not applicable	CHS29	Fleskes2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1037120	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR30066258/SRR30066258_1.fastq.gz; data/validation/raw/SRR30066258/SRR30066258_2.fastq.gz	FASTQ	DNA	78529810	11858001310	151.0	151	151	PAIRED	data/validation/raw/SRR30066258/SRR30066258_1.fastq.gz; data/validation/raw/SRR30066258/SRR30066258_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660447	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660447/ERR11660447.fastq.gz	FASTQ	DNA	26590121	2685602221	101.0	101	101	SINGLE	data/validation/raw/ERR11660447/ERR11660447.fastq.gz	FASTQ	DNA
SRS105358	SRR125618	modern_metagenome	Not applicable	UPG1	MGYS00006821			soil	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	55	1197	SINGLE	data/validation/raw/SRR125618/SRR125618.fastq.gz	FASTQ	DNA	265408	137034834	516.3176467928623	55	1197	SINGLE	data/validation/raw/SRR125618/SRR125618.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660427	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660427/ERR11660427_1.fastq.gz; data/validation/raw/ERR11660427/ERR11660427_2.fastq.gz	FASTQ	DNA	11168602	569598702	51.0	51	51	PAIRED	data/validation/raw/ERR11660427/ERR11660427_1.fastq.gz; data/validation/raw/ERR11660427/ERR11660427_2.fastq.gz	FASTQ	DNA
	ERR11861715	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB60029												soil metagenome								150	290	PAIRED	data/validation/raw/ERR11861715/ERR11861715_1.fastq.gz; data/validation/raw/ERR11861715/ERR11861715_2.fastq.gz	FASTQ	DNA	225588	56533806	250.6064418320124	150	290	PAIRED	data/validation/raw/ERR11861715/ERR11861715_1.fastq.gz; data/validation/raw/ERR11861715/ERR11861715_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660438	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660438/ERR11660438.fastq.gz	FASTQ	DNA	17670590	1784729590	101.0	101	101	SINGLE	data/validation/raw/ERR11660438/ERR11660438.fastq.gz	FASTQ	DNA
	ERR12454191	modern_metagenome	completed	ERS17700197				Skin	Homo sapiens	soft tissue				Not applicable	PRJEB71693												human skin metagenome								151	151	PAIRED	data/validation/raw/ERR12454191/ERR12454191_1.fastq.gz; data/validation/raw/ERR12454191/ERR12454191_2.fastq.gz	FASTQ	DNA	33944786	5125662686	151.0	151	151	PAIRED	data/validation/raw/ERR12454191/ERR12454191_1.fastq.gz; data/validation/raw/ERR12454191/ERR12454191_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660410	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660410/ERR11660410_1.fastq.gz; data/validation/raw/ERR11660410/ERR11660410_2.fastq.gz	FASTQ	DNA	937962	94734162	101.0	101	101	PAIRED	data/validation/raw/ERR11660410/ERR11660410_1.fastq.gz; data/validation/raw/ERR11660410/ERR11660410_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660401	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660401/ERR11660401_1.fastq.gz; data/validation/raw/ERR11660401/ERR11660401_2.fastq.gz	FASTQ	DNA	1250556	126306156	101.0	101	101	PAIRED	data/validation/raw/ERR11660401/ERR11660401_1.fastq.gz; data/validation/raw/ERR11660401/ERR11660401_2.fastq.gz	FASTQ	DNA
ERS15409361	ERR11413680	ancient_metagenome	Not applicable	Furs 11	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413680/ERR11413680_1.fastq.gz; data/validation/raw/ERR11413680/ERR11413680_2.fastq.gz	FASTQ	DNA	16274054	772320387	47.4571601519818	30	76	PAIRED	data/validation/raw/ERR11413680/ERR11413680_1.fastq.gz; data/validation/raw/ERR11413680/ERR11413680_2.fastq.gz	FASTQ	DNA
SRS18592602	SRR25620676	ancient_metagenome	Not applicable	LLII-12-84-3	Murchie2023	2023.0	Canada	permafrost	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1004851	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	91	91	PAIRED	data/validation/raw/SRR25620676/SRR25620676_1.fastq.gz; data/validation/raw/SRR25620676/SRR25620676_2.fastq.gz	FASTQ	DNA	2891584	263134144	91.0	91	91	PAIRED	data/validation/raw/SRR25620676/SRR25620676_1.fastq.gz; data/validation/raw/SRR25620676/SRR25620676_2.fastq.gz	FASTQ	DNA
ERS15409438	ERR11413759	ancient_metagenome	Not applicable	BG3	Velsko2024	2024.0	Tonga	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413759/ERR11413759_1.fastq.gz; data/validation/raw/ERR11413759/ERR11413759_2.fastq.gz	FASTQ	DNA	16095838	734125575	45.60965232130194	30	76	PAIRED	data/validation/raw/ERR11413759/ERR11413759_1.fastq.gz; data/validation/raw/ERR11413759/ERR11413759_2.fastq.gz	FASTQ	DNA
SRS19976927	SRR27336789	ancient_metagenome	Not applicable	ARP 12 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336789/SRR27336789.fastq.gz	FASTQ	DNA	8555439	650213364	76.0	76	76	SINGLE	data/validation/raw/SRR27336789/SRR27336789.fastq.gz	FASTQ	DNA
ERS15409386	ERR11413705	ancient_metagenome	Not applicable	B04	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413705/ERR11413705_1.fastq.gz; data/validation/raw/ERR11413705/ERR11413705_2.fastq.gz	FASTQ	DNA	6624620	395092962	59.64009437522454	30	75	PAIRED	data/validation/raw/ERR11413705/ERR11413705_1.fastq.gz; data/validation/raw/ERR11413705/ERR11413705_2.fastq.gz	FASTQ	DNA
ERS15409400	ERR11413719	ancient_metagenome	Not applicable	B84	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413719/ERR11413719_1.fastq.gz; data/validation/raw/ERR11413719/ERR11413719_2.fastq.gz	FASTQ	DNA	21690158	1135681116	52.359282767788045	30	76	PAIRED	data/validation/raw/ERR11413719/ERR11413719_1.fastq.gz; data/validation/raw/ERR11413719/ERR11413719_2.fastq.gz	FASTQ	DNA
ERS15977755	ERR11660462	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660462/ERR11660462.fastq.gz	FASTQ	DNA	33934341	3427368441	101.0	101	101	SINGLE	data/validation/raw/ERR11660462/ERR11660462.fastq.gz	FASTQ	DNA
SRS19976920	SRR27336796	ancient_metagenome	Not applicable	ARP 17 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336796/SRR27336796.fastq.gz	FASTQ	DNA	8565580	650984080	76.0	76	76	SINGLE	data/validation/raw/SRR27336796/SRR27336796.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660411	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660411/ERR11660411_1.fastq.gz; data/validation/raw/ERR11660411/ERR11660411_2.fastq.gz	FASTQ	DNA	12044670	614278170	51.0	51	51	PAIRED	data/validation/raw/ERR11660411/ERR11660411_1.fastq.gz; data/validation/raw/ERR11660411/ERR11660411_2.fastq.gz	FASTQ	DNA
SRS8307107	SRR13769012	ancient_metagenome	Not applicable	ROM_5C	Wright2024	2024.0	Romania	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA704183	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR13769012/SRR13769012_1.fastq.gz; data/validation/raw/SRR13769012/SRR13769012_2.fastq.gz	FASTQ	DNA	37980570	5735066070	151.0	151	151	PAIRED	data/validation/raw/SRR13769012/SRR13769012_1.fastq.gz; data/validation/raw/SRR13769012/SRR13769012_2.fastq.gz	FASTQ	DNA
	ERR13337216	modern_metagenome	completed	ERS20477112				soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB65298												soil metagenome								35	251	PAIRED	data/validation/raw/ERR13337216/ERR13337216_1.fastq.gz; data/validation/raw/ERR13337216/ERR13337216_2.fastq.gz	FASTQ	DNA	73108	12839106	175.618345461509	35	251	PAIRED	data/validation/raw/ERR13337216/ERR13337216_1.fastq.gz; data/validation/raw/ERR13337216/ERR13337216_2.fastq.gz	FASTQ	DNA
SRS19976934	SRR27336782	ancient_metagenome	Not applicable	ARP 6 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336782/SRR27336782.fastq.gz	FASTQ	DNA	8364558	635706408	76.0	76	76	SINGLE	data/validation/raw/SRR27336782/SRR27336782.fastq.gz	FASTQ	DNA
ERS15409436	ERR11413757	ancient_metagenome	Not applicable	SK12	Velsko2024	2024.0	Tonga	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413757/ERR11413757_1.fastq.gz; data/validation/raw/ERR11413757/ERR11413757_2.fastq.gz	FASTQ	DNA	26453088	1367592726	51.69879319949338	30	76	PAIRED	data/validation/raw/ERR11413757/ERR11413757_1.fastq.gz; data/validation/raw/ERR11413757/ERR11413757_2.fastq.gz	FASTQ	DNA
	ERR11861718	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB60029												soil metagenome								150	298	PAIRED	data/validation/raw/ERR11861718/ERR11861718_1.fastq.gz; data/validation/raw/ERR11861718/ERR11861718_2.fastq.gz	FASTQ	DNA	216920	54398041	250.7746680803983	150	298	PAIRED	data/validation/raw/ERR11861718/ERR11861718_1.fastq.gz; data/validation/raw/ERR11861718/ERR11861718_2.fastq.gz	FASTQ	DNA
ERS15409362	ERR11413681	ancient_metagenome	Not applicable	B08	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413681/ERR11413681_1.fastq.gz; data/validation/raw/ERR11413681/ERR11413681_2.fastq.gz	FASTQ	DNA	6098506	256985401	42.13907488161855	30	75	PAIRED	data/validation/raw/ERR11413681/ERR11413681_1.fastq.gz; data/validation/raw/ERR11413681/ERR11413681_2.fastq.gz	FASTQ	DNA
ERS16595007	ERR12206686	ancient_metagenome	Not applicable	MN00045	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206686/ERR12206686.fastq.gz	FASTQ	DNA	86895628	5783694579	66.55909753020025	30	81	SINGLE	data/validation/raw/ERR12206686/ERR12206686.fastq.gz	FASTQ	DNA
ERS15409423	ERR11413742	ancient_metagenome	Not applicable	26_1	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413742/ERR11413742_1.fastq.gz; data/validation/raw/ERR11413742/ERR11413742_2.fastq.gz	FASTQ	DNA	18540080	1108534047	59.79122242190972	30	76	PAIRED	data/validation/raw/ERR11413742/ERR11413742_1.fastq.gz; data/validation/raw/ERR11413742/ERR11413742_2.fastq.gz	FASTQ	DNA
ERS15409377	ERR11413696	ancient_metagenome	Not applicable	B14	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413696/ERR11413696_1.fastq.gz; data/validation/raw/ERR11413696/ERR11413696_2.fastq.gz	FASTQ	DNA	21680348	990383262	45.68115152026157	30	75	PAIRED	data/validation/raw/ERR11413696/ERR11413696_1.fastq.gz; data/validation/raw/ERR11413696/ERR11413696_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660409	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660409/ERR11660409_1.fastq.gz; data/validation/raw/ERR11660409/ERR11660409_2.fastq.gz	FASTQ	DNA	8792696	448427496	51.0	51	51	PAIRED	data/validation/raw/ERR11660409/ERR11660409_1.fastq.gz; data/validation/raw/ERR11660409/ERR11660409_2.fastq.gz	FASTQ	DNA
ERS15409428	ERR11413748	ancient_metagenome	Not applicable	69_1	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413748/ERR11413748_1.fastq.gz; data/validation/raw/ERR11413748/ERR11413748_2.fastq.gz	FASTQ	DNA	6766860	447402233	66.11666755334085	30	76	PAIRED	data/validation/raw/ERR11413748/ERR11413748_1.fastq.gz; data/validation/raw/ERR11413748/ERR11413748_2.fastq.gz	FASTQ	DNA
	SRR4027580	modern_metagenome	completed	SRS1615146			USA: Maryland, Natonal Institute of Health	soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA336855												soil metagenome					Iowa, USA			100	100	PAIRED	data/validation/raw/SRR4027580/SRR4027580_1.fastq.gz; data/validation/raw/SRR4027580/SRR4027580_2.fastq.gz	FASTQ	DNA	104209684	10420968400	100.0	100	100	PAIRED	data/validation/raw/SRR4027580/SRR4027580_1.fastq.gz; data/validation/raw/SRR4027580/SRR4027580_2.fastq.gz	FASTQ	DNA
SRS105351	SRR125612	modern_metagenome	Not applicable	BF3	MGYS00006821			soil	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	55	1196	SINGLE	data/validation/raw/SRR125612/SRR125612.fastq.gz	FASTQ	DNA	287264	164921474	574.1111799598975	55	1196	SINGLE	data/validation/raw/SRR125612/SRR125612.fastq.gz	FASTQ	DNA
ERS16595015	ERR12206694	ancient_metagenome	Not applicable	MN00346	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206694/ERR12206694.fastq.gz	FASTQ	DNA	472422899	31322354126	66.30151542675327	30	81	SINGLE	data/validation/raw/ERR12206694/ERR12206694.fastq.gz	FASTQ	DNA
SRS19976942	SRR27336774	ancient_metagenome	Not applicable	ARP 29 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336774/SRR27336774.fastq.gz	FASTQ	DNA	6609417	502315692	76.0	76	76	SINGLE	data/validation/raw/SRR27336774/SRR27336774.fastq.gz	FASTQ	DNA
ERS15977755	ERR11660464	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660464/ERR11660464.fastq.gz	FASTQ	DNA	32863597	3319223297	101.0	101	101	SINGLE	data/validation/raw/ERR11660464/ERR11660464.fastq.gz	FASTQ	DNA
