archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS9656261	ERR7919544	ancient_metagenome	available_unitigs	G0019	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2458457387983799		PRJEB49638																		40.01	11344470.0	47.0	560534.0	826.0	26535906.0	37.0	185.0	453843061.0	14711205.0	63922026.0	1165525598.0	263974852.0
ERS9656266	ERR7919545	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	9.25697386264e-05		PRJEB49638																		40.43	5912.0	42.0	2.0	42.0	75.0	36.0	131.0	239014.0	155.0	167.0	532389.0	99396.0
ERS9656267	ERR7919546	ancient_metagenome	available_unitigs	G0030	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	8.75173136591e-05		PRJEB49638																		39.45	5710.0	83.0	9.0	95.0	611.0	34.0	118.0	225243.0	377.0	978.0	508747.0	93971.0
ERS9656270	ERR7919547	ancient_metagenome	available_unitigs	G0034	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.6315156277269125		PRJEB49638																		40.89	27401703.0	35.0	3114403.0	776.0	131042582.0	40.0	444.0	1120335040.0	76537469.0	354726535.0	3013046351.0	678084742.0
ERS9656269	ERR7919641	ancient_metagenome	available_unitigs	G0033	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.2891534985974431		PRJEB49638																		39.71	14323522.0	31.0	1260877.0	346.0	50662753.0	37.0	194.0	568769630.0	28193860.0	141666427.0	1473378457.0	310476205.0
ERS9656269	ERR7919642	ancient_metagenome	available_unitigs	G0033	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.2863881913945079		PRJEB49638																		39.52	14300795.0	32.0	2024711.0	292.0	79250906.0	37.0	217.0	565171219.0	45592973.0	223315561.0	1463275086.0	307506979.0
ERS9656266	ERR7919643	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	9.3525275588e-05		PRJEB49638																		39.88	6059.0	66.0	2.0	66.0	102.0	35.0	117.0	241611.0	164.0	194.0	539178.0	100422.0
ERS9656267	ERR7919644	ancient_metagenome	available_unitigs	G0030	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	8.47773626446e-05		PRJEB49638																		39.17	5582.0		0.0		0.0	34.0	118.0	218645.0			493724.0	91029.0
ERS9656270	ERR7919645	ancient_metagenome	available_unitigs	G0034	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.6427338216453791		PRJEB49638																		40.79	27351615.0	35.0	2774486.0	819.0	118105028.0	40.0	551.0	1115671820.0	70182324.0	317563253.0	2997723343.0	690130186.0
ERS9656271	ERR7919646	ancient_metagenome	available_unitigs	G0036	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.2157657751813531		PRJEB49638																		42.55	9238895.0	42.0	1480535.0	713.0	67310772.0	43.0	235.0	393118018.0	37336894.0	171920005.0	982422585.0	231676737.0
SRS6212663	SRR11176627	ancient_metagenome	available_unitigs	A18023_Japan_Edo_4	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.8901905491948128	WGS	PRJNA608555	SAMN14178238	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797349	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	38.38	28240682.5	37.0	3680190.0	946.0	158016252.0	36.0	342.0	1430719832.0	95503701.0	404369589.0	4083998035.0	955834824.0
SRS6212662	SRR11176628	ancient_metagenome	available_unitigs	A18022_Japan_Edo_3	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3018275583162904	WGS	PRJNA608555	SAMN14178237	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797348	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	43.83	10019782.0	117.0	529791.0	2698.0	38486764.0	42.0	441.0	527115920.0	18091404.0	74133702.0	1313629692.0	324084873.0
SRS6212661	SRR11176629	ancient_metagenome	available_unitigs	A18021_Japan_Edo_2	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5510151125490665	WGS	PRJNA608555	SAMN14178236	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797347	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	39.58	16207460.5	151.0	709011.0	2593.0	53935792.0	37.0	423.0	919057309.0	25292748.0	99078434.0	2477481549.0	591647972.0
SRS6212659	SRR11176631	ancient_metagenome	available_unitigs	A18019_Japan_Jomon_5	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1391788702458143	WGS	PRJNA608555	SAMN14178234	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797345	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	46.21	10406510.5	97.0	367390.0	414.0	21667933.0	48.0	271.0	251199093.0	10677262.0	48216090.0	613890706.0	149442174.0
SRS6212658	SRR11176632	ancient_metagenome	available_unitigs	A18018_Japan_Jomon_4	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2398010659962892	WGS	PRJNA608555	SAMN14178233	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797344	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	41.33	8016624.0	213.0	243660.0	3319.0	27262560.0	37.0	393.0	417428550.0	11183833.0	41727062.0	1037712929.0	257484434.0
SRS6212657	SRR11176633	ancient_metagenome	available_unitigs	A18017_Japan_Jomon_3	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1306108320131898	WGS	PRJNA608555	SAMN14178232	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797343	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	41.65	3257366.5	35.0	310263.0	2307.0	15949396.0	39.0	313.0	273118680.0	7244873.0	35488493.0	654024151.0	140242313.0
SRS6212655	SRR11176635	ancient_metagenome	available_unitigs	A18033_Japan_Edo_10	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.499756290577352	WGS	PRJNA608555	SAMN14178245	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797341	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	39.2	14340795.5	272.0	344095.0	6779.0	41091640.0	37.0	385.0	821578441.0	16756828.0	63575835.0	2237944323.0	536609231.0
SRS6212652	SRR11176638	ancient_metagenome	available_unitigs	A18027_Japan_Edo_8	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1517767496407032	WGS	PRJNA608555	SAMN14178242	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797338	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	40.39	5340489.5	210.0	167656.0	3150.0	18727688.0	37.0	447.0	268986951.0	7795344.0	28539114.0	681776158.0	162969044.0
SRS6212651	SRR11176639	ancient_metagenome	available_unitigs	A18026_Japan_Edo_7	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5119836572557688	WGS	PRJNA608555	SAMN14178241	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797337	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	43.37	15249794.5	144.0	920675.0	2805.0	72560282.0	39.0	510.0	877403853.0	33708230.0	132726221.0	2221962999.0	549738266.0
SRS6212650	SRR11176640	ancient_metagenome	available_unitigs	A18025_Japan_Edo_6	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.8519526207819581	WGS	PRJNA608555	SAMN14178240	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797336	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	41.2	20945643.5		0.0		0.0	37.0	398.0	1425709149.0			2117662898.0	589598930.0
SRS6212649	SRR11176641	ancient_metagenome	available_unitigs	A18024_Japan_Edo_5	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3599656717851758	WGS	PRJNA608555	SAMN14178239	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797335	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	43.6	11292420.0	307.0	293801.0	9273.0	45799290.0	40.0	555.0	596708290.0	17216301.0	63602467.0	1526885654.0	386510197.0
SRS6212648	SRR11176642	ancient_metagenome	available_unitigs	A18015_Japan_Jomon_1	Eisenhofer2020	2020.0	Japan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4830300509929657	WGS	PRJNA608555	SAMN14178230	UNIVERSITY OF ADELAIDE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX7797334	HiSeq X Ten	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-04-28T00:00:00Z	SRP250608	aMetagenome	Calculus	45.65	10615867.0	165.0	608792.0	4199.0	53432389.0	44.0	413.0	882743824.0	23298143.0	92373300.0	2092070637.0	518649568.0
SRS6939171	SRR12136712	ancient_metagenome	available_unitigs	364459	Williams2020	2020.0	USA	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0498436763882637	WGS	PRJNA643812	SAMN15430098	RUTGERS UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX8657909	Illumina HiSeq 2000	PAIRED	other	METAGENOMIC	human oral metagenome	ILLUMINA	2020-07-02T00:00:00Z	SRP269792	aMetagenome	Calculus	39.37	1604440.5	181.0	97756.0	3001.0	7195402.0	35.0	322.0	106361303.0	3071184.0	13365052.0	263447619.0	53519240.0
SRS6939170	SRR12136713	ancient_metagenome	available_unitigs	AMNH98137_Q01	Williams2020	2020.0	USA	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2632550708949566	WGS	PRJNA643812	SAMN15430099	RUTGERS UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX8657908	NextSeq 500	PAIRED	other	METAGENOMIC	human oral metagenome	ILLUMINA	2020-07-02T00:00:00Z	SRP269792	aMetagenome	Calculus	40.85	7397004.5	143.0	405692.0	3753.0	31544894.0	40.0	562.0	483970417.0	14364494.0	58082583.0	1272854542.0	282667980.0
SRS7296487	SRR12557006	ancient_metagenome	available_unitigs	P.O Z. US44	Modi2020	2020.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1767259109765291	WGS	PRJNA660212	SAMN15941520	UNIVERSITY OF FLORENCE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX9046230	Illumina MiSeq	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-08-31T00:00:00Z	SRP279479	aMetagenome	Teeth	37.06	6148623.0	32.0	123638.0	407.0	4323780.0	34.0	170.0	391364537.0	2159802.0	12075007.0	958708514.0	189758002.0
SRS7296488	SRR12557007	ancient_metagenome	available_unitigs	P.O 898-11	Modi2020	2020.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.247588780708611	WGS	PRJNA660212	SAMN15941519	UNIVERSITY OF FLORENCE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX9046229	Illumina MiSeq	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-08-31T00:00:00Z	SRP279479	aMetagenome	Teeth	44.25	7962504.5	171.0	101970.0	1719.0	7826934.0	46.0	300.0	521586685.0	3296120.0	14049802.0	1144999311.0	265846429.0
SRS7296485	SRR12557008	ancient_metagenome	available_unitigs	P.O 108-7	Modi2020	2020.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0547973662614822	WGS	PRJNA660212	SAMN15941518	UNIVERSITY OF FLORENCE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX9046228	Illumina MiSeq	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-08-31T00:00:00Z	SRP279479	aMetagenome	Teeth	0.0	2094572.0											
SRS5300640	SRR12557702	ancient_metagenome	available_unitigs	1043.4.1	Wibowo2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.554835168644786		PRJNA561510																		64.47	48386690.0	248.0	3731235.0	15367.0	732865671.0	72.0	1636.0	3119535993.0	269065861.0	934919996.0	6087920107.0	1669491550.0
SRS5300639	SRR12557703	ancient_metagenome	available_unitigs	1026.1.4	Wibowo2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.736775541678071		PRJNA561510																		62.63	127165636.0	189.0	7344223.0	14275.0	972657871.0	71.0	1311.0	7964334577.0	404628289.0	1418416870.0	15150990441.0	4012332186.0
SRS5300638	SRR12557704	ancient_metagenome	available_unitigs	Zape3	Wibowo2021	2021.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	2.028581418097019		PRJNA561510																		56.41	66320166.0	311.0	3163907.0	12577.0	646559213.0	61.0	1263.0	3741188354.0	238470311.0	826637911.0	8021890298.0	2178172712.0
SRS5300669	SRR12557705	ancient_metagenome	available_unitigs	Zape2	Wibowo2021	2021.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	1.576430126093328		PRJNA561510																		59.91	52047348.0	315.0	2665037.0	22432.0	653125905.0	61.0	1381.0	3118030751.0	222497018.0	790980090.0	6366444972.0	1692678959.0
SRS5300670	SRR12557706	ancient_metagenome	available_unitigs	Zape1	Wibowo2021	2021.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	1.2893045973032713		PRJNA561510																		60.66	55161288.0		0.0		0.0	61.0	1579.0	3346266863.0			4465474772.0	1384380270.0
SRS5300667	SRR12557707	ancient_metagenome	available_unitigs	AW110A/ AZ110A	Wibowo2021	2021.0	USA	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.8905954770743847		PRJNA561510																		59.58	38691926.0	324.0	2961185.0	9792.0	584994112.0	61.0	1707.0	2305398131.0	218439679.0	755655379.0	4698341971.0	1283541802.0
SRS5300666	SRR12557711	ancient_metagenome	available_unitigs	AW108 / AZ108	Wibowo2021	2021.0	USA	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	1.9844110952690244		PRJNA561510																		54.37	68125969.0	336.0	3298985.0	22976.0	731929377.0	57.0	1169.0	3703882586.0	258606811.0	918356402.0	8044090883.0	2130745189.0
SRS5300659	SRR12557722	ancient_metagenome	available_unitigs	AW107 / AZ107	Wibowo2021	2021.0	USA	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	1.0233860071748495		PRJNA561510																		65.73	40659778.0	304.0	4074658.0	13577.0	814043877.0	69.0	2150.0	2672444918.0			3489471069.0	1098852358.0
SRS5300641	SRR12557732	ancient_metagenome	available_unitigs	3567.1.1	Wibowo2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.555234333500266		PRJNA561510																		68.31	84695177.0	188.0	3988446.0	20855.0	619537225.0	81.0	1544.0	5785300228.0	234615139.0	833381108.0	10332244008.0	2743661974.0
SRS5300648	SRR12557733	ancient_metagenome	available_unitigs	UT43.2	Wibowo2021	2021.0	USA	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	1.4876081999391315		PRJNA561510																		70.02	42356440.0	294.0	4761750.0	23072.0	1044988972.0	77.0	2076.0	2965955430.0	375893616.0	1303870485.0	5737384704.0	1597307142.0
SRS5300636	SRR12557734	ancient_metagenome	available_unitigs	UT30.3	Wibowo2021	2021.0	USA	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	3.826174881309271		PRJNA561510																		57.15	117727971.0	457.0	8439458.0	29140.0	2018146109.0	60.0	4102.0	6727674910.0	740451241.0	2539120368.0	14870892276.0	4108323996.0
SRS7890505	SRR13263116	ancient_metagenome	available_unitigs	Sudan1	Weyrich2017	2017.0	Sudan	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0253117196261882		PRJNA685265																		32.86	1601133.0	31.0	139099.0	162.0	4605863.0	32.0	162.0	52611429.0	2546639.0	14515645.0	158044237.0	27178252.0
SRS7890504	SRR13263118	ancient_metagenome	available_unitigs	AfrPP1	Weyrich2017	2017.0	South Africa	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1174534698948264		PRJNA685265																		38.2	6781706.0	32.0	281099.0	477.0	9752016.0	34.0	206.0	259083437.0	5280972.0	29577121.0	642483679.0	126114703.0
SRS7890501	SRR13263119	ancient_metagenome	available_unitigs	IndRev1	Weyrich2017	2017.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0064373891800642		PRJNA685265																		41.9	377388.0	31.0	7293.0	276.0	272602.0	39.0	219.0	15811913.0	133393.0	780775.0	35425808.0	6912094.0
SRS7890499	SRR13263122	ancient_metagenome	available_unitigs	Chimp	Weyrich2017	2017.0	Sierra Leone	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.1172131830826401		PRJNA685265																		39.49	5174035.0	51.0	268729.0	297.0	12465534.0	38.0	227.0	204300243.0	6840031.0	31525752.0	553991981.0	125856697.0
SRS7890498	SRR13263123	ancient_metagenome	available_unitigs	ElSidron1	Weyrich2017	2017.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	1.0	1.0	0.0	1.235274717211723		PRJNA685265																		0.0	0.0		0.0		0.0			0.0				
SRS7890495	SRR13263126	ancient_metagenome	available_unitigs	UrbMed1	Weyrich2017	2017.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0031013889238238		PRJNA685265																		41.47	184459.0	31.0	5700.0	188.0	199755.0	38.0	175.0	7649676.0	98704.0	575436.0	17164734.0	3330091.0
SRS7890492	SRR13263127	ancient_metagenome	available_unitigs	UrbWar2	Weyrich2017	2017.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0036469269543886		PRJNA685265																		41.3	219195.0	32.0	6726.0	470.0	238853.0	39.0	216.0	9052340.0	117838.0	682966.0	20275828.0	3915858.0
SRS7890494	SRR13263128	ancient_metagenome	available_unitigs	EuroHG1	Weyrich2017	2017.0	Poland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0076627694070339		PRJNA685265																		44.73	393980.0	32.0	21083.0	638.0	801611.0	44.0	267.0	17622072.0	387616.0	2212336.0	40091846.0	8227836.0
SRS7890487	SRR13263131	ancient_metagenome	available_unitigs	Spy2	Weyrich2017	2017.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	1.0	1.0	0.0	0.0416305344551801		PRJNA685265																		34.49	2351821.0	32.0	147766.0	160.0	5209395.0	32.0	160.0	81104297.0	2787087.0	15051496.0	234469122.0	44700446.0
SRS7890490	SRR13263133	ancient_metagenome	available_unitigs	EuroLBK3	Weyrich2017	2017.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0019127149134874		PRJNA685265																		40.13	119223.0	31.0	1029.0	215.0	40371.0	36.0	211.0	4784362.0	18978.0	110627.0	10847427.0	2053762.0
SRS7890488	SRR13263134	ancient_metagenome	available_unitigs	EuroLBK1	Weyrich2017	2017.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0059788366779685		PRJNA685265																		39.81	362500.0	31.0	12559.0	770.0	451368.0	35.0	269.0	14430765.0	222084.0	1308559.0	33624777.0	6419727.0
SRS7890485	SRR13263135	ancient_metagenome	available_unitigs	EuroLBK2	Weyrich2017	2017.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0071558523923158		PRJNA685265																		40.1	435207.0	31.0	24220.0	253.0	794637.0	36.0	196.0	17452651.0	389776.0	2405579.0	40058912.0	7683538.0
SRS7890486	SRR13263136	ancient_metagenome	available_unitigs	AfrPP2	Weyrich2017	2017.0	South Africa	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0442248499020934		PRJNA685265																		37.12	2584788.0	31.0	337136.0	212.0	11261572.0	33.0	188.0	95956347.0	5852652.0	33647095.0	248879468.0	47486071.0
SRS7890483	SRR13263137	ancient_metagenome	available_unitigs	AfrSF1	Weyrich2017	2017.0	South Africa	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1619249004870653		PRJNA685265																		35.38	9293023.0	32.0	543592.0	462.0	19104007.0	32.0	211.0	328799099.0	10733343.0	57469751.0	894405322.0	173865538.0
SRS7890484	SRR13263138	ancient_metagenome	available_unitigs	AfrSF2	Weyrich2017	2017.0	South Africa	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0351276900619268		PRJNA685265																		35.1	2099587.0	31.0	232001.0	575.0	7656113.0	32.0	259.0	73691488.0	4198588.0	24064777.0	208835200.0	37718070.0
SRS7967589	SRR13355784	ancient_metagenome	available_unitigs	Jewbury8826	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0036220429465174		PRJNA688065																		60.54	160756.0	188.0	4817.0	1251.0	914845.0	65.0	589.0	9731491.0	302158.0	1084856.0	15415652.0	3889139.0
SRS7967588	SRR13355785	ancient_metagenome	available_unitigs	Jewbury8825	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0033728089183568		PRJNA688065																		57.81	153918.0	177.0	2752.0	1744.0	494804.0	62.0	418.0	8898654.0	165356.0	591147.0	14399950.0	3621526.0
SRS7967586	SRR13355787	ancient_metagenome	available_unitigs	Jewbury8818	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0020586857572197		PRJNA688065																		55.7	98356.0	174.0	1280.0	1198.0	224479.0	58.0	396.0	5478130.0	75435.0	268244.0	8876116.0	2210497.0
SRS7967584	SRR13355789	ancient_metagenome	available_unitigs	Jewbury8820	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0026109861209988		PRJNA688065																		55.85	123568.0	177.0	1031.0	1500.0	188395.0	60.0	557.0	6901772.0	63836.0	223329.0	11201257.0	2803525.0
SRS7967583	SRR13355790	ancient_metagenome	available_unitigs	Jewbury8819	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0008456753566861		PRJNA688065																		50.54	44240.0	172.0	87.0	583.0	14270.0	51.0	269.0	2235747.0	5204.0	17398.0	3723998.0	908037.0
SRS7967582	SRR13355791	ancient_metagenome	available_unitigs	Jewbury8816	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0092671634629368		PRJNA688065																		56.19	420952.0	186.0	8261.0	1298.0	1518985.0	59.0	673.0	23652352.0	507253.0	1825540.0	39729811.0	9950541.0
SRS7967581	SRR13355792	ancient_metagenome	available_unitigs	Jewbury8813	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0016612019389867		PRJNA688065																		50.02	86666.0	172.0	384.0	1151.0	66851.0	50.0	320.0	4334679.0	22876.0	80186.0	7351517.0	1783702.0
SRS7967579	SRR13355794	ancient_metagenome	available_unitigs	Jewbury8811	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0015281746163964		PRJNA688065																		66.48	63472.0	180.0	2035.0	935.0	382449.0	74.0	480.0	4219405.0	126603.0	451567.0	6408586.0	1640865.0
SRS7967577	SRR13355796	ancient_metagenome	available_unitigs	Jewbury8839	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1291215382516384		PRJNA688065																		53.13	5244362.0	173.0	410089.0	1118.0	43347006.0	59.0	457.0	278621508.0	16615838.0	65499151.0	578322282.0	138643196.0
SRS7967576	SRR13355797	ancient_metagenome	available_unitigs	Jewbury8838	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1318308264017105		PRJNA688065																		43.97	5798663.0	207.0	257227.0	4627.0	27568888.0	43.0	617.0	254980716.0	10842093.0	42983052.0	607943697.0	141552272.0
SRS7967575	SRR13355798	ancient_metagenome	available_unitigs	Jewbury8835	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2695008758455515		PRJNA688065																		51.2	10522277.0	181.0	650531.0	5887.0	78039516.0	55.0	518.0	538764858.0	29922632.0	113542977.0	1167331144.0	289374362.0
