Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047099	1	-100	cave		0.11323267	0.15629707	0.06605529	0.12081477	0.09069057	0.08436154	0.08048099	0.08182282	0.09239641	0.1138479
SRR5047100	1	-100	cave		0.10258839	0.24288009	0.0853011	0.11054128	0.11692871	0.06190019	0.044804193	0.061008025	0.09589766	0.078150414
SRR5047101	4	-100	ocean		0.07633003	0.12536837	0.09013026	0.11609199	0.22326122	0.07024621	0.0623009	0.069998145	0.09386881	0.07240412
SRR5047102	1	-100	cave		0.09807947	0.15057556	0.06468403	0.1284616	0.13516876	0.0803052	0.07426229	0.07542811	0.09048907	0.10254584
SRR5047103	4	-100	ocean		0.067653075	0.09426	0.07443547	0.103334	0.2828531	0.07202182	0.074038275	0.07155066	0.08658366	0.07326991
SRR5047104	4	-100	ocean		0.09122779	0.106154695	0.064973794	0.13253354	0.14049585	0.08888425	0.09009773	0.085067034	0.08899943	0.111565806
SRR5047105	1	-100	cave		0.116405696	0.2779406	0.046585273	0.13648139	0.075591214	0.061216593	0.050152175	0.05665025	0.07368143	0.10529534
SRR5047106	4	-100	ocean		0.014320041	0.042730175	0.027436154	0.032458566	0.79982257	0.014375746	0.012646151	0.017244838	0.02338323	0.01558267
SRR5047107	4	-100	ocean		0.09826414	0.10284086	0.07910638	0.10212872	0.11994651	0.09610302	0.09769641	0.09520871	0.10254708	0.10615818
SRR5047108	1	-100	cave		0.11054535	0.14947386	0.0648536	0.09306234	0.12628542	0.08181084	0.080813706	0.086753316	0.095591925	0.11080963
SRR5047109	4	-100	ocean		0.040382653	0.075337246	0.075492725	0.039902356	0.5572518	0.034237646	0.033739667	0.05109879	0.056100946	0.03645625
SRR5047110	1	-100	cave		0.10510627	0.22041982	0.044393156	0.16438603	0.09356035	0.06645989	0.05863096	0.06162582	0.07155841	0.11385935
SRR5047111	9	-100	thermokarst		0.0929589	0.08437057	0.05896786	0.12058132	0.12404128	0.09160434	0.12181589	0.09248296	0.087898925	0.12527797
SRR5047112	4	-100	ocean		0.06419136	0.0847743	0.07855882	0.09229953	0.30726957	0.07076556	0.07470934	0.07263066	0.08584265	0.06895821
SRR5047113	4	-100	ocean		0.07042284	0.166335	0.04788226	0.11082886	0.30042073	0.05429944	0.04595613	0.053531006	0.0693502	0.08097348
SRR5047114	1	-100	cave		0.10616058	0.24944456	0.050459802	0.1583346	0.08921765	0.06342553	0.051716693	0.057348613	0.075611375	0.09828061
SRR5047115	4	-100	ocean		0.002589845	0.006856389	0.010366808	0.0065554995	0.95158404	0.0035650556	0.0039410265	0.0052948524	0.0060182577	0.0032282996
SRR5047116	4	-100	ocean		0.06700109	0.13836566	0.07659729	0.07091009	0.34461161	0.052294947	0.04558582	0.06247425	0.0789256	0.06323359
SRR5047117	1	-100	cave		0.1131871	0.21303315	0.06817308	0.12303934	0.09042989	0.07281479	0.061566234	0.06838045	0.09303	0.096346
SRR5047118	4	-100	ocean		0.0040030354	0.008881334	0.017539252	0.0068572843	0.9270768	0.00537905	0.006486309	0.009530071	0.00948997	0.0047569443
SRR5047119	4	-100	ocean		0.011902839	0.034751803	0.028361242	0.026330575	0.82650095	0.012512665	0.011034156	0.015336007	0.02065281	0.01261692
SRR5047120	1	-100	cave		0.10472753	0.22438632	0.07192688	0.13907108	0.09906434	0.06781437	0.052980978	0.06265003	0.090484925	0.086893626
SRR5047121	4	-100	ocean		0.064753644	0.14294961	0.085783646	0.052457575	0.37552765	0.045407236	0.03879155	0.061788153	0.07497611	0.05756488
SRR5047122	4	-100	ocean		0.052370537	0.15880619	0.052000824	0.07782688	0.43981573	0.03804406	0.029066881	0.04091608	0.058784697	0.0523681
SRR5047123	4	-100	ocean		0.060951952	0.1079325	0.088575564	0.048376556	0.3977216	0.047943506	0.047017228	0.07002579	0.07532687	0.05612847
SRR5047124	4	-100	ocean		0.04936935	0.044275984	0.15750964	0.027678506	0.31219646	0.05893259	0.10462985	0.106459565	0.088413015	0.050535075
SRR5047125	9	-100	thermokarst		0.10759282	0.08273001	0.05619283	0.15529896	0.07333636	0.08970157	0.10785692	0.09347955	0.06701054	0.16680042
SRR5047126	1	-100	cave		0.09994154	0.18819134	0.06458204	0.14272527	0.120912954	0.07268568	0.062377173	0.0665549	0.088274054	0.093755
SRR5047127	9	-100	thermokarst		0.10167231	0.108628176	0.04496318	0.11166182	0.11525346	0.0852997	0.093005374	0.09658542	0.07674028	0.16619027
SRR5047128	4	-100	ocean		0.033636775	0.06323672	0.1520201	0.03780908	0.52615994	0.030591948	0.023925535	0.047449306	0.060910776	0.024259819
SRR5047129	1	-100	cave		0.09951374	0.14730904	0.12121519	0.07453183	0.13485855	0.07731845	0.06306632	0.08888979	0.108884044	0.08441296
SRR5047130	3	-100	midden		0.08979097	0.1212076	0.059113327	0.15335707	0.13965936	0.08238197	0.08720467	0.0766762	0.084562525	0.106046356
SRR5047131	9	-100	thermokarst		0.118254095	0.12178973	0.061827864	0.111978665	0.077068426	0.08994079	0.10247312	0.092123665	0.08960979	0.13493393
SRR5047132	4	-100	ocean		0.030744717	0.04902247	0.066302404	0.044030912	0.60402083	0.035958435	0.03940752	0.04573427	0.05210374	0.03267469
SRR5047133	1	-100	cave		0.09983385	0.16216044	0.067864574	0.121121205	0.13325429	0.07887811	0.07044288	0.07407631	0.0931592	0.09920919
SRR5047134	1	-100	cave		0.106390476	0.19055702	0.05977079	0.13835241	0.10557712	0.07459796	0.065141685	0.0695478	0.08594378	0.10412091
SRR5047135	1	-100	cave		0.113542564	0.2727367	0.047758676	0.13881433	0.082429595	0.061590143	0.049672347	0.056851327	0.07462449	0.10197989
SRR5047136	2	-100	lake		0.083062194	0.06893582	0.25364462	0.058979265	0.08898422	0.08136439	0.08661871	0.09956502	0.12033203	0.05851374
SRR5047137	1	-100	cave		0.0978966	0.22708586	0.052000053	0.121536024	0.15323767	0.06312338	0.051098168	0.058570858	0.07820849	0.097242765
SRR5047138	4	-100	ocean		0.006445432	0.016445683	0.018197566	0.013067096	0.89739704	0.008015138	0.0084053455	0.011463737	0.012685631	0.007877259
SRR5047139	4	-100	ocean		0.07225858	0.100326754	0.0790092	0.10789787	0.2497658	0.07483748	0.075000025	0.07416405	0.09060381	0.0761365
SRR5047140	1	-100	cave		0.10139025	0.33226237	0.0545254	0.1170905	0.10787988	0.051101122	0.03619466	0.04533223	0.075164855	0.079058684
SRR5047141	4	-100	ocean		0.03659893	0.10274795	0.052134633	0.06481179	0.5685106	0.031078285	0.02505963	0.033900104	0.04932641	0.035831746
SRR5047142	9	-100	thermokarst		0.12395487	0.12005955	0.040076334	0.111965336	0.06220136	0.079843916	0.11176816	0.08895983	0.07109682	0.19007388
SRR5047143	1	-100	cave		0.12057488	0.22422767	0.040065777	0.15047291	0.06626344	0.066049725	0.06509001	0.06341283	0.06928931	0.13455354
SRR5047144	2	-100	lake		0.10822039	0.075322725	0.14965	0.07171477	0.06391065	0.09911842	0.107646815	0.11806505	0.11548596	0.09086531
SRR5047145	4	-100	ocean		0.09386692	0.12962288	0.07379803	0.11653249	0.14760402	0.08463229	0.07997907	0.080383256	0.09708787	0.09649326
SRR5047146	4	-100	ocean		0.014448333	0.034479767	0.03223072	0.023822222	0.7990043	0.01605822	0.01626047	0.022047166	0.025113663	0.016535161
SRR5047147	4	-100	ocean		0.07028978	0.13967992	0.07624244	0.11008681	0.27571088	0.061111726	0.05237688	0.06081169	0.08555838	0.0681315
SRR5047148	1	-100	cave		0.11426237	0.19169003	0.06578222	0.11994716	0.09470193	0.077079386	0.06680458	0.07332413	0.092103854	0.10430428
SRR5047149	4	-100	ocean		0.08578193	0.15599653	0.07035317	0.11493794	0.19659448	0.071452215	0.062186543	0.067515954	0.0890576	0.08612359
SRR5047150	1	-100	cave		0.1195401	0.18634659	0.06416737	0.12302406	0.08078464	0.07842236	0.07082449	0.0757573	0.09032342	0.11080976
SRR5047151	4	-100	ocean		0.040121138	0.09478368	0.05774662	0.053105094	0.5479939	0.03485977	0.031538494	0.04392068	0.05457441	0.041356247
SRR5047152	4	-100	ocean		0.08311421	0.11201155	0.09751386	0.052163526	0.25156376	0.06666594	0.070599586	0.09358556	0.092140965	0.08064101
SRR5047153	4	-100	ocean		0.014129946	0.03743583	0.030655427	0.025772026	0.80506366	0.014500207	0.013932622	0.019595321	0.023600627	0.015314391
SRR5047154	3	-100	midden		0.09735696	0.09780078	0.048739042	0.16576576	0.09980495	0.08463591	0.094641626	0.085290164	0.070814356	0.15515056
SRR5047155	4	-100	ocean		0.04266567	0.08495872	0.0726623	0.055944048	0.5162187	0.039204013	0.03696724	0.049951427	0.060304902	0.041123018
SRR5047156	1	-100	cave		0.084936604	0.21932586	0.06523616	0.1289531	0.18973216	0.057512257	0.044671338	0.052826587	0.081804775	0.07500105
SRR5047157	4	-100	ocean		0.0911507	0.14726365	0.08635079	0.11733925	0.15862668	0.07629942	0.06500068	0.07420218	0.099776514	0.08399019
SRR5047158	4	-100	ocean		0.08489528	0.10830812	0.11666844	0.09779699	0.16677256	0.080129	0.07261633	0.08705579	0.11008084	0.07567666
SRR5047159	4	-100	ocean		0.080299884	0.08531761	0.055567842	0.12170973	0.18531483	0.086059585	0.1024219	0.08597169	0.08351392	0.11382293
SRR5047160	1	-100	cave		0.1075558	0.14682001	0.10808881	0.08895144	0.10230861	0.08386597	0.071992084	0.08774725	0.1124051	0.09026485
SRR5047161	4	-100	ocean		0.045569785	0.08803788	0.065447174	0.071527965	0.48232883	0.045025636	0.041608628	0.049996097	0.063480474	0.046977624
SRR5047162	1	-100	cave		0.11495375	0.25213227	0.074056014	0.094065994	0.10324115	0.06327146	0.048966892	0.065408036	0.093596	0.090308465
SRR5047163	4	-100	ocean		0.07262808	0.1388774	0.07311057	0.0900477	0.28320378	0.06298805	0.05733369	0.06473753	0.08432109	0.07275211
SRR5047164	4	-100	ocean		0.02796155	0.048755124	0.04371461	0.05687373	0.63798845	0.033774402	0.036814474	0.036833506	0.04373871	0.03354535
SRR5047165	4	-100	ocean		0.060418002	0.10859485	0.058427956	0.09958502	0.35098845	0.06025884	0.0598557	0.058884237	0.073541716	0.069445245
SRR5047166	4	-100	ocean		0.040573176	0.060348444	0.0680675	0.058602955	0.51149833	0.047058605	0.052013773	0.05488521	0.06260424	0.044347785
SRR5047167	9	-100	thermokarst		0.10457474	0.10193842	0.07488957	0.10244348	0.10237429	0.09708993	0.10538125	0.0967382	0.102209575	0.11236053
SRR5047168	4	-100	ocean		0.09436948	0.09523262	0.082264796	0.09208041	0.13653924	0.092906564	0.09811378	0.10143669	0.102097735	0.104958735
SRR5047169	1	-100	cave		0.094187364	0.23285073	0.08013072	0.1288389	0.13825627	0.059706416	0.042889643	0.057240024	0.09155324	0.07434657
SRR5047170	4	-100	ocean		0.06796692	0.118690096	0.13205229	0.061599135	0.29774615	0.055747014	0.044099797	0.07340162	0.09308038	0.055616587
SRR5047171	3	-100	midden		0.092787065	0.1941771	0.04843934	0.19603813	0.11935722	0.06493123	0.05919854	0.05728491	0.07241706	0.095369466
SRR5047172	4	-100	ocean		0.052169118	0.16021219	0.04399157	0.08922763	0.43209603	0.039168775	0.032057922	0.039098218	0.05700644	0.054972
SRR5047173	4	-100	ocean		0.07203049	0.106405705	0.08953788	0.09905055	0.25511283	0.07117869	0.06835678	0.07411945	0.09246318	0.07174449
SRR5047174	3	-100	midden		0.09509913	0.11924623	0.061741382	0.15403867	0.12235792	0.08515799	0.086577505	0.08046714	0.08606519	0.1092489
SRR5047175	4	-100	ocean		0.04647228	0.06819545	0.05993885	0.08715256	0.44744924	0.05453404	0.06052263	0.055415638	0.065859206	0.05446012
SRR5047176	4	-100	ocean		0.030874716	0.047495008	0.050847936	0.058215026	0.60317403	0.03819648	0.043546543	0.042244546	0.048989903	0.03641579
SRR5047177	4	-100	ocean		0.033844277	0.07736877	0.068463996	0.041584942	0.5990929	0.029951423	0.026287392	0.041078106	0.050913002	0.031415198
SRR5047178	4	-100	ocean		0.060183775	0.13401033	0.04508436	0.09722129	0.37282175	0.052557223	0.050161485	0.050935842	0.06475763	0.0722663
SRR5047179	4	-100	ocean		0.07023063	0.15129647	0.109773986	0.052767564	0.32870802	0.04632438	0.03611216	0.06631976	0.083248645	0.05521839
SRR5047180	2	-100	lake		0.10128158	0.08714221	0.12067149	0.06768496	0.10566238	0.09083171	0.09525702	0.120493606	0.11367272	0.09730225
SRR5047181	1	-100	cave		0.13007607	0.325418	0.08035063	0.09479369	0.05436004	0.05372659	0.037583936	0.05472223	0.09139887	0.07756998
SRR5047182	4	-100	ocean		0.079040565	0.1220391	0.12868792	0.05777321	0.2543521	0.06025527	0.051075377	0.08444757	0.09814449	0.064184405
SRR5047183	1	-100	cave		0.09988166	0.20814146	0.07279191	0.075900756	0.18733394	0.05946918	0.05029687	0.07087286	0.08733698	0.087974444
SRR5047184	4	-100	ocean		0.040854182	0.08554682	0.050607596	0.03891777	0.5716483	0.033341724	0.034903575	0.04903111	0.049545195	0.045603763
SRR5047185	4	-100	ocean		0.029990787	0.08309856	0.054676536	0.046764404	0.6344766	0.025833983	0.020939829	0.03155135	0.04417852	0.028489366
SRR5047186	4	-100	ocean		0.05480975	0.16374306	0.0630756	0.08403693	0.40666115	0.03979776	0.03046542	0.04254272	0.065538585	0.04932901
SRR5047187	4	-100	ocean		0.01725654	0.033209775	0.034902062	0.035675198	0.75781876	0.02156887	0.02333442	0.025487801	0.030089714	0.020656925
SRR5047188	9	-100	thermokarst		0.111291975	0.09290775	0.08025917	0.09334599	0.08625913	0.09964208	0.10569194	0.11024625	0.10095675	0.11939888
SRR5047189	1	-100	cave		0.100585826	0.22094369	0.11213211	0.08479692	0.12979326	0.06187361	0.043703336	0.06841975	0.10574478	0.07200675
SRR5047190	1	-100	cave		0.12503292	0.13643365	0.1186706	0.05864724	0.108162194	0.07422845	0.072706126	0.10512848	0.11037848	0.09061192
SRR5047191	4	-100	ocean		0.0070613017	0.01784141	0.0144338785	0.020017885	0.88710505	0.009406664	0.010153885	0.011123543	0.013100651	0.009755638
SRR5047192	4	-100	ocean		0.06406585	0.084477365	0.07841722	0.09264523	0.30755702	0.07074998	0.0749208	0.07253127	0.085730575	0.06890465
SRR5047193	4	-100	ocean		0.042648826	0.13592252	0.04444028	0.08027661	0.50741965	0.033390444	0.02776182	0.033945	0.050977446	0.043217346
SRR5047194	3	-100	midden		0.09090423	0.093796134	0.04186456	0.243769	0.08520503	0.075033516	0.084532954	0.07158487	0.05422555	0.15908413
SRR5047195	4	-100	ocean		0.0100557115	0.02185596	0.02655869	0.019847998	0.8472379	0.01270466	0.013709287	0.016861143	0.019219572	0.011949267
SRR5047196	1	-100	cave		0.1027349	0.15630159	0.061937537	0.12865083	0.12068515	0.08038876	0.074387886	0.076808184	0.088858984	0.109246165
SRR5047197	4	-100	ocean		0.006758034	0.013978762	0.024805717	0.008810718	0.8904618	0.008127042	0.009865433	0.015176567	0.014269743	0.0077463253
SRR5047198	4	-100	ocean		0.044659004	0.123402506	0.055198308	0.07838796	0.49135178	0.037007842	0.030692922	0.03842223	0.05718596	0.043691438
SRR5047199	1	-100	cave		0.10862787	0.15199801	0.059698034	0.12048205	0.10587791	0.08307636	0.078888945	0.081514634	0.08731558	0.12252066
SRR5047200	2	-100	lake		0.096886806	0.08573834	0.1473726	0.06265264	0.109065	0.08634794	0.09095195	0.11633613	0.12180606	0.08284256
SRR5047201	1	-100	cave		0.10531364	0.2066827	0.059963286	0.12443168	0.1195427	0.07148276	0.059922077	0.066231415	0.086147204	0.10028259
SRR5047202	1	-100	cave		0.11142051	0.22025199	0.051907945	0.15252556	0.08673126	0.06876129	0.058590773	0.06415409	0.07811688	0.107539766
SRR5047203	4	-100	ocean		0.09094893	0.14535163	0.06971791	0.13153827	0.15784669	0.07785286	0.070463054	0.07243333	0.09181723	0.09203008
SRR5047204	1	-100	cave		0.10486506	0.1659655	0.06412963	0.13083537	0.112904504	0.07952561	0.07192989	0.07498154	0.09045257	0.10441035
SRR5332455	2	2	lake	lake	0.08252392	0.0834682	0.24635383	0.06554255	0.10781971	0.07263078	0.06754925	0.0918751	0.12534368	0.05689295
SRR5332456	2	2	lake	lake	0.08712546	0.09386251	0.17627653	0.075993426	0.12562928	0.08072196	0.075751595	0.094483204	0.12187872	0.06827744
SRR5332457	2	2	lake	lake	0.08429392	0.09017248	0.1816993	0.07328057	0.13615255	0.0790132	0.07550436	0.09392484	0.120482944	0.0654758
SRR5332458	2	2	lake	lake	0.08540141	0.090707615	0.19058993	0.07277062	0.12564905	0.078743815	0.07415674	0.09423101	0.122556314	0.065193385
SRR5332459	2	2	lake	lake	0.08276589	0.08692166	0.22650523	0.068195805	0.11812371	0.073820665	0.06837463	0.092123486	0.12416707	0.059001945
SRR5332461	2	2	lake	lake	0.08525724	0.08999191	0.19013426	0.07233655	0.12622264	0.07897812	0.07486323	0.09455566	0.12241413	0.06524628
SRR5332462	2	2	lake	lake	0.082541615	0.089622036	0.19594622	0.07121575	0.13726555	0.07605112	0.07125478	0.092624515	0.121336296	0.062142007
SRR5332463	4	2	ocean	lake	0.08437191	0.092502505	0.15082407	0.07850409	0.15179054	0.081445746	0.08024323	0.09346596	0.11668572	0.070166245
SRR5332464	2	2	lake	lake	0.084624946	0.092615664	0.15767863	0.077595115	0.14738539	0.08094529	0.07871791	0.09353866	0.11775563	0.06914278
SRR5332466	2	2	lake	lake	0.081698336	0.09136173	0.17242071	0.07452829	0.15608625	0.076867685	0.07337976	0.091615364	0.11783629	0.064205624
SRR866660	1	-100	cave		0.16037199	0.47868493	0.017076407	0.0801414	0.018679203	0.029796906	0.022604322	0.030874906	0.037008297	0.124761626
SRR866662	1	-100	cave		0.08365775	0.7216482	0.01261421	0.0710396	0.012789794	0.012431644	0.007248652	0.011495747	0.023993943	0.043080397
SRR866663	1	-100	cave		0.09772684	0.7247542	0.012135728	0.050929572	0.0104081575	0.012259041	0.006845566	0.012405151	0.0229497	0.049586233
SRR866665	1	-100	cave		0.056450386	0.8386545	0.005557501	0.03845025	0.007799118	0.0055322195	0.0027709047	0.0053391405	0.01224466	0.027201215
SRR866666	1	-100	cave		0.0781092	0.68907875	0.014405897	0.092449985	0.0189194	0.014418806	0.008510106	0.012765397	0.026441632	0.044901
SRR867031	4	-100	ocean		0.08097019	0.1096232	0.07909686	0.111020975	0.19920981	0.080679625	0.07972267	0.079019606	0.09545534	0.08520173
SRR867032	4	-100	ocean		0.08020118	0.109069474	0.076673634	0.11282586	0.2032726	0.08034071	0.08002646	0.0781255	0.09418603	0.08527851
SRR867033	4	-100	ocean		0.075980544	0.10222229	0.07883132	0.10678173	0.22767292	0.07832343	0.07917497	0.07727955	0.093169816	0.08056345
SRR867034	4	-100	ocean		0.07321408	0.09916898	0.0780013	0.10571868	0.24450372	0.0764935	0.077886984	0.07565768	0.09130347	0.07805156
SRR867036	4	-100	ocean		0.07583763	0.10393188	0.081268296	0.103806525	0.23168167	0.07702561	0.07663446	0.07700894	0.09384992	0.07895506
SRR867037	4	-100	ocean		0.07256215	0.1032877	0.0821934	0.10211868	0.25311098	0.073707104	0.07234723	0.074155286	0.09169407	0.07482339
SRR867038	4	-100	ocean		0.07308074	0.09936373	0.0810535	0.10228622	0.24702388	0.07589285	0.07640256	0.07601888	0.09229477	0.07658276
SRR867039	4	-100	ocean		0.075305335	0.10711447	0.078998454	0.109005265	0.23458834	0.07564684	0.07424583	0.07459617	0.09206595	0.07843335
