Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612851	3	-100	midden		0.1223619	0.011655465	0.0040330677	0.66316855	0.0049939426	0.02986694	0.11802679	0.04589343
ERR9612852	3	-100	midden		0.115607336	0.012837466	0.004243978	0.65938336	0.0067672827	0.031304516	0.12287781	0.046978213
ERR9612853	3	-100	midden		0.20067477	0.046966832	0.035937127	0.29845166	0.026956124	0.08991585	0.16795045	0.13314721
ERR9612854	3	-100	midden		0.19633295	0.049480777	0.03963589	0.28417972	0.03058088	0.093492955	0.1688101	0.13748679
ERR9612855	3	-100	midden		0.069358096	0.004214531	0.0005794466	0.8448764	0.0011346454	0.009552659	0.05519978	0.015084521
ERR9612856	3	-100	midden		0.06063947	0.0036480622	0.00039700468	0.8725005	0.00083993765	0.007428729	0.043019112	0.011527126
ERR9612857	3	-100	midden		0.0076684603	4.3793647e-05	1.0929315e-06	0.9871913	3.2335706e-06	0.00019423317	0.0045072446	0.0003906879
ERR9612858	3	-100	midden		0.0077764806	4.108706e-05	1.0661126e-06	0.9872248	2.7685207e-06	0.00018795776	0.0043890923	0.00037667327
ERR9612859	3	-100	midden		0.0282803	0.0008435782	5.3462292e-05	0.94238544	0.00016832631	0.0021983683	0.02237455	0.0036959902
ERR9612860	3	-100	midden		0.020997832	0.00073528563	3.7586353e-05	0.95448786	0.000171766	0.0017430588	0.019010505	0.0028160652
ERR9612861	3	-100	midden		0.019225411	0.0014926771	4.7649984e-05	0.96151954	0.000329461	0.001754759	0.013099243	0.0025312705
ERR9612862	3	-100	midden		0.020523334	0.0017971543	5.9571543e-05	0.9590657	0.00040644302	0.0020007847	0.013310661	0.0028363771
ERR9612863	3	-100	midden		0.09299129	0.016269306	0.0026969323	0.75653356	0.0062392806	0.022063863	0.07333433	0.029871494
ERR9612864	3	-100	midden		0.08851933	0.018140236	0.0031648455	0.75769746	0.00806497	0.02348431	0.07015095	0.030777913
ERR9612865	3	-100	midden		0.022159573	0.00017122361	8.290646e-06	0.9625499	1.453596e-05	0.00074684987	0.01276816	0.0015813608
ERR9612866	3	-100	midden		0.016862495	0.00012892489	4.826044e-06	0.9710811	1.0753823e-05	0.0005260735	0.010291811	0.0010940566
ERR9612867	3	-100	midden		0.022054868	0.00023932649	1.2702735e-05	0.9587317	3.0717045e-05	0.0009768077	0.015959222	0.0019946736
ERR9612868	3	-100	midden		0.027004234	0.0003009108	1.9067344e-05	0.950098	3.8422215e-05	0.001257247	0.018707441	0.002574747
ERR9612869	3	-100	midden		0.045550924	0.0016717478	0.00019059094	0.89701337	0.0004654427	0.005009453	0.041563876	0.008534549
ERR9612870	3	-100	midden		0.058475178	0.0022891958	0.00030238714	0.87649715	0.00054818933	0.006536981	0.04419582	0.011154994
ERR9612871	3	-100	midden		0.033476293	8.915463e-05	6.2142185e-06	0.9476624	4.7771737e-06	0.0007262834	0.01610694	0.0019278972
ERR9612872	3	-100	midden		0.03295336	8.961998e-05	5.87418e-06	0.9487375	4.704532e-06	0.0007016571	0.015644453	0.0018628865
ERR9612873	3	-100	midden		0.0567211	0.001313377	0.00013955723	0.9014447	0.00016898847	0.0040731933	0.028719166	0.0074198986
ERR9612874	3	-100	midden		0.04891873	0.0011584364	0.00010059877	0.9158051	0.00014236495	0.0033159105	0.024579061	0.005979823
ERR9612875	3	-100	midden		0.10276893	0.0056823664	0.0012755644	0.7637317	0.0016124584	0.015868116	0.08240927	0.026651438
ERR9612876	3	-100	midden		0.10020359	0.0064379354	0.0014428042	0.76802605	0.001832186	0.0165027	0.079028025	0.026526624
ERR9612877	3	-100	midden		0.023312379	0.0006529463	3.9050792e-05	0.9552325	0.000108960994	0.001688975	0.016197547	0.002767665
ERR9612878	3	-100	midden		0.02347356	0.0006788719	3.86022e-05	0.95650595	0.00010084099	0.0016467987	0.014888388	0.0026668778
ERR9612879	3	-100	midden		0.027897457	0.0004568029	1.9286916e-05	0.95157796	4.4042892e-05	0.0012001079	0.016489167	0.0023151776
ERR9612880	3	-100	midden		0.02812006	0.000413702	1.8266055e-05	0.95184726	3.8204114e-05	0.0011561696	0.016127512	0.0022788974
ERR9612881	3	-100	midden		0.03235904	0.0004435193	3.1864376e-05	0.9411753	5.733679e-05	0.0017240915	0.020806272	0.0034025593
ERR9612882	3	-100	midden		0.038051017	0.00044874652	3.93051e-05	0.93062377	5.7537385e-05	0.0020200384	0.02461002	0.0041494807
ERR9612883	3	-100	midden		0.09912389	0.015907189	0.003602496	0.74236757	0.005890728	0.025193084	0.07482525	0.03308981
ERR9612884	3	-100	midden		0.090232864	0.015692737	0.0029021134	0.76772946	0.005639667	0.02199128	0.0671883	0.028623609
ERR9612885	3	-100	midden		0.017815473	0.00020036266	6.421144e-06	0.9679089	1.9925392e-05	0.0006300667	0.012152175	0.0012665598
ERR9612886	3	-100	midden		0.012924729	0.00017072531	3.9570773e-06	0.9770824	1.6951606e-05	0.00044856264	0.008506397	0.00084621826
ERR9612887	3	-100	midden		0.104859896	0.004748535	0.00087086036	0.7768285	0.001145556	0.013148991	0.074891694	0.023505984
ERR9612888	3	-100	midden		0.12796257	0.004700105	0.0010780108	0.72582245	0.001131029	0.015452991	0.0939387	0.029914126
ERR9612889	3	-100	midden		0.011954451	2.468352e-05	6.203087e-07	0.98131716	1.0694205e-06	0.00015964161	0.00611699	0.00042540516
ERR9612890	3	-100	midden		0.013929314	3.2116237e-05	8.94115e-07	0.9785139	1.3772343e-06	0.00019951478	0.006794639	0.0005283022
ERR9612891	3	-100	midden		0.0067198547	2.2207741e-05	4.900717e-07	0.98930323	1.0749922e-06	0.000115575574	0.003583808	0.0002538095
ERR9612892	3	-100	midden		0.005882749	1.7077498e-05	3.3959645e-07	0.9904123	8.474692e-07	9.3064926e-05	0.00338482	0.0002088152
ERR9612893	3	-100	midden		0.04860408	0.00050524797	6.564927e-05	0.9093541	6.9573136e-05	0.0028875202	0.032370534	0.0061432146
ERR9612894	3	-100	midden		0.04602226	0.00046384658	5.7958157e-05	0.9127139	6.652202e-05	0.0026777012	0.03226343	0.0057345103
ERR9612895	3	-100	midden		0.017120918	0.0007480709	2.4597472e-05	0.96562076	0.00014862523	0.0012575052	0.013092587	0.0019870093
ERR9612896	3	-100	midden		0.01999825	0.0008355171	3.2376483e-05	0.96094555	0.00014811808	0.0014730702	0.014259057	0.002308082
ERR9612897	3	-100	midden		0.017027475	0.0004320539	1.553509e-05	0.968876	5.6306377e-05	0.00095174677	0.011072152	0.0015686483
ERR9612898	3	-100	midden		0.020059304	0.0005008445	2.093499e-05	0.96334946	6.7119414e-05	0.0011613969	0.012884709	0.0019563502
ERR9690357	0	-1	archeological site	thermokarst	0.39196604	0.2514159	0.003915375	0.29634616	0.0012778247	0.014202738	0.020021126	0.020854784
ERR9690358	1	-1	cave	thermokarst	0.12920961	0.6156642	0.01635323	0.13738114	0.030037155	0.027224557	0.01918369	0.02494641
ERR9690359	0	-1	archeological site	thermokarst	0.3732454	0.35145912	0.006144428	0.21319425	0.0016629263	0.015442665	0.018858347	0.019992823
ERR9690360	0	-1	archeological site	thermokarst	0.3915187	0.08741863	0.01606205	0.2551422	0.0055167484	0.047258	0.123038284	0.0740452
ERR9690361	3	-1	midden	thermokarst	0.23652558	0.10381994	0.0023575304	0.4820387	0.0060322136	0.024265824	0.09494629	0.05001391
ERR9690362	3	-1	midden	thermokarst	0.2887473	0.14097148	0.00012135077	0.560636	6.334398e-05	0.001968126	0.003731529	0.0037608317
ERR9690363	1	-1	cave	thermokarst	0.056821242	0.8622848	4.618185e-05	0.07974976	0.00011821279	0.0003861038	0.00019915136	0.00039462704
ERR9690364	3	-1	midden	thermokarst	0.3354095	0.28778246	0.00019896502	0.36818174	8.271127e-05	0.0020440188	0.0028260853	0.003474454
ERR9690365	3	-1	midden	thermokarst	0.35613397	0.09713507	0.0009235434	0.5052261	0.0003600154	0.008001823	0.016969444	0.015250054
ERR9690366	3	-1	midden	thermokarst	0.15046364	0.04104041	0.000119983575	0.7747284	0.00034045958	0.0040633976	0.019752454	0.009491193
SRR10156707	2	-1	lake	swamp forest	0.046205904	0.05209656	0.6148303	0.041050866	0.057220463	0.0642154	0.051397067	0.07298342
SRR10156708	2	-1	lake	swamp forest	0.022302119	0.02369421	0.81368095	0.0177337	0.024224102	0.033871476	0.025903966	0.03858944
SRR10156709	2	-1	lake	swamp forest	0.08200012	0.0887063	0.32134935	0.07520498	0.11350005	0.103357844	0.09738463	0.118496716
SRR10156710	4	-1	ocean	swamp forest	0.08330278	0.10933406	0.18170059	0.08849641	0.22306283	0.10132476	0.09716776	0.11561079
SRR10156713	2	-1	lake	swamp forest	0.04459482	0.052628566	0.6261732	0.039920937	0.05852733	0.06116208	0.047636595	0.0693564
SRR10156724	2	-1	lake	swamp forest	0.053917676	0.070104964	0.5526817	0.052326765	0.07165072	0.06941545	0.050671715	0.07923103
SRR10156735	2	-1	lake	swamp forest	0.08133289	0.11025416	0.21455094	0.08466796	0.20810917	0.09878892	0.090088636	0.112207346
SRR10156737	4	-1	ocean	swamp forest	0.081308484	0.10890908	0.2092582	0.08466618	0.21237464	0.09897281	0.09163947	0.11287114
SRR10156738	4	-1	ocean	swamp forest	0.07976937	0.114212096	0.17461146	0.08757622	0.25037855	0.096321896	0.0895997	0.10753067
SRR10156739	2	-1	lake	swamp forest	0.0793272	0.11008574	0.24325001	0.08108739	0.19745849	0.09596053	0.08439024	0.10844049
SRR10156740	2	-1	lake	swamp forest	0.07955733	0.09133995	0.37426186	0.07423366	0.09813607	0.095754966	0.080726415	0.10598982
SRR10156741	2	-1	lake	swamp forest	0.062359698	0.07633298	0.4921751	0.05897886	0.08175485	0.07850903	0.061490007	0.08839937
SRR10156742	4	-1	ocean	swamp forest	0.079420835	0.10413008	0.12209421	0.09488486	0.290397	0.097885884	0.10214387	0.109043255
SRR10156743	2	-1	lake	swamp forest	0.08651608	0.10819554	0.2909095	0.0848009	0.12999567	0.101773806	0.084770806	0.11303759
SRR10156744	2	-1	lake	swamp forest	0.06684301	0.08702162	0.43555984	0.065433234	0.10184332	0.083136015	0.0652338	0.0949292
SRR10156745	2	-1	lake	swamp forest	0.04659171	0.061137937	0.59938586	0.04371438	0.07091198	0.061653715	0.045918565	0.07068579
SRR10156746	2	-1	lake	swamp forest	0.037954632	0.042386226	0.6973759	0.033615824	0.03880226	0.052039843	0.03873967	0.059085574
SRR10156747	2	-1	lake	swamp forest	0.080410756	0.09841072	0.32721213	0.07973192	0.122453265	0.098242514	0.08224978	0.11128887
SRR10156748	2	-1	lake	swamp forest	0.0752872	0.10785119	0.29717833	0.07571906	0.17464742	0.09105153	0.07510842	0.103156835
SRR10156749	2	-1	lake	swamp forest	0.080629356	0.104208656	0.24167219	0.08071362	0.1878352	0.09907562	0.09143689	0.11442847
SRR10156750	2	-1	lake	swamp forest	0.0043174876	0.0058956863	0.9619714	0.003362979	0.0049885763	0.0071275556	0.003954973	0.008381362
SRR10156751	2	-1	lake	swamp forest	0.019634882	0.028312003	0.81205136	0.017789667	0.037178855	0.029708665	0.01956092	0.035763703
SRR10156752	2	-1	lake	swamp forest	0.0037311541	0.00404971	0.96935993	0.0025956077	0.0030445722	0.0062403725	0.0037734746	0.007205114
SRR10156753	2	-1	lake	swamp forest	0.0033073758	0.0040675113	0.970333	0.002455668	0.00358584	0.0058826674	0.0034035067	0.0069643976
SRR10156754	2	-1	lake	swamp forest	0.07276642	0.10111335	0.2772477	0.07361074	0.19786584	0.09131033	0.08074301	0.1053425
SRR10156755	2	-1	lake	swamp forest	0.068015866	0.07975546	0.41388744	0.06453361	0.10535911	0.08918322	0.07634523	0.10292002
SRR10156756	2	-1	lake	swamp forest	0.056468233	0.07137409	0.51785904	0.053767588	0.08349956	0.07410144	0.05792361	0.08500643
SRR10156757	2	-1	lake	swamp forest	0.041014653	0.05053956	0.6563027	0.0377861	0.051443286	0.05649102	0.04071015	0.06571266
SRR10156758	2	-1	lake	swamp forest	0.08079166	0.11473903	0.3246402	0.08260901	0.12532845	0.09461296	0.07163531	0.105643265
SRR12136712	3	-100	midden		0.12835939	0.083844416	0.044572357	0.29436237	0.09479621	0.09354313	0.15389988	0.1066223
SRR12136713	3	-100	midden		0.11042321	0.014878018	0.0039536217	0.6683445	0.0073351776	0.029430592	0.122327395	0.043307524
SRR12462930	3	-100	midden		0.0012908622	1.0759713e-06	8.678028e-09	0.9981096	2.3012662e-08	8.3084815e-06	0.00057033915	1.9821733e-05
SRR12462931	3	-100	midden		0.0013116573	7.050556e-07	3.5219696e-09	0.99835086	5.9667022e-09	4.75945e-06	0.0003198048	1.2207092e-05
SRR12462932	3	-100	midden		0.0009110157	3.2191355e-07	7.8224094e-10	0.99892336	1.5610727e-09	1.83472e-06	0.00015832725	5.1362063e-06
SRR12462933	3	-100	midden		0.0011733705	4.599981e-07	1.6408416e-09	0.99854517	3.680918e-09	3.1965235e-06	0.0002687421	9.062445e-06
SRR12462934	3	-100	midden		0.0053289565	1.5151307e-05	1.1443515e-07	0.992761	3.1538394e-07	4.743893e-05	0.0017361189	0.00011092457
SRR12462935	3	-100	midden		0.00019645928	5.9638716e-09	8.017604e-12	0.9997557	1.9507665e-11	1.2676932e-07	4.7286267e-05	5.0410904e-07
SRR12462936	3	-100	midden		0.0022413544	8.882626e-07	8.199392e-09	0.9971884	8.026123e-09	8.7628e-06	0.0005357727	2.4897798e-05
SRR12462937	3	-100	midden		0.0019399523	1.35934615e-05	6.97751e-08	0.9973756	3.5918526e-07	2.523283e-05	0.00060231064	4.2941898e-05
SRR12462938	3	-100	midden		9.049817e-05	7.5667465e-08	3.0785135e-11	0.9998796	8.955337e-10	2.139815e-07	2.9133415e-05	4.7052833e-07
SRR12462939	3	-100	midden		0.0038628792	7.492258e-05	7.244059e-07	0.992955	8.941701e-06	0.00013321488	0.0027402183	0.0002240334
SRR12462940	3	-100	midden		0.00044363146	1.4669915e-06	1.7171168e-09	0.9993649	3.6991505e-08	2.7167648e-06	0.00018192713	5.4063908e-06
SRR12462941	3	-100	midden		1.1804954e-05	1.605455e-09	1.3618849e-13	0.999985	6.7994603e-12	7.0807364e-09	3.2073785e-06	1.855444e-08
SRR12462942	3	-100	midden		4.3633525e-05	1.2674227e-08	1.8859558e-12	0.9999461	5.7457938e-11	3.834354e-08	1.0073913e-05	9.693181e-08
SRR12462943	3	-100	midden		0.018869989	0.0016186776	6.1495135e-05	0.9596721	0.00040644564	0.0020622332	0.014437377	0.0028717397
SRR12462944	3	-100	midden		0.06528719	0.0052073095	0.000880422	0.8317282	0.0020449704	0.011954537	0.065239124	0.017658202
SRR12462945	3	-100	midden		0.0005814472	1.8626974e-07	3.9973477e-10	0.99931633	7.3753803e-10	1.0795779e-06	9.808834e-05	2.9288544e-06
SRR12462946	3	-100	midden		0.16403094	0.0021763875	0.00028710623	0.76451457	0.00011844036	0.0071111405	0.04455106	0.017210228
SRR12462947	3	-100	midden		0.0028597561	6.1634505e-06	5.5154207e-08	0.99620783	1.1700536e-07	2.6551545e-05	0.0008430595	5.6421868e-05
SRR19160147	2	-100	lake		0.11877036	0.08902516	0.22812706	0.12642872	0.064845115	0.11967813	0.116860785	0.13626471
SRR19160150	3	-100	midden		0.15792435	0.08648417	0.13167173	0.22218147	0.035353005	0.10997739	0.1297186	0.1266893
SRR19160161	3	-100	midden		0.140258	0.099449314	0.15643395	0.20169975	0.04671564	0.11164508	0.117661245	0.12613697
SRR19160174	3	-100	midden		0.15153019	0.08550098	0.048368495	0.42297643	0.024393653	0.07323078	0.10365678	0.09034273
SRR19160175	3	-100	midden		0.19612542	0.08111881	0.117074504	0.28314346	0.015881628	0.09389411	0.10188853	0.110873565
SRR19160180	3	-100	midden		0.18150596	0.090711534	0.09525029	0.27201623	0.025389925	0.09892751	0.116273165	0.11992534
SRR19160184	3	-100	midden		0.14317127	0.100431904	0.16293019	0.18164045	0.049024284	0.11547437	0.11485838	0.13246909
SRR19160194	2	-100	lake		0.13140972	0.10294967	0.21105254	0.19025351	0.045930315	0.10596265	0.09600163	0.116439946
SRR19160206	6	-100	sea coast		0.18598685	0.054858435	0.0751548	0.13725366	0.032533556	0.112805344	0.20404251	0.19736479
SRR19160231	3	-100	midden		0.16226447	0.08010014	0.09454252	0.32165658	0.022795603	0.09342698	0.11138391	0.11382984
SRR19160251	3	-100	midden		0.17845607	0.060047947	0.09199919	0.2547688	0.02100496	0.099289544	0.1735358	0.12089781
SRR957738	3	-100	midden		0.0004157578	1.2007455e-06	1.2053398e-09	0.99943787	2.2428747e-08	2.0920672e-06	0.00013882515	4.125027e-06
SRR957739	3	-100	midden		0.0020925829	9.715695e-06	3.0163392e-08	0.99713373	2.4600817e-07	1.8614746e-05	0.00070682785	3.8306054e-05
SRR957740	3	-100	midden		0.0018753302	1.3494415e-05	4.940179e-08	0.997285	5.082467e-07	2.3208884e-05	0.00075974857	4.272237e-05
SRR957741	3	-100	midden		0.0032516653	1.726915e-05	9.763018e-08	0.9954035	5.754577e-07	3.959041e-05	0.0012085869	7.868111e-05
SRR957742	3	-100	midden		0.0033938717	2.6958905e-05	1.3664102e-07	0.9948667	1.3245527e-06	5.013316e-05	0.0015601413	0.000100698264
SRR957743	3	-100	midden		0.022925455	0.00075423386	1.9393572e-05	0.9615428	7.8711484e-05	0.0011357886	0.011572511	0.0019710383
SRR957744	3	-100	midden		0.0013409519	3.8685243e-06	9.551893e-09	0.9980731	1.08085345e-07	9.580774e-06	0.00055127946	2.101004e-05
SRR957745	3	-100	midden		0.012170305	0.00016338027	2.060848e-06	0.98190373	9.270655e-06	0.00029205176	0.004885989	0.0005732336
SRR957746	3	-100	midden		0.002777845	7.3710994e-06	4.6317766e-08	0.99589324	2.4390167e-07	2.698734e-05	0.0012339314	6.0332066e-05
