Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6096536	1	1	dental calculus	dental calculus	0.007964007	0.81375927	0.02023372	0.016608011	0.006368982	0.010884069	0.008900642	0.015797006	0.01504644	0.009355313	0.0074151657	0.008422191	0.011558772	0.016161865	0.019196698	0.012327839
ERR6096537	1	1	dental calculus	dental calculus	0.01765159	0.697374	0.029699352	0.024530977	0.012712975	0.022157103	0.021978954	0.022228153	0.018199813	0.023229344	0.009644557	0.009384076	0.016432935	0.01776815	0.04226903	0.014739055
ERR6096538	1	1	dental calculus	dental calculus	0.02468548	0.62287986	0.029830562	0.025171518	0.017832026	0.024336392	0.043384813	0.023474127	0.02108762	0.025012517	0.014084383	0.016419534	0.020545598	0.019846499	0.051970404	0.01943868
ERR6096539	1	1	dental calculus	dental calculus	0.013733588	0.7235687	0.027055543	0.023532871	0.011984119	0.021713613	0.019310314	0.02162353	0.017881412	0.018034784	0.009098176	0.010379628	0.015829356	0.018211104	0.03321618	0.014827153
ERR6096540	1	1	dental calculus	dental calculus	0.016711628	0.6935634	0.030121272	0.025524568	0.01332022	0.023125267	0.020488998	0.023481743	0.018921165	0.021558475	0.010771777	0.01159221	0.017535217	0.019118274	0.038554408	0.015611342
ERR6096541	1	1	dental calculus	dental calculus	0.0072595794	0.801862	0.019626275	0.017123496	0.007884958	0.0144272465	0.012339366	0.01631303	0.015825236	0.009072458	0.007835188	0.010120971	0.012452974	0.016877173	0.017637134	0.013342933
ERR6096542	1	1	dental calculus	dental calculus	0.008490788	0.7820716	0.021644294	0.018662203	0.008918473	0.015725376	0.01347231	0.017786758	0.016762184	0.010609331	0.008819033	0.011180681	0.0137445275	0.017878255	0.020084765	0.014149411
ERR6096543	1	1	dental calculus	dental calculus	0.009082628	0.7767421	0.022508198	0.019139322	0.009023372	0.015532352	0.013247815	0.018260682	0.016998256	0.0112382155	0.009143848	0.011330879	0.014075005	0.018144917	0.021234952	0.014297403
ERR6096544	1	1	dental calculus	dental calculus	0.009539201	0.76952094	0.023168197	0.019704422	0.009430323	0.016131492	0.013751424	0.018772805	0.017303132	0.011829189	0.0094652055	0.011695924	0.014540656	0.01846233	0.022121057	0.014563634
ERR6096545	1	1	dental calculus	dental calculus	0.0061138994	0.8468205	0.017077627	0.0141710825	0.004767455	0.008537381	0.007042329	0.013427203	0.013154148	0.007251695	0.005547682	0.0064046416	0.009307238	0.014110882	0.015721096	0.010545239
ERR6096547	1	1	dental calculus	dental calculus	0.0061495975	0.84613603	0.017131584	0.0142170815	0.0048023006	0.008598871	0.007080935	0.013468494	0.013196576	0.007286712	0.005593351	0.00644918	0.009358644	0.014158872	0.015781218	0.010590478
ERR6096548	1	1	dental calculus	dental calculus	0.005387075	0.8586232	0.015724853	0.013136646	0.0043012486	0.007908234	0.006485608	0.012443892	0.012505153	0.006361588	0.005068849	0.005890918	0.008578914	0.013430057	0.0141201	0.010033545
ERR6096549	1	1	dental calculus	dental calculus	0.005726171	0.85311323	0.016357375	0.013623118	0.004516335	0.008200367	0.00674318	0.012903935	0.012809775	0.006774652	0.005290025	0.0061265985	0.00891911	0.013750008	0.01487265	0.0102734035
ERR6096550	1	1	dental calculus	dental calculus	0.0057228776	0.85160637	0.016289044	0.013607242	0.004651779	0.008489559	0.0069138776	0.012893415	0.012966339	0.0066934535	0.0055207196	0.006379353	0.009094553	0.01394651	0.014707395	0.010517499
ERR6096551	1	1	dental calculus	dental calculus	0.005007418	0.8633547	0.014975672	0.012581122	0.004182111	0.007809249	0.006369576	0.011940051	0.012313003	0.005843232	0.0050169635	0.0058706934	0.008349219	0.013253895	0.013145272	0.0099877715
ERR6096552	1	1	dental calculus	dental calculus	0.006468183	0.83956385	0.017613728	0.014629202	0.0051534018	0.009200689	0.007487333	0.013853219	0.013619215	0.007584284	0.006058803	0.006929946	0.009860539	0.014638175	0.016284678	0.011054734
ERR6096554	1	1	dental calculus	dental calculus	0.0047880528	0.86748743	0.0145240715	0.012235003	0.0040100925	0.0075590857	0.0061547426	0.011602437	0.012060622	0.005578517	0.0048270123	0.0056567444	0.008084245	0.01298668	0.012668953	0.009776276
ERR6096555	1	1	dental calculus	dental calculus	0.010968273	0.7555506	0.025028817	0.02067474	0.009863588	0.016095007	0.0134218745	0.019758755	0.017965114	0.01316509	0.010624662	0.012430987	0.015504555	0.019242296	0.024547976	0.01515774
ERR6096557	1	1	dental calculus	dental calculus	0.010462069	0.76149154	0.024433915	0.020242758	0.0095883515	0.015810268	0.013218599	0.019366445	0.017714977	0.01264134	0.010264931	0.012130272	0.015103649	0.018961182	0.023650106	0.014919691
ERR6096570	1	1	dental calculus	dental calculus	0.010440771	0.76090074	0.024373082	0.020255415	0.009671051	0.015997572	0.01337961	0.019366164	0.017748328	0.012614583	0.010307236	0.012218895	0.0151611315	0.018998705	0.023585945	0.014980777
ERR6096574	1	1	dental calculus	dental calculus	0.009810135	0.76909333	0.023525603	0.019609082	0.009270182	0.01551333	0.013000474	0.018774943	0.017413247	0.011868521	0.009902297	0.0118456045	0.014634859	0.01864152	0.022397906	0.014698862
ERR6096575	1	1	dental calculus	dental calculus	0.0071563222	0.82884586	0.018776217	0.015522425	0.00560815	0.009804545	0.008013218	0.01469938	0.0141835855	0.008400752	0.006537454	0.007436091	0.010538648	0.015236111	0.01771693	0.011524313
ERR6096576	1	1	dental calculus	dental calculus	0.0075242193	0.8231172	0.019374965	0.015983077	0.005862344	0.010148976	0.008301542	0.015135732	0.01448276	0.008831444	0.0068121315	0.0077233166	0.01090816	0.015555339	0.018455818	0.01178292
ERR6096579	1	1	dental calculus	dental calculus	0.007687352	0.8207795	0.019637914	0.016182963	0.005959388	0.010273113	0.008408	0.015322608	0.014595921	0.009029001	0.0069095837	0.007821214	0.011052118	0.015673935	0.018795557	0.011871833
ERR6096580	1	1	dental calculus	dental calculus	0.008940331	0.80331755	0.021545842	0.017639536	0.006708488	0.011268784	0.009191811	0.016665356	0.015413712	0.010529603	0.0076823095	0.008558809	0.012144623	0.016537579	0.021320846	0.012534772
ERR6096581	1	1	dental calculus	dental calculus	0.0072988477	0.82783127	0.019022163	0.01569671	0.0056029703	0.0097756125	0.007973412	0.0148403635	0.014180375	0.008618055	0.006487623	0.00734091	0.010559414	0.015217702	0.018098475	0.011456086
ERR6096582	1	1	dental calculus	dental calculus	0.0068075294	0.8351218	0.018195238	0.015068023	0.0053058765	0.009392526	0.007637432	0.014248449	0.013813389	0.008019371	0.006188692	0.007032336	0.010111693	0.014833326	0.017056271	0.01116809
ERR6096739	1	1	dental calculus	dental calculus	0.0072005154	0.8292795	0.018869359	0.01557696	0.005541261	0.009689546	0.007905938	0.014730743	0.014107245	0.008504062	0.006421187	0.0072762202	0.010466387	0.015139318	0.017898211	0.0113935545
ERR6096740	1	1	dental calculus	dental calculus	0.008070638	0.8162904	0.02026884	0.016645975	0.006102577	0.010441837	0.008527428	0.015735397	0.0147606125	0.009543315	0.007011782	0.007877324	0.011288024	0.015831873	0.019665122	0.011938835
ERR6096741	1	1	dental calculus	dental calculus	0.0056964476	0.84050864	0.016754886	0.014164698	0.0055106655	0.0101131685	0.008455168	0.01359363	0.0138241695	0.0068309405	0.006242491	0.007672217	0.009912494	0.01483549	0.014427153	0.011457928
ERR6096742	1	1	dental calculus	dental calculus	0.0040853103	0.86520755	0.013679502	0.012017195	0.004608544	0.009196499	0.0077985683	0.0115255155	0.012410545	0.0050107855	0.0049879006	0.006565901	0.008311685	0.0132992985	0.01095725	0.010337831
ERR6096743	1	1	dental calculus	dental calculus	0.0030926787	0.88649464	0.011356619	0.010245468	0.0036721076	0.007890385	0.006634205	0.009786031	0.011047828	0.0037938321	0.003984678	0.0054339734	0.0069078403	0.011821151	0.00865987	0.009178663
ERR6096744	1	1	dental calculus	dental calculus	0.0034866482	0.8769927	0.012360127	0.0110108	0.004107721	0.008514339	0.00722266	0.010555655	0.011682122	0.004288994	0.0044346848	0.005977528	0.007536081	0.012511311	0.009588425	0.00973022
ERR6096745	1	1	dental calculus	dental calculus	0.0043421984	0.85985583	0.013802025	0.012701883	0.0048881145	0.01041746	0.008626607	0.01190746	0.012564526	0.0054023224	0.004906577	0.006650999	0.008608428	0.013355055	0.011527966	0.010442521
ERR6096746	1	1	dental calculus	dental calculus	0.0054864823	0.83520883	0.016427372	0.014529846	0.0061214715	0.011857931	0.010097689	0.013836909	0.014086402	0.006834865	0.006218775	0.008205042	0.010254005	0.015028182	0.014010598	0.0117955245
ERR6096747	1	1	dental calculus	dental calculus	0.0041331076	0.8644009	0.013328952	0.012330776	0.0046701734	0.010105152	0.008331422	0.011542416	0.012288866	0.005132074	0.00470426	0.006405269	0.008311701	0.0130583765	0.011049389	0.010207297
ERR6096748	1	1	dental calculus	dental calculus	0.0053332387	0.8382293	0.016120844	0.014283428	0.005967182	0.011634593	0.009894884	0.013601147	0.013923848	0.006633868	0.006085678	0.008048604	0.010057346	0.014855071	0.01367319	0.0116578
ERR6096749	1	1	dental calculus	dental calculus	0.00670869	0.8120958	0.018676061	0.016382609	0.0073205293	0.013641762	0.011670815	0.015593588	0.015291644	0.008405524	0.007272762	0.009477585	0.011758756	0.016297324	0.016566342	0.012840096
ERR6096752	1	1	dental calculus	dental calculus	0.007153236	0.80388194	0.0195607	0.016965749	0.0077555794	0.014074433	0.01212329	0.016216915	0.015743198	0.008956083	0.0077474257	0.010010895	0.012307606	0.016795214	0.017464107	0.013243525
ERR6096755	1	1	dental calculus	dental calculus	0.0064682085	0.8165342	0.018254032	0.016035886	0.007082187	0.013289838	0.011368138	0.015267297	0.015067539	0.008099218	0.007062354	0.009232972	0.011465924	0.016058566	0.016072832	0.012640742
ERR6096759	1	1	dental calculus	dental calculus	0.006799266	0.810226	0.018896967	0.016500788	0.007422313	0.013707286	0.011761234	0.015739318	0.015405534	0.008519445	0.0073986244	0.009618038	0.011885898	0.016426444	0.01675035	0.0129425535
ERR6096760	1	1	dental calculus	dental calculus	0.008639634	0.7793752	0.021561278	0.0190285	0.00915201	0.01664929	0.014105637	0.017904079	0.016728444	0.0109123215	0.008629562	0.011017576	0.013893122	0.0178022	0.020490592	0.014110473
ERR6096762	1	1	dental calculus	dental calculus	0.007702282	0.79723185	0.019501712	0.017917499	0.008149453	0.016096326	0.013199678	0.01652366	0.015689012	0.009747332	0.0074388203	0.009636616	0.012685523	0.016635973	0.018675333	0.013168967
ERR6096764	1	1	dental calculus	dental calculus	0.010218855	0.7571663	0.02390367	0.020749582	0.010291702	0.017897867	0.015187814	0.019542838	0.017690493	0.012864266	0.009735191	0.012109641	0.015326686	0.018837579	0.023557695	0.014919743
ERR6096766	1	1	dental calculus	dental calculus	0.010098866	0.7587507	0.023776637	0.020623716	0.010202086	0.017746573	0.0150861405	0.019445442	0.017634997	0.012721523	0.00966725	0.012052235	0.01522027	0.018777212	0.023330027	0.014866369
ERR6096776	1	1	dental calculus	dental calculus	0.0038191585	0.8853588	0.0125706205	0.010688707	0.0033035218	0.0064803055	0.0052793524	0.010147857	0.010959612	0.004444469	0.004035975	0.004814429	0.0069308016	0.011810848	0.010503688	0.00885181
ERR6096784	1	1	dental calculus	dental calculus	0.0037582743	0.8869752	0.0124096945	0.010567894	0.0032318193	0.0063685924	0.0051781354	0.010019055	0.010840032	0.0043707313	0.0039498075	0.004703922	0.006823246	0.011683055	0.01037768	0.00874288
ERR6096796	1	1	dental calculus	dental calculus	0.002504076	0.912289	0.009528238	0.008262503	0.0023122185	0.0048887925	0.0039777397	0.007853934	0.009148914	0.0028873517	0.0029174862	0.003590209	0.005212551	0.009884847	0.007367228	0.0073749004
ERR6096814	1	1	dental calculus	dental calculus	0.0034470274	0.8927183	0.0117568225	0.010043268	0.0030214745	0.0060405782	0.0049145296	0.009534891	0.010479867	0.004006265	0.0037180458	0.0044646235	0.006457992	0.011299372	0.009644751	0.008452175
ERR6096818	1	1	dental calculus	dental calculus	0.0032458701	0.8845086	0.011701475	0.010465493	0.0037356245	0.007850123	0.0066326694	0.009984583	0.011141092	0.0039832275	0.004040032	0.005399699	0.0070400937	0.0119451545	0.009102264	0.0092239315
ERR6096822	1	1	dental calculus	dental calculus	0.0038976523	0.87434715	0.01304374	0.011421409	0.0040573645	0.008163182	0.0068050334	0.010877918	0.011760443	0.0047117695	0.004518774	0.005772777	0.007699429	0.012623192	0.010608096	0.009692188
ERR6096826	1	1	dental calculus	dental calculus	0.0036276274	0.8786779	0.012509801	0.011004302	0.0039054246	0.007956375	0.006666459	0.010504138	0.011514254	0.0043960903	0.004343321	0.005630552	0.0074218246	0.012358959	0.009974744	0.0095083015
ERR6096829	1	1	dental calculus	dental calculus	0.0032145616	0.8855571	0.01162427	0.010379988	0.0036782252	0.007726379	0.0065227984	0.009906988	0.011074706	0.0039368337	0.004002413	0.0053375247	0.006971533	0.011877064	0.009027472	0.009162226
ERR6096835	1	1	dental calculus	dental calculus	0.0043383674	0.85874945	0.014021894	0.012620271	0.0049482933	0.010241047	0.008507431	0.011975156	0.012746563	0.005354132	0.0051766676	0.006933445	0.008718805	0.013590473	0.011431427	0.010646562
ERR6096842	1	1	dental calculus	dental calculus	0.0038175546	0.87088275	0.012640708	0.011712957	0.0043723714	0.009659012	0.007826281	0.010973162	0.011933875	0.004692026	0.0045317486	0.00615646	0.007917606	0.01269385	0.010243657	0.009945968
ERR6096847	1	1	dental calculus	dental calculus	0.004613382	0.8528391	0.014618477	0.013089998	0.005236538	0.010663823	0.008887736	0.012436422	0.013102232	0.0056989426	0.0054610935	0.0072767306	0.009109607	0.013972787	0.012033916	0.0109592425
ERR6096853	1	1	dental calculus	dental calculus	0.0045878277	0.8535577	0.014491201	0.013054401	0.005197661	0.010709295	0.008869942	0.012366715	0.013045204	0.005659719	0.0054069706	0.0072236327	0.0090604015	0.013900334	0.011955847	0.010913197
ERR6096886	1	1	dental calculus	dental calculus	0.006623173	0.8296593	0.018267397	0.01509532	0.0058187065	0.0102719	0.008412999	0.014475442	0.014384073	0.007786156	0.006885631	0.008054546	0.010614226	0.0154673895	0.01629745	0.011886303
ERR6096922	1	1	dental calculus	dental calculus	0.00726538	0.82040644	0.019307787	0.015870819	0.0062020347	0.010747027	0.00879459	0.01520045	0.014847071	0.008525582	0.0073240246	0.008465849	0.011204656	0.015962653	0.017610619	0.012265036
ERR6096923	1	1	dental calculus	dental calculus	0.0074247946	0.8181057	0.019563137	0.016067157	0.006301059	0.01088019	0.00889826	0.015380915	0.014956639	0.008716707	0.0074257683	0.008561626	0.011349934	0.016078118	0.017938012	0.012352108
ERR6096924	1	1	dental calculus	dental calculus	0.0067189	0.8292625	0.018356653	0.015149443	0.0058021764	0.010227103	0.008330167	0.014502613	0.014383654	0.007866498	0.006906334	0.008006614	0.0106402105	0.015474337	0.016494658	0.011878149
ERR6096925	1	1	dental calculus	dental calculus	0.0061289347	0.8469251	0.017095374	0.014184569	0.004750443	0.008502637	0.0070177033	0.013433011	0.013134181	0.0072758025	0.0055184434	0.0063660587	0.009290135	0.014086746	0.015776655	0.0105142305
ERR6096926	1	1	dental calculus	dental calculus	0.0061343824	0.8467773	0.017095169	0.014188514	0.004761072	0.008526608	0.007028625	0.013434432	0.013145603	0.0072755353	0.005536028	0.0063816444	0.009305596	0.014101283	0.015776774	0.010531456
ERR6096927	1	1	dental calculus	dental calculus	0.0072496654	0.829441	0.019044613	0.015669089	0.005471051	0.009468381	0.007850859	0.014841347	0.014056229	0.008639994	0.0062648878	0.007153011	0.010378969	0.0150582595	0.018151117	0.011261532
ERR6096928	1	1	dental calculus	dental calculus	0.0064932317	0.8411526	0.017732259	0.014675033	0.00498712	0.00882874	0.007292695	0.0138949035	0.013444939	0.0077133602	0.0057679317	0.006626495	0.0096532935	0.014415883	0.01655174	0.010769818
ERR6096929	1	1	dental calculus	dental calculus	0.007290666	0.80258775	0.01885972	0.017128019	0.0079122605	0.015367845	0.012612787	0.015944092	0.015637143	0.008976302	0.007729636	0.0098577775	0.012511554	0.016688565	0.017573478	0.013322355
ERR6096930	1	1	dental calculus	dental calculus	0.006238893	0.8221309	0.017044548	0.015673343	0.0068516363	0.013987944	0.01128121	0.014537486	0.014612294	0.0076836217	0.006713557	0.008699048	0.011182626	0.015562985	0.015423193	0.012376664
ERR6096931	1	1	dental calculus	dental calculus	0.00582313	0.830463	0.016189042	0.015072838	0.006411108	0.013469522	0.010784663	0.013911093	0.014130491	0.0071688835	0.0062453556	0.008166382	0.0106182685	0.015032529	0.014572375	0.011941241
ERR6096932	1	1	dental calculus	dental calculus	0.0067805974	0.8119834	0.01807368	0.016462222	0.0073853387	0.014677292	0.01195602	0.015321136	0.015149924	0.008377089	0.007190125	0.009287102	0.011837718	0.016132617	0.016547231	0.0128385015
ERR6096933	1	1	dental calculus	dental calculus	0.011640975	0.74792373	0.026067462	0.021381998	0.010153168	0.01623214	0.013704496	0.020462135	0.018238334	0.014078497	0.010822756	0.012654893	0.01589923	0.019502524	0.025954451	0.015283259
ERR6096934	1	1	dental calculus	dental calculus	0.010818992	0.7565158	0.025101895	0.02071087	0.009806216	0.015938528	0.013524385	0.019858716	0.017909635	0.013198154	0.010353246	0.012323362	0.015347187	0.01913593	0.024452776	0.015004405
ERR6096935	1	1	dental calculus	dental calculus	0.011189723	0.7521687	0.025568312	0.021060798	0.010005668	0.016159093	0.013694261	0.020173697	0.018074032	0.013633452	0.01055693	0.012494026	0.015620191	0.019311657	0.025151853	0.015137503
ERR6096937	1	1	dental calculus	dental calculus	0.014013121	0.7216428	0.028994063	0.023408758	0.011335768	0.017374221	0.0145652	0.02235647	0.019202238	0.016843645	0.012164189	0.013757274	0.017521359	0.020532208	0.030238384	0.016050417
ERR6096955	1	1	dental calculus	dental calculus	0.018064843	0.6903608	0.033388264	0.026245743	0.012096672	0.017250778	0.01463878	0.024919316	0.019912256	0.021721015	0.012920406	0.013925689	0.019007485	0.021237765	0.03806614	0.016244063
ERR6097155	1	1	dental calculus	dental calculus	0.015925005	0.7154098	0.03092306	0.024491535	0.010780326	0.015823001	0.013386791	0.023221547	0.019013984	0.019104617	0.011623454	0.012619649	0.017465303	0.02029396	0.0344594	0.015458585
ERR6097156	1	1	dental calculus	dental calculus	0.017227419	0.69987404	0.032464158	0.025584707	0.011594319	0.016704885	0.014172523	0.024287453	0.019583596	0.020706017	0.012424613	0.013439619	0.018421322	0.020891279	0.03667	0.015954101
ERR6097514	1	1	dental calculus	dental calculus	0.01554675	0.7197937	0.030498851	0.024179418	0.010557844	0.015579037	0.01317016	0.022926504	0.018852219	0.01865932	0.011401738	0.0123986555	0.017192647	0.020121897	0.033807486	0.015313889
ERR6097549	1	1	dental calculus	dental calculus	0.007857057	0.82046217	0.020056052	0.016430274	0.0058431085	0.0099419085	0.008272291	0.01556497	0.014503882	0.009388316	0.006638246	0.007545919	0.01092878	0.015526975	0.019423343	0.011616736
ERR6097552	1	1	dental calculus	dental calculus	0.0067325667	0.83738744	0.018180508	0.015006228	0.0051365583	0.009012723	0.007471112	0.014217947	0.013642344	0.008020024	0.00591232	0.00678917	0.009877375	0.014619199	0.01707757	0.010916977
ERR6097573	1	1	dental calculus	dental calculus	0.0062928605	0.84439224	0.017430594	0.014425466	0.004840816	0.008594228	0.0071318434	0.013673225	0.013264171	0.0074989647	0.0055926056	0.0064595444	0.00942862	0.014215661	0.016163858	0.0105953645
ERR6097575	1	1	dental calculus	dental calculus	0.006726744	0.8375478	0.018176302	0.015000279	0.005125506	0.008989754	0.00745952	0.01421351	0.013630527	0.0080181295	0.005895281	0.0067732176	0.0098620625	0.014604841	0.017075634	0.010900927
ERR6097576	1	1	dental calculus	dental calculus	0.0055287336	0.83479005	0.016400164	0.014629569	0.006128771	0.0120529	0.010180405	0.013869449	0.014073902	0.006896265	0.006169763	0.00817615	0.01026491	0.0149871	0.014081749	0.011770052
ERR6097577	1	1	dental calculus	dental calculus	0.005340603	0.8381729	0.01612811	0.014311516	0.005959178	0.011666969	0.009899811	0.013619661	0.013921723	0.0066511836	0.0060699293	0.008046424	0.010050288	0.014839763	0.013679111	0.011642794
ERR6097579	1	1	dental calculus	dental calculus	0.0060078464	0.82478404	0.01749734	0.015324673	0.0066510853	0.012559345	0.0107398825	0.0146431355	0.014679896	0.0074930466	0.0067616384	0.008859774	0.010939051	0.015661336	0.015082507	0.012315449
ERR6097580	1	1	dental calculus	dental calculus	0.005310413	0.8389455	0.016018104	0.014270793	0.005919049	0.011665329	0.009879459	0.013554776	0.013863831	0.0066123926	0.0060061743	0.007978833	0.009996435	0.014771721	0.01361552	0.01159172
ERR6097581	1	1	dental calculus	dental calculus	0.0104634315	0.784052	0.02403675	0.0194023	0.0074311136	0.011934951	0.00998479	0.018381067	0.016201042	0.012589157	0.008238215	0.0091826515	0.013172289	0.017309684	0.024623321	0.012997218
ERR6097583	1	1	dental calculus	dental calculus	0.011596172	0.76878047	0.02561687	0.020574417	0.0081502935	0.012822878	0.010734569	0.019497132	0.01687792	0.013959282	0.008976407	0.009933977	0.014131867	0.018026365	0.02674295	0.013578382
ERR6097619	1	1	dental calculus	dental calculus	0.009678251	0.79494214	0.02289924	0.018552285	0.0069294237	0.011297904	0.009453703	0.01757463	0.015700258	0.011640691	0.0077188383	0.008654415	0.012485899	0.016778845	0.023124358	0.012569045
ERR6097621	1	1	dental calculus	dental calculus	0.010867255	0.77848303	0.024618166	0.019831834	0.0076923	0.01225844	0.010260729	0.018793106	0.016453085	0.013081412	0.008506215	0.009459462	0.01352175	0.017575927	0.025384942	0.01321223
ERR6097622	1	1	dental calculus	dental calculus	0.004634269	0.87155807	0.014251056	0.011997766	0.0037971567	0.007200943	0.005866422	0.011360784	0.011754213	0.005448763	0.004538358	0.0053152405	0.0077722915	0.01263894	0.012432357	0.009433294
ERR6097623	1	1	dental calculus	dental calculus	0.0047161356	0.87012583	0.014412175	0.012123901	0.0038528796	0.0072841225	0.0059337365	0.011478975	0.011838795	0.005546742	0.0045988425	0.005378292	0.007863042	0.012728644	0.01261583	0.009502063
ERR6097625	1	1	dental calculus	dental calculus	0.004817689	0.86819035	0.014608667	0.012279947	0.0039353753	0.0074160425	0.006034069	0.011626515	0.0119597465	0.005662856	0.0046959687	0.005481172	0.007992692	0.01285957	0.01282817	0.009611081
ERR6097626	1	1	dental calculus	dental calculus	0.0043240124	0.8771463	0.01360755	0.011500241	0.0035833123	0.0068951095	0.00559734	0.010884835	0.011416875	0.005070451	0.004312005	0.0050653135	0.007424385	0.012284203	0.01172211	0.009165877
ERR6097627	1	1	dental calculus	dental calculus	0.01198097	0.7333623	0.026145397	0.022581264	0.011604937	0.019693494	0.0165501	0.02117185	0.01859389	0.015067222	0.010856232	0.013203133	0.01685934	0.019792829	0.026832966	0.015704026
ERR6097628	1	1	dental calculus	dental calculus	0.008900857	0.7767598	0.021408474	0.019447554	0.009320993	0.017722666	0.014607054	0.017964747	0.016639011	0.011286687	0.008422606	0.010734194	0.014039262	0.01766237	0.021056114	0.014027786
ERR6097629	1	1	dental calculus	dental calculus	0.011927093	0.7359199	0.026131228	0.022396997	0.011346774	0.019081566	0.016060725	0.02106007	0.018522428	0.014921249	0.010811349	0.01307503	0.016685383	0.019727692	0.026719013	0.015613567
ERR6097630	1	1	dental calculus	dental calculus	0.010569917	0.7496259	0.024255056	0.021312958	0.010876776	0.019156748	0.016139202	0.019948402	0.017939871	0.013402254	0.009980519	0.012452399	0.015832469	0.01908872	0.024232345	0.015186426
ERR6097759	1	1	dental calculus	dental calculus	0.0048033516	0.86877406	0.014667302	0.012291139	0.0038828845	0.0072661093	0.005986531	0.011660907	0.011905252	0.005694134	0.004592831	0.0054007904	0.007911085	0.012781902	0.012876091	0.00950559
ERR6098066	1	1	dental calculus	dental calculus	0.0045027053	0.8741505	0.014066231	0.011822491	0.0036725046	0.0069562206	0.005726237	0.011216631	0.011582236	0.0053329677	0.0043645212	0.005154405	0.007570605	0.01243918	0.012202268	0.009240277
ERR6098349	1	1	dental calculus	dental calculus	0.004757154	0.86955506	0.014566959	0.012216619	0.0038553898	0.0072340495	0.0059506465	0.011587672	0.011860876	0.005633588	0.0045680585	0.0053706416	0.007866477	0.012736937	0.012764315	0.009475566
ERR6098517	1	1	dental calculus	dental calculus	0.004257111	0.8784019	0.013559631	0.011430066	0.0035175246	0.006740839	0.005531817	0.010845316	0.01133184	0.005030572	0.0042067035	0.0049828724	0.007311612	0.012177405	0.011624782	0.009050054
ERR6098519	1	1	dental calculus	dental calculus	0.0055864397	0.8532638	0.01609123	0.013441388	0.004599555	0.008428731	0.0068580173	0.012754956	0.012892668	0.006540809	0.0054747113	0.0063468255	0.00899559	0.013867885	0.014391969	0.010465428
ERR6098520	1	1	dental calculus	dental calculus	0.004782431	0.86701155	0.014575211	0.012258445	0.004041442	0.0076159253	0.0061961603	0.011643406	0.012104444	0.005587191	0.004867203	0.0057135345	0.008116591	0.013030511	0.012641757	0.009814124
ERR6098552	1	1	dental calculus	dental calculus	0.0051537305	0.8603058	0.015301115	0.012823494	0.0043189228	0.008024363	0.006534371	0.012182493	0.012504197	0.006026534	0.005175175	0.0060465564	0.008549518	0.013456219	0.013445457	0.010152034
ERR6098553	1	1	dental calculus	dental calculus	0.005132898	0.8605231	0.01527629	0.012800222	0.0043128054	0.00801387	0.006530632	0.012166393	0.012496303	0.0060049444	0.0051690135	0.006046858	0.00853552	0.013447141	0.01339777	0.010146181
ERR6098554	1	1	dental calculus	dental calculus	0.0033082252	0.88308907	0.011492542	0.010771372	0.0038284461	0.00863233	0.007120281	0.010050312	0.011092221	0.004106706	0.003865563	0.0053183767	0.007098909	0.011808824	0.009246145	0.009170758
ERR6098555	1	1	dental calculus	dental calculus	0.0031335605	0.88735163	0.011056663	0.010428739	0.0036411854	0.008339149	0.0068597733	0.009705295	0.010795325	0.0038931349	0.0036625043	0.0050563915	0.0068196384	0.011492144	0.008854698	0.008910123
ERR6098556	1	1	dental calculus	dental calculus	0.003945854	0.8681703	0.0130541	0.011959334	0.0045183967	0.009609041	0.008044542	0.01125146	0.012077975	0.00490705	0.0045729554	0.0061888047	0.008082553	0.01287711	0.01070939	0.010031133
ERR6098557	1	1	dental calculus	dental calculus	0.0036623247	0.8751677	0.012246789	0.011472878	0.0041838847	0.009317876	0.0076799714	0.010684734	0.011577873	0.0045571784	0.0041697337	0.0057160044	0.007607839	0.012311202	0.010060729	0.009583207
ERR6098559	1	1	dental calculus	dental calculus	0.009802193	0.79347587	0.023037584	0.018668583	0.0069922563	0.011381788	0.00951648	0.017671961	0.015762497	0.011771946	0.0077867797	0.008712105	0.012581705	0.01684806	0.023362596	0.012627617
ERR6098560	1	1	dental calculus	dental calculus	0.010007164	0.79066235	0.023330813	0.018889634	0.0071206954	0.011549226	0.009650159	0.017878732	0.015891189	0.012017705	0.0079208985	0.008844305	0.012759773	0.016984895	0.023754584	0.012737868
ERR6098730	1	1	dental calculus	dental calculus	0.009396887	0.799135	0.022446087	0.018222751	0.0067353817	0.011049813	0.009243203	0.017252028	0.015498271	0.011285915	0.007519105	0.008442162	0.012223932	0.0165673	0.022580834	0.012401371
ERR6098929	1	1	dental calculus	dental calculus	0.009669457	0.7953598	0.022838904	0.01852077	0.006905877	0.011271449	0.009423942	0.017530711	0.015674043	0.011610299	0.007697328	0.008619953	0.012463138	0.016754536	0.023107251	0.012552554
ERR6098930	1	1	dental calculus	dental calculus	0.0060067107	0.8469023	0.016825259	0.014013871	0.0048443624	0.008756578	0.007138348	0.013282031	0.013224762	0.0070431433	0.005722121	0.0065924996	0.009388042	0.014217165	0.015321012	0.010721792
