Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.011133971	0.01050885	0.010533096	0.014364245	0.011290215	0.012039957	0.009740198	0.009989846	0.83167696	0.011272926	0.011052648	0.011743119	0.010344672	0.014073223	0.010614357	0.009621729
ERR3678628	8	3	Homo sapiens	Canis lupus	0.014759974	0.01542134	0.013847308	0.019830119	0.015358212	0.015462265	0.014592388	0.011656277	0.7719502	0.015393394	0.015956549	0.015238875	0.014285792	0.018565219	0.013877059	0.013805035
ERR3678629	8	3	Homo sapiens	Canis lupus	0.014332032	0.014584455	0.012827073	0.019297913	0.014505752	0.015146047	0.0137327425	0.010825517	0.78263825	0.014977843	0.014691393	0.0146661075	0.013254046	0.018059382	0.013476839	0.012984588
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012118253	0.0112986155	0.013048624	0.014755945	0.011654844	0.012327443	0.010448092	0.011123059	0.81567985	0.012000326	0.011802263	0.012891001	0.01321286	0.014330132	0.01134201	0.011966761
ERR3906046	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.035261597	0.028320542	0.044760898	0.04247239	0.05915421	0.14740309	0.23804468	0.050934903	0.06333994	0.045226183	0.047697257	0.039608605	0.042960845	0.05482212	0.026246166	0.033746567
ERR4334735	8	-100	Homo sapiens		0.013007792	0.011562359	0.025369514	0.01619223	0.012041265	0.016431496	0.009229374	0.015314483	0.78540707	0.012662875	0.011997541	0.01433865	0.016542643	0.01693106	0.010491721	0.012479854
ERR4334736	8	-100	Homo sapiens		0.013149376	0.011531962	0.024830023	0.015500415	0.011806493	0.016653027	0.009441119	0.015701784	0.7867003	0.012650051	0.011743205	0.014501851	0.016180156	0.016685126	0.010467177	0.012458053
ERR4426516	8	-100	Homo sapiens		0.016379146	0.014236526	0.030741865	0.019287394	0.014702631	0.024371985	0.01337263	0.030307276	0.7173821	0.016397513	0.016060065	0.01718382	0.020033132	0.020280901	0.013748065	0.015514993
ERR4426517	8	-100	Homo sapiens		0.010448179	0.009538044	0.012113045	0.012434469	0.010641056	0.011576142	0.009803888	0.011071797	0.83475226	0.011397334	0.009872436	0.011590288	0.011334466	0.013072075	0.010261833	0.010092646
ERR4426518	8	-100	Homo sapiens		0.011752727	0.010879457	0.015821494	0.014530671	0.011420427	0.013467568	0.008985457	0.013807975	0.81507546	0.011403612	0.011067849	0.012495772	0.013575474	0.014937845	0.009930082	0.010848107
ERR4426519	8	-100	Homo sapiens		0.011251793	0.010175788	0.012763024	0.013555483	0.010378076	0.011691743	0.00903147	0.010783925	0.8305304	0.010783482	0.01142208	0.011737458	0.012470199	0.013682173	0.009481816	0.010261037
ERR4426520	8	-100	Homo sapiens		0.0120216515	0.011057251	0.015038447	0.014481545	0.011197538	0.013388459	0.009411139	0.013461011	0.81339157	0.011593332	0.012779425	0.012664996	0.013617327	0.014850947	0.009881666	0.011163732
ERR4426521	8	-100	Homo sapiens		0.009848983	0.008557042	0.0113858245	0.011892082	0.008908772	0.009977884	0.0077571524	0.009097764	0.8518806	0.009464319	0.010121514	0.0104750525	0.011400486	0.012113895	0.008078988	0.009039638
ERR4426522	8	-100	Homo sapiens		0.010377757	0.008915643	0.011169389	0.012542778	0.009336815	0.010731517	0.009029793	0.010432811	0.843051	0.01007619	0.010280973	0.0111209	0.011480817	0.012736016	0.00891515	0.009802327
ERR4426523	8	-100	Homo sapiens		0.01330176	0.013061305	0.013925204	0.01601746	0.013489543	0.014013443	0.012101005	0.01451742	0.7927879	0.013145141	0.014852777	0.013820809	0.01426478	0.015917435	0.012108018	0.012675952
ERR4426524	8	-100	Homo sapiens		0.012110595	0.011092188	0.014548251	0.014864648	0.0115036545	0.013205473	0.010238101	0.013177087	0.81225586	0.011873903	0.012501135	0.012713987	0.0135593815	0.014738249	0.010425946	0.011191462
ERR4426525	8	-100	Homo sapiens		0.010387519	0.009050453	0.013638299	0.012503289	0.010117489	0.011340164	0.008677997	0.010250374	0.8383175	0.010689388	0.009875128	0.011273502	0.01164009	0.013117513	0.00926913	0.00985212
ERR4426526	8	-100	Homo sapiens		0.011074824	0.010142366	0.01693713	0.013982517	0.010112643	0.012409456	0.008052942	0.010877369	0.8266291	0.010611284	0.010901326	0.011536765	0.01314939	0.01437408	0.009068603	0.010140249
ERR4426527	8	-100	Homo sapiens		0.014165304	0.013542239	0.019156124	0.016980575	0.013072795	0.014849529	0.011051873	0.013551056	0.7799002	0.0136530865	0.016429955	0.014483758	0.016478358	0.01734319	0.011586351	0.013755604
ERR4426529	8	-100	Homo sapiens		0.028331	0.028770769	0.03439235	0.029811367	0.031069668	0.027750406	0.035068918	0.033263613	0.51989704	0.027040094	0.03566922	0.027139965	0.031078609	0.033725344	0.027487429	0.049504194
ERR4426530	8	-100	Homo sapiens		0.008435508	0.006844283	0.009398248	0.010499042	0.0074330987	0.008378712	0.007109907	0.0075675757	0.87317556	0.008157824	0.008116509	0.009365845	0.0098253	0.010556687	0.007239238	0.007896631
ERR4426531	8	-100	Homo sapiens		0.009387364	0.007812094	0.010547519	0.011458458	0.0083582485	0.009205173	0.007770113	0.007905191	0.86035293	0.009124496	0.009154204	0.010058822	0.01067133	0.0115511315	0.008005933	0.008636996
ERR4426532	8	-100	Homo sapiens		0.008185851	0.0063559273	0.008268907	0.010052525	0.0070379036	0.0075891763	0.006725645	0.0062297834	0.8813962	0.007843791	0.0077297837	0.008897088	0.009248892	0.010016161	0.0069436613	0.0074787783
ERR4426533	8	-100	Homo sapiens		0.008162467	0.00650387	0.008837442	0.010250864	0.0071407026	0.008240874	0.0071583106	0.007513473	0.8771684	0.007945518	0.007664612	0.009095627	0.00931457	0.010207302	0.007155673	0.007640408
ERR4426534	8	-100	Homo sapiens		0.01353108	0.012039653	0.014034484	0.015922673	0.012989403	0.012699811	0.011449548	0.011356858	0.79905856	0.013011962	0.0153046	0.01353059	0.014390352	0.016023384	0.011669678	0.012987297
ERR4426535	8	-100	Homo sapiens		0.012211755	0.01079668	0.018898599	0.0149367	0.010898074	0.014354501	0.009084999	0.013976626	0.805667	0.011777437	0.012921663	0.012905406	0.014540338	0.015596289	0.009940607	0.011493275
ERR4426536	8	-100	Homo sapiens		0.011408978	0.010472403	0.013682988	0.013743303	0.010521179	0.012348625	0.00931704	0.011950984	0.8241179	0.011072788	0.012011589	0.012040496	0.0130524095	0.014058205	0.009541672	0.010659438
ERR4426537	8	-100	Homo sapiens		0.01242612	0.011641264	0.014062047	0.015064954	0.011931288	0.012701317	0.01048244	0.011610403	0.8099484	0.012257832	0.013706829	0.012890738	0.013793087	0.015147652	0.010735901	0.011599711
ERR4426538	8	-100	Homo sapiens		0.016636798	0.014690746	0.022216735	0.019630678	0.015779128	0.01717465	0.012496539	0.016106717	0.7436709	0.015697574	0.019045241	0.017049342	0.018518234	0.020685798	0.013573697	0.01702731
ERR4426539	8	-100	Homo sapiens		0.013301419	0.011921763	0.02216131	0.016097559	0.011801792	0.016714925	0.009654078	0.017111512	0.78340715	0.012773363	0.014386763	0.013991384	0.016057692	0.017197292	0.010719216	0.012702742
ERR4426540	8	-100	Homo sapiens		0.010920127	0.00977194	0.013250069	0.013334374	0.009956615	0.0110655	0.008723759	0.009481872	0.834671	0.010668765	0.011660928	0.011443698	0.012523898	0.013419797	0.00902736	0.010080265
ERR4426541	8	-100	Homo sapiens		0.010470938	0.00912705	0.012609998	0.012680872	0.009468409	0.010638357	0.008164412	0.00931934	0.8423382	0.010141723	0.010884787	0.011019717	0.012031041	0.012807581	0.008639488	0.00965809
ERR4426542	8	-100	Homo sapiens		0.009173489	0.007917951	0.010005263	0.01133394	0.008226361	0.0095485905	0.007925067	0.009340198	0.8594904	0.008936433	0.009458443	0.010017736	0.010586758	0.011523325	0.0078095146	0.008706466
ERR4426543	8	-100	Homo sapiens		0.013966598	0.012690303	0.018277124	0.017195284	0.013491847	0.01447832	0.011173224	0.013216697	0.78182656	0.013645288	0.016376672	0.0147206085	0.015816025	0.01770005	0.011601685	0.013823675
ERR4426545	8	-100	Homo sapiens		0.0123117175	0.012310813	0.017609362	0.015092171	0.011120185	0.0135700535	0.009494738	0.012616767	0.8068126	0.011972041	0.0129517345	0.01273212	0.01471393	0.015334656	0.010075308	0.011281712
ERR4426546	8	-100	Homo sapiens		0.011818244	0.011842112	0.013261961	0.0139554	0.01063169	0.012894923	0.009493099	0.013068611	0.81768066	0.011391022	0.013572815	0.012306928	0.01386569	0.0139591405	0.009430678	0.01082707
ERR4426547	8	-100	Homo sapiens		0.013394217	0.0137744555	0.015573172	0.015533349	0.012241631	0.0149167795	0.010572861	0.01524844	0.7927854	0.012828917	0.015542603	0.013612141	0.015493698	0.015651634	0.010618651	0.012212037
ERR4426548	8	-100	Homo sapiens		0.011599803	0.010687702	0.017209826	0.013872989	0.010098225	0.0123285875	0.008235182	0.010626382	0.8233086	0.011042699	0.011444284	0.012059029	0.013911462	0.013995003	0.009413092	0.010167226
ERR4426549	8	-100	Homo sapiens		0.014899631	0.01603335	0.017573792	0.017383115	0.0143252425	0.016194418	0.012579954	0.016572373	0.76642007	0.014471373	0.017329266	0.015108258	0.01700088	0.017477408	0.012664608	0.0139662605
ERR4426550	8	-100	Homo sapiens		0.014225424	0.0150204515	0.0160638	0.01689062	0.014107791	0.014970162	0.012505254	0.014158632	0.77582496	0.014205705	0.017932767	0.014805657	0.016005034	0.017092379	0.012413057	0.013778389
ERR4426552	8	-100	Homo sapiens		0.010197854	0.009099448	0.01353937	0.012631404	0.009871279	0.011195703	0.008321607	0.010424726	0.8404381	0.01030017	0.009664407	0.011021447	0.011717565	0.01321393	0.008992685	0.009370338
ERR5863536	8	3	Homo sapiens	Canis lupus	0.013670167	0.014509523	0.016487757	0.01882045	0.015471091	0.01332077	0.011567746	0.011097916	0.77753335	0.013932398	0.016798764	0.014691093	0.016331801	0.018357594	0.012330112	0.015079495
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.03981814	0.052919287	0.055381406	0.04360244	0.045814313	0.046604082	0.06116331	0.080049835	0.12579733	0.039937235	0.04338945	0.04261722	0.04867225	0.049232744	0.054250922	0.17074999
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.038853046	0.05130373	0.053916473	0.043179084	0.04569701	0.044554148	0.06278707	0.07379668	0.11929829	0.039791957	0.04248039	0.041550897	0.048635114	0.04817802	0.052162588	0.1938155
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.040144328	0.052046098	0.05949371	0.044739064	0.04553698	0.048740864	0.057460282	0.08117801	0.14442965	0.03999888	0.043077596	0.04284922	0.049489096	0.049688023	0.054473992	0.14665414
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.03868145	0.053376585	0.053163115	0.042735018	0.046725105	0.044604115	0.06268257	0.07755884	0.10811108	0.039902173	0.042666163	0.042085804	0.047692254	0.048522245	0.053464826	0.19802862
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.014118491	0.013542826	0.022126265	0.017023131	0.013745263	0.015388405	0.015624039	0.019019734	0.7563184	0.013313476	0.015046925	0.01578196	0.018940616	0.017628232	0.014787581	0.017594745
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.013833678	0.013820683	0.02194808	0.016872587	0.013395025	0.016143672	0.015444087	0.021895377	0.7564369	0.013282643	0.014454991	0.015732458	0.018306902	0.017421452	0.014377477	0.016634062
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.020387704	0.021067008	0.03262646	0.023744814	0.019797184	0.023301208	0.023251029	0.033346914	0.63494337	0.019046945	0.022285076	0.022296214	0.026453508	0.025221724	0.022693317	0.029537551
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.015628444	0.015723988	0.024219325	0.018659027	0.015278996	0.018100893	0.018231964	0.025451487	0.72229296	0.014872526	0.016911404	0.017551744	0.02059289	0.019705826	0.016756378	0.020022128
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.00515395	0.0037772767	0.005177678	0.0054707187	0.004330376	0.0045042722	0.0038435687	0.00419674	0.0016977512	0.005772216	0.004284663	0.004599195	0.006996425	0.0065047047	0.0036834108	0.9300071
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.00443072	0.0031813274	0.004430756	0.0047168345	0.0036505975	0.0037989651	0.0031705992	0.003403424	0.0013226967	0.0049248016	0.0035797462	0.0038958893	0.0060254796	0.005501393	0.0030921914	0.9408746
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.004897742	0.0035266113	0.0049360967	0.005258205	0.0041146814	0.0043417667	0.0036544714	0.003953478	0.0016033836	0.0055469084	0.004088238	0.0043622614	0.006691394	0.0061703445	0.0035577724	0.9332968
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.004250679	0.0029712867	0.0042495746	0.004536097	0.0035032374	0.0037133433	0.0030286347	0.0032434969	0.0012591433	0.004771912	0.0035248846	0.0037547778	0.0058091306	0.0054225475	0.0029503691	0.94301087
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.016575975	0.015465764	0.02494687	0.015645608	0.016076265	0.015644433	0.019171758	0.01739023	0.010828114	0.016922923	0.01382041	0.015614931	0.017065562	0.021223327	0.012416565	0.7511912
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.018740915	0.01767071	0.027656043	0.017937744	0.018564945	0.017923292	0.022178609	0.020179871	0.013645502	0.019366335	0.015929038	0.017720852	0.019103887	0.02384662	0.014604413	0.7149313
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.020081837	0.019504594	0.030175718	0.019345568	0.020486755	0.01964624	0.025246307	0.022068549	0.016208826	0.021190777	0.01782752	0.019284245	0.020619383	0.026057016	0.015969504	0.6862871
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.01687968	0.015543292	0.024641363	0.01616849	0.016445605	0.016103478	0.019537728	0.017570637	0.011432631	0.017379623	0.014231614	0.015963892	0.017602824	0.02147309	0.013124864	0.7459012
ERR6093870	15	15	Ursus arctos	Ursus arctos	0.021294037	0.027904201	0.037921887	0.029124772	0.028564846	0.029372698	0.037344214	0.07363906	0.024642779	0.030222781	0.026044251	0.02424611	0.02468132	0.043080475	0.031531062	0.5103856
ERR6093871	15	15	Ursus arctos	Ursus arctos	0.02143753	0.028209586	0.03725162	0.028882701	0.02826311	0.029556112	0.037920605	0.075618446	0.02519445	0.030324567	0.025898362	0.024365157	0.024656562	0.043114424	0.031071365	0.50823534
ERR6093872	15	15	Ursus arctos	Ursus arctos	0.02046732	0.02574209	0.03543522	0.027253589	0.027618606	0.028000293	0.034784034	0.06789531	0.02255551	0.028735477	0.025110882	0.02319932	0.02360234	0.04187932	0.030039785	0.53768086
ERR6093874	15	15	Ursus arctos	Ursus arctos	0.020468863	0.025295446	0.034588818	0.026830493	0.027217228	0.02765767	0.034204017	0.06427764	0.022032019	0.028270485	0.02465139	0.023079567	0.023323178	0.041287355	0.029072242	0.5477436
ERR6093875	15	15	Ursus arctos	Ursus arctos	0.03909657	0.045589212	0.13405618	0.05449637	0.036222957	0.03598974	0.07336324	0.0712243	0.10673654	0.04910467	0.048061084	0.03752615	0.03840861	0.03720497	0.048059653	0.14485975
ERR6093876	15	15	Ursus arctos	Ursus arctos	0.03966765	0.04440021	0.14116015	0.054756783	0.035359416	0.0356873	0.07284357	0.07024693	0.104658775	0.049187005	0.048254047	0.03752395	0.038259327	0.036665432	0.04757275	0.14375667
ERR6093877	15	15	Ursus arctos	Ursus arctos	0.038025055	0.046236638	0.12906182	0.053785358	0.036188204	0.0356072	0.072992586	0.07016528	0.105634496	0.048302535	0.04694992	0.036639586	0.03804738	0.03720216	0.0477506	0.15741123
ERR6093878	15	15	Ursus arctos	Ursus arctos	0.037646525	0.047088552	0.12267518	0.053471025	0.037046455	0.035780516	0.073439375	0.07122286	0.10703333	0.04817834	0.04657434	0.036764693	0.038248636	0.037699793	0.04830745	0.15882294
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.033943247	0.043855112	0.080179006	0.042341255	0.039668392	0.032871004	0.06035299	0.059449427	0.08231442	0.04187246	0.04070333	0.034362845	0.032643836	0.041408148	0.040013555	0.294021
ERR6093880	15	15	Ursus arctos	Ursus arctos	0.034028653	0.04405302	0.088350765	0.04379733	0.03968894	0.032778177	0.06256108	0.060707532	0.08853098	0.042344116	0.042275537	0.03453049	0.033289693	0.040350713	0.04298191	0.26973101
ERR6093881	15	15	Ursus arctos	Ursus arctos	0.0331827	0.042780727	0.07902307	0.041390594	0.03953543	0.032180928	0.057471246	0.056848455	0.07612032	0.040666513	0.039614867	0.03357706	0.03211567	0.041281745	0.0390733	0.31513736
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.033140317	0.043832675	0.07908783	0.04146406	0.040625855	0.032592878	0.059281934	0.060631033	0.07970709	0.041199345	0.040168922	0.033739846	0.032965034	0.041550063	0.040840752	0.29917228
ERR6093883	15	15	Ursus arctos	Ursus arctos	0.029899646	0.032112498	0.09784208	0.04259827	0.027961921	0.027187893	0.046923183	0.036779158	0.047323905	0.038529076	0.037932597	0.030119943	0.026709436	0.041278552	0.03474112	0.40206075
ERR6093885	15	15	Ursus arctos	Ursus arctos	0.030597875	0.033173453	0.10463899	0.043465845	0.028567335	0.02708093	0.048294622	0.037325565	0.049450237	0.039131563	0.039684147	0.030670527	0.027394488	0.041959196	0.03595705	0.38260818
ERR6093886	15	15	Ursus arctos	Ursus arctos	0.028626315	0.030341512	0.09276061	0.04046673	0.0271497	0.026626457	0.043951403	0.034744687	0.04238268	0.03661807	0.03572005	0.029068332	0.025821421	0.04043799	0.03361139	0.4316727
ERR6093887	15	15	Ursus arctos	Ursus arctos	0.029192481	0.03150111	0.093451925	0.04126678	0.027813964	0.027089288	0.045312725	0.03638826	0.04505146	0.03749576	0.03655635	0.029497422	0.026440771	0.04075717	0.0340343	0.41815025
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.017745519	0.014731798	0.029944748	0.022958519	0.016465273	0.019648537	0.02326833	0.018637374	0.012697046	0.021473847	0.016967729	0.016560473	0.02291447	0.02689647	0.016755171	0.7023346
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.017073339	0.013954777	0.028112277	0.022189142	0.015909422	0.019106913	0.022091998	0.01767128	0.011729064	0.020691354	0.016277626	0.015783945	0.022265363	0.025752267	0.016035778	0.71535546
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.016280232	0.013255608	0.026414873	0.020892024	0.015214375	0.018437186	0.021378491	0.016919047	0.011052594	0.01967632	0.015507665	0.0151902335	0.02153305	0.024797503	0.015171589	0.7282792
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.014854697	0.011513583	0.022957034	0.018659879	0.013509663	0.016725278	0.018507618	0.014519489	0.009009557	0.017471258	0.014067156	0.013550018	0.020174239	0.022627661	0.013241214	0.7586117
ERR6093893	10	15	Mammuthus primigenius	Ursus arctos	0.031790182	0.02441178	0.031029401	0.031686813	0.030064873	0.03282322	0.06581675	0.035044663	0.1001738	0.05738361	0.20028286	0.036634963	0.04079595	0.049019374	0.03550403	0.19753774
ERR6093894	10	15	Mammuthus primigenius	Ursus arctos	0.030706394	0.023599882	0.030051133	0.031021789	0.029210564	0.03229418	0.06510012	0.033677325	0.09509197	0.05869012	0.22651911	0.036486726	0.03988969	0.048083372	0.033801045	0.18577655
ERR6093896	10	15	Mammuthus primigenius	Ursus arctos	0.029533053	0.022948353	0.029482225	0.030322555	0.02806623	0.031876616	0.07029222	0.03282402	0.08085805	0.06106156	0.22761495	0.036094304	0.03872698	0.04688351	0.035511	0.1979044
ERR6093897	10	15	Mammuthus primigenius	Ursus arctos	0.03025222	0.023178216	0.029662881	0.030408345	0.028615825	0.031798568	0.061093435	0.031773023	0.089347444	0.05769243	0.22609818	0.035893764	0.040323343	0.048226573	0.033789933	0.20184581
ERR6093899	15	15	Ursus arctos	Ursus arctos	0.03388827	0.03464482	0.19112149	0.040512424	0.030253451	0.021874925	0.04666	0.03669504	0.04974039	0.037422854	0.046603624	0.027416509	0.030777808	0.04185808	0.039151914	0.29137835
ERR6093900	15	15	Ursus arctos	Ursus arctos	0.03582663	0.036018703	0.21436915	0.040398385	0.03218839	0.022009414	0.048684258	0.03949124	0.05512727	0.03868994	0.048788045	0.027787743	0.03171392	0.041379288	0.038354717	0.2491729
ERR6093901	15	15	Ursus arctos	Ursus arctos	0.033409085	0.03453297	0.18192288	0.04064319	0.030039214	0.022195349	0.04643406	0.036450982	0.0488157	0.037238657	0.046248127	0.027660426	0.030824471	0.04257456	0.03978811	0.3012222
ERR6093902	15	15	Ursus arctos	Ursus arctos	0.03294189	0.03410092	0.17857832	0.040419582	0.029414166	0.022002598	0.045998376	0.035564236	0.047630247	0.03678457	0.045437455	0.027398322	0.030418305	0.04232451	0.039392233	0.31159425
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.004357689	0.0033938251	0.005383908	0.005191626	0.004057556	0.0048488774	0.004441819	0.003932259	0.0019318897	0.0054569934	0.0038981	0.0042666965	0.0059771864	0.0056386343	0.004028104	0.93319476
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.0027600937	0.0020836624	0.0033803992	0.0033649812	0.0024914425	0.003002164	0.0025840837	0.00224461	0.00097070367	0.0034851062	0.002418932	0.0026857639	0.003928116	0.003602535	0.0024810536	0.9585163
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.0034358387	0.002647727	0.004230031	0.0041617225	0.003137415	0.0037269772	0.0032976659	0.0029397155	0.0013245087	0.0043073352	0.003016922	0.0033345334	0.004850559	0.004433383	0.003119215	0.9480365
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.0033989698	0.00253545	0.004062374	0.0040449756	0.0030497254	0.0036811628	0.0031927337	0.002893176	0.0012859639	0.0042475173	0.0030236975	0.0032771945	0.0047502914	0.0044396482	0.0030052555	0.94911194
ERR6093907	2	15	Bison priscus	Ursus arctos	0.045520622	0.03570335	0.22481723	0.051643103	0.03294869	0.03648149	0.07213064	0.06609788	0.08118478	0.04865995	0.04942749	0.04495872	0.042691424	0.033401463	0.04261104	0.09172218
ERR6093908	2	15	Bison priscus	Ursus arctos	0.04551074	0.03596841	0.22127488	0.051638864	0.033015136	0.03643984	0.0725991	0.06650082	0.08196812	0.04884602	0.049918614	0.045052152	0.04252228	0.033598796	0.042237163	0.09290902
ERR6093909	2	15	Bison priscus	Ursus arctos	0.045647934	0.036687903	0.21142715	0.051754154	0.03378275	0.03717061	0.073283486	0.067765586	0.08517872	0.04917938	0.050814528	0.045306813	0.042623032	0.03428944	0.04284925	0.09223928
ERR6093910	2	15	Bison priscus	Ursus arctos	0.045668975	0.036350597	0.2151341	0.05154784	0.03376616	0.037144642	0.07313769	0.067399144	0.083798185	0.049110856	0.05051206	0.045413498	0.04292089	0.034098014	0.042869326	0.09112805
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.010459988	0.00608445	0.012189011	0.010870243	0.0089236945	0.011419192	0.007670695	0.007269016	0.004264587	0.0100246435	0.011298275	0.009536293	0.012090205	0.015139893	0.00569541	0.8570645
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.012646966	0.007888671	0.015849888	0.0132578565	0.011119532	0.013847181	0.01038492	0.0093918685	0.006006841	0.012298455	0.01357741	0.011665979	0.01471686	0.017960938	0.0075176796	0.8218691
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.010848698	0.0066395076	0.0130596915	0.011394761	0.00949395	0.012067999	0.008557416	0.0077613825	0.0046541365	0.010769033	0.012129191	0.010049518	0.013033712	0.016192025	0.006219833	0.8471292
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.010885218	0.006498807	0.01274468	0.011247988	0.00927756	0.01188196	0.008507915	0.007935615	0.0046425816	0.01064666	0.011392651	0.009841546	0.012676604	0.015460359	0.006185137	0.85017467
ERR6093917	2	15	Bison priscus	Ursus arctos	0.03861102	0.025163075	0.40917847	0.04219155	0.022122288	0.024984445	0.05703226	0.049851146	0.04224237	0.040912133	0.035423182	0.036100928	0.039233733	0.023489334	0.031668738	0.0817953
ERR6093919	2	15	Bison priscus	Ursus arctos	0.03803111	0.024730403	0.41641736	0.04192711	0.021788744	0.024809254	0.056536753	0.04926903	0.041850038	0.04042363	0.034815475	0.03568074	0.038770985	0.022985682	0.031377893	0.08058575
ERR6093920	2	15	Bison priscus	Ursus arctos	0.03913285	0.025659226	0.3999605	0.04278058	0.022633873	0.025530364	0.057838876	0.050640415	0.04357236	0.041379135	0.036048833	0.036627572	0.039664563	0.023954201	0.032348007	0.082228646
ERR6093921	2	15	Bison priscus	Ursus arctos	0.039301008	0.025883656	0.3960505	0.043231834	0.02275705	0.025649674	0.058116343	0.05076328	0.044182014	0.04149326	0.036308147	0.036815923	0.039595176	0.024082974	0.032585006	0.08318414
ERR6093922	8	15	Homo sapiens	Ursus arctos	0.037277486	0.046734575	0.060843147	0.047528584	0.04735545	0.042132664	0.069938615	0.060753804	0.21439576	0.042528544	0.043899566	0.039921366	0.043422263	0.045960374	0.05393485	0.103372924
ERR6093923	8	15	Homo sapiens	Ursus arctos	0.03753466	0.04609101	0.05971913	0.047400013	0.04801608	0.041854113	0.07083274	0.059591506	0.20764099	0.04254024	0.045256816	0.03999329	0.04351613	0.04684966	0.05343031	0.10973334
ERR6093924	8	15	Homo sapiens	Ursus arctos	0.037531037	0.046091884	0.059519403	0.047138866	0.047073327	0.041588668	0.06918903	0.05891399	0.21687567	0.042100564	0.0447022	0.039813936	0.043709762	0.04639708	0.052612852	0.10674178
ERR6093926	8	15	Homo sapiens	Ursus arctos	0.037996836	0.045471873	0.057250716	0.046535958	0.0478791	0.041557122	0.07037758	0.058264792	0.20560583	0.042150214	0.04586875	0.039470118	0.044104893	0.04711386	0.051385187	0.118967146
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.012879559	0.009831668	0.014869205	0.012487149	0.012509062	0.013129916	0.012516401	0.017379224	0.007481822	0.013498139	0.010978933	0.012323145	0.012913295	0.018129006	0.011134202	0.8079393
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.014860588	0.011727872	0.017319903	0.014630377	0.01500784	0.0154001415	0.015006849	0.02147665	0.009551848	0.015642505	0.013093303	0.014422327	0.01488062	0.021345876	0.013457522	0.7721757
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.011925217	0.008973106	0.013459119	0.011446319	0.011370529	0.011993992	0.011115667	0.015422688	0.006436237	0.012367944	0.010051049	0.011371581	0.0119417235	0.016702259	0.009800691	0.8256218
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.014543299	0.0115362005	0.017245289	0.014234761	0.014586267	0.015078318	0.01488677	0.020538894	0.009459373	0.0152263	0.012450064	0.013983707	0.014766463	0.020161036	0.013097348	0.7782059
ERR6093931	7	15	Gorilla gorilla gorilla	Ursus arctos	0.032789852	0.053197235	0.05858773	0.044219043	0.04478855	0.040375814	0.06989938	0.16206855	0.078357205	0.04287989	0.04218155	0.037255418	0.037624896	0.04901253	0.05520575	0.15155657
ERR6093932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033464123	0.054354876	0.061323423	0.044631556	0.044446386	0.041081157	0.072457485	0.1496091	0.08361764	0.043895196	0.042777143	0.037611138	0.038742576	0.04872128	0.056257907	0.147009
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.032553986	0.05234229	0.057077464	0.043922324	0.044743072	0.04090048	0.06953086	0.15839383	0.076733306	0.04238237	0.041671336	0.037328977	0.03764918	0.04956529	0.05562001	0.15958513
