Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375017	3	-100	midden		0.008012636	0.031517528	0.0007869562	0.85510796	0.06355815	0.016409107	0.021224292	0.0033834025
ERR4375025	1	-100	cave		0.038022652	0.88976055	0.00033788718	0.03435713	0.0005639593	0.008347589	0.010244147	0.018366022
ERR4375032	1	-100	cave		0.008871127	0.9382024	2.755365e-05	0.04080732	0.00017847335	0.0027288964	0.0053274473	0.0038568426
ERR4375036	4	-100	ocean		0.056088332	0.120434076	0.040525526	0.21037337	0.33893606	0.10411004	0.06758933	0.061943293
ERR4375039	1	-100	cave		0.08220102	0.6378751	0.008236909	0.08825612	0.0147268055	0.049020547	0.056794684	0.0628889
ERR4375040	1	-100	cave		0.024093522	0.903518	0.00011181199	0.043974023	0.00030638603	0.0053655636	0.013337933	0.009292687
ERR4375042	2	-100	lake		0.06557345	0.071055636	0.3598402	0.054577712	0.2084716	0.0862656	0.054070868	0.100144885
ERR4375045	1	-100	cave		0.013183671	0.85499513	8.7585686e-05	0.10886539	0.0007588752	0.0060440693	0.010097043	0.0059681674
ERR4375046	1	-100	cave		0.023216402	0.916837	0.00014306053	0.033304106	0.0003675297	0.0056376564	0.010093861	0.010400389
ERR4375047	4	-100	ocean		0.01790996	0.03817336	0.008174262	0.3564303	0.47054547	0.049761016	0.04266636	0.016339371
ERR4375048	1	-100	cave		0.01515107	0.84654385	0.00012215646	0.11143506	0.00093987345	0.0071183965	0.011411727	0.007277839
ERR4375049	3	-100	midden		0.049906164	0.13307126	0.020306297	0.3846318	0.19516957	0.09161637	0.07577694	0.049521625
ERR4375050	1	-100	cave		0.025078187	0.87756646	0.00020598804	0.060295794	0.0006883409	0.0079154335	0.0162977	0.01195205
ERR4375132	4	-100	ocean		0.008692417	0.009576467	0.013537425	0.0841133	0.83121604	0.026788088	0.01593138	0.010144881
ERR4375133	1	-100	cave		0.012233354	0.73246044	7.097178e-05	0.23129329	0.0010377051	0.0064000334	0.0118481675	0.0046560946
ERR4375134	1	-100	cave		0.027605504	0.72816914	0.00054586335	0.18974552	0.0033010615	0.015495558	0.021395896	0.013741454
ERR4375135	1	-100	cave		0.043713395	0.81400895	0.0013287297	0.061141465	0.0031323726	0.01986859	0.025897425	0.030909061
ERR4375136	1	-100	cave		0.026577894	0.8920499	0.00032089974	0.042264406	0.00089046085	0.009100318	0.013364061	0.01543208
ERR4375137	1	-100	cave		0.032557033	0.67305064	0.0015096422	0.192722	0.011172488	0.029566122	0.034365937	0.025056107
ERR4375141	3	-100	midden		0.0151778255	0.15415311	0.0004987547	0.7765268	0.009095295	0.014030263	0.026023261	0.0044947085
ERR4375142	1	-100	cave		0.013319283	0.9013735	4.887506e-05	0.06852299	0.00026658236	0.0037957982	0.007915945	0.0047570444
ERR4375143	1	-100	cave		0.01774658	0.6887604	0.00027691972	0.25152272	0.0035019007	0.012745076	0.016633524	0.0088129
ERR4375144	3	-100	midden		0.018606229	0.15759364	0.0018652711	0.70944613	0.041158896	0.030097675	0.030993626	0.010238529
ERR4383828	3	-100	midden		0.019083632	0.10741705	0.0030214335	0.68651235	0.098944366	0.03946724	0.032479398	0.013074554
ERR4383829	3	-100	midden		0.023892272	0.15421201	0.0035918232	0.6511369	0.07098359	0.042100918	0.0387558	0.015326709
ERR4384927	3	-100	midden		0.01195144	0.026396364	0.0026935695	0.66901916	0.22857367	0.028102793	0.026541118	0.0067218416
ERR4385800	3	-100	midden		0.03686894	0.12066862	0.009930591	0.555268	0.135712	0.06290922	0.052050132	0.026592555
ERR4385809	4	-100	ocean		0.05247546	0.124452405	0.029553395	0.26695734	0.3025969	0.10099214	0.06456626	0.058406156
ERR4386464	7	-100	thermokarst		1.2558357e-06	1.13552986e-07	0.0015224625	6.226838e-10	6.8540636e-08	2.6889427e-06	7.94712e-07	0.9984725
ERR4386569	1	-100	cave		0.08144333	0.25801715	0.037616335	0.23561417	0.119532056	0.10728376	0.07319409	0.08729908
ERR4386594	1	-100	cave		0.025635464	0.7816944	0.0005265792	0.13827725	0.0030164204	0.0150893815	0.020504763	0.015255737
ERR4388102	1	-100	cave		0.021913722	0.7563085	0.00029927387	0.17537281	0.0023098926	0.012155169	0.021313064	0.010327647
ERR4388107	1	-100	cave		0.024773275	0.6120416	0.00050980045	0.30037254	0.004965839	0.017229442	0.028593652	0.011513802
ERR4388231	1	-100	cave		0.061122544	0.4320467	0.010577405	0.26350436	0.046622403	0.06937346	0.060436442	0.056316637
ERR4388236	1	-100	cave		0.04891817	0.5381757	0.0050179237	0.24532701	0.026420847	0.049949173	0.045265585	0.04092554
ERR4391165	7	-100	thermokarst		0.020900657	0.014638518	0.033812325	0.002093981	0.0041185063	0.018003996	0.014457104	0.89197487
ERR4391166	7	-100	thermokarst		0.015030498	0.008489847	0.016110638	0.00078968937	0.0011872308	0.009467818	0.008202367	0.94072187
ERR4408185	1	-100	cave		0.022442067	0.8274888	0.0002738243	0.11222515	0.0014332337	0.010118271	0.01489166	0.01112701
ERR4408187	1	-100	cave		0.015002665	0.8500452	0.00012010455	0.10638676	0.00096989033	0.0072904984	0.0125807775	0.007604105
ERR4408188	3	-100	midden		0.011961229	0.024626791	0.0030575262	0.6241036	0.27261192	0.02915742	0.027490942	0.006990609
ERR4413529	7	-100	thermokarst		1.0767895e-06	1.1298307e-07	0.0021973758	6.899709e-10	1.0790372e-07	2.9390428e-06	7.993913e-07	0.9977976
ERR567364	4	4	ocean	ocean	0.0022706145	0.003327519	0.007566377	0.008238516	0.95846486	0.009974369	0.0043395576	0.005818236
ERR567366	4	4	ocean	ocean	8.779538e-05	0.00017832674	0.00016860529	0.0015380748	0.9957386	0.001239884	0.00067193573	0.00037671157
ERR5729614	7	-100	thermokarst		2.4877432e-08	5.5807126e-10	2.3538225e-05	3.5148083e-13	3.7073573e-11	2.3997607e-08	9.525983e-09	0.9999764
ERR5729615	7	-100	thermokarst		1.1288153e-06	8.4366306e-08	6.8020294e-05	1.8276335e-10	5.8215965e-09	9.927126e-07	6.874358e-07	0.9999291
ERR5729616	7	-100	thermokarst		3.6407215e-07	3.5533752e-08	0.006457837	2.2784255e-10	1.1122279e-07	1.8504668e-06	4.5641758e-07	0.9935394
ERR5729617	7	-100	thermokarst		2.1315818e-06	2.6330622e-07	0.00025299384	1.099348e-09	5.6988135e-08	3.1153245e-06	1.7718821e-06	0.9997397
ERR5729618	7	-100	thermokarst		7.534014e-08	2.8177898e-09	7.51849e-06	1.6557641e-12	7.4301405e-11	4.7747648e-08	2.5330547e-08	0.9999924
ERR5729619	7	-100	thermokarst		0.0033043767	0.0039743725	0.03315621	0.00045940277	0.0063473326	0.0080555575	0.005430414	0.9392723
ERR5729620	7	-100	thermokarst		1.999808e-06	2.149994e-07	3.8363334e-05	4.829795e-10	9.417908e-09	1.4166285e-06	9.098835e-07	0.9999571
ERR5729621	7	-100	thermokarst		3.8206986e-07	2.9464676e-08	4.9854356e-07	8.266378e-12	4.8088887e-11	7.713199e-08	7.922453e-08	0.9999989
ERR5729622	7	-100	thermokarst		1.3336697e-07	4.256155e-09	6.6083494e-06	2.4677606e-12	6.270083e-11	5.965279e-08	3.664421e-08	0.9999931
ERR5729623	7	-100	thermokarst		5.000424e-05	1.558785e-05	8.708095e-05	8.541404e-08	4.5167738e-07	2.842078e-05	2.6745593e-05	0.9997917
ERR5729624	7	-100	thermokarst		1.4428643e-05	1.774866e-06	1.5187909e-06	1.136089e-09	8.887788e-10	1.2732157e-06	1.548228e-06	0.9999794
ERR5729625	7	-100	thermokarst		5.4768233e-08	1.8980348e-09	1.1095144e-05	1.3378875e-12	7.5244116e-11	4.0452864e-08	1.4640722e-08	0.9999888
ERR5729626	7	-100	thermokarst		1.6099007e-08	8.141569e-10	1.9821284e-05	5.337713e-13	1.3700588e-10	2.840962e-08	9.445814e-09	0.9999802
ERR5729627	7	-100	thermokarst		4.6229826e-07	1.1919231e-08	0.00022527666	2.250302e-11	9.2949615e-10	3.6010658e-07	1.7357063e-07	0.9997737
ERR5729628	7	-100	thermokarst		6.023425e-06	1.6440168e-06	0.00015811037	9.051882e-09	3.1462793e-07	8.816114e-06	5.2303185e-06	0.9998198
ERR5729629	7	-100	thermokarst		7.1765655e-08	4.2324717e-09	2.8607166e-05	4.2114563e-12	5.1160065e-10	9.806003e-08	4.1253074e-08	0.99997115
ERR5729630	7	-100	thermokarst		3.711388e-05	2.9932437e-06	5.9552603e-05	8.85832e-09	2.1170791e-08	7.809486e-06	7.312974e-06	0.9998851
ERR5729631	7	-100	thermokarst		1.6676645e-07	1.2432172e-08	3.2039028e-05	1.658676e-11	1.3684907e-09	2.0935101e-07	9.32156e-08	0.99996746
ERR5729632	7	-100	thermokarst		7.229582e-08	6.040827e-09	4.9739945e-05	7.996253e-12	1.5317538e-09	1.4399463e-07	5.0877233e-08	0.99995005
ERR5729633	7	-100	thermokarst		2.6445042e-08	1.639568e-09	3.1170235e-05	1.4619332e-12	3.6586362e-10	5.173759e-08	1.6522643e-08	0.99996877
ERR5729634	7	-100	thermokarst		1.2601151e-08	3.541067e-10	1.1245206e-05	1.6662626e-13	2.5048777e-11	1.40666385e-08	5.2124896e-09	0.9999888
ERR5729635	1	-100	cave		0.023008281	0.6785144	0.00064416364	0.21243036	0.007822988	0.021616584	0.041613583	0.014349636
ERR5729636	7	-100	thermokarst		3.2642475e-08	2.4228997e-10	3.583836e-05	1.2653095e-13	5.368035e-12	1.4664171e-08	5.5667093e-09	0.9999641
ERR5729637	7	-100	thermokarst		6.7555085e-08	2.0425683e-09	1.7503074e-06	6.5975285e-13	1.4164725e-11	2.2544114e-08	1.3360208e-08	0.9999982
ERR5729638	7	-100	thermokarst		2.5137542e-08	1.5773499e-10	1.5100171e-07	1.4251146e-14	5.540465e-14	1.6564043e-09	1.065989e-09	0.9999999
ERR5729639	7	-100	thermokarst		6.43403e-07	6.145899e-08	1.8512485e-05	8.168658e-11	2.5977436e-09	5.142361e-07	3.8370754e-07	0.99997985
ERR5729640	7	-100	thermokarst		1.5140667e-08	1.970582e-10	1.0753357e-05	8.041342e-14	5.245077e-12	8.946097e-09	3.2783485e-09	0.9999893
ERR5729641	7	-100	thermokarst		9.146757e-09	2.368042e-10	9.283894e-06	9.769946e-14	1.580934e-11	1.0158989e-08	3.7417625e-09	0.9999907
ERR5729642	7	-100	thermokarst		2.9144319e-08	1.5730721e-09	1.7399527e-05	1.1219816e-12	1.8854585e-10	4.164043e-08	1.4152642e-08	0.9999826
ERR5729643	7	-100	thermokarst		2.3364375e-08	4.5512547e-10	3.1872474e-05	2.9647354e-13	3.182466e-11	2.1854014e-08	7.23404e-09	0.99996805
ERR5729644	7	-100	thermokarst		3.620419e-08	4.3137816e-10	3.6733225e-05	2.7520412e-13	1.585314e-11	2.2356629e-08	8.888834e-09	0.99996316
ERR5729645	7	-100	thermokarst		1.1795444e-06	1.6925101e-07	0.0019165104	1.0927675e-09	2.0018213e-07	3.7550246e-06	1.1491596e-06	0.99807703
ERR5729646	7	-100	thermokarst		2.929477e-06	1.209331e-07	5.062414e-05	2.4606495e-10	2.0183821e-09	1.0289061e-06	7.471608e-07	0.99994445
ERR5729647	7	-100	thermokarst		1.6389636e-07	1.29529285e-08	4.0070856e-05	1.786525e-11	1.7600104e-09	2.3022807e-07	1.04096046e-07	0.99995947
ERR5729648	7	-100	thermokarst		2.3883888e-06	5.582036e-07	9.027299e-05	2.1579794e-09	9.897934e-08	3.5793937e-06	1.911637e-06	0.9999012
ERR5729649	7	-100	thermokarst		0.0014596446	0.0015275922	0.011375538	0.00010906329	0.0014677744	0.0031226513	0.0023621642	0.9785755
ERR5729650	7	-100	thermokarst		1.1708478e-07	7.5805655e-09	9.904666e-05	1.1803098e-11	1.8350675e-09	2.0664594e-07	7.514107e-08	0.99990046
ERR5729651	7	-100	thermokarst		0.010361251	0.0150115965	0.10177719	0.0029547394	0.04640995	0.028275115	0.020426909	0.77478325
ERR5729652	7	-100	thermokarst		9.582265e-09	4.126885e-11	3.5041949e-06	7.434892e-15	1.8056093e-13	2.02805e-09	7.6516893e-10	0.99999654
ERR5729653	7	-100	thermokarst		4.431089e-08	5.6781013e-10	9.412771e-06	2.530248e-13	7.638483e-12	1.7242005e-08	8.139577e-09	0.9999906
ERR5729654	7	-100	thermokarst		2.569564e-07	2.6722937e-09	0.000105445615	2.656221e-12	5.562313e-11	1.014982e-07	4.997334e-08	0.99989414
ERR5729655	7	-100	thermokarst		9.867456e-09	5.5278872e-11	8.2696573e-07	7.354124e-15	1.1736139e-13	1.6306672e-09	8.969657e-10	0.99999917
ERR5729656	7	-100	thermokarst		1.953288e-06	2.57504e-08	0.014193862	1.4098661e-10	5.256596e-09	1.8171486e-06	3.6339085e-07	0.985802
ERR5729657	7	-100	thermokarst		2.322019e-08	5.801729e-10	3.8394978e-07	9.994592e-14	1.8455669e-12	5.941152e-09	3.485456e-09	0.99999964
ERR9465622	2	2	lake	lake	0.009474211	0.00477331	0.9167727	0.003856576	0.0265483	0.015480914	0.007862603	0.015231375
ERR9465623	2	2	lake	lake	0.013017579	0.0054264204	0.8965484	0.0040926314	0.02221619	0.021322822	0.019021306	0.01835463
ERR9465624	2	2	lake	lake	0.011986938	0.0037102036	0.92337716	0.0033819873	0.013321176	0.016619068	0.0145357	0.0130677335
ERR9465625	2	2	lake	lake	0.008240122	0.0022770243	0.91483563	0.0018082942	0.018897362	0.015232806	0.029821865	0.008886953
ERR9465626	2	2	lake	lake	0.036740147	0.002870322	0.7589635	0.0023405503	0.0037854358	0.024300767	0.15628017	0.014719094
ERR9465627	2	2	lake	lake	0.0273495	0.0064809658	0.57793146	0.006314731	0.031891532	0.039611463	0.2902167	0.020203566
ERR9465628	2	2	lake	lake	0.028921815	0.0027816223	0.80659276	0.0020631913	0.004387824	0.02252188	0.11817473	0.014556193
ERR9465629	2	2	lake	lake	0.01838903	0.0058643357	0.70221025	0.005130728	0.048630882	0.034983534	0.16504726	0.01974392
ERR9465630	2	2	lake	lake	0.059437234	0.01382726	0.53838223	0.016694238	0.03097708	0.05827257	0.2524673	0.029942114
ERR9465631	6	2	swamp forest	lake	0.046225693	0.030624963	0.17781644	0.04424425	0.19741012	0.08666246	0.3802117	0.036804426
ERR9465632	4	2	ocean	lake	0.086400986	0.09747348	0.16856493	0.088263296	0.19742405	0.12045101	0.149261	0.09216121
SRR30066258	7	-100	thermokarst		8.724961e-07	1.8952235e-08	2.9748982e-05	2.0800283e-11	2.0791846e-10	2.5230014e-07	1.8175737e-07	0.999969
SRR30066259	7	-100	thermokarst		4.2346872e-07	9.033163e-09	0.0024673026	2.8131424e-11	2.6979088e-09	5.997915e-07	1.8135357e-07	0.9975314
SRR30066260	7	-100	thermokarst		1.1109274e-08	1.09780365e-10	6.177064e-06	3.217123e-14	1.7310399e-12	5.1312923e-09	2.1418254e-09	0.9999938
SRR30066261	7	-100	thermokarst		2.207183e-06	1.11415254e-07	4.076724e-06	8.197639e-11	2.8505265e-10	3.7762064e-07	3.343087e-07	0.99999285
SRR30066262	7	-100	thermokarst		1.0158032e-05	6.382815e-07	3.974501e-05	1.4834579e-09	6.0746244e-09	2.6655443e-06	2.2233407e-06	0.99994457
SRR30066263	7	-100	thermokarst		3.7937414e-06	1.2581904e-07	5.6274183e-07	3.7304087e-11	2.2061297e-11	1.7395081e-07	2.2488979e-07	0.9999951
SRR30066264	7	-100	thermokarst		6.7489914e-06	5.860688e-07	7.0624014e-06	6.853788e-10	1.9622064e-09	1.3476439e-06	1.4597766e-06	0.99998283
SRR30066265	7	-100	thermokarst		0.086574756	0.07742549	0.17644723	0.037075687	0.065130025	0.10253229	0.12142932	0.3333852
SRR30066269	7	-100	thermokarst		2.1228949e-05	1.3442287e-06	0.00033278964	6.9865678e-09	4.7670817e-08	9.365718e-06	7.635908e-06	0.9996276
SRR30066270	7	-100	thermokarst		4.1892623e-08	8.584182e-10	2.6106982e-06	2.8151602e-13	7.282488e-12	1.4999943e-08	8.6473735e-09	0.9999974
SRR30066271	7	-100	thermokarst		3.1793604e-08	1.1769791e-09	6.37948e-06	5.62545e-13	4.370293e-11	2.5782631e-08	1.1814757e-08	0.99999356
SRR30066272	7	-100	thermokarst		2.4729742e-08	3.941004e-10	2.1892902e-06	1.12553894e-13	3.1068312e-12	8.490868e-09	4.365259e-09	0.99999774
SRR32023812	4	4	ocean	ocean	0.033255648	0.028973522	0.15340847	0.056889813	0.49905694	0.07499697	0.11741328	0.03600536
SRR32023817	4	4	ocean	ocean	0.016300412	0.020059688	0.05502144	0.04021591	0.7475534	0.047790315	0.046960257	0.026098516
SRR32023818	4	4	ocean	ocean	0.03175372	0.031919055	0.17638294	0.0454523	0.51764476	0.07102982	0.08317347	0.0426439
SRR32023819	4	4	ocean	ocean	0.019771745	0.019659894	0.11631305	0.03701506	0.6474423	0.055114277	0.077054515	0.027629213
SRR32023820	4	4	ocean	ocean	0.015118728	0.01464839	0.19185272	0.020008361	0.64981467	0.041410167	0.040943712	0.026203282
SRR32023821	4	4	ocean	ocean	0.0050282204	0.0067781773	0.016649652	0.01875575	0.9046672	0.020850956	0.017027926	0.010242076
SRR32023822	4	4	ocean	ocean	0.004866545	0.0065204557	0.01855461	0.017910045	0.9004487	0.021296758	0.020580977	0.009821952
SRR32023823	4	4	ocean	ocean	0.010608744	0.01330872	0.06369623	0.022133257	0.8024773	0.034623716	0.0336406	0.019511482
SRR32023824	4	4	ocean	ocean	0.00671792	0.009208955	0.016867524	0.027913922	0.8761791	0.026847882	0.023715222	0.012549525
SRR32023825	4	4	ocean	ocean	0.01448318	0.014215553	0.11074047	0.028270356	0.7149833	0.043123595	0.051942326	0.022241257
SRR32023826	4	4	ocean	ocean	0.034377832	0.026006378	0.3322333	0.033933114	0.3634366	0.070506856	0.0977864	0.04171951
SRR32023827	4	4	ocean	ocean	0.0113595575	0.015024364	0.0527009	0.024904199	0.7707721	0.041749988	0.06203263	0.021456322
SRR32023828	4	4	ocean	ocean	0.013713061	0.010262755	0.14211442	0.027637228	0.6918985	0.03992211	0.056848187	0.017603787
SRR32023829	4	4	ocean	ocean	0.024001712	0.023605669	0.19554713	0.032014918	0.56046647	0.058785852	0.0692344	0.036343824
SRR32023830	4	4	ocean	ocean	0.004248293	0.0056135897	0.024214735	0.0124652665	0.91450113	0.017151259	0.012848208	0.00895754
SRR32023831	4	4	ocean	ocean	0.017845415	0.019281315	0.05761572	0.052854642	0.71222454	0.05177635	0.06453673	0.023865318
SRR32023832	4	4	ocean	ocean	0.007180611	0.008601774	0.032223426	0.023927983	0.83867276	0.030315435	0.046684813	0.01239326
SRR32023833	4	4	ocean	ocean	0.0063923975	0.009237168	0.012140939	0.035110667	0.87167484	0.027517507	0.026217777	0.011708717
SRR32023835	4	4	ocean	ocean	0.02485852	0.02046742	0.27678967	0.028947268	0.48824406	0.05783801	0.06811313	0.034741905
SRR32023836	4	4	ocean	ocean	0.014833208	0.016393308	0.08400362	0.031034876	0.7403775	0.043625526	0.046561938	0.023170037
SRR32023837	4	4	ocean	ocean	0.021745237	0.015864247	0.30077013	0.027186757	0.50819385	0.049177334	0.047966156	0.029096337
SRR32023838	4	4	ocean	ocean	0.014700332	0.02003278	0.044394057	0.035708096	0.7719479	0.04544743	0.041585095	0.026184304
SRR32023839	4	4	ocean	ocean	0.007075357	0.0082047125	0.06667974	0.014618247	0.83490765	0.026205637	0.027951932	0.014356683
SRR32023840	4	4	ocean	ocean	0.022459505	0.0188547	0.35741225	0.021741007	0.45045882	0.05026854	0.043393243	0.035411973
SRR32023841	4	4	ocean	ocean	0.013296416	0.016291825	0.06292497	0.029519266	0.77163345	0.041181665	0.04263825	0.022514177
SRR32023842	4	4	ocean	ocean	0.01831829	0.016928114	0.15942067	0.027333487	0.6146958	0.052517414	0.08469852	0.02608777
SRR32023845	4	4	ocean	ocean	0.006405811	0.008367982	0.023000235	0.022830954	0.8735851	0.026332442	0.02743805	0.012039434
SRR32023846	4	4	ocean	ocean	0.00921738	0.011873738	0.03972995	0.023920573	0.8441497	0.030350175	0.0239837	0.016774753
SRR32023847	4	4	ocean	ocean	0.024857875	0.026137056	0.18145926	0.033597358	0.5910401	0.056223214	0.04759039	0.039094694
SRR32023848	4	4	ocean	ocean	0.009698165	0.0118048955	0.08563681	0.016663536	0.8025074	0.030088129	0.02435058	0.01925049
SRR32023849	4	4	ocean	ocean	0.019788157	0.023688275	0.0894262	0.037412025	0.6926358	0.05295269	0.052956585	0.031140273
SRR32023851	4	4	ocean	ocean	0.003661682	0.0055550314	0.0076927803	0.018322911	0.9273068	0.01723002	0.012195949	0.008034896
SRR32023854	4	4	ocean	ocean	0.013087122	0.015645714	0.07951849	0.024924278	0.7827686	0.03560574	0.025243284	0.023206728
SRR32023855	4	4	ocean	ocean	0.002573402	0.0036959683	0.0075213183	0.012562398	0.9472161	0.012459371	0.008137057	0.005834424
SRR32023858	4	4	ocean	ocean	0.010092498	0.01334267	0.02661169	0.0336869	0.8347206	0.0345795	0.029210765	0.017755384
SRR32023859	4	4	ocean	ocean	0.009103486	0.011878922	0.039672077	0.022361021	0.8484181	0.029433949	0.021851255	0.017281162
SRR32023860	4	4	ocean	ocean	0.019423457	0.023528252	0.09853761	0.033696704	0.692601	0.051361438	0.04831962	0.03253187
SRR32023861	4	4	ocean	ocean	0.008051813	0.010210476	0.06820294	0.014810885	0.83956367	0.025176167	0.017307706	0.016676292
SRR32023864	4	4	ocean	ocean	0.02970394	0.032274455	0.1728322	0.04059389	0.5517792	0.065613315	0.06303196	0.044171054
SRR32023865	4	4	ocean	ocean	0.04535923	0.045469534	0.23239057	0.050880224	0.38379285	0.08610482	0.09678396	0.059218902
SRR32023867	4	4	ocean	ocean	0.0051810797	0.007166413	0.019866481	0.017355723	0.89859366	0.021779314	0.01937052	0.010686767
SRR32023868	4	4	ocean	ocean	0.007961757	0.008579378	0.05288562	0.021454327	0.83393747	0.028729893	0.033322588	0.013128877
SRR32023870	4	4	ocean	ocean	0.026673952	0.029015642	0.12051693	0.046178244	0.5896907	0.066808805	0.08432805	0.03678772
SRR32023871	4	4	ocean	ocean	0.043679953	0.039728146	0.2634172	0.049655844	0.38487053	0.08087978	0.08349412	0.054274406
SRR32023872	4	4	ocean	ocean	0.014499414	0.017736565	0.088000566	0.026225522	0.7397129	0.04340912	0.044607107	0.025808841
SRR32023873	4	4	ocean	ocean	0.028643385	0.024708448	0.31564462	0.027055342	0.41284552	0.06491723	0.084460504	0.04172499
SRR32023874	4	4	ocean	ocean	0.015253858	0.019766793	0.03356401	0.05476869	0.741921	0.05031441	0.061479665	0.022931615
SRR32023875	4	4	ocean	ocean	0.023410983	0.02881602	0.06803803	0.052873008	0.66978	0.06118394	0.06142343	0.03447458
SRR6877282	7	-100	thermokarst		4.4044402e-08	3.0537353e-09	1.4235902e-05	2.1800521e-12	3.204879e-10	6.1230715e-08	2.5784441e-08	0.9999856
SRR6877283	4	-100	ocean		0.06946798	0.0883256	0.121757634	0.08336304	0.35409975	0.10877635	0.077411935	0.09679771
SRR6877284	7	-100	thermokarst		8.747697e-08	3.1835297e-09	7.04931e-05	3.6925168e-12	3.813267e-10	1.0547129e-07	4.1013553e-08	0.9999293
SRR6877285	4	-100	ocean		0.09984781	0.13185966	0.14373276	0.094405465	0.1651218	0.12484242	0.11190961	0.12828048
SRR6877286	7	-100	thermokarst		8.0052196e-08	3.234443e-09	2.1937329e-05	2.731291e-12	2.0120947e-10	7.529896e-08	3.4457685e-08	0.9999778
SRR6877287	4	-100	ocean		0.058287762	0.1310992	0.039529957	0.21186756	0.24894597	0.11138155	0.13901877	0.05986918
SRR6877288	7	-100	thermokarst		2.4320216e-06	2.137624e-07	0.00046780173	9.877398e-10	4.4065274e-08	3.1657862e-06	1.5086645e-06	0.99952483
SRR6877289	4	-100	ocean		0.06272353	0.09687865	0.07173631	0.09659639	0.3697175	0.11863417	0.07742196	0.10629153
SRR6877290	7	-100	thermokarst		8.1879136e-07	1.7829102e-07	1.3260347e-05	2.8131958e-10	1.0091679e-08	8.541034e-07	4.971988e-07	0.9999844
SRR6877291	7	-100	thermokarst		5.425641e-05	1.527172e-05	5.721712e-05	6.047947e-08	2.2241592e-07	2.085214e-05	1.7764432e-05	0.9998343
SRR6877292	7	-100	thermokarst		5.9837646e-08	2.920015e-09	0.0001780954	4.501035e-12	1.0801923e-09	1.2813211e-07	3.729967e-08	0.9998217
SRR6877293	4	-100	ocean		0.006851701	0.009777908	0.030873941	0.0150774475	0.89260745	0.020965552	0.009034971	0.014811029
SRR6877294	7	-100	thermokarst		4.6238743e-05	3.2044695e-06	0.008745766	5.586232e-08	8.088557e-07	4.484383e-05	1.8589528e-05	0.99114054
SRR6877295	2	-100	lake		0.100557365	0.062043577	0.20229018	0.13399272	0.15180302	0.11070839	0.18534227	0.05326248
SRR6877296	7	-100	thermokarst		0.00012336578	3.3287855e-05	0.013306676	1.1158284e-06	2.9532299e-05	0.00024562754	0.00011393411	0.9861465
SRR6877297	4	-100	ocean		0.046322066	0.047201578	0.32086495	0.04684732	0.37123677	0.0705654	0.035598714	0.061363187
SRR6877298	2	-100	lake		0.07968996	0.099080384	0.21564578	0.06814843	0.18569566	0.10679165	0.08411887	0.16082923
SRR6877299	2	-100	lake		0.084094614	0.09847321	0.22335929	0.07710698	0.2060436	0.11022431	0.08695776	0.11374016
SRR6877300	7	-100	thermokarst		2.433716e-08	1.6765724e-09	0.00023822278	2.637952e-12	1.5756971e-09	8.8530584e-08	1.7990779e-08	0.99976164
SRR6877301	2	-100	lake		0.072170466	0.08891798	0.22526367	0.05618273	0.15697753	0.10287042	0.085600086	0.21201718
SRR6877302	4	-100	ocean		0.007445072	0.008995171	0.048150107	0.0165481	0.87691605	0.020259814	0.008160974	0.013524656
SRR6877303	7	-100	thermokarst		0.000101222424	1.6981734e-05	0.011120619	4.6039042e-07	9.116649e-06	0.00015017037	7.1345305e-05	0.9885301
SRR6877304	7	-100	thermokarst		0.005561801	0.0068909726	0.02315172	0.00077460735	0.0065158377	0.010679356	0.00957605	0.93684965
SRR6877305	7	-100	thermokarst		0.0008023517	0.00063036004	0.008545601	3.3739347e-05	0.00050224515	0.0016117201	0.0012040355	0.98666996
SRR6877306	4	-100	ocean		0.09011184	0.12208369	0.1329295	0.091216266	0.20602824	0.12239242	0.09710636	0.1381316
SRR6877307	3	-100	midden		0.10522858	0.12073746	0.021060081	0.31595337	0.03557548	0.07132717	0.30312765	0.026990203
SRR6877308	7	-100	thermokarst		1.1155338e-05	7.076946e-07	4.4501176e-05	1.8517123e-09	6.9747066e-09	2.8880231e-06	2.070712e-06	0.9999387
SRR6877309	4	-100	ocean		0.011124315	0.016283179	0.043644708	0.021605339	0.8364508	0.031841118	0.016611861	0.022438616
SRR6877310	7	-100	thermokarst		1.1470059e-07	3.5238301e-09	9.016078e-05	4.3094833e-12	3.6890332e-10	1.227309e-07	5.437338e-08	0.9999095
SRR6877311	7	-100	thermokarst		8.495493e-05	3.19428e-05	0.009601263	9.663826e-07	3.897645e-05	0.00021678758	0.000110871464	0.9899142
SRR6877312	7	-100	thermokarst		2.4832855e-07	1.733739e-08	3.6463174e-05	2.4254756e-11	1.5112938e-09	2.707427e-07	1.3060871e-07	0.9999629
SRR6877313	7	-100	thermokarst		2.3146806e-07	8.9311465e-09	0.0012334845	2.8465489e-11	4.5667368e-09	4.744726e-07	1.18409965e-07	0.9987657
SRR6877314	7	-100	thermokarst		9.694961e-07	1.2568792e-07	4.5311586e-05	2.7658859e-10	1.1454449e-08	1.0489152e-06	5.72932e-07	0.99995196
