Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295821	3	3	skeletal tissue	skeletal tissue	0.11231641	0.0759714	0.09145908	0.5587365	0.16151665
ERR5295822	3	3	skeletal tissue	skeletal tissue	0.14541708	0.15435456	0.12584738	0.39212376	0.18225724
ERR5295823	3	3	skeletal tissue	skeletal tissue	0.048095647	0.013457015	0.047208942	0.8038249	0.087413594
ERR5295824	3	3	skeletal tissue	skeletal tissue	0.02958099	0.004725497	0.031175714	0.86539745	0.06912045
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.06422642	0.020903286	0.05712876	0.7374984	0.12024311
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.07709289	0.029675758	0.065075584	0.6943469	0.13380887
ERR5295827	3	3	skeletal tissue	skeletal tissue	0.038143255	0.007551613	0.038812645	0.833592	0.08190059
ERR5295828	3	3	skeletal tissue	skeletal tissue	0.025531946	0.003191513	0.028662134	0.8898082	0.05280625
ERR5295829	3	3	skeletal tissue	skeletal tissue	0.12755369	0.09164091	0.10294429	0.5079325	0.16992855
ERR5295830	1	3	oral	skeletal tissue	0.11771182	0.36664316	0.14302565	0.17450695	0.19811243
ERR5295831	1	3	oral	skeletal tissue	0.11569205	0.36961216	0.14068864	0.17363013	0.20037705
ERR5295832	3	3	skeletal tissue	skeletal tissue	0.1244784	0.08398121	0.098755166	0.52552474	0.1672605
ERR5295833	1	3	oral	skeletal tissue	0.11609477	0.36926514	0.14049217	0.17305683	0.20109113
ERR5295834	1	3	oral	skeletal tissue	0.12768461	0.3459389	0.15061721	0.18409836	0.19166094
ERR5295835	1	3	oral	skeletal tissue	0.12576717	0.34954846	0.14933851	0.18282132	0.1925246
ERR5295836	3	3	skeletal tissue	skeletal tissue	0.10260403	0.053190667	0.0827211	0.6068572	0.15462703
ERR5295837	1	3	oral	skeletal tissue	0.1253243	0.34949616	0.14804584	0.1810884	0.19604534
ERR5295838	3	3	skeletal tissue	skeletal tissue	0.09814333	0.0472723	0.07956297	0.6237665	0.15125495
ERR5295839	1	3	oral	skeletal tissue	0.11903409	0.36687955	0.1418816	0.16810077	0.20410399
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.034049377	0.0061578113	0.034845445	0.84710175	0.07784565
ERR5295841	1	3	oral	skeletal tissue	0.11896211	0.36712044	0.14186601	0.16802853	0.20402294
ERR5295842	3	3	skeletal tissue	skeletal tissue	0.030798266	0.005057491	0.03194103	0.8601585	0.07204473
ERR5295843	1	3	oral	skeletal tissue	0.118550315	0.3664608	0.14187585	0.16905092	0.2040621
ERR5295844	1	3	oral	skeletal tissue	0.1294915	0.34257108	0.15192845	0.18460886	0.19140011
ERR5295845	1	3	oral	skeletal tissue	0.12602478	0.3477439	0.14884944	0.18169765	0.19568421
ERR5295846	3	3	skeletal tissue	skeletal tissue	0.12397981	0.085609786	0.10421869	0.52005035	0.16614129
ERR5295847	1	3	oral	skeletal tissue	0.12445551	0.3533165	0.14687002	0.17319621	0.20216183
ERR5295848	3	3	skeletal tissue	skeletal tissue	0.09431304	0.040984035	0.076718315	0.6406028	0.14738181
ERR5295849	1	3	oral	skeletal tissue	0.13620712	0.3264642	0.15446225	0.18167341	0.20119302
ERR5295850	1	3	oral	skeletal tissue	0.12594925	0.34944314	0.14821957	0.17146012	0.20492786
ERR5295851	3	3	skeletal tissue	skeletal tissue	0.052342974	0.01388186	0.048857763	0.7797697	0.105147704
ERR5295852	1	3	oral	skeletal tissue	0.1469821	0.28925157	0.15793319	0.21038036	0.19545285
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.051054895	0.013250271	0.048009124	0.78424746	0.10343831
ERR5295854	3	3	skeletal tissue	skeletal tissue	0.11218982	0.0616959	0.094553374	0.5763146	0.15524624
ERR5295855	1	3	oral	skeletal tissue	0.11936685	0.3665125	0.14245762	0.16789272	0.20377034
ERR5295856	1	3	oral	skeletal tissue	0.11939786	0.36619347	0.1425398	0.16755469	0.20431416
ERR6024164	1	-100	oral		0.14274698	0.31211394	0.15743236	0.19168527	0.19602138
ERR6221489	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR6857195	1	-100	oral		0.121418335	0.35004175	0.14100309	0.18521276	0.20232408
ERR6862847	3	-100	skeletal tissue		0.11091533	0.12444513	0.13003229	0.46915165	0.16545561
ERR6862848	3	-100	skeletal tissue		0.17654847	0.20962152	0.1930112	0.25225475	0.168564
ERR6862849	3	-100	skeletal tissue		0.128558	0.18062581	0.1437566	0.3583646	0.18869504
ERR6862850	3	-100	skeletal tissue		0.19531402	0.17952412	0.21289268	0.2543547	0.1579145
ERR6862851	3	-100	skeletal tissue		0.10591262	0.0912304	0.102473214	0.5331432	0.16724053
ERR6862852	3	-100	skeletal tissue		0.12713802	0.16898566	0.14306903	0.37756157	0.1832457
ERR6862853	3	-100	skeletal tissue		0.09357354	0.064663455	0.08081963	0.599286	0.16165736
ERR6862854	3	-100	skeletal tissue		0.21454874	0.15335843	0.2178569	0.2668782	0.14735775
ERR8202902	1	4	oral	soft tissue	0.11793444	0.39109647	0.14959054	0.13926642	0.20211212
ERR8202903	1	4	oral	soft tissue	0.12696728	0.3487262	0.14882438	0.17576794	0.1997142
ERR8202905	3	3	skeletal tissue	skeletal tissue	0.15345001	0.17266582	0.13982032	0.35582912	0.17823476
ERR8202906	1	4	oral	soft tissue	0.12732676	0.35249084	0.15519613	0.16677396	0.19821227
ERR8202907	1	4	oral	soft tissue	0.09926134	0.48177624	0.14896242	0.070734225	0.19926573
ERR8202908	3	4	skeletal tissue	soft tissue	0.12371405	0.2130099	0.13850544	0.31340128	0.2113693
ERR8202909	1	4	oral	soft tissue	0.14169623	0.31274614	0.14467102	0.18845092	0.21243577
SRR11176627	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176628	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176629	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176630	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176631	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176632	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176633	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176634	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176635	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176636	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176638	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176639	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176640	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176641	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR11176642	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR12281656	0	0	gut	gut	0.87495714	0.0018264494	0.03238236	0.02391336	0.06692067
SRR12281657	0	0	gut	gut	0.86872214	0.0020975082	0.034003574	0.025617022	0.06955971
SRR12281658	0	0	gut	gut	0.85361814	0.0024834797	0.03746334	0.029270135	0.07716489
SRR12281659	0	0	gut	gut	0.8795346	0.0015635944	0.031079113	0.0225146	0.065308064
SRR12281660	3	0	skeletal tissue	gut	0.16631718	0.01904814	0.07160288	0.4839764	0.25905538
SRR12281661	1	0	oral	gut	0.121739715	0.45615855	0.14955027	0.08515322	0.18739821
SRR12281662	0	0	gut	gut	0.54381794	0.011840362	0.06858466	0.15260747	0.22314958
SRR12281663	3	0	skeletal tissue	gut	0.052137874	0.015035333	0.053403642	0.7880382	0.09138492
SRR12455956	3	0	skeletal tissue	gut	0.05318016	0.013371384	0.04731102	0.79088426	0.09525316
SRR12455957	3	0	skeletal tissue	gut	0.021332819	0.002038923	0.022959884	0.9087416	0.04492676
SRR12455958	3	0	skeletal tissue	gut	0.042269126	0.0066933213	0.04111633	0.8243855	0.08553568
SRR12455959	3	0	skeletal tissue	gut	0.07063979	0.0057704067	0.05374219	0.76770216	0.10214541
SRR12455960	3	0	skeletal tissue	gut	0.042238943	0.006531775	0.039488137	0.82756406	0.084177114
SRR12455961	3	0	skeletal tissue	gut	0.022059565	0.0022387686	0.025154918	0.9044508	0.046096016
SRR12455963	0	0	gut	gut	0.7032806	0.007965737	0.063076966	0.09902866	0.126648
SRR12455974	3	0	skeletal tissue	gut	0.029564269	0.003653567	0.029475989	0.8775945	0.059711598
SRR12455975	0	0	gut	gut	0.42387086	0.010086064	0.08416477	0.30904797	0.17283036
SRR12557006	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR12557007	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR12557008	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13106729	3	-100	skeletal tissue		0.14570326	0.21756822	0.15697278	0.28949645	0.1902592
SRR13106730	3	-100	skeletal tissue		0.16672996	0.2348392	0.16470408	0.24803531	0.18569145
SRR13106731	1	-100	oral		0.13620389	0.26658282	0.14751779	0.23970835	0.20998716
SRR13106732	1	-100	oral		0.13070163	0.3433585	0.15045793	0.16299303	0.21248887
SRR13106733	3	-100	skeletal tissue		0.12605207	0.18804833	0.13142005	0.35182393	0.20265573
SRR13106734	3	-100	skeletal tissue		0.13768232	0.214039	0.14123602	0.30470243	0.2023402
SRR13106735	3	-100	skeletal tissue		0.058237106	0.02893858	0.06125496	0.7247466	0.12682289
SRR13106736	3	-100	skeletal tissue		0.107550286	0.1069905	0.11220347	0.4998515	0.1734042
SRR13106737	3	-100	skeletal tissue		0.13343325	0.13141328	0.11862534	0.4374923	0.1790358
SRR13106738	3	-100	skeletal tissue		0.032420516	0.0056797136	0.036618304	0.8608085	0.06447293
SRR13106739	3	-100	skeletal tissue		0.038833126	0.014300036	0.04265388	0.80236447	0.101848505
SRR13106740	3	-100	skeletal tissue		0.03860464	0.014107596	0.042502742	0.8034366	0.1013485
SRR13263116	1	1	oral	oral	0.15761647	0.427084	0.14831747	0.074881345	0.1921007
SRR13263117	1	1	oral	oral	0.121878676	0.5022437	0.13614647	0.056547552	0.18318367
SRR13263118	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13263119	1	1	oral	oral	0.107649475	0.5125469	0.13771227	0.05969576	0.18239564
SRR13263120	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13263122	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13263123	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13263124	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13263126	1	1	oral	oral	0.11684999	0.46876723	0.1452398	0.08163537	0.1875076
SRR13263127	1	1	oral	oral	0.10759748	0.5139226	0.13702536	0.0605209	0.18093362
SRR13263128	1	1	oral	oral	0.111492366	0.48945084	0.14588489	0.065912545	0.18725932
SRR13263130	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13263131	3	1	skeletal tissue	oral	0.25271526	0.07617139	0.10975894	0.3119033	0.24945109
SRR13263132	1	1	oral	oral	0.107627615	0.5126399	0.13768603	0.059705563	0.18234093
SRR13263133	3	1	skeletal tissue	oral	0.1766663	0.14801669	0.14458558	0.2945661	0.23616533
SRR13263134	1	1	oral	oral	0.10771845	0.5124749	0.1376858	0.059699044	0.18242171
SRR13263135	1	1	oral	oral	0.10605002	0.51104254	0.13988915	0.06045946	0.18255877
SRR13263136	1	1	oral	oral	0.10765649	0.5125525	0.13770783	0.059679963	0.18240331
SRR13263137	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13263138	1	1	oral	oral	0.10766964	0.51280826	0.13755976	0.059788816	0.18217352
SRR13769009	3	1	skeletal tissue	oral	0.1565267	0.22170447	0.15337282	0.28458706	0.18380891
SRR13769010	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13769011	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR13769012	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR14894173	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR14894174	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR14894175	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR17651668	1	-100	oral		0.1253678	0.36651412	0.15591283	0.13659425	0.21561103
SRR17651669	3	-100	skeletal tissue		0.028697474	0.004071231	0.032143325	0.8731652	0.061922766
SRR17651670	3	-100	skeletal tissue		0.06270237	0.022269059	0.057664685	0.7485489	0.10881493
SRR17651671	3	-100	skeletal tissue		0.044821717	0.010971702	0.045109373	0.8148739	0.08422342
SRR17651672	3	-100	skeletal tissue		0.045686036	0.006940526	0.036538135	0.82094604	0.08988918
SRR17651673	3	-100	skeletal tissue		0.023074044	0.0027501872	0.02723508	0.8959565	0.050984114
SRR17651674	3	-100	skeletal tissue		0.047202744	0.020434925	0.048421063	0.7695684	0.11437287
SRR17651684	3	-100	skeletal tissue		0.022445045	0.0025511084	0.027139153	0.90261203	0.045252655
SRR17651685	3	-100	skeletal tissue		0.059487883	0.03044945	0.05897938	0.7231053	0.12797795
SRR17651686	3	-100	skeletal tissue		0.022042206	0.002395764	0.02617912	0.9047122	0.044670727
SRR17651687	1	-100	oral		0.10019309	0.5059373	0.14700735	0.056507893	0.19035429
SRR17651688	3	-100	skeletal tissue		0.18884401	0.07369553	0.09779901	0.4166934	0.2229681
SRR17651689	3	-100	skeletal tissue		0.1662015	0.1926294	0.13323228	0.28507853	0.22285827
SRR17651690	3	-100	skeletal tissue		0.023145976	0.0024592576	0.02536891	0.9006428	0.048383117
SRR17651691	3	-100	skeletal tissue		0.21147044	0.021125795	0.09785615	0.48256433	0.18698323
SRR17651692	0	-100	gut		0.38269678	0.09042883	0.13391657	0.16140704	0.2315507
SRR17651693	1	-100	oral		0.10134231	0.4756952	0.15195426	0.07855379	0.19245446
SRR17651694	1	-100	oral		0.12229156	0.2691685	0.15617777	0.21834941	0.23401281
SRR17651695	3	-100	skeletal tissue		0.06877242	0.04341218	0.070507474	0.6759053	0.14140266
SRR17651696	3	-100	skeletal tissue		0.05393057	0.023966335	0.05375036	0.75004524	0.11830751
SRR25280049	1	1	oral	oral	0.12638836	0.45883045	0.14024171	0.08714606	0.18739341
SRR25280050	1	1	oral	oral	0.13807628	0.3973113	0.14484157	0.12114913	0.19862185
SRR25280051	1	1	oral	oral	0.12749928	0.39575776	0.1479354	0.12672167	0.20208591
SRR25280052	1	1	oral	oral	0.13285	0.4090413	0.14598778	0.113934204	0.19818671
SRR25280053	1	1	oral	oral	0.12799802	0.43395692	0.14264326	0.101790436	0.19361131
SRR25280054	1	1	oral	oral	0.12352315	0.39097005	0.1506281	0.12986244	0.20501633
SRR25280055	1	1	oral	oral	0.1278565	0.41311353	0.1455277	0.11599847	0.19750386
SRR25280056	1	1	oral	oral	0.14188035	0.40406883	0.14297874	0.11487836	0.19619368
SRR25280057	1	1	oral	oral	0.1458894	0.39404795	0.14311004	0.119702354	0.19725029
SRR25280058	1	1	oral	oral	0.13785557	0.40413195	0.144299	0.11609086	0.1976226
SRR25280059	1	1	oral	oral	0.10156723	0.5186403	0.14414798	0.04815009	0.18749435
SRR25280060	1	1	oral	oral	0.11201069	0.49212256	0.13937923	0.07504352	0.18144402
SRR25280061	1	1	oral	oral	0.12993638	0.4365158	0.14124511	0.10105908	0.19124371
SRR25280062	1	1	oral	oral	0.16672774	0.3444118	0.14228512	0.1490394	0.19753586
SRR25280063	1	1	oral	oral	0.14299755	0.35299987	0.14746214	0.15285286	0.2036876
SRR25280064	1	1	oral	oral	0.17311445	0.30558956	0.14652559	0.16879834	0.20597209
SRR25280065	1	1	oral	oral	0.16698816	0.3547541	0.14520013	0.12784493	0.20521274
SRR25280066	1	1	oral	oral	0.10047719	0.5154638	0.13639091	0.0658761	0.18179199
SRR25280067	3	1	skeletal tissue	oral	0.20914376	0.072601356	0.11234132	0.38895553	0.21695805
SRR25280068	1	1	oral	oral	0.11003664	0.46086907	0.14955308	0.08784859	0.19169265
SRR25280069	1	1	oral	oral	0.15661591	0.35725152	0.14788562	0.13092975	0.2073172
SRR25280070	1	1	oral	oral	0.10144896	0.51861113	0.1441051	0.048366386	0.18746838
SRR25280071	1	1	oral	oral	0.12169197	0.39229187	0.1495881	0.13532512	0.2011029
SRR25280072	1	1	oral	oral	0.12347434	0.38804352	0.14949003	0.13596696	0.20302512
SRR25280073	1	1	oral	oral	0.114162765	0.4585293	0.14257653	0.09599808	0.18873334
SRR25280074	1	1	oral	oral	0.13682166	0.41819775	0.14145194	0.11286994	0.19065872
SRR25280075	1	1	oral	oral	0.13326648	0.427232	0.14087796	0.10995503	0.1886686
SRR25280076	1	1	oral	oral	0.12783283	0.40756822	0.14586277	0.12495877	0.19377737
SRR25280077	1	1	oral	oral	0.10138909	0.51827353	0.14387032	0.049321856	0.18714514
SRR25280078	1	1	oral	oral	0.10216613	0.51872355	0.14442363	0.046992037	0.18769471
SRR25280079	1	1	oral	oral	0.10088802	0.51828426	0.14393426	0.049479347	0.18741412
SRR25280080	1	1	oral	oral	0.10130288	0.51856065	0.14405566	0.048638087	0.18744275
SRR25280081	1	1	oral	oral	0.13820173	0.41423053	0.14360133	0.10849743	0.19546893
SRR25280082	1	1	oral	oral	0.13868776	0.38819486	0.14606173	0.127206	0.19984964
SRR25280083	1	1	oral	oral	0.12977853	0.4208087	0.1435425	0.11075108	0.19511916
SRR25280084	1	1	oral	oral	0.12468155	0.39263844	0.14897995	0.13032728	0.20337272
SRR25280085	1	1	oral	oral	0.13496567	0.41256166	0.14364769	0.11250018	0.19632481
SRR25280086	1	1	oral	oral	0.13060428	0.41010433	0.14516768	0.11616156	0.19796215
SRR25280087	1	1	oral	oral	0.14434193	0.38570243	0.14420614	0.12681253	0.19893706
SRR25280088	1	1	oral	oral	0.14383224	0.3287169	0.15170377	0.1661683	0.20957884
SRR25280089	1	1	oral	oral	0.14542423	0.3869504	0.14403181	0.12525922	0.19833438
SRR25280090	1	1	oral	oral	0.10250966	0.51896286	0.14473507	0.045902204	0.18789022
SRR25280091	1	1	oral	oral	0.10268549	0.51867086	0.14219685	0.048064206	0.1883826
SRR25280092	1	1	oral	oral	0.101450354	0.51620764	0.14166872	0.0514817	0.18919161
SRR25280093	1	1	oral	oral	0.13776074	0.36637753	0.14749189	0.14600906	0.20236078
SRR25280094	1	1	oral	oral	0.10252792	0.51902175	0.14477856	0.045762137	0.18790956
SRR25280095	1	1	oral	oral	0.10280342	0.5187915	0.14380245	0.04783453	0.1867681
SRR25280096	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR25280097	1	1	oral	oral	0.10797336	0.5120946	0.13765343	0.05975202	0.18252654
SRR25280098	1	1	oral	oral	0.106401734	0.49156675	0.15163612	0.05838244	0.19201292
SRR25280099	1	1	oral	oral	0.10033561	0.5173817	0.14385046	0.050936677	0.1874955
SRR25280100	1	1	oral	oral	0.10190382	0.51868874	0.14428727	0.04752788	0.18759233
SRR25280101	1	1	oral	oral	0.10106119	0.51842934	0.14398153	0.04911071	0.18741728
SRR25280102	1	1	oral	oral	0.102507696	0.518958	0.14473131	0.045914646	0.18788846
SRR25280103	1	1	oral	oral	0.101853885	0.5186832	0.14426488	0.04762247	0.18757562
SRR25280104	1	1	oral	oral	0.102058694	0.51870626	0.14436352	0.047221772	0.18764976
SRR25280105	1	1	oral	oral	0.10198602	0.51869756	0.1443265	0.047368143	0.18762177
SRR25280106	1	1	oral	oral	0.10188899	0.51808757	0.14413744	0.0488169	0.18706907
SRR25280107	1	1	oral	oral	0.10111041	0.51846194	0.1439959	0.049011152	0.1874206
SRR25280108	1	1	oral	oral	0.10177877	0.5186747	0.14423202	0.0477628	0.18755174
SRR25280109	1	1	oral	oral	0.100892946	0.5182891	0.14393553	0.0494684	0.187414
SRR25280110	1	1	oral	oral	0.10252416	0.5193959	0.14498843	0.045123097	0.18796837
SRR25280111	1	1	oral	oral	0.10242376	0.51976436	0.14516374	0.04466721	0.18798092
SRR25280112	1	1	oral	oral	0.101762325	0.5186726	0.14422509	0.04779326	0.18754679
SRR25280113	1	1	oral	oral	0.10124136	0.5185335	0.14403592	0.048755042	0.18743418
SRR25280114	1	1	oral	oral	0.1015052	0.51862615	0.14412518	0.048263326	0.18748015
SRR25280115	1	1	oral	oral	0.100236915	0.51673585	0.14383313	0.05157743	0.18761665
SRR25280116	1	1	oral	oral	0.11022014	0.5123806	0.14125162	0.048807934	0.18733977
SRR25280117	1	1	oral	oral	0.10099846	0.51838267	0.14396383	0.049240515	0.18741453
SRR25280118	1	1	oral	oral	0.100774296	0.5181572	0.14390607	0.049742278	0.18742023
SRR27336765	1	1	oral	oral	0.13131312	0.34886903	0.16144723	0.1439857	0.21438491
SRR27336766	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336767	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336769	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336770	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336771	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336772	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336773	1	1	oral	oral	0.10976163	0.5092093	0.1374851	0.06023338	0.18331061
SRR27336774	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336775	1	1	oral	oral	0.10829834	0.51160437	0.13760713	0.05983279	0.18265733
SRR27336776	1	1	oral	oral	0.10639993	0.51347196	0.13855696	0.059343424	0.18222775
SRR27336777	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336778	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336780	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336781	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336782	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336783	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336784	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336785	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336786	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336787	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336788	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336789	1	1	oral	oral	0.1022566	0.4812665	0.14897765	0.075372845	0.19212638
SRR27336791	1	1	oral	oral	0.10885909	0.5103205	0.13663368	0.066445	0.17774175
SRR27336792	1	1	oral	oral	0.1021603	0.50062424	0.14707476	0.051819548	0.19832122
SRR27336793	1	1	oral	oral	0.10767489	0.5125261	0.1377048	0.059683632	0.18241057
SRR27336794	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336795	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336796	1	1	oral	oral	0.10906126	0.510393	0.13752759	0.060040656	0.18297748
SRR27336797	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336798	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336799	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336800	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336802	1	1	oral	oral	0.11256561	0.47422138	0.14714989	0.066485666	0.1995775
SRR27336803	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336804	1	1	oral	oral	0.10296142	0.50163734	0.14721613	0.061997425	0.1861877
SRR27336805	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336806	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR27336807	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR3480231	0	-100	gut		0.345742	0.011660944	0.07020831	0.31704947	0.25533926
SRR3480232	3	-100	skeletal tissue		0.107206516	0.028776888	0.07090272	0.647812	0.1453019
SRR3480233	3	-100	skeletal tissue		0.08454232	0.006384636	0.0454551	0.7284297	0.13518824
SRR3480234	3	-100	skeletal tissue		0.19773601	0.008577523	0.059106022	0.50849545	0.22608492
SRR3480235	4	-100	soft tissue		0.08378181	0.020114442	0.07478087	0.15114126	0.67018163
SRR3480236	3	-100	skeletal tissue		0.020961748	0.0018605359	0.023753349	0.9125156	0.04090875
SRR3480246	3	-100	skeletal tissue		0.019789081	0.0014502419	0.02085029	0.91712326	0.04078717
SRR3480247	3	-100	skeletal tissue		0.013182281	0.00069603365	0.015964614	0.9419923	0.028164726
SRR3480248	3	-100	skeletal tissue		0.24325074	0.0068274317	0.052947324	0.41047382	0.28650066
SRR3480249	3	-100	skeletal tissue		0.021680508	0.0017190787	0.021519002	0.9105456	0.04453573
SRR3480252	3	-100	skeletal tissue		0.18574144	0.0068621607	0.049772263	0.49168047	0.2659437
SRR3480253	3	-100	skeletal tissue		0.026076315	0.0015359576	0.021033922	0.8967757	0.05457798
SRR3480254	3	-100	skeletal tissue		0.028260345	0.0034241625	0.029288234	0.88440996	0.054617275
SRR3480255	3	-100	skeletal tissue		0.030414829	0.002002183	0.02357099	0.8810943	0.06291778
SRR3480256	1	-100	oral		0.123393804	0.46437225	0.14148992	0.07052048	0.2002235
SRR3480257	3	-100	skeletal tissue		0.2750787	0.0044159386	0.04884075	0.39934042	0.27232414
SRR3480258	3	-100	skeletal tissue		0.027524916	0.0025064566	0.025456898	0.8886962	0.055815462
SRR3480259	3	-100	skeletal tissue		0.030319037	0.003258068	0.027544327	0.8768044	0.062074114
SRR3480260	3	-100	skeletal tissue		0.048098873	0.0027632716	0.02834187	0.82075006	0.100046
SRR3480261	3	-100	skeletal tissue		0.017775558	0.0012553432	0.019471638	0.9239907	0.037506692
SRR3480263	3	-100	skeletal tissue		0.13092187	0.09295521	0.10838447	0.481393	0.18634547
SRR3480264	3	-100	skeletal tissue		0.17243949	0.04015847	0.11609396	0.36160526	0.3097028
SRR3480265	4	-100	soft tissue		0.11423752	0.18988682	0.15532826	0.23669602	0.30385137
SRR3480266	1	-100	oral		0.21076201	0.35159615	0.15179516	0.09122458	0.19462201
SRR3480268	3	-100	skeletal tissue		0.051667303	0.0032508166	0.029646214	0.81165934	0.103776276
SRR3480269	4	-100	soft tissue		0.14274806	0.037969902	0.10110746	0.18962221	0.52855235
SRR3480270	4	-100	soft tissue		0.08694293	0.051913485	0.114725724	0.14391014	0.6025077
SRR3480271	3	-100	skeletal tissue		0.033257145	0.0028997834	0.027396604	0.86903787	0.06740857
