Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6093958	2	-100	lake		0.075889744	0.087316126	0.2095062	0.08676927	0.12987192	0.079308406	0.105199	0.06716092	0.07875554	0.080222845
ERR6093959	2	-100	lake		0.07516233	0.08661004	0.21386541	0.08652239	0.12879232	0.0788922	0.10538732	0.06672924	0.078197435	0.079841375
ERR6093960	2	-100	lake		0.075065695	0.086623564	0.21478252	0.08618645	0.12861255	0.078733094	0.1052594	0.06679117	0.078323	0.07962258
ERR6093961	2	-100	lake		0.075736	0.08707809	0.21052703	0.08663245	0.12942944	0.07923188	0.105330974	0.06713265	0.07872217	0.08017933
ERR6093963	2	-100	lake		0.08046809	0.08978879	0.18199319	0.09156333	0.13248877	0.08250625	0.10653634	0.06852655	0.08141411	0.08471469
ERR6093964	2	-100	lake		0.079800524	0.08920268	0.18622446	0.09128099	0.13217875	0.08197141	0.10644269	0.068006225	0.08067238	0.084219836
ERR6093965	2	-100	lake		0.080213085	0.08963632	0.18284391	0.09145822	0.1327027	0.082352675	0.10655073	0.068413846	0.08122811	0.08460046
ERR6093966	2	-100	lake		0.08103256	0.09009477	0.17929366	0.09201366	0.13218199	0.0829382	0.10648505	0.0689944	0.08181509	0.08515071
ERR6093967	2	-100	lake		0.07886327	0.08932611	0.19057804	0.08929146	0.12688003	0.08278794	0.10709374	0.06989457	0.08192304	0.08336193
ERR6093968	2	-100	lake		0.0771944	0.08778427	0.2017138	0.08795907	0.12645225	0.0812555	0.1071642	0.06841465	0.08021355	0.081848234
ERR6093969	2	-100	lake		0.077338785	0.088041715	0.20067792	0.08796714	0.1264348	0.081375495	0.107228786	0.06857282	0.080494694	0.08186778
ERR6093970	2	-100	lake		0.077181675	0.08775415	0.20185307	0.087954454	0.12634248	0.081181906	0.10706997	0.06859351	0.08028403	0.081784755
ERR6093972	2	-100	lake		0.0805919	0.091441974	0.18183272	0.09003114	0.12830943	0.083738536	0.1048978	0.07120027	0.083310336	0.08464592
ERR6096533	2	-100	lake		0.08069631	0.09150557	0.18112995	0.0900392	0.1287473	0.08384406	0.10489902	0.071198225	0.08326929	0.08467109
ERR6096535	2	-100	lake		0.08061952	0.09139566	0.18186396	0.09002045	0.12832244	0.083741374	0.10489634	0.071211554	0.08332827	0.08460052
ERR6096536	2	-100	lake		0.081362784	0.09191427	0.17757592	0.09070798	0.12831466	0.0842784	0.10495435	0.071679994	0.083957925	0.08525369
ERR6096537	4	-100	ocean		0.09769401	0.10210157	0.09706039	0.097808845	0.110811114	0.10042783	0.1024582	0.08880381	0.10398876	0.098845474
ERR6096538	4	-100	ocean		0.09753746	0.10208412	0.09750166	0.09767992	0.11096134	0.100395374	0.10253153	0.0887043	0.103889495	0.09871476
ERR6096539	4	-100	ocean		0.09765321	0.10214095	0.097196534	0.09781737	0.1108883	0.10041218	0.10246813	0.088713646	0.103934504	0.09877511
ERR6096540	4	-100	ocean		0.09757845	0.102148786	0.09749165	0.097707435	0.1109142	0.10041785	0.10245812	0.08869036	0.103873454	0.09871975
ERR6096541	2	-100	lake		0.09214408	0.10034076	0.12124451	0.094647646	0.11674918	0.09604195	0.1037155	0.08412074	0.09706762	0.09392812
ERR6096542	2	-100	lake		0.09221285	0.10033915	0.120994925	0.094677754	0.11685993	0.09604736	0.10379956	0.0840262	0.09710831	0.09393397
ERR6096543	2	-100	lake		0.091964036	0.10028009	0.12177975	0.094548784	0.11652246	0.09596306	0.10397768	0.084044226	0.097135186	0.093784764
ERR6096544	2	-100	lake		0.092757925	0.100735925	0.11842648	0.0951039	0.116492994	0.09654441	0.10346745	0.0844418	0.097722955	0.094306275
ERR6096545	2	-100	lake		0.07541226	0.08581182	0.21233505	0.087378845	0.13363296	0.07784382	0.1057473	0.06473539	0.076960444	0.08014215
ERR6096547	2	-100	lake		0.07513965	0.08570233	0.2136987	0.08705389	0.1333736	0.077740744	0.105744995	0.06464906	0.076925255	0.07997187
ERR6096548	2	-100	lake		0.07450091	0.08521168	0.21743873	0.08662123	0.13339478	0.07715094	0.10578057	0.064092465	0.07641971	0.07938891
ERR6096549	2	-100	lake		0.07517571	0.085676715	0.21378267	0.087366715	0.13314958	0.07765525	0.105741136	0.06462439	0.07691374	0.07991406
ERR6096550	2	-100	lake		0.080756135	0.09152451	0.18183678	0.08937422	0.12729537	0.08392706	0.105155736	0.07174856	0.0843254	0.084056206
ERR6096551	2	-100	lake		0.07877194	0.09000148	0.19288032	0.0880457	0.12813483	0.08209286	0.10524057	0.07002349	0.08244649	0.082362376
ERR6096552	2	-100	lake		0.079540394	0.09060131	0.18815398	0.088500924	0.128043	0.08281659	0.105512954	0.070645995	0.08308407	0.08310067
ERR6096554	2	-100	lake		0.07903298	0.09010765	0.19174168	0.08823736	0.12733151	0.082335204	0.105343215	0.07047305	0.08281535	0.08258203
ERR6096555	2	-100	lake		0.0918845	0.10055312	0.123506166	0.09472548	0.11655038	0.095379174	0.10363266	0.083716504	0.096679	0.09337293
ERR6096557	2	-100	lake		0.09163527	0.10030782	0.124916285	0.09453269	0.11681329	0.09511157	0.103755616	0.083449975	0.09630526	0.093172334
ERR6096570	2	-100	lake		0.091749385	0.10036746	0.12415863	0.09455774	0.1167622	0.09527855	0.10377922	0.083594285	0.096458726	0.093293816
ERR6096574	2	-100	lake		0.09173886	0.1003577	0.12454087	0.094582945	0.116829455	0.09516268	0.10375992	0.083450235	0.09640377	0.09317362
ERR6096575	2	-100	lake		0.08011869	0.09107681	0.18410882	0.08906076	0.12550655	0.08414053	0.1059534	0.07205839	0.08383126	0.084144756
ERR6096576	2	-100	lake		0.07882949	0.08988247	0.19142841	0.08822264	0.12600784	0.083019264	0.1060748	0.07090829	0.0826458	0.08298098
ERR6096579	2	-100	lake		0.07884552	0.09001549	0.19120862	0.08805878	0.12569858	0.08316931	0.10599322	0.071108155	0.08288688	0.08301542
ERR6096580	2	-100	lake		0.07882204	0.08979502	0.19231288	0.08827279	0.12531449	0.08292122	0.10618563	0.07094615	0.08258766	0.082842186
ERR6096581	2	-100	lake		0.059771363	0.07267301	0.31898907	0.07452658	0.12931494	0.063603684	0.10011078	0.052688703	0.062939465	0.06538237
ERR6096582	2	-100	lake		0.059534572	0.07232105	0.3200945	0.07424321	0.12995538	0.06337832	0.09992384	0.05260301	0.062702686	0.06524335
ERR6096739	2	-100	lake		0.061035637	0.07386719	0.30959865	0.07574379	0.12973718	0.06485712	0.100421794	0.05393007	0.06416162	0.066646956
ERR6096740	2	-100	lake		0.059807837	0.07261855	0.3182971	0.07456243	0.12902415	0.06374126	0.1002702	0.05301783	0.06308703	0.06557368
ERR6096741	2	-100	lake		0.09043697	0.09907549	0.13120046	0.09470384	0.12008733	0.09327352	0.10378051	0.08105975	0.094045125	0.092337005
ERR6096742	2	-100	lake		0.09058414	0.09906243	0.12980346	0.09460537	0.12014698	0.09361812	0.103887185	0.081346504	0.0943615	0.092584275
ERR6096743	2	-100	lake		0.090362124	0.09907215	0.13124105	0.094677225	0.1198335	0.09343556	0.103953816	0.081077814	0.093975246	0.092371516
ERR6096744	2	-100	lake		0.08995189	0.09886129	0.13269995	0.094341755	0.12006513	0.09315776	0.10413098	0.0809024	0.0937308	0.09215816
ERR6096745	4	-100	ocean		0.094763905	0.10183588	0.110656284	0.09685386	0.114248596	0.09799392	0.102866545	0.08567375	0.09958004	0.09552732
ERR6096746	4	-100	ocean		0.094684646	0.1018676	0.11052649	0.09691278	0.11426661	0.09804367	0.103013776	0.08559592	0.09961783	0.09547067
ERR6096747	4	-100	ocean		0.094316125	0.101659775	0.11269575	0.09655146	0.11438304	0.097695984	0.103059515	0.08539362	0.099098176	0.09514653
ERR6096748	4	-100	ocean		0.09472534	0.10191506	0.110430546	0.09683787	0.11453935	0.09801604	0.102978796	0.085535176	0.09956737	0.095454425
ERR6096749	4	-100	ocean		0.09554875	0.10233956	0.10605318	0.09689237	0.11350532	0.09891442	0.10265059	0.086651854	0.10108376	0.09636017
ERR6096752	4	-100	ocean		0.09559635	0.10242261	0.10584468	0.096947074	0.11348273	0.09891093	0.10260082	0.08666911	0.10111714	0.096408546
ERR6096755	4	-100	ocean		0.09559445	0.10241552	0.105861865	0.09692748	0.113501884	0.098914474	0.10260264	0.086677626	0.101134025	0.09636998
ERR6096759	4	-100	ocean		0.095908865	0.10250803	0.1045198	0.097133234	0.11350463	0.099102065	0.10246878	0.08678341	0.10139399	0.096677154
ERR6096760	4	-100	ocean		0.09638102	0.10212446	0.10232156	0.09742998	0.1129819	0.09963582	0.10263973	0.08723581	0.10186956	0.097380176
ERR6096762	4	-100	ocean		0.09608901	0.10202319	0.10297971	0.09714243	0.11276046	0.099650875	0.10286542	0.08735283	0.10176796	0.09736818
ERR6096764	4	-100	ocean		0.09651933	0.10199653	0.10135485	0.097327694	0.112694584	0.09975402	0.102775134	0.08761453	0.102216735	0.09774672
ERR6096766	4	-100	ocean		0.09648374	0.10194594	0.101548195	0.09731477	0.11261757	0.09976887	0.102848604	0.08756987	0.102186315	0.097716145
ERR6096776	2	-100	lake		0.07690432	0.087957405	0.20312	0.087128416	0.12852058	0.080537386	0.10628901	0.06817731	0.08010268	0.081262924
ERR6096784	2	-100	lake		0.07728516	0.08817333	0.20059788	0.087552786	0.1287747	0.08084916	0.10638181	0.068323016	0.08043303	0.08162912
ERR6096796	2	-100	lake		0.078310534	0.08906795	0.19426039	0.08839076	0.12855524	0.0819456	0.10649702	0.06907416	0.08131779	0.082580544
ERR6096814	2	-100	lake		0.076441996	0.08767006	0.20511772	0.08720225	0.12855682	0.080214314	0.10627949	0.06775408	0.07971853	0.08104483
ERR6096818	4	-100	ocean		0.09488295	0.1011235	0.10919662	0.09805465	0.12135858	0.09632447	0.10229112	0.083171465	0.09846244	0.095134236
ERR6096822	4	-100	ocean		0.09486702	0.101028115	0.10873259	0.098138094	0.12147257	0.09631989	0.10229453	0.08327764	0.0984784	0.09539112
ERR6096826	4	-100	ocean		0.09462594	0.10092622	0.1099801	0.09790767	0.12186033	0.09616192	0.102197655	0.08315946	0.09814508	0.09503565
ERR6096829	4	-100	ocean		0.0947783	0.101188846	0.10934609	0.09797525	0.12145899	0.096287966	0.102167115	0.083171666	0.098468095	0.09515766
ERR6096835	4	-100	ocean		0.09347942	0.10137471	0.11465103	0.096434884	0.118434906	0.09667087	0.1027964	0.083790556	0.09775835	0.09460885
ERR6096842	4	-100	ocean		0.093903884	0.10148557	0.11255256	0.09650056	0.119061224	0.09681619	0.10261889	0.08394867	0.098327965	0.09478448
ERR6096847	4	-100	ocean		0.09445091	0.10158346	0.110959254	0.09705733	0.1181186	0.09709378	0.102445625	0.0843645	0.098755196	0.0951713
ERR6096853	4	-100	ocean		0.09428236	0.10149433	0.11127259	0.09693854	0.11831122	0.09718183	0.10259329	0.0842386	0.098581895	0.095105365
ERR6096886	2	-100	lake		0.07022349	0.08351185	0.23797594	0.08149118	0.1431775	0.07287715	0.10175191	0.060637787	0.073056765	0.07529651
ERR6096922	2	-100	lake		0.07050996	0.08385585	0.23637205	0.0818023	0.1422127	0.073338956	0.10189745	0.061029993	0.073357016	0.07562368
ERR6096923	2	-100	lake		0.06990073	0.08324804	0.23991147	0.08142718	0.14297411	0.07266581	0.10161749	0.060453773	0.07276889	0.07503242
ERR6096924	2	-100	lake		0.07075841	0.08394351	0.23393124	0.08206065	0.14389615	0.07330844	0.10188233	0.060951717	0.0734392	0.075828284
ERR6096925	2	-100	lake		0.06395342	0.07635703	0.28678036	0.077820525	0.13145256	0.06771133	0.10322428	0.05607801	0.06718337	0.06943904
ERR6096926	2	-100	lake		0.064076126	0.0764716	0.28578272	0.078205	0.13250104	0.067644365	0.102784656	0.055864286	0.06707799	0.06959226
ERR6096927	2	-100	lake		0.064322524	0.07677777	0.28381842	0.07837352	0.13169454	0.06807619	0.103347436	0.05629139	0.06740823	0.06989002
ERR6096928	2	-100	lake		0.06449099	0.07680436	0.2831005	0.07830529	0.1321995	0.06810414	0.103118904	0.056403928	0.067589626	0.06988272
ERR6096929	4	-100	ocean		0.09720599	0.102623224	0.09880822	0.09778157	0.112118974	0.10012225	0.102422826	0.087788396	0.10309158	0.09803681
ERR6096930	4	-100	ocean		0.097304486	0.10239827	0.098353095	0.09790232	0.11245224	0.10010252	0.10255289	0.08778843	0.10306132	0.09808438
ERR6096931	4	-100	ocean		0.0972186	0.10254249	0.09890689	0.09789913	0.11234143	0.10007975	0.10247221	0.08765022	0.10290584	0.09798339
ERR6096932	4	-100	ocean		0.09723478	0.10257905	0.098561935	0.09786385	0.11225292	0.10011317	0.10243724	0.08781834	0.10305782	0.098080896
ERR6096933	2	-100	lake		0.086524315	0.09579442	0.15219979	0.09101319	0.11652073	0.090769984	0.10571031	0.080314845	0.09246565	0.08868676
ERR6096934	2	-100	lake		0.0862309	0.09561157	0.15372738	0.09090985	0.11667566	0.09046833	0.10582703	0.07998893	0.09218505	0.08837533
ERR6096935	2	-100	lake		0.08606605	0.09544234	0.15432344	0.09078771	0.11666217	0.090372674	0.10600026	0.07992316	0.092103764	0.08831849
ERR6096937	2	-100	lake		0.0865071	0.095755346	0.1525212	0.09103835	0.116563	0.09068581	0.105847016	0.08014726	0.09229923	0.088635676
ERR6096955	2	-100	lake		0.035421792	0.04676378	0.5210788	0.05081153	0.11861538	0.038342156	0.08028731	0.029996669	0.03752175	0.04116081
ERR6097155	2	-100	lake		0.035482734	0.046774995	0.52057326	0.05097504	0.11917973	0.038244516	0.08011468	0.029945845	0.03749393	0.04121514
ERR6097156	2	-100	lake		0.034353573	0.045563202	0.53126144	0.049634814	0.11757512	0.037173327	0.07889332	0.029050078	0.036452446	0.04004274
ERR6097514	2	-100	lake		0.03513803	0.046458114	0.523655	0.050413176	0.11873429	0.03803224	0.07984239	0.029684033	0.03721903	0.04082378
ERR6097549	2	-100	lake		0.06600313	0.07808983	0.27336565	0.07972153	0.12999837	0.06991888	0.10448945	0.0578468	0.06891522	0.071651116
ERR6097552	2	-100	lake		0.06560286	0.0777532	0.27587324	0.07928843	0.1299912	0.06956065	0.10445902	0.05757989	0.06865908	0.07123239
ERR6097573	2	-100	lake		0.0659177	0.07799878	0.27405658	0.07971296	0.13049921	0.06973977	0.10425784	0.05758072	0.06870038	0.0715361
ERR6097575	2	-100	lake		0.06604466	0.078008905	0.2732663	0.07976762	0.13005109	0.06988105	0.10459006	0.057815958	0.06892311	0.07165115
ERR6097576	2	-100	lake		0.09143534	0.09966033	0.12652045	0.09421463	0.11528759	0.09540831	0.10413561	0.08392912	0.09640269	0.093005806
ERR6097577	2	-100	lake		0.09186782	0.10005296	0.12448867	0.09448871	0.11502125	0.09573411	0.10390035	0.08423152	0.09683402	0.09338052
ERR6097579	2	-100	lake		0.09150627	0.09976149	0.12621471	0.09427115	0.115383275	0.09534572	0.104159266	0.083888695	0.09643297	0.093036525
ERR6097580	2	-100	lake		0.09159936	0.099919744	0.1254897	0.094344094	0.1152412	0.09554209	0.104071505	0.08402744	0.09660184	0.09316301
ERR6097581	2	-100	lake		0.070549026	0.082056135	0.24191894	0.08469342	0.12998268	0.07433529	0.10587062	0.061453246	0.072835736	0.07630492
ERR6097583	2	-100	lake		0.07031704	0.08165326	0.2436261	0.08414159	0.1307359	0.0741362	0.10597785	0.061066717	0.07236716	0.075978234
ERR6097619	2	-100	lake		0.06975203	0.08125254	0.2469022	0.083885305	0.1307741	0.07358612	0.10565511	0.06069878	0.071883865	0.07560993
ERR6097621	2	-100	lake		0.070253335	0.08172088	0.24355115	0.08429138	0.1302933	0.07413171	0.10599814	0.061169993	0.07250315	0.07608688
ERR6097622	2	-100	lake		0.06747302	0.07959029	0.2638937	0.08133101	0.1303121	0.07125134	0.10396328	0.059114616	0.06996953	0.07310112
ERR6097623	2	-100	lake		0.06642365	0.07866907	0.27068317	0.08063973	0.1310486	0.07012048	0.10324246	0.05808948	0.06904499	0.07203832
ERR6097625	2	-100	lake		0.06743144	0.0793091	0.26462054	0.08113752	0.13055499	0.07112957	0.10419735	0.05896247	0.06976998	0.07288712
ERR6097626	2	-100	lake		0.06764304	0.079843365	0.26261708	0.081257805	0.13079844	0.071216345	0.10398816	0.059306033	0.07031493	0.07301479
ERR6097627	4	-100	ocean		0.09750491	0.1021032	0.09754224	0.09787146	0.11181921	0.100257605	0.10246427	0.088301845	0.10363831	0.09849698
ERR6097628	4	-100	ocean		0.097557	0.10212909	0.09730398	0.097894885	0.11178657	0.100329876	0.10254219	0.088325016	0.10357698	0.098554365
ERR6097629	4	-100	ocean		0.09754728	0.10208921	0.097430766	0.09789362	0.111692086	0.10024349	0.10249553	0.088341095	0.1036864	0.09858048
ERR6097630	4	-100	ocean		0.0974384	0.10202414	0.0978654	0.09783531	0.11209245	0.10019665	0.10258616	0.088124216	0.103435695	0.09840157
ERR6097759	2	-100	lake		0.063668236	0.075783044	0.2886576	0.07896087	0.13461657	0.06664568	0.10220763	0.05440369	0.065518156	0.06953862
ERR6098066	2	-100	lake		0.06317972	0.07522115	0.29262146	0.078572124	0.13433526	0.06610335	0.10198574	0.053990033	0.064997606	0.06899347
ERR6098349	2	-100	lake		0.06356344	0.07575127	0.2888324	0.07894231	0.13462828	0.06671975	0.10221805	0.054443352	0.06541029	0.06949084
ERR6098517	2	-100	lake		0.062806904	0.07490895	0.29515254	0.0782137	0.13465983	0.06580203	0.10153992	0.05366379	0.064569764	0.06868272
ERR6098519	2	-100	lake		0.08001115	0.090422995	0.18548705	0.0896298	0.1304431	0.08267205	0.105372645	0.06985096	0.08211992	0.08399035
ERR6098520	2	-100	lake		0.078989856	0.08950168	0.19130774	0.08911674	0.13058396	0.08164282	0.1055757	0.068837024	0.08121617	0.083228305
ERR6098552	2	-100	lake		0.079458706	0.089857526	0.18850362	0.08927988	0.13093263	0.08213378	0.10537101	0.06926539	0.08161193	0.08358551
ERR6098553	2	-100	lake		0.07966175	0.09021316	0.18745479	0.089338124	0.13081306	0.082242385	0.1053638	0.06939606	0.081949525	0.08356736
ERR6098554	4	-100	ocean		0.09521022	0.10138875	0.10733811	0.097541004	0.118087165	0.09774414	0.102390565	0.084875435	0.09939985	0.09602473
ERR6098555	4	-100	ocean		0.09515279	0.10143407	0.10750929	0.09744689	0.118082166	0.09767037	0.10256314	0.08480397	0.099395394	0.095941976
ERR6098556	4	-100	ocean		0.09550596	0.101523645	0.105843194	0.09758577	0.11788076	0.097951844	0.10248318	0.08514032	0.09982042	0.09626501
ERR6098557	4	-100	ocean		0.09511663	0.10161092	0.107680194	0.09715548	0.118115455	0.097653285	0.102486745	0.08483198	0.09945708	0.095892206
ERR6098559	2	-100	lake		0.070532195	0.081802815	0.24416889	0.08321105	0.1281609	0.074395634	0.10665146	0.061969478	0.07346325	0.07564433
ERR6098560	2	-100	lake		0.07131902	0.08243793	0.23949939	0.08389024	0.12813209	0.07506779	0.10653242	0.062679805	0.074081846	0.07635941
ERR6098730	2	-100	lake		0.07085679	0.0820028	0.24197571	0.083455995	0.12846856	0.07469664	0.1065988	0.062250916	0.07372077	0.075973056
ERR6098929	2	-100	lake		0.07069599	0.08193282	0.2433012	0.08339288	0.12842901	0.074552394	0.10631739	0.062107533	0.07348606	0.07578461
ERR6098930	2	-100	lake		0.072264485	0.083969824	0.23370893	0.08376018	0.12570788	0.07647813	0.10596557	0.06491761	0.07617193	0.07705546
ERR6098932	2	-100	lake		0.07142876	0.08341078	0.2388909	0.08320406	0.12603691	0.07567965	0.10563873	0.064036526	0.07550879	0.07616492
ERR6098934	2	-100	lake		0.07270414	0.08439888	0.23130855	0.08409867	0.1261412	0.07677969	0.10558659	0.065188535	0.07652633	0.077267505
ERR6098936	2	-100	lake		0.07238056	0.08409676	0.23333173	0.08363961	0.12620233	0.07646263	0.105531186	0.06497649	0.07644137	0.076937385
ERR6098937	4	-100	ocean		0.097318366	0.10193902	0.09803278	0.09766901	0.11187047	0.1002334	0.1027423	0.08828593	0.10346883	0.09843999
ERR6098938	4	-100	ocean		0.097367875	0.102015525	0.09786851	0.09787926	0.11177682	0.10024079	0.10272071	0.08822776	0.10344509	0.09845768
ERR6098939	4	-100	ocean		0.09743309	0.10197178	0.09778075	0.09778573	0.1116621	0.10033756	0.102752976	0.0882721	0.10351653	0.09848737
ERR6098940	4	-100	ocean		0.097492255	0.10202869	0.09735037	0.09788726	0.11151961	0.10034946	0.10272861	0.08841661	0.103646785	0.09858032
ERR6098982	2	-100	lake		0.08460969	0.09426411	0.15985776	0.09211578	0.12615198	0.08741483	0.10554901	0.074649505	0.08764367	0.08774357
ERR6098983	2	-100	lake		0.08456671	0.09411321	0.15974978	0.09218235	0.12646057	0.087463155	0.10549624	0.07462178	0.08734939	0.08799676
ERR6098984	2	-100	lake		0.08500527	0.094655454	0.15743247	0.09229061	0.12570088	0.087996304	0.10547935	0.07525509	0.08794445	0.08824009
ERR6098985	2	-100	lake		0.08493533	0.09462076	0.15763704	0.09250117	0.12611449	0.08769188	0.10524889	0.07507257	0.08800731	0.088170506
ERR6098990	2	-100	lake		0.09148948	0.10013249	0.12585631	0.094293736	0.116599806	0.094982415	0.10386173	0.08348823	0.09634618	0.09294967
ERR6099166	2	-100	lake		0.09140715	0.10010307	0.12625536	0.094245434	0.116694815	0.09489841	0.10387683	0.083421394	0.096241064	0.092856504
ERR6099349	2	-100	lake		0.091488324	0.10013974	0.1260194	0.09431467	0.11642965	0.094965145	0.103860684	0.08352438	0.0963309	0.092927136
ERR6099809	2	-100	lake		0.0915001	0.100156985	0.12581305	0.09428438	0.11654816	0.095003456	0.103876315	0.083517715	0.096359186	0.09294072
ERR6099810	2	-100	lake		0.067106836	0.07951045	0.26874846	0.0790761	0.12168837	0.07198259	0.10596378	0.06149084	0.07240102	0.07203164
ERR6099811	2	-100	lake		0.06890483	0.08111525	0.25661573	0.08070565	0.12178929	0.07367523	0.106529705	0.06290383	0.07402187	0.07373862
ERR6099812	2	-100	lake		0.06892677	0.081031494	0.25642505	0.08052256	0.12260959	0.07363648	0.10626344	0.06292288	0.07398463	0.07367714
ERR6099813	2	-100	lake		0.067968205	0.08005521	0.26391375	0.07974368	0.121578515	0.072717994	0.10640574	0.061999317	0.072909966	0.072707616
ERR6099814	2	-100	lake		0.05660234	0.06915495	0.34476206	0.07119683	0.12421961	0.060715225	0.100408696	0.05042927	0.060429893	0.062081043
ERR6099815	2	-100	lake		0.056463715	0.06908455	0.3457337	0.07117541	0.124200344	0.060560927	0.10017333	0.050342485	0.060222477	0.06204306
ERR6099816	2	-100	lake		0.0563539	0.06894396	0.3462259	0.07097644	0.124678366	0.06039617	0.10024557	0.050124228	0.060069237	0.06198622
ERR6099817	2	-100	lake		0.057070248	0.06963969	0.34097248	0.07164172	0.124576025	0.061103076	0.1007352	0.050794724	0.0608004	0.06266639
ERR6099818	2	-100	lake		0.070032164	0.08161874	0.24609032	0.08260973	0.12930222	0.074009635	0.10614088	0.061789	0.07330166	0.07510559
ERR6099824	2	-100	lake		0.07014897	0.08169238	0.24575473	0.08258255	0.12892404	0.07402337	0.10634559	0.06184761	0.07349038	0.07519039
ERR6099825	2	-100	lake		0.070004284	0.081571504	0.2466596	0.0826294	0.12919837	0.073831394	0.106345795	0.06156925	0.07316371	0.075026706
ERR6099826	2	-100	lake		0.07039572	0.081984356	0.24435478	0.08280048	0.12884954	0.0743114	0.10611551	0.062128562	0.0736308	0.0754289
ERR6101230	2	-100	lake		0.07084984	0.08227903	0.2402738	0.083946496	0.13500032	0.073487535	0.10453659	0.06091148	0.07274568	0.07596929
ERR6108965	2	-100	lake		0.07104436	0.08237712	0.23851536	0.084135264	0.13567436	0.073672876	0.10456715	0.060944475	0.072833605	0.0762356
ERR6108966	2	-100	lake		0.07040398	0.08194936	0.24306196	0.083481565	0.13507064	0.07314101	0.10432533	0.0606616	0.07236595	0.07553858
ERR6108967	2	-100	lake		0.07149613	0.082776375	0.2363454	0.084541366	0.13477339	0.074126184	0.10468011	0.061406575	0.073282175	0.0765724
ERR6108968	2	-100	lake		0.07591411	0.086982764	0.20943834	0.08562846	0.12244114	0.08096034	0.10813745	0.06911334	0.08065795	0.080726065
ERR6108969	2	-100	lake		0.07524084	0.08634333	0.2138724	0.08514477	0.1217314	0.080355905	0.10831675	0.068745	0.08011525	0.08013436
ERR6108970	2	-100	lake		0.075533144	0.08660273	0.21191633	0.08522847	0.12231576	0.08070672	0.10820082	0.068864524	0.080302484	0.08032891
ERR6108971	2	-100	lake		0.07608258	0.08717732	0.20843443	0.08565207	0.12240998	0.081126526	0.1079449	0.0694556	0.0809277	0.080788836
ERR6108972	2	-100	lake		0.077256426	0.08808186	0.20251688	0.08822441	0.12713882	0.08091394	0.105916165	0.06827222	0.08002205	0.081657216
ERR6108973	2	-100	lake		0.077230126	0.088039845	0.20205517	0.0883081	0.12758344	0.080806926	0.10598243	0.068202205	0.08019723	0.08159452
ERR6108974	2	-100	lake		0.07556439	0.086605094	0.21290207	0.0869961	0.1274044	0.07915966	0.10574387	0.06696555	0.07871269	0.07994623
ERR6108975	2	-100	lake		0.076982945	0.08780299	0.20396246	0.088061824	0.12717165	0.08054666	0.10603654	0.06806098	0.07999987	0.08137408
ERR6108976	2	-100	lake		0.069989905	0.082173824	0.24559037	0.081945516	0.13129056	0.073741704	0.10423339	0.062252603	0.07387138	0.074910745
ERR6108977	2	-100	lake		0.069362916	0.08158972	0.25066254	0.08137628	0.13065848	0.07317872	0.10391979	0.061805867	0.07319923	0.07424649
ERR6108978	2	-100	lake		0.06997495	0.082139	0.24684916	0.08192459	0.13038556	0.073635966	0.1043235	0.062244877	0.07380963	0.07471284
ERR6108979	2	-100	lake		0.070658535	0.08284489	0.24190512	0.08240969	0.13107395	0.07425832	0.104402244	0.06264217	0.07444383	0.07536114
ERR6108980	2	-100	lake		0.06685024	0.07836183	0.26827928	0.08098496	0.13049018	0.07039752	0.104998074	0.05797985	0.06928458	0.0723735
ERR6108981	2	-100	lake		0.06672915	0.07822567	0.26815605	0.08109572	0.1305899	0.07040681	0.10528665	0.057901755	0.06906568	0.07254251
ERR6108982	2	-100	lake		0.066964336	0.078412876	0.26732367	0.08114233	0.13011158	0.07063097	0.10536022	0.05813683	0.069345936	0.07257128
ERR6108983	2	-100	lake		0.067204945	0.078790836	0.26551235	0.08129618	0.13031384	0.070741504	0.10544236	0.05831806	0.06962279	0.072757125
ERR6108984	2	-100	lake		0.07925431	0.08960485	0.19005755	0.089042194	0.12548731	0.08305858	0.10706071	0.07053035	0.08253101	0.08337306
ERR6108985	2	-100	lake		0.07901543	0.08935121	0.1916155	0.089044735	0.12507647	0.08301041	0.1070552	0.07031244	0.082331076	0.08318751
ERR6108986	2	-100	lake		0.07808971	0.088829756	0.19586632	0.08859138	0.12613598	0.08205775	0.10691256	0.06943999	0.08148481	0.08259175
ERR6108987	2	-100	lake		0.07759245	0.088432275	0.19835909	0.08808754	0.12585174	0.0816723	0.10711913	0.06931253	0.08127254	0.08230049
ERR6108988	2	-100	lake		0.08228362	0.09266186	0.17310753	0.090903446	0.12752733	0.08518224	0.104916096	0.07255609	0.08488888	0.08597303
ERR6108989	2	-100	lake		0.082334206	0.0926678	0.17290695	0.09096725	0.12816322	0.08496253	0.10485096	0.07240069	0.08489791	0.0858485
ERR6108990	2	-100	lake		0.0816985	0.09224986	0.17636701	0.09055663	0.12701355	0.08481852	0.10510891	0.07220194	0.084559165	0.08542587
ERR6108991	2	-100	lake		0.08198998	0.09244829	0.17487308	0.09068427	0.12713861	0.085045956	0.10514222	0.07234694	0.08467841	0.085652314
