Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.012085469	0.01488033	0.013172015	0.013085909	0.009439428	0.00793405	0.012929286	0.016105717	0.016873311	0.02010329	0.7443328	0.014544681	0.012275512	0.01297755	0.012926388	0.010524726	0.01282108	0.012243794	0.012129086	0.018615615
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.0091213	0.010057907	0.010123793	0.010319658	0.00808132	0.00715568	0.009235391	0.01063145	0.010692582	0.011380533	0.8175286	0.01058061	0.00947233	0.009558223	0.00943048	0.0083708605	0.009289743	0.009094395	0.009552145	0.010323009
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.010020896	0.011916774	0.011346762	0.010729343	0.008380293	0.006972002	0.010309583	0.012309172	0.013167107	0.014832899	0.7932619	0.011798743	0.010365639	0.010592082	0.010594036	0.008808765	0.01058031	0.010196215	0.009980281	0.01383722
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.00987401	0.011312623	0.0111444825	0.01003135	0.007760276	0.006659448	0.009024002	0.011798088	0.012546286	0.013090636	0.8050314	0.012337553	0.009985001	0.01045846	0.010071475	0.008035583	0.010048732	0.009314513	0.009712222	0.011763804
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.009565083	0.010485256	0.0102089355	0.009170893	0.007711402	0.006656979	0.008383818	0.011016843	0.011807286	0.011942138	0.81697583	0.01162264	0.009490353	0.00965053	0.009552467	0.007919382	0.009605657	0.0088937245	0.009132883	0.010207898
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.008832943	0.009804665	0.009230539	0.010202466	0.008003323	0.0072003393	0.009279086	0.010672782	0.0100385975	0.010976689	0.822598	0.010065555	0.009158117	0.009195254	0.009018967	0.008463918	0.009307372	0.008750232	0.009607212	0.009594036
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.0088400245	0.009889171	0.0096252225	0.010101529	0.007856058	0.007008996	0.00925431	0.0106123	0.010629336	0.011164452	0.82128066	0.010381746	0.009147829	0.009222149	0.009237614	0.008435404	0.00919468	0.008839043	0.009434392	0.009845099
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.009639845	0.01076905	0.010568199	0.010349943	0.008284227	0.0066971565	0.010079121	0.011587645	0.011096796	0.01354808	0.80770963	0.010373961	0.00989903	0.010212524	0.009800947	0.008127091	0.009716148	0.009303957	0.010059545	0.01217713
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.013403598	0.014528156	0.019812407	0.016074784	0.010656768	0.010175953	0.013610227	0.01789995	0.015859745	0.019376732	0.72319525	0.012186666	0.013546775	0.014244253	0.012642397	0.011420354	0.018595202	0.012028191	0.01662191	0.014120625
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.009649389	0.0108562	0.010277194	0.010757939	0.008140764	0.006611922	0.0103282565	0.011513238	0.0110017145	0.013772283	0.80760765	0.010370124	0.009777991	0.0103645725	0.009807671	0.008163143	0.009627732	0.009444686	0.010008256	0.011919099
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.01399614	0.016459033	0.016119463	0.015393812	0.010164205	0.009268264	0.014168254	0.018622277	0.01799228	0.023282526	0.70829266	0.016678767	0.014189632	0.015032086	0.014678428	0.01168635	0.014150078	0.013962207	0.014247652	0.021616027
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.010072572	0.011618213	0.010134629	0.010540674	0.008478224	0.007008169	0.009959724	0.011995626	0.012518357	0.015209615	0.8031137	0.010915223	0.009697396	0.009445077	0.009538288	0.008740897	0.00974681	0.010235964	0.009158372	0.0118725505
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.008929531	0.010027765	0.009663545	0.0098252995	0.008339649	0.007143494	0.009509285	0.009769766	0.009888747	0.010589779	0.8229102	0.009972894	0.00904872	0.008903815	0.009443618	0.008595786	0.009504103	0.009096263	0.00944161	0.009396032
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.009676626	0.010452519	0.010401076	0.010303235	0.008433907	0.0074319243	0.009936264	0.010914115	0.01159403	0.011632251	0.8069225	0.0116616795	0.0094556315	0.01010799	0.010227072	0.008973465	0.010817909	0.010187088	0.010137105	0.010733611
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.009508569	0.011071345	0.010533134	0.010366185	0.007949754	0.0067431186	0.00995869	0.0121340025	0.012222414	0.013737437	0.80371034	0.011547751	0.009923485	0.009949459	0.009687536	0.008374917	0.010074625	0.009786678	0.009763307	0.012957187
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.010019616	0.011694623	0.01063327	0.0114010405	0.008590075	0.007525484	0.010906696	0.012507732	0.012691313	0.013990786	0.79125255	0.01222158	0.01029763	0.010627259	0.010377941	0.0096091945	0.011609409	0.01046655	0.011215462	0.012361818
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.009533456	0.010152522	0.010567649	0.009263461	0.007902378	0.006890572	0.008446609	0.011010829	0.011672805	0.01214771	0.81645364	0.011315484	0.009458751	0.0093453135	0.009360981	0.007958025	0.009631286	0.009204798	0.009419916	0.010263848
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.009028911	0.009477966	0.009686098	0.010039664	0.0084872	0.007705301	0.009189007	0.010167104	0.010135733	0.01012733	0.82240415	0.01009471	0.009316074	0.009311268	0.009044996	0.008622113	0.009498394	0.008623921	0.010000109	0.009039912
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.009432588	0.011338623	0.0102683725	0.01050766	0.007728001	0.0066295066	0.010021011	0.011811213	0.012014536	0.014043938	0.8061372	0.010904846	0.00985596	0.009913113	0.009564268	0.008533406	0.009777614	0.009701636	0.0097258175	0.01209072
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.012212999	0.014105712	0.014869452	0.012262846	0.009536225	0.008403222	0.012924859	0.016532818	0.015126406	0.01877809	0.74987805	0.012262226	0.011725413	0.013359393	0.012521953	0.010926572	0.014005485	0.012224442	0.013437875	0.014905925
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.009457887	0.01056296	0.010567836	0.009406528	0.0076571917	0.006410817	0.008660412	0.011798616	0.011438517	0.013136868	0.81290233	0.011033125	0.009503156	0.0099789305	0.00939809	0.007839607	0.009580482	0.009174624	0.009507534	0.011984524
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.009609283	0.009810085	0.007457264	0.014119795	0.007649278	0.006534477	0.012469764	0.009897192	0.009877918	0.008348264	0.8197877	0.008477325	0.009913403	0.011627289	0.009371724	0.007993696	0.00958268	0.009687416	0.008940354	0.00884506
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.009097499	0.010150755	0.009907896	0.010449863	0.007931802	0.0069618733	0.0095037315	0.011073186	0.011145389	0.012648225	0.8149818	0.010752548	0.009475685	0.009592174	0.009221686	0.008158955	0.0094366865	0.0088862255	0.009627614	0.010996348
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.013262775	0.016115772	0.014130422	0.01366463	0.010572156	0.009097091	0.014434195	0.017511627	0.017171305	0.021006348	0.72837	0.014126197	0.012886925	0.013896966	0.014191944	0.012251162	0.013976534	0.012720109	0.013393261	0.017220551
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.00976319	0.010993905	0.010182679	0.010687631	0.0078016995	0.006475798	0.010130542	0.0118155945	0.0114137195	0.013470405	0.80752945	0.010465276	0.009759228	0.010416482	0.009711576	0.008104778	0.009716148	0.009733004	0.009782831	0.012045872
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.0121726	0.014687643	0.013418636	0.013472562	0.009429257	0.008232898	0.0130228475	0.015287939	0.016465394	0.019885898	0.7440004	0.01484179	0.012120502	0.012816344	0.012731089	0.01169084	0.013381908	0.012838339	0.012266878	0.017236292
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.01848024	0.02158165	0.019009124	0.0188426	0.014254063	0.0122895315	0.019560685	0.022670245	0.024594145	0.032873854	0.61835235	0.020615038	0.01801874	0.018802794	0.019050471	0.017664239	0.019883748	0.019327952	0.01828308	0.025845438
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.00953764	0.011175175	0.01038816	0.010062051	0.0076817316	0.0064798826	0.009969305	0.011881133	0.011891715	0.013717251	0.8075153	0.010630624	0.009737573	0.01022836	0.009617736	0.008313449	0.009623609	0.009862645	0.00979093	0.01189569
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.01364442	0.016160132	0.015791101	0.01612972	0.01024095	0.00952162	0.014589539	0.017844971	0.018218838	0.021284256	0.71962816	0.015003262	0.013795187	0.014899303	0.013476024	0.011598911	0.013226107	0.0130104665	0.015236293	0.016700784
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.010991962	0.013198899	0.012589517	0.012104	0.008344495	0.0073075793	0.011349616	0.01436114	0.014608265	0.017613294	0.76960164	0.013159026	0.011272988	0.012103399	0.011810139	0.009568074	0.011395961	0.011372911	0.011358089	0.01588905
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.009492741	0.009960716	0.010419718	0.009370214	0.007901898	0.0066635874	0.008940349	0.0115957465	0.0111902505	0.013285064	0.8122124	0.011721898	0.009584038	0.009729911	0.0095216865	0.007891279	0.0099963965	0.009158485	0.009670612	0.011692919
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.012456516	0.0134634655	0.013654717	0.014972359	0.009033695	0.008113239	0.012173944	0.013707023	0.012200927	0.018898657	0.76239914	0.013447668	0.012623257	0.012429946	0.0114577925	0.010269519	0.011214869	0.010610286	0.012870412	0.01400254
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.009605481	0.0106783975	0.010134117	0.010299327	0.008140977	0.006972071	0.009971722	0.0116115995	0.011761213	0.0132843545	0.8066261	0.011271927	0.009762	0.009950618	0.009605358	0.008327857	0.0103285005	0.009651863	0.009961186	0.012055381
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.009541792	0.009424706	0.0099916	0.01031694	0.008863197	0.0075635165	0.009502068	0.0106127085	0.010967213	0.011192617	0.81524223	0.011035229	0.009602328	0.009593692	0.00926728	0.008442687	0.009675559	0.008986041	0.010190581	0.009988032
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.009345018	0.009419584	0.00993009	0.009779234	0.008370616	0.0071329353	0.009185672	0.010542493	0.010974838	0.012119423	0.8179807	0.0107392715	0.0093698045	0.00943162	0.008968305	0.008094272	0.009437895	0.00883289	0.010007864	0.010337538
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.012838215	0.015380571	0.014373067	0.014424278	0.010017739	0.0086789625	0.013861782	0.01759191	0.016718712	0.023672016	0.723141	0.015776053	0.013465029	0.014064377	0.0138409	0.011076726	0.013370061	0.013112636	0.013284147	0.0213118
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.021363856	0.024418483	0.023284713	0.022784863	0.017404119	0.015508293	0.023082698	0.02790526	0.025714971	0.03930231	0.5524304	0.023650553	0.021641955	0.022703199	0.022445537	0.019930154	0.021591524	0.019790325	0.022801308	0.032245487
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.01114732	0.013565679	0.0123523045	0.012447161	0.009053607	0.0077037346	0.012150831	0.014753863	0.014980902	0.018382816	0.76483667	0.013215904	0.0115946075	0.012077423	0.011672441	0.009847891	0.012172049	0.011067445	0.011665637	0.015311693
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.0089849215	0.009888939	0.0072973194	0.011054731	0.007630911	0.006419143	0.010174819	0.0113878595	0.009894722	0.013341451	0.81885064	0.011685079	0.0095039345	0.009421916	0.00977951	0.009097251	0.009583459	0.00859145	0.008656626	0.008755284
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.008779103	0.0097912615	0.009567156	0.010307261	0.008229275	0.007428804	0.00924605	0.010396045	0.009960653	0.010707266	0.8223392	0.010305319	0.009219951	0.009238298	0.009047111	0.008388147	0.009353006	0.00866532	0.009762973	0.009267762
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.013083498	0.015470942	0.013843105	0.01407218	0.010032001	0.008740172	0.013180612	0.016820874	0.016659833	0.020096414	0.73607385	0.014674628	0.012841946	0.0138703175	0.012761072	0.0113039855	0.012684425	0.012746677	0.013214646	0.017828802
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.010699145	0.011789983	0.0117409	0.011016419	0.007826232	0.007646586	0.0101466235	0.011663566	0.0100752115	0.015249498	0.8079124	0.008862467	0.009276729	0.009854376	0.009484972	0.009765072	0.009955652	0.009092244	0.01132356	0.0066183447
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.009224378	0.010090416	0.009879343	0.010208117	0.0076448047	0.006863783	0.009197467	0.011288763	0.010953565	0.012141779	0.8162208	0.010700775	0.009389449	0.009575529	0.009283041	0.008226931	0.0094954325	0.008956591	0.009724662	0.010934319
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.009338668	0.010246879	0.010166595	0.010389039	0.008119581	0.007390901	0.009210615	0.010711865	0.011021414	0.01123541	0.8158656	0.010604352	0.009352829	0.00969687	0.009470142	0.008655535	0.009652021	0.009057477	0.009777202	0.010037016
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.009624829	0.0102265505	0.0102870595	0.010680758	0.008417704	0.007637126	0.009319789	0.010852019	0.010560115	0.011051318	0.8136566	0.01078723	0.009439324	0.010089215	0.009697204	0.008869746	0.009900434	0.009180384	0.010075903	0.009646658
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.009566252	0.010392435	0.010177451	0.010187539	0.008062397	0.0073723695	0.009261077	0.011040851	0.010993434	0.011199457	0.81423956	0.010427524	0.009362776	0.009988599	0.009385654	0.008650045	0.010086555	0.009086513	0.010166789	0.010352714
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.00954783	0.010082056	0.009902296	0.010136542	0.008325636	0.007371805	0.009359336	0.010960189	0.011078571	0.011190923	0.8148464	0.010672405	0.009368338	0.009752364	0.009387862	0.008477786	0.009995424	0.008998134	0.010284824	0.010261277
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.009619963	0.010619878	0.010322973	0.010789467	0.008222716	0.0072847973	0.009532224	0.0112305805	0.01134588	0.01170405	0.81036115	0.010772996	0.009508608	0.009951522	0.009629014	0.008687358	0.010064017	0.0092815375	0.010042426	0.011028864
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.0101229455	0.011873942	0.010864551	0.011129645	0.0081658	0.006878933	0.010396487	0.012628438	0.013750291	0.016062154	0.79205644	0.011984671	0.010257467	0.0105580175	0.01023795	0.008790779	0.010258205	0.009564097	0.010510485	0.0139086535
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.009246414	0.010293029	0.009863894	0.010482092	0.008142333	0.007097244	0.009476629	0.010666583	0.010873384	0.011368463	0.8157399	0.010403759	0.009295484	0.009791507	0.009482523	0.008581297	0.009890845	0.008871288	0.009952575	0.010480748
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.00967128	0.010422031	0.01012908	0.010631495	0.00841585	0.007468017	0.009385811	0.0110524185	0.0109540485	0.011269688	0.8125431	0.01061609	0.009491576	0.009959521	0.00955179	0.008748287	0.010090726	0.009206902	0.010112855	0.010279331
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.009270224	0.010040171	0.009748123	0.010085646	0.008017661	0.007147352	0.009262623	0.010891584	0.010518764	0.011413901	0.81791145	0.010511905	0.009573645	0.009456421	0.009349567	0.0083032865	0.009580633	0.009050808	0.0095838215	0.010282352
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.00942994	0.010160325	0.010087956	0.010427138	0.008229247	0.0072435574	0.009525401	0.011016887	0.011359232	0.011595264	0.81281984	0.010814161	0.009325644	0.009969305	0.009340183	0.008570658	0.0100624785	0.008967195	0.010391439	0.010664169
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.009452328	0.00998588	0.010099386	0.010131466	0.008199932	0.0071683084	0.009609506	0.011095068	0.011433271	0.012039609	0.8129283	0.011052239	0.009372139	0.009793474	0.009197858	0.0084251575	0.009887016	0.008981689	0.010416964	0.010730458
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.009691367	0.0100663	0.010050683	0.010498332	0.008330088	0.0074034776	0.00902367	0.011118972	0.010092494	0.011636718	0.8162596	0.010927078	0.009493108	0.009590493	0.00928134	0.008400315	0.0099382885	0.009072812	0.010071365	0.009053413
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.009817764	0.01193062	0.010775714	0.010634782	0.007789181	0.0065353643	0.009998869	0.012424187	0.013111898	0.015353734	0.79944664	0.0108943	0.01002922	0.01010692	0.010074864	0.008529358	0.010276999	0.00961084	0.009753404	0.012905361
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.009388494	0.010050066	0.009654391	0.010273645	0.007963601	0.0072160554	0.00914801	0.011033286	0.010421423	0.011382999	0.8182772	0.010464995	0.009427038	0.0095745195	0.009231685	0.008406723	0.00973809	0.008821782	0.009913961	0.009612039
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.009232974	0.010847587	0.010029695	0.009695019	0.0077767903	0.0065195225	0.009306037	0.011322881	0.011863511	0.012953445	0.8128389	0.010786836	0.009557482	0.009524634	0.009515052	0.008092901	0.009776548	0.009404933	0.009137416	0.011817879
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.009340617	0.01018206	0.009642033	0.010376023	0.007911215	0.0071244775	0.009209227	0.011021896	0.010545942	0.011603237	0.8176204	0.010497527	0.009373268	0.009541513	0.009225903	0.008356092	0.009736809	0.008913019	0.009885738	0.00989307
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.009577897	0.009351895	0.009390782	0.009786585	0.008740816	0.0071270047	0.009055221	0.0104659125	0.010418033	0.010479536	0.8211927	0.011011588	0.009440248	0.009265585	0.00912227	0.007909826	0.009918618	0.009050944	0.009731953	0.008962541
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.011580744	0.014229223	0.012035645	0.012592442	0.0090834955	0.0076137832	0.011751805	0.01427204	0.014988933	0.01727743	0.7646762	0.01369573	0.011440248	0.012342678	0.0123446025	0.009957434	0.01223717	0.011066062	0.011540673	0.015273693
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.009622178	0.01063091	0.010169091	0.010660007	0.008111364	0.0072508333	0.009214901	0.011000585	0.010376924	0.011919995	0.8142883	0.010631757	0.009294955	0.009715623	0.009417724	0.0086042285	0.010046682	0.0091789635	0.010115853	0.00974912
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.009916521	0.010182023	0.010034844	0.010592583	0.0085681025	0.0078070997	0.00928113	0.011026913	0.010420128	0.010708693	0.8140272	0.010785892	0.0096506225	0.009742681	0.009578032	0.008785906	0.010108231	0.009173925	0.010397521	0.009211983
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.008926851	0.009862566	0.009422786	0.009382171	0.0080097	0.0067967586	0.008930571	0.010046372	0.010678194	0.011040285	0.8257094	0.010171695	0.009091427	0.008655865	0.008884746	0.008059582	0.009115027	0.008807104	0.009100405	0.009308461
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.0091997385	0.009881548	0.010347634	0.010130479	0.008159137	0.0069190054	0.009277474	0.010803742	0.011384748	0.013010653	0.81329226	0.010979544	0.009538889	0.010176266	0.0093127815	0.007938862	0.009697489	0.009143671	0.00973798	0.011068107
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.010652198	0.01269012	0.012576028	0.012265658	0.008911623	0.007589221	0.011277368	0.013724714	0.014369718	0.019115468	0.7711002	0.013056556	0.011236017	0.011953693	0.011430654	0.009406406	0.011329154	0.01075458	0.011502499	0.015058181
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.009555214	0.010271829	0.009817375	0.010434577	0.008079276	0.0072864057	0.009171663	0.010733478	0.01046408	0.011523321	0.81748873	0.0104459375	0.009339362	0.009337118	0.009272389	0.008486108	0.009906963	0.009010016	0.009984908	0.009391294
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.00941488	0.011084106	0.010398622	0.009689282	0.007468423	0.0062548057	0.009425813	0.0119158495	0.012283071	0.014144883	0.81057453	0.0100273015	0.0094724465	0.009840655	0.009684732	0.008204352	0.009868223	0.009264718	0.009338548	0.011644821
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.009331441	0.010009665	0.010171465	0.010272663	0.008089089	0.0073995558	0.009110106	0.010606108	0.010352107	0.011201941	0.817142	0.011042253	0.009521586	0.009849956	0.009379052	0.008342553	0.009577668	0.009019027	0.009802062	0.009779685
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.009747294	0.0111344075	0.010909551	0.0106801	0.008004566	0.0066619464	0.009908669	0.012712019	0.0124613615	0.015921248	0.7979399	0.011658354	0.009657551	0.010455325	0.009741773	0.008258386	0.010522325	0.009837495	0.0103717055	0.013416079
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.011315533	0.013507591	0.014492489	0.013254499	0.009316941	0.008011291	0.011933834	0.016058017	0.013862035	0.024351818	0.7511646	0.01468319	0.011775752	0.011633992	0.011748185	0.010682378	0.011843477	0.010616936	0.012394235	0.017353281
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.009323528	0.010195867	0.010061295	0.010350302	0.007912636	0.007105353	0.009312452	0.011054423	0.010950456	0.011729206	0.8150504	0.010808053	0.009519677	0.009755969	0.009306712	0.008390292	0.009587754	0.009011957	0.0098511735	0.010722461
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.0090643	0.01023635	0.00987236	0.009849433	0.007890009	0.006878806	0.009275657	0.01079763	0.011065031	0.011918736	0.81741583	0.010694257	0.009394823	0.009432421	0.009168645	0.008139188	0.009530528	0.009050604	0.009492517	0.010832924
SRR16071515	10	-100	Homo sapiens		0.026326468	0.03318249	0.045869242	0.038995948	0.016708488	0.020860659	0.023103535	0.0244477	0.01979963	0.016463442	0.5083955	0.017905977	0.028410226	0.05083225	0.024638653	0.02590497	0.02295282	0.015444935	0.022743788	0.017013252
SRR16071516	10	-100	Homo sapiens		0.03709474	0.022727057	0.028042573	0.09759366	0.019700106	0.022754628	0.02753329	0.020978345	0.0153570445	0.009614823	0.49182913	0.015320442	0.020181455	0.040912703	0.028246904	0.027059231	0.025494784	0.016403714	0.02361999	0.00953527
SRR16071517	10	-100	Homo sapiens		0.03039162	0.02001589	0.022975326	0.09606191	0.017979298	0.018853446	0.025756568	0.019425752	0.0140911555	0.008973712	0.52716494	0.015486276	0.019075371	0.04908283	0.024540005	0.022105688	0.01988753	0.015929814	0.022760345	0.009442555
SRR16071520	10	-100	Homo sapiens		0.034806646	0.021727499	0.024058942	0.13111947	0.019857673	0.021576628	0.02883346	0.021020409	0.014298844	0.009513856	0.45610666	0.01674174	0.020335231	0.053093195	0.027296465	0.025135558	0.022636162	0.016389316	0.02527785	0.010174422
SRR16071521	10	-100	Homo sapiens		0.038898148	0.02204039	0.021518864	0.22995295	0.021809716	0.024285587	0.031022986	0.023332067	0.013527206	0.010556977	0.318299	0.01922737	0.021509852	0.067759454	0.029540459	0.025691655	0.023186702	0.017430985	0.029392272	0.011017396
SRR24222601	1	-100	Arabidopsis thaliana		0.010450184	0.7898086	0.018937394	0.017173927	0.0075097308	0.014830705	0.005981749	0.005006843	0.0062393667	0.0038804545	0.005247439	0.007918588	0.008071065	0.0063422453	0.008636997	0.006924843	0.008930409	0.059547503	0.0050501195	0.0035118286
SRR24222602	1	-100	Arabidopsis thaliana		0.01377198	0.6412551	0.065480426	0.031752262	0.010451767	0.0271319	0.006831367	0.007692555	0.008566288	0.0056348946	0.013270065	0.010496087	0.01038187	0.010386961	0.012527855	0.01011651	0.012280463	0.087176174	0.009739451	0.0050560245
SRR24222603	2	-100	Bison priscus		0.009205038	0.027872097	0.54376584	0.033248615	0.01739119	0.097559	0.003911145	0.011387451	0.0058276667	0.010081349	0.046820905	0.007393071	0.009881	0.046707537	0.01056145	0.01438432	0.010462725	0.031572524	0.05755487	0.0044122413
SRR24222604	1	-100	Arabidopsis thaliana		0.006249232	0.90318626	0.006270141	0.0066950615	0.0050009545	0.0074157417	0.004963227	0.0045682024	0.0033246	0.0041801655	0.002472107	0.004764189	0.0061020823	0.0042607547	0.005597634	0.005041204	0.006132369	0.007965795	0.0032479838	0.0025620945
SRR24222605	1	-100	Arabidopsis thaliana		0.007488924	0.8630651	0.012792973	0.013579888	0.005830931	0.010547849	0.00483741	0.003971351	0.004434792	0.0034057512	0.0040581394	0.006301517	0.0065133283	0.0051940493	0.0065257633	0.005061758	0.0069679404	0.0230785	0.0036848434	0.002659112
SRR24222606	2	-100	Bison priscus		0.010917055	0.05203643	0.45686132	0.042002875	0.011685564	0.04835153	0.0050964444	0.015282977	0.007142731	0.012305118	0.169482	0.008974675	0.012680928	0.043879613	0.013113623	0.013761139	0.012678978	0.021771602	0.036497623	0.005477789
SRR24222607	2	-100	Bison priscus		0.010466986	0.040695187	0.4602243	0.03697902	0.011624014	0.04888244	0.00485944	0.015294724	0.006708259	0.012727924	0.1812499	0.0085111	0.012469215	0.04729763	0.01256805	0.013746479	0.012157681	0.019914888	0.038458377	0.0051643834
SRR24222608	10	-100	Homo sapiens		0.00987084	0.010251577	0.04710232	0.0178228	0.008895888	0.014734794	0.007826922	0.021879021	0.0072888182	0.06453653	0.67062336	0.008034661	0.009857524	0.023344634	0.009187583	0.012943315	0.009109858	0.008020464	0.025471238	0.013197812
SRR24222609	2	-100	Bison priscus		0.010150433	0.016589075	0.49545968	0.02532211	0.015306417	0.07714996	0.004790692	0.017352186	0.006209601	0.02738364	0.108549155	0.0073244474	0.00945325	0.032519937	0.010386593	0.018037139	0.01019161	0.023250563	0.07635504	0.00821852
SRR24222610	2	-100	Bison priscus		0.008517646	0.023106962	0.590335	0.02361871	0.015981488	0.10545209	0.003463259	0.010208555	0.0052174763	0.010507953	0.025026966	0.005934257	0.007164281	0.022806542	0.008843657	0.01433691	0.008430359	0.045187205	0.060809847	0.005050867
SRR24222612	2	-100	Bison priscus		0.010442574	0.04912343	0.5169691	0.036643732	0.010740152	0.05191351	0.0044299704	0.014438223	0.0067167603	0.012377168	0.13045135	0.007900941	0.010293557	0.028051937	0.011899238	0.013711285	0.011416788	0.026613971	0.040675845	0.005190461
SRR24222613	10	-100	Homo sapiens		0.010276195	0.020667465	0.29302102	0.02567671	0.008933395	0.03077634	0.0050008683	0.01709174	0.0066849743	0.017550498	0.42495325	0.007342656	0.01110009	0.033315357	0.011224373	0.012699852	0.010778867	0.011929366	0.036542937	0.0044339984
SRR24222614	2	-100	Bison priscus		0.009012364	0.033834174	0.5204608	0.02342409	0.022750674	0.14614682	0.0036979758	0.008090235	0.0056373226	0.0068860706	0.008550004	0.0064344495	0.0073581124	0.021550696	0.009304932	0.014094934	0.008723142	0.08850817	0.05058928	0.004945754
SRR24222615	2	-100	Bison priscus		0.013975968	0.14778908	0.35258096	0.06315549	0.013282957	0.04551832	0.0072760372	0.016134473	0.009907293	0.012206004	0.13749966	0.012173372	0.01567448	0.03986464	0.016697071	0.014926758	0.016321845	0.02900473	0.029162085	0.0068487385
SRR24222616	2	-100	Bison priscus		0.012938129	0.1158922	0.3927723	0.05692507	0.012376957	0.04439871	0.006639125	0.016062928	0.008640904	0.012091605	0.14921951	0.011233621	0.014881323	0.040279143	0.015705355	0.014433838	0.015205815	0.024468916	0.02933396	0.006500584
