Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096552	2	-100	midden		0.22698419	0.0051818658	0.29612434	0.07237618	0.02865441	0.030620921	0.08623212	0.04333297	0.21049297
ERR6096554	2	-100	midden		0.23094235	0.006228977	0.26738313	0.09640595	0.03206488	0.030381301	0.094696224	0.044128194	0.19776897
ERR6096555	2	-100	midden		0.1603439	0.039058864	0.17374554	0.13775443	0.071356684	0.06891499	0.11663283	0.081454635	0.15073813
ERR6096557	2	-100	midden		0.15809357	0.04101268	0.1796721	0.124037676	0.07214709	0.073271886	0.11344518	0.08513955	0.15318035
ERR6096570	3	-100	ocean		0.15456313	0.04100775	0.1592438	0.15992156	0.07314564	0.069795184	0.121368155	0.08008252	0.14087228
ERR6096574	2	-100	midden		0.16172123	0.036001332	0.17161903	0.1494634	0.06895042	0.06779615	0.119305685	0.07829922	0.14684358
ERR6096575	2	-100	midden		0.19075897	0.0066982447	0.3429525	0.034432232	0.02867088	0.034917913	0.07016397	0.050937712	0.24046765
ERR6096576	2	-100	midden		0.20399487	0.0053984057	0.3298046	0.040324062	0.027125312	0.03265841	0.07311272	0.047191612	0.24039002
ERR6096579	2	-100	midden		0.2031772	0.007927209	0.3086539	0.050371587	0.03317845	0.03625856	0.079454504	0.052990213	0.22798844
ERR6096580	2	-100	midden		0.16481197	0.006504518	0.38789707	0.02390275	0.025794236	0.039322075	0.06204715	0.053127065	0.23659313
ERR6096581	2	-100	midden		0.16417958	0.00095309893	0.4884059	0.00679437	0.008629101	0.010796767	0.031368554	0.023149341	0.26572317
ERR6096582	2	-100	midden		0.19531254	0.0010734277	0.4374699	0.010743351	0.010233634	0.010003637	0.037084628	0.0231862	0.27489263
ERR6096739	2	-100	midden		0.1669786	0.0011896112	0.48207775	0.007639906	0.009762601	0.011344025	0.03295629	0.025069753	0.26298136
ERR6096740	2	-100	midden		0.17680845	0.0012452793	0.45830303	0.008755444	0.010405096	0.011469606	0.035437427	0.02541667	0.27215916
ERR6096741	2	-100	midden		0.20051333	0.015566383	0.20817506	0.1279216	0.050387923	0.04525085	0.11278391	0.05992101	0.17947994
ERR6096742	2	-100	midden		0.19262221	0.017722966	0.19610731	0.13422331	0.05354323	0.051972013	0.116707295	0.063477054	0.1736246
ERR6096743	2	-100	midden		0.200921	0.015322173	0.20251702	0.12561053	0.05076886	0.045823373	0.11399793	0.06029724	0.18474193
ERR6096744	2	-100	midden		0.19034836	0.019593341	0.19501364	0.12756662	0.05613432	0.05195595	0.11546846	0.066053666	0.17786561
ERR6096745	2	-100	midden		0.13962294	0.057553604	0.1616097	0.11454706	0.08380121	0.08630106	0.111051545	0.09611383	0.14939909
ERR6096746	3	-100	ocean		0.13687205	0.05750132	0.139775	0.15677266	0.08484089	0.0795773	0.12074752	0.08879397	0.13511936
ERR6096747	3	-100	ocean		0.1298096	0.062228244	0.1279172	0.18783271	0.086006254	0.074612774	0.122598246	0.085323	0.123672
ERR6096748	3	-100	ocean		0.12452154	0.06194611	0.11902312	0.2118097	0.08581621	0.074170604	0.12516929	0.08231563	0.115227886
ERR6096749	3	-100	ocean		0.06651089	0.09933777	0.06529907	0.43854514	0.0703653	0.045498904	0.09293729	0.058178145	0.063327566
ERR6096752	3	-100	ocean		0.07140704	0.09692997	0.06947285	0.41508204	0.07323549	0.048118718	0.096783884	0.06106289	0.067907155
ERR6096755	3	-100	ocean		0.0686504	0.09787344	0.06662515	0.42868945	0.07205942	0.04631652	0.094870366	0.059379764	0.065535605
ERR6096759	3	-100	ocean		0.07327628	0.08569733	0.06825016	0.4225336	0.07333693	0.04925531	0.100540355	0.05988182	0.06722826
ERR6096760	3	-100	ocean		0.10349514	0.09603485	0.1063738	0.19988707	0.09542963	0.08449269	0.11511409	0.09215975	0.10701293
ERR6096762	3	-100	ocean		0.11008353	0.08691479	0.11519635	0.16308565	0.09630236	0.097768955	0.117416054	0.09835982	0.11487253
ERR6096764	3	-100	ocean		0.110106096	0.08786422	0.11292701	0.17036025	0.096868515	0.09276517	0.117856815	0.09641655	0.11483543
ERR6096766	3	-100	ocean		0.11743583	0.08093799	0.13008656	0.13485917	0.094187714	0.0999436	0.1140332	0.10179511	0.12672082
ERR6096776	2	-100	midden		0.220766	0.0059772064	0.2876242	0.06285113	0.03069044	0.033178575	0.0844781	0.04708417	0.22735019
ERR6096784	2	-100	midden		0.21146023	0.00579457	0.30812496	0.045532946	0.028951714	0.031980984	0.07631752	0.047562793	0.24427426
ERR6096796	2	-100	midden		0.22029379	0.005524937	0.29300693	0.059712075	0.029534105	0.032119866	0.08285854	0.04581335	0.23113637
ERR6096814	2	-100	midden		0.21118423	0.004084652	0.3389628	0.038467105	0.023634238	0.029503698	0.06966322	0.042367592	0.24213246
ERR6096818	0	-100	archeological site		0.18223095	0.020033775	0.16999094	0.18139711	0.057441086	0.05068115	0.12500058	0.06101714	0.15220721
ERR6096822	3	-100	ocean		0.19168063	0.014809438	0.17261252	0.19262162	0.050969813	0.04390071	0.12588279	0.05388771	0.15363473
ERR6096826	3	-100	ocean		0.1827124	0.016503016	0.1594434	0.21937746	0.05327725	0.04399179	0.12876664	0.05378867	0.14213943
ERR6096829	0	-100	archeological site		0.18547045	0.019107224	0.17011127	0.17838371	0.057070326	0.048683487	0.124746546	0.060007982	0.15641895
ERR6096835	2	-100	midden		0.18237665	0.020608677	0.20233163	0.11094701	0.05663009	0.060386393	0.113570414	0.070769124	0.18237996
ERR6096842	3	-100	ocean		0.17008382	0.01835801	0.14600906	0.23545194	0.055165127	0.051592804	0.1345079	0.05598489	0.13284652
ERR6096847	3	-100	ocean		0.18053108	0.018922787	0.163661	0.18317018	0.056698713	0.05351612	0.12915324	0.060970865	0.15337601
ERR6096853	2	-100	midden		0.18294168	0.020308686	0.19814384	0.11852129	0.056241833	0.061065476	0.11572395	0.06970266	0.17735057
ERR6096886	2	-100	midden		0.15800709	0.005166277	0.40218395	0.01928388	0.022765663	0.040005744	0.0582938	0.05098199	0.2433117
ERR6096922	2	-100	midden		0.15874179	0.0056086243	0.39772925	0.019307515	0.023651483	0.039194565	0.058462918	0.052323505	0.24498038
ERR6096923	2	-100	midden		0.16501577	0.0049251774	0.399285	0.020829633	0.022515943	0.037769407	0.059056398	0.048817884	0.24178478
ERR6096924	2	-100	midden		0.16216885	0.0046394477	0.40288466	0.01915415	0.021793356	0.03647457	0.057636	0.048078597	0.24717043
ERR6096925	2	-100	midden		0.13842201	0.0016704166	0.5195243	0.0078892745	0.0107274605	0.021732148	0.035223275	0.03227098	0.23254012
ERR6096926	2	-100	midden		0.13139485	0.0014311448	0.5419913	0.00632812	0.009466487	0.018985568	0.03133861	0.030109823	0.22895418
ERR6096927	2	-100	midden		0.14008705	0.0009846694	0.5432194	0.006882668	0.008063608	0.017577989	0.031479653	0.02526263	0.22644243
ERR6096928	2	-100	midden		0.13178319	0.0013557523	0.5459734	0.0067152125	0.009209436	0.02048554	0.03195833	0.029595472	0.22292364
ERR6096929	3	-100	ocean		0.12169573	0.06625253	0.12012675	0.17414853	0.0893745	0.09242517	0.12492831	0.090987444	0.12006109
ERR6096930	3	-100	ocean		0.123702504	0.06237576	0.12092389	0.18000302	0.087491475	0.09023573	0.12647809	0.088695034	0.12009441
ERR6096931	3	-100	ocean		0.12377138	0.06195281	0.1187867	0.19305879	0.08703962	0.084166475	0.12745254	0.08601918	0.117752574
ERR6096932	3	-100	ocean		0.12694058	0.06104937	0.12408854	0.17201602	0.08754045	0.0882614	0.12579876	0.08917907	0.12512583
ERR6096933	3	-100	ocean		0.09881428	0.12310614	0.09828221	0.2632058	0.08428939	0.05516434	0.09892973	0.08153189	0.09667627
ERR6096934	3	-100	ocean		0.10500844	0.10137439	0.104219116	0.25692514	0.08378929	0.06034962	0.105349995	0.08258125	0.10040282
ERR6096935	3	-100	ocean		0.090715684	0.11971996	0.08867883	0.30012798	0.08137666	0.055555485	0.099166855	0.07696797	0.08769055
ERR6096937	3	-100	ocean		0.108475335	0.11117712	0.110015064	0.22644605	0.08599004	0.062375817	0.10292535	0.08712212	0.10547316
ERR6096955	2	-100	midden		0.1069435	0.00013325547	0.61246246	0.0010688998	0.0023026492	0.004338321	0.01249459	0.010981678	0.24927464
ERR6097155	2	-100	midden		0.10381724	9.9282835e-05	0.6201282	0.00089191424	0.0019429396	0.003748902	0.011355678	0.0096685635	0.24834727
ERR6097156	2	-100	midden		0.10415372	0.00012782423	0.61461544	0.00095602305	0.0022192383	0.0041824686	0.011957733	0.010901219	0.25088632
ERR6097514	2	-100	midden		0.09801544	0.00010429222	0.6320663	0.0008278567	0.0019303561	0.004072494	0.0110246185	0.010045443	0.24191314
ERR6097549	2	-100	midden		0.16762157	0.0011510989	0.4607539	0.008967256	0.009955314	0.015570084	0.03769748	0.02626203	0.27202126
ERR6097552	2	-100	midden		0.17018166	0.0013284967	0.44900957	0.009919235	0.010971359	0.016544044	0.039897546	0.027890526	0.2742575
ERR6097573	2	-100	midden		0.17849253	0.0011940611	0.4406176	0.0104033435	0.010620271	0.014882357	0.039974153	0.026077287	0.27773845
ERR6097575	2	-100	midden		0.17544949	0.0012136356	0.44765967	0.009977085	0.010518889	0.014997251	0.0391314	0.02628782	0.27476472
ERR6097576	3	-100	ocean		0.11194533	0.084454045	0.12196715	0.23412505	0.08301895	0.06668654	0.10976502	0.084065564	0.1039723
ERR6097577	3	-100	ocean		0.06791985	0.11526543	0.070189066	0.43033007	0.06791624	0.040142562	0.0862653	0.057912815	0.06405873
ERR6097579	2	-100	midden		0.13052355	0.071226016	0.15632634	0.15368718	0.081946604	0.07829158	0.10846655	0.09381247	0.12571974
ERR6097580	2	-100	midden		0.12545542	0.08358277	0.15762502	0.14978565	0.08298356	0.07910328	0.10252764	0.096799605	0.12213705
ERR6097581	2	-100	midden		0.11486188	0.0015796858	0.536536	0.0043916544	0.009736029	0.020118644	0.029282305	0.033587597	0.24990624
ERR6097583	2	-100	midden		0.11002922	0.0012344279	0.55141234	0.003726629	0.008350283	0.019511323	0.02713931	0.030710576	0.24788599
ERR6097619	2	-100	midden		0.11894361	0.0018296965	0.52638376	0.005215353	0.010695823	0.021891838	0.03144194	0.03529714	0.24830082
ERR6097621	2	-100	midden		0.12521046	0.0017903359	0.50970757	0.0057318946	0.011012942	0.02121053	0.03301681	0.034723245	0.25759622
ERR6097622	2	-100	midden		0.2593369	0.0016522085	0.3027865	0.033941053	0.016840925	0.010043696	0.05961481	0.025869671	0.2899142
ERR6097623	2	-100	midden		0.2573656	0.0017477004	0.3153406	0.033713993	0.016902976	0.010011604	0.05845996	0.026081692	0.2803759
ERR6097625	2	-100	midden		0.24256527	0.0020289815	0.3254748	0.028841127	0.017472558	0.011996974	0.057312604	0.028787289	0.28552032
ERR6097626	2	-100	midden		0.2533639	0.0021805593	0.30552846	0.03644527	0.019001465	0.011894488	0.06226622	0.028993212	0.2803263
ERR6097627	3	-100	ocean		0.11247091	0.08178548	0.11658963	0.16846134	0.09457654	0.09546874	0.11958891	0.09592544	0.115133055
ERR6097628	2	-100	midden		0.11921774	0.072247714	0.13538368	0.1332664	0.0899262	0.1067816	0.11573696	0.100809455	0.12663032
ERR6097629	2	-100	midden		0.11985416	0.07076928	0.14275075	0.12587652	0.088225394	0.10833498	0.113880835	0.10194037	0.12836765
ERR6097630	3	-100	ocean		0.12239156	0.06837925	0.1355466	0.14185706	0.08856312	0.100921445	0.11785499	0.097365685	0.12712038
ERR6097759	2	-100	midden		0.2121802	0.0009649076	0.38389483	0.011573385	0.010660051	0.008559302	0.03937737	0.02203458	0.31075537
ERR6098066	2	-100	midden		0.21242984	0.00081227795	0.39323857	0.010721405	0.009639239	0.0076129897	0.037203085	0.020360617	0.30798197
ERR6098349	2	-100	midden		0.19501688	0.00070613006	0.41756448	0.007865259	0.008430319	0.0077076796	0.033395432	0.019725205	0.3095887
ERR6098517	2	-100	midden		0.21342851	0.000727147	0.3960668	0.010219339	0.00907812	0.0069640544	0.035921384	0.019242616	0.30835208
ERR6098519	0	-100	archeological site		0.26048094	0.003965282	0.231471	0.101555616	0.028802408	0.01777243	0.09444246	0.03418234	0.22732762
ERR6098520	2	-100	midden		0.24723504	0.0044442913	0.26702127	0.06853163	0.028580548	0.020150922	0.08340384	0.038058545	0.2425739
ERR6098552	0	-100	archeological site		0.2633516	0.0032115143	0.25148487	0.08463858	0.025355255	0.017006848	0.0876013	0.032479886	0.23487014
ERR6098553	0	-100	archeological site		0.25668687	0.003752852	0.25567535	0.082476944	0.026940655	0.019332567	0.0881301	0.035189465	0.23181523
ERR6098554	8	-100	thermokarst		0.14807077	0.046311963	0.15156013	0.13719656	0.08068206	0.07795838	0.119547985	0.08708888	0.15158327
ERR6098555	2	-100	midden		0.14968143	0.043087758	0.1699715	0.11363759	0.076516666	0.08242437	0.11386566	0.08953341	0.16128163
ERR6098556	3	-100	ocean		0.1434331	0.046567965	0.1401057	0.16214286	0.080746785	0.07845382	0.12454774	0.08394935	0.14005265
ERR6098557	3	-100	ocean		0.13809435	0.045736346	0.1253173	0.20078474	0.08033654	0.074568	0.12989104	0.07840257	0.12686917
ERR6098559	2	-100	midden		0.1633782	0.0020966136	0.44609568	0.012812887	0.013849288	0.024782738	0.045890402	0.03475297	0.2563413
ERR6098560	2	-100	midden		0.16851842	0.0019359591	0.44214544	0.012117197	0.013364326	0.020648705	0.044171553	0.03264985	0.2644485
ERR6098730	2	-100	midden		0.17114845	0.0019549695	0.43683612	0.013519616	0.013718426	0.022368109	0.04635076	0.032926545	0.261177
ERR6098929	2	-100	midden		0.16841324	0.0019831262	0.44450563	0.012707078	0.013547292	0.021338893	0.044794824	0.03289599	0.2598139
ERR6098930	2	-100	midden		0.21972321	0.0065944153	0.29597867	0.050320275	0.031307954	0.027448615	0.077437975	0.047619324	0.24356958
ERR6098932	2	-100	midden		0.23737817	0.0058096712	0.27203524	0.06975122	0.031333998	0.024251647	0.08407125	0.043108728	0.23226003
ERR6098934	2	-100	midden		0.24073544	0.005729278	0.2615324	0.077278666	0.03180934	0.023335457	0.08705818	0.04216642	0.23035483
ERR6098936	2	-100	midden		0.23992804	0.0066915983	0.25234413	0.08703895	0.034317188	0.02410303	0.09052607	0.043805692	0.2212454
ERR6098937	3	-100	ocean		0.11345901	0.071213625	0.12795772	0.1510687	0.08732568	0.11707956	0.11854189	0.09906243	0.11429142
ERR6098938	2	-100	midden		0.113059565	0.07659813	0.14316003	0.11798998	0.08815687	0.12226408	0.11065407	0.10636549	0.12175183
ERR6098939	2	-100	midden		0.11366594	0.073130086	0.15544732	0.10458115	0.085410215	0.1272145	0.107022524	0.1074667	0.12606154
ERR6098940	2	-100	midden		0.109974034	0.07438123	0.15724643	0.09441776	0.08237455	0.14819473	0.10240224	0.10962887	0.12138017
ERR6098982	2	-100	midden		0.19037816	0.011042683	0.29835784	0.052232083	0.038205776	0.04662631	0.08333756	0.06110085	0.21871868
ERR6098983	2	-100	midden		0.18377493	0.008612769	0.33735263	0.04069133	0.031957682	0.04554798	0.07509961	0.056759886	0.22020324
ERR6098984	2	-100	midden		0.18439503	0.00886333	0.33210984	0.041612875	0.03265768	0.045986965	0.07610721	0.057394926	0.2208722
ERR6098985	2	-100	midden		0.19068138	0.008039503	0.32906133	0.03898718	0.03164164	0.039263405	0.07449369	0.054602712	0.23322909
ERR6098990	2	-100	midden		0.16168703	0.03439174	0.1741232	0.15256591	0.067022145	0.06867009	0.120022446	0.07729263	0.14422473
ERR6099166	3	-100	ocean		0.15289019	0.034955356	0.1463161	0.21105283	0.06806548	0.061379164	0.12860449	0.0705422	0.12619418
ERR6099349	2	-100	midden		0.16399755	0.033217315	0.17728542	0.1482745	0.06628975	0.067350335	0.11927156	0.0768226	0.14749092
ERR6099809	3	-100	ocean		0.15774912	0.03534677	0.16041462	0.17701335	0.068235666	0.065707035	0.1244067	0.07476369	0.13636304
ERR6099810	2	-100	midden		0.15077151	0.0041129906	0.4477226	0.011686505	0.017815255	0.029176537	0.04558604	0.04619422	0.24693426
ERR6099811	2	-100	midden		0.14754544	0.0032051953	0.46656826	0.0101740025	0.015337894	0.02717321	0.04246131	0.042073656	0.24546108
ERR6099812	2	-100	midden		0.13174391	0.003313147	0.50478524	0.008551856	0.014371235	0.031093696	0.038969353	0.043386564	0.22378504
ERR6099813	2	-100	midden		0.14064293	0.002909092	0.4822492	0.008589522	0.014069453	0.027025973	0.03966274	0.041240964	0.24361004
ERR6099814	2	-100	midden		0.17918622	0.0014655781	0.4669584	0.011195224	0.011129664	0.014546019	0.038436316	0.027655369	0.24942717
ERR6099815	2	-100	midden		0.17143875	0.0012502152	0.48065004	0.008945934	0.010057282	0.0127313975	0.034846306	0.025801769	0.25427836
ERR6099816	2	-100	midden		0.19574331	0.0011878619	0.4391269	0.012384719	0.010722261	0.012306545	0.03952342	0.025007898	0.26399708
ERR6099817	2	-100	midden		0.19273137	0.001393034	0.44503012	0.012973337	0.011414004	0.013492939	0.040319815	0.026690127	0.25595528
ERR6099818	2	-100	midden		0.15226357	0.0013182509	0.49342024	0.009464187	0.010268326	0.022875346	0.038879402	0.029653914	0.2418569
ERR6099824	2	-100	midden		0.15242766	0.001406469	0.49073887	0.010172232	0.010685457	0.024714489	0.040105283	0.030569877	0.23917972
ERR6099825	2	-100	midden		0.1623966	0.0014178886	0.4738585	0.0120208645	0.011170939	0.024827598	0.04270217	0.030402524	0.2412029
ERR6099826	2	-100	midden		0.16152786	0.0015715613	0.46999553	0.011686203	0.011723589	0.02377497	0.04278618	0.031300507	0.24563365
ERR6101230	2	-100	midden		0.28064814	0.0012361751	0.28775162	0.046673108	0.015678605	0.009490491	0.06494071	0.022540554	0.27104053
ERR6108965	0	-100	archeological site		0.2885752	0.001089196	0.28272438	0.052683715	0.014981485	0.008884932	0.06668052	0.021100294	0.26328027
ERR6108966	2	-100	midden		0.27437672	0.0011919581	0.29828852	0.040700555	0.015038198	0.009645064	0.06205501	0.022657	0.27604693
ERR6108967	2	-100	midden		0.28324592	0.0011802574	0.28560886	0.048215114	0.015423231	0.009214121	0.065359235	0.022009796	0.26974344
ERR6108968	2	-100	midden		0.1887274	0.012674443	0.24873827	0.057089202	0.04366912	0.05111278	0.091543406	0.06557236	0.24087295
ERR6108969	2	-100	midden		0.20033461	0.011558604	0.23327969	0.07216525	0.043329485	0.049081422	0.09713354	0.062527105	0.23059031
ERR6108970	2	-100	midden		0.18135916	0.014015723	0.2513009	0.05330994	0.044704046	0.056111258	0.09095398	0.069102444	0.23914264
ERR6108971	8	-100	thermokarst		0.19557278	0.016001552	0.20177718	0.098410614	0.05172045	0.05354216	0.10791061	0.06678085	0.20828383
ERR6108972	2	-100	midden		0.17791502	0.0066315294	0.37580872	0.02497525	0.026737232	0.031394348	0.06114008	0.051032837	0.24436499
ERR6108973	2	-100	midden		0.17607352	0.007454629	0.37715337	0.025901763	0.028102204	0.03227379	0.061517004	0.05318446	0.23833932
ERR6108974	2	-100	midden		0.18897441	0.0074112043	0.35002092	0.030509705	0.029461969	0.030879753	0.065904684	0.052293193	0.24454418
ERR6108975	2	-100	midden		0.1828006	0.005013123	0.38222215	0.023120217	0.023449944	0.027787767	0.058771458	0.04553885	0.2512959
ERR6108976	2	-100	midden		0.23384781	0.0025120273	0.34021407	0.042188257	0.019523716	0.020283438	0.06759777	0.033576597	0.24025624
ERR6108977	2	-100	midden		0.21895745	0.0028545265	0.35723567	0.032167073	0.019682413	0.021612583	0.06276197	0.036176942	0.24855138
ERR6108978	2	-100	midden		0.21774372	0.0025441027	0.37177432	0.031361382	0.018270921	0.021691391	0.060911894	0.034710117	0.24099219
ERR6108979	2	-100	midden		0.23015204	0.002136677	0.36076826	0.03690692	0.017529793	0.019260386	0.06327754	0.03160738	0.23836112
ERR6108980	2	-100	midden		0.18022649	0.0023935237	0.40883926	0.014128648	0.015560281	0.019670442	0.047408648	0.034674127	0.27709854
ERR6108981	2	-100	midden		0.18321545	0.0026761526	0.39226013	0.015228822	0.016816916	0.020249879	0.049773768	0.036289826	0.28348896
ERR6108982	2	-100	midden		0.17444475	0.0030795753	0.4006099	0.014529781	0.017619215	0.022791658	0.04960759	0.03940352	0.27791393
ERR6108983	2	-100	midden		0.16887438	0.0021590085	0.42499602	0.011785969	0.01427704	0.02074842	0.044897407	0.034683328	0.27757847
ERR6108984	2	-100	midden		0.12723264	0.004182293	0.48578003	0.0117606595	0.017235158	0.044448905	0.046032462	0.048774898	0.21455294
ERR6108985	2	-100	midden		0.14417765	0.0046220836	0.44837305	0.01551147	0.019621808	0.040118527	0.05136278	0.049065508	0.2271471
ERR6108986	2	-100	midden		0.13160795	0.0037767238	0.48562452	0.011601906	0.016550886	0.039291102	0.045121465	0.04620545	0.22021997
ERR6108987	2	-100	midden		0.1383778	0.0053652553	0.44398692	0.01592615	0.0209915	0.046982974	0.05304516	0.053084545	0.22223963
ERR6108988	2	-100	midden		0.15549679	0.009288077	0.37417158	0.019862402	0.030328138	0.03902429	0.06004594	0.06265029	0.24913248
ERR6108989	2	-100	midden		0.16838631	0.010525289	0.3530166	0.026278943	0.03342061	0.0385264	0.065396026	0.062351134	0.24209872
ERR6108990	2	-100	midden		0.17036706	0.010709264	0.34184054	0.02650195	0.03429015	0.038108516	0.066605434	0.06296307	0.24861407
ERR6108991	2	-100	midden		0.15817247	0.01140981	0.35463843	0.023229448	0.03426031	0.041908	0.064220525	0.067044966	0.24511604
ERR6108992	2	-100	midden		0.1099421	0.00096155226	0.6339211	0.0046721594	0.0063162306	0.02156229	0.024621861	0.024758527	0.17324424
ERR6108993	2	-100	midden		0.11213995	0.00066088093	0.63596594	0.0042067384	0.005303151	0.018097883	0.023134928	0.021188658	0.1793018
ERR6108994	2	-100	midden		0.11495657	0.00085546786	0.62201935	0.004664084	0.0062045227	0.01864538	0.024729382	0.023536066	0.18438916
ERR6108995	2	-100	midden		0.11772362	0.0009507026	0.61212015	0.005107085	0.0066408394	0.020412626	0.02613801	0.024816059	0.18609096
ERR6108996	2	-100	midden		0.15127085	0.006075826	0.42984864	0.024168808	0.023003563	0.05148316	0.059239723	0.053871773	0.20103757
ERR6108997	2	-100	midden		0.14067318	0.0065354886	0.4288057	0.021019213	0.02347482	0.058577716	0.058480192	0.057479728	0.20495391
ERR6108998	2	-100	midden		0.14817634	0.0059807147	0.42447796	0.021142012	0.022907844	0.050469466	0.0583055	0.05467449	0.21386565
ERR6109000	2	-100	midden		0.14973994	0.00613577	0.41996074	0.022770058	0.023567896	0.05180279	0.059732437	0.0549971	0.21129322
ERR6109001	2	-100	midden		0.17009224	0.009990489	0.3294791	0.029916879	0.034294166	0.041807026	0.07091107	0.061866388	0.25164258
ERR6109002	2	-100	midden		0.16722825	0.008118998	0.35524884	0.024128035	0.030153524	0.036353808	0.06424285	0.057476465	0.2570493
ERR6109003	2	-100	midden		0.17403875	0.009314536	0.33638957	0.029700588	0.033121873	0.038064994	0.06926574	0.059135918	0.25096798
ERR6109004	2	-100	midden		0.16761626	0.007366556	0.3606456	0.0230726	0.028748011	0.03457293	0.06283166	0.055350356	0.25979593
ERR6109005	2	-100	midden		0.27369088	0.0019048564	0.27997267	0.07472213	0.019381426	0.013300127	0.07863991	0.026312256	0.23207578
ERR6109010	2	-100	midden		0.27132913	0.0021873645	0.27187583	0.08076429	0.020961326	0.014118637	0.08195754	0.02767044	0.22913547
ERR6109011	2	-100	midden		0.26942244	0.001946194	0.2871725	0.06842947	0.019403512	0.013646788	0.07682519	0.026891911	0.2362621
ERR6109012	2	-100	midden		0.26389116	0.0017430516	0.31381214	0.054651678	0.017613256	0.012995453	0.06944088	0.026103608	0.23974872
ERR6109013	2	-100	midden		0.13276944	0.04745669	0.15547428	0.1361918	0.07535343	0.10870204	0.11873474	0.0932044	0.13211307
ERR6109014	2	-100	midden		0.12537876	0.04270271	0.21903084	0.0722894	0.066057146	0.12586801	0.09845196	0.09982401	0.15039721
ERR6109015	2	-100	midden		0.13680014	0.043834273	0.20087488	0.086023115	0.070864975	0.10243582	0.10441166	0.09682228	0.1579329
ERR6109016	2	-100	midden		0.13525517	0.048108384	0.17309813	0.11030058	0.07540841	0.10426336	0.11262694	0.095954105	0.14498495
ERR6109017	2	-100	midden		0.23181641	0.0038055845	0.3271181	0.04235303	0.0236564	0.019996785	0.06819716	0.037880212	0.24517626
ERR6109019	2	-100	midden		0.23851632	0.002747473	0.33099255	0.04133412	0.020453023	0.017596131	0.06614458	0.033431932	0.24878389
ERR6109020	2	-100	midden		0.2387796	0.0028919333	0.32524157	0.044459555	0.021181408	0.019013828	0.06843085	0.034489136	0.24551217
ERR6109021	2	-100	midden		0.21554884	0.003951118	0.34947813	0.031986345	0.02265802	0.02237924	0.06343807	0.040193174	0.2503671
ERR6109022	2	-100	midden		0.1569833	0.012232308	0.35860437	0.025443316	0.0345818	0.045921005	0.06574185	0.06762705	0.23286505
ERR6109023	2	-100	midden		0.15739523	0.0103263445	0.37639675	0.02375091	0.03116393	0.04404252	0.06306231	0.063472696	0.2303894
ERR6109024	2	-100	midden		0.13931623	0.009602585	0.41411424	0.017312422	0.027768038	0.048176233	0.05615872	0.0646517	0.22289988
ERR6109025	2	-100	midden		0.15072967	0.010077882	0.38999963	0.020773008	0.03001356	0.043985885	0.059886333	0.0639501	0.23058398
ERR6109027	2	-100	midden		0.21069874	0.0053116577	0.33103746	0.034958605	0.026550667	0.025199348	0.06759835	0.045054287	0.25359088
ERR6109028	2	-100	midden		0.19989128	0.004787107	0.35303184	0.028183408	0.0241638	0.025432087	0.06267583	0.04417856	0.257656
ERR6109049	2	-100	midden		0.2015146	0.0047694203	0.3534402	0.029802864	0.024211785	0.026287239	0.06368505	0.04418225	0.2521066
ERR6109050	2	-100	midden		0.20769452	0.003590317	0.35523266	0.02722479	0.021283867	0.021993063	0.060683504	0.03928952	0.2630078
ERR6109051	2	-100	midden		0.18204582	0.019291487	0.2706044	0.07298634	0.04863158	0.0559969	0.09206407	0.07121712	0.18716219
ERR6109053	2	-100	midden		0.15738225	0.020945065	0.31337133	0.043148756	0.04553375	0.06457204	0.07893914	0.07921549	0.19689208
ERR6109054	2	-100	midden		0.15943144	0.020345202	0.30677104	0.048665226	0.045471836	0.068181895	0.0822251	0.07800021	0.19090798
ERR6109055	2	-100	midden		0.17833608	0.022255894	0.26217458	0.07179681	0.05191248	0.05826612	0.09242731	0.075056426	0.18777438
ERR6109056	2	-100	midden		0.13786864	0.027864488	0.29358155	0.04387487	0.052851144	0.08101302	0.08293484	0.09084593	0.18916552
ERR6109057	2	-100	midden		0.13819732	0.028069627	0.2923012	0.045364015	0.053102266	0.081819445	0.0834918	0.090702005	0.18695232
ERR6109058	2	-100	midden		0.14832228	0.02713696	0.27813345	0.05441205	0.05442404	0.07622692	0.087888576	0.08636923	0.18708643
ERR6109059	2	-100	midden		0.15234563	0.02755918	0.27187642	0.05701217	0.055398107	0.07281139	0.08883852	0.085613266	0.18854535
ERR8050978	2	-100	midden		0.0034492656	7.964511e-11	0.7691334	5.1916216e-10	3.0523043e-07	3.376203e-07	1.0720812e-05	2.6489057e-05	0.22737946
SRR1047998	3	-100	ocean		0.062148977	0.18554075	0.05965348	0.34796426	0.07502689	0.055824637	0.085658945	0.06506978	0.063112326
SRR17604731	2	-100	midden		0.1393293	0.003250397	0.42743516	0.0062655015	0.017039847	0.018996537	0.038451448	0.0442914	0.30494043
SRR17604732	2	-100	midden		0.012671763	1.5525018e-08	0.6569534	7.9386076e-08	9.687825e-06	8.250046e-06	0.0001503176	0.0002726362	0.3299339
