Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4903907	11	11	sediment	sediment	0.015177951	0.07531236	0.035682295	0.042114962	0.036121648	0.030764889	0.018712385	0.02755212	0.025967026	0.024635043	0.042687137	0.5373778	0.019343777	0.021386033	0.027857602	0.01930692
ERR4903908	11	11	sediment	sediment	0.021355644	0.067639865	0.035830025	0.046254694	0.071843706	0.0357026	0.029007023	0.027902273	0.028638463	0.024355859	0.04302793	0.47463572	0.024929613	0.021794848	0.026078887	0.021002902
ERR4903909	11	11	sediment	sediment	0.0044851652	0.040556315	0.032252554	0.032616146	0.01848667	0.024193356	0.008104559	0.021704653	0.021925258	0.014043025	0.036041327	0.6918951	0.010808294	0.018834667	0.011931474	0.012121362
ERR4903910	11	11	sediment	sediment	0.003683028	0.033290353	0.03390726	0.031943973	0.016700331	0.024877565	0.0073568695	0.02359369	0.022314997	0.01657023	0.035352603	0.6976231	0.010320943	0.020948904	0.009561215	0.011954944
ERR4903911	11	11	sediment	sediment	0.008676867	0.05406448	0.036983203	0.040292803	0.024592387	0.027864441	0.0124888085	0.029952696	0.027104093	0.02448224	0.04317297	0.59641975	0.015497741	0.024067793	0.01721973	0.017119972
ERR4903912	11	11	sediment	sediment	0.04923494	0.07787753	0.033788305	0.073349565	0.079950005	0.04035386	0.043990165	0.049541645	0.03652	0.043553606	0.11958788	0.19781718	0.032971267	0.029267222	0.0588052	0.033391673
ERR4903913	14	11	tooth	sediment	0.21411802	0.07818004	0.020624045	0.03381978	0.04113399	0.021817487	0.035485405	0.025790824	0.024114937	0.030344881	0.020625561	0.055345733	0.027791051	0.021372119	0.30829182	0.041144315
ERR4903914	14	11	tooth	sediment	0.23125045	0.056498513	0.018760597	0.030593652	0.038480766	0.020689663	0.029646572	0.023025947	0.023561683	0.023595115	0.016632393	0.041249044	0.02497746	0.02169798	0.3577208	0.041619394
ERR4903915	11	11	sediment	sediment	0.004053467	0.039029203	0.032625128	0.031759575	0.01673021	0.024345016	0.0078051626	0.02227684	0.021798054	0.015143655	0.03567687	0.6952113	0.010671323	0.019563282	0.011241149	0.012069722
ERR4903916	11	11	sediment	sediment	0.048169013	0.12223022	0.032358605	0.048740745	0.088730425	0.033136696	0.040399194	0.031436164	0.026641311	0.036920395	0.048253756	0.30896446	0.031427283	0.021134835	0.054091673	0.02736523
ERR4903917	11	11	sediment	sediment	0.06688783	0.13975517	0.029971268	0.052194927	0.078587756	0.03246027	0.049845073	0.03670562	0.028434364	0.047585882	0.0611459	0.21297136	0.03703631	0.022880534	0.07169803	0.031839605
ERR4903918	11	11	sediment	sediment	0.00080144283	0.01515799	0.026142072	0.020563936	0.0065451236	0.01657258	0.0025244928	0.015448532	0.01583642	0.007586812	0.02545971	0.81752473	0.0047095777	0.0156058315	0.0033593117	0.006161497
ERR4903919	11	11	sediment	sediment	0.002414135	0.02698446	0.031280395	0.028290546	0.013094599	0.02217225	0.0054558436	0.02041971	0.020130048	0.012579737	0.032268364	0.7407931	0.008228417	0.018804898	0.007279927	0.009803465
ERR5295738	4	14	lake sediment	tooth	0.06717458	0.10021365	0.027151497	0.045925565	0.2524056	0.02999519	0.056868847	0.032561723	0.029313467	0.041354306	0.03687887	0.11840956	0.04169626	0.023867639	0.06273207	0.03345109
ERR5295739	14	14	tooth	tooth	0.23451215	0.043445405	0.016848212	0.028136319	0.028801765	0.01914669	0.026068244	0.02230622	0.022782871	0.021601515	0.0150404265	0.0320225	0.022848004	0.021733716	0.40390423	0.040801674
ERR5295740	14	14	tooth	tooth	0.14709906	0.13611862	0.024730457	0.04086876	0.09356175	0.024995863	0.053328395	0.026754215	0.023061685	0.042916615	0.02940326	0.12055971	0.035296317	0.017595954	0.15012622	0.033583142
ERR5295741	14	14	tooth	tooth	0.23091236	0.048984326	0.017741803	0.02969469	0.031094806	0.020028247	0.028617926	0.02328284	0.023367595	0.02351766	0.016488368	0.03667966	0.024363274	0.021997409	0.3819778	0.041251317
ERR5295742	4	14	lake sediment	tooth	0.078754894	0.11689934	0.027210848	0.045704555	0.19458012	0.029974133	0.058784105	0.031683225	0.027676016	0.042786457	0.03836398	0.13727582	0.04138205	0.021898804	0.073788226	0.03323748
ERR5295743	4	14	lake sediment	tooth	0.062429063	0.10179535	0.026952544	0.046556566	0.27411216	0.028297232	0.057316773	0.032037944	0.029143171	0.040619306	0.035025593	0.10741492	0.04104857	0.024579505	0.05993614	0.03273511
ERR5295744	14	14	tooth	tooth	0.22578135	0.058090787	0.019065319	0.031721245	0.037152346	0.021147072	0.0317812	0.02420655	0.023971515	0.025813783	0.018113524	0.043917112	0.0261987	0.021984953	0.34954354	0.041510954
ERR5295745	14	14	tooth	tooth	0.21301347	0.09126138	0.02123604	0.033813935	0.044118475	0.021832552	0.036322415	0.025001507	0.02385072	0.02940383	0.020693466	0.06106658	0.027795851	0.021027718	0.288043	0.041519053
ERR5295746	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295747	14	14	tooth	tooth	0.22310951	0.06387652	0.019649966	0.032487333	0.04031021	0.021372963	0.033014297	0.024488969	0.024096051	0.026784824	0.018750018	0.047506485	0.026785437	0.021800525	0.33447003	0.04149683
ERR5295748	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295749	14	14	tooth	tooth	0.22940905	0.055825893	0.018642012	0.030793574	0.03527893	0.02073172	0.030417422	0.023524586	0.023693739	0.024326557	0.017270375	0.041445453	0.025359813	0.021980966	0.35960296	0.041696973
ERR5295750	14	14	tooth	tooth	0.23553844	0.040689107	0.016417848	0.0274489	0.028332718	0.01864966	0.02481913	0.021883545	0.02248603	0.020859769	0.014345025	0.029799122	0.02211188	0.02150066	0.41475725	0.04036095
ERR5295751	14	14	tooth	tooth	0.2142181	0.08785547	0.021065123	0.033697497	0.04336619	0.021802342	0.035981536	0.025023384	0.023900254	0.029229956	0.02052964	0.059423916	0.027708149	0.021140387	0.29350153	0.041556496
ERR5295752	14	14	tooth	tooth	0.23671812	0.03838034	0.01596927	0.02669082	0.026848353	0.018218953	0.023768505	0.0214211	0.02217714	0.020004163	0.01375964	0.027916174	0.02143017	0.021380225	0.42519614	0.04012085
ERR5295753	14	14	tooth	tooth	0.2147724	0.075060986	0.020819942	0.034293085	0.046847835	0.022168377	0.03612828	0.025350446	0.02438485	0.029488215	0.020445324	0.055939976	0.028378762	0.021462908	0.30334654	0.041112006
ERR5295754	14	14	tooth	tooth	0.21719557	0.0776114	0.020726716	0.033688974	0.044758577	0.02190444	0.035549738	0.024847254	0.024175255	0.028380677	0.02005386	0.055756774	0.02784674	0.021466907	0.3044819	0.04155518
ERR5295755	14	14	tooth	tooth	0.23567243	0.041569747	0.01649969	0.02754201	0.027878009	0.018756412	0.02517004	0.021925526	0.022544382	0.020895993	0.014532598	0.030395186	0.022276472	0.021618564	0.412116	0.040606927
ERR5295756	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295757	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295758	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295759	14	14	tooth	tooth	0.23713543	0.034894172	0.015201472	0.025589457	0.02383054	0.017368939	0.022443544	0.020879611	0.021710662	0.018990003	0.013103794	0.025134977	0.02047428	0.021234564	0.4423613	0.039647177
ERR5295760	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295761	14	14	tooth	tooth	0.23487857	0.0427174	0.016766217	0.027994594	0.0300051	0.018861864	0.025530659	0.02213797	0.02268638	0.02140545	0.014709961	0.031227993	0.022550154	0.02151647	0.40651312	0.040498175
ERR5295762	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295763	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295764	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295765	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295766	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295767	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295768	14	14	tooth	tooth	0.23310637	0.046412684	0.017367028	0.028953765	0.031128014	0.019576026	0.027177043	0.022717154	0.023073103	0.022484107	0.015619048	0.0343299	0.023546444	0.021766005	0.39177617	0.040967125
ERR5295769	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295770	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR5295771	14	14	tooth	tooth	0.18249261	0.123731725	0.023516338	0.03747444	0.06369486	0.023719937	0.044803128	0.026067328	0.023665704	0.035818573	0.02497331	0.08969748	0.03162272	0.019484062	0.21072076	0.038517002
ERR5295772	14	14	tooth	tooth	0.21261321	0.087806754	0.021299347	0.034237877	0.046209887	0.02212326	0.03701381	0.02506243	0.02408854	0.029457297	0.020894405	0.061288174	0.028338648	0.02118808	0.28691912	0.041459206
ERR5295773	14	14	tooth	tooth	0.20130223	0.10392475	0.022309327	0.03560324	0.051817816	0.02273207	0.040075533	0.025635727	0.023987275	0.032140307	0.02260426	0.07214106	0.029614864	0.020560982	0.25498435	0.040566187
ERR5295774	14	14	tooth	tooth	0.2257584	0.05764829	0.019032508	0.031718474	0.03824086	0.020920701	0.031507127	0.024177633	0.02394381	0.025838582	0.017960807	0.0433619	0.02605597	0.021853631	0.3506804	0.041300926
ERR5295775	14	14	tooth	tooth	0.19902441	0.10451599	0.022495206	0.036021702	0.05423966	0.022974586	0.04080254	0.02577504	0.024053946	0.032710675	0.02293617	0.07397225	0.030045863	0.020480594	0.24966289	0.040288493
ERR5295776	14	14	tooth	tooth	0.23292102	0.045849387	0.017308779	0.028925652	0.031617325	0.01940512	0.026958618	0.022713955	0.023042941	0.02252093	0.015513376	0.033851676	0.023431225	0.02166807	0.39350384	0.040768098
ERR5295777	14	14	tooth	tooth	0.15033999	0.14907873	0.02445428	0.039602213	0.08167706	0.024256412	0.052249476	0.026312375	0.02263232	0.041732244	0.028915685	0.11953526	0.034202754	0.017545974	0.15321837	0.03424687
ERR5295778	14	14	tooth	tooth	0.20711446	0.10033518	0.021833923	0.034609474	0.046798706	0.022310836	0.03828085	0.025260588	0.023859588	0.030651733	0.021712765	0.06742737	0.028650781	0.020796893	0.26914033	0.04121643
ERR5295779	14	14	tooth	tooth	0.19129044	0.12291146	0.022965826	0.036062658	0.05403871	0.022957401	0.042028606	0.025719143	0.02351992	0.033858098	0.023765834	0.08243151	0.030076973	0.019834273	0.2288299	0.03970924
ERR5295780	14	14	tooth	tooth	0.19276817	0.11012379	0.02294383	0.03678884	0.058839053	0.023389434	0.042505756	0.025991172	0.024020964	0.0340433	0.023775194	0.07964356	0.030848874	0.020156177	0.23454799	0.039613876
ERR5295781	14	14	tooth	tooth	0.22814658	0.054005746	0.018542292	0.030923558	0.036154084	0.020520678	0.030166954	0.023781257	0.02371468	0.024863118	0.017244749	0.04043417	0.025310377	0.021841194	0.36313307	0.04121749
ERR5295782	14	14	tooth	tooth	0.17555745	0.12316549	0.023869317	0.038512908	0.07255801	0.024252987	0.046897553	0.026262881	0.023728255	0.03728353	0.025836185	0.09513049	0.03278809	0.01916693	0.1974989	0.037491083
ERR5295783	14	14	tooth	tooth	0.21237393	0.089179315	0.021334004	0.034181643	0.046425406	0.022051746	0.03682342	0.025049848	0.024016079	0.029532237	0.02082614	0.061474398	0.028200446	0.021081759	0.28605643	0.041393206
ERR5295784	14	14	tooth	tooth	0.19434388	0.102498755	0.022868669	0.037064962	0.061429463	0.023624927	0.042444605	0.026063481	0.024291195	0.033873152	0.023584066	0.07729405	0.031154992	0.020358242	0.23949572	0.039609775
ERR5295785	14	14	tooth	tooth	0.19233845	0.10914215	0.022972737	0.036937963	0.059753653	0.023472711	0.0427056	0.026052142	0.024073597	0.03420871	0.023856284	0.079791956	0.031007016	0.020163449	0.23399135	0.03953221
ERR5295786	14	14	tooth	tooth	0.17096668	0.11756638	0.02406056	0.03949024	0.08171411	0.024723483	0.048326246	0.026580233	0.02390748	0.038680036	0.026404142	0.09722404	0.03380919	0.018992895	0.1909287	0.036625575
ERR5295787	14	14	tooth	tooth	0.23243669	0.0471542	0.01750956	0.029223045	0.032300476	0.019594792	0.027436955	0.022855595	0.023151048	0.022822749	0.015760506	0.03485533	0.023714844	0.021707974	0.38858846	0.040887766
ERR5295788	14	14	tooth	tooth	0.19749877	0.10218178	0.022612007	0.03647888	0.057023957	0.02326132	0.041378215	0.025969801	0.024201253	0.033259545	0.0231757	0.074636534	0.030514315	0.020476973	0.24731639	0.040014584
ERR5295789	4	14	lake sediment	tooth	0.09123473	0.12923832	0.026358014	0.04517855	0.16920441	0.025929587	0.053591885	0.030231982	0.02600572	0.040037874	0.038404547	0.13980235	0.037393842	0.019799208	0.09538226	0.032206733
ERR5295790	4	0	lake sediment	bone	0.041305277	0.060373995	0.023768643	0.041400723	0.44353774	0.024687946	0.044067215	0.030266052	0.029835653	0.03241914	0.028152175	0.06818278	0.035810526	0.025974479	0.040464967	0.029752644
ERR5295791	14	0	tooth	bone	0.22970003	0.052307546	0.018270234	0.03041045	0.034079224	0.020459134	0.029557329	0.023516703	0.023578994	0.02418312	0.016909065	0.039168753	0.0249505	0.021934716	0.36962083	0.041353367
ERR5295792	4	0	lake sediment	bone	0.014485601	0.01907566	0.01379879	0.024875117	0.72796935	0.013448804	0.020884775	0.019396683	0.021846496	0.01628368	0.013178553	0.020944102	0.020219559	0.020894077	0.014794053	0.017904602
ERR5295793	14	0	tooth	bone	0.23323466	0.045812897	0.017276183	0.02883551	0.030958742	0.019455874	0.026956009	0.022664037	0.023025367	0.02238095	0.015508173	0.033846878	0.02341407	0.02173008	0.39402205	0.040878452
ERR5295794	14	0	tooth	bone	0.21455476	0.08236202	0.020952709	0.03394224	0.04431625	0.021955162	0.036126167	0.025178788	0.024113925	0.029338649	0.02055269	0.05800114	0.028013049	0.021316065	0.29784378	0.04143258
ERR5295795	14	0	tooth	bone	0.22020832	0.06696943	0.019873768	0.033011455	0.038053147	0.021739397	0.034581665	0.025057917	0.024262361	0.02790491	0.019792752	0.050229415	0.027520068	0.022032842	0.32703727	0.041725274
ERR5295796	14	0	tooth	bone	0.22812003	0.05436993	0.018575707	0.030945653	0.03550212	0.020678664	0.030376783	0.023811582	0.02374006	0.024871627	0.017361686	0.04084905	0.02542232	0.021931363	0.36208043	0.041362997
ERR5295797	14	0	tooth	bone	0.22605376	0.05767612	0.018992618	0.03162153	0.03659173	0.021081375	0.031675387	0.024174774	0.023949208	0.025705956	0.018069904	0.043568794	0.026123736	0.022010112	0.3511727	0.041532293
ERR5295798	14	0	tooth	bone	0.21776088	0.07363677	0.020582924	0.033712607	0.045726128	0.021886067	0.03518509	0.024889685	0.024255347	0.028348126	0.01983515	0.05405296	0.027826693	0.021497695	0.3094498	0.041354008
ERR5295799	4	0	lake sediment	bone	0.039283022	0.05129374	0.023041531	0.039604742	0.4651142	0.024854086	0.041577518	0.030720416	0.030244177	0.03091545	0.028978178	0.065857865	0.03561829	0.025626162	0.03748893	0.02978164
ERR5295800	14	0	tooth	bone	0.19940783	0.10170644	0.022463625	0.036142662	0.05461845	0.023108885	0.040868964	0.025863457	0.024162415	0.03276959	0.02294835	0.07327013	0.03020413	0.020579187	0.25159514	0.04029068
ERR5295801	14	0	tooth	bone	0.2327509	0.045836255	0.017315459	0.028958535	0.031629026	0.019415203	0.026999298	0.022751505	0.023055037	0.022589227	0.015545626	0.03388519	0.023460228	0.021671407	0.39338502	0.040752146
ERR5295802	14	0	tooth	bone	0.20637141	0.10155001	0.021834793	0.034604937	0.046261534	0.022220874	0.0381836	0.025415052	0.023803793	0.031066412	0.021794839	0.06750684	0.028559929	0.020712353	0.2690168	0.04109677
ERR5295803	14	0	tooth	bone	0.22741549	0.054579865	0.01864077	0.03112975	0.0367007	0.020584831	0.030453764	0.023917891	0.023774762	0.025174366	0.017416872	0.04096282	0.025482604	0.02183173	0.36075628	0.041177515
ERR5295804	14	0	tooth	bone	0.19642372	0.10053762	0.022664048	0.036822014	0.057918962	0.023464592	0.042099737	0.026130665	0.024339786	0.033623036	0.023518916	0.0753404	0.030961953	0.020565001	0.24566258	0.03992696
ERR5295805	14	0	tooth	bone	0.22827537	0.05375256	0.018510805	0.030880587	0.036423504	0.020425739	0.030016797	0.02374212	0.023691768	0.024808204	0.01715818	0.04014696	0.025225395	0.021794835	0.36399788	0.041149177
ERR5295806	14	0	tooth	bone	0.17573205	0.11064393	0.023908786	0.039237246	0.083856575	0.02462827	0.046356816	0.026549108	0.024062512	0.03795632	0.025348563	0.09113015	0.033219658	0.019117882	0.2013649	0.036887214
ERR5295807	14	0	tooth	bone	0.14369084	0.12758857	0.025026318	0.04195575	0.11976301	0.02300902	0.049801886	0.027006766	0.02342807	0.04312204	0.028437633	0.11424658	0.033752296	0.017136702	0.14966992	0.032364577
ERR5295808	14	0	tooth	bone	0.15092635	0.12847947	0.024477728	0.040667556	0.10458987	0.024463888	0.05103799	0.026725134	0.023010142	0.043238435	0.027867874	0.11087365	0.03469723	0.017293356	0.15839574	0.033255633
ERR5295809	14	0	tooth	bone	0.22711019	0.055448424	0.018747777	0.03127248	0.03729838	0.020644393	0.030685486	0.023953933	0.023811605	0.025300106	0.017522598	0.041557074	0.02560428	0.021819	0.35801777	0.0412065
ERR5295810	14	0	tooth	bone	0.19847333	0.09159021	0.022556154	0.037042305	0.062162776	0.023749463	0.04158577	0.026097182	0.024608213	0.03321637	0.023010671	0.072121136	0.031158386	0.02071991	0.25210118	0.039806914
ERR5295811	4	0	lake sediment	bone	0.04872282	0.07506184	0.025311626	0.04406067	0.37886342	0.026178936	0.049293976	0.0313121	0.030012328	0.035668463	0.030881757	0.08169853	0.038105685	0.025884604	0.04772439	0.031218914
ERR5295812	14	0	tooth	bone	0.22675587	0.05561486	0.018781155	0.031353973	0.037160143	0.020724539	0.030855615	0.024035694	0.023843564	0.02544925	0.017633608	0.04182601	0.025707899	0.021851271	0.35718223	0.041224226
ERR5295813	4	0	lake sediment	bone	0.054736212	0.08355591	0.02615127	0.045096498	0.33220568	0.027669594	0.052643705	0.032173064	0.030088196	0.03781951	0.033562113	0.09396223	0.03992699	0.025403215	0.05266916	0.03233661
ERR5295814	14	0	tooth	bone	0.22039919	0.06629761	0.01998304	0.033111222	0.043063935	0.021506023	0.033776376	0.024850095	0.024209019	0.027812334	0.019201174	0.0494052	0.027227383	0.021631554	0.3263233	0.041202534
ERR5295815	1	0	dental calculus	bone	0.13103838	0.13757353	0.025689002	0.042650998	0.10878672	0.025333764	0.053301506	0.02729023	0.02318041	0.044320475	0.031267155	0.13710019	0.035164427	0.017162755	0.12839665	0.03174385
ERR5295816	14	0	tooth	bone	0.23188365	0.04774573	0.017621424	0.02943586	0.03321373	0.019614104	0.027650522	0.022967158	0.023212317	0.023095032	0.015877942	0.03528313	0.023851741	0.021665474	0.38605466	0.040827494
ERR5295817	14	0	tooth	bone	0.13136813	0.13128372	0.025864583	0.043334097	0.12211467	0.024008036	0.05094853	0.027655289	0.023838433	0.043275498	0.030837778	0.12913987	0.03426864	0.017460754	0.13263988	0.03196215
ERR5295818	4	0	lake sediment	bone	0.04699505	0.06442104	0.024780493	0.042457342	0.3992001	0.026812723	0.046757456	0.031922404	0.030652054	0.034519713	0.031645093	0.07975708	0.038139947	0.025755731	0.044683225	0.031500597
ERR5295819	14	0	tooth	bone	0.22981925	0.05100452	0.018115979	0.030255243	0.034182385	0.020200556	0.029116299	0.023471221	0.023512624	0.024103088	0.016698003	0.038121488	0.024712315	0.02183873	0.3737255	0.041122783
ERR5295820	4	0	lake sediment	bone	0.08416959	0.12129216	0.026447685	0.045661032	0.19466928	0.02585979	0.05182816	0.031002427	0.02693691	0.038798425	0.039172538	0.13420646	0.0372963	0.020645741	0.08960108	0.032412488
ERR5295821	4	0	lake sediment	bone	0.117501855	0.13222453	0.026093524	0.044171482	0.13576008	0.024648858	0.05166821	0.02865906	0.024534108	0.0425296	0.03348533	0.13297689	0.03524719	0.018239502	0.12008135	0.032178372
ERR5295822	14	0	tooth	bone	0.23562431	0.040877245	0.016403567	0.02742565	0.027782716	0.0186464	0.02492803	0.021882663	0.022490336	0.020822806	0.014413491	0.029902995	0.022141105	0.021564987	0.41462585	0.04046786
ERR5295823	14	0	tooth	bone	0.21802132	0.07082921	0.020478904	0.033789422	0.04284505	0.022409428	0.035892863	0.025035545	0.024444416	0.028263038	0.020205671	0.05415137	0.02831531	0.021932371	0.3116781	0.041708063
ERR5295824	14	0	tooth	bone	0.22660656	0.0564525	0.018874826	0.03144609	0.037042003	0.020894846	0.031141186	0.024063366	0.023880273	0.025501123	0.017771203	0.042528972	0.025859864	0.02190927	0.35466933	0.041358512
ERR5295825	4	0	lake sediment	bone	0.014591179	0.018502152	0.013771464	0.024847962	0.72687566	0.01354148	0.021285735	0.019818483	0.021956086	0.016687933	0.0134380525	0.02031101	0.02067358	0.021075882	0.014428298	0.018195014
ERR5295826	4	0	lake sediment	bone	0.010107331	0.01134143	0.010903489	0.01972829	0.78884196	0.0108680045	0.01591294	0.016800733	0.018990995	0.012971704	0.01045608	0.013158761	0.016721174	0.018543232	0.009654425	0.014999377
ERR5295827	14	0	tooth	bone	0.21556278	0.075296044	0.020716263	0.034011893	0.04574085	0.021973299	0.035573546	0.025290284	0.024272867	0.02932897	0.020222958	0.05510992	0.028027887	0.021403281	0.30633563	0.04113346
ERR5295828	14	0	tooth	bone	0.23226358	0.047550026	0.017487831	0.029225197	0.030622317	0.019693892	0.02783131	0.022946652	0.023191541	0.02287252	0.016023975	0.03526633	0.023878334	0.021901729	0.38809997	0.041144762
ERR5295829	14	0	tooth	bone	0.23076342	0.050007436	0.017929897	0.029915126	0.03278646	0.020120777	0.028748468	0.023292935	0.02341722	0.02366101	0.016498085	0.037332565	0.024474394	0.021898337	0.3779445	0.041209344
ERR5295830	4	0	lake sediment	bone	0.03481994	0.04294618	0.022125933	0.039038032	0.49476215	0.02405613	0.037240043	0.03284393	0.0299592	0.03062441	0.03223084	0.05857805	0.034254998	0.025998427	0.030873498	0.02964829
ERR5295831	4	0	lake sediment	bone	0.015023068	0.016089352	0.013752784	0.024293227	0.7200716	0.014623922	0.021909168	0.021444507	0.022884462	0.017263915	0.015289254	0.020876488	0.022359705	0.021170853	0.013605493	0.019342223
ERR5295832	14	0	tooth	bone	0.22939615	0.05170056	0.018211612	0.030411573	0.034245156	0.020326538	0.029434543	0.02357009	0.023570742	0.0242973	0.016877051	0.038735826	0.02489173	0.02188392	0.37124968	0.04119743
ERR5295833	4	0	lake sediment	bone	0.017834064	0.018085625	0.015175696	0.026906993	0.6863335	0.016478155	0.022833142	0.024522694	0.02454221	0.019736085	0.018846821	0.025315447	0.024004055	0.022365605	0.015491777	0.02152807
ERR5295834	4	0	lake sediment	bone	0.009582894	0.010660772	0.010549882	0.0190276	0.79659307	0.01057329	0.015215414	0.016247012	0.01859065	0.012392708	0.009992273	0.012583539	0.01615448	0.018115683	0.009203895	0.014516919
ERR5295835	4	0	lake sediment	bone	0.021199806	0.027612118	0.01704266	0.03033956	0.6469835	0.017211795	0.027996017	0.023757514	0.025279388	0.021602886	0.017794413	0.030946217	0.02581238	0.023491303	0.020657685	0.022272874
ERR5295836	14	0	tooth	bone	0.23332423	0.044901907	0.017155653	0.028689167	0.031091327	0.01926032	0.02659149	0.022592096	0.022955537	0.022268878	0.0153193	0.03310858	0.023209251	0.02163663	0.39721215	0.04068354
ERR5295837	4	0	lake sediment	bone	0.039335147	0.05573802	0.023241807	0.040412728	0.46128497	0.024298936	0.04256709	0.03011331	0.029806748	0.031343542	0.027869927	0.06509086	0.03529087	0.025846737	0.038363054	0.029396303
ERR5295838	14	0	tooth	bone	0.22943756	0.05166798	0.018218566	0.030424783	0.035254203	0.020174457	0.029259479	0.023521652	0.023549799	0.024285883	0.016759828	0.03850309	0.024795514	0.021770928	0.37132108	0.04105524
ERR5295839	4	0	lake sediment	bone	0.04386727	0.06862111	0.024454711	0.04293956	0.41804975	0.024852945	0.046792623	0.03037309	0.029664436	0.034001477	0.028471306	0.071700886	0.036559813	0.026167495	0.04337445	0.030109083
ERR5295840	14	0	tooth	bone	0.23122244	0.04942855	0.017860401	0.029778067	0.033268485	0.01997203	0.02837325	0.02316477	0.023352338	0.023457529	0.016267948	0.03673937	0.024270248	0.0218007	0.3799598	0.041084133
ERR5295841	4	0	lake sediment	bone	0.04442048	0.06970893	0.024568025	0.04316409	0.41345432	0.024927229	0.04721375	0.030473331	0.029674549	0.034285735	0.028661985	0.07241597	0.036737397	0.026181892	0.043882687	0.03022955
ERR5295842	14	0	tooth	bone	0.2301217	0.05097404	0.018102946	0.030203687	0.03472988	0.020083008	0.028936263	0.023381533	0.023479555	0.023979232	0.016572207	0.03789405	0.024601212	0.021766484	0.37411317	0.041061003
ERR5295843	4	0	lake sediment	bone	0.07456138	0.11021869	0.027272064	0.04589424	0.2166323	0.030002162	0.058061294	0.032013193	0.028405808	0.042256985	0.03755129	0.12949404	0.041522972	0.02270051	0.070011534	0.033401426
ERR5295844	4	0	lake sediment	bone	0.01843468	0.021945443	0.015657268	0.02808724	0.6812886	0.015940946	0.02408554	0.023117699	0.024164364	0.019938733	0.01690595	0.025865654	0.02358112	0.022669198	0.017317232	0.021000216
