Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374589	3	9	Conepatus chinga	Homo sapiens	0.016316898	0.018579585	0.0143098775	0.46988758	0.011651631	0.007927414	0.015726583	0.003758672	0.001976478	0.06718306	0.025069168	0.01227977	0.008612439	0.015529999	0.019208342	0.01863769	0.009331369	0.006442134	0.0216488	0.014483646	0.21922286	0.0022160236
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.009849647	0.0067552975	0.0061386703	0.007232508	0.008372763	0.013061966	0.034504242	0.02189891	0.01401597	0.7026573	0.026244992	0.008102138	0.012021191	0.035917833	0.014152752	0.027027313	0.0083993785	0.009987102	0.014288103	0.005530365	0.008089283	0.0057523097
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.006109226	0.007915737	0.007677612	0.007094972	0.007957249	0.006408761	0.0050812433	0.010830163	0.008696237	0.52437294	0.005273483	0.007878961	0.2896863	0.0068119974	0.0041798623	0.005621265	0.009085231	0.008364697	0.0105423555	0.0057123713	0.008079448	0.04661995
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.00901589	0.005809089	0.008789609	0.0075023547	0.007823103	0.00862526	0.007932348	0.018450402	0.010750588	0.78308624	0.012202186	0.01337315	0.032093287	0.009419699	0.0059267003	0.0074381977	0.0100898715	0.009729187	0.011759532	0.005557429	0.008568003	0.0060578496
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.009354842	0.013728838	0.011960096	0.07003016	0.015795058	0.008380873	0.011172574	0.0066417996	0.0046469397	0.6536951	0.011914094	0.0072793425	0.024309965	0.0096018985	0.012840805	0.014934525	0.01722621	0.009647314	0.014578288	0.0141753815	0.044941127	0.013144769
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.019949887	0.0059703495	0.020829879	0.010605142	0.012790739	0.02569603	0.021158943	0.07994095	0.03184141	0.54136276	0.01715224	0.011208266	0.034701746	0.030467175	0.008228851	0.012117501	0.0206843	0.040793225	0.024774501	0.009768959	0.008113363	0.011843811
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.007766737	0.0076444545	0.00911537	0.007386112	0.008123484	0.008270957	0.008914898	0.009968627	0.0101610925	0.8142114	0.012488528	0.007443534	0.0084825335	0.007666913	0.0098939575	0.00856972	0.009005269	0.009443276	0.008085869	0.010173145	0.007994979	0.00918915
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.004406852	0.008353698	0.0066453307	0.005894158	0.0064004953	0.0039357333	0.0043679425	0.0050356686	0.0066501517	0.62552315	0.004346397	0.005223157	0.24265091	0.0049987426	0.00294729	0.0042592925	0.0065377015	0.00443295	0.007527069	0.0044524036	0.0072804764	0.028130434
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.008647534	0.009399404	0.0086131515	0.019675162	0.0131402025	0.0071679913	0.007535615	0.0066790343	0.0042247935	0.7943253	0.010940571	0.008240278	0.010503459	0.008030289	0.0071985032	0.0092173135	0.014606199	0.01111665	0.012399892	0.008261144	0.016268905	0.00380866
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.008125579	0.007938391	0.009105669	0.0071353866	0.007061767	0.0071690483	0.00902231	0.008172414	0.014526283	0.8153929	0.016710524	0.008791525	0.008224937	0.0071425694	0.009886674	0.008228013	0.00838133	0.0077311243	0.0078657	0.00852935	0.008320755	0.006537672
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.0091194	0.007472539	0.008900103	0.008412851	0.008841743	0.009352426	0.007844458	0.019576509	0.010730769	0.7476467	0.0119796535	0.016590558	0.05250811	0.00930756	0.006039866	0.0077925106	0.01079127	0.01047081	0.012079571	0.005827025	0.0099367015	0.008778861
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.0056949337	0.011503753	0.009129186	0.006973432	0.007331982	0.0054071	0.0059451363	0.0040828814	0.012644476	0.60683227	0.006298087	0.004621723	0.19515061	0.005812424	0.005508789	0.0057907347	0.006402892	0.0062993662	0.008864227	0.0077025057	0.008656353	0.06334716
ERR4374865	21	9	Ursus arctos	Homo sapiens	0.009102078	0.010632015	0.015668977	0.009992912	0.010280897	0.008853086	0.008981587	0.01191161	0.01632435	0.09251349	0.008593756	0.007859083	0.026708817	0.0090885125	0.0094401315	0.00868516	0.011638389	0.0092477165	0.010195061	0.0609346	0.010241114	0.6331066
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.008234017	0.014884426	0.022411233	0.0097888475	0.011436403	0.007838508	0.009905568	0.009533125	0.01847842	0.46420178	0.008492537	0.0067385263	0.08348389	0.008385663	0.008255207	0.008256411	0.012915933	0.0074516586	0.0096867215	0.037460472	0.010731484	0.22142915
ERR4374867	21	9	Ursus arctos	Homo sapiens	0.0058902996	0.0066529326	0.0063607623	0.0070530167	0.006864754	0.005896428	0.0054313606	0.006790007	0.0076295347	0.02148172	0.0054645445	0.005441494	0.014818496	0.006428759	0.0062035387	0.006499412	0.006413772	0.0063013867	0.0075151506	0.033612743	0.0074640233	0.8137859
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.012273343	0.006528115	0.01680503	0.0072260518	0.008037726	0.0137453955	0.010781627	0.051158093	0.018074224	0.64320266	0.008155034	0.008188618	0.085376225	0.009193787	0.004864125	0.007278265	0.024121521	0.018079571	0.012059729	0.010821998	0.0072574783	0.016771428
ERR4374869	7	9	Gorilla beringei graueri	Homo sapiens	0.060717	0.008515558	0.0063560107	0.011899734	0.008858412	0.1350148	0.10551467	0.32960248	0.05487657	0.10104319	0.043146025	0.011245287	0.005687465	0.018164817	0.0133494865	0.024137551	0.008119627	0.01695117	0.013153512	0.0047038123	0.01762966	0.0013131865
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.011282669	0.013587464	0.012706859	0.071655124	0.015897686	0.008989206	0.01174766	0.00692035	0.0050587533	0.6460299	0.014327229	0.009138596	0.018566925	0.012310961	0.014525779	0.015910354	0.016315946	0.009816727	0.015615936	0.014466297	0.047032166	0.008097429
ERR4374871	1	9	Ambrosia artemisiifolia	Homo sapiens	0.01803083	0.36500388	0.0432153	0.038790315	0.10310895	0.019902604	0.056987297	0.0064063105	0.00096751074	0.0006103533	0.010870172	0.010170272	0.0056137647	0.005066794	0.004522162	0.0124065755	0.0074654436	0.0065805884	0.009032362	0.027950022	0.24720849	9.002541e-05
ERR4374872	1	9	Ambrosia artemisiifolia	Homo sapiens	0.015458806	0.32675314	0.08436443	0.031978328	0.18776573	0.013107928	0.018018255	0.00309585	0.00038920727	6.9229856e-05	0.006925722	0.009219124	0.005858794	0.0032344998	0.003383745	0.007951995	0.007732093	0.0061939857	0.009090458	0.043554123	0.21581766	3.6858106e-05
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.010738912	0.012244368	0.010377457	0.025209446	0.011639272	0.00943095	0.011548572	0.010412422	0.008990368	0.7184746	0.018447353	0.012216869	0.022405574	0.011227424	0.0135426195	0.014422493	0.0110782115	0.0082646655	0.012061263	0.011398831	0.02686737	0.009000882
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.008633503	0.0075377226	0.008684714	0.007224411	0.00710202	0.0063227667	0.008268425	0.0072669256	0.014162132	0.815652	0.0200421	0.012660726	0.008475103	0.007791706	0.008493552	0.007787958	0.0080156075	0.007647652	0.009353775	0.0061693597	0.008726018	0.0039818175
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.0076842783	0.0063989954	0.008596509	0.0070944163	0.006836715	0.00774507	0.008870211	0.010605765	0.011636633	0.8216634	0.012903018	0.006859495	0.008780015	0.007274863	0.009620924	0.008374901	0.008507679	0.0077078296	0.007880787	0.0094270725	0.007882204	0.0076491754
ERR4374912	11	9	Lithobates pipiens	Homo sapiens	0.012389093	0.0120683685	0.007115856	0.011490401	0.012341987	0.008885881	0.00571886	0.011844405	0.01043507	0.37340632	0.04044102	0.39659014	0.008800838	0.010119543	0.009183291	0.008430456	0.009238292	0.016370237	0.013543712	0.004201369	0.014766639	0.002618205
ERR4374913	9	9	Homo sapiens	Homo sapiens	0.005419888	0.0059794174	0.0077765654	0.006029881	0.006376038	0.0049349624	0.0040433053	0.0112715885	0.0071467315	0.63890153	0.004297464	0.00744203	0.21665108	0.005300968	0.0024365538	0.00390713	0.009986268	0.006807255	0.008828781	0.00526052	0.0069098133	0.024292158
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.007347609	0.007102105	0.008758512	0.008364348	0.0075372015	0.008439425	0.009284188	0.011298327	0.009923421	0.81244844	0.011628566	0.007044441	0.010237609	0.007349911	0.010239074	0.009093257	0.0090730125	0.008205703	0.0077996156	0.010322333	0.008991702	0.009511297
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.007958876	0.0088217165	0.008009741	0.026013104	0.013755743	0.006323748	0.00645622	0.0051544136	0.003082607	0.79597116	0.010028962	0.00659324	0.011549976	0.0068756063	0.0065715015	0.008819072	0.0151352445	0.01023707	0.012866743	0.0074820896	0.018950514	0.0033425633
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.00475531	0.009144137	0.007983226	0.0062207463	0.0064669433	0.0040873783	0.004959862	0.0040769484	0.009863478	0.63717794	0.0050796913	0.004619753	0.21388912	0.005354182	0.003667494	0.004698674	0.006604512	0.004911247	0.007890403	0.0059329523	0.007473943	0.035141982
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.008606349	0.006325601	0.008012045	0.008705021	0.0074428674	0.007758305	0.008742242	0.011885022	0.010084359	0.80959004	0.015648488	0.011097536	0.012435765	0.008643228	0.008511925	0.008915496	0.008547265	0.0075902035	0.009727685	0.0067720525	0.0100018	0.0049566897
ERR4374918	8	9	Gorilla gorilla gorilla	Homo sapiens	0.077081986	0.0077341334	0.03947273	0.006230387	0.007471518	0.040751453	0.046717558	0.094101936	0.24761331	0.08499773	0.020602072	0.0069983536	0.002960247	0.0026699514	0.009168762	0.0051784986	0.030081587	0.005095587	0.0062045413	0.24398142	0.008981775	0.0059044547
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.015100661	0.016797224	0.011301841	0.021399444	0.015449839	0.015075982	0.031425007	0.014231423	0.01557848	0.42788655	0.07311505	0.019354656	0.0148831885	0.020087792	0.13173084	0.0649335	0.015426665	0.014892268	0.015357133	0.0135951	0.020228377	0.012148937
ERR4374920	21	9	Ursus arctos	Homo sapiens	0.007669161	0.0077071697	0.013597504	0.008806311	0.0075698397	0.00649523	0.0057195653	0.009156123	0.0140090175	0.06152822	0.005988542	0.006564866	0.031587813	0.0069671688	0.0063935	0.0064375675	0.011897531	0.007945209	0.009018238	0.0527413	0.008582993	0.7036172
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.0130199855	0.011878091	0.008438371	0.012456764	0.013277878	0.0094205635	0.008635006	0.011784938	0.013569402	0.62944543	0.042423755	0.098355316	0.015427975	0.013608173	0.01575477	0.0135892965	0.010863931	0.015506386	0.016474934	0.0062661124	0.015078479	0.0047244597
ERR4374922	7	9	Gorilla beringei graueri	Homo sapiens	0.045050573	0.009607972	0.013996248	0.010542357	0.008867982	0.08105714	0.07767396	0.28041577	0.05000713	0.2472923	0.027160678	0.007913261	0.011520662	0.015528926	0.013082872	0.021251569	0.01918656	0.021939632	0.012815816	0.008988053	0.013436475	0.0026640778
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.009726162	0.006983612	0.0075861174	0.007968998	0.008960819	0.007227229	0.007044059	0.010537592	0.012975743	0.7691849	0.022811975	0.036336258	0.0136102885	0.011155302	0.0074941693	0.007753703	0.008429972	0.012431909	0.01374093	0.004918571	0.009229717	0.003891936
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.01331474	0.093724124	0.03653323	0.014867758	0.015575744	0.009163102	0.04808873	0.003946094	0.10479141	0.4422835	0.02746156	0.013071992	0.03621608	0.015117568	0.014092605	0.0126388	0.01672317	0.01124569	0.012165418	0.02000403	0.021974754	0.016999882
ERR4374925	3	9	Conepatus chinga	Homo sapiens	0.01072345	0.13172859	0.02352124	0.24511813	0.033554096	0.014133989	0.0871149	0.009615251	0.006722358	0.1287078	0.016806187	0.011035305	0.034242686	0.017502202	0.021160534	0.030830177	0.022960842	0.0128276525	0.020844882	0.023010407	0.08215791	0.015681442
ERR4374926	3	9	Conepatus chinga	Homo sapiens	0.012534378	0.0146400435	0.012528618	0.4031816	0.013508475	0.0062305927	0.011689388	0.002831315	0.0018453066	0.22282416	0.016949432	0.00844756	0.010342473	0.012978492	0.015425439	0.016488336	0.011732515	0.0058031357	0.018595366	0.012890216	0.16608156	0.0024516617
ERR4374927	11	9	Lithobates pipiens	Homo sapiens	0.012000854	0.0123691205	0.0067499545	0.012115865	0.012604436	0.00860957	0.005538336	0.01045024	0.009444049	0.31052864	0.044237528	0.46001202	0.007408233	0.009701345	0.0098365685	0.008950948	0.009188542	0.015032083	0.012793714	0.0043379143	0.0153395925	0.0027505164
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.005275266	0.008334747	0.0069151833	0.006615236	0.007247222	0.0051580914	0.0045825723	0.006383178	0.008133873	0.52180976	0.0048421575	0.005924007	0.31425634	0.0060686064	0.003931272	0.005181214	0.0071228854	0.006452775	0.009522266	0.00500493	0.007741274	0.04349722
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.008500139	0.0066730827	0.008606559	0.0076237237	0.0074631884	0.008455219	0.009136906	0.012609597	0.01160917	0.8041161	0.01555834	0.010642535	0.0131720165	0.008287225	0.009242001	0.009136785	0.008902748	0.008146902	0.00934152	0.007353079	0.008959341	0.0064639226
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.008259375	0.0069957525	0.007557773	0.008783791	0.00835749	0.007334325	0.007301193	0.013535081	0.009573096	0.764029	0.011724137	0.015310224	0.057110697	0.0101964325	0.005211162	0.0076193777	0.009112815	0.00872888	0.012434124	0.004603536	0.010252593	0.005969071
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.008414288	0.008716149	0.008649393	0.00790136	0.007644554	0.0070454953	0.008168975	0.0073725022	0.013269101	0.8062855	0.02091464	0.013414897	0.008152255	0.0070969095	0.0109222	0.008842056	0.0083685005	0.008055518	0.008365057	0.007550242	0.009400828	0.005449509
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.007836512	0.0076124524	0.009042836	0.0071451296	0.007869937	0.008302934	0.009183939	0.009871513	0.010707386	0.81572866	0.012689339	0.0072641824	0.008201452	0.007828378	0.009746672	0.008387078	0.008703225	0.00923406	0.008051198	0.009875718	0.007828269	0.008889107
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.0074841618	0.006810383	0.008616059	0.007271443	0.007198774	0.008106302	0.00910965	0.010672455	0.010762665	0.81915146	0.012472949	0.006947783	0.0087781055	0.007325438	0.010085705	0.008753186	0.008553227	0.008083554	0.007752242	0.009776928	0.00804946	0.008238077
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.007936109	0.005075773	0.0073432964	0.006427418	0.0074270098	0.006820468	0.0057451525	0.013132793	0.010791836	0.7995882	0.012277727	0.013850776	0.033104084	0.0083192075	0.005521927	0.006110721	0.00878435	0.011359829	0.012090295	0.004667859	0.0069864006	0.0066386727
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.0087383315	0.008394124	0.00897537	0.008786632	0.008348195	0.00817085	0.009806273	0.009458667	0.0127314245	0.785798	0.021521755	0.012343182	0.010022359	0.008545959	0.014304134	0.01137547	0.008972519	0.00861631	0.00939142	0.008542381	0.010101718	0.007054943
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.0075512975	0.0091189295	0.00861797	0.00827955	0.009152458	0.007801384	0.007155625	0.013307691	0.009941288	0.674392	0.008572886	0.011217833	0.1362128	0.008854918	0.005720579	0.0075119724	0.009655231	0.008959682	0.011637711	0.0060427175	0.009737902	0.020557657
ERR4375032	21	9	Ursus arctos	Homo sapiens	0.01768742	0.010260544	0.049365412	0.009909388	0.009838905	0.0104233585	0.012476722	0.023330389	0.051495615	0.20418918	0.010565312	0.009087683	0.020626675	0.007783007	0.0091048125	0.007917109	0.03570679	0.009557168	0.010068156	0.20533268	0.009686685	0.26558697
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.007621953	0.007960006	0.008655084	0.007422353	0.007969902	0.008247476	0.009532018	0.009080128	0.010296578	0.8129308	0.014069102	0.0077373674	0.007856655	0.007849975	0.010964638	0.009209956	0.008577555	0.009047057	0.007892401	0.009731521	0.008163838	0.009183666
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.008185642	0.008640915	0.008699132	0.008085379	0.0077480264	0.0071910652	0.00869744	0.0075141685	0.0128773935	0.805491	0.02035608	0.012066049	0.008290521	0.0072988383	0.011741836	0.009358087	0.008325191	0.007840495	0.008276318	0.007894904	0.009447454	0.005974064
ERR4375040	21	9	Ursus arctos	Homo sapiens	0.011189947	0.02333096	0.018921271	0.012691712	0.022724615	0.014131743	0.017059224	0.014255285	0.013428183	0.09847427	0.013715124	0.01178098	0.03340439	0.014697834	0.014952994	0.014735374	0.010196797	0.013297519	0.0147889	0.049292643	0.014553611	0.5483766
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.033021066	0.008966162	0.009304415	0.011665462	0.010784146	0.07028608	0.081657074	0.22931223	0.024594393	0.30613297	0.030905908	0.009210166	0.0117850825	0.034889147	0.015954345	0.03428561	0.012819057	0.022883752	0.017992655	0.005968049	0.014030543	0.0035516636
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.009389171	0.011702009	0.010750376	0.042388685	0.014609428	0.008167324	0.009739238	0.0066429544	0.0052082157	0.72008777	0.011967467	0.0074774376	0.018341113	0.009409808	0.01112432	0.01285045	0.01502915	0.009829562	0.013388816	0.012314327	0.031198777	0.008383603
ERR4375046	9	9	Homo sapiens	Homo sapiens	0.0074593853	0.007893242	0.008971145	0.008479505	0.008901251	0.007957224	0.008341032	0.009846874	0.00825217	0.81499887	0.01089341	0.0078061796	0.009501061	0.007534229	0.008826263	0.008518098	0.009972931	0.009763133	0.008420144	0.010291551	0.008912616	0.008459788
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.007299376	0.007380913	0.008776932	0.0083189	0.007998857	0.008231985	0.008997514	0.010559731	0.009139452	0.81485975	0.011301528	0.007323838	0.009726206	0.0074419663	0.009729528	0.00887293	0.0091295	0.0086100325	0.007864058	0.010451523	0.008852716	0.009132766
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.022087906	0.010509683	0.0659628	0.011173375	0.010163092	0.0132943215	0.012312573	0.033615906	0.061450075	0.2776514	0.010907787	0.009783908	0.041548617	0.008899498	0.00884343	0.008502052	0.054770138	0.015639532	0.0134425955	0.13799313	0.0106195165	0.16082872
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.0075845574	0.006778233	0.004981636	0.006613974	0.007002311	0.009679874	0.023468172	0.01580281	0.009927843	0.761669	0.021749392	0.0072997105	0.0162715	0.020919003	0.01387607	0.022294665	0.0074774516	0.0076601645	0.010822573	0.004757928	0.0075468286	0.005816341
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.0074397847	0.006969539	0.008683688	0.007463812	0.0073755127	0.008137542	0.009105779	0.010592567	0.010396196	0.81813604	0.012271128	0.007055649	0.008886081	0.0073628686	0.010077094	0.008788051	0.008623864	0.008200189	0.0077577806	0.009997771	0.00819866	0.008480399
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.007837281	0.0071529453	0.009026455	0.0068555363	0.0073824893	0.008041088	0.008938708	0.010113633	0.012058124	0.81635815	0.013417542	0.0071768328	0.008253574	0.0073713	0.01029559	0.008518646	0.008664908	0.008724993	0.007882111	0.009879866	0.007586636	0.008463705
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.015493035	0.019328233	0.016007956	0.061293237	0.01723468	0.0128224045	0.017112875	0.012197837	0.008981745	0.5509696	0.028516673	0.021138469	0.021309406	0.016237058	0.023113316	0.022293493	0.015397264	0.011500887	0.017697187	0.020233802	0.057265524	0.0138552515
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.0077380287	0.0087084295	0.0077076443	0.009253099	0.008433788	0.0075796926	0.009171762	0.009168242	0.009579748	0.7956855	0.015238031	0.011239836	0.022867605	0.009005836	0.009278226	0.010296406	0.00820904	0.0071313637	0.009678165	0.006328283	0.011293764	0.006407454
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.0071661216	0.00473961	0.006890061	0.0060310136	0.0068799886	0.006750676	0.00490083	0.016560063	0.008683285	0.76821464	0.007949334	0.011754613	0.0770164	0.007003307	0.0037647777	0.005071841	0.00950488	0.010492376	0.0112839285	0.00396562	0.0067889937	0.00858777
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.008181579	0.006581012	0.007968708	0.0076912614	0.0072969934	0.008129066	0.009378421	0.011756356	0.010532417	0.8115654	0.015509417	0.010271435	0.012474895	0.008515554	0.008998583	0.009363764	0.008343532	0.0073436736	0.009109225	0.006580956	0.009143565	0.0052641015
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.0073875175	0.0067773312	0.008406082	0.007982123	0.007166936	0.008090514	0.009180969	0.010596703	0.010273175	0.818831	0.012213224	0.006873071	0.009312311	0.0073404373	0.010032307	0.008931994	0.008514337	0.007707586	0.0077629383	0.009687626	0.008772095	0.008159732
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.00743001	0.006585349	0.008267318	0.0076687774	0.0069798883	0.007828474	0.009013191	0.010328856	0.010506391	0.82237935	0.012474631	0.006859199	0.008887656	0.007322663	0.009751245	0.008689975	0.008334853	0.0074824383	0.007744973	0.009414393	0.008469124	0.0075812517
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.009498655	0.0043595475	0.00830383	0.0068255076	0.0077915043	0.0087742545	0.013821656	0.015779339	0.020474568	0.76428586	0.016478572	0.011602821	0.019572696	0.023638867	0.005204191	0.009428552	0.009509137	0.012765666	0.015909463	0.0045666303	0.00677651	0.004632194
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.008857021	0.0070753293	0.007952325	0.0074795396	0.0075682146	0.006214964	0.008992763	0.0072181947	0.015135975	0.8047304	0.021764185	0.016198918	0.009855513	0.010667948	0.0073960777	0.008109283	0.0077256584	0.008042877	0.011408455	0.005064335	0.009027866	0.0035141285
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.009033868	0.0077280276	0.008616972	0.007898936	0.007976391	0.008091307	0.008846039	0.010349818	0.012341406	0.795145	0.020728763	0.017365335	0.009358538	0.008216728	0.010420175	0.009348471	0.008638409	0.008673713	0.0094964765	0.0069797006	0.009563758	0.0051820944
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.007789273	0.006378544	0.00840696	0.006318933	0.006438345	0.0065421923	0.007693197	0.008208581	0.012947595	0.8311094	0.01539835	0.007975884	0.008053764	0.006558588	0.008955071	0.0074634207	0.008041427	0.007461193	0.007953602	0.0074774167	0.0072948597	0.0055334284
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0070339986	0.0071926652	0.0075764423	0.008851429	0.007321498	0.0075160516	0.009375745	0.007916483	0.009351617	0.8203209	0.014717076	0.007540531	0.009098701	0.0073947576	0.011359864	0.010149607	0.0075877183	0.006886203	0.007876729	0.008221496	0.010050082	0.00666037
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.007289259	0.007500375	0.008891568	0.008256879	0.008227914	0.008247074	0.0088351155	0.010717644	0.008930816	0.8140253	0.01098931	0.0074267737	0.009861286	0.007410982	0.00951913	0.008783981	0.009490572	0.009058658	0.007923977	0.010531959	0.008724384	0.009357158
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.008083659	0.007749245	0.009294866	0.0069811377	0.007024581	0.0075142365	0.009329117	0.008896906	0.014762384	0.8147608	0.015228393	0.00775797	0.00849649	0.0072657596	0.0097378045	0.008138961	0.008543914	0.008010329	0.0077803205	0.009207513	0.0079762	0.00745939
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.0110852495	0.011271046	0.0065970183	0.010828073	0.010974143	0.009688174	0.022083355	0.008937869	0.014302827	0.64842266	0.055446994	0.03226692	0.008401154	0.026339874	0.03220674	0.032129418	0.009224878	0.010274638	0.014782216	0.0071216444	0.012560967	0.0050542033
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.0076677776	0.0074227178	0.008959596	0.006843653	0.0072410475	0.007943897	0.008790232	0.00951545	0.012310824	0.82036483	0.01292957	0.0073732426	0.008440542	0.007150144	0.009102395	0.00781569	0.0083316285	0.009173838	0.0077524637	0.009309476	0.0076402226	0.007920804
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.010342054	0.008451805	0.0065321205	0.008464583	0.010494077	0.0095556835	0.0055683083	0.021133443	0.011152645	0.5533729	0.018333409	0.22107382	0.033619456	0.01155311	0.0041929563	0.005672434	0.009085438	0.019569142	0.014775192	0.0028035017	0.010424481	0.003829421
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.009037766	0.005563688	0.006834945	0.0067353607	0.008597283	0.009048051	0.0070245974	0.022260547	0.011758047	0.7455742	0.013361653	0.031546928	0.041360453	0.01263076	0.0046225036	0.0066172113	0.009425363	0.016653338	0.014485898	0.0036419227	0.0072728335	0.0059467414
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.020853894	0.006902006	0.018616099	0.010535295	0.011741093	0.031147277	0.03385344	0.078900844	0.043541707	0.5250975	0.024865959	0.012331938	0.020770216	0.035544883	0.01147155	0.018684354	0.019168094	0.029097408	0.01978484	0.009653287	0.008655239	0.008783108
ERR4388107	20	9	Strigocuscus celebensis	Homo sapiens	0.025568657	0.22830257	0.011018097	0.04333999	0.087644845	0.025869476	0.14275317	0.0048130224	0.0038334557	0.00011469856	0.018779457	0.009537968	0.0035530638	0.0076265745	0.006684664	0.01765089	0.0039859843	0.007822054	0.011304713	0.027284745	0.31235462	0.00015725127
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.008917384	0.00518976	0.007061157	0.0068071955	0.008038346	0.0070740776	0.01209838	0.009748831	0.018228605	0.77810264	0.021443179	0.01652241	0.012319651	0.021886365	0.0063681887	0.00978568	0.008048444	0.01111045	0.015363355	0.0046998523	0.0073922873	0.0037937104
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.012650099	0.008685648	0.006179179	0.008176837	0.010010829	0.01389723	0.03556464	0.018219313	0.02860106	0.6161638	0.040213495	0.04580849	0.00786583	0.052628543	0.011613532	0.02418611	0.0090221325	0.015114424	0.016920824	0.0044777645	0.010467638	0.0035326122
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.007870649	0.007603788	0.008823779	0.006868412	0.006646167	0.007017302	0.008915756	0.008396635	0.014521713	0.823542	0.014369376	0.00789731	0.008543863	0.0069362246	0.00840266	0.00755731	0.008182845	0.0074572656	0.007736929	0.008354931	0.008133581	0.006221462
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.0074677556	0.008491214	0.004935986	0.008415226	0.0072348397	0.008472367	0.06920138	0.0063555967	0.0143954605	0.5923257	0.05426585	0.0056685563	0.0045760404	0.044499353	0.049241852	0.07176883	0.006664281	0.0053086695	0.010286948	0.0066727805	0.0089786	0.0047727246
