Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269805	10	4	sediment	leaf	0.019876918	0.030294966	0.04509236	0.08741584	0.054552637	0.06165745	0.051405154	0.04111256	0.05792817	0.08574235	0.36402532	0.02527901	0.075617254
ERR3728226	1	1	dental calculus	dental calculus	0.009996723	0.8284864	0.014491204	0.011073028	0.015380884	0.01068283	0.016397836	0.018054968	0.011556332	0.01563577	0.012523546	0.020242715	0.01547772
ERR3728227	1	1	dental calculus	dental calculus	0.010070976	0.8302152	0.0148282	0.010839361	0.015843181	0.010670651	0.016457232	0.018416906	0.0116399145	0.015615133	0.011270507	0.020611744	0.013521047
ERR3728228	1	1	dental calculus	dental calculus	0.010052834	0.82988775	0.0147559075	0.010887591	0.0157446	0.010669738	0.016445	0.018339643	0.011622459	0.015618418	0.0115261795	0.020532181	0.0139177395
ERR3728238	0	1	bone	dental calculus	0.5150975	0.12341812	0.012497585	0.011248609	0.008378778	0.013797034	0.020451616	0.013078852	0.0040481007	0.01611788	0.044619836	0.014810818	0.20243527
ERR3728239	1	1	dental calculus	dental calculus	0.009867393	0.82277036	0.013871538	0.011560298	0.014511441	0.010711011	0.016335221	0.017361041	0.011516838	0.015727984	0.015599692	0.019549169	0.020617938
ERR3728240	0	1	bone	dental calculus	0.59488153	0.09240021	0.009779777	0.007738533	0.0065375306	0.01054251	0.017584875	0.010913044	0.0022923574	0.012956354	0.032685358	0.012515244	0.18917267
ERR3728241	0	1	bone	dental calculus	0.6004676	0.10315566	0.009687188	0.007376684	0.00628161	0.010583101	0.017360372	0.010812467	0.0022508109	0.013171399	0.03841881	0.011966564	0.16846779
ERR3728245	1	1	dental calculus	dental calculus	0.010062536	0.830151	0.0148020685	0.010852403	0.015808625	0.010670294	0.016450457	0.018390052	0.011629274	0.015614101	0.011348128	0.020584278	0.013636871
ERR3728246	1	1	dental calculus	dental calculus	0.01000508	0.8282402	0.01450933	0.011074927	0.015395607	0.010688382	0.016421273	0.01806847	0.011597887	0.015656816	0.012546579	0.020262491	0.015532972
ERR3728247	1	1	dental calculus	dental calculus	0.0100025665	0.82872885	0.014522105	0.011046603	0.015423949	0.010684052	0.016400512	0.018089574	0.011558368	0.015632154	0.012383886	0.020278824	0.015248532
ERR3728248	1	1	dental calculus	dental calculus	0.010028299	0.8294389	0.014651592	0.010954578	0.015602549	0.010674672	0.01642359	0.018229093	0.011590612	0.015622366	0.011888996	0.02041992	0.014474792
ERR3728249	1	1	dental calculus	dental calculus	0.010006828	0.8288491	0.014546462	0.011029941	0.01545741	0.010680634	0.016406056	0.018115496	0.011566667	0.015630756	0.012294623	0.020304749	0.015111336
ERR3728250	1	1	dental calculus	dental calculus	0.010036706	0.8295352	0.014679467	0.010938644	0.015639294	0.010676058	0.016430568	0.018258195	0.011601203	0.015623619	0.011797338	0.020450339	0.014333347
ERR3728251	1	1	dental calculus	dental calculus	0.010076874	0.83047086	0.0148707265	0.010803867	0.015903307	0.010667947	0.01646161	0.01846374	0.011645449	0.015609298	0.011104734	0.020659668	0.013261829
ERR3728252	1	1	dental calculus	dental calculus	0.010044594	0.8297463	0.014717307	0.010911137	0.015691835	0.010674534	0.016435893	0.018299222	0.011608245	0.015619982	0.011652455	0.020491978	0.0141064925
ERR3728254	1	1	dental calculus	dental calculus	0.010060057	0.8302148	0.01480296	0.010846842	0.015811456	0.010668752	0.016447881	0.018392185	0.011624611	0.01561086	0.011329269	0.020586152	0.01360415
ERR3728255	1	1	dental calculus	dental calculus	0.010053818	0.83001024	0.014766407	0.010874845	0.015760137	0.010671526	0.016443204	0.018352386	0.011618339	0.015615275	0.011468098	0.020545937	0.0138197895
ERR3728256	1	1	dental calculus	dental calculus	0.01004544	0.8298269	0.014727426	0.010901555	0.015706528	0.010673494	0.016436284	0.018310687	0.011608283	0.015617783	0.011607418	0.020503577	0.014034566
ERR3728257	1	1	dental calculus	dental calculus	0.010043135	0.82965267	0.014712361	0.010916546	0.01568298	0.010674876	0.016439801	0.018292679	0.011615816	0.015624986	0.011689426	0.020486642	0.014168074
ERR4373119	12	1	tooth	dental calculus	0.16496144	0.03301359	0.036400344	0.032144397	0.015524939	0.013011316	0.027755115	0.022489266	0.016997619	0.019104166	0.023707686	0.017593525	0.57729656
ERR4373134	10	1	sediment	dental calculus	0.017518355	0.020429071	0.0262255	0.047739543	0.024836577	0.043354325	0.047643337	0.028034126	0.016983883	0.08491529	0.56793153	0.015212847	0.059175506
ERR4373146	1	1	dental calculus	dental calculus	0.030796178	0.665928	0.017903589	0.017723126	0.017023772	0.019705277	0.02627617	0.020022038	0.025168112	0.025873704	0.04486273	0.026409904	0.062307328
ERR4373153	12	1	tooth	dental calculus	0.3520888	0.08770884	0.019524777	0.018892549	0.011830209	0.015339753	0.025644848	0.017158708	0.007886633	0.019369103	0.04042994	0.017303819	0.36682197
ERR4373159	10	1	sediment	dental calculus	0.09736925	0.20426138	0.021228064	0.06426504	0.021600895	0.0519633	0.030257024	0.017830862	0.037850164	0.04530237	0.24470846	0.01824079	0.1451224
ERR4373979	1	1	dental calculus	dental calculus	0.009853528	0.82294923	0.013813531	0.0115790665	0.014445384	0.010719533	0.016290316	0.017307792	0.011439605	0.015701162	0.015695173	0.0194903	0.020715395
ERR4373995	12	0	tooth	bone	0.16830702	0.02803885	0.033667773	0.026612073	0.013931487	0.011189419	0.026420902	0.021039799	0.014290617	0.017036023	0.01917324	0.01684704	0.60344577
ERR4373996	12	12	tooth	tooth	0.13462055	0.122868106	0.034580324	0.059648417	0.019760806	0.03269744	0.034228623	0.023243446	0.046135906	0.036160197	0.118588045	0.021970898	0.31549722
ERR4373997	12	0	tooth	bone	0.10743231	0.025205495	0.13162115	0.10599637	0.029946098	0.023697065	0.035470217	0.060643967	0.021564877	0.036213055	0.062371407	0.018957615	0.34088042
ERR4373998	1	0	dental calculus	bone	0.15802701	0.31023696	0.01897984	0.043746304	0.01851253	0.045682397	0.029441712	0.018975025	0.024032462	0.03775668	0.14222549	0.023847507	0.12853613
ERR4373999	12	12	tooth	tooth	0.13462055	0.122868106	0.034580324	0.059648417	0.019760806	0.03269744	0.034228623	0.023243446	0.046135906	0.036160197	0.118588045	0.021970898	0.31549722
ERR4374000	12	0	tooth	bone	0.16830702	0.02803885	0.033667773	0.026612073	0.013931487	0.011189419	0.026420902	0.021039799	0.014290617	0.017036023	0.01917324	0.01684704	0.60344577
ERR4374001	12	0	tooth	bone	0.10743231	0.025205495	0.13162115	0.10599637	0.029946098	0.023697065	0.035470217	0.060643967	0.021564877	0.036213055	0.062371407	0.018957615	0.34088042
ERR4374002	0	0	bone	bone	0.24090326	0.18265347	0.019687844	0.033463046	0.014224503	0.03317825	0.031798385	0.017439889	0.0203617	0.034221962	0.1447725	0.021056455	0.20623875
ERR4374003	1	0	dental calculus	bone	0.15802701	0.31023696	0.01897984	0.043746304	0.01851253	0.045682397	0.029441712	0.018975025	0.024032462	0.03775668	0.14222549	0.023847507	0.12853613
ERR4374004	0	0	bone	bone	0.3915641	0.09036308	0.018495712	0.019395974	0.011423763	0.017039966	0.026447535	0.016887011	0.007092789	0.021130523	0.048331104	0.017559886	0.31426856
ERR4374005	12	0	tooth	bone	0.16198973	0.037280217	0.038152825	0.036929924	0.01689323	0.014537289	0.028809937	0.023461385	0.0192769	0.020839604	0.027896836	0.018073406	0.5558587
ERR4374006	10	12	sediment	tooth	0.102254264	0.13831672	0.019790988	0.0597162	0.017932463	0.05496012	0.034253735	0.016515646	0.031111067	0.053206246	0.30699024	0.017693283	0.14725909
ERR4374007	0	12	bone	tooth	0.43149257	0.1287584	0.015461725	0.017747516	0.010643479	0.019050485	0.024294615	0.015079644	0.0070226733	0.020728804	0.0579815	0.01749984	0.23423877
ERR4374008	12	0	tooth	bone	0.17831077	0.05329964	0.037745316	0.04385594	0.01663617	0.01978332	0.03272214	0.024321433	0.018677598	0.027998328	0.05829432	0.01797306	0.47038195
ERR4374009	1	12	dental calculus	tooth	0.0556297	0.55120015	0.020535894	0.023566563	0.019292917	0.02516615	0.0278484	0.021068592	0.032882303	0.028789578	0.06591268	0.026357109	0.10174996
ERR4374010	1	12	dental calculus	tooth	0.010988438	0.80465114	0.014592925	0.01229643	0.014779381	0.011306529	0.017897826	0.017883912	0.014021304	0.016760679	0.017791415	0.021216357	0.025813663
ERR4374011	10	-1	sediment	unknown	0.018674584	0.023656134	0.026285121	0.051372938	0.025802754	0.046466358	0.04681634	0.028010944	0.018387387	0.08400142	0.5539369	0.015841486	0.060747653
ERR4374012	12	12	tooth	tooth	0.23855817	0.105878465	0.028152406	0.03399221	0.01597726	0.021357914	0.029217463	0.021462701	0.017579088	0.025161283	0.057988305	0.020084573	0.38459015
ERR4374013	12	12	tooth	tooth	0.068719305	0.039250553	0.10417324	0.16562138	0.052061073	0.0438163	0.03669931	0.055407137	0.042790715	0.05031208	0.111011736	0.02038013	0.20975703
ERR4374014	12	12	tooth	tooth	0.16907834	0.054741643	0.034518786	0.037788708	0.01683525	0.017037716	0.029361319	0.022732936	0.019166837	0.023120772	0.03886079	0.018194547	0.5185624
ERR4374015	12	0	tooth	bone	0.16608202	0.0291734	0.036712628	0.029958472	0.014600788	0.012075807	0.02768706	0.022457864	0.015830213	0.018429361	0.022001827	0.01732463	0.5876659
ERR4374016	10	0	sediment	bone	0.03148138	0.06106476	0.03879795	0.07365156	0.03811815	0.055120483	0.052914232	0.03275465	0.0782773	0.07559871	0.31801316	0.028010376	0.11619729
ERR4374017	10	-1	sediment	unknown	0.02217445	0.031771548	0.02623064	0.06029785	0.026931023	0.052707452	0.04464757	0.0276368	0.020604996	0.08132872	0.5233373	0.016769283	0.06556228
ERR4374018	8	12	palaeofaeces	tooth	0.031225422	0.082909964	0.043558836	0.05100884	0.034893893	0.033475716	0.047243636	0.028085772	0.36288717	0.04483932	0.071892925	0.043739706	0.12423885
ERR4374019	12	0	tooth	bone	0.21669392	0.08592048	0.026164755	0.027814664	0.014998416	0.016711652	0.027241344	0.019805463	0.01583316	0.020957487	0.040703963	0.018395768	0.468759
ERR4374020	8	0	palaeofaeces	bone	0.032469574	0.07954345	0.044016875	0.053088907	0.035393335	0.033522617	0.046247356	0.028020538	0.3639021	0.04409971	0.069821835	0.04295624	0.12691748
ERR4374021	10	-1	sediment	unknown	0.023120198	0.032383423	0.026113095	0.059055403	0.02623778	0.051770743	0.044741567	0.027186608	0.020293076	0.080956385	0.52393514	0.01653767	0.06766888
ERR4374022	10	12	sediment	tooth	0.075756945	0.104762554	0.02540543	0.08400716	0.022903815	0.060382523	0.035714883	0.019957954	0.035593104	0.059723966	0.310987	0.017825637	0.146979
ERR4374023	12	12	tooth	tooth	0.14281234	0.085220955	0.028362883	0.028609123	0.016709657	0.014680868	0.022858515	0.019614208	0.023325222	0.016696727	0.023487864	0.018922348	0.55869925
ERR4374024	12	12	tooth	tooth	0.15285227	0.041338928	0.048687004	0.05075769	0.018982466	0.01766343	0.031135704	0.028066562	0.023147387	0.025003064	0.038794786	0.018773036	0.5047977
ERR4374025	12	0	tooth	bone	0.1499158	0.04480222	0.050220285	0.055437118	0.019847976	0.018897297	0.03146163	0.028752768	0.024819888	0.026193583	0.04285777	0.018927986	0.48786572
ERR4374026	12	0	tooth	bone	0.1519445	0.03904621	0.052481435	0.05235592	0.018537752	0.017443404	0.031533007	0.029388146	0.023046782	0.025322357	0.039839014	0.018711284	0.5003502
ERR4374027	12	12	tooth	tooth	0.16807778	0.030531138	0.032484036	0.026810624	0.014134059	0.011487073	0.025837634	0.02048423	0.014940711	0.016812846	0.019113133	0.01700108	0.60228556
ERR4374028	1	12	dental calculus	tooth	0.030781152	0.6510666	0.022077074	0.020794347	0.0210403	0.01924495	0.02448693	0.022639202	0.031183617	0.024144862	0.0354327	0.02643642	0.07067187
ERR4374029	3	0	lake sediment	bone	0.028602326	0.021126162	0.09605037	0.22011174	0.09141788	0.06281231	0.036149353	0.061885417	0.05440362	0.06280382	0.15224557	0.020034889	0.09235652
ERR4374030	12	0	tooth	bone	0.11812438	0.067432165	0.051412653	0.07624479	0.024837652	0.03646692	0.04345463	0.033094633	0.037416227	0.049016047	0.15234502	0.023120116	0.2870348
ERR4374031	8	12	palaeofaeces	tooth	0.03242196	0.09205964	0.044342052	0.05878555	0.03738986	0.037639357	0.047792267	0.029277127	0.30496183	0.048841245	0.092691205	0.041577723	0.13222024
ERR4374032	0	0	bone	bone	0.3102823	0.110988036	0.023393158	0.028474161	0.013409823	0.023834597	0.032524038	0.0198898	0.012204151	0.029639646	0.08894045	0.020118691	0.2863011
ERR4374033	3	0	lake sediment	bone	0.02619526	0.016927283	0.10703498	0.21962379	0.10134565	0.060101815	0.036595516	0.06740668	0.053216416	0.062902264	0.14305289	0.019909022	0.08568838
ERR4374034	12	0	tooth	bone	0.1409612	0.059044216	0.05130912	0.06116148	0.021696676	0.022789052	0.033135653	0.03004897	0.02991689	0.03006776	0.05945886	0.019963412	0.4404467
ERR4374035	10	-1	sediment	unknown	0.02383305	0.03510133	0.03360837	0.062884696	0.032732904	0.050684538	0.05110283	0.03169594	0.034315377	0.08332999	0.45561194	0.020304088	0.08479501
ERR4374036	8	0	palaeofaeces	bone	0.03862046	0.096748464	0.04408979	0.077124216	0.04146028	0.048294194	0.04647151	0.030263554	0.19879897	0.055814013	0.14316648	0.035226528	0.14392151
ERR4374037	12	0	tooth	bone	0.16105838	0.038768075	0.03854985	0.038487196	0.017363261	0.015030499	0.02911915	0.023708668	0.019967651	0.021395802	0.029320048	0.018186918	0.54904443
ERR4374038	10	0	sediment	bone	0.053929508	0.049222983	0.06523809	0.15052594	0.049960483	0.059310634	0.040713925	0.043755192	0.048853934	0.06454679	0.20179011	0.021661853	0.15049046
ERR4374039	12	0	tooth	bone	0.32568592	0.114562534	0.020358078	0.02250871	0.013060383	0.01851	0.026347276	0.017755078	0.010820028	0.021413235	0.049808163	0.018844064	0.34032646
ERR4374040	12	0	tooth	bone	0.16173305	0.037797857	0.038194828	0.037429135	0.017075585	0.014700737	0.028935848	0.023514006	0.019491868	0.021040615	0.028395431	0.018101353	0.5535897
ERR4374041	12	0	tooth	bone	0.16316475	0.035266854	0.037639275	0.03508013	0.01634322	0.013910391	0.028548831	0.023154328	0.018412631	0.020233316	0.026350627	0.017897721	0.563998
ERR4374042	10	12	sediment	tooth	0.03732254	0.06058312	0.033427786	0.075975105	0.032696832	0.055701762	0.047236566	0.028684458	0.05098579	0.0727322	0.3641215	0.022644756	0.11788756
ERR4374043	12	0	tooth	bone	0.15637994	0.043564532	0.04341343	0.046109032	0.018707432	0.017213324	0.030634006	0.026007423	0.022358349	0.024187807	0.03726127	0.018596975	0.5155664
ERR4374044	12	12	tooth	tooth	0.05038813	0.0707951	0.060495432	0.15286024	0.054718655	0.056785837	0.035476033	0.036977623	0.105604276	0.051402926	0.13650872	0.024270264	0.16371681
ERR4374045	12	12	tooth	tooth	0.17069189	0.023400445	0.031370003	0.021857835	0.012292987	0.009509316	0.024935361	0.019712102	0.011896255	0.015029395	0.015292225	0.016050376	0.6279618
ERR4374046	10	-1	sediment	unknown	0.018632405	0.023764884	0.026338745	0.0510973	0.025764868	0.046378475	0.046972103	0.02804267	0.01838313	0.08411109	0.5538701	0.015861575	0.060782712
ERR4374047	12	0	tooth	bone	0.122773625	0.03995126	0.08177098	0.088602476	0.026711969	0.025026364	0.03579912	0.042154107	0.031739034	0.03465768	0.06649046	0.020491865	0.38383105
ERR4374048	0	12	bone	tooth	0.48353255	0.13411964	0.013265483	0.013753459	0.009079973	0.016838545	0.022181816	0.013650654	0.0051059034	0.018846385	0.058729663	0.015613679	0.1952823
ERR4374049	1	12	dental calculus	tooth	0.018367507	0.7487221	0.016596017	0.0143602295	0.01619066	0.01409915	0.021375576	0.019237814	0.019178638	0.019917974	0.025761582	0.023822827	0.042369984
ERR4374050	12	12	tooth	tooth	0.17263396	0.07442971	0.03610884	0.043809075	0.017518029	0.02086052	0.031361062	0.024064764	0.022652023	0.027072283	0.057981938	0.019290878	0.45221683
ERR4374051	10	12	sediment	tooth	0.017526668	0.021611419	0.026324686	0.047551285	0.025468037	0.044200756	0.047844127	0.028003082	0.017992377	0.08489783	0.5635865	0.015584679	0.05940856
ERR4374052	12	0	tooth	bone	0.15567432	0.040750165	0.04545216	0.046614364	0.018465431	0.016823128	0.030378565	0.02670974	0.0219898	0.023757866	0.035373457	0.01860069	0.5194103
ERR4374053	1	12	dental calculus	tooth	0.009808742	0.82201016	0.013685081	0.011647414	0.014276625	0.010716214	0.016256774	0.01717042	0.011397693	0.015697902	0.016283365	0.0193514	0.02169817
ERR4374055	10	0	sediment	bone	0.020369226	0.027428329	0.026342483	0.05545276	0.026287585	0.049307115	0.045898687	0.02788158	0.019384038	0.08283165	0.5392245	0.01629575	0.063296236
ERR4374588	8	0	palaeofaeces	bone	0.032257833	0.088776596	0.04430527	0.057786115	0.037215203	0.03674304	0.047637373	0.029085381	0.3151733	0.048262067	0.089398414	0.041731134	0.13162835
ERR4374589	12	12	tooth	tooth	0.15522307	0.044356957	0.042714592	0.04496404	0.018713202	0.016825562	0.030050052	0.025794938	0.022227732	0.023450917	0.034955442	0.018662266	0.52206117
ERR4374838	12	12	tooth	tooth	0.15887578	0.16602401	0.025798239	0.022618584	0.015627204	0.015363235	0.0214963	0.01941692	0.021099169	0.01674688	0.032350227	0.018358465	0.46622494
ERR4374839	10	0	sediment	bone	0.028694127	0.038746588	0.031169629	0.079607755	0.03177892	0.05960002	0.044082742	0.030288894	0.025534432	0.08034948	0.45355418	0.018270887	0.07832234
ERR4374851	0	0	bone	bone	0.37266117	0.14621376	0.016982023	0.022273103	0.011650472	0.023373352	0.026884496	0.015905652	0.010178545	0.024864603	0.08373507	0.018489597	0.2267882
ERR4374857	10	-1	sediment	unknown	0.02643403	0.03749426	0.029880691	0.068621404	0.029943613	0.05470984	0.04549851	0.029199596	0.02593334	0.080424525	0.47514698	0.018021401	0.078691766
ERR4374858	12	12	tooth	tooth	0.16284536	0.25352046	0.025314199	0.028807081	0.017149337	0.021103632	0.02343521	0.019940427	0.029512847	0.021027995	0.059385583	0.019934436	0.3180234
ERR4374859	12	0	tooth	bone	0.16597396	0.03138621	0.03573548	0.030500099	0.015035826	0.012455259	0.027431268	0.022120478	0.016209923	0.018519115	0.022367097	0.017392918	0.5848724
ERR4374860	12	12	tooth	tooth	0.26492813	0.07680215	0.02802824	0.03135355	0.014153634	0.021515368	0.03597244	0.022296961	0.01227012	0.031238528	0.079850696	0.020001596	0.36158854
ERR4374861	12	0	tooth	bone	0.0980924	0.034401257	0.10614895	0.11847856	0.034592632	0.030239586	0.037470464	0.052648753	0.0366626	0.0404129	0.07894104	0.021295004	0.31061587
ERR4374862	3	0	lake sediment	bone	0.031069638	0.026590524	0.088392615	0.21828364	0.08628855	0.06464635	0.035127923	0.056763113	0.059651315	0.06100259	0.15260606	0.020323137	0.09925455
ERR4374863	10	12	sediment	tooth	0.07191213	0.13377054	0.025161788	0.07843439	0.023738477	0.053931557	0.034554474	0.018494852	0.06787346	0.05006373	0.24122466	0.020369247	0.18047065
ERR4374864	0	12	bone	tooth	0.31767994	0.19903052	0.017656485	0.022870913	0.012584304	0.025099186	0.027401997	0.016744312	0.01296116	0.026201554	0.09532095	0.01984811	0.20660068
ERR4374865	1	12	dental calculus	tooth	0.1284214	0.33774224	0.01976034	0.039103307	0.02017469	0.034949444	0.027189681	0.018731264	0.02820362	0.032790076	0.14368655	0.019881777	0.14936566
ERR4374866	10	12	sediment	tooth	0.050073862	0.062303457	0.053222843	0.15038167	0.04819386	0.063721985	0.037604865	0.037100036	0.053957053	0.062978685	0.22231202	0.020653313	0.1374964
ERR4374867	12	12	tooth	tooth	0.19571486	0.19679019	0.02158428	0.03624751	0.01586377	0.03190771	0.032041922	0.018229958	0.029413292	0.03343393	0.14158961	0.021434525	0.2257485
ERR4374868	1	12	dental calculus	tooth	0.07399189	0.4615092	0.021006018	0.03068595	0.020093612	0.031364672	0.029175522	0.020832323	0.035014667	0.03293338	0.098908015	0.025134606	0.11935013
ERR4374869	1	12	dental calculus	tooth	0.045559596	0.5925736	0.019355835	0.021010756	0.018107157	0.0237494	0.028098993	0.020578552	0.030482639	0.02860579	0.059057854	0.027049068	0.085770726
ERR4374870	10	12	sediment	tooth	0.105371065	0.07486175	0.040284768	0.07933422	0.023505688	0.04619474	0.043310784	0.02816819	0.035165146	0.05737274	0.22538437	0.021428969	0.2196176
ERR4374871	10	12	sediment	tooth	0.02820885	0.04164898	0.03001977	0.068090536	0.029996665	0.054871827	0.04668124	0.028910527	0.03019801	0.07934354	0.45743558	0.019274484	0.08532
ERR4374872	10	12	sediment	tooth	0.07084313	0.13332835	0.02545794	0.0732187	0.023522306	0.05147401	0.03609067	0.018680342	0.07531195	0.049764387	0.23292093	0.021572178	0.18781509
ERR4374873	12	12	tooth	tooth	0.16567738	0.049295656	0.040694397	0.046254836	0.017871004	0.019052787	0.031825945	0.025230963	0.020657912	0.02666094	0.049036775	0.01816796	0.4895735
ERR4374874	12	12	tooth	tooth	0.16717334	0.04850286	0.035637327	0.03860802	0.017057057	0.016727746	0.029807987	0.022972351	0.019485354	0.02319138	0.037462216	0.018133081	0.5252413
ERR4374875	10	12	sediment	tooth	0.045392662	0.08493432	0.051425677	0.14912388	0.052694652	0.060697105	0.033803035	0.033110745	0.10338981	0.05201303	0.15983403	0.023405211	0.15017582
ERR4374912	12	0	tooth	bone	0.15001523	0.03650582	0.058122892	0.054797992	0.018467313	0.017671613	0.031809196	0.031638697	0.021920491	0.025968546	0.04059054	0.01865343	0.49383825
ERR4374913	3	0	lake sediment	bone	0.033422634	0.03139739	0.08228037	0.2162099	0.08010909	0.065635554	0.03460852	0.053065225	0.06108669	0.0601849	0.15613434	0.020305995	0.10555937
ERR4374914	12	12	tooth	tooth	0.28481692	0.075041965	0.024376845	0.026819002	0.013624115	0.017987546	0.029547026	0.019606398	0.011057267	0.0236228	0.049967784	0.018361198	0.40517107
ERR4374915	12	0	tooth	bone	0.17265639	0.010679669	0.022785611	0.009496605	0.0070917136	0.0047402787	0.01897727	0.014587703	0.005494463	0.008703903	0.005888141	0.012707935	0.70619035
ERR4374916	12	0	tooth	bone	0.28396577	0.096234255	0.024682222	0.028283251	0.014261618	0.020050215	0.030223126	0.020185243	0.012782331	0.025272978	0.05918966	0.019674871	0.3651945
ERR4374917	8	12	palaeofaeces	tooth	0.031626977	0.08180179	0.043865446	0.052097928	0.035340074	0.03367721	0.047025785	0.028190255	0.3607575	0.04487683	0.0720549	0.043432686	0.12525256
ERR4374918	10	0	sediment	bone	0.019854033	0.028376343	0.028763082	0.055343416	0.028700706	0.048823778	0.047899432	0.029300667	0.02283117	0.084292576	0.52182525	0.017197799	0.066791706
ERR4374919	12	12	tooth	tooth	0.13336633	0.22799158	0.028218765	0.030794168	0.018093256	0.019006811	0.021071177	0.020576581	0.033224646	0.018425671	0.042115424	0.019346142	0.38776946
ERR4374920	10	12	sediment	tooth	0.016147194	0.018485364	0.025644446	0.043555304	0.024086507	0.041140795	0.04831094	0.027696464	0.016092166	0.08549571	0.58223414	0.014850878	0.056260046
ERR4374921	12	12	tooth	tooth	0.15509011	0.039551143	0.046666645	0.047329117	0.018443534	0.01684694	0.030847732	0.02720049	0.022145381	0.024130097	0.03615486	0.018638747	0.5169552
ERR4374922	1	12	dental calculus	tooth	0.009837211	0.8217009	0.013730322	0.011656348	0.014324923	0.010720542	0.01629234	0.017209107	0.011458518	0.015723472	0.016249651	0.019392885	0.021703841
ERR4374923	3	0	lake sediment	bone	0.045016967	0.03193264	0.10129364	0.1971231	0.07414566	0.053704612	0.03665033	0.05744087	0.053853337	0.057357676	0.13291322	0.020064771	0.1385032
ERR4374924	10	12	sediment	tooth	0.027252838	0.039010804	0.026519893	0.063865714	0.026437428	0.05394368	0.04378701	0.026676686	0.02201583	0.078773975	0.49933672	0.01688185	0.07549763
ERR4374925	10	12	sediment	tooth	0.01776962	0.022110416	0.026318805	0.048247457	0.025497638	0.044634394	0.04767224	0.027997836	0.018070329	0.08472792	0.5615551	0.015644368	0.05975391
ERR4374926	12	12	tooth	tooth	0.15600021	0.03331421	0.051145107	0.045846954	0.017131288	0.015599448	0.031204745	0.028710172	0.020308422	0.023711216	0.0344858	0.01834825	0.5241941
ERR4374927	3	0	lake sediment	bone	0.029681994	0.0270257	0.08030182	0.22747529	0.08521294	0.07116459	0.034109138	0.05432336	0.059946403	0.061811622	0.1570693	0.02084723	0.09103061
ERR4374928	10	0	sediment	bone	0.052033294	0.063373245	0.05437046	0.1280281	0.046229716	0.05708505	0.041100286	0.0368089	0.06858463	0.061689097	0.2086165	0.022924881	0.15915585
ERR4374929	12	12	tooth	tooth	0.24542643	0.07870297	0.031129578	0.03610603	0.014928358	0.023460422	0.036838025	0.023601348	0.014521809	0.033462077	0.09109269	0.020285273	0.35044497
ERR4374948	12	0	tooth	bone	0.18620269	0.05388538	0.035779677	0.0413869	0.016294714	0.019178048	0.03164472	0.023435064	0.017683312	0.026587704	0.053811714	0.017756646	0.47635338
ERR4374962	12	12	tooth	tooth	0.1550884	0.04258164	0.050247643	0.05326651	0.018721893	0.018897342	0.032772135	0.028596345	0.023402533	0.02743192	0.048599392	0.018504305	0.48188987
ERR4374963	12	12	tooth	tooth	0.15857664	0.035990544	0.04443915	0.04210037	0.01731389	0.015381187	0.030224793	0.026139535	0.020186454	0.022607498	0.03189294	0.018312821	0.53683424
ERR4375010	12	0	tooth	bone	0.1255222	0.052418116	0.05825997	0.07030823	0.024345351	0.02991207	0.04292338	0.03557825	0.03103063	0.044216387	0.11858901	0.02202532	0.3448711
ERR4375011	12	12	tooth	tooth	0.16134313	0.037619267	0.038725726	0.037990108	0.017149242	0.014802983	0.029194362	0.023749262	0.019720795	0.021288611	0.028955517	0.018148115	0.5513129
ERR4375017	12	12	tooth	tooth	0.25163087	0.07140869	0.02775023	0.031085495	0.014421655	0.019037303	0.03136822	0.021128466	0.013006428	0.025802817	0.056555647	0.018645683	0.41815856
ERR4375025	12	0	tooth	bone	0.30401328	0.10911223	0.023800517	0.027661014	0.014036735	0.021036346	0.029651457	0.019899365	0.012381729	0.025363997	0.06277028	0.019958744	0.33031425
ERR4375032	0	12	bone	tooth	0.27839965	0.1909692	0.018537782	0.03111687	0.01365786	0.031866528	0.028995931	0.016915303	0.016197026	0.031513553	0.13681054	0.01939951	0.18562028
ERR4375036	12	0	tooth	bone	0.17297933	0.01461171	0.026075205	0.013254788	0.008835597	0.006270218	0.021233933	0.016547661	0.007502129	0.010836776	0.008595374	0.014038529	0.67921865
ERR4375039	12	12	tooth	tooth	0.16249813	0.035494953	0.038487118	0.036158785	0.016538791	0.014153376	0.028917443	0.02354658	0.01882469	0.020663222	0.02734747	0.017981311	0.5593881
ERR4375040	0	0	bone	bone	0.2265069	0.19350836	0.019042786	0.037575234	0.015210638	0.038209688	0.030352658	0.017247736	0.018861664	0.03662897	0.1750132	0.019241191	0.17260094
ERR4375042	12	12	tooth	tooth	0.13187918	0.11715537	0.027256677	0.02462116	0.015864627	0.013955856	0.020705897	0.01939913	0.022414947	0.015339754	0.022890663	0.018334053	0.5501827
ERR4375045	12	12	tooth	tooth	0.15889128	0.044981495	0.043096934	0.046058714	0.018480388	0.01783302	0.031375792	0.025932841	0.021945441	0.025309656	0.041782837	0.018423341	0.5058882
ERR4375046	3	0	lake sediment	bone	0.031685468	0.020188944	0.11437699	0.20960443	0.099137165	0.054991756	0.0368089	0.06559271	0.056938846	0.060124375	0.13016206	0.019740913	0.10064744
