Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699570	1	1	dental calculus	dental calculus	0.0062213256	0.8654656	0.020303925	0.013109425	0.004652606	0.007691123	0.009557422	0.011086778	0.007205111	0.004927045	0.004063815	0.009104028	0.025147902	0.011463932
SRR23699571	1	1	dental calculus	dental calculus	0.00563358	0.8741055	0.019377373	0.012599165	0.0042485516	0.0071659144	0.008901822	0.010395526	0.006582385	0.004466257	0.0036623073	0.008482275	0.023559352	0.010819831
SRR23699572	1	1	dental calculus	dental calculus	0.005636735	0.87474394	0.019321823	0.012397134	0.004178749	0.0071683927	0.008985895	0.010401154	0.006598966	0.004409602	0.0036358354	0.008393234	0.023365231	0.010763295
SRR23699573	1	1	dental calculus	dental calculus	0.0060481695	0.8689602	0.019937282	0.012703806	0.004432635	0.0075329896	0.009467986	0.010884006	0.0070327665	0.004708235	0.0039021065	0.008795974	0.024399212	0.011194611
SRR23699574	1	1	dental calculus	dental calculus	0.014909861	0.7535315	0.030035578	0.01976646	0.011095929	0.01406116	0.016762756	0.019137608	0.015561273	0.012394953	0.010447814	0.017595988	0.045519866	0.019179443
SRR23699575	1	1	dental calculus	dental calculus	0.0053512403	0.87872016	0.018884476	0.012219866	0.0040143356	0.0069090426	0.008626895	0.010056255	0.006291139	0.0042127892	0.0034557965	0.008125597	0.022665953	0.010466455
SRR23699576	1	1	dental calculus	dental calculus	0.005700231	0.87257254	0.019547027	0.012790318	0.0043481044	0.0072312723	0.0089293495	0.0104785515	0.006651743	0.0045618024	0.003731368	0.008620568	0.023898514	0.010938553
SRR23699577	1	1	dental calculus	dental calculus	0.00567725	0.87459034	0.019339105	0.01231648	0.004161308	0.007202171	0.00907717	0.010448152	0.006645849	0.0044042594	0.0036438066	0.008379145	0.023344671	0.0107705835
SRR23699578	1	1	dental calculus	dental calculus	0.006424716	0.8667592	0.020093707	0.012354769	0.0043734275	0.007817045	0.010142607	0.011282	0.007409168	0.0047430117	0.0040041017	0.008800053	0.024458418	0.011337794
SRR25620676	4	9	lake sediment	permafrost	0.032464016	0.03589518	0.03266816	0.023653926	0.29153195	0.024754815	0.05654389	0.056696534	0.059493303	0.19218841	0.059324097	0.062325314	0.034821764	0.037638642
SRR25620681	4	9	lake sediment	permafrost	0.025610449	0.02895562	0.027259132	0.02528042	0.49097124	0.024023226	0.04415771	0.045150552	0.04490953	0.08778452	0.050255448	0.047480147	0.02468756	0.03347439
SRR25620753	10	9	sediment	permafrost	0.029306926	0.041144617	0.028886305	0.025323695	0.111650676	0.03223805	0.05976676	0.056016285	0.06646091	0.15793304	0.27509448	0.04978609	0.025880877	0.040511385
SRR25620756	9	9	permafrost	permafrost	0.033842657	0.042081703	0.028901173	0.021831933	0.066951565	0.020526085	0.054402497	0.07751389	0.072101176	0.39845356	0.04661418	0.059056412	0.042515635	0.035207495
SRR25620780	9	9	permafrost	permafrost	0.018354753	0.017435646	0.020720739	0.017945722	0.062526874	0.016417705	0.0649997	0.07169981	0.03684154	0.54367065	0.02701726	0.058981158	0.018358117	0.025030322
SRR25620786	9	9	permafrost	permafrost	0.031364117	0.036183428	0.03202168	0.026463475	0.092028074	0.037191596	0.082754046	0.07320804	0.054642543	0.3463999	0.05759809	0.07109147	0.024309669	0.03474389
SRR25620790	5	9	leaf	permafrost	0.042580646	0.061277825	0.07806151	0.039176315	0.118893854	0.18921173	0.04276766	0.058299605	0.06298454	0.06967996	0.087064065	0.03869846	0.06268058	0.0486232
SRR25620795	5	9	leaf	permafrost	0.033542458	0.04997297	0.08455026	0.03825822	0.089596555	0.29271832	0.038308322	0.054126956	0.055075374	0.058423955	0.076915465	0.03116288	0.050060567	0.0472878
SRR5297130	1	1	dental calculus	dental calculus	0.0089419605	0.831351	0.02365232	0.014535014	0.006163413	0.009900752	0.012608263	0.013966953	0.010001909	0.006788107	0.0057850787	0.011408538	0.03100006	0.01389668
SRR5297131	1	1	dental calculus	dental calculus	0.019476525	0.7159708	0.032717727	0.019419543	0.012543588	0.016824985	0.0213431	0.022527669	0.019976964	0.0147113	0.013066232	0.01957498	0.05053847	0.021308212
SRR5297132	1	1	dental calculus	dental calculus	0.013186543	0.7828308	0.027815538	0.016577236	0.008584752	0.012927479	0.016625684	0.01779423	0.014148214	0.009802098	0.008575187	0.014761046	0.039220415	0.01715081
SRR5297133	1	1	dental calculus	dental calculus	0.011636393	0.7976291	0.026576228	0.016495548	0.008008448	0.011862263	0.014904935	0.01645296	0.01258757	0.008965296	0.0076801116	0.013918893	0.037053324	0.01622884
SRR5875714	9	-100	permafrost		0.03820886	0.047038052	0.030188993	0.024937358	0.047020033	0.019829229	0.04904327	0.08515739	0.077226445	0.39190558	0.040069517	0.061831873	0.050472476	0.037070952
SRR5875715	9	-100	permafrost		0.023168791	0.017675353	0.02324613	0.02041939	0.04556099	0.015694808	0.071756996	0.080720715	0.036489952	0.5268046	0.018307056	0.07310809	0.020500796	0.0265463
SRR5875718	9	3	permafrost	intestine	0.02810044	0.034202524	0.025227357	0.019823939	0.050936427	0.016713277	0.046094354	0.07980338	0.06307212	0.48209926	0.032188874	0.05181417	0.039279737	0.030644048
SRR5875719	9	3	permafrost	intestine	0.006918223	0.0048305825	0.010708447	0.010825957	0.0263287	0.007450022	0.04783138	0.06277139	0.016280454	0.73725444	0.0058838497	0.04369572	0.0062126843	0.013008183
SRR5875720	9	3	permafrost	intestine	0.03293362	0.04554282	0.028082775	0.021760656	0.05698299	0.019496487	0.047700074	0.0796276	0.08036693	0.4037565	0.046464197	0.054775666	0.047153994	0.03535575
SRR5875721	9	3	permafrost	intestine	0.019842817	0.015583409	0.021216255	0.01895462	0.04188736	0.014674705	0.06669645	0.07913329	0.03346015	0.5626927	0.015332848	0.06828698	0.018089492	0.024148926
SRR5875722	9	-100	permafrost		0.039366785	0.063028656	0.029132014	0.023479445	0.042954072	0.018191323	0.03524119	0.08165279	0.108060524	0.34543025	0.053626336	0.048573073	0.071515925	0.039747573
SRR5875723	9	-100	permafrost		0.016844364	0.012456984	0.01899196	0.017209558	0.039749146	0.01297709	0.06434173	0.076404616	0.029842317	0.5967731	0.0134829935	0.063825175	0.015106107	0.02199482
SRR5875724	1	-100	dental calculus		0.08346369	0.31326848	0.041821454	0.027211132	0.029637255	0.025387164	0.020056669	0.045506306	0.07518037	0.07323473	0.03707953	0.03499797	0.15772246	0.035432905
SRR5875725	9	-100	permafrost		0.08175033	0.10346776	0.0487358	0.05750909	0.028187817	0.042316154	0.051527284	0.080910146	0.0433382	0.19084631	0.02521483	0.12654379	0.073395036	0.04625752
SRR5875726	9	-1	permafrost	muscle tissue	0.03439393	0.04990302	0.027967677	0.021591997	0.050630797	0.018396137	0.041656934	0.080555834	0.08914046	0.3980991	0.046187945	0.050833322	0.054896165	0.035746716
SRR5875727	9	-1	permafrost	muscle tissue	0.023699313	0.017013803	0.024297064	0.02354848	0.03999983	0.016788969	0.07308926	0.08419404	0.03517928	0.5146562	0.015969364	0.085430525	0.01875598	0.027377853
SRR5875728	9	-1	permafrost	muscle tissue	0.035953734	0.052277796	0.028346589	0.022500671	0.050446108	0.01866343	0.04203665	0.08111816	0.09351	0.37476763	0.053771693	0.052169103	0.056735568	0.037703
SRR5875729	9	-1	permafrost	muscle tissue	0.013860656	0.0086577935	0.017087137	0.017029338	0.036112126	0.012385513	0.07609841	0.074767746	0.023914922	0.6056601	0.0113724535	0.07239244	0.010361992	0.02029934
SRR5875730	9	-100	permafrost		0.03288131	0.047747064	0.026806591	0.020780282	0.04922589	0.017468624	0.039208565	0.08001243	0.08688195	0.41639417	0.04523937	0.047976382	0.05473971	0.034637664
SRR5875731	9	-100	permafrost		0.011976886	0.009835563	0.015344677	0.013894336	0.033896428	0.0103645865	0.051166095	0.070992105	0.025099097	0.6684558	0.009743938	0.049342465	0.012097194	0.017790841
SRR8731955	9	8	permafrost	palaeofaeces	0.018728614	0.01949801	0.019756105	0.015698712	0.04250995	0.0121734785	0.04344384	0.075888425	0.040041156	0.604035	0.016208507	0.04513666	0.024131382	0.02275006
SRR8731956	9	10	permafrost	sediment	0.061168794	0.08469348	0.038666237	0.035961807	0.05282781	0.024121301	0.05779033	0.07774136	0.07532117	0.22909641	0.047293887	0.10224487	0.06504829	0.048024274
SRR8731957	9	8	permafrost	palaeofaeces	0.006422952	0.0032247864	0.010287681	0.0121514	0.024196234	0.007727005	0.06694989	0.0641309	0.013123036	0.7079148	0.0051583345	0.06160873	0.0041505164	0.012953701
SRR8731958	9	8	permafrost	palaeofaeces	0.034002196	0.052320372	0.026659898	0.020837463	0.04034767	0.015904836	0.03437516	0.08268458	0.10080048	0.40336466	0.044293154	0.0449229	0.06382159	0.035665125
SRR8731959	1	10	dental calculus	sediment	0.09065257	0.15890802	0.04713822	0.043504957	0.037469342	0.032921854	0.040097523	0.06684828	0.061297208	0.14488366	0.037447046	0.08885379	0.10474233	0.045235105
