Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.011454344	0.01041378	0.012952393	0.015388675	0.011033293	0.011082715	0.009105055	0.010649257	0.8263752	0.011830382	0.010880759	0.012193016	0.012263131	0.0125182625	0.010987207	0.010872586
ERR3678628	8	3	Homo sapiens	Canis lupus	0.013823029	0.013240356	0.017046392	0.022789137	0.012554146	0.012613607	0.010214206	0.012378423	0.7908772	0.014281928	0.012370391	0.014269281	0.0137981875	0.015314661	0.012941188	0.011487798
ERR3678629	8	3	Homo sapiens	Canis lupus	0.017236577	0.017805042	0.022078766	0.036786795	0.016586589	0.01573025	0.013053356	0.015717313	0.72033775	0.020129414	0.016382609	0.018550409	0.01734551	0.020508112	0.01734068	0.014410904
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013426715	0.013436853	0.018601896	0.016526824	0.013430217	0.0135465665	0.014494473	0.013842049	0.7806399	0.014914353	0.013221969	0.014267856	0.016629629	0.015625995	0.014036101	0.0133587085
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.039001487	0.040903635	0.095423326	0.050010026	0.07297898	0.074909225	0.045218516	0.04602547	0.2113175	0.04990328	0.04130759	0.042189155	0.062454693	0.040779546	0.052124575	0.03545305
ERR4334735	8	-100	Homo sapiens		0.01164899	0.012089238	0.016748926	0.0142267905	0.011342273	0.010798104	0.01089003	0.010795462	0.8145362	0.011610633	0.012369725	0.012093458	0.014760081	0.013077624	0.011805142	0.011207165
ERR4334736	8	-100	Homo sapiens		0.013073175	0.017042046	0.021924673	0.015246245	0.012477182	0.011406351	0.011444317	0.0122084245	0.7884818	0.012927369	0.012994672	0.013981299	0.016508155	0.013969029	0.013784959	0.012530353
ERR4426516	8	-100	Homo sapiens		0.009926389	0.009720851	0.013219548	0.012618447	0.009624647	0.00949444	0.01056104	0.008720489	0.8397614	0.010180454	0.011503589	0.010610598	0.012819812	0.012074643	0.009614854	0.009548805
ERR4426517	8	-100	Homo sapiens		0.009269511	0.009199235	0.01216532	0.011664065	0.009208781	0.009209268	0.009996103	0.008054988	0.8488949	0.010154091	0.01005173	0.00990125	0.012401131	0.011402182	0.009066336	0.009361048
ERR4426518	8	-100	Homo sapiens		0.0141540915	0.019664062	0.02374284	0.017760117	0.014138277	0.013296316	0.014927761	0.013462502	0.75884724	0.016216986	0.015141954	0.015540018	0.018361354	0.016506162	0.01467767	0.013562682
ERR4426519	8	-100	Homo sapiens		0.010323794	0.0103257485	0.013104663	0.013168455	0.010408114	0.010079259	0.010212411	0.009164807	0.83390194	0.010919553	0.01070502	0.0116915265	0.012599772	0.012352782	0.010379448	0.010662655
ERR4426520	8	-100	Homo sapiens		0.010216025	0.010157018	0.013106893	0.013000151	0.010276946	0.01005785	0.010174749	0.009286776	0.8353242	0.010740402	0.010752905	0.0113783525	0.01258812	0.012214865	0.010236651	0.010488029
ERR4426521	8	-100	Homo sapiens		0.009720482	0.009370816	0.012037215	0.012480964	0.0095898	0.009300846	0.009519806	0.008074401	0.84548503	0.01015429	0.010493049	0.0107769985	0.012018655	0.011804231	0.009446118	0.00972726
ERR4426522	8	-100	Homo sapiens		0.009802216	0.009297348	0.011419046	0.012418904	0.009773401	0.009640413	0.009972957	0.008584646	0.844632	0.009991821	0.010336224	0.0109234415	0.012064419	0.011946925	0.009472741	0.009723565
ERR4426523	8	-100	Homo sapiens		0.01142372	0.011738091	0.015428407	0.014159035	0.011304786	0.010941249	0.010867514	0.0105674	0.81698895	0.011634772	0.012007293	0.01278766	0.013602212	0.012959939	0.011775214	0.011813812
ERR4426524	8	-100	Homo sapiens		0.0107249925	0.010919641	0.014352508	0.0135311745	0.0108015	0.010391922	0.010986084	0.009906741	0.82660085	0.011344401	0.01116215	0.011830318	0.013237354	0.012576679	0.010838875	0.010794801
ERR4426525	8	-100	Homo sapiens		0.010918751	0.010700168	0.014333018	0.013873223	0.011190924	0.011554363	0.011563909	0.010701285	0.81946695	0.012431621	0.011739676	0.011682103	0.013886553	0.013040333	0.011323368	0.011593624
ERR4426526	8	-100	Homo sapiens		0.011556058	0.011936853	0.015516134	0.014079826	0.011425648	0.010879195	0.011423442	0.010408107	0.8146801	0.012011479	0.01257299	0.012691793	0.013925475	0.013084182	0.011985058	0.011823635
ERR4426527	8	-100	Homo sapiens		0.013631932	0.014769638	0.020641616	0.01608059	0.012975722	0.012640175	0.012557398	0.01210525	0.7820043	0.01347935	0.015211393	0.01445845	0.016288571	0.014958706	0.013682391	0.014514437
ERR4426529	8	-100	Homo sapiens		0.01723304	0.019544048	0.0263433	0.021822598	0.016766513	0.020787599	0.019312587	0.018251961	0.67672634	0.019100716	0.026385402	0.020494588	0.021460444	0.021711238	0.01759536	0.036464274
ERR4426530	8	-100	Homo sapiens		0.009807194	0.009490951	0.011711046	0.012459384	0.009717932	0.009656404	0.010011999	0.00869376	0.84295213	0.010049813	0.010834402	0.010904752	0.012313089	0.011955814	0.009596058	0.009845273
ERR4426531	8	-100	Homo sapiens		0.010033115	0.009763895	0.011999915	0.012987946	0.009864373	0.009665371	0.009662178	0.008271761	0.8401606	0.010654762	0.010692751	0.011450863	0.0123660425	0.012305561	0.009814944	0.010305909
ERR4426532	8	-100	Homo sapiens		0.010002933	0.009415248	0.011019667	0.012590971	0.009724776	0.009856966	0.009904567	0.008700804	0.84190583	0.010258405	0.011170855	0.011163358	0.012389721	0.012267737	0.009632823	0.009995376
ERR4426533	8	-100	Homo sapiens		0.010459057	0.010069116	0.011644693	0.012933471	0.010610676	0.011039435	0.01118693	0.010780206	0.83099693	0.010611739	0.011543158	0.011632827	0.013012336	0.012585621	0.010425923	0.010467883
ERR4426534	8	-100	Homo sapiens		0.012680309	0.012837075	0.016555188	0.015528648	0.012589	0.012795505	0.013580996	0.012165668	0.7871882	0.013709225	0.017013552	0.014007654	0.015928973	0.014884991	0.013382809	0.0151522495
ERR4426535	8	-100	Homo sapiens		0.010816444	0.010491824	0.013599977	0.013532654	0.010840872	0.010668033	0.01108558	0.01002427	0.8247541	0.01132282	0.012496708	0.011800269	0.013621179	0.012873836	0.010950303	0.0111211855
ERR4426536	8	-100	Homo sapiens		0.01033432	0.010339348	0.013157003	0.013211483	0.010319725	0.00989408	0.010010322	0.008840951	0.8348063	0.0108295	0.01068923	0.011756589	0.012578372	0.01237701	0.010293088	0.010562707
ERR4426537	8	-100	Homo sapiens		0.011091728	0.011893299	0.0155218635	0.013827891	0.010842421	0.010389565	0.010539015	0.009858665	0.82125187	0.011385524	0.011777915	0.012435119	0.013794652	0.012736373	0.011366906	0.011287282
ERR4426538	8	-100	Homo sapiens		0.015413506	0.01562731	0.021687305	0.017760444	0.014395583	0.014983042	0.015509343	0.014392039	0.7470874	0.015492416	0.022816667	0.016403513	0.01825578	0.016697116	0.015285534	0.01819306
ERR4426539	8	-100	Homo sapiens		0.010948716	0.010590033	0.014127606	0.013559306	0.010925175	0.010776089	0.011193818	0.010091351	0.8225414	0.011260743	0.013195059	0.011758418	0.013854485	0.013085552	0.010979446	0.011112826
ERR4426540	8	-100	Homo sapiens		0.010471164	0.010327436	0.013234217	0.01321782	0.010510523	0.010099127	0.010513671	0.009192235	0.83179307	0.011039441	0.01131055	0.011634066	0.0129014	0.012503017	0.010523476	0.010728792
ERR4426541	8	-100	Homo sapiens		0.010200778	0.009864551	0.01244906	0.0130725205	0.010076274	0.009889315	0.009925616	0.008717653	0.8372631	0.010723192	0.011102336	0.011378689	0.012643971	0.012306025	0.010032014	0.010354907
ERR4426542	8	-100	Homo sapiens		0.009745167	0.009380969	0.01188209	0.012449734	0.009686986	0.009311278	0.009954357	0.00819874	0.84403694	0.010068285	0.011024517	0.010810258	0.01214104	0.011923142	0.009566257	0.009820259
ERR4426543	8	-100	Homo sapiens		0.0142056765	0.013986711	0.018335234	0.016396666	0.014046449	0.012956854	0.014373906	0.01307248	0.77437896	0.013697197	0.018940568	0.014690902	0.018009275	0.01509104	0.014235994	0.013582067
ERR4426545	8	-100	Homo sapiens		0.011663405	0.012627972	0.017115332	0.014250563	0.011096492	0.010621393	0.010015367	0.010412233	0.81821465	0.011200446	0.011435906	0.012746992	0.013391621	0.012780039	0.011473698	0.010953913
ERR4426546	8	-100	Homo sapiens		0.010824965	0.011668151	0.016384184	0.013491983	0.010282613	0.009697475	0.010035182	0.009143863	0.8287048	0.010664979	0.011284904	0.01158455	0.013194156	0.012385911	0.010478872	0.010173488
ERR4426547	8	-100	Homo sapiens		0.010522241	0.010807783	0.014764623	0.012948356	0.0099859135	0.009630209	0.009303432	0.008981505	0.83681196	0.010129815	0.010533637	0.011333672	0.01239424	0.011929193	0.010065588	0.009857863
ERR4426548	8	-100	Homo sapiens		0.012024146	0.013880967	0.01845573	0.0147923	0.011175476	0.010980769	0.010389039	0.010918127	0.8089488	0.011730293	0.012003104	0.013332873	0.014644174	0.013129283	0.011999831	0.011595024
ERR4426549	8	-100	Homo sapiens		0.0122443745	0.013061487	0.017785268	0.014620208	0.011758927	0.011052733	0.011014936	0.010887823	0.80852425	0.011694772	0.012645812	0.013098248	0.014299256	0.01330602	0.012178902	0.011826969
ERR4426550	8	-100	Homo sapiens		0.014227754	0.016636146	0.022137593	0.01650243	0.01336795	0.012770283	0.013321586	0.013059595	0.7706845	0.013751264	0.017660845	0.014852782	0.018229835	0.015082241	0.014191274	0.013523895
ERR4426552	8	-100	Homo sapiens		0.01128874	0.011167948	0.014159333	0.013809034	0.0112682935	0.011250485	0.011445732	0.0107706515	0.8187389	0.012001953	0.011961451	0.012115521	0.0135513395	0.012845045	0.011871038	0.01175448
ERR5863536	8	3	Homo sapiens	Canis lupus	0.014793716	0.014719009	0.020335117	0.019969681	0.018002566	0.014658332	0.014506335	0.015548751	0.751653	0.015572986	0.017426929	0.016863847	0.016891167	0.01637564	0.016139742	0.016543197
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.033534426	0.039762914	0.054327182	0.039640702	0.03585354	0.053158395	0.043858606	0.0674099	0.13611631	0.03467532	0.049370926	0.044982836	0.03770381	0.04364058	0.042486466	0.243478
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.032728795	0.03949187	0.051335722	0.038743548	0.03519016	0.05162196	0.043212827	0.06261556	0.121697925	0.033709377	0.04698324	0.04475929	0.035959907	0.042794526	0.04100122	0.2781541
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.035127006	0.04045271	0.056528162	0.041302025	0.03730348	0.055539146	0.04434946	0.072313555	0.17523775	0.03624468	0.05263687	0.045200422	0.039744288	0.045627773	0.04426004	0.17813265
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.034323063	0.040172953	0.054788195	0.04012651	0.036008216	0.054174773	0.043785233	0.07026792	0.14325608	0.035192385	0.04948108	0.045318358	0.037771687	0.044302713	0.042039547	0.22899133
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.017610978	0.019026786	0.02817238	0.023602294	0.020735595	0.02081892	0.021865727	0.023012968	0.6711257	0.018621698	0.025382752	0.018938541	0.023582717	0.023635726	0.019775398	0.024091937
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.018695801	0.019963104	0.032106914	0.02535254	0.020787772	0.023956696	0.021629417	0.027870925	0.6455632	0.019820552	0.028385038	0.019801645	0.025456076	0.024993958	0.020816518	0.024799904
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.023041116	0.024740398	0.037544113	0.030957919	0.026416883	0.027517881	0.02581542	0.032950714	0.56473327	0.023620835	0.037773255	0.024387415	0.02954502	0.02994926	0.027053561	0.033952903
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.020374686	0.021801727	0.033332977	0.027337333	0.0226293	0.025334237	0.02344848	0.028129973	0.6186501	0.020980291	0.03193338	0.02143809	0.02700396	0.026946792	0.021880465	0.02877822
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.014605264	0.014764448	0.018389177	0.01393944	0.0153884655	0.017120082	0.012096494	0.0130122695	0.0068609347	0.013785723	0.013383184	0.017714132	0.013967951	0.017505974	0.015643412	0.7818229
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.013460421	0.013571836	0.017048707	0.012906228	0.014188581	0.015998974	0.010849757	0.011778698	0.0058749714	0.01261873	0.012228294	0.016397497	0.012974912	0.016427182	0.014488315	0.799187
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.013073641	0.013144201	0.016559968	0.01257251	0.01376866	0.015557247	0.01059848	0.011333317	0.005612025	0.012252635	0.01195841	0.016064705	0.012623186	0.01613509	0.014158995	0.80458695
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.01261997	0.012876544	0.016018623	0.01235375	0.013347204	0.015718816	0.010064334	0.0112525625	0.0053020674	0.011733416	0.011648741	0.01573539	0.012205104	0.015939724	0.013629068	0.8095547
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.034532994	0.047056604	0.08397983	0.036030512	0.032362748	0.048274424	0.040093496	0.10145482	0.05291294	0.037271764	0.05468274	0.05114822	0.04296983	0.044303037	0.04152189	0.2514041
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.035673607	0.047317695	0.08493142	0.036680996	0.03394942	0.049092304	0.04256414	0.11222565	0.05989062	0.038769033	0.057752553	0.051687352	0.04412703	0.04473197	0.044300765	0.21630545
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.034999546	0.046783768	0.086541936	0.03637078	0.03274247	0.049543604	0.041543018	0.10678029	0.051287413	0.03822116	0.054659974	0.051540937	0.043854233	0.044614643	0.04238149	0.23813477
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.032130554	0.045763966	0.07398128	0.034985464	0.03031119	0.0464435	0.036459245	0.086745344	0.050692633	0.0349588	0.05309235	0.049918577	0.04023401	0.042914703	0.039174534	0.3021939
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04217855	0.04257323	0.0965186	0.037851393	0.04023586	0.032987837	0.051932335	0.25414947	0.044645503	0.04459485	0.043180924	0.043669794	0.043945264	0.043927085	0.059438534	0.07817076
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.041711226	0.041454036	0.08869943	0.037056167	0.03948469	0.03228471	0.05196457	0.27833703	0.043549858	0.043201886	0.042392824	0.042473942	0.042509094	0.04324002	0.057435594	0.07420491
ERR6093872	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042141672	0.042578362	0.10122559	0.03823397	0.039861716	0.032200117	0.050758507	0.25619006	0.04148438	0.044931233	0.04293012	0.04303324	0.044036485	0.044181276	0.05984621	0.07636714
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04176882	0.0413577	0.09268281	0.037320282	0.039330218	0.032716893	0.051615722	0.27311188	0.042163268	0.04353687	0.042284284	0.04244336	0.043019436	0.043577783	0.057812642	0.07525802
ERR6093875	2	15	Bison priscus	Ursus arctos	0.040221103	0.03998614	0.38963115	0.044729225	0.03152507	0.029554207	0.029466841	0.06837531	0.013804813	0.050893866	0.03800358	0.036594875	0.045381393	0.044284943	0.046445698	0.05110177
ERR6093876	2	15	Bison priscus	Ursus arctos	0.03963677	0.03971753	0.4030486	0.04428595	0.030934645	0.029055344	0.027714415	0.064778104	0.012608741	0.05039859	0.03752553	0.03603057	0.04524852	0.04353966	0.045043815	0.05043323
ERR6093877	2	15	Bison priscus	Ursus arctos	0.040470466	0.040519625	0.38074696	0.04484748	0.03196771	0.029751984	0.029938137	0.071355835	0.014250782	0.051114276	0.038052227	0.037104536	0.046208538	0.044556692	0.046711892	0.052402817
ERR6093878	2	15	Bison priscus	Ursus arctos	0.04014163	0.03994979	0.39139664	0.04455404	0.031437077	0.029172245	0.029002372	0.06880024	0.013661305	0.050796457	0.037293475	0.03637045	0.04542456	0.04430493	0.04629157	0.05140324
ERR6093879	2	15	Bison priscus	Ursus arctos	0.042273674	0.043804053	0.1835324	0.04308202	0.041206393	0.033597626	0.04607897	0.16321571	0.03734347	0.049179945	0.041840006	0.04336315	0.04936163	0.046759695	0.060821462	0.0745399
ERR6093880	2	15	Bison priscus	Ursus arctos	0.04223168	0.04340172	0.2004123	0.043542903	0.040597066	0.03240306	0.044348426	0.15697701	0.034910247	0.04981441	0.04082384	0.042085532	0.049302813	0.047185432	0.060852397	0.0711112
ERR6093881	2	15	Bison priscus	Ursus arctos	0.042115882	0.043331735	0.20944557	0.043882143	0.04046308	0.03259906	0.043397233	0.14970654	0.034654707	0.050078925	0.040840942	0.042063214	0.04965801	0.046987884	0.060382895	0.070392266
ERR6093882	2	15	Bison priscus	Ursus arctos	0.042405777	0.04321612	0.18611923	0.043231178	0.040707774	0.03315171	0.04537377	0.16765949	0.034831863	0.049810957	0.04124002	0.042536266	0.049040683	0.046980735	0.061059643	0.072634734
ERR6093883	2	15	Bison priscus	Ursus arctos	0.040200014	0.04715743	0.29345155	0.04308831	0.03714905	0.030658668	0.033676703	0.07843693	0.019848771	0.05119782	0.04562867	0.043967716	0.052952114	0.04488875	0.056777507	0.080919996
ERR6093885	2	15	Bison priscus	Ursus arctos	0.03886369	0.04507206	0.34991267	0.043544896	0.034774665	0.029892825	0.029584853	0.06665669	0.01605403	0.051233735	0.04316272	0.04058156	0.050863866	0.04382369	0.050643392	0.06533462
ERR6093886	2	15	Bison priscus	Ursus arctos	0.03982285	0.04699273	0.3113745	0.04355882	0.036486283	0.030327111	0.031993132	0.074003585	0.018561183	0.051273543	0.045370433	0.042947166	0.052547805	0.04448543	0.05503919	0.07521621
ERR6093887	2	15	Bison priscus	Ursus arctos	0.039183397	0.04634579	0.31615955	0.0431299	0.0364064	0.02984578	0.031529665	0.07668352	0.01870935	0.05109674	0.043979414	0.04226361	0.052163746	0.04460071	0.054057453	0.073845
ERR6093888	2	15	Bison priscus	Ursus arctos	0.040464655	0.041576236	0.2007762	0.04140723	0.035017747	0.057120495	0.050516512	0.074371904	0.022772903	0.054706436	0.05342833	0.051949207	0.04929187	0.044695273	0.043046065	0.1388589
ERR6093889	2	15	Bison priscus	Ursus arctos	0.041391134	0.042591292	0.1781785	0.04238365	0.036476158	0.057105698	0.051961597	0.075468004	0.030766638	0.054950707	0.05570391	0.05288223	0.049409777	0.045377582	0.044330295	0.14102289
ERR6093890	2	15	Bison priscus	Ursus arctos	0.04074224	0.042713594	0.19524358	0.041975774	0.036194246	0.054897875	0.050709307	0.07480313	0.026753394	0.054922026	0.052509792	0.051969826	0.04988115	0.044847295	0.04434877	0.13748795
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.04086018	0.04194702	0.15668404	0.040968023	0.034691792	0.05637083	0.05134569	0.07672063	0.029193114	0.052523077	0.05825615	0.05333869	0.04720643	0.045203168	0.043020837	0.17167035
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.040491045	0.03842679	0.055822913	0.035183184	0.032806303	0.042069536	0.05985413	0.028232194	0.06034834	0.067540094	0.13976185	0.04460725	0.037188057	0.037372097	0.027837921	0.25245833
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.04098101	0.03900589	0.054290503	0.035102382	0.033258438	0.0416941	0.06418388	0.026220435	0.05057377	0.07190271	0.15051015	0.044483196	0.03706813	0.036938243	0.02690541	0.2468818
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.04043633	0.039464608	0.052084766	0.03472335	0.035293784	0.04246072	0.07497699	0.025591332	0.048612114	0.07789949	0.12934116	0.044664647	0.038233787	0.036868036	0.026900414	0.2524485
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.04103453	0.03849746	0.053775653	0.03490701	0.03362861	0.04157151	0.061662544	0.026060507	0.049302198	0.07388933	0.15153135	0.044599064	0.03773005	0.036637288	0.026319835	0.24885313
ERR6093899	2	15	Bison priscus	Ursus arctos	0.038081575	0.038677737	0.3743483	0.037837606	0.03473922	0.035358615	0.028145356	0.04415872	0.011189216	0.05401614	0.03549653	0.03625638	0.054942217	0.044231072	0.056115817	0.07640545
ERR6093900	2	15	Bison priscus	Ursus arctos	0.037534263	0.036970098	0.40497264	0.037374225	0.03325061	0.0342465	0.026482971	0.04143064	0.009835924	0.0530194	0.03468753	0.03426456	0.052726213	0.043284263	0.052914195	0.06700588
ERR6093901	2	15	Bison priscus	Ursus arctos	0.03831489	0.037961036	0.3818539	0.03735727	0.034286465	0.03462746	0.027480906	0.043447666	0.010577284	0.053664833	0.034979098	0.035402965	0.054401066	0.04419677	0.056428697	0.07501964
ERR6093902	2	15	Bison priscus	Ursus arctos	0.03754385	0.037510477	0.40257734	0.037646215	0.033198755	0.03461182	0.026738163	0.041520283	0.010070449	0.053090923	0.03496215	0.034614686	0.05285578	0.043472774	0.052819245	0.06676715
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.018833596	0.020862423	0.03016908	0.018249374	0.01945253	0.019180544	0.017424846	0.01819107	0.014362337	0.018948196	0.017734835	0.023041843	0.021398947	0.023093162	0.028162178	0.69089496
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.016075853	0.018086433	0.025799671	0.015923873	0.01649011	0.017142965	0.0137644	0.015189616	0.010638531	0.016030272	0.015427431	0.020097924	0.018017545	0.020535024	0.022004403	0.738776
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.015580315	0.017142365	0.025062313	0.015267876	0.015700573	0.016625648	0.013051445	0.014666494	0.009270323	0.0153956935	0.014636295	0.019325342	0.017392771	0.019720215	0.021501917	0.7496605
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.016780242	0.0177751	0.025930144	0.01586184	0.016390149	0.017044725	0.0147945015	0.015371165	0.010066388	0.016467057	0.015758479	0.020379866	0.018068306	0.02036049	0.023676699	0.7352748
ERR6093907	2	15	Bison priscus	Ursus arctos	0.03845331	0.042244505	0.4189718	0.04203708	0.033018086	0.0278011	0.02544081	0.04688591	0.01476328	0.05219234	0.03531213	0.035509918	0.04923155	0.041650925	0.043658767	0.05282843
ERR6093908	2	15	Bison priscus	Ursus arctos	0.039105047	0.042406563	0.40424386	0.04175973	0.03357503	0.027742194	0.02614066	0.049667425	0.01426441	0.0524224	0.03592273	0.036405694	0.05055257	0.042046476	0.045770083	0.057975248
ERR6093909	2	15	Bison priscus	Ursus arctos	0.03900327	0.042802934	0.4104243	0.04235414	0.03364723	0.027956985	0.026023947	0.04820512	0.015278341	0.052696783	0.035843063	0.036245663	0.049605582	0.041787528	0.044437274	0.053687856
ERR6093910	2	15	Bison priscus	Ursus arctos	0.03917454	0.042891394	0.40467522	0.042853665	0.034212556	0.02870454	0.027064044	0.048609108	0.016359765	0.053354	0.03609723	0.03684223	0.049752146	0.041792214	0.044431485	0.053185843
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.03396625	0.046063036	0.06849385	0.034537572	0.029885532	0.043070916	0.03684685	0.06707783	0.044738792	0.0360895	0.06354951	0.04891201	0.038259525	0.041351005	0.042505123	0.32465267
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.03536145	0.047949865	0.080672264	0.035256412	0.0317173	0.042081207	0.037604563	0.0657443	0.045879684	0.038690884	0.059287306	0.049958386	0.04114256	0.042354915	0.044290148	0.30200875
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.03355581	0.04539614	0.07293862	0.03444264	0.029964129	0.041592743	0.035792947	0.06153652	0.045951538	0.036516212	0.05844068	0.04825761	0.038516585	0.041373238	0.042243112	0.33348143
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.033654172	0.045254588	0.065619215	0.03409181	0.029920345	0.042168103	0.037013102	0.06602221	0.04513855	0.03583785	0.058358327	0.048372205	0.037182488	0.04052746	0.04106043	0.33977923
ERR6093917	2	15	Bison priscus	Ursus arctos	0.03385669	0.037722956	0.52270347	0.039649572	0.02641877	0.026161749	0.018984793	0.031667486	0.009115431	0.046508785	0.031098185	0.029462917	0.04078216	0.037717227	0.031520054	0.03662981
ERR6093919	2	15	Bison priscus	Ursus arctos	0.03423082	0.038006566	0.5181849	0.03978265	0.026638607	0.026305242	0.01949753	0.032064036	0.00943167	0.046818525	0.031124119	0.029723521	0.04119198	0.038025286	0.03184675	0.03712789
ERR6093920	2	15	Bison priscus	Ursus arctos	0.034328405	0.038183715	0.51501864	0.04002546	0.026808089	0.02635719	0.019712128	0.032695234	0.009698424	0.046926223	0.031249192	0.029855696	0.041266136	0.03829146	0.032299966	0.037284
ERR6093921	2	15	Bison priscus	Ursus arctos	0.03407175	0.037287246	0.5240387	0.039127603	0.026192058	0.025680173	0.019212708	0.032013	0.009039274	0.046404634	0.030308949	0.029163834	0.04063593	0.03809701	0.03178846	0.036938738
ERR6093922	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0405992	0.04156572	0.084411584	0.04034368	0.04044432	0.045441832	0.060517978	0.17880033	0.092755094	0.04813467	0.050693206	0.046821583	0.045435864	0.042037267	0.049446736	0.09255092
ERR6093923	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04073333	0.0426003	0.09072522	0.040271524	0.039886527	0.04446028	0.059149984	0.18300861	0.07582042	0.04793311	0.049827196	0.047116257	0.04553024	0.042616688	0.049604338	0.10071604
ERR6093924	7	15	Gorilla gorilla gorilla	Ursus arctos	0.040596716	0.041207574	0.087043844	0.039886054	0.039433874	0.04372332	0.060442045	0.2054263	0.072081886	0.047786783	0.04648969	0.045463555	0.04477948	0.042236295	0.04962878	0.09377381
ERR6093926	7	15	Gorilla gorilla gorilla	Ursus arctos	0.040667027	0.042673722	0.089522	0.03987728	0.039286297	0.04478781	0.056756616	0.18410058	0.075965755	0.046918172	0.049665954	0.047338467	0.045492094	0.042812802	0.050255027	0.10388032
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.037251614	0.044076417	0.056777675	0.03471931	0.03386893	0.047209993	0.042440902	0.14783537	0.052872784	0.03500192	0.05426312	0.0496795	0.037986092	0.043614175	0.03835549	0.24404666
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.03911246	0.045894563	0.060785476	0.03588138	0.035959415	0.045680676	0.044758834	0.15913628	0.065102786	0.037074104	0.058140356	0.05050086	0.03928058	0.044431005	0.042431552	0.19582964
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.03671011	0.04534563	0.060076967	0.03469377	0.033358816	0.04534238	0.040637594	0.1322103	0.051825166	0.034777895	0.054207098	0.04970595	0.03800679	0.043642446	0.039372906	0.26008618
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.038056474	0.0457827	0.062864326	0.03535401	0.034629267	0.04522706	0.04247168	0.14675342	0.058282383	0.036279105	0.055702638	0.05043795	0.039284587	0.04424053	0.041539133	0.22309467
ERR6093931	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04045219	0.046603028	0.12307836	0.04095566	0.041538406	0.03306627	0.049950708	0.2053142	0.06594006	0.043379087	0.038421232	0.043408666	0.045177165	0.045497157	0.057728074	0.07948969
ERR6093932	7	15	Gorilla gorilla gorilla	Ursus arctos	0.040753666	0.04662932	0.14683318	0.04219726	0.04156226	0.032060742	0.047777865	0.18838854	0.058911983	0.045200728	0.037535325	0.04267905	0.046412993	0.046386424	0.05940527	0.077265315
ERR6093934	7	15	Gorilla gorilla gorilla	Ursus arctos	0.041092824	0.046213552	0.11572762	0.040813047	0.042105462	0.033216745	0.051298246	0.2085844	0.06675113	0.04341216	0.03795237	0.043834332	0.04489642	0.045213375	0.058195416	0.08069291
