Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269804	4	4	leaf	leaf	0.00051357114	0.0100348685	0.0035475125	0.13185778	0.6010841	0.00020131098	0.01006564	0.004914639	0.0014952366	0.15156744	0.07680682	0.0048324056	0.0030786803
ERR2269805	4	4	leaf	leaf	0.00022602279	0.0062587224	0.0019710967	0.101445936	0.6805056	6.878537e-05	0.006229758	0.0030357041	0.00071171205	0.15676634	0.03866022	0.0022667244	0.0018535098
ERR3728226	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728227	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728228	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728238	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728239	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728240	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728241	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728245	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728246	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728247	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728248	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728249	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728250	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728251	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728252	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728254	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728255	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728256	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR3728257	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4373119	1	1	dental calculus	dental calculus	0.042322665	0.3487431	0.027884578	0.17893691	0.038296733	0.040550992	0.03936088	0.026840456	0.028572261	0.05117725	0.10028772	0.03097014	0.0460564
ERR4373134	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4373146	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4373153	1	1	dental calculus	dental calculus	0.06711289	0.35880753	0.036365677	0.05658297	0.044994246	0.04772775	0.037177525	0.035255983	0.07526888	0.048964243	0.08154405	0.0395465	0.07065173
ERR4373159	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4373979	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4373995	10	0	sediment	bone	0.014187848	0.04838442	0.018430142	0.077589095	0.025566831	0.01776974	0.058906283	0.020372368	0.014498179	0.02435913	0.6321187	0.038418822	0.009398478
ERR4373996	12	12	tooth	tooth	0.12473287	0.2342475	0.030328581	0.03350558	0.017882882	0.046407003	0.016345562	0.025621481	0.13416079	0.024376988	0.030707244	0.020821076	0.26086238
ERR4373997	12	0	tooth	bone	0.09623497	0.07358013	0.16937721	0.036251545	0.04015267	0.083611235	0.0340759	0.09079536	0.08842625	0.036235508	0.038785998	0.038243126	0.17423013
ERR4373998	10	0	sediment	bone	0.083618745	0.13507801	0.023794172	0.14006205	0.026138619	0.16975965	0.030626306	0.0222335	0.03759088	0.03470537	0.19786741	0.02499272	0.07353244
ERR4373999	12	12	tooth	tooth	0.12473287	0.2342475	0.030328581	0.03350558	0.017882882	0.046407003	0.016345562	0.025621481	0.13416079	0.024376988	0.030707244	0.020821076	0.26086238
ERR4374000	10	0	sediment	bone	0.014187848	0.04838442	0.018430142	0.077589095	0.025566831	0.01776974	0.058906283	0.020372368	0.014498179	0.02435913	0.6321187	0.038418822	0.009398478
ERR4374001	12	0	tooth	bone	0.09623497	0.07358013	0.16937721	0.036251545	0.04015267	0.083611235	0.0340759	0.09079536	0.08842625	0.036235508	0.038785998	0.038243126	0.17423013
ERR4374002	1	0	dental calculus	bone	0.06633535	0.2730941	0.04261178	0.06110203	0.037037995	0.0717211	0.036929328	0.03768854	0.10550865	0.045628235	0.10863515	0.052758027	0.060949825
ERR4374003	10	0	sediment	bone	0.083618745	0.13507801	0.023794172	0.14006205	0.026138619	0.16975965	0.030626306	0.0222335	0.03759088	0.03470537	0.19786741	0.02499272	0.07353244
ERR4374004	8	0	palaeofaeces	bone	0.072301745	0.09103862	0.04055181	0.027633226	0.036719505	0.036136698	0.029600147	0.039754275	0.4243237	0.0396379	0.036749806	0.040970664	0.08458191
ERR4374005	10	0	sediment	bone	0.02552168	0.042225365	0.018756256	0.112868875	0.02463119	0.04109497	0.05764886	0.021648852	0.02072237	0.026854092	0.55242455	0.0386457	0.016957162
ERR4374006	8	12	palaeofaeces	tooth	0.09071729	0.15472925	0.040774845	0.03186001	0.03239351	0.045592695	0.026779048	0.037040465	0.3012764	0.040282603	0.04113783	0.036281064	0.1211349
ERR4374007	8	12	palaeofaeces	tooth	0.070486456	0.10077599	0.041742917	0.029266426	0.035623305	0.03672235	0.028302785	0.03915883	0.40782186	0.0401696	0.037616935	0.039031208	0.093281284
ERR4374008	10	0	sediment	bone	0.02589854	0.118141286	0.032250825	0.059689216	0.030412443	0.04154517	0.06317754	0.031394847	0.034805167	0.041141707	0.44196928	0.06293082	0.016642993
ERR4374009	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374010	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374011	8	-1	palaeofaeces	unknown	0.07237252	0.10693106	0.041243058	0.029286835	0.035263333	0.035701185	0.027679909	0.03858002	0.3967239	0.040379673	0.038312536	0.037748855	0.09977707
ERR4374012	10	12	sediment	tooth	0.011011976	0.036742505	0.015131848	0.049598172	0.019245224	0.010847917	0.061823662	0.017888919	0.011581698	0.020195657	0.7037919	0.03619893	0.0059415554
ERR4374013	1	12	dental calculus	tooth	0.0823271	0.3536077	0.032529242	0.057153136	0.031685844	0.05416815	0.03782604	0.0313842	0.056515288	0.037926875	0.11903921	0.03723227	0.068604976
ERR4374014	10	12	sediment	tooth	0.020337226	0.09794465	0.022120487	0.07269229	0.02971821	0.021373088	0.06071467	0.023599928	0.018007731	0.032362603	0.54792476	0.03955019	0.013654145
ERR4374015	1	0	dental calculus	bone	0.05769787	0.6086354	0.021628527	0.024103686	0.022820683	0.030151267	0.027077885	0.023459546	0.032811373	0.02442983	0.027875831	0.02702458	0.0722835
ERR4374016	1	0	dental calculus	bone	0.10252302	0.24937506	0.035776008	0.037933316	0.029076995	0.057705287	0.026274137	0.03365278	0.17953224	0.037051506	0.038818732	0.03684137	0.13543949
ERR4374017	10	-1	sediment	unknown	0.055166148	0.08250018	0.020591669	0.17404558	0.026675995	0.1619528	0.039022893	0.021722391	0.032197483	0.032871425	0.27800643	0.02950098	0.04574605
ERR4374018	8	12	palaeofaeces	tooth	0.08045649	0.13378097	0.041947357	0.030143153	0.03517985	0.039927058	0.027437191	0.03829815	0.34383613	0.041700948	0.041108344	0.037113067	0.10907131
ERR4374019	10	0	sediment	bone	0.01670671	0.06856737	0.019593457	0.06732505	0.02612486	0.017406294	0.06156022	0.02166674	0.015636321	0.027900726	0.6082646	0.03877374	0.010473839
ERR4374020	10	0	sediment	bone	0.021203008	0.07457943	0.019275773	0.14669034	0.036469825	0.029587418	0.053489562	0.02145594	0.017456835	0.03833393	0.48773545	0.037261754	0.016460765
ERR4374021	10	-1	sediment	unknown	0.043317232	0.17110758	0.042274784	0.06432449	0.035987973	0.08868686	0.05207043	0.03978022	0.076952174	0.04610107	0.2317745	0.075598694	0.032023985
ERR4374022	8	12	palaeofaeces	tooth	0.07815569	0.12908305	0.042242065	0.030415261	0.03527036	0.040302068	0.0276848	0.03848825	0.35260943	0.04170793	0.04110751	0.037731647	0.10520178
ERR4374023	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374024	8	12	palaeofaeces	tooth	0.073780306	0.14004323	0.05202797	0.045602556	0.042203955	0.065199986	0.034924444	0.04391147	0.22361016	0.053518202	0.08124149	0.06783687	0.07609945
ERR4374025	1	0	dental calculus	bone	0.10346462	0.23922226	0.036509536	0.037129853	0.029681666	0.05749073	0.026634578	0.03430071	0.18812251	0.03773766	0.039076027	0.03697843	0.13365136
ERR4374026	3	0	lake sediment	bone	0.031266943	0.08232757	0.028613903	0.43447793	0.039492596	0.03223781	0.04697206	0.027416652	0.026414452	0.058290277	0.13205996	0.032691285	0.027738554
ERR4374027	8	12	palaeofaeces	tooth	0.08225214	0.18045354	0.04959897	0.05269092	0.036475033	0.06246619	0.03385069	0.04088165	0.19121242	0.04862924	0.08856147	0.052674253	0.08025352
ERR4374028	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374029	10	0	sediment	bone	0.014669967	0.0476547	0.018098556	0.08697923	0.02709473	0.017924532	0.0580004	0.02016556	0.014378629	0.026072217	0.6214037	0.037716664	0.009841129
ERR4374030	10	0	sediment	bone	0.048583917	0.15203321	0.048810095	0.04935576	0.044099312	0.08758122	0.05029781	0.04531463	0.09944445	0.05457255	0.18466645	0.09706086	0.038179763
ERR4374031	8	12	palaeofaeces	tooth	0.0717451	0.10289209	0.041567143	0.02930259	0.035596415	0.036486637	0.028195104	0.039006937	0.40274352	0.040307917	0.03802089	0.038682	0.095453784
ERR4374032	8	0	palaeofaeces	bone	0.07406792	0.15618788	0.04567059	0.033942558	0.037060723	0.04672441	0.029727055	0.040167	0.30952457	0.043000177	0.04804161	0.043634143	0.09225137
ERR4374033	8	0	palaeofaeces	bone	0.07756963	0.16163175	0.044891294	0.03418537	0.035895504	0.04776943	0.029337863	0.039574653	0.29940104	0.042216565	0.04722892	0.042833675	0.09746434
ERR4374034	2	0	intestine	bone	0.07277802	0.058144175	0.21294667	0.033978987	0.041398093	0.08813961	0.03463098	0.10532822	0.08922448	0.034192566	0.035615362	0.040450357	0.15317255
ERR4374035	1	-1	dental calculus	unknown	0.097049244	0.28362948	0.034614693	0.04122983	0.0291962	0.05924877	0.027250001	0.03309256	0.15116604	0.036666244	0.042725258	0.037695467	0.12643628
ERR4374036	10	0	sediment	bone	0.043627426	0.1689044	0.043682933	0.06413053	0.036087424	0.08883508	0.0515516	0.04039849	0.08128219	0.047513146	0.22444601	0.077274606	0.032266162
ERR4374037	2	0	intestine	bone	0.061758365	0.04138051	0.25638577	0.02877269	0.040535796	0.082714185	0.034486394	0.12219488	0.08156763	0.030455347	0.027734354	0.04080784	0.15120614
ERR4374038	1	0	dental calculus	bone	0.07290151	0.41664323	0.030774375	0.050760742	0.031745262	0.047845464	0.03551558	0.030676344	0.058247797	0.037266042	0.082000926	0.036743853	0.068878815
ERR4374039	8	0	palaeofaeces	bone	0.06838385	0.101528764	0.040754147	0.029026264	0.033718422	0.035548907	0.027202757	0.03815951	0.42152753	0.038089246	0.035412863	0.037394606	0.09325305
ERR4374040	1	0	dental calculus	bone	0.05863639	0.31125617	0.026701568	0.07835647	0.035582148	0.04414301	0.046081766	0.027099377	0.030818725	0.042747803	0.21812195	0.035488732	0.044965893
ERR4374041	10	0	sediment	bone	0.013631668	0.049711663	0.017542252	0.0566932	0.021867309	0.0142014185	0.061687756	0.019905508	0.01371103	0.022847453	0.662366	0.037840772	0.00799401
ERR4374042	1	12	dental calculus	tooth	0.09921958	0.28205234	0.035250172	0.0442085	0.029108135	0.060780108	0.028202618	0.03335868	0.14125897	0.03717703	0.049598847	0.038321532	0.12146354
ERR4374043	10	0	sediment	bone	0.056003023	0.14288093	0.047858495	0.061326418	0.041843385	0.1286736	0.045990326	0.04313477	0.08631721	0.051419195	0.16166502	0.08673544	0.046152227
ERR4374044	8	12	palaeofaeces	tooth	0.10175064	0.21409477	0.03768745	0.035765264	0.029216653	0.054964438	0.026411261	0.034821074	0.21748032	0.037775945	0.03991591	0.036681514	0.13343476
ERR4374045	1	12	dental calculus	tooth	0.08214739	0.19607463	0.045518946	0.05804223	0.03445255	0.07696466	0.034564532	0.03878713	0.14835566	0.046832353	0.10571024	0.0570434	0.0755063
ERR4374046	10	-1	sediment	unknown	0.0467938	0.09780847	0.032323275	0.11210182	0.032476112	0.16889648	0.045377284	0.0306919	0.049977366	0.044214085	0.24381897	0.057198882	0.038321666
ERR4374047	10	0	sediment	bone	0.015537404	0.052332982	0.017809965	0.0859563	0.027390543	0.017483344	0.05897355	0.020225119	0.014443338	0.028149098	0.61418456	0.037435915	0.010077789
ERR4374048	1	12	dental calculus	tooth	0.06287569	0.34252784	0.036991928	0.061173517	0.033741992	0.059090167	0.039410204	0.03454053	0.070929945	0.04013206	0.119516544	0.043755382	0.05531426
ERR4374049	8	12	palaeofaeces	tooth	0.098893635	0.16196267	0.039067715	0.03222015	0.031175481	0.046637546	0.026874509	0.036212094	0.28544226	0.039351117	0.04105444	0.03593578	0.1251727
ERR4374050	8	12	palaeofaeces	tooth	0.09995249	0.19292426	0.038882636	0.034487218	0.029511062	0.052596472	0.026435653	0.035489578	0.243941	0.03829673	0.040628314	0.036457185	0.1303974
ERR4374051	8	12	palaeofaeces	tooth	0.08654404	0.14669886	0.04123164	0.0315044	0.03310572	0.04367816	0.026946267	0.037444122	0.31721574	0.040652838	0.040929116	0.036543876	0.1175052
ERR4374052	10	0	sediment	bone	0.033061426	0.22829178	0.025650516	0.108533405	0.040733293	0.0342984	0.050286762	0.025547689	0.022504587	0.04824142	0.32054633	0.03537543	0.026928904
ERR4374053	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374055	1	0	dental calculus	bone	0.10394226	0.21627408	0.03722833	0.03528285	0.029241392	0.05574986	0.026577132	0.03476838	0.2138824	0.03775711	0.039098922	0.03674484	0.13345245
ERR4374588	1	0	dental calculus	bone	0.08241562	0.2278454	0.043717466	0.049242057	0.034293883	0.0641745	0.030155908	0.0378942	0.18166068	0.042756405	0.064959966	0.0456757	0.095208265
ERR4374589	1	12	dental calculus	tooth	0.10188871	0.23261762	0.03664452	0.03703043	0.028868103	0.05640875	0.026221175	0.034113552	0.19754815	0.0371861	0.03943145	0.036724202	0.13531731
ERR4374838	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374839	8	0	palaeofaeces	bone	0.08132854	0.18970877	0.043683875	0.037716307	0.03518519	0.053254254	0.029443929	0.038920335	0.25720522	0.04200948	0.048098482	0.04262194	0.10082363
ERR4374851	10	0	sediment	bone	0.025752388	0.12465686	0.027010301	0.0749769	0.029725587	0.03297035	0.057891484	0.026618063	0.027046632	0.03768427	0.4716227	0.046446066	0.017598296
ERR4374857	8	-1	palaeofaeces	unknown	0.10232974	0.21221042	0.03747585	0.035644587	0.028678866	0.055294808	0.026351074	0.034672417	0.22003797	0.03739832	0.039773267	0.036731545	0.13340111
ERR4374858	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374859	1	0	dental calculus	bone	0.040324733	0.4581269	0.024971545	0.11324829	0.0383486	0.035005733	0.037362605	0.025467519	0.02592811	0.04724157	0.07606469	0.029926833	0.04798292
ERR4374860	8	12	palaeofaeces	tooth	0.07348963	0.11166875	0.041390963	0.029601932	0.035173	0.03607237	0.027471386	0.038429685	0.3870774	0.040660836	0.039002147	0.037333194	0.10262871
ERR4374861	8	0	palaeofaeces	bone	0.08081495	0.13601442	0.042280853	0.030254625	0.035271052	0.041460253	0.027708694	0.038495246	0.33960754	0.04188604	0.041201014	0.037698675	0.10730668
ERR4374862	10	0	sediment	bone	0.02908162	0.11576663	0.022273174	0.14769112	0.04182968	0.03589538	0.050165188	0.023450216	0.020934569	0.046249595	0.4065899	0.03591077	0.024162129
ERR4374863	8	12	palaeofaeces	tooth	0.07806288	0.12841903	0.04238064	0.030466743	0.035408393	0.040675763	0.027834559	0.038617585	0.35316536	0.041774064	0.041209698	0.038010027	0.103975296
ERR4374864	8	12	palaeofaeces	tooth	0.09871837	0.1738379	0.03952717	0.03184556	0.031596635	0.04930491	0.027006201	0.036557555	0.27123448	0.039839413	0.039884325	0.036400147	0.12424745
ERR4374865	8	12	palaeofaeces	tooth	0.082632996	0.1387264	0.041661024	0.03070659	0.034268413	0.041498974	0.027266271	0.037952136	0.3336962	0.0412902	0.04092791	0.036971286	0.112401634
ERR4374866	8	12	palaeofaeces	tooth	0.07637417	0.1209376	0.041623037	0.029645244	0.035189938	0.039113384	0.02787316	0.038593963	0.37158573	0.04083245	0.039571688	0.038151823	0.10050771
ERR4374867	8	12	palaeofaeces	tooth	0.06678364	0.08793617	0.039708648	0.027399814	0.035406664	0.03267301	0.028039273	0.038588792	0.44135386	0.038861867	0.03522505	0.038739454	0.08928376
ERR4374868	1	12	dental calculus	tooth	0.09863947	0.33907533	0.031134624	0.03549503	0.03196524	0.047031753	0.030375144	0.033505596	0.122388266	0.037114132	0.03221324	0.037087366	0.12397488
ERR4374869	1	12	dental calculus	tooth	0.037190925	0.27701947	0.034592923	0.07758382	0.03633727	0.055686865	0.05260159	0.033754088	0.04617036	0.04218371	0.2279845	0.049234565	0.029659972
ERR4374870	1	12	dental calculus	tooth	0.07967753	0.24703506	0.043766115	0.06255726	0.03215311	0.067998625	0.032938935	0.03653048	0.12607813	0.043738145	0.10689519	0.04582395	0.07480742
ERR4374871	8	12	palaeofaeces	tooth	0.07885089	0.13232704	0.04207456	0.030253509	0.034883864	0.03981612	0.027308684	0.038256686	0.34812644	0.041507285	0.040485684	0.037043963	0.1090653
ERR4374872	8	12	palaeofaeces	tooth	0.086452216	0.14651105	0.04134981	0.03103636	0.033639383	0.043265004	0.027123824	0.03764852	0.3182395	0.040987127	0.04108036	0.036731705	0.115935296
ERR4374873	8	12	palaeofaeces	tooth	0.06946635	0.097457334	0.041532658	0.029056065	0.035516612	0.036120057	0.028309032	0.039126728	0.41537383	0.03986866	0.03701676	0.039079357	0.09207654
ERR4374874	8	12	palaeofaeces	tooth	0.06827982	0.14332022	0.046031486	0.035140067	0.037807476	0.043466482	0.02925237	0.040270757	0.32805327	0.044363573	0.050501056	0.042796753	0.09071677
ERR4374875	8	12	palaeofaeces	tooth	0.096694045	0.1802471	0.039945103	0.034239728	0.030153787	0.0508671	0.0265847	0.03606707	0.26163247	0.038850024	0.04158619	0.036551435	0.12658119
ERR4374912	2	0	intestine	bone	0.028100908	0.010653001	0.41851568	0.014561385	0.032468818	0.05839837	0.029771915	0.17484933	0.046774466	0.018614769	0.010877844	0.036561176	0.119852245
ERR4374913	8	0	palaeofaeces	bone	0.08121164	0.12530228	0.04182624	0.029575137	0.036088783	0.040999714	0.02868604	0.039048005	0.35521385	0.04177557	0.041088156	0.039196502	0.09998795
ERR4374914	10	12	sediment	tooth	0.05636954	0.098518215	0.022843441	0.15318702	0.028032541	0.117974214	0.041424163	0.023330448	0.034121495	0.035509337	0.30764374	0.03505349	0.04599233
ERR4374915	12	0	tooth	bone	0.2793459	0.1666423	0.018400345	0.025999403	0.014792052	0.04658155	0.017285194	0.017888343	0.035145916	0.018728577	0.02132869	0.020397823	0.31746393
ERR4374916	8	0	palaeofaeces	bone	0.07006755	0.1390851	0.05001002	0.03871046	0.04464967	0.06582338	0.033521418	0.04405079	0.24563295	0.05124452	0.067691356	0.070999674	0.07851313
ERR4374917	8	12	palaeofaeces	tooth	0.09047087	0.15382545	0.04071127	0.031855337	0.03240141	0.045456298	0.026805433	0.037035402	0.30285072	0.040284716	0.0411794	0.03634347	0.12078014
ERR4374918	8	0	palaeofaeces	bone	0.10302291	0.21171992	0.03746858	0.035322897	0.02904324	0.055177577	0.026489193	0.034797862	0.21976314	0.03770052	0.039631244	0.036743984	0.1331189
ERR4374919	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374920	8	12	palaeofaeces	tooth	0.07007488	0.09947766	0.04020921	0.028281271	0.03520932	0.033725534	0.02762343	0.03833776	0.4152137	0.03978224	0.03695611	0.037805077	0.09730382
ERR4374921	1	12	dental calculus	tooth	0.032555867	0.27721563	0.02531438	0.1462082	0.045849796	0.031239454	0.043708436	0.024792874	0.023442017	0.056966573	0.22948995	0.031120861	0.032095954
ERR4374922	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4374923	10	0	sediment	bone	0.050379395	0.16514912	0.04763036	0.05545636	0.042077634	0.09413496	0.04989983	0.04368413	0.085069455	0.052144658	0.18883869	0.08655453	0.038981013
ERR4374924	8	12	palaeofaeces	tooth	0.092717744	0.16425188	0.040584516	0.032503422	0.031846166	0.048306074	0.027079374	0.036921974	0.2874831	0.039985757	0.04143169	0.03707214	0.11981618
ERR4374925	8	12	palaeofaeces	tooth	0.072327286	0.10413047	0.041569173	0.029273253	0.035620976	0.036968663	0.028305985	0.039047554	0.40030402	0.040356927	0.038095396	0.038880758	0.095119424
ERR4374926	8	12	palaeofaeces	tooth	0.07601318	0.1312321	0.043074716	0.030942595	0.0353696	0.041446302	0.027682496	0.038750075	0.35000733	0.042111784	0.04136993	0.038083065	0.10391675
ERR4374927	3	0	lake sediment	bone	0.03437176	0.23656283	0.029607747	0.24042073	0.04476871	0.033312	0.042405423	0.027491763	0.027862761	0.06264067	0.1533988	0.030648204	0.036508564
ERR4374928	8	0	palaeofaeces	bone	0.07771665	0.100119434	0.041257102	0.028591339	0.036953885	0.038057525	0.029736087	0.039891835	0.3989665	0.040403757	0.03877961	0.04066652	0.08885974
ERR4374929	1	12	dental calculus	tooth	0.16113864	0.3195203	0.025641821	0.044328753	0.022224827	0.06052788	0.031045677	0.025296614	0.046540197	0.029467538	0.09037707	0.027348282	0.11654243
ERR4374948	10	0	sediment	bone	0.029788077	0.074874006	0.02243652	0.09779179	0.027427161	0.041140664	0.056759823	0.024084846	0.023778928	0.031350132	0.5094417	0.040609296	0.020517005
ERR4374962	1	12	dental calculus	tooth	0.22659138	0.29463017	0.019286832	0.028942792	0.01612903	0.050145213	0.02243527	0.020086179	0.036005117	0.02032354	0.028022796	0.022441123	0.21496053
ERR4374963	12	12	tooth	tooth	0.30300462	0.14863084	0.017755762	0.02684266	0.015123738	0.042592183	0.01718859	0.017350761	0.03528099	0.018699743	0.024406433	0.019314831	0.3138089
ERR4375010	10	0	sediment	bone	0.013007075	0.038411513	0.016242145	0.06377629	0.020857977	0.015062556	0.060429707	0.018902896	0.013237664	0.021431813	0.6736999	0.037282843	0.007657666
ERR4375011	1	12	dental calculus	tooth	0.06407266	0.28951085	0.04037182	0.06425437	0.034477606	0.059302464	0.04124941	0.03617501	0.076500595	0.042717814	0.15129972	0.04624799	0.05381968
ERR4375017	10	12	sediment	tooth	0.03665215	0.10127955	0.024772277	0.11785661	0.027529227	0.0733638	0.051522236	0.025246445	0.03151276	0.03453804	0.40446073	0.044049386	0.027216747
ERR4375025	10	0	sediment	bone	0.028376326	0.18852735	0.033307783	0.0774235	0.041625585	0.03185172	0.05479073	0.030713025	0.034874953	0.055377673	0.35502407	0.046615686	0.02149161
ERR4375032	8	12	palaeofaeces	tooth	0.078737535	0.12793002	0.041782256	0.030157743	0.035368085	0.038824517	0.027486613	0.03830468	0.35418597	0.04166375	0.041360933	0.03719878	0.10699916
ERR4375036	1	0	dental calculus	bone	0.052077387	0.68295133	0.016265305	0.01623747	0.016243119	0.027461456	0.020780813	0.018003797	0.021128576	0.016790597	0.013216032	0.020797545	0.07804653
ERR4375039	1	12	dental calculus	tooth	0.23484829	0.26291162	0.019421456	0.036070745	0.017904507	0.054848783	0.023159234	0.01998139	0.03639108	0.022523751	0.03891248	0.022445116	0.21058159
