Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR6430839	11	-100	Homo sapiens		0.018729996	0.01905309	0.03664418	0.029112192	0.024269681	0.016218321	0.015844082	0.014155432	0.018121125	0.016643237	0.023232495	0.5337901	0.035756882	0.018878013	0.014238886	0.021892	0.02063934	0.02061445	0.016650155	0.021384723	0.021347877	0.0137250805	0.016738148	0.01232051
ERR6430840	11	-100	Homo sapiens		0.024189284	0.029652895	0.08428843	0.032927793	0.026556684	0.020918077	0.020834686	0.021196213	0.023018332	0.021830682	0.026259286	0.36780003	0.043831035	0.022642232	0.017897533	0.028442947	0.024992522	0.028143516	0.022182692	0.025071073	0.028077722	0.01888561	0.023236161	0.01712456
ERR6430841	11	-100	Homo sapiens		0.033712342	0.053809945	0.097880416	0.0699365	0.03694675	0.024156282	0.025786135	0.024553498	0.031615883	0.034804642	0.04008635	0.09885938	0.07373282	0.03215188	0.024358062	0.041155625	0.033107016	0.04072695	0.03135453	0.035084326	0.034813095	0.023674259	0.030865893	0.02682744
ERR6430842	11	-100	Homo sapiens		0.010985128	0.010136486	0.014841863	0.016088836	0.014216371	0.009848935	0.00952242	0.0083782235	0.01157708	0.0087077	0.01757462	0.7277881	0.020431384	0.011234431	0.008647157	0.013217362	0.013411413	0.012567179	0.009768721	0.01380429	0.012497637	0.007957964	0.009265966	0.0075307065
ERR6430843	11	-100	Homo sapiens		0.028552601	0.0295045	0.041451536	0.062887244	0.036340572	0.022201715	0.021035591	0.021253929	0.029938726	0.024327647	0.045621395	0.26599228	0.055214703	0.028008249	0.024980664	0.034947824	0.032079402	0.03421426	0.025211735	0.034166727	0.028156258	0.02020352	0.023055239	0.030653715
ERR6430845	11	-100	Homo sapiens		0.019014316	0.018554624	0.02552064	0.032849517	0.027577803	0.015981168	0.015025287	0.014908796	0.0206083	0.015714763	0.0336206	0.51553786	0.03335971	0.018184429	0.016088564	0.023417419	0.02338118	0.02251198	0.016779954	0.02350605	0.02019331	0.01410921	0.015566321	0.01798829
ERR6430846	11	-100	Homo sapiens		0.009544992	0.009513189	0.008981778	0.013648	0.015934307	0.009623368	0.008657971	0.008711841	0.010630461	0.008423301	0.016345114	0.75170887	0.0134742735	0.009201902	0.009105598	0.010988356	0.013040487	0.011137829	0.00972706	0.011756265	0.011480482	0.0075741964	0.007813252	0.012977165
ERR6430847	11	-100	Homo sapiens		0.01660569	0.015014061	0.016512128	0.026242185	0.027571354	0.014038631	0.013545304	0.013310711	0.019097257	0.013213976	0.035228632	0.5634866	0.027584497	0.017587692	0.015300647	0.020717409	0.02154926	0.01923492	0.014713653	0.02261894	0.017666852	0.012854802	0.013081326	0.023223415
ERR6430848	11	-100	Homo sapiens		0.02936225	0.036995173	0.07347033	0.05010596	0.03205117	0.022983776	0.022844125	0.023255153	0.028035108	0.024870872	0.035285503	0.2592134	0.05329509	0.026513733	0.022011058	0.034823097	0.030672688	0.035704352	0.026656752	0.03179429	0.030990668	0.021088202	0.026304148	0.02167313
ERR6430849	11	-100	Homo sapiens		0.008107962	0.008037818	0.007330559	0.010655022	0.0120988265	0.008281341	0.007683067	0.0075237537	0.008055002	0.0059825513	0.009616967	0.80537707	0.009530813	0.0077850944	0.0076768375	0.00828529	0.00990822	0.008627306	0.007967471	0.009578237	0.009852401	0.0065738503	0.006754445	0.008710104
ERR6430850	11	-100	Homo sapiens		0.008738291	0.00881578	0.008086671	0.011625149	0.012927365	0.008959473	0.008121706	0.008048145	0.008774458	0.0066850446	0.011129762	0.7866912	0.011083627	0.008401213	0.008219029	0.0089810565	0.010699539	0.009687726	0.008754925	0.0103930915	0.010579274	0.0070074266	0.0071875798	0.010402492
ERR6430851	11	-100	Homo sapiens		0.0077844597	0.0076335855	0.007012304	0.0102151185	0.012079601	0.008121672	0.0074458276	0.007228739	0.0076572667	0.005715645	0.008966813	0.8146573	0.008729788	0.0072602057	0.0073105637	0.008023626	0.009628815	0.008076371	0.007597696	0.009087972	0.00951004	0.006308913	0.006585255	0.0073624332
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.00580765	0.005350485	0.0051059993	0.008542891	0.006016386	0.005791215	0.0058250506	0.00570643	0.0069234185	0.005122116	0.0065006255	0.8542125	0.006985896	0.005742754	0.005805496	0.0076057618	0.008729773	0.0076619904	0.006879554	0.0068793213	0.0071964357	0.005635469	0.0062380596	0.0037346794
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.008242302	0.0074832854	0.007797123	0.01026293	0.007582422	0.00801886	0.007867192	0.0075112707	0.008069749	0.0071558715	0.00877411	0.8121148	0.009103845	0.007668334	0.007750373	0.008199233	0.009213891	0.009032787	0.008293712	0.008702692	0.009551499	0.0074109933	0.007841077	0.0063518053
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.0065133437	0.0062589785	0.005701447	0.0087618455	0.006539949	0.0065923524	0.006250723	0.00620202	0.0069502397	0.005021069	0.0067209424	0.8475783	0.007710538	0.006124672	0.0063731684	0.007080208	0.007823835	0.007235237	0.0066253343	0.007433182	0.007599037	0.00627042	0.00617962	0.0044535166
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.008932456	0.0089765	0.00832502	0.009341189	0.008144127	0.008587901	0.008159177	0.009202785	0.008146574	0.0079800235	0.0076994393	0.797625	0.010898488	0.008563308	0.008564443	0.008259671	0.009071314	0.009218086	0.00929845	0.008433678	0.010144436	0.008881617	0.007864648	0.009681657
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.00848264	0.008641382	0.007821608	0.008836871	0.007732795	0.008398574	0.008035461	0.008566929	0.007738609	0.0071680984	0.006869516	0.81045264	0.009237665	0.007932936	0.008151387	0.0077682487	0.008530852	0.008397073	0.00850378	0.008270003	0.009659327	0.008576093	0.007732338	0.0084952125
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008765548	0.008804665	0.007974868	0.008630675	0.007807024	0.008903131	0.008933793	0.008909161	0.007869403	0.007330779	0.006257886	0.80819464	0.007783892	0.00809955	0.008526327	0.00808099	0.008770711	0.00812197	0.008521278	0.008813582	0.009858862	0.008964162	0.008558609	0.007518421
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.008695095	0.008003611	0.008431288	0.009970035	0.0079884445	0.008469444	0.008405726	0.00796231	0.008156819	0.0075428784	0.0079328	0.80503577	0.009364719	0.008389485	0.008409475	0.008041433	0.0087228855	0.008745591	0.008525444	0.008663599	0.010287205	0.008038386	0.00832205	0.007895398
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.006403487	0.00561801	0.005895066	0.011103142	0.0064043663	0.0062472927	0.0059083123	0.005589574	0.008265657	0.004990416	0.011082281	0.8319269	0.009922461	0.00567456	0.006026489	0.009725176	0.010274086	0.009527347	0.006977882	0.008974367	0.007669297	0.005420229	0.007128511	0.0032452978
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.007960191	0.0073563517	0.006971752	0.00964013	0.007521113	0.0076962155	0.0074242577	0.006966548	0.007886232	0.0068332786	0.009549916	0.8217223	0.008463965	0.0070190514	0.007215484	0.007835992	0.008624072	0.009017523	0.007339621	0.008533607	0.008445528	0.006981226	0.00730074	0.0056948657
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.006564981	0.005978657	0.006225289	0.012025065	0.0067381393	0.0066585713	0.0067206356	0.005984581	0.008744521	0.0055800388	0.012221248	0.8211487	0.009505985	0.006354892	0.0065425895	0.009758796	0.010982008	0.010262709	0.0073403995	0.009380008	0.00859689	0.0056545464	0.007120705	0.003909981
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0061965045	0.007467802	0.004391143	0.0054994924	0.007752544	0.007938752	0.0076341094	0.009929726	0.0039017033	0.84978014	0.00785661	0.0021363988	0.0064685694	0.006029505	0.0058395397	0.0067339465	0.0055169356	0.0081010405	0.0079882415	0.008851142	0.008370132	0.005448167	0.007352593	0.002815203
ERR7919460	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0039075487	0.0049388157	0.0032964712	0.007702272	0.007320833	0.0057506086	0.0053341296	0.0022602607	0.014360442	0.034288324	0.8027487	0.019774789	0.009997401	0.0045942236	0.004256352	0.0137406085	0.0129297	0.008633774	0.004264419	0.009911729	0.005201682	0.0034450816	0.006556322	0.0047855563
ERR7919462	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0029868006	0.0037425985	0.0025222455	0.0053307717	0.004294805	0.004081437	0.0039207097	0.0015826294	0.013073913	0.0152674485	0.8743699	0.007041969	0.006831399	0.0033801934	0.0027111745	0.009554034	0.00892001	0.006255798	0.002703519	0.0066181794	0.003840433	0.0023779762	0.0049692686	0.003622768
ERR7919463	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0044225305	0.0055271117	0.0035101012	0.003656877	0.005589661	0.0053702495	0.006795569	0.007239166	0.0033021867	0.87941873	0.008306475	0.0014894637	0.008096252	0.005367144	0.0037963758	0.0054166135	0.0042768046	0.005805362	0.0062353224	0.007243268	0.006879713	0.004265611	0.0062557133	0.0017336973
ERR7919464	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.017729225	0.018021442	0.014668483	0.03689577	0.026287245	0.018872598	0.020584328	0.015669508	0.042382613	0.022286264	0.28934038	0.11963905	0.035291463	0.018183367	0.015752796	0.046683714	0.04705932	0.03238299	0.018210204	0.034156974	0.020867541	0.019733716	0.024074052	0.04522694
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003100838	0.0031375918	0.0036637636	0.0027859265	0.0062505607	0.004547874	0.00446854	0.0041608815	0.0023939116	0.912767	0.004244578	0.0013839558	0.005364378	0.003939261	0.0030804975	0.0039143553	0.0038011884	0.004100604	0.0040344936	0.0040834	0.0049093673	0.004178517	0.0045163934	0.0011722037
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003060261	0.0031265144	0.0016626033	0.0022615888	0.0030852454	0.0035246	0.0039286753	0.004053423	0.0016014706	0.93637866	0.0030488416	0.00047597667	0.002984203	0.0026218006	0.002334872	0.0026785105	0.0021206157	0.003439205	0.0034101785	0.004110215	0.004442914	0.0019281524	0.0030299241	0.00069161365
ERR7919467	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.002840743	0.003840687	0.0024439902	0.005734752	0.00502172	0.004332436	0.0038075198	0.0015180002	0.0111326175	0.019302135	0.8625701	0.012891464	0.007316772	0.0032558967	0.0029512611	0.010237272	0.010043924	0.0061919494	0.002969488	0.006990543	0.0038162083	0.0023611744	0.0048014773	0.0036278653
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0062999013	0.006065681	0.003500604	0.0051816506	0.006164925	0.006663274	0.00722883	0.0059771966	0.0033590342	0.8750185	0.0070212344	0.0015700025	0.0060720043	0.005161056	0.0048513953	0.0056808633	0.004357474	0.006582235	0.0062532243	0.0073377006	0.007990524	0.003806308	0.005811844	0.0020445979
ERR7919469	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0040727295	0.004353547	0.005021704	0.0039234045	0.0074569285	0.0054550073	0.0057834415	0.0053405827	0.0034335332	0.87639314	0.008188896	0.0024913016	0.0105041275	0.0058831656	0.0041859606	0.0056073028	0.005101893	0.0056318375	0.0054739583	0.005732642	0.0063899322	0.005824834	0.005797667	0.0019524951
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004019595	0.004187344	0.004777213	0.0037816751	0.00918185	0.005620251	0.005600628	0.005882189	0.0034047493	0.88281834	0.0064378325	0.0023671766	0.0067088134	0.004953492	0.0040650535	0.0052123005	0.0050577074	0.0054679085	0.005269877	0.0054214597	0.0060967607	0.0057059755	0.005721541	0.0022402445
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.013076445	0.013081011	0.011098807	0.027872358	0.02196368	0.013680727	0.013938472	0.011371674	0.027814936	0.014100565	0.16240834	0.41813353	0.02652808	0.012893868	0.011907276	0.03288576	0.035566982	0.023604153	0.013843867	0.025888778	0.0155903185	0.013165583	0.014749176	0.024835568
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003705349	0.0039943955	0.0023492053	0.0029744653	0.004209141	0.0045147883	0.004693133	0.0056696087	0.002027077	0.91885775	0.0032534094	0.0007347227	0.0035783001	0.003389605	0.0029573303	0.0035654153	0.0028702037	0.0042903107	0.0042890036	0.005001127	0.005332035	0.0026996995	0.0040270756	0.0010168563
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0042479895	0.004534625	0.003779658	0.0038525164	0.0068230266	0.005752347	0.005666682	0.0056821075	0.002909261	0.891541	0.0058019706	0.0016633224	0.0058632595	0.0046140347	0.004200706	0.0049483054	0.004174844	0.005424618	0.005344955	0.005541823	0.0061734156	0.0044930633	0.005319676	0.0016467128
ERR7919474	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0030567367	0.0035779448	0.0023038134	0.004680182	0.003553958	0.0040394454	0.0033869904	0.0012221729	0.010819017	0.016229887	0.885541	0.005238362	0.0070247734	0.0030576477	0.0023842764	0.008352291	0.008390053	0.005394244	0.0024640504	0.005875761	0.0037752157	0.0019127758	0.0047516115	0.0029676987
ERR7919475	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.00279903	0.003254075	0.0020182375	0.003945272	0.0029268835	0.003561983	0.0030390383	0.0010396132	0.010085935	0.012277952	0.90264225	0.0033480662	0.0058529326	0.002764106	0.0020292585	0.007249241	0.0073702848	0.0047238967	0.0020153706	0.0051777493	0.0034265646	0.0015681128	0.0043040663	0.0025800865
ERR7919476	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0028329236	0.0034928182	0.0022310682	0.0045666248	0.003512307	0.0039332863	0.0034432712	0.001271391	0.012234308	0.01322375	0.890788	0.0042188824	0.0059629865	0.0029468688	0.002350717	0.008167464	0.007821382	0.005519328	0.0023041412	0.0056463904	0.0036353574	0.0019393197	0.0046547903	0.0033026016
ERR7919477	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0027183248	0.0037225639	0.0022994769	0.0051660384	0.0048523243	0.004533389	0.0036073376	0.0013337677	0.009882385	0.023110487	0.8666371	0.0103468625	0.0071950518	0.0031488673	0.0027516345	0.009582489	0.009620498	0.005844397	0.0028169923	0.0068920357	0.0037841438	0.0020889738	0.0048603504	0.0032045182
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0022640715	0.002321575	0.0011084994	0.0014751018	0.001896481	0.0023660786	0.003162293	0.0017109327	0.0007534442	0.95833826	0.002236108	0.00025928437	0.002367625	0.0017885469	0.0013234612	0.0016557185	0.0012262488	0.0020853416	0.0021066177	0.0028778592	0.003341817	0.0011229814	0.0018902328	0.00032144313
ERR7919479	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.013349197	0.011144161	0.009170203	0.0058528427	0.010272569	0.009244841	0.008138261	0.026900062	0.75239056	0.004891964	0.013839289	0.0002295713	0.00925751	0.01070683	0.015298396	0.011585624	0.013291657	0.016471855	0.009702967	0.0075434116	0.011332758	0.008045028	0.011441926	0.009898521
ERR7919480	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0024809698	0.0029715018	0.0020065538	0.0039648223	0.0030609868	0.003265996	0.0030201303	0.0011771631	0.012017196	0.008777718	0.90527266	0.0038042532	0.005279638	0.002605389	0.0019909854	0.0073659937	0.0074193315	0.0048065004	0.0019441976	0.005124631	0.0030890482	0.001692666	0.0040206662	0.0028409865
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006583537	0.007802175	0.0046774116	0.0058387043	0.007854337	0.007883127	0.007993412	0.011262992	0.0043525025	0.8393446	0.008972335	0.0027037072	0.007463349	0.006511269	0.0059783054	0.007286339	0.005990627	0.008360735	0.008454692	0.009313577	0.0085831415	0.0059561315	0.0078009544	0.0030320422
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0028423553	0.0029959793	0.002854193	0.0024591768	0.004899443	0.0043950714	0.0040538535	0.004046937	0.0018676041	0.92668986	0.0029208644	0.0007492706	0.003769183	0.0033170974	0.002784486	0.00316058	0.0028455625	0.003683276	0.0035600127	0.0037343889	0.004484291	0.0031717098	0.003919536	0.0007954109
ERR7919483	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0031643247	0.004110473	0.0027862857	0.006377665	0.005686343	0.0047351522	0.0040619965	0.0017286703	0.011876911	0.020400409	0.8457067	0.015783036	0.008808986	0.0036522963	0.0032987532	0.011608888	0.011424229	0.0071485573	0.0033112224	0.007774597	0.0042091263	0.0028286134	0.005138567	0.004378239
ERR7919484	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0039391327	0.0040540705	0.0045668967	0.0037577038	0.0076684607	0.0051917643	0.0054390444	0.0052897064	0.003090254	0.88588876	0.006967004	0.0026129317	0.008260821	0.005197801	0.004030849	0.0051613026	0.0048246672	0.005260571	0.0051020426	0.00507791	0.0059345015	0.0054929047	0.005286078	0.0019047629
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0046820287	0.0048156115	0.0041471478	0.0039641405	0.005682392	0.005528112	0.006599326	0.004803784	0.003949283	0.8746148	0.009179438	0.0018661241	0.011219052	0.0066134953	0.0040756455	0.005851119	0.0047636805	0.0057863053	0.0053358683	0.0063918713	0.007078622	0.0049878596	0.006492098	0.001572239
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015160085	0.016167708	0.011312191	0.017888637	0.022223284	0.015865142	0.014989826	0.012015399	0.015842512	0.46690774	0.14251743	0.029107612	0.028693251	0.015665375	0.015177325	0.022848831	0.019405186	0.021385137	0.015845813	0.02133961	0.016319275	0.013285585	0.015316938	0.014720216
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004193452	0.0047612777	0.0025348403	0.003077438	0.004297901	0.004774819	0.0055260635	0.004997724	0.0018244263	0.91266096	0.004019524	0.00085387845	0.003903754	0.0036292444	0.0031170284	0.0036842811	0.003017216	0.004544818	0.0047726245	0.0058514667	0.0058044964	0.0027756968	0.0043100337	0.0010671476
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0028559878	0.0030875998	0.001491976	0.001941179	0.0029373064	0.0037051002	0.003845289	0.0029784378	0.0015433376	0.9379618	0.004506712	0.00038634823	0.0030169226	0.0024991748	0.0022081858	0.002479623	0.0018871599	0.0031282646	0.0033232358	0.0042308266	0.004399989	0.0016999785	0.0032777053	0.00060789427
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003965435	0.0040540006	0.0020273288	0.0028390666	0.00386141	0.004725063	0.0049404604	0.0035737979	0.0023181012	0.91757435	0.0065077986	0.00061744795	0.0041117687	0.0033458935	0.0029071525	0.0034317228	0.0025577869	0.004092496	0.0041953824	0.0052538994	0.0055773538	0.0022764087	0.0043121697	0.00093362085
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0032868201	0.0034835746	0.003085058	0.0029373975	0.0054301266	0.0044888523	0.0046556336	0.0044821003	0.0022775095	0.915967	0.003969887	0.001088533	0.0047045103	0.0036533286	0.0032103444	0.0037849094	0.0032556904	0.004063621	0.004140038	0.004264351	0.0049389293	0.003471738	0.0043337005	0.0010262525
ERR7919491	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0030595944	0.004061736	0.0025499696	0.0058084023	0.0050270767	0.004657125	0.003913169	0.0015928156	0.010632831	0.022348734	0.8561987	0.013382864	0.0077639185	0.0035252983	0.0030644813	0.010329604	0.010246648	0.0062864833	0.0030821448	0.007306911	0.0040351423	0.0023919854	0.0050286422	0.0037055956
ERR7919492	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0037955109	0.003955792	0.0042736977	0.003555515	0.0070718937	0.005061142	0.0053202985	0.0046103913	0.003077463	0.8896277	0.007511053	0.002125511	0.008517882	0.005042026	0.0037619877	0.005025876	0.0045675253	0.0051260707	0.0050548976	0.005068595	0.0058839726	0.005089387	0.005137116	0.0017387526
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0056586005	0.005600943	0.0044581024	0.004630375	0.006205263	0.006226218	0.0074388804	0.005777023	0.0047053657	0.85677195	0.011359913	0.0024150878	0.0120608695	0.007304182	0.004716411	0.0067405687	0.005433435	0.0065394733	0.0060236263	0.007295543	0.007801715	0.005425686	0.0074904566	0.0019203292
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003485298	0.0037424555	0.002288639	0.0024446116	0.0035246701	0.0038534845	0.004458814	0.0041861944	0.0011836317	0.9314408	0.0021595515	0.0007508013	0.0028097113	0.0028526178	0.002358601	0.0029966468	0.0026073332	0.0036155283	0.0039343345	0.0043754512	0.004693632	0.0023832102	0.003153463	0.00070061145
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0046748556	0.0051370356	0.0030826547	0.00390348	0.005368437	0.0056478456	0.0059415023	0.0071799783	0.0026027865	0.89359266	0.0049968236	0.0012696278	0.004986831	0.0045393812	0.0039025776	0.0047327047	0.003758703	0.005596545	0.005599313	0.006402485	0.006500606	0.0037857376	0.005377904	0.0014195143
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.013076445	0.013081011	0.011098807	0.027872358	0.02196368	0.013680727	0.013938472	0.011371674	0.027814936	0.014100565	0.16240834	0.41813353	0.02652808	0.012893868	0.011907276	0.03288576	0.035566982	0.023604153	0.013843867	0.025888778	0.0155903185	0.013165583	0.014749176	0.024835568
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003850705	0.004707975	0.0025564663	0.003219668	0.004702514	0.00518721	0.005141785	0.006125191	0.002255983	0.9080097	0.0044355886	0.0008081548	0.0040962207	0.0038232189	0.0034136996	0.0039289715	0.0031726838	0.004954823	0.0050860946	0.0058304076	0.005712876	0.0031082372	0.004630604	0.0012411636
ERR7919498	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0030206416	0.0037024766	0.0024445846	0.005732545	0.0045971693	0.0039864182	0.0038121087	0.0015397127	0.013271521	0.014748244	0.8707267	0.008557672	0.0076073273	0.003388003	0.0028259635	0.010054921	0.00925937	0.006275471	0.0027300222	0.0068646395	0.003872824	0.0024469823	0.004789213	0.0037454274
ERR7919499	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.01763066	0.01815584	0.014270034	0.036286984	0.025579534	0.018796742	0.020682141	0.015599208	0.04382415	0.022898981	0.31517985	0.09015883	0.034943894	0.018175717	0.015717251	0.04689542	0.046670303	0.032305423	0.01790237	0.03378009	0.020715505	0.019997537	0.024466028	0.049367502
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.012662986	0.0113086505	0.010703829	0.0055579925	0.010600253	0.00993979	0.008176896	0.043232363	0.7343369	0.0048399144	0.010186656	0.00034939393	0.009243082	0.010826291	0.016603764	0.011792547	0.015053768	0.016602434	0.009608893	0.007544311	0.011447596	0.007915544	0.011328772	0.0101373475
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0092153745	0.009586065	0.009673613	0.009226793	0.019795902	0.011266415	0.0106009	0.010517214	0.0094828	0.71544445	0.033385575	0.010918623	0.017493917	0.011435141	0.009621675	0.012427421	0.010923258	0.012269619	0.010276886	0.0121426545	0.011578201	0.011947738	0.0111721745	0.009597591
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0015766866	0.001636536	0.00087567186	0.00107863	0.0017237386	0.0020078775	0.0022805098	0.001976343	0.0007456183	0.9671009	0.0013105773	0.00015180065	0.0016170163	0.0014388838	0.0012171705	0.001318848	0.0010450991	0.0017449426	0.0016995517	0.0021507551	0.0024408035	0.0010120961	0.0016069999	0.00024293743
ERR7919503	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0031491523	0.0038530536	0.0024456312	0.0049392367	0.003750243	0.004098717	0.0037700518	0.0013884306	0.012492784	0.014945339	0.88282776	0.0045165243	0.0066481973	0.0033387083	0.0025590428	0.008453738	0.008081999	0.005785304	0.0025082247	0.0062680477	0.003968904	0.002099731	0.005029426	0.0030818798
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0045866873	0.0050291717	0.002860449	0.003858937	0.005191809	0.005419579	0.00610825	0.0034539339	0.0028335832	0.8968962	0.0063572777	0.00072148803	0.0070716394	0.0051811356	0.0036051793	0.0049459394	0.003608261	0.005594615	0.0045869104	0.0062839803	0.0061062784	0.0032383301	0.0050212643	0.0014390629
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0036651986	0.00400748	0.0031854475	0.0032084065	0.005704976	0.0047788504	0.005105419	0.005358795	0.0022145903	0.9109348	0.0033334799	0.0010430405	0.0039465697	0.0037363034	0.0034292543	0.0040604114	0.0034928224	0.004899041	0.004538351	0.0049704835	0.005207078	0.0034749208	0.004533299	0.0011709642
ERR7919506	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004340848	0.0028493467	0.002700934	0.0014559035	0.0021336826	0.003429197	0.0037176718	0.03085961	0.00262047	0.8938782	0.0018433329	0.0018828281	0.0018300172	0.0030777052	0.0030351188	0.004112806	0.006313256	0.005841575	0.0059056133	0.0076238434	0.0036051988	0.0023729627	0.0037662955	0.0008035867
ERR7919507	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0027329323	0.0032544534	0.0021284677	0.0053876126	0.0044938624	0.0034609202	0.0033112585	0.0014806343	0.011404748	0.012073965	0.87676096	0.012046833	0.007974263	0.00308776	0.0023973812	0.009922168	0.009699612	0.0057629435	0.0025924593	0.0064984905	0.003410147	0.0023217697	0.00404032	0.0037559604
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.001983076	0.0021263454	0.0010803135	0.0014362835	0.0020329815	0.0023086183	0.0027227877	0.0020618783	0.0007621325	0.96137685	0.0015286651	0.00021252304	0.0017734254	0.0016736818	0.0013442063	0.001554072	0.0011884128	0.0020303503	0.00200418	0.0025361727	0.0029843275	0.0011436808	0.0017966183	0.00033842638
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.013279486	0.013287689	0.011264254	0.028330421	0.022243557	0.013893228	0.01418516	0.011550682	0.028345015	0.014374808	0.16653275	0.4069074	0.02696125	0.013111084	0.012086285	0.033485193	0.03613509	0.02399517	0.014048657	0.026303487	0.015824022	0.013407887	0.015052172	0.025395218
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0037514293	0.0039974013	0.0020905402	0.0028113648	0.0037568246	0.004344917	0.004736748	0.0051283734	0.0020299552	0.920076	0.0040739505	0.0006832786	0.0039395206	0.0033754364	0.00287463	0.0034070257	0.0026817136	0.004145749	0.00433227	0.005103031	0.005210741	0.0025550355	0.003960227	0.0009337459
