Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.012254418	0.011336505	0.0121346	0.011734939	0.012279406	0.011902182	0.011322071	0.013448773	0.0119832065	0.0123331705	0.7722473	0.012724211	0.011256472	0.011049785	0.011423719	0.012499924	0.012814034	0.011352999	0.01195861	0.011943662
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.01284728	0.01188891	0.014172614	0.012621412	0.012926279	0.012537131	0.011930151	0.014539385	0.012410146	0.013313094	0.754422	0.0144981	0.011942645	0.011563992	0.012437497	0.013912502	0.013733274	0.0122144185	0.012735449	0.01335367
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.012140341	0.010506896	0.01403123	0.012225291	0.01236494	0.012364993	0.010003621	0.012783154	0.011026864	0.012039313	0.7687076	0.014900015	0.011563523	0.011525391	0.0125034	0.012927192	0.0124479085	0.011359926	0.012169803	0.012408664
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.012510691	0.010335173	0.013507191	0.0125379115	0.012562747	0.012383051	0.010407987	0.01253497	0.010926587	0.012560739	0.7676188	0.014958279	0.011667091	0.011521432	0.012707874	0.012637964	0.012542348	0.011620198	0.012417624	0.012041326
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.012009955	0.011059505	0.011177537	0.011400696	0.012063287	0.011752932	0.011078507	0.012839067	0.01154468	0.011823888	0.78069824	0.011889612	0.010950358	0.010832649	0.011022542	0.011899658	0.012363783	0.010991648	0.011634438	0.010967047
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.01219381	0.011264371	0.011786152	0.011619913	0.012258856	0.011897797	0.0112957675	0.01334098	0.011845847	0.012310309	0.774148	0.012513528	0.011158665	0.010975481	0.011369388	0.012431626	0.0127926115	0.011340567	0.01185114	0.011605195
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.013130616	0.011871792	0.016540121	0.013190893	0.013349012	0.01334539	0.0113812145	0.014057035	0.011464245	0.013134242	0.74684405	0.015034784	0.01227602	0.012289466	0.013405541	0.014574822	0.014219892	0.012357946	0.013372221	0.014160653
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.013476414	0.012516831	0.015729416	0.014163636	0.013229035	0.0135041	0.011226673	0.012973323	0.009798486	0.013471667	0.7491604	0.012847198	0.012188257	0.012501746	0.013576633	0.012812492	0.016956765	0.0117361015	0.014737162	0.013393702
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.013211676	0.011939335	0.01629302	0.013165528	0.013688567	0.013304195	0.011738493	0.01468093	0.0126428185	0.01342894	0.7437208	0.014777969	0.01249266	0.0123636825	0.013463506	0.014571327	0.014004044	0.012625872	0.013428531	0.014458032
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.013322046	0.012082847	0.01685917	0.013313898	0.013677184	0.0133791305	0.011731124	0.014732111	0.012509319	0.013494658	0.7411562	0.015343192	0.012612061	0.012552359	0.013743003	0.014786569	0.014040808	0.0126525145	0.013652999	0.014358714
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.012853766	0.0113406675	0.017292028	0.013354207	0.013137563	0.013373904	0.010904231	0.012245561	0.008577906	0.012825083	0.75788677	0.014047132	0.0116936695	0.011892802	0.013317122	0.013640081	0.013586593	0.0118812	0.014158583	0.011991144
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.012607899	0.01178258	0.014085142	0.012444013	0.012738337	0.012365886	0.011695873	0.014351171	0.012214775	0.013236954	0.7568171	0.014515904	0.011837871	0.011551754	0.012535454	0.013687696	0.013603578	0.012125038	0.012599305	0.01320365
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.013645682	0.012793919	0.015948143	0.013369427	0.013660726	0.013185647	0.012317216	0.015243275	0.013136115	0.014093824	0.7368229	0.0161091	0.012900695	0.0124701895	0.013633984	0.014951851	0.014712981	0.012797304	0.01392638	0.014280565
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.01330894	0.012386069	0.014641126	0.012803398	0.013292158	0.012803911	0.0122001935	0.015023341	0.013006534	0.013869146	0.74616104	0.015050437	0.012401635	0.0119641125	0.012883103	0.014367043	0.014352844	0.012452341	0.013353037	0.0136796385
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.01394686	0.0129806	0.016408676	0.013672239	0.013969846	0.013474887	0.012652647	0.015662935	0.01335801	0.014418002	0.7312082	0.016438078	0.013140608	0.01262797	0.013846615	0.015372769	0.015005048	0.013060623	0.014212968	0.014542483
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.013004875	0.01160059	0.016586913	0.013109243	0.01352722	0.013146928	0.0112537565	0.013574823	0.0111278985	0.013389649	0.7506262	0.014186463	0.01217152	0.012213205	0.013498276	0.013663153	0.013693071	0.012343477	0.013724271	0.013558495
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.012572744	0.011726627	0.013692693	0.012348182	0.01276729	0.0123889055	0.011764572	0.014373328	0.012131597	0.013385122	0.7577492	0.01430613	0.011756003	0.0114418175	0.012462856	0.0137251215	0.013688038	0.012218319	0.012525423	0.012975997
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.012859809	0.011921428	0.01384637	0.012501004	0.012928481	0.01250816	0.011925999	0.014536973	0.012531878	0.013398037	0.75508606	0.014346268	0.011931756	0.011544126	0.012384278	0.0138418125	0.013804023	0.012188033	0.012712794	0.013202799
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.013573652	0.012085412	0.017211987	0.013695499	0.014115351	0.013840415	0.012178926	0.015073043	0.012639893	0.013860106	0.73583466	0.015444789	0.01279303	0.012572354	0.0139142005	0.015218626	0.014378753	0.013014277	0.01382295	0.014732104
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.011868923	0.011118184	0.013428841	0.011463562	0.011814078	0.011877641	0.009399765	0.010758251	0.008324789	0.011123184	0.7872786	0.011161747	0.01030057	0.010855899	0.01150321	0.01145454	0.012868894	0.010600095	0.012266044	0.010533082
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.010300312	0.009438464	0.010816997	0.010093618	0.010658673	0.010256618	0.008760535	0.009146137	0.0065655536	0.009306799	0.8202521	0.009904565	0.008865931	0.009160186	0.009632707	0.009856387	0.009822999	0.008975459	0.010943773	0.007242165
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.012736715	0.011837019	0.013570006	0.01232411	0.01279126	0.012381787	0.011800512	0.014399232	0.012471469	0.01328085	0.75769675	0.01412993	0.011822736	0.011493612	0.0122919185	0.013626158	0.013685034	0.012060604	0.012598969	0.013001246
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.016343623	0.014817025	0.022402005	0.017323468	0.017133068	0.016883189	0.014798468	0.01780393	0.013722326	0.016553635	0.6767903	0.02080406	0.015958214	0.015036212	0.017692171	0.019215753	0.01723492	0.015644092	0.017460601	0.016382962
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.012354417	0.0114970375	0.01497134	0.012634512	0.012471998	0.012646789	0.009829993	0.011846719	0.009371893	0.011984193	0.7682105	0.012908032	0.011252177	0.011489123	0.0123486025	0.012603156	0.014651989	0.011194501	0.0130335605	0.01269957
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.01481081	0.01372839	0.018104803	0.014690212	0.014994151	0.014397697	0.013405508	0.016517375	0.013738693	0.01530948	0.7132504	0.017863607	0.0140785165	0.013294318	0.014871725	0.016594619	0.015910747	0.013856393	0.015295787	0.015286694
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.01608693	0.01666743	0.023997888	0.0184401	0.018492844	0.016756728	0.016072815	0.018459009	0.013565856	0.01893096	0.6490426	0.025921002	0.016847193	0.016942304	0.018581934	0.021728212	0.01983944	0.016690485	0.017959448	0.018976908
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.013338989	0.012229967	0.015864722	0.013268055	0.01350735	0.013177332	0.012203363	0.015095454	0.01268788	0.0137677025	0.74203306	0.01548175	0.0124940565	0.01217097	0.013331073	0.014813148	0.014255433	0.012704032	0.013431684	0.01414394
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.013579936	0.012206032	0.017482474	0.013773838	0.013564751	0.013803491	0.011650488	0.0142279975	0.01101484	0.013311798	0.7396276	0.016122926	0.012618252	0.012596652	0.013862252	0.015156911	0.014797155	0.012517609	0.013809018	0.0142758945
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.013043859	0.012534183	0.017045744	0.013589223	0.0139391	0.013258687	0.011796513	0.014760901	0.012156782	0.014139456	0.7373324	0.015562213	0.013057774	0.0130474735	0.013865902	0.015041518	0.014505825	0.012795569	0.014035819	0.014491096
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.012696257	0.010342987	0.014716802	0.012949452	0.012665418	0.0126709575	0.010565962	0.012777738	0.010954455	0.0129700005	0.7606107	0.016446646	0.011947157	0.011758793	0.013198367	0.013340052	0.012650022	0.011913336	0.012709625	0.012115176
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.0122343805	0.009863568	0.015227584	0.012517161	0.012419964	0.012206928	0.010501906	0.011802663	0.009448989	0.012262766	0.77052224	0.015857965	0.011523555	0.011165774	0.01268705	0.012872445	0.012158515	0.011400739	0.013173692	0.010152054
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.0131399445	0.012332957	0.014785018	0.012788188	0.013133317	0.012677178	0.0119481385	0.014711108	0.012833679	0.013565023	0.74813765	0.015108839	0.0123545	0.012002128	0.012933978	0.014155112	0.014133647	0.012311968	0.013263207	0.013684342
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.012446321	0.0117792925	0.013499374	0.012055941	0.012541152	0.012143592	0.011469707	0.014042975	0.012034207	0.013110589	0.7607968	0.014204322	0.011745758	0.011507013	0.012490882	0.013385337	0.013542829	0.011934157	0.0126007525	0.012669061
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.012679751	0.011926182	0.013972749	0.012320676	0.012783802	0.012393658	0.011719547	0.014454763	0.012272391	0.013456801	0.75544727	0.014587224	0.011937811	0.011653701	0.0127145825	0.013816634	0.013825921	0.012210691	0.0127985	0.013027376
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.013657806	0.013116371	0.01858467	0.014440901	0.014721447	0.013949487	0.012477159	0.015507806	0.012611064	0.015071583	0.7215326	0.016848452	0.013732697	0.013815888	0.014742232	0.016249148	0.015359491	0.013475099	0.014851691	0.01525446
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.013926378	0.0128602525	0.019339504	0.014897645	0.014984923	0.014457163	0.012382188	0.015602647	0.012534969	0.015053393	0.71695286	0.017929314	0.013944407	0.014043761	0.015260041	0.016705683	0.015229737	0.01366419	0.01503818	0.015192862
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.014486562	0.013100496	0.018963968	0.014664494	0.014827513	0.014587891	0.012812116	0.015916796	0.013252662	0.0146753155	0.7173169	0.017329114	0.013755268	0.013536505	0.015179666	0.016478254	0.015218872	0.013707687	0.015004024	0.015185892
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.018317124	0.015633881	0.027896313	0.019914048	0.019847983	0.02001868	0.016160188	0.017615562	0.013456242	0.017463481	0.64315027	0.021680426	0.017842308	0.017247003	0.020668428	0.0208598	0.018244904	0.016984563	0.020456076	0.016542703
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.012453024	0.011609289	0.013372458	0.012193663	0.01261585	0.01224189	0.01162975	0.01416497	0.012089567	0.013147296	0.7612171	0.013991128	0.011611719	0.0113447355	0.012251409	0.013419549	0.013476042	0.012014771	0.012350984	0.012804778
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.012454534	0.011279291	0.014505262	0.012372392	0.013108273	0.0126319295	0.011130222	0.013777777	0.011980139	0.012529803	0.760282	0.013267925	0.011741936	0.011565121	0.012352345	0.013446246	0.013254382	0.01202861	0.012487502	0.013804324
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.012592361	0.011356401	0.016425893	0.0129756965	0.01325917	0.012924653	0.011102179	0.012412194	0.009537255	0.012749115	0.76003855	0.01362125	0.011509542	0.011557229	0.012842381	0.013794088	0.013497268	0.011668748	0.014213296	0.011922781
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.012334241	0.011445556	0.012577883	0.011896196	0.012399702	0.012018016	0.011443771	0.01374671	0.012074273	0.01265598	0.7680198	0.013203715	0.011386945	0.0111552	0.011723898	0.012844695	0.013084118	0.011596414	0.012089971	0.012302867
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.012189948	0.011436706	0.013172271	0.012003731	0.01237011	0.011990058	0.011337072	0.013761013	0.0118216425	0.012762566	0.7660922	0.01374277	0.011432754	0.011226758	0.01208838	0.012984178	0.013117389	0.011732449	0.012127357	0.012610642
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.0120073315	0.011223542	0.012345678	0.011713533	0.012159023	0.0117798345	0.01116399	0.013334751	0.011650787	0.012330753	0.773084	0.012971183	0.011175958	0.011005073	0.011610611	0.012434062	0.012741479	0.011385206	0.011837854	0.012045444
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.012239377	0.011442236	0.013058006	0.012010049	0.012421862	0.012052433	0.011429988	0.013864138	0.011878388	0.012875909	0.76553184	0.013689686	0.011427077	0.011217471	0.012073336	0.013063884	0.013206915	0.011807832	0.012137437	0.012572136
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.012182796	0.0113270385	0.012567219	0.011879649	0.012357736	0.011987408	0.01139614	0.013682498	0.011812476	0.012697829	0.76886624	0.013255879	0.011284375	0.011074857	0.011798032	0.012852217	0.013059929	0.011679244	0.011973473	0.0122649
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.012333063	0.011563284	0.013433282	0.012135283	0.012511116	0.01213901	0.011482822	0.014012152	0.011967856	0.013015061	0.762577	0.014019996	0.011568479	0.01134393	0.012284426	0.013264712	0.013345692	0.0119181685	0.012294897	0.012789738
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.0129487375	0.01203461	0.014955226	0.013007491	0.013198268	0.012875016	0.012136595	0.014891896	0.012278936	0.01384517	0.7473058	0.015361946	0.0122122355	0.011816412	0.01309569	0.014482541	0.0141258305	0.012693564	0.01303504	0.013699019
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.012326096	0.011698299	0.013969364	0.012192942	0.012562238	0.012179141	0.0113992635	0.013970227	0.011793024	0.013133605	0.7597691	0.014573945	0.01175005	0.011511037	0.012725618	0.013509691	0.013473048	0.01206305	0.012527723	0.0128725665
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.012035079	0.011204802	0.012186814	0.011700078	0.0122054005	0.011842336	0.011241354	0.013402946	0.011656431	0.012434327	0.7729132	0.012899528	0.011141195	0.010978095	0.011604792	0.012511573	0.012823126	0.011466252	0.01181471	0.011937914
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.012264138	0.011305562	0.012265923	0.011851473	0.012355513	0.011979395	0.011400026	0.013538911	0.011902715	0.012453024	0.7709518	0.012877386	0.011241544	0.0109987315	0.011490972	0.012688803	0.01289223	0.011509341	0.011919198	0.012113308
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.011924108	0.011248057	0.012666972	0.011692906	0.012190859	0.011815049	0.011203622	0.0135125	0.011390657	0.012691482	0.77050483	0.013374026	0.011195511	0.011062827	0.012015842	0.012796641	0.012989261	0.01169817	0.011964665	0.012061887
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.012002965	0.011304625	0.012749527	0.011741298	0.012253158	0.011877538	0.011277921	0.013632327	0.011477731	0.012787397	0.76908445	0.013449551	0.0112568	0.011102713	0.012056455	0.012927333	0.013086329	0.011768871	0.012040742	0.012122242
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.012313239	0.011397195	0.012679326	0.011995406	0.012455282	0.012077227	0.011497561	0.013784834	0.011949176	0.01274295	0.76723504	0.013323934	0.011361567	0.011100055	0.011779324	0.012984434	0.013130495	0.011730492	0.012046703	0.0124158785
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.012935862	0.011940115	0.0153579	0.013218368	0.013228881	0.012996031	0.012177234	0.014812969	0.011944769	0.013703707	0.74663746	0.01559429	0.012224824	0.0118197845	0.013187137	0.014600321	0.014036158	0.012739305	0.013068725	0.013776181
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.012247057	0.011282786	0.012243331	0.011870978	0.012369697	0.011992488	0.011407333	0.013520163	0.0118448725	0.012467034	0.77102566	0.012886402	0.011221369	0.010968102	0.011496347	0.01271153	0.012900924	0.011544667	0.011887666	0.012111562
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.012433016	0.01146828	0.013160774	0.012258939	0.012584413	0.012216825	0.011629166	0.0139196105	0.011910525	0.012814812	0.764087	0.01366813	0.011474549	0.011134259	0.011885092	0.013281266	0.01322168	0.011890579	0.012178298	0.012782639
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.012598241	0.011681853	0.0135268355	0.012347326	0.0127287535	0.012346841	0.011751657	0.014268389	0.012224493	0.01317509	0.75940716	0.014072859	0.011698415	0.011369845	0.012221567	0.013558271	0.0135404	0.012064273	0.012432281	0.012985532
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.01307945	0.01227884	0.015200328	0.01287578	0.013120025	0.012671712	0.011861079	0.014616792	0.012602133	0.01340724	0.7480897	0.015279585	0.012373646	0.0120145045	0.013031029	0.014232498	0.013998995	0.012323113	0.013237602	0.013705922
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.014293422	0.012789205	0.019170973	0.014519512	0.014723444	0.014552518	0.012552794	0.015561033	0.012789291	0.014425375	0.72091377	0.016888276	0.013580893	0.013494666	0.015088856	0.016159583	0.014943895	0.01353282	0.014930729	0.015089017
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.0121460315	0.011265508	0.012295019	0.011770928	0.012249715	0.011880934	0.011292437	0.013466836	0.011815979	0.012398135	0.7719726	0.012905602	0.011211202	0.011015373	0.011539202	0.012555777	0.01282125	0.011438299	0.011887746	0.012071358
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.012014097	0.01109022	0.011695585	0.011577337	0.012114625	0.011767495	0.011148367	0.013085193	0.011599026	0.012035134	0.7773914	0.012324247	0.011017876	0.010858832	0.011209851	0.012154424	0.012501575	0.011184692	0.011679255	0.011550814
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.012161258	0.011241942	0.012370153	0.011850022	0.012298464	0.011933387	0.01134722	0.013512432	0.01176579	0.012454553	0.77125084	0.012973332	0.011197846	0.010980837	0.011555392	0.012669203	0.012858165	0.011528222	0.011872193	0.012178668
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.012733437	0.011961507	0.013978989	0.012396895	0.012777432	0.012360406	0.011680737	0.014330221	0.012474635	0.013231845	0.75615424	0.014464445	0.011955076	0.011664907	0.012533532	0.013625671	0.013705059	0.012036001	0.012752651	0.013182219
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.0130505795	0.012026106	0.015184349	0.012840525	0.013212667	0.012838622	0.011794163	0.014638204	0.012678777	0.013381059	0.74879164	0.014802251	0.012230188	0.0120354565	0.01302283	0.014238607	0.013897013	0.012361201	0.013088639	0.013887239
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.012104889	0.01124608	0.012406947	0.01181514	0.012279962	0.0119144805	0.011318643	0.013535355	0.011726224	0.012542631	0.77094924	0.01307911	0.011201098	0.011010527	0.011675992	0.012676749	0.0129143195	0.011568104	0.011875826	0.012158676
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.012223423	0.011067418	0.01472427	0.012369962	0.012863308	0.012550557	0.011069086	0.013620974	0.011436162	0.012594892	0.7617349	0.013684115	0.011553529	0.011441998	0.01245486	0.013490817	0.0130814165	0.012036326	0.012344466	0.013657413
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.011919151	0.011103049	0.012125731	0.011641879	0.012087895	0.011717968	0.011104039	0.01318108	0.011501129	0.012181761	0.7755086	0.012732962	0.011057099	0.0109050125	0.011458688	0.012282656	0.012588706	0.011300495	0.011716124	0.01188604
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.012864033	0.011800558	0.015847448	0.012760096	0.01311369	0.012774951	0.01130261	0.014182551	0.012122803	0.012968563	0.75142914	0.014760219	0.012166647	0.012126526	0.013139696	0.014094578	0.013538919	0.012149833	0.013119343	0.0137377
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.013580041	0.011298024	0.018246932	0.014179385	0.013994816	0.014157166	0.011283466	0.014141756	0.011463767	0.013722516	0.7354072	0.018328078	0.013142064	0.012897341	0.014851248	0.01537346	0.013657673	0.012936693	0.014063293	0.013275128
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.012173538	0.011299583	0.012100213	0.011697021	0.0122427875	0.011876221	0.011284238	0.01342493	0.011881783	0.012369277	0.772656	0.012773931	0.011221031	0.011035334	0.011493638	0.012477345	0.01282633	0.011374146	0.011906136	0.0118865995
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.012186085	0.011278974	0.012088132	0.011729183	0.012293525	0.01192582	0.011336862	0.01347608	0.0118427	0.012451564	0.77215856	0.012798102	0.011200531	0.011000289	0.01151744	0.012587484	0.01288649	0.0114683	0.011878879	0.011894931
SRR16071515	10	-100	Homo sapiens		0.010758883	0.0129744485	0.009335328	0.012837768	0.010374798	0.010979467	0.009310563	0.010436563	0.008963757	0.010589158	0.799503	0.010763312	0.011091471	0.009522457	0.010921633	0.00990833	0.010936422	0.009461151	0.011220892	0.010110492
SRR16071516	10	-100	Homo sapiens		0.011801756	0.014407281	0.012046593	0.014391772	0.011362271	0.012001648	0.010301099	0.011514975	0.009704047	0.010860432	0.7788443	0.011887225	0.0111805	0.010513395	0.011779958	0.011147782	0.012392149	0.010475898	0.013237429	0.010149387
SRR16071517	10	-100	Homo sapiens		0.009824026	0.012431299	0.013492161	0.010676452	0.010003663	0.01044997	0.008224662	0.009795996	0.0072590243	0.00970159	0.810986	0.010973502	0.009268214	0.00917817	0.010256165	0.010032397	0.010100562	0.00839792	0.01184104	0.007107341
SRR16071520	10	-100	Homo sapiens		0.010392275	0.012840135	0.012818705	0.012196924	0.010364671	0.010919179	0.008719937	0.010429189	0.008054231	0.010014523	0.8011332	0.011115125	0.009886798	0.009544372	0.010689744	0.0103861615	0.010805112	0.009020181	0.012170402	0.008499195
SRR16071521	10	-100	Homo sapiens		0.012104274	0.016244708	0.014000548	0.017159369	0.012028648	0.012966179	0.0099276155	0.01199744	0.009496777	0.01266531	0.7615401	0.013390373	0.011983506	0.011048644	0.012817482	0.01212136	0.012816669	0.010604706	0.014337924	0.010748335
SRR24222601	1	-100	Arabidopsis thaliana		0.020954708	0.49466684	0.04535562	0.023678131	0.018666666	0.025441995	0.018120965	0.017037917	0.021244835	0.019581279	0.07821764	0.027518686	0.024209425	0.022253083	0.025389338	0.025901336	0.023866743	0.024709133	0.027229466	0.015956113
SRR24222602	1	-100	Arabidopsis thaliana		0.025035175	0.29196998	0.05608387	0.024184406	0.022144634	0.027764153	0.02125139	0.021106329	0.023599004	0.022786265	0.22153953	0.033092596	0.025328549	0.025016136	0.02885475	0.030209089	0.026708897	0.0250101	0.029123913	0.019191176
SRR24222603	1	-100	Arabidopsis thaliana		0.029927507	0.17229639	0.13003436	0.028749827	0.030851157	0.05699423	0.027219616	0.026874688	0.024805984	0.04242689	0.08449507	0.039087404	0.028477179	0.03647405	0.03825027	0.03345534	0.034659974	0.028584715	0.09085541	0.015479974
SRR24222604	1	-100	Arabidopsis thaliana		0.006265497	0.8770691	0.0081737675	0.006905446	0.00504857	0.01011553	0.005469431	0.0053339526	0.0048934473	0.004815308	0.004291311	0.006566066	0.007282834	0.006030411	0.0070284633	0.0075423643	0.0075332206	0.0072300984	0.008515328	0.0038899258
SRR24222605	1	-100	Arabidopsis thaliana		0.01158766	0.7535421	0.01910058	0.012740738	0.009428695	0.020492522	0.01073442	0.009769976	0.01047967	0.009790039	0.010250825	0.012581303	0.012813514	0.012219758	0.013800671	0.014197548	0.014832221	0.015330227	0.01843239	0.007875029
SRR24222606	1	-100	Arabidopsis thaliana		0.027567644	0.2889559	0.09287154	0.025895042	0.025175592	0.0451151	0.024617625	0.024285823	0.023909489	0.035483	0.0784443	0.035826553	0.026958885	0.03594393	0.034438472	0.03017548	0.03158644	0.024760444	0.0735097	0.014479098
SRR24222607	10	-100	Homo sapiens		0.027971387	0.17419025	0.1031486	0.023326898	0.024765912	0.042341087	0.024158068	0.025138957	0.023495412	0.032565065	0.19514704	0.03481433	0.026306644	0.030854313	0.03364898	0.030785844	0.030678414	0.021179263	0.083840005	0.0116435
SRR24222608	10	-100	Homo sapiens		0.013994123	0.0147872735	0.032947168	0.01670306	0.017003305	0.014342858	0.011763645	0.01849752	0.010456837	0.018492583	0.687072	0.01925185	0.014415789	0.015428496	0.016217586	0.01553127	0.014091258	0.0108039025	0.030678552	0.0075209355
SRR24222609	10	-100	Homo sapiens		0.010698294	0.013983564	0.021099918	0.01050892	0.011281351	0.011729759	0.009788302	0.0131459115	0.00873027	0.012247952	0.77469075	0.01324752	0.009932404	0.010377205	0.011866531	0.012290573	0.010244556	0.009503923	0.011575918	0.013056291
SRR24222610	10	-100	Homo sapiens		0.014955256	0.03237159	0.06512553	0.013644604	0.015728306	0.016150843	0.01293065	0.016470997	0.011479851	0.01411186	0.64218587	0.020185826	0.013667115	0.015254815	0.017191099	0.018369503	0.014553241	0.012939798	0.019272186	0.013411083
SRR24222612	10	-100	Homo sapiens		0.011398332	0.023632206	0.02344225	0.008987406	0.01083949	0.011618899	0.009680722	0.010934955	0.008541361	0.009379836	0.77444965	0.013454202	0.009678908	0.010418164	0.011482687	0.012327209	0.010640962	0.009305775	0.011819311	0.007967554
SRR24222613	10	-100	Homo sapiens		0.011373199	0.019994237	0.028863631	0.0088259075	0.011520674	0.01235622	0.009762404	0.011636501	0.008552413	0.011675279	0.76342577	0.0147455	0.009804862	0.010739249	0.012425811	0.013057885	0.010569909	0.009523988	0.01238826	0.008758242
SRR24222614	1	-100	Arabidopsis thaliana		0.02771074	0.20543963	0.15663834	0.024379656	0.02672973	0.04573151	0.023830157	0.023342574	0.023370171	0.028497297	0.1076422	0.037401628	0.02718192	0.030625343	0.036097568	0.034151424	0.031843252	0.028828692	0.06479153	0.015766503
SRR24222615	10	-100	Homo sapiens		0.025390249	0.19061734	0.10667288	0.02021112	0.023292003	0.030930392	0.021161648	0.021958554	0.02067222	0.02398924	0.26410747	0.033263568	0.023019891	0.027937984	0.030227983	0.029680766	0.026344461	0.021135347	0.04481775	0.014569113
SRR24222616	1	-100	Arabidopsis thaliana		0.028088424	0.26659533	0.06633707	0.024419839	0.024406638	0.036277708	0.024842165	0.025132954	0.024893945	0.028822323	0.17438287	0.036525592	0.026483184	0.029413266	0.03280297	0.033197798	0.030316887	0.025728565	0.044655073	0.016677326
SRR24222617	1	-100	Arabidopsis thaliana		0.026261112	0.2675379	0.10370383	0.020055484	0.022367178	0.037227966	0.02242836	0.022552857	0.022938145	0.02728165	0.15530184	0.031351313	0.023416147	0.027246423	0.030941011	0.0288417	0.02878432	0.018692898	0.071340576	0.0117293075
