Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877282	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877283	1	3	oral	skeletal tissue	0.08890348	0.4193269	0.21388851	0.0868355	0.19104557
SRR6877284	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877285	1	3	oral	skeletal tissue	0.089069396	0.41929388	0.21398517	0.08632316	0.19132844
SRR6877286	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877287	1	3	oral	skeletal tissue	0.10645514	0.3677439	0.21596687	0.11592595	0.19390805
SRR6877288	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877289	1	3	oral	skeletal tissue	0.08879531	0.41966152	0.21387744	0.086762436	0.19090335
SRR6877290	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877291	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877292	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877293	1	3	oral	skeletal tissue	0.09003171	0.39891744	0.22623278	0.08201206	0.20280604
SRR6877294	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877295	1	3	oral	skeletal tissue	0.08890555	0.4193205	0.21388873	0.0868369	0.1910483
SRR6877296	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877297	1	3	oral	skeletal tissue	0.121635914	0.23857172	0.21652511	0.22081327	0.20245399
SRR6877298	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877299	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877300	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877301	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877302	1	3	oral	skeletal tissue	0.08955415	0.3949066	0.23112774	0.080749035	0.2036624
SRR6877303	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877304	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877305	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877306	1	3	oral	skeletal tissue	0.08769728	0.42007467	0.21245709	0.08480537	0.19496553
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.018817512	0.011252594	0.14317906	0.70928055	0.11747029
SRR6877308	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877309	1	3	oral	skeletal tissue	0.08883667	0.39968207	0.22837128	0.08436879	0.19874118
SRR6877310	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877311	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877312	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877313	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877314	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.06849984	0.08067817	0.22186513	0.4263006	0.20265627
SRR6877316	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877317	1	3	oral	skeletal tissue	0.11329845	0.24882148	0.2232368	0.21510814	0.19953509
SRR6877318	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877319	1	3	oral	skeletal tissue	0.06992478	0.4246367	0.24029236	0.062031645	0.20311448
SRR6877320	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877321	1	3	oral	skeletal tissue	0.08560464	0.39815	0.23331168	0.07578804	0.20714566
SRR6877322	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877323	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877324	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877325	1	3	oral	skeletal tissue	0.08686981	0.40226722	0.23406556	0.08045774	0.19633967
SRR6877326	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877327	1	3	oral	skeletal tissue	0.0872976	0.41718104	0.21282022	0.0850647	0.1976364
SRR6877328	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877329	1	3	oral	skeletal tissue	0.08331434	0.42394888	0.2178445	0.08282362	0.19206865
SRR6877330	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877331	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877332	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877333	1	3	oral	skeletal tissue	0.0923673	0.39609098	0.2283767	0.08638952	0.19677556
SRR6877334	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877335	1	3	oral	skeletal tissue	0.0903487	0.3976032	0.22681406	0.08337732	0.20185669
SRR6877336	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877337	1	3	oral	skeletal tissue	0.13234423	0.27296236	0.20320998	0.18763982	0.20384368
SRR6877338	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877339	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877340	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877341	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877342	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877343	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877344	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877345	1	3	oral	skeletal tissue	0.09053402	0.3968506	0.23490681	0.08044646	0.19726208
SRR6877346	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877347	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877348	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.07405085	0.09369904	0.22697447	0.39853352	0.2067421
SRR6877350	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877351	3	3	skeletal tissue	skeletal tissue	0.113337524	0.19241668	0.22034852	0.26353458	0.21036263
SRR6877352	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877353	1	3	oral	skeletal tissue	0.08876602	0.41853046	0.21313658	0.084783606	0.19478332
SRR6877354	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877355	1	3	oral	skeletal tissue	0.13226567	0.32230154	0.20534505	0.13435964	0.20572802
SRR6877356	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877357	1	3	oral	skeletal tissue	0.112415485	0.35926464	0.2159787	0.09564416	0.21669698
SRR6877358	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877359	1	3	oral	skeletal tissue	0.086003296	0.41947868	0.21298021	0.08407202	0.19746578
SRR6877360	1	3	oral	skeletal tissue	0.1134668	0.2649079	0.22273836	0.19978243	0.19910462
SRR6877361	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.09254151	0.16043554	0.23652838	0.29865852	0.21183603
SRR6877363	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877364	1	3	oral	skeletal tissue	0.08497511	0.39805505	0.23546678	0.07282947	0.20867357
SRR6877365	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877366	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877367	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877368	1	3	oral	skeletal tissue	0.08199323	0.38907734	0.2525059	0.06485852	0.21156497
SRR6877369	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877370	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877371	1	3	oral	skeletal tissue	0.07981601	0.3948229	0.24528268	0.06408006	0.21599826
SRR6877372	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.0722503	0.08924179	0.2251903	0.40760288	0.20571475
SRR6877374	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877375	1	3	oral	skeletal tissue	0.091570154	0.3926512	0.22974043	0.090120375	0.19591777
SRR6877376	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877377	1	3	oral	skeletal tissue	0.079351835	0.3998613	0.24388206	0.06596176	0.21094301
SRR6877378	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.07732845	0.09837005	0.23107208	0.389426	0.20380338
SRR6877380	1	3	oral	skeletal tissue	0.08555402	0.41990548	0.21450686	0.08342162	0.19661205
SRR6877381	1	3	oral	skeletal tissue	0.13391572	0.3216489	0.20766938	0.13015032	0.20661572
SRR6877382	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877383	1	3	oral	skeletal tissue	0.09105343	0.39281815	0.23117048	0.085806325	0.19915162
SRR6877384	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877385	1	3	oral	skeletal tissue	0.08816579	0.41685423	0.21309584	0.08594961	0.1959345
SRR6877386	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877387	1	3	oral	skeletal tissue	0.072860755	0.43214092	0.23095094	0.062980585	0.20106682
SRR6877388	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877389	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877390	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877391	1	3	oral	skeletal tissue	0.07857258	0.41777277	0.23503926	0.07194423	0.19667111
SRR6877392	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877393	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.09041223	0.14913847	0.23694581	0.31057808	0.21292542
SRR6877395	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877396	1	3	oral	skeletal tissue	0.10525519	0.38212338	0.21031839	0.0887636	0.21353942
SRR6877397	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877398	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877399	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877400	1	3	oral	skeletal tissue	0.1017598	0.37941247	0.22129306	0.09323939	0.20429526
SRR6877401	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877402	1	3	oral	skeletal tissue	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR6877403	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
SRR7774469	0	-100	gut		0.83174145	0.00028649997	0.07889687	0.015276448	0.07379874
SRR7774470	0	-100	gut		0.8297196	0.00025639797	0.0872067	0.014110236	0.068707004
SRR7774471	0	-100	gut		0.8247597	8.8065055e-05	0.08379432	0.0095804585	0.08177734
SRR7774472	0	-100	gut		0.29971778	0.054741003	0.29955477	0.076961175	0.26902536
SRR7774473	0	-100	gut		0.50671494	0.007970505	0.21962416	0.048917048	0.21677338
SRR7774474	0	-100	gut		0.84183156	3.1962194e-05	0.06638194	0.006694374	0.08506027
SRR7774475	0	-100	gut		0.4216059	0.0051418054	0.16684003	0.040281724	0.36613053
SRR7774476	0	-100	gut		0.78964746	5.298217e-05	0.0754701	0.008708471	0.12612106
SRR7774477	0	-100	gut		0.66185445	0.0008561565	0.13789003	0.02456897	0.17483047
SRR7774478	4	-100	soft tissue		0.21849059	0.0046410044	0.16407695	0.03643202	0.57635945
SRR7774479	0	-100	gut		0.7803063	3.7349524e-05	0.0698052	0.0080416305	0.1418094
SRR8652706	0	-100	gut		0.56256014	0.010572928	0.16488904	0.06368752	0.19829036
SRR8652707	0	-100	gut		0.28867552	0.13016927	0.22863317	0.13334365	0.21917842
SRR8652708	0	-100	gut		0.38286147	0.058361415	0.21246162	0.10518416	0.24113134
SRR8652709	3	-100	skeletal tissue		0.08546906	0.12120464	0.24259566	0.34024978	0.21048082
SRR8652710	2	-100	plant tissue		0.233175	0.07051098	0.30041844	0.10121387	0.29468167
SRR8652711	2	-100	plant tissue		0.25384998	0.07235529	0.32125407	0.102843955	0.24969672
SRR8652712	3	-100	skeletal tissue		0.0810584	0.10387991	0.24482076	0.3615656	0.2086754
SRR8652713	3	-100	skeletal tissue		0.019248072	0.012171884	0.14347242	0.7058891	0.119218506
SRR8652714	3	-100	skeletal tissue		0.020207224	0.012766844	0.14631677	0.6992542	0.12145495
SRR8652715	3	-100	skeletal tissue		0.059825312	0.06048216	0.21953796	0.46848473	0.1916699
SRR8652716	3	-100	skeletal tissue		0.036134716	0.026539795	0.1858944	0.5956676	0.15576342
SRR8652717	2	-100	plant tissue		0.08343657	0.06878594	0.36103725	0.31191766	0.17482261
