Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.008927144	0.008891412	0.007900266	0.008544865	0.007987132	0.009047478	0.009386716	0.009105188	0.006724153	0.007944401	0.0052265655	0.80588907	0.009043028	0.008479731	0.0089614345	0.008052333	0.008543345	0.007911916	0.00964671	0.007974004	0.010811817	0.0088817375	0.008442045	0.0076774927
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.008847239	0.008766936	0.007949264	0.00861071	0.00796613	0.008983975	0.009121293	0.0089809215	0.0068055773	0.008042407	0.0055710305	0.8059622	0.009405791	0.008410489	0.008875931	0.008116233	0.008555344	0.008034573	0.009562731	0.007960958	0.010618414	0.008852366	0.008239632	0.007759815
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.008059867	0.007709056	0.00741733	0.009944335	0.007494939	0.0072278227	0.0065967264	0.007004387	0.008054392	0.0074968557	0.01068449	0.8047126	0.017318312	0.008464655	0.007349028	0.00887632	0.009167185	0.009903836	0.008360185	0.0088078305	0.008568089	0.007148005	0.006380728	0.007253068
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.009064399	0.009126144	0.008070975	0.00794909	0.007741425	0.00917182	0.00929427	0.008804498	0.006464605	0.0075767064	0.004458929	0.80843294	0.009621349	0.00884875	0.008654455	0.0075366627	0.0082477415	0.007883917	0.009420195	0.007737219	0.011087838	0.008530142	0.008448692	0.00782728
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.004642221	0.0040229307	0.00391259	0.0077432436	0.0047882977	0.004298367	0.0044026677	0.004056301	0.005402187	0.0034910785	0.0075642285	0.8782985	0.008755161	0.00447039	0.0041681533	0.0070550716	0.007563558	0.0071691913	0.005309942	0.0063619725	0.0057732924	0.003948444	0.004702767	0.0020993138
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.007852036	0.007487057	0.0071508493	0.009278811	0.0073430426	0.007331154	0.0066880975	0.007307937	0.0076078847	0.0071433075	0.008396433	0.81501293	0.013888324	0.008034255	0.0075266035	0.008110874	0.008674774	0.009212562	0.008295826	0.007918828	0.008669651	0.007234896	0.006471649	0.0073621287
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.0059772097	0.005406274	0.0053390306	0.011042623	0.0063030277	0.005751876	0.006018471	0.005256971	0.007454531	0.004536722	0.010869432	0.836536	0.010431948	0.0058538406	0.0057682595	0.00966597	0.010153366	0.009790852	0.0068614944	0.009022529	0.0077656917	0.0049851974	0.00631371	0.0028950134
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.009321166	0.009343674	0.008464147	0.008979898	0.008437516	0.009203602	0.00956883	0.009673207	0.007346513	0.008065274	0.005486306	0.79771477	0.0091624055	0.008876198	0.009233246	0.008112728	0.008786217	0.008320603	0.0099810865	0.008277113	0.011192731	0.009265927	0.008582492	0.008604312
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.00798857	0.007995834	0.007578903	0.009589498	0.007867839	0.00753933	0.0072245705	0.008025736	0.008383279	0.0074984794	0.009721297	0.80703366	0.010982834	0.00791059	0.008054712	0.008440167	0.009281404	0.009102519	0.0086313635	0.0083971135	0.009096723	0.007819711	0.0069143223	0.00892147
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.009159824	0.009133266	0.00827207	0.008811937	0.008252922	0.009078778	0.0094139585	0.009478767	0.0071131447	0.008096462	0.0054804855	0.80085564	0.009257749	0.00873804	0.009102941	0.008136542	0.00868713	0.008194148	0.009822554	0.00811909	0.01097237	0.009090942	0.008439001	0.008292248
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.0075713275	0.0074812854	0.007107288	0.009506417	0.007524406	0.0070953006	0.006707111	0.0074650142	0.008210396	0.007030685	0.010160555	0.8148057	0.010939842	0.007474752	0.0075908704	0.008358574	0.009172773	0.008957923	0.008151989	0.008296778	0.008521835	0.0073291715	0.0065634204	0.007976618
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.0077889604	0.0073297517	0.0071309833	0.009378503	0.0072419015	0.007157688	0.006469948	0.0068983827	0.0074899876	0.0070673297	0.008644003	0.8149728	0.01618073	0.008113667	0.007296905	0.00825435	0.008562388	0.009386288	0.008190509	0.008003069	0.0084797405	0.006949644	0.0061861565	0.006826333
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.00805874	0.0077474685	0.00757388	0.009160113	0.0074556256	0.007570027	0.006928314	0.0074053975	0.0073464722	0.007093379	0.007577358	0.81384414	0.014251841	0.008210192	0.00770757	0.007970187	0.008234776	0.009118795	0.008493242	0.0078502055	0.009005178	0.0074167238	0.0064038276	0.0075765634
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.0074461773	0.0070537967	0.006750338	0.009588571	0.007073747	0.0068093766	0.006158245	0.006495821	0.007714761	0.0066295513	0.010553661	0.81925774	0.014517259	0.007497504	0.0068234927	0.008441802	0.008828799	0.009247257	0.007610683	0.008475376	0.007946923	0.0066603175	0.006126569	0.006292226
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.0092891045	0.009050091	0.007824206	0.008855829	0.008556413	0.009296966	0.008898531	0.008086071	0.008583077	0.00829888	0.006981031	0.80621326	0.007836359	0.00868147	0.008398539	0.00755853	0.008325806	0.008631211	0.008586147	0.008518111	0.0095686475	0.008281337	0.008460161	0.007220142
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.009349406	0.009120281	0.0078168595	0.00879006	0.008627953	0.009411217	0.008990572	0.008071861	0.008601806	0.008238914	0.0068088695	0.8060465	0.0077503347	0.008759035	0.008424161	0.007549529	0.008312164	0.00856615	0.008614379	0.008558459	0.009596072	0.008301307	0.0085458215	0.007148224
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.009374397	0.009147197	0.007819439	0.008746965	0.008659471	0.0094763	0.009038883	0.008069252	0.00862217	0.008211064	0.0067122607	0.8058678	0.0077096825	0.008819088	0.008443429	0.0075527015	0.008325766	0.008544117	0.008654055	0.00858275	0.009614177	0.008317898	0.008594213	0.0070970524
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.006461762	0.0060119517	0.005814061	0.008458961	0.0064347414	0.0062377313	0.005578622	0.0052342843	0.0067443224	0.005078369	0.009559619	0.8437156	0.011882211	0.0064317253	0.0056863045	0.0075311433	0.007997834	0.007963775	0.006318999	0.007995006	0.007060353	0.005606062	0.0055812374	0.0046152635
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.009544619	0.008657977	0.009045416	0.010034611	0.0089312345	0.0097292885	0.009513967	0.008910005	0.008520306	0.0074670203	0.0062280744	0.7923831	0.009505468	0.009617525	0.009058948	0.00816856	0.008736307	0.008648445	0.009308433	0.008866346	0.011680736	0.009103983	0.009422685	0.008917093
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.007838127	0.0075963717	0.007146224	0.00951662	0.007426023	0.0073049343	0.0067260405	0.0075553493	0.007974463	0.0072677964	0.009451606	0.8117852	0.013168031	0.007958413	0.007579609	0.008329395	0.009061725	0.009385161	0.008385686	0.008157793	0.008654072	0.0073676994	0.0066004586	0.00776314
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.009216384	0.00897355	0.0077797854	0.008866654	0.008504146	0.009199822	0.008778022	0.008045472	0.008530439	0.008253619	0.0071451673	0.8070952	0.007891119	0.0085740695	0.0083268015	0.007554559	0.008306415	0.008670804	0.008498017	0.008498251	0.009453905	0.00823788	0.008365661	0.0072341473
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.009320241	0.009089244	0.0078111514	0.008785329	0.00860776	0.009382011	0.008944412	0.008069091	0.008597291	0.00823889	0.0068664486	0.8061887	0.0077797594	0.008742924	0.008407775	0.0075567286	0.008324254	0.008596721	0.008609274	0.008553551	0.009556705	0.008298727	0.008513747	0.0071591875
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.009236514	0.008937715	0.008041623	0.009142588	0.008365586	0.0091071185	0.008926551	0.008272967	0.008654109	0.008631624	0.007115048	0.804147	0.008048598	0.008714884	0.00854554	0.007618635	0.008480045	0.008738257	0.008767393	0.008416344	0.009919237	0.008314452	0.008442145	0.007416006
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.00927385	0.009037259	0.007801682	0.008859505	0.008549783	0.009269265	0.008865587	0.0080640055	0.0085560605	0.008269162	0.007027436	0.8066037	0.007844364	0.008633963	0.008369445	0.0075501283	0.008300031	0.008627329	0.008535234	0.008513516	0.009527591	0.008261024	0.0084325215	0.007227522
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.009233896	0.008993305	0.0077848122	0.008866383	0.0085183615	0.009218475	0.008802797	0.00804967	0.008535902	0.008256652	0.0071139676	0.80697006	0.007877915	0.008587342	0.008337707	0.0075523215	0.008301092	0.008656625	0.008503929	0.008502543	0.009473966	0.008243235	0.008384033	0.0072350297
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.0091952225	0.008855748	0.008185082	0.009287062	0.0082594305	0.009015629	0.008933887	0.008370669	0.008674749	0.008710736	0.007159904	0.80305135	0.008200897	0.008754512	0.008627816	0.007662842	0.008580094	0.008779378	0.008863395	0.008394499	0.01011119	0.008335828	0.008459326	0.0075307824
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.007659288	0.00734507	0.0069496646	0.009514905	0.00721637	0.007012954	0.0063964264	0.006935628	0.007867146	0.006876721	0.010185078	0.81578475	0.013898607	0.0077082966	0.0071782134	0.008404581	0.008869568	0.009310167	0.007951577	0.008407266	0.0081973085	0.007008367	0.006294194	0.0070278975
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.009422001	0.009197085	0.0078218365	0.008685441	0.008711489	0.009585009	0.009135858	0.008059054	0.008647228	0.008156268	0.0065364954	0.8056403	0.0076298495	0.008909188	0.008474878	0.007551228	0.008337518	0.008489811	0.008708946	0.008620554	0.009661646	0.008335617	0.008681668	0.007001016
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.009386179	0.009159454	0.007820806	0.0087463865	0.008667958	0.009490542	0.009059048	0.008068956	0.008623845	0.008207765	0.0066844635	0.8058241	0.0076949922	0.008827259	0.008449805	0.0075494656	0.00832145	0.008530379	0.008657123	0.008585593	0.0096298065	0.008318533	0.008608787	0.007087273
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.008862355	0.008416772	0.007897371	0.00936136	0.007656067	0.008329284	0.008047367	0.008936988	0.007563866	0.008032301	0.0068678265	0.8030969	0.011115788	0.008502713	0.008409282	0.008362509	0.009025836	0.009163016	0.009548268	0.008050499	0.010201836	0.008576875	0.0076971157	0.008277795
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.008762967	0.008456927	0.007998497	0.008982521	0.007605589	0.008450699	0.008149593	0.008782838	0.0073599145	0.007775695	0.0062755537	0.8069091	0.010597045	0.008462877	0.008411573	0.007897964	0.008574561	0.008752536	0.009270388	0.00785484	0.010203341	0.008519107	0.0076788827	0.008266981
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.008670862	0.008294331	0.00784819	0.0090330355	0.007473656	0.008342548	0.008070902	0.008742628	0.0073965243	0.0076993955	0.0063293013	0.8084198	0.010326636	0.008350547	0.008307776	0.007973244	0.008655024	0.008721268	0.0092695765	0.007861663	0.0101013165	0.008483421	0.007717822	0.007910443
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.007858865	0.00746443	0.0071767364	0.009306539	0.007317748	0.0072817593	0.0066172313	0.0071760006	0.0075617544	0.0071564997	0.008526597	0.81461835	0.014740235	0.008090432	0.007460427	0.008169956	0.008620502	0.009282636	0.0082617765	0.007940042	0.008615977	0.0071538244	0.006364027	0.0072376956
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.008677719	0.008269561	0.0078152595	0.008887751	0.007353105	0.008390417	0.008154502	0.008728152	0.0072793486	0.00764948	0.0059936135	0.8096269	0.010258035	0.00839586	0.008262254	0.007885281	0.0085650915	0.008618688	0.009259156	0.0077817403	0.010153233	0.0084706675	0.0077872267	0.007736897
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.007600908	0.0073354063	0.006937113	0.009338209	0.007244953	0.00703865	0.00650138	0.007192292	0.007808466	0.007031303	0.009718905	0.81740886	0.012566905	0.0075945426	0.0073281378	0.008210261	0.0088700075	0.009041767	0.007988094	0.008096331	0.008306146	0.0071069337	0.0063884337	0.0073459493
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.008322601	0.007626684	0.0072331633	0.009560459	0.007187354	0.007781666	0.0074178963	0.008288186	0.0075960695	0.0077308193	0.007631588	0.8108446	0.011021487	0.007824301	0.007899977	0.008442295	0.009293622	0.00926775	0.009200629	0.007960104	0.009542792	0.008049159	0.007464872	0.0068120216
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.009033621	0.008687702	0.008156411	0.009347644	0.007787817	0.008510953	0.008255409	0.00908157	0.0075056623	0.008149818	0.0066119246	0.8004513	0.011177043	0.0087401895	0.008622687	0.008286401	0.008901849	0.009150869	0.009666382	0.008041806	0.010527795	0.008756061	0.007824948	0.008724117
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.008913799	0.008331208	0.007837058	0.009390306	0.007570416	0.008367257	0.008108556	0.008959677	0.0075584445	0.00826382	0.006796615	0.8025259	0.01110044	0.008508227	0.008471703	0.008415104	0.0091853505	0.009222317	0.009658224	0.008009756	0.010298893	0.008626476	0.007836558	0.008043874
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.008595511	0.008243043	0.007819155	0.008933287	0.0074065058	0.008320106	0.00802474	0.008588825	0.007252093	0.0075744987	0.0062039937	0.81019616	0.010532158	0.008351292	0.008248637	0.007814138	0.008455442	0.008653258	0.009165656	0.0077591864	0.010057335	0.008371582	0.0075659226	0.00786757
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.007861708	0.007620229	0.007235179	0.009622492	0.007439789	0.0071863583	0.0065971934	0.0073260074	0.00796965	0.0074453996	0.010141574	0.8094189	0.014650156	0.008091152	0.0074812616	0.008541588	0.009082723	0.009592509	0.008341101	0.008333015	0.008580251	0.0072538094	0.00641631	0.0077716135
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.008403183	0.007887881	0.007412389	0.00909763	0.0071033803	0.008130197	0.007817199	0.008461488	0.0074004554	0.0074573923	0.006411775	0.8128051	0.010138213	0.008007392	0.008030023	0.007982152	0.008827705	0.008822941	0.009196806	0.0077660726	0.009809	0.008244101	0.0077650244	0.0070224716
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.008814339	0.008543879	0.00802549	0.008957628	0.0075881053	0.008512562	0.008286183	0.00888694	0.0073078973	0.007788332	0.006141308	0.8061289	0.010520893	0.008565834	0.008489526	0.00788563	0.008553801	0.008724241	0.009360997	0.007870799	0.010363315	0.00859676	0.0077516264	0.008335035
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.008868944	0.008528899	0.008086482	0.008962609	0.007649873	0.008518251	0.008292882	0.008919753	0.007394576	0.007939255	0.006227003	0.8052153	0.010536436	0.008579895	0.008507928	0.007980589	0.008667346	0.00875262	0.009382227	0.007909199	0.010324093	0.008642579	0.0078199105	0.008293309
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.008829974	0.008491128	0.008026797	0.009068637	0.007603958	0.008475699	0.008216638	0.008899173	0.0074323225	0.007890654	0.0063429615	0.80516917	0.01055483	0.008518774	0.008457512	0.0080131255	0.008724097	0.008859525	0.009419563	0.00792877	0.010337289	0.008618566	0.007816375	0.008304566
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.008857322	0.008448681	0.00799029	0.0091856	0.007534512	0.008344221	0.00794523	0.008901877	0.007596536	0.008071831	0.0072432407	0.8030902	0.011048063	0.0083042225	0.008252704	0.008309106	0.009042997	0.009309841	0.0095517645	0.008059305	0.010137804	0.008655137	0.0077849342	0.008334577
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.008100158	0.007960033	0.007448165	0.009316335	0.0076730764	0.007667473	0.007140453	0.007895967	0.007867138	0.0074310103	0.008567445	0.80941886	0.012523225	0.008216405	0.007892154	0.008158476	0.008919117	0.00919207	0.008612895	0.008082085	0.009060363	0.0077115023	0.0068234396	0.008322158
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.00877534	0.008264033	0.007813198	0.008992343	0.0073602735	0.008280881	0.0079225125	0.0087919105	0.0075496743	0.008077872	0.0069263983	0.8059044	0.0108758705	0.008276503	0.008214774	0.008187481	0.009025795	0.009147455	0.009399911	0.007966323	0.009984019	0.008517966	0.007860765	0.007884197
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.007332002	0.006531761	0.0062132077	0.009050291	0.00634563	0.0068309875	0.0062021934	0.006736348	0.0071750255	0.0063739	0.009020964	0.8290664	0.011405596	0.006597266	0.0064849216	0.008162179	0.009030039	0.009077274	0.008083066	0.0077650477	0.00812059	0.006842792	0.0067384876	0.0048139547
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.008452671	0.008438616	0.0080138175	0.008420632	0.0076895785	0.0084944535	0.008025569	0.008182747	0.006585326	0.0070288135	0.005485114	0.81459504	0.011353649	0.008435639	0.008165313	0.0073763584	0.0076441187	0.008132824	0.008773208	0.007459875	0.009990544	0.00815555	0.006960278	0.008140177
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.0075889085	0.00719731	0.00688972	0.009489177	0.0071222153	0.0068872343	0.006258089	0.006717171	0.0077132476	0.0068999683	0.010173975	0.816746	0.015054533	0.0077595226	0.007029569	0.00840288	0.00881814	0.009317436	0.007866526	0.008329978	0.008092165	0.006801246	0.0061342525	0.006710742
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.008293143	0.008195687	0.0078311525	0.008225839	0.0075196237	0.008284854	0.0077897017	0.007799926	0.006325208	0.006714563	0.0054012053	0.81858575	0.012196851	0.008429358	0.007919611	0.0072955745	0.0073650796	0.007984333	0.008542738	0.007340222	0.009714009	0.007843954	0.006562496	0.007839107
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.007884049	0.007636543	0.007300533	0.009551621	0.0073618838	0.0072369254	0.006615981	0.0071442067	0.007879836	0.0072391406	0.009906186	0.8112721	0.014627525	0.008085521	0.007356641	0.00843791	0.008882349	0.009405923	0.0081387665	0.008400193	0.00850025	0.0071913525	0.0063917674	0.007552723
ERR5295794	11	11	Homo sapiens	Homo sapiens	0.008568024	0.008346988	0.00792497	0.009027558	0.007824787	0.0082232095	0.007680892	0.008267607	0.0075106956	0.0074939677	0.0067979945	0.8081604	0.011928264	0.008489354	0.008234255	0.00785181	0.008511213	0.008967477	0.008906376	0.007878968	0.009714471	0.008114426	0.007217853	0.008358392
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.0055866097	0.005497803	0.0050020055	0.0071299714	0.0061262855	0.0061366092	0.0056033214	0.0046363496	0.0056464258	0.00439503	0.0067096017	0.86569244	0.0075575793	0.0055257245	0.0052361833	0.005961969	0.00728879	0.0064392947	0.005783053	0.0070819985	0.0069942097	0.004872897	0.0051261773	0.003969566
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.008109565	0.007716244	0.007436218	0.010140002	0.007545326	0.007212689	0.0065643387	0.0069648596	0.008127384	0.0076704617	0.011168889	0.80182666	0.018583162	0.008548259	0.007333466	0.009043026	0.009301871	0.010135284	0.008436627	0.008917978	0.008579425	0.007126488	0.0063673435	0.007144514
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.007852342	0.0074684867	0.007129733	0.010057752	0.007440484	0.0071367025	0.006461884	0.0066356803	0.0080267005	0.00692429	0.011117972	0.8093772	0.016177813	0.00805477	0.0070371865	0.008940101	0.009199108	0.0097804535	0.007966085	0.009029952	0.008304507	0.006934272	0.0063968506	0.006549718
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.008895224	0.008716332	0.008233994	0.008927676	0.007989627	0.008674718	0.008215616	0.008657668	0.00739985	0.007666331	0.006075134	0.8049228	0.011277818	0.008733972	0.008526985	0.0077548837	0.008511694	0.008843395	0.00922314	0.007888854	0.010287199	0.00847631	0.0076392875	0.00846149
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.008907411	0.008857728	0.008334328	0.008491972	0.007847726	0.008747868	0.008367583	0.008696919	0.006838641	0.0074809925	0.00556911	0.80691814	0.011309738	0.00882134	0.008425876	0.007642166	0.008060052	0.008555874	0.009198931	0.007778857	0.010576223	0.008493706	0.0074531497	0.008625709
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.008195038	0.007983353	0.007663851	0.009148845	0.007640021	0.0077649383	0.0074092713	0.008119973	0.0076558045	0.007243409	0.0074082753	0.81250393	0.010883655	0.007971341	0.008053625	0.007997458	0.008546338	0.008845055	0.008710093	0.0079431115	0.009340819	0.007927673	0.0069876984	0.008056422
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.0076740338	0.0076404097	0.0072844694	0.009635924	0.0076552117	0.0071475306	0.0067552463	0.007538847	0.008378682	0.0072353706	0.01063198	0.8103452	0.011737286	0.0077641155	0.0076727387	0.008597765	0.009323494	0.009216414	0.008299587	0.008477766	0.00862802	0.007392331	0.006531612	0.008435997
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.008361758	0.008143728	0.007841813	0.009242351	0.0077554	0.007886719	0.007540974	0.008284292	0.0077204136	0.0074960417	0.0075181746	0.80935603	0.011032842	0.008105509	0.00817193	0.008110473	0.008655752	0.008938239	0.008843111	0.008025232	0.009496534	0.00807883	0.0071334234	0.0082603805
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.0077750445	0.0077084014	0.007347251	0.009601041	0.0076916255	0.0072496887	0.0068675117	0.007693662	0.00832401	0.0073167225	0.010102812	0.80971056	0.0117397485	0.007848493	0.0077909064	0.008525989	0.009270539	0.009229854	0.008439896	0.008369881	0.008766116	0.0074950065	0.006638961	0.008496224
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.008409018	0.008194631	0.0078119445	0.009227488	0.007836494	0.007970767	0.0076797605	0.00836042	0.007809549	0.0074370005	0.007289968	0.80933434	0.0103979865	0.00809315	0.008231106	0.008046247	0.008783063	0.008859035	0.008901052	0.008068209	0.009588826	0.008145991	0.0073357034	0.008188222
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.008076588	0.007877773	0.0074751773	0.009472916	0.007573943	0.007490235	0.006883804	0.0076074563	0.007894457	0.007552279	0.009188687	0.8076581	0.014414451	0.008364564	0.007713231	0.008384314	0.008936553	0.009522465	0.008545058	0.00819637	0.008908728	0.0074974424	0.006586286	0.008179176
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.009275929	0.009192475	0.008596051	0.008869756	0.008140475	0.009037173	0.008795977	0.009290155	0.007361302	0.007859554	0.00579268	0.7994772	0.010412406	0.0089674005	0.008762783	0.007928981	0.00864288	0.008823858	0.009659395	0.008100974	0.010964103	0.008985956	0.008107996	0.008954629
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.009280082	0.009223516	0.008473279	0.008544093	0.00812034	0.009194324	0.009240478	0.009283176	0.0070749647	0.007661315	0.005070803	0.80233604	0.009373998	0.008924287	0.0088380985	0.0077348542	0.008529093	0.008322202	0.009703967	0.008051745	0.011221438	0.009002395	0.008391774	0.008403719
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.009245419	0.009183952	0.008497094	0.008764165	0.008062128	0.0090971	0.008890053	0.009241408	0.0072392067	0.007785731	0.005515487	0.80098015	0.010260726	0.008916192	0.00880648	0.0078124176	0.008558683	0.008663609	0.009592238	0.0080459835	0.010999895	0.008940944	0.008178821	0.0087222
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.007915036	0.007666374	0.0072595472	0.009387163	0.0074468744	0.0073469523	0.006736434	0.0074343747	0.0077892933	0.0073210318	0.009074105	0.81160766	0.01400763	0.008135857	0.0075866245	0.008263119	0.0088372575	0.009363367	0.0083847	0.008088962	0.008714481	0.0073410165	0.0064886822	0.007803412
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.009244483	0.009173652	0.008532289	0.0087924395	0.008159402	0.00910294	0.008901407	0.009223282	0.0072694933	0.0077519896	0.0054656193	0.80084485	0.010282664	0.0089909695	0.008827559	0.007788251	0.008559416	0.008649037	0.009609217	0.0080423495	0.011018723	0.008913364	0.008155645	0.008700997
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.008339695	0.008118856	0.007932814	0.009081188	0.007595084	0.007970521	0.007524395	0.008186175	0.0073884754	0.007275315	0.007111352	0.81128234	0.011638395	0.008143252	0.007999043	0.00794564	0.008331697	0.008875413	0.008761861	0.007893157	0.0095776385	0.008027441	0.0069831037	0.008017094
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.007704554	0.0075705806	0.0072085615	0.009478146	0.0075884736	0.007208905	0.006812976	0.0076028015	0.008164816	0.0071695847	0.009592442	0.8130615	0.011429496	0.007704525	0.007733842	0.008356561	0.009132516	0.0090660835	0.0083511835	0.008203505	0.008694654	0.00742872	0.0066283797	0.008107281
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.008346583	0.008082529	0.007952699	0.00916476	0.0075614387	0.007994114	0.0075103333	0.008053967	0.0073784175	0.0074268505	0.0071719796	0.81054467	0.012340026	0.008226755	0.008058799	0.007986761	0.008319936	0.008938911	0.008687535	0.007917676	0.009568984	0.007957622	0.0069546727	0.007853996
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.007647318	0.0074917143	0.0071199248	0.009379413	0.007508018	0.0071642995	0.0067696623	0.0075069657	0.008046643	0.007043938	0.009275689	0.8153465	0.011302791	0.0076363394	0.0076716356	0.008244734	0.009020803	0.008968477	0.008282621	0.0081074	0.008627244	0.007354088	0.0065800045	0.007903928
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.00867094	0.008525387	0.008215202	0.009233781	0.007890859	0.00836868	0.008058784	0.008681431	0.007616838	0.007716301	0.006823498	0.80518776	0.010830863	0.008408753	0.00847402	0.00804146	0.008624114	0.008903843	0.009109392	0.008060862	0.010097534	0.008465519	0.007539843	0.008454401
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.008013728	0.0077986005	0.0073968307	0.0094293635	0.00754162	0.007458721	0.0068478854	0.00756233	0.007851989	0.0074834586	0.009096991	0.8089959	0.01427584	0.00829884	0.0076822867	0.008327766	0.008905616	0.009463601	0.008498251	0.0081475405	0.008866827	0.0074488395	0.006566182	0.0080409115
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.008708451	0.008641122	0.0080682	0.008563225	0.0077951946	0.008564005	0.0083345035	0.0087021375	0.0069332654	0.0073729837	0.0055919252	0.8094373	0.010717959	0.008723912	0.008436939	0.0076077417	0.008066664	0.008343593	0.009134419	0.0077303434	0.010354169	0.0084200585	0.007362739	0.008389168
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.008614921	0.008529581	0.008112329	0.008810093	0.007662927	0.008385878	0.007988377	0.008462601	0.007024705	0.0075079855	0.0062666154	0.80796474	0.012184079	0.008728599	0.008332351	0.007763961	0.008068878	0.008654831	0.009039938	0.0077601233	0.010175364	0.008272335	0.007055273	0.008633628
