Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6178959	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178960	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178961	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178962	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178963	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178964	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178965	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178966	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178967	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178968	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178969	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178970	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178971	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178972	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178973	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178974	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178975	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178976	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178977	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178978	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178979	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178980	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178981	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178982	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178983	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178984	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178985	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178986	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178987	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR6178988	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
SRR16071515	10	6	permafrost	marine sediment	0.026230145	0.07393996	0.0175784	0.03454378	0.10254881	0.015342807	0.014313935	0.18112454	0.036037114	0.0365058	0.32376432	0.023995638	0.028256884	0.051461317	0.018183984	0.016172638
SRR16071516	10	6	permafrost	marine sediment	0.027017891	0.069163576	0.022173947	0.02698113	0.09936284	0.022809237	0.019140273	0.117073804	0.03191344	0.02228315	0.27920535	0.12813942	0.034829844	0.04961617	0.02589038	0.02439956
SRR16071517	6	6	marine sediment	marine sediment	0.03170029	0.034451373	0.02834309	0.022684962	0.028592512	0.026253082	0.5184092	0.030844133	0.020555628	0.044051975	0.021300675	0.057711706	0.05353889	0.026686383	0.027172169	0.027703943
SRR16071520	6	6	marine sediment	marine sediment	0.038204	0.045762677	0.030335097	0.028031653	0.041067656	0.030828675	0.36346802	0.041581262	0.024650406	0.059916716	0.026709449	0.09505956	0.0754072	0.032479256	0.034668017	0.03183031
SRR16071521	11	6	sediment	marine sediment	0.030722177	0.044668894	0.023833748	0.022694455	0.04959858	0.02934476	0.056931797	0.070788786	0.023637822	0.056406897	0.040488258	0.37675205	0.074582174	0.0413207	0.02673905	0.03148986
SRR24222601	4	4	lake sediment	lake sediment	0.010604101	0.03315315	0.0137825655	0.0147288395	0.76282465	0.011274672	0.008330605	0.023398569	0.014296379	0.010844499	0.022728182	0.014536349	0.013264396	0.015713612	0.016548147	0.013971275
SRR24222602	4	4	lake sediment	lake sediment	0.011528562	0.04241319	0.0143186785	0.014900643	0.7366299	0.011155897	0.009412972	0.026843425	0.014965983	0.010829735	0.026116513	0.018989004	0.013260279	0.017146258	0.017271696	0.014217184
SRR24222603	6	4	marine sediment	lake sediment	0.011658852	0.00740614	0.012989092	0.011781723	0.011017293	0.010194827	0.83765966	0.010216892	0.010377082	0.013196823	0.008752386	0.009535678	0.016388759	0.011534913	0.0064867465	0.0108031165
SRR24222604	4	4	lake sediment	lake sediment	0.011332413	0.04341913	0.014083547	0.014487663	0.7373154	0.010746374	0.009226261	0.027397554	0.014857171	0.009970826	0.027262855	0.019737728	0.0128732715	0.017114447	0.016338881	0.013836471
SRR24222605	4	4	lake sediment	lake sediment	0.005900665	0.014210164	0.008829723	0.009221803	0.8568788	0.006689774	0.0042824885	0.016732514	0.009965838	0.0057148216	0.016730338	0.007756404	0.008700162	0.011768214	0.007332135	0.009286144
SRR24222606	6	4	marine sediment	lake sediment	0.021824026	0.019024145	0.022159575	0.016535277	0.05300495	0.022690006	0.62892115	0.025833415	0.015541051	0.029278228	0.022648772	0.03789738	0.027062094	0.019492611	0.01854112	0.01954627
SRR24222607	6	4	marine sediment	lake sediment	0.014078394	0.00999573	0.017906006	0.011391724	0.039450772	0.017522708	0.73587304	0.0192687	0.0116490275	0.019453416	0.015724113	0.026499653	0.020583052	0.015743624	0.010238447	0.014621566
SRR24222608	6	4	marine sediment	lake sediment	0.0078156125	0.0032354814	0.009086359	0.009190626	0.0057938634	0.0068027927	0.89639264	0.0065261135	0.007933544	0.008098973	0.0049819443	0.0044132154	0.010671399	0.008232275	0.0032074796	0.0076177493
SRR24222609	4	4	lake sediment	lake sediment	0.019470084	0.07702042	0.024559315	0.024085427	0.42223608	0.023753453	0.046240766	0.053880602	0.021872701	0.03926108	0.0411793	0.09240122	0.026760163	0.03056022	0.03536865	0.021350602
SRR24222610	11	4	sediment	lake sediment	0.032671183	0.05648935	0.026451575	0.024481852	0.07767089	0.029507047	0.10973049	0.05794968	0.023493983	0.05016637	0.034219652	0.3195654	0.0592534	0.033246152	0.03524053	0.029862426
SRR24222612	6	4	marine sediment	lake sediment	0.039877668	0.0533495	0.030707587	0.022970948	0.092694424	0.035897456	0.3256113	0.043043	0.021052914	0.046666794	0.036088344	0.11038407	0.04234324	0.02580539	0.04532051	0.028186874
SRR24222613	6	4	marine sediment	lake sediment	0.034937043	0.04560115	0.028922332	0.024029402	0.12797566	0.034858983	0.289051	0.049035497	0.021813013	0.05209757	0.03719675	0.11479896	0.044256616	0.028453203	0.03907765	0.027895171
SRR24222614	6	4	marine sediment	lake sediment	0.010860287	0.008508657	0.012805005	0.01220631	0.011975392	0.010319948	0.8393508	0.010136478	0.010385134	0.012140664	0.009812148	0.00954726	0.014901632	0.011196563	0.0062222295	0.009631329
SRR24222615	6	4	marine sediment	lake sediment	0.023370238	0.019867519	0.022638353	0.016510813	0.04233287	0.022002442	0.6311454	0.025399182	0.015719436	0.027405864	0.020109689	0.044085305	0.029449338	0.019138837	0.019926824	0.020897843
SRR24222616	6	4	marine sediment	lake sediment	0.02119773	0.017354932	0.021806031	0.015607202	0.047735497	0.021786751	0.64271885	0.025277974	0.015026726	0.027167682	0.02041492	0.040166233	0.027293116	0.018935025	0.017713498	0.019797888
SRR24222617	6	4	marine sediment	lake sediment	0.01734758	0.01324142	0.018338867	0.014479313	0.023346819	0.015763378	0.74150383	0.01725382	0.0133402925	0.021144968	0.013686358	0.022222277	0.023329094	0.01588166	0.0127423555	0.016377928
SRR24222618	6	4	marine sediment	lake sediment	0.0070845196	0.0020727718	0.007867905	0.0075879563	0.0042666486	0.005717356	0.91055787	0.005500657	0.0069021196	0.0071928427	0.00386745	0.003489992	0.010719706	0.007439407	0.002457013	0.007275794
SRR24222619	6	4	marine sediment	lake sediment	0.026823105	0.029979028	0.026575314	0.01891374	0.14847255	0.033905942	0.38876414	0.04084779	0.017880144	0.043980125	0.038202222	0.07599926	0.03253763	0.024395522	0.029695896	0.02302761
SRR24222620	6	4	marine sediment	lake sediment	0.032421224	0.05505692	0.02939127	0.02254944	0.097852856	0.03267851	0.39711207	0.038062815	0.019765276	0.042744637	0.0369067	0.07518487	0.031045571	0.023940997	0.041324362	0.02396247
SRR24222621	6	4	marine sediment	lake sediment	0.034290925	0.04867083	0.027925758	0.021616815	0.12859428	0.03481353	0.3275831	0.045427013	0.019867688	0.04446475	0.043020386	0.09695037	0.03629071	0.025312254	0.0402531	0.02491854
SRR24222623	4	4	lake sediment	lake sediment	0.014978954	0.060802255	0.018396432	0.019151377	0.6333694	0.015326093	0.016730227	0.03591937	0.018293409	0.017325975	0.033517282	0.033988707	0.01766326	0.02163662	0.025423892	0.017476643
SRR24222624	4	4	lake sediment	lake sediment	0.0068315202	0.016962498	0.009824526	0.010855589	0.8369172	0.007707903	0.004832272	0.01819406	0.011178127	0.0072508	0.018138507	0.008330789	0.01008367	0.012851308	0.009382848	0.010658356
SRR24222625	4	4	lake sediment	lake sediment	0.009312824	0.027802764	0.012552113	0.013084599	0.7876843	0.010045389	0.0074262396	0.022020025	0.013124348	0.009342753	0.021244174	0.0132147875	0.011963104	0.014860782	0.013650442	0.01267136
SRR24222626	4	4	lake sediment	lake sediment	0.0057743806	0.011763435	0.009199931	0.0097062	0.8591716	0.0073111425	0.004010403	0.015371827	0.010160536	0.0065471595	0.015403562	0.006602586	0.0092798015	0.011679825	0.007896949	0.010120769
SRR24222627	4	4	lake sediment	lake sediment	0.013246948	0.03642752	0.019780777	0.022035817	0.56243163	0.01978696	0.042190608	0.04696184	0.019572701	0.03241157	0.036934435	0.055042896	0.02478464	0.027193053	0.023260742	0.01793794
SRR24222628	6	4	marine sediment	lake sediment	0.017384548	0.02063236	0.019750312	0.017082812	0.027956683	0.017317131	0.71539474	0.018380778	0.0145025775	0.022231072	0.017220283	0.023433696	0.021589763	0.01648808	0.01520694	0.015428163
SRR24222629	4	4	lake sediment	lake sediment	0.012150062	0.05049438	0.014458509	0.015328832	0.7062261	0.011138668	0.00963115	0.032195263	0.015905153	0.010610251	0.033886697	0.023295661	0.013656911	0.019079082	0.017582577	0.014360674
SRR24222630	4	4	lake sediment	lake sediment	0.006904528	0.01711225	0.0098450575	0.01127915	0.83451355	0.0078179	0.0047012595	0.018345874	0.011427712	0.007512939	0.018610394	0.007927061	0.010433408	0.01291669	0.009746031	0.010906213
SRR24222631	4	4	lake sediment	lake sediment	0.0058846157	0.013450464	0.008777703	0.009781656	0.8557915	0.0068061324	0.0040293476	0.016595408	0.010259454	0.00637692	0.01665157	0.006899594	0.0091860145	0.011973133	0.0077904128	0.009746011
SRR24222632	6	4	marine sediment	lake sediment	0.011122482	0.0072597	0.013264467	0.010929965	0.016299885	0.010970473	0.8241281	0.012111333	0.010186459	0.013765582	0.010040739	0.0131224645	0.016879268	0.012152592	0.0064580403	0.011308389
SRR4047197	4	5	lake sediment	leaf	0.014058479	0.042703446	0.014730096	0.017275527	0.63331765	0.013079591	0.0066045527	0.052067325	0.019040454	0.011987538	0.08102597	0.018457726	0.015562304	0.025884086	0.018051587	0.01615371
SRR4047199	4	5	lake sediment	leaf	0.014815255	0.04816832	0.0155574605	0.018176476	0.6210974	0.013755184	0.007327918	0.052028995	0.01960072	0.012869501	0.07762777	0.020104516	0.016181959	0.025921097	0.019999526	0.01676798
SRR4047201	4	5	lake sediment	leaf	0.014002519	0.040342413	0.014480246	0.017039133	0.6324437	0.012984036	0.0063316696	0.052826654	0.019041771	0.011575372	0.08612134	0.017876202	0.015449985	0.026253529	0.01722033	0.016010946
SRR4047203	10	5	permafrost	leaf	0.019221954	0.030566832	0.01609599	0.020959986	0.10566604	0.02060353	0.016679114	0.100181825	0.025092201	0.0118919965	0.5168935	0.029253362	0.01676296	0.03567205	0.018925047	0.015533647
SRR4047207	4	5	lake sediment	leaf	0.010104744	0.030807015	0.011827693	0.014339671	0.72662	0.009983696	0.005258056	0.03860035	0.015605002	0.009611501	0.052969515	0.0135156615	0.013265585	0.020706017	0.013539332	0.013246199
SRR4047214	10	5	permafrost	leaf	0.018146913	0.012007287	0.012642511	0.013906995	0.010808691	0.020461887	0.005869854	0.053507507	0.018564727	0.0044377423	0.7611043	0.015289953	0.007813976	0.023683293	0.00917268	0.012581782
SRR4047219	10	5	permafrost	leaf	0.021166999	0.041455414	0.018192837	0.021885306	0.15995196	0.021378098	0.018884059	0.10695031	0.026251476	0.015079038	0.41926202	0.032927196	0.01849506	0.039207112	0.021864872	0.01704818
SRR4047221	10	5	permafrost	leaf	0.025507893	0.041071855	0.017573783	0.023511825	0.050429605	0.024263654	0.015760176	0.088941775	0.027230367	0.012117211	0.5538726	0.02977726	0.018903704	0.035662506	0.018654358	0.016721372
SRR4047223	4	5	lake sediment	leaf	0.01005221	0.035775837	0.011742577	0.013786878	0.7383758	0.009033354	0.005920383	0.03615265	0.014873739	0.010059527	0.04076203	0.014781675	0.012682498	0.019559441	0.013688107	0.012753427
SRR4047225	4	5	lake sediment	leaf	0.018792277	0.058793765	0.017977946	0.021609537	0.45564684	0.015912103	0.010768756	0.083334446	0.02448908	0.016658073	0.14684445	0.033367537	0.018717118	0.035721257	0.022826936	0.01853994
SRR4047228	10	5	permafrost	leaf	0.023368197	0.05153544	0.022622768	0.026332619	0.16596688	0.030594995	0.02672975	0.10340393	0.028307104	0.02022212	0.34805956	0.037337154	0.022585092	0.039274536	0.032700583	0.020959247
SRR5047040	14	14	tooth	tooth	0.047084525	0.13164225	0.024387855	0.028490629	0.032700844	0.029922588	0.030578125	0.0270363	0.020617966	0.036906824	0.02728051	0.037416264	0.022106951	0.018634731	0.43458354	0.050610036
SRR5047041	14	14	tooth	tooth	0.031457037	0.07262788	0.021944085	0.026812134	0.022823753	0.024313271	0.024382314	0.025402576	0.02016407	0.030117732	0.026891949	0.031176394	0.020653738	0.019523177	0.5444154	0.05729451
SRR5047042	14	14	tooth	tooth	0.017880807	0.034539763	0.014921566	0.020058868	0.010238143	0.014592841	0.011976133	0.017802164	0.015787726	0.016463682	0.015875999	0.016328018	0.014684762	0.016537417	0.697439	0.06487305
SRR5047043	14	14	tooth	tooth	0.02299854	0.034059923	0.017946033	0.022323009	0.013835171	0.018801767	0.013661225	0.019420516	0.017515007	0.020526608	0.020528963	0.021881	0.015474004	0.017572377	0.6609824	0.062473454
SRR5047044	14	14	tooth	tooth	0.048584696	0.123703666	0.023901297	0.028288148	0.03194803	0.029416563	0.02783647	0.026100395	0.020394333	0.03508965	0.025753098	0.035858683	0.021220326	0.018448498	0.45094922	0.052506946
SRR5047045	14	14	tooth	tooth	0.027370088	0.068962276	0.019964725	0.024884442	0.018651294	0.021126399	0.02149762	0.023457088	0.019188134	0.025972689	0.023207152	0.025679108	0.019600341	0.01870121	0.58163446	0.060102932
SRR5047046	14	14	tooth	tooth	0.022084625	0.04297028	0.017342512	0.022239799	0.013513945	0.017714135	0.014997826	0.019986853	0.017405268	0.020316433	0.019343391	0.020523448	0.016407652	0.017585019	0.6543907	0.063178085
SRR5047047	14	14	tooth	tooth	0.01898803	0.02944707	0.015638608	0.020496197	0.01087382	0.015726544	0.011494714	0.017778862	0.016070345	0.01713815	0.017133668	0.017856795	0.0142606	0.01674123	0.69637793	0.06397744
SRR5047048	14	14	tooth	tooth	0.019773869	0.034290876	0.016065987	0.021284563	0.011726326	0.016231366	0.012814536	0.018832816	0.016474849	0.01823128	0.017737899	0.018811878	0.01516925	0.017216993	0.68157226	0.06376524
SRR5047049	14	14	tooth	tooth	0.01660205	0.030375112	0.01415616	0.019172436	0.009204313	0.013668389	0.010740243	0.016808972	0.015192155	0.01514743	0.014837261	0.015029619	0.013848615	0.016044794	0.7139386	0.06523381
SRR5047050	0	14	bone	tooth	0.9402204	0.001975406	0.0028375722	0.0064835865	0.00090313633	0.0025971856	0.0013385578	0.0016486375	0.008013781	0.0026941258	0.002650058	0.0024712621	0.0044294344	0.0050182897	0.0054772347	0.011241213
SRR5047051	14	14	tooth	tooth	0.021627598	0.022029387	0.01728857	0.020752814	0.012040438	0.01820648	0.010434187	0.017054636	0.016694246	0.01822967	0.01976479	0.020440137	0.0132368915	0.01661981	0.6931613	0.06241909
SRR5047052	14	14	tooth	tooth	0.028197272	0.05775464	0.020491837	0.02542863	0.019267168	0.022206489	0.020349389	0.023512319	0.019321753	0.02654876	0.024470516	0.027643481	0.01900629	0.019047238	0.58711916	0.059635013
SRR5047053	14	14	tooth	tooth	0.023551337	0.048329003	0.0181179	0.02306496	0.014859216	0.018729568	0.016539142	0.02097293	0.017940339	0.021852685	0.02049447	0.022055136	0.017243054	0.017979214	0.63582313	0.062447943
SRR5047054	14	14	tooth	tooth	0.04509935	0.1293904	0.024038367	0.028111413	0.031040318	0.029085899	0.029993163	0.026739351	0.020533353	0.03591595	0.026734201	0.035979893	0.022025542	0.01859732	0.44531175	0.051403746
SRR5047055	1	14	dental calculus	tooth	0.014796063	0.61301285	0.035892032	0.023738805	0.014762821	0.023987923	0.0648376	0.018669363	0.021769317	0.015481919	0.020990994	0.015150052	0.013473305	0.016507976	0.07290886	0.014020104
SRR5047056	14	14	tooth	tooth	0.02340574	0.039593652	0.01811641	0.022901764	0.014508392	0.018956715	0.01501338	0.020349462	0.017759312	0.021375684	0.020751905	0.022421358	0.01633656	0.01792185	0.64827484	0.06231298
SRR5047057	14	14	tooth	tooth	0.04640125	0.0939158	0.022889975	0.027663695	0.0281678	0.027880747	0.022590311	0.02441513	0.019979235	0.03136091	0.023860017	0.03294391	0.019475488	0.018433936	0.50342655	0.056595184
SRR5047058	14	14	tooth	tooth	0.018802801	0.036976792	0.015464882	0.020614164	0.010967007	0.015269035	0.012752507	0.01839391	0.016180301	0.017358718	0.016630799	0.017252713	0.015170169	0.016825814	0.68679345	0.06454698
SRR5047059	14	14	tooth	tooth	0.025530918	0.05832536	0.018379202	0.024347598	0.016849892	0.01927063	0.018603943	0.022491744	0.018264038	0.02331324	0.020859355	0.02356969	0.018408531	0.018567616	0.61100984	0.062208306
SRR5047060	14	14	tooth	tooth	0.0357454	0.06029158	0.020432929	0.025696399	0.021860689	0.023117151	0.018011618	0.02214981	0.019117149	0.025625713	0.022266584	0.027300367	0.017703962	0.018289132	0.58049184	0.06189973
SRR5047061	14	14	tooth	tooth	0.017276725	0.032111157	0.014566719	0.019578632	0.009706736	0.014161737	0.011282724	0.017234229	0.015498847	0.015782112	0.015383039	0.015667463	0.014210374	0.016258817	0.70621985	0.065060794
SRR5047062	14	14	tooth	tooth	0.013833122	0.01940696	0.012433461	0.016712502	0.006917323	0.011706484	0.007599613	0.013931456	0.0136544425	0.012025992	0.012604478	0.012146261	0.011372193	0.014514035	0.75581014	0.06533152
SRR5047063	1	14	dental calculus	tooth	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
SRR5047064	0	14	bone	tooth	0.1943387	0.06894817	0.028540442	0.0425846	0.021710368	0.02516291	0.049636245	0.06216387	0.04613317	0.050789256	0.15689164	0.07958116	0.04472621	0.045373186	0.04620626	0.037213825
SRR5047065	14	14	tooth	tooth	0.020559214	0.040761843	0.016483463	0.021272019	0.012184841	0.01650334	0.013885141	0.019015292	0.016861334	0.018775186	0.017960012	0.018631764	0.01578141	0.017069343	0.67022413	0.06403175
SRR5047066	14	14	tooth	tooth	0.015998188	0.019100748	0.013861836	0.018132348	0.008337344	0.013636079	0.00829747	0.014999514	0.01456227	0.0138434395	0.014755985	0.014744211	0.011875436	0.015344699	0.73825765	0.064252794
SRR5047067	14	14	tooth	tooth	0.02511649	0.05790016	0.018268827	0.02410466	0.016466778	0.019059867	0.018397667	0.0222701	0.018195285	0.02302088	0.020656992	0.023133848	0.018303147	0.018452832	0.61432004	0.062332533
SRR5047068	14	14	tooth	tooth	0.01970391	0.039138827	0.015985135	0.021305747	0.011783051	0.015974805	0.013588005	0.019143024	0.016547792	0.018354941	0.017445771	0.018403681	0.015693769	0.017220723	0.6756417	0.064069234
SRR5047069	14	14	tooth	tooth	0.0074214833	0.0075231325	0.007820716	0.011108008	0.0029248488	0.006647393	0.0032538201	0.008522185	0.009593677	0.0060461136	0.0070326664	0.006013262	0.0069797416	0.010776328	0.8346407	0.06369586
SRR5047070	14	14	tooth	tooth	0.033684816	0.07582019	0.019637508	0.02588712	0.021540556	0.02173906	0.0202584	0.023305215	0.018903293	0.025730656	0.021213353	0.026245762	0.019002747	0.018530484	0.5668671	0.06163371
SRR5047071	14	14	tooth	tooth	0.014682755	0.024030574	0.012965697	0.017471083	0.0076002446	0.012228061	0.008747808	0.014903202	0.014199174	0.012998902	0.013188731	0.012841202	0.0123332795	0.014989096	0.7411512	0.06566896
SRR5047072	0	14	bone	tooth	0.36005878	0.05027448	0.02153162	0.047872253	0.023279099	0.026504697	0.018594228	0.01619052	0.034353346	0.034528304	0.025310822	0.027154922	0.02246481	0.023460366	0.21022147	0.05820029
SRR5047073	14	14	tooth	tooth	0.015481655	0.027066665	0.013464928	0.018252619	0.00828559	0.012820148	0.009662838	0.01580107	0.014639861	0.013938625	0.013871856	0.013768526	0.013059215	0.015490301	0.7288466	0.06554951
SRR5047074	0	14	bone	tooth	0.65519017	0.039295573	0.014950352	0.027489142	0.011734488	0.016471678	0.012476431	0.011903655	0.024003794	0.02488088	0.014766842	0.02040375	0.017523378	0.016841842	0.058997277	0.033070818
SRR5047075	14	14	tooth	tooth	0.0390566	0.08530199	0.022001354	0.026790084	0.024424436	0.025641244	0.022219114	0.024188196	0.019766418	0.029626403	0.023629792	0.030471249	0.01956783	0.018588549	0.5309183	0.057808433
SRR5047076	14	14	tooth	tooth	0.02157504	0.038744666	0.01708418	0.022111097	0.013116855	0.017504454	0.014200032	0.019706441	0.017169768	0.019847061	0.019137753	0.020432075	0.015955096	0.017576508	0.6626641	0.06317489
SRR5047077	14	14	tooth	tooth	0.032665007	0.07647948	0.021424918	0.026047586	0.02106466	0.024120841	0.02204664	0.024219735	0.01955954	0.028622158	0.023820758	0.029020155	0.019706324	0.018835286	0.55452454	0.05784238
SRR5047078	14	14	tooth	tooth	0.02438443	0.048348885	0.018572541	0.023595655	0.015637798	0.019441849	0.01701084	0.021466032	0.018188998	0.02270664	0.021320935	0.023274627	0.017473698	0.018260727	0.6284316	0.0618848
SRR5047079	14	14	tooth	tooth	0.015552478	0.027136862	0.0135099925	0.018343288	0.008354831	0.012887024	0.009725317	0.015893131	0.014673221	0.014031615	0.013952311	0.013895437	0.0131095555	0.015552541	0.72788715	0.06549522
