Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269805	9	4	permafrost	leaf	0.029694866	0.0353069	0.0380636	0.116139054	0.22461791	0.06863137	0.042445745	0.029702414	0.045809615	0.2629984	0.04335135	0.044242993	0.018995715
ERR3728226	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728227	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728228	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728238	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728239	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728240	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728241	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728245	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728246	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728247	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728248	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728249	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728250	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728251	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728252	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728254	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728255	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728256	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR3728257	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4373119	0	1	bone	dental calculus	0.23978901	0.14242573	0.046177555	0.040942922	0.02751807	0.058292754	0.02162886	0.027595183	0.07921012	0.032691024	0.04986834	0.026847284	0.20701319
ERR4373134	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4373146	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4373153	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4373159	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4373979	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4373995	1	0	dental calculus	bone	0.014951314	0.78532124	0.01829536	0.0134921875	0.018327063	0.015657363	0.019775694	0.020305976	0.013695912	0.015234599	0.015473949	0.020571865	0.028897643
ERR4373996	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4373997	12	0	tooth	bone	0.27504146	0.09740011	0.03690102	0.032149363	0.025164356	0.04368173	0.02193069	0.022297004	0.048470274	0.028748568	0.038411	0.027072633	0.30273178
ERR4373998	0	0	bone	bone	0.26438266	0.12539099	0.03597855	0.037125286	0.026246898	0.058159355	0.021268232	0.021572089	0.06152288	0.030959083	0.048011124	0.026807941	0.24257493
ERR4373999	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374000	1	0	dental calculus	bone	0.014951314	0.78532124	0.01829536	0.0134921875	0.018327063	0.015657363	0.019775694	0.020305976	0.013695912	0.015234599	0.015473949	0.020571865	0.028897643
ERR4374001	12	0	tooth	bone	0.27504146	0.09740011	0.03690102	0.032149363	0.025164356	0.04368173	0.02193069	0.022297004	0.048470274	0.028748568	0.038411	0.027072633	0.30273178
ERR4374002	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374003	0	0	bone	bone	0.26438266	0.12539099	0.03597855	0.037125286	0.026246898	0.058159355	0.021268232	0.021572089	0.06152288	0.030959083	0.048011124	0.026807941	0.24257493
ERR4374004	8	0	palaeofaeces	bone	0.11350097	0.05242947	0.048927207	0.033321362	0.04708474	0.050298966	0.026607173	0.027194986	0.37910005	0.042939857	0.06299249	0.042592492	0.07301029
ERR4374005	10	0	sediment	bone	0.024592292	0.047315598	0.02573742	0.032078248	0.028793858	0.024322169	0.041262098	0.023959989	0.023197368	0.028882477	0.6594548	0.02478693	0.015616724
ERR4374006	8	12	palaeofaeces	tooth	0.15402898	0.12748791	0.044495966	0.049703754	0.04353603	0.07336757	0.025814196	0.027648477	0.19759972	0.04777106	0.07861652	0.03721528	0.092714466
ERR4374007	8	12	palaeofaeces	tooth	0.14544861	0.11711591	0.045747988	0.04994095	0.046022885	0.07074143	0.02677978	0.028665774	0.20927042	0.050373662	0.083455995	0.038905088	0.087531514
ERR4374008	10	0	sediment	bone	0.05580856	0.109016076	0.031568795	0.047090486	0.03588921	0.049109966	0.04107807	0.027623752	0.03808885	0.03983762	0.4605489	0.029544747	0.034795064
ERR4374009	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374010	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374011	10	-1	sediment	unknown	0.1302406	0.14407992	0.054751817	0.04830477	0.04391911	0.0661581	0.032270327	0.037419677	0.10032756	0.055012975	0.15762465	0.03907945	0.090811074
ERR4374012	10	12	sediment	tooth	0.026769374	0.04592446	0.027922595	0.03338479	0.029416688	0.02546192	0.042033147	0.025164751	0.026547708	0.029149447	0.6456436	0.025454769	0.017126713
ERR4374013	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374014	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374015	12	0	tooth	bone	0.273191	0.10228228	0.0366969	0.033161048	0.025498873	0.046165448	0.021901906	0.022219332	0.05097679	0.02930481	0.040434137	0.027160795	0.29100665
ERR4374016	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374017	10	-1	sediment	unknown	0.035773933	0.066803224	0.02851538	0.03807101	0.031754494	0.03356384	0.042056236	0.025655491	0.030027064	0.032641646	0.5855009	0.027099583	0.022537125
ERR4374018	1	12	dental calculus	tooth	0.16577525	0.17115073	0.04904679	0.05047364	0.04013328	0.07138556	0.025227366	0.03139702	0.14154848	0.045799352	0.06854902	0.03406299	0.10545052
ERR4374019	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374020	10	0	sediment	bone	0.030798942	0.048290454	0.03477264	0.036282852	0.0363229	0.029240714	0.04285156	0.030530578	0.03553254	0.037969682	0.588206	0.02949097	0.01971021
ERR4374021	10	-1	sediment	unknown	0.0076842844	0.0147802085	0.016855985	0.014923795	0.018959776	0.010315272	0.033928573	0.017564131	0.010516993	0.01579884	0.817824	0.015709026	0.005139141
ERR4374022	1	12	dental calculus	tooth	0.12647934	0.27258372	0.051122665	0.051701132	0.039182544	0.054061733	0.03046162	0.036742132	0.083867095	0.04666007	0.0702164	0.034512453	0.10240916
ERR4374023	8	12	palaeofaeces	tooth	0.12331338	0.07303139	0.062050443	0.032466635	0.043239024	0.054100186	0.024737975	0.034911964	0.32924396	0.038926944	0.06626493	0.037321705	0.08039137
ERR4374024	1	12	dental calculus	tooth	0.12453578	0.2694665	0.060207788	0.04948083	0.039136816	0.05031627	0.031483978	0.042753566	0.07885941	0.04608077	0.06720319	0.033439167	0.1070359
ERR4374025	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374026	1	0	dental calculus	bone	0.052662373	0.5603097	0.038206577	0.029824859	0.029166318	0.030029252	0.028145432	0.03401459	0.037457243	0.029373424	0.035029344	0.027867857	0.06791322
ERR4374027	8	12	palaeofaeces	tooth	0.14689802	0.13235283	0.04566637	0.054775037	0.04680712	0.07071297	0.027529264	0.029591521	0.1797477	0.053612005	0.08474424	0.03909568	0.08846722
ERR4374028	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374029	8	0	palaeofaeces	bone	0.113912076	0.12316642	0.043510117	0.06731107	0.07639422	0.105094574	0.031079365	0.02870599	0.14538294	0.0844329	0.070234895	0.04661041	0.064164974
ERR4374030	8	0	palaeofaeces	bone	0.13153161	0.068305776	0.046931606	0.03946885	0.044401187	0.0566841	0.026219489	0.026688358	0.32493782	0.043483865	0.06672122	0.040713463	0.0839126
ERR4374031	8	12	palaeofaeces	tooth	0.143387	0.11279943	0.046858534	0.04937331	0.04613375	0.068835825	0.026849048	0.029229492	0.21813129	0.05004218	0.082421824	0.039122764	0.08681558
ERR4374032	1	0	dental calculus	bone	0.16502483	0.17251417	0.046516445	0.049716655	0.0398671	0.075206265	0.024758354	0.029603215	0.14513384	0.04517849	0.07076649	0.033871848	0.101842314
ERR4374033	8	0	palaeofaeces	bone	0.14274669	0.08733005	0.044777192	0.03937769	0.045052733	0.068391025	0.025839731	0.02568959	0.27992213	0.04372551	0.07115247	0.03985143	0.08614375
ERR4374034	1	0	dental calculus	bone	0.16098648	0.18648131	0.048596118	0.04781438	0.039516427	0.072368175	0.025490051	0.03134153	0.13110687	0.04528329	0.07330588	0.033803392	0.10390618
ERR4374035	1	-1	dental calculus	unknown	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374036	10	0	sediment	bone	0.045130406	0.091463834	0.028755525	0.042640094	0.03277031	0.044218324	0.04117725	0.025962811	0.03300745	0.034314286	0.52598995	0.026432209	0.028137496
ERR4374037	8	0	palaeofaeces	bone	0.1411564	0.09184338	0.04887372	0.038436707	0.043632276	0.06762547	0.024908962	0.02807969	0.2777541	0.0416725	0.07311521	0.037962783	0.084938765
ERR4374038	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374039	10	0	sediment	bone	0.08247138	0.113119334	0.05938548	0.05388949	0.04776744	0.04831039	0.042782687	0.04397073	0.071099944	0.059787475	0.27857646	0.040922195	0.057917003
ERR4374040	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374041	10	0	sediment	bone	0.058948863	0.11894356	0.030274985	0.047470093	0.03446924	0.053306762	0.040499005	0.026650336	0.0372005	0.037608292	0.44985464	0.027992917	0.03678085
ERR4374042	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374043	8	0	palaeofaeces	bone	0.13578774	0.07671354	0.046749342	0.037838653	0.046326477	0.06409333	0.026131546	0.026386004	0.30343044	0.04338414	0.07058412	0.04101232	0.08156234
ERR4374044	8	12	palaeofaeces	tooth	0.15951021	0.14401996	0.04606005	0.050477944	0.04251852	0.07377026	0.025544282	0.02889133	0.17398433	0.04725087	0.07502642	0.035946015	0.09699971
ERR4374045	10	12	sediment	tooth	0.013626377	0.026604783	0.02074275	0.02191205	0.023424208	0.015820723	0.03791536	0.020541035	0.0153699145	0.021337638	0.75401646	0.019810552	0.008878149
ERR4374046	10	-1	sediment	unknown	0.01027689	0.020799112	0.01806428	0.017578652	0.020804672	0.013679742	0.035600662	0.018708827	0.012316953	0.017719205	0.790677	0.016970314	0.0068036765
ERR4374047	1	0	dental calculus	bone	0.020102777	0.7555315	0.020203289	0.015837671	0.019981738	0.016389528	0.020694328	0.02157465	0.016720606	0.017473454	0.017034553	0.022029653	0.036426116
ERR4374048	10	12	sediment	tooth	0.03736287	0.075612314	0.028133055	0.038368903	0.03264135	0.03755249	0.041424476	0.025926933	0.02992985	0.033793963	0.56906426	0.026711062	0.02347852
ERR4374049	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374050	1	12	dental calculus	tooth	0.08845025	0.4058949	0.051853772	0.041357078	0.034692388	0.040468164	0.03130595	0.039943654	0.053043198	0.03836843	0.05292776	0.029645333	0.0920491
ERR4374051	8	12	palaeofaeces	tooth	0.13623928	0.10505842	0.05477262	0.045809377	0.048177164	0.06748867	0.029859027	0.0350316	0.16544616	0.055692427	0.12439734	0.04216125	0.08986664
ERR4374052	0	0	bone	bone	0.20627408	0.19287658	0.044990715	0.04840874	0.032598726	0.058138337	0.024706833	0.029101044	0.07342129	0.038504735	0.058449652	0.030202983	0.16232641
ERR4374053	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374055	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374588	1	0	dental calculus	bone	0.012493522	0.8090265	0.016982302	0.011721555	0.016967097	0.012220106	0.018070355	0.019083995	0.01214891	0.01389022	0.011590416	0.019549448	0.026255695
ERR4374589	1	12	dental calculus	tooth	0.13634989	0.17492908	0.05380407	0.05342568	0.042597145	0.06464929	0.031672593	0.037393272	0.09938416	0.05368496	0.11852599	0.03795447	0.09562943
ERR4374838	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374839	8	0	palaeofaeces	bone	0.15166207	0.13429682	0.04050478	0.053232476	0.049343813	0.09047126	0.025960965	0.02487569	0.17983708	0.05241388	0.0736355	0.038734846	0.08503088
ERR4374851	8	0	palaeofaeces	bone	0.11852586	0.089952946	0.049379032	0.058509	0.06429542	0.07227295	0.03163809	0.03144816	0.21523221	0.07019618	0.07862833	0.04750093	0.07242091
ERR4374857	1	-1	dental calculus	unknown	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374858	1	12	dental calculus	tooth	0.09842514	0.34573624	0.06283364	0.045096073	0.037724096	0.04357835	0.03204225	0.046458118	0.06709073	0.042482395	0.05121851	0.03156673	0.095747694
ERR4374859	8	0	palaeofaeces	bone	0.14861454	0.11062466	0.087011516	0.037452947	0.043787014	0.050246004	0.027776405	0.052788742	0.1802908	0.0446287	0.06401102	0.03605736	0.11671025
ERR4374860	8	12	palaeofaeces	tooth	0.14567417	0.12506935	0.052228242	0.050779555	0.04655244	0.06752257	0.028414229	0.033562593	0.17064048	0.053446006	0.09321296	0.039675012	0.093222454
ERR4374861	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374862	8	0	palaeofaeces	bone	0.15282008	0.13130043	0.041144926	0.053492203	0.04756364	0.08434057	0.026209705	0.025594503	0.17963617	0.052205525	0.07915143	0.038478285	0.08806262
ERR4374863	8	12	palaeofaeces	tooth	0.14746197	0.12320242	0.046894602	0.0515997	0.046020284	0.06983376	0.027070954	0.02969301	0.19595335	0.051295873	0.08234233	0.03873679	0.08989496
ERR4374864	1	12	dental calculus	tooth	0.114931814	0.27551195	0.050918616	0.051842764	0.038773406	0.05300005	0.032952063	0.037858237	0.070294574	0.04737742	0.093980126	0.035205107	0.097353876
ERR4374865	8	12	palaeofaeces	tooth	0.13393226	0.092864394	0.051809315	0.04617156	0.0496811	0.0671887	0.02901459	0.032384556	0.20082247	0.054887723	0.11469419	0.04221477	0.08433432
ERR4374866	8	12	palaeofaeces	tooth	0.15793848	0.13530254	0.04548013	0.049855046	0.042662144	0.07331184	0.025614938	0.028314114	0.18585277	0.047144756	0.075864166	0.036414035	0.096245006
ERR4374867	8	12	palaeofaeces	tooth	0.15268068	0.110626206	0.04376291	0.04588775	0.04345283	0.073059775	0.025522318	0.026233789	0.22663032	0.045557525	0.07741217	0.037895262	0.0912784
ERR4374868	1	12	dental calculus	tooth	0.025264224	0.7057949	0.027220199	0.018964123	0.0231387	0.019471476	0.023502825	0.027226979	0.022042543	0.020834604	0.020041645	0.024242919	0.042254813
ERR4374869	10	12	sediment	tooth	0.012696664	0.022443287	0.022770192	0.021129692	0.024947528	0.014648448	0.038128715	0.022212885	0.01674977	0.022852229	0.7522557	0.020819746	0.008345047
ERR4374870	8	12	palaeofaeces	tooth	0.14385231	0.113764584	0.05613135	0.04815749	0.04709228	0.06481087	0.028154114	0.035234198	0.18947855	0.05190259	0.08911834	0.03952686	0.09277637
ERR4374871	1	12	dental calculus	tooth	0.15240936	0.22109221	0.05326756	0.05084267	0.039195787	0.060064565	0.027662909	0.035875857	0.10227109	0.04641234	0.06512686	0.03355258	0.11222612
ERR4374872	1	12	dental calculus	tooth	0.16141573	0.16478622	0.04814822	0.05237184	0.04133641	0.07125932	0.025998943	0.031098321	0.1444547	0.048155084	0.07350166	0.03532186	0.102151595
ERR4374873	8	12	palaeofaeces	tooth	0.15395348	0.11331671	0.042622514	0.047648795	0.044135023	0.07421056	0.025944056	0.02582793	0.21536571	0.047247324	0.07955454	0.0383595	0.091813914
ERR4374874	10	12	sediment	tooth	0.10016286	0.12401886	0.05559296	0.05171005	0.046931416	0.055584252	0.03844843	0.039909944	0.07996518	0.05885762	0.24003004	0.040814754	0.06797361
ERR4374875	1	12	dental calculus	tooth	0.15652305	0.21188363	0.050798576	0.05181549	0.039382294	0.06334698	0.027142042	0.03402507	0.10625514	0.04694903	0.068376295	0.033607397	0.109894946
ERR4374912	8	0	palaeofaeces	bone	0.12320576	0.07700717	0.147977	0.029290497	0.04552177	0.029859884	0.030193068	0.09028669	0.17038594	0.04383987	0.052084405	0.036372174	0.12397573
ERR4374913	1	0	dental calculus	bone	0.012643481	0.8086937	0.016528523	0.0118360715	0.017011644	0.0127661815	0.017981779	0.018677909	0.01217105	0.013883108	0.011564442	0.019916775	0.026325405
ERR4374914	10	12	sediment	tooth	0.0049104653	0.0095510995	0.013670082	0.011156297	0.015411871	0.007059421	0.03057751	0.014774288	0.007424959	0.012158533	0.8569916	0.012981594	0.003332312
ERR4374915	12	0	tooth	bone	0.2745874	0.057175294	0.03599352	0.022885725	0.02149474	0.02412119	0.021406746	0.021923397	0.028984165	0.023175506	0.023464618	0.025417255	0.41937044
ERR4374916	10	0	sediment	bone	0.040439613	0.084417425	0.027776135	0.03959956	0.032683216	0.040674627	0.041104198	0.025636492	0.030427152	0.034040295	0.55122644	0.026662916	0.025311982
ERR4374917	1	12	dental calculus	tooth	0.14996545	0.15576291	0.051733464	0.052607473	0.043834917	0.06797617	0.02821437	0.034353495	0.13835502	0.0528448	0.087986894	0.03811616	0.098248884
ERR4374918	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374919	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374920	8	12	palaeofaeces	tooth	0.14650933	0.12414346	0.052914552	0.050139934	0.046235748	0.06715415	0.028168837	0.03378216	0.17425492	0.052591547	0.0907787	0.0393227	0.094003975
ERR4374921	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374922	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374923	8	0	palaeofaeces	bone	0.1284189	0.06792943	0.04651854	0.038161986	0.045230143	0.05684734	0.026449274	0.026556628	0.3312078	0.044001196	0.065343365	0.04114151	0.082193986
ERR4374924	8	12	palaeofaeces	tooth	0.14441486	0.12026224	0.05398154	0.048875324	0.046754703	0.06737349	0.028684681	0.034509107	0.16890796	0.053497978	0.099010974	0.040021393	0.09370582
ERR4374925	8	12	palaeofaeces	tooth	0.14249499	0.10759553	0.04671348	0.049205597	0.04682813	0.06807457	0.02717242	0.02896511	0.22373475	0.050484695	0.08261565	0.039886266	0.0862288
ERR4374926	1	12	dental calculus	tooth	0.1345956	0.15171686	0.06228766	0.047979783	0.04436359	0.06399333	0.030786438	0.041749302	0.12816618	0.05315748	0.10241978	0.039969247	0.09881488
ERR4374927	1	0	dental calculus	bone	0.1389475	0.1723092	0.08809018	0.045498066	0.043749426	0.04476669	0.031185526	0.05915006	0.11031637	0.049385577	0.06134366	0.03579292	0.11946478
ERR4374928	8	0	palaeofaeces	bone	0.10565094	0.04450281	0.049831416	0.031347655	0.046891637	0.045592096	0.026453601	0.027384732	0.40729994	0.042059578	0.060819626	0.042756606	0.06940928
ERR4374929	0	12	bone	tooth	0.23338777	0.14670254	0.03767197	0.04401399	0.029194158	0.06832276	0.023256624	0.022981906	0.07415807	0.035136502	0.07458444	0.030060938	0.18052833
ERR4374948	10	0	sediment	bone	0.007941989	0.0143700875	0.017808171	0.015844058	0.019297514	0.009838397	0.03459981	0.018046256	0.011215059	0.016465504	0.8128033	0.016474823	0.0052950634
ERR4374962	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4374963	12	12	tooth	tooth	0.2784635	0.08103493	0.037110277	0.02862375	0.023917805	0.03553104	0.021916155	0.022390587	0.040389623	0.02675052	0.032106172	0.026648497	0.3451171
ERR4375010	10	0	sediment	bone	0.024422789	0.047989685	0.025287032	0.031059187	0.028722787	0.025356902	0.040937588	0.023880664	0.022844648	0.028341338	0.66131383	0.024270082	0.0155734895
ERR4375011	1	12	dental calculus	tooth	0.15518433	0.1651559	0.05702505	0.049882066	0.041808933	0.06493575	0.027081886	0.037140075	0.14025243	0.048342627	0.07235649	0.035977494	0.104857005
ERR4375017	10	12	sediment	tooth	0.01652745	0.030605702	0.02310347	0.02510234	0.025296645	0.017907985	0.039418686	0.02215421	0.018330866	0.023740588	0.7255179	0.021580055	0.010714026
ERR4375025	8	0	palaeofaeces	bone	0.08758684	0.032222606	0.049392365	0.026234208	0.04659708	0.037337836	0.026058497	0.026895178	0.46967706	0.04069948	0.05359558	0.04274253	0.060960658
ERR4375032	8	12	palaeofaeces	tooth	0.13960308	0.11598632	0.05676846	0.04651212	0.046920612	0.06663877	0.029806154	0.036660906	0.15330242	0.05505204	0.11750784	0.041254472	0.09398691
ERR4375036	12	0	tooth	bone	0.27608725	0.0892452	0.036800012	0.030593581	0.024775863	0.039605048	0.022068566	0.022399915	0.044871528	0.0280185	0.03592222	0.027088428	0.3225239
ERR4375039	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4375040	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4375042	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
