Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375032	1	-100	cave		0.030712876	0.34869325	0.0054944637	0.33250007	0.03658334	0.02174677	0.15929243	0.064976685
ERR4375036	4	-100	ocean		0.038034983	0.19508807	0.012030422	0.17085217	0.2976208	0.0424395	0.20988531	0.034048684
ERR4375039	4	-100	ocean		0.053375658	0.14053984	0.029143738	0.1304658	0.36868447	0.06287662	0.17396161	0.040952187
ERR4375040	3	-100	midden		0.05366702	0.29178905	0.014434952	0.2987662	0.047805805	0.036776863	0.1631873	0.0935728
ERR4375042	2	-100	lake		0.17477351	0.060623284	0.27398825	0.090684414	0.015505401	0.055644676	0.060798798	0.26798183
ERR4375045	1	-100	cave		0.033034503	0.32826596	0.006655045	0.31882757	0.051696073	0.02591293	0.17635058	0.05925731
ERR4375046	3	-100	midden		0.043335315	0.31185013	0.009925858	0.3143572	0.04483094	0.030426562	0.16564998	0.07962398
ERR4375047	4	-100	ocean		0.025887134	0.05072941	0.02003318	0.050682154	0.71144426	0.038732063	0.09025043	0.012241355
ERR4375048	1	-100	cave		0.034868244	0.32669705	0.007252604	0.3163511	0.050831236	0.026895558	0.1742099	0.06289435
ERR4375049	1	-100	cave		0.05347013	0.31200692	0.015422353	0.274986	0.05169596	0.039063998	0.15544063	0.09791396
ERR4375050	3	-100	midden		0.051685914	0.2789322	0.01493681	0.28182027	0.07193449	0.041407686	0.18384789	0.07543473
ERR4375132	4	-100	ocean		0.025861975	0.044144608	0.022739261	0.042587645	0.7357126	0.039741732	0.07734274	0.011869474
ERR4375133	1	-100	cave		0.031802144	0.32723615	0.0061848946	0.32229698	0.051580522	0.024974559	0.17908636	0.05683845
ERR4375134	1	-100	cave		0.03674773	0.32355788	0.008026361	0.3127912	0.052115876	0.028402094	0.17309009	0.06526883
ERR4375135	1	-100	cave		0.045191877	0.29482916	0.011665615	0.29068005	0.06762001	0.03629371	0.18412259	0.069597095
ERR4375136	1	-100	cave		0.040516358	0.32914868	0.008822826	0.31299904	0.041172493	0.028254699	0.15879735	0.0802886
ERR4375137	1	-100	cave		0.04088882	0.22236483	0.012362514	0.21003884	0.20957223	0.043554816	0.21952626	0.041691788
ERR4375141	3	-100	midden		0.042186346	0.2248299	0.012748788	0.22893795	0.18140422	0.043775834	0.22204773	0.044069234
ERR4375142	1	-100	cave		0.0399971	0.3134332	0.009155074	0.30984744	0.053591613	0.03052112	0.17450596	0.06894844
ERR4375143	1	-100	cave		0.04105579	0.2530581	0.011322725	0.24432586	0.14474499	0.040899187	0.21624339	0.04834991
ERR4375144	4	-100	ocean		0.034206316	0.19486216	0.010129746	0.17596972	0.29893073	0.03970311	0.2160427	0.03015554
ERR4383828	4	-100	ocean		0.02724912	0.14101744	0.008779249	0.12903537	0.45023313	0.035090987	0.18879089	0.019803736
ERR4383829	4	-100	ocean		0.032335903	0.15720229	0.010790943	0.1452305	0.3917412	0.039776605	0.1980942	0.024828367
ERR4384927	4	-100	ocean		0.03474292	0.14956684	0.012487714	0.15216872	0.38118735	0.04180565	0.201982	0.026058806
ERR4385800	4	-100	ocean		0.03532757	0.12161676	0.015940176	0.11558638	0.4714474	0.045875233	0.17019178	0.024014689
ERR4385809	4	-100	ocean		0.038561516	0.19293125	0.01262724	0.17131418	0.29637253	0.04288179	0.21071348	0.03459808
ERR4386464	2	-100	lake		8.115081e-06	7.985472e-14	0.9977253	1.0129721e-10	2.8482388e-20	4.3355484e-12	4.2359372e-13	0.0022665693
ERR4386569	1	-100	cave		0.030534545	0.36378634	0.005069725	0.30030477	0.04138758	0.021681601	0.17311214	0.06412329
ERR4386594	1	-100	cave		0.034984928	0.313256	0.007543147	0.30367836	0.065866366	0.02920148	0.1890289	0.056440808
ERR4388102	3	-100	midden		0.039994664	0.2976682	0.009622395	0.30172977	0.06811568	0.033031043	0.18851922	0.061319027
ERR4388107	3	-100	midden		0.03631773	0.29770485	0.008264564	0.30365136	0.07300729	0.031076878	0.19502069	0.05495666
ERR4388231	1	-100	cave		0.032870505	0.2899559	0.007076481	0.27145496	0.105090946	0.030776422	0.2172245	0.045550227
ERR4388236	1	-100	cave		0.02742708	0.3127093	0.0050393785	0.28800163	0.087707624	0.025085248	0.21232308	0.041706733
ERR4391165	7	-100	thermokarst		0.037364703	0.0018964089	0.019568926	0.006678358	9.56228e-07	0.00026896296	0.0011623184	0.9330594
ERR4391166	7	-100	thermokarst		0.031098641	0.0013930048	0.014425192	0.005355026	4.1008275e-07	0.00016357757	0.0008081342	0.94675606
ERR4408185	1	-100	cave		0.04552424	0.28233707	0.012358257	0.27363297	0.0866697	0.03934487	0.19630395	0.063828886
ERR4408187	1	-100	cave		0.040416412	0.30477592	0.009568225	0.30169672	0.06303528	0.03241704	0.18323344	0.06485708
ERR4408188	4	-100	ocean		0.028608892	0.0581511	0.020416405	0.055334702	0.6832675	0.042888246	0.09729703	0.014036222
ERR4413529	2	-100	lake		7.6131846e-06	6.765321e-14	0.99765414	8.780325e-11	2.181159e-20	3.7143413e-12	3.6213626e-13	0.0023383265
ERR567364	4	4	ocean	ocean	0.0038142304	0.0068354513	0.003921584	0.006080078	0.952003	0.007752731	0.018502781	0.0010901737
ERR567366	4	4	ocean	ocean	0.00045546988	0.001381235	0.00031676143	0.0011031505	0.98984003	0.0012820743	0.0055362666	8.505143e-05
ERR5729614	2	-100	lake		7.2840676e-06	4.3303077e-15	0.9885358	1.8303917e-11	1.5993634e-23	1.4441512e-13	2.4168923e-14	0.01145693
ERR5729615	2	-100	lake		0.0006041147	2.3443006e-10	0.69450444	6.986805e-08	4.5134184e-17	1.03765e-09	6.144461e-10	0.30489132
ERR5729616	2	-100	lake		3.2421383e-07	6.409574e-16	0.99995565	1.5113295e-12	1.1926711e-21	2.0844624e-13	5.6788303e-15	4.3946653e-05
ERR5729617	2	-100	lake		0.0008354118	6.1581445e-10	0.60523236	1.4132544e-07	1.8290811e-16	2.2391309e-09	1.4973377e-09	0.3939321
ERR5729618	2	-100	lake		0.00016339046	2.1920384e-12	0.52263093	2.5102083e-09	5.116049e-21	9.44433e-12	6.1864823e-12	0.4772056
ERR5729619	7	-100	thermokarst		0.0123563465	0.0009516812	0.003953695	0.0026483722	1.4405494e-07	5.7681245e-05	0.00042467145	0.97960734
ERR5729620	7	-100	thermokarst		0.00083346746	9.385445e-10	0.15118703	1.8822077e-07	5.2557888e-17	1.3076934e-09	1.6195852e-09	0.8479793
ERR5729621	7	-100	thermokarst		9.567832e-05	1.1347325e-09	0.00014865914	9.42455e-08	6.4074263e-19	3.579846e-11	6.1432015e-10	0.99975556
ERR5729622	2	-100	lake		8.5799176e-05	9.504113e-13	0.89292455	1.1916597e-09	1.0813968e-20	9.524043e-12	3.4282664e-12	0.10698966
ERR5729623	7	-100	thermokarst		0.0009776382	2.4099647e-06	0.00029192911	2.849995e-05	5.8048244e-13	5.2142134e-08	9.661813e-07	0.9986985
ERR5729624	7	-100	thermokarst		0.00040320263	1.7948847e-06	3.0311077e-05	2.180416e-05	3.701448e-14	8.012666e-09	3.938915e-07	0.9995425
ERR5729625	7	-100	thermokarst		0.00014358871	1.1153684e-12	0.45000085	1.6647901e-09	1.169725e-21	4.587132e-12	3.1428642e-12	0.54985553
ERR5729626	2	-100	lake		4.4644476e-06	1.2303113e-15	0.9873957	6.1518594e-12	2.2060448e-24	4.7265787e-14	7.081897e-15	0.012599774
ERR5729627	2	-100	lake		1.1179378e-06	3.3799588e-15	0.999846	7.468888e-12	2.827114e-21	5.916042e-13	2.4859174e-14	0.00015297795
ERR5729628	7	-100	thermokarst		0.00065884076	1.9483196e-08	0.0050457125	9.637738e-07	1.6952922e-15	4.385825e-09	1.731768e-08	0.99429446
ERR5729629	2	-100	lake		2.5895959e-05	1.00202365e-13	0.96261984	1.7824128e-10	1.1666119e-21	1.9062865e-12	4.3798662e-13	0.037354268
ERR5729630	7	-100	thermokarst		0.0017676668	2.3809747e-07	0.004376438	7.758024e-06	5.6808453e-14	3.331457e-08	1.7854322e-07	0.99384767
ERR5729631	7	-100	thermokarst		0.00027451647	1.6671171e-11	0.29451013	1.0337275e-08	9.2645954e-20	4.3774737e-11	3.9122244e-11	0.7052154
ERR5729632	2	-100	lake		5.9517784e-05	3.486781e-13	0.8655337	5.0978427e-10	2.0826154e-21	3.6978883e-12	1.3223963e-12	0.13440679
ERR5729633	2	-100	lake		2.0397432e-05	2.6299477e-14	0.93722844	7.114182e-11	5.8648703e-23	4.407378e-13	1.1754234e-13	0.062751114
ERR5729634	2	-100	lake		2.904754e-06	5.79074e-16	0.9932753	3.5376558e-12	1.1016798e-24	2.7909227e-14	3.593566e-15	0.006721817
ERR5729635	1	-100	cave		0.039010216	0.31217608	0.009938555	0.25753123	0.0903844	0.03503118	0.19853012	0.057398267
ERR5729636	2	-100	lake		1.0082096e-06	2.1476774e-16	0.99938834	1.5061251e-12	2.781878e-24	2.4960037e-14	1.6172799e-15	0.0006107364
ERR5729637	7	-100	thermokarst		0.00015633648	1.6488611e-12	0.32583278	2.1367774e-09	1.3556736e-21	5.1544433e-12	4.2580015e-12	0.6740109
ERR5729638	7	-100	thermokarst		7.941721e-05	7.6135224e-13	0.020971857	1.3145225e-09	2.335582e-23	5.4041943e-13	1.2962678e-12	0.9789488
ERR5729639	7	-100	thermokarst		0.0006272258	5.5645316e-10	0.12773533	1.1554426e-07	2.0688034e-17	7.3212925e-10	9.759745e-10	0.87163734
ERR5729640	2	-100	lake		6.1062924e-06	1.7706957e-15	0.9875502	1.0386121e-11	2.5387548e-24	5.883075e-14	1.0054815e-14	0.012443651
ERR5729641	2	-100	lake		4.323435e-06	7.9403796e-16	0.9870057	5.0376435e-12	7.6453347e-25	2.887217e-14	4.670618e-15	0.01298989
ERR5729642	2	-100	lake		4.2818283e-05	1.0454174e-13	0.8626861	2.1417368e-10	2.268363e-22	1.1722159e-12	4.094103e-13	0.13727115
ERR5729643	2	-100	lake		2.9355742e-06	1.0973942e-15	0.99634933	5.4818637e-12	6.6913154e-24	6.289706e-14	6.8340007e-15	0.0036476462
ERR5729644	2	-100	lake		1.2639737e-06	4.0094318e-16	0.9992003	2.313362e-12	6.654736e-24	4.155166e-14	2.8795923e-15	0.00079845154
ERR5729645	2	-100	lake		2.3863624e-06	2.3727143e-14	0.99960846	2.7168707e-11	4.6450033e-20	2.943121e-12	1.518836e-13	0.000389177
ERR5729646	2	-100	lake		0.0011264649	8.9451696e-10	0.5924773	2.2828246e-07	2.0100052e-16	2.865196e-09	2.041977e-09	0.406396
ERR5729647	2	-100	lake		0.00014003635	3.0159675e-12	0.77177906	2.6975866e-09	3.8429102e-20	2.0798528e-11	9.910313e-12	0.2280809
ERR5729648	7	-100	thermokarst		0.00038506248	7.848136e-09	0.0024743744	4.480361e-07	2.1713416e-16	1.2729402e-09	6.2956875e-09	0.99714017
ERR5729649	7	-100	thermokarst		0.011079707	0.00019006616	0.0093807345	0.00076885783	2.4203208e-08	2.7097562e-05	0.000121671335	0.9784319
ERR5729650	2	-100	lake		9.855795e-06	3.3376374e-14	0.99228	6.1734444e-11	1.4430716e-21	1.2851222e-12	1.7047904e-13	0.007710165
ERR5729651	7	-100	thermokarst		0.04226957	0.0066670803	0.024838166	0.011901956	2.2494454e-05	0.0011938896	0.0040799724	0.90902686
ERR5729652	2	-100	lake		5.5045107e-06	5.048462e-16	0.9832623	5.001556e-12	1.409069e-25	1.5195791e-14	2.9602747e-15	0.01673222
ERR5729653	2	-100	lake		2.6912001e-05	5.2172473e-14	0.96379817	1.4680936e-10	2.1283763e-22	9.033223e-13	2.3616222e-13	0.03617493
ERR5729654	2	-100	lake		2.440225e-06	8.039519e-15	0.999603	1.8619951e-11	3.0298273e-21	9.05337e-13	5.2993065e-14	0.00039467402
ERR5729655	2	-100	lake		3.0995554e-05	1.5116926e-14	0.8915299	7.664773e-11	4.563992e-24	1.7449967e-13	6.588083e-14	0.10843907
ERR5729656	2	-100	lake		1.1287111e-07	1.8812026e-16	0.9999957	5.6817837e-13	1.2370939e-21	1.340913e-13	1.9147027e-15	4.220973e-06
ERR5729657	7	-100	thermokarst		6.390693e-05	1.5534972e-12	0.011125157	1.5226097e-09	9.826181e-23	9.0322384e-13	2.3343452e-12	0.9888109
ERR9465622	2	2	lake	lake	0.00949951	0.0011598321	0.9638911	0.0029769803	0.007301776	0.006406106	0.00258777	0.0061770882
ERR9465623	2	2	lake	lake	0.021568434	0.0036629417	0.91846216	0.0077337795	0.012327463	0.013543145	0.00702174	0.015680235
ERR9465624	2	2	lake	lake	0.038185526	0.009742822	0.8347441	0.017340144	0.026874691	0.025776742	0.017240446	0.030095497
ERR9465625	2	2	lake	lake	0.050537094	0.021707384	0.4479992	0.03503402	0.31214312	0.058812838	0.048000418	0.025765857
ERR9465626	2	2	lake	lake	0.06669878	0.02000394	0.7133438	0.03460064	0.03889376	0.044384427	0.031731118	0.050343547
ERR9465627	4	2	ocean	lake	0.08604428	0.08520911	0.17082	0.09690831	0.27572852	0.085300915	0.13854565	0.0614433
ERR9465628	2	2	lake	lake	0.08244015	0.030007105	0.6293107	0.045652114	0.046183176	0.05427487	0.04373628	0.068395644
ERR9465629	4	2	ocean	lake	0.07607375	0.09803449	0.10479222	0.10429724	0.3294025	0.0794334	0.15454203	0.053424306
ERR9465630	2	2	lake	lake	0.05382472	0.01667408	0.71400553	0.03134509	0.073537365	0.046676043	0.029701585	0.034235667
ERR9465631	4	2	ocean	lake	0.05196309	0.13880773	0.027538786	0.15182	0.3323454	0.058342814	0.20122677	0.037955504
ERR9465632	4	2	ocean	lake	0.0050883177	0.0060692495	0.0064587574	0.005274325	0.9503882	0.010167134	0.015113442	0.0014406907
SRR30066258	2	-100	lake		0.00020953591	1.867181e-11	0.92471474	1.0807854e-08	2.7160595e-18	1.7656894e-10	6.113266e-11	0.07507571
SRR30066259	2	-100	lake		1.3125735e-07	1.9889406e-16	0.999992	5.5247224e-13	9.406901e-22	1.2460649e-13	2.024367e-15	7.896074e-06
SRR30066260	2	-100	lake		2.7114752e-06	3.696601e-16	0.9948323	2.9446534e-12	4.9766513e-25	1.8786008e-14	2.3978122e-15	0.0051650014
SRR30066261	7	-100	thermokarst		0.00057929097	1.4077661e-09	0.015094827	2.2372804e-07	1.7149434e-17	5.9576966e-10	1.6803758e-09	0.98432565
SRR30066262	7	-100	thermokarst		0.002353219	2.1505075e-08	0.1231329	2.0202574e-06	8.754468e-15	2.1934245e-08	3.1219415e-08	0.8745118
SRR30066263	7	-100	thermokarst		0.0006439391	2.9925562e-08	0.0011382331	1.6137243e-06	5.1641375e-16	2.1956852e-09	1.9874284e-08	0.9982161
SRR30066264	7	-100	thermokarst		0.00063232146	1.0149361e-07	0.0005981004	3.165659e-06	3.608019e-15	4.769536e-09	5.6607696e-08	0.9987663
SRR30066265	7	-100	thermokarst		0.14798586	0.12546368	0.08069516	0.14021973	0.012466109	0.041596554	0.08334332	0.36822963
SRR30066269	2	-100	lake		0.0026190206	2.1801371e-08	0.729887	2.0755315e-06	1.2181705e-13	7.648758e-08	4.6322388e-08	0.26749167
SRR30066270	7	-100	thermokarst		0.00017405635	2.0793187e-12	0.41122794	2.662244e-09	2.4677625e-21	7.123328e-12	5.5707474e-12	0.588598
SRR30066271	2	-100	lake		3.590539e-05	6.858493e-14	0.90136933	1.6217434e-10	1.4719683e-22	8.8453366e-13	2.8603446e-13	0.09859482
SRR30066272	2	-100	lake		7.100327e-05	1.3871428e-13	0.7503218	3.7598924e-10	8.739054e-23	9.995299e-13	5.0155897e-13	0.24960724
SRR32023812	2	4	lake	ocean	0.020934364	0.0036933497	0.90388066	0.009118325	0.025099734	0.017513366	0.0073755807	0.012384705
SRR32023817	2	4	lake	ocean	0.042519864	0.011213766	0.7984987	0.02177056	0.043441884	0.035356034	0.018620752	0.028578393
SRR32023818	2	4	lake	ocean	0.01374752	0.0012226007	0.960563	0.0036213514	0.0032050156	0.0065861186	0.0023909425	0.008663513
SRR32023819	2	4	lake	ocean	0.004220528	0.00029582778	0.9859154	0.0010551928	0.0026629502	0.0027895225	0.00075322465	0.0023072017
SRR32023820	2	4	lake	ocean	0.008613691	0.0011579476	0.9277227	0.003124205	0.04243339	0.009805083	0.0032083963	0.0039344183
SRR32023821	4	4	ocean	ocean	0.016335992	0.015886722	0.0363922	0.017980993	0.8419521	0.026265712	0.038946785	0.0062394063
SRR32023822	2	4	lake	ocean	0.024068553	0.004454385	0.8936029	0.010232762	0.024416968	0.019808106	0.008453344	0.014962947
SRR32023823	2	4	lake	ocean	0.01254141	0.0020354541	0.8918089	0.0050406475	0.06295963	0.01436151	0.005342878	0.0059095253
SRR32023824	4	4	ocean	ocean	0.024685584	0.0186259	0.08325589	0.024540972	0.756052	0.037085187	0.045981515	0.009772867
SRR32023825	2	4	lake	ocean	0.013776213	0.0014810916	0.9551878	0.00419905	0.005766711	0.008143002	0.0029949518	0.008451219
SRR32023826	2	4	lake	ocean	0.0033410979	0.00014791868	0.99142975	0.00061491964	0.0007507357	0.0015110017	0.00037813734	0.0018264491
SRR32023827	4	4	ocean	ocean	0.04193018	0.035541996	0.10394413	0.044444393	0.6210525	0.057196073	0.07607406	0.019816637
SRR32023828	2	4	lake	ocean	0.014418439	0.0021124135	0.93357474	0.005597643	0.019264728	0.01222408	0.004697683	0.008110314
SRR32023829	2	4	lake	ocean	0.11139586	0.09133943	0.2267411	0.118425556	0.13986248	0.09373453	0.12667458	0.091826476
SRR32023830	2	4	lake	ocean	0.013210689	0.0020932367	0.9182235	0.0051865573	0.03602972	0.013547569	0.004875787	0.006832989
SRR32023831	2	4	lake	ocean	0.015441082	0.002003533	0.94355345	0.0052424255	0.009630556	0.010638042	0.0039693746	0.009521666
SRR32023832	2	4	lake	ocean	0.017810076	0.0024262008	0.93560463	0.006248116	0.010209496	0.011831115	0.0047889315	0.011081531
SRR32023833	4	4	ocean	ocean	0.047322918	0.024058983	0.2750905	0.037123613	0.47978872	0.06114563	0.053425718	0.022043826
SRR32023835	2	4	lake	ocean	0.012729867	0.0016179365	0.95041907	0.0043461905	0.010295594	0.009574436	0.0033912545	0.0076257107
SRR32023836	2	4	lake	ocean	0.0055303625	0.0005180523	0.9738763	0.0016244905	0.009417333	0.004922025	0.0013605389	0.0027510233
SRR32023837	2	4	lake	ocean	0.0015828427	6.499064e-05	0.99531955	0.00029254708	0.00080457854	0.0009446489	0.00019300218	0.00079767
SRR32023838	4	4	ocean	ocean	0.0060793227	0.010115994	0.0058374326	0.009107108	0.929486	0.011801051	0.02567175	0.0019015349
SRR32023839	4	4	ocean	ocean	0.019773006	0.010007825	0.13379706	0.015006269	0.754969	0.03042895	0.029077783	0.00694006
SRR32023840	2	4	lake	ocean	0.0058484874	0.00043791157	0.98152256	0.0014664151	0.0028117497	0.0035596732	0.0010310496	0.0033220646
SRR32023841	2	4	lake	ocean	0.02023866	0.0034720157	0.90677613	0.00843508	0.024738388	0.017323013	0.0070802406	0.011936495
SRR32023842	2	4	lake	ocean	0.0036792513	0.00020214819	0.98951936	0.0007699985	0.0013230401	0.0019660718	0.00051277044	0.0020273519
SRR32023845	4	4	ocean	ocean	0.047592796	0.084145196	0.04472617	0.09593064	0.49823126	0.058506582	0.14281525	0.028052134
SRR32023846	2	4	lake	ocean	0.006998313	0.0006231003	0.9758858	0.0019718143	0.0043765143	0.004697713	0.0014318725	0.004014909
SRR32023847	2	4	lake	ocean	0.0019512464	8.130933e-05	0.99448293	0.00034958153	0.00079641637	0.0010995981	0.00022746317	0.0010113418
SRR32023848	2	4	lake	ocean	0.020394381	0.0056349626	0.5097824	0.010720356	0.39947355	0.029709136	0.016231833	0.008053484
SRR32023849	2	4	lake	ocean	0.012221691	0.0021145009	0.8329877	0.0051430347	0.120649934	0.015542907	0.006160233	0.005179868
SRR32023851	4	4	ocean	ocean	0.0020547032	0.0027098681	0.0030607802	0.0026965542	0.9753117	0.004450696	0.009233528	0.00048229724
SRR32023854	2	4	lake	ocean	0.009335187	0.0011952573	0.95003986	0.003209554	0.01963148	0.008940208	0.0028506247	0.0047977366
SRR32023855	4	4	ocean	ocean	0.01451496	0.012974035	0.0369895	0.015354603	0.8577347	0.02380308	0.033369467	0.005259759
SRR32023858	4	4	ocean	ocean	0.009213667	0.014170249	0.009749408	0.012935737	0.9012864	0.01660142	0.032851905	0.0031911153
SRR32023859	2	4	lake	ocean	0.015760675	0.0026983141	0.904527	0.006362324	0.040250015	0.016062446	0.006017452	0.008321762
SRR32023860	2	4	lake	ocean	0.045017924	0.016535578	0.49835268	0.027377008	0.29810223	0.05557127	0.036312748	0.022730572
SRR32023861	2	4	lake	ocean	0.018027516	0.00385663	0.7725507	0.008402073	0.15613024	0.022502918	0.010393718	0.008136318
SRR32023864	2	4	lake	ocean	0.007829618	0.0010760993	0.9346599	0.0027479576	0.038103	0.008945743	0.0028603247	0.003777336
SRR32023865	2	4	lake	ocean	0.008364586	0.00065566285	0.9753342	0.0020895547	0.002696169	0.0044290414	0.0014167243	0.005013939
SRR32023867	4	4	ocean	ocean	0.005641111	0.005809064	0.011736507	0.0063045127	0.9408486	0.010571341	0.017426282	0.0016625519
SRR32023868	4	4	ocean	ocean	0.0076882793	0.0015349629	0.42346922	0.003216104	0.5423746	0.013249128	0.006248095	0.0022196483
SRR32023870	2	4	lake	ocean	0.028854102	0.0068027982	0.8312447	0.013750507	0.060958523	0.02836147	0.013256043	0.01677197
SRR32023871	2	4	lake	ocean	0.0011029289	2.8362007e-05	0.9973968	0.00014974497	0.00022028724	0.00045879633	8.609986e-05	0.0005568733
SRR32023872	2	4	lake	ocean	0.006539694	0.00058288075	0.976854	0.0018387375	0.0045326143	0.004569853	0.0013426908	0.0037395034
SRR32023873	2	4	lake	ocean	0.0027338616	0.00011665554	0.99283206	0.00048827557	0.0007270322	0.0013168983	0.00031053307	0.0014745165
SRR32023874	4	4	ocean	ocean	0.026202828	0.041626044	0.027081186	0.04100443	0.7352957	0.039275326	0.07745342	0.012061022
SRR32023875	2	4	lake	ocean	0.013352968	0.0016182535	0.9515718	0.004322186	0.0084701115	0.009287299	0.0032343566	0.008143029
SRR6877282	7	-100	thermokarst		0.00012090006	1.2633052e-12	0.49763626	1.423982e-09	2.367738e-21	5.667922e-12	3.6501856e-12	0.50224286
SRR6877283	1	-100	cave		0.079139	0.26997307	0.030328756	0.21119346	0.06352853	0.05527577	0.16022542	0.130336
SRR6877284	2	-100	lake		1.4266425e-06	8.178071e-16	0.9991279	3.3509521e-12	2.8339964e-23	8.3087034e-14	5.7379935e-15	0.00087063946
SRR6877285	1	-100	cave		0.09174335	0.25556603	0.035388246	0.1960734	0.035510145	0.043677434	0.14911368	0.1929278
SRR6877286	2	-100	lake		1.16227675e-05	2.2770824e-14	0.98701906	5.5728918e-11	2.863464e-22	6.8166566e-13	1.1378009e-13	0.012969233
SRR6877287	1	-100	cave		0.07479121	0.24587555	0.03379532	0.20619664	0.105499394	0.064854205	0.1780315	0.09095607
SRR6877288	2	-100	lake		5.48695e-05	4.0764323e-12	0.987815	2.3629227e-09	2.9686497e-18	9.276891e-11	1.644837e-11	0.012130128
SRR6877289	1	-100	cave		0.028349075	0.41429958	0.003851446	0.2658963	0.031074392	0.01784211	0.16234991	0.07633713
SRR6877290	7	-100	thermokarst		0.00011433211	9.939158e-10	0.0004199246	7.960234e-08	1.6598309e-18	6.7749015e-11	6.507216e-10	0.99946564
SRR6877291	7	-100	thermokarst		0.0004559488	2.2821723e-06	4.4306493e-05	2.37626e-05	8.94649e-14	1.3250819e-08	5.3194157e-07	0.99947315
SRR6877292	2	-100	lake		7.191538e-07	2.1714983e-16	0.99949336	1.1117552e-12	6.3916698e-24	3.028408e-14	1.6620147e-15	0.00050586514
SRR6877293	4	-100	ocean		0.010836353	0.01854437	0.009535572	0.016899375	0.8817159	0.018789355	0.03977986	0.0038991785
SRR6877294	2	-100	lake		7.3751566e-05	7.8677585e-11	0.99768364	1.7710512e-08	3.6007413e-15	2.658976e-09	3.0125705e-10	0.0022426236
SRR6877295	1	-100	cave		0.10937073	0.20298456	0.06401411	0.19444183	0.072242506	0.07679488	0.13774021	0.14241132
SRR6877296	2	-100	lake		0.0031145911	1.0621159e-07	0.83737564	5.298158e-06	5.785769e-12	4.6930637e-07	2.2120949e-07	0.15950371
SRR6877297	4	-100	ocean		0.03620061	0.061702173	0.029467594	0.056098085	0.65039647	0.04936715	0.098322675	0.018445274
SRR6877298	7	-100	thermokarst		0.11594875	0.12962233	0.04140942	0.13102299	0.004742164	0.0220117	0.06594441	0.48929816
SRR6877299	7	-100	thermokarst		0.16618018	0.10212403	0.14969161	0.12063624	0.023068164	0.06221819	0.08713125	0.28895038
SRR6877300	2	-100	lake		5.9592156e-07	7.402237e-17	0.99913234	5.033533e-13	6.017262e-25	9.544818e-15	5.6533456e-16	0.0008671034
SRR6877301	7	-100	thermokarst		0.120100826	0.07286941	0.052777003	0.09097898	0.0019578934	0.015662216	0.04244596	0.6032077
SRR6877302	4	-100	ocean		0.014697159	0.02465227	0.013177967	0.022851774	0.84509635	0.024291763	0.049514096	0.005718644
SRR6877303	2	-100	lake		0.0012377232	1.6860112e-08	0.94774044	1.2920871e-06	9.330431e-13	1.3026727e-07	4.157695e-08	0.051020455
SRR6877304	7	-100	thermokarst		0.02576739	0.003758195	0.010042409	0.007686059	3.385333e-06	0.00037759836	0.0019095384	0.95045537
SRR6877305	7	-100	thermokarst		0.010998946	6.624385e-05	0.017597582	0.00039513083	5.4208416e-09	1.4937358e-05	4.9550225e-05	0.97087765
SRR6877306	1	-100	cave		0.062394224	0.3209314	0.011863036	0.2399651	0.012921268	0.02160062	0.12100715	0.20931724
SRR6877307	1	-100	cave		0.051333148	0.32389173	0.01348249	0.2863858	0.04096912	0.034302007	0.148414	0.101221755
SRR6877308	7	-100	thermokarst		0.0017477673	2.2044617e-08	0.039254066	1.8706885e-06	3.527575e-15	1.1913429e-08	2.5687768e-08	0.9589963
SRR6877309	4	-100	ocean		0.011358101	0.019120155	0.010298158	0.01740592	0.8774086	0.019462183	0.04080887	0.004138003
SRR6877310	2	-100	lake		1.0716931e-05	6.661924e-14	0.9947607	1.08739864e-10	5.8899036e-21	2.5215234e-12	3.3611235e-13	0.005228639
SRR6877311	7	-100	thermokarst		0.0044527035	1.7552138e-07	0.47667235	8.191801e-06	2.4757802e-12	3.6871245e-07	3.101038e-07	0.5188658
SRR6877312	2	-100	lake		0.00022617941	9.827651e-12	0.6614844	6.9655894e-09	1.3217082e-19	4.7364893e-11	2.7916496e-11	0.33828938
SRR6877313	2	-100	lake		3.2176294e-07	1.0594843e-16	0.99990237	5.6703736e-13	1.21439464e-23	2.7199055e-14	9.350563e-16	9.7315984e-05
SRR6877314	7	-100	thermokarst		0.00042611154	1.7325257e-09	0.011367836	1.941466e-07	3.1769824e-17	6.6055805e-10	1.874447e-09	0.9882059
SRR6877315	4	-100	ocean		0.02193032	0.03411472	0.02083112	0.03162828	0.7854733	0.03334215	0.06326301	0.00941716
SRR6877316	7	-100	thermokarst		0.0007489035	8.497869e-09	0.00789893	7.3006464e-07	2.7584446e-16	2.2091702e-09	8.143721e-09	0.9913515
SRR6877317	4	-100	ocean		0.033953376	0.056492317	0.030796811	0.05162362	0.67101663	0.048035666	0.09097293	0.017108614
SRR6877318	2	-100	lake		0.0003325965	1.243039e-10	0.9409702	4.3218375e-08	1.0344233e-16	1.1412082e-09	3.804138e-10	0.058697283
SRR6877319	4	-100	ocean		0.048699755	0.07686011	0.043311227	0.07283406	0.5533579	0.06493791	0.11263479	0.027364206
